sample_index,expected_label,pred_label,pred_confidence,is_valid,is_adversarial,is_valid_adversarial
53,5,5,0.9998689889907837,1,0,0
54,5,5,0.9997237324714661,1,0,0
55,5,5,0.9997197985649109,1,0,0
56,5,5,0.9997150301933289,1,0,0
57,5,5,0.9998828172683716,1,0,0
58,5,5,0.9997134804725647,1,0,0
59,5,5,0.9999042749404907,1,0,0
60,5,5,0.9999058246612549,1,0,0
61,5,5,0.9999544620513916,1,0,0
62,5,5,0.9994254112243652,1,0,0
63,5,5,0.9986364245414734,1,0,0
64,5,5,0.9997897744178772,1,0,0
65,5,5,0.9998711347579956,1,0,0
66,5,5,0.9999474287033081,1,0,0
67,5,5,0.9997237324714661,1,0,0
68,5,5,0.999962329864502,1,0,0
69,5,5,0.9999234676361084,1,0,0
70,5,5,0.999879002571106,1,0,0
71,5,5,0.9988937973976135,1,0,0
72,5,5,0.9992251396179199,1,0,0
73,5,5,0.9997941851615906,1,0,0
74,5,5,0.9998617172241211,1,0,0
75,5,5,0.9996652603149414,1,0,0
76,5,5,0.9991183876991272,1,0,0
77,5,5,0.996259331703186,1,0,0
78,5,5,0.9999384880065918,1,0,0
79,5,5,0.9999262094497681,1,0,0
80,5,5,0.9997861981391907,1,0,0
81,5,5,0.9999173879623413,1,0,0
82,5,5,0.9999254941940308,1,0,0
83,5,5,0.9996260404586792,1,0,0
84,5,5,0.999901533126831,1,0,0
85,5,5,0.999794065952301,1,0,0
86,5,5,0.9993624091148376,1,0,0
87,5,5,0.999426007270813,1,0,0
88,5,5,0.9999700784683228,1,0,0
89,5,5,0.9999648332595825,1,0,0
90,5,5,0.9995865225791931,1,0,0
91,5,5,0.9996024966239929,1,0,0
92,5,5,0.9999746084213257,1,0,0
93,5,5,0.9997889399528503,1,0,0
94,5,5,0.9998855590820312,1,0,0
95,5,5,0.9999228715896606,1,0,0
96,5,5,0.999742329120636,1,0,0
97,5,5,0.9991868138313293,1,0,0
98,5,5,0.9999136924743652,1,0,0
99,5,5,0.9999793767929077,1,0,0
100,5,5,0.999961256980896,1,0,0
101,5,5,0.9997456669807434,1,0,0
102,5,5,0.9984493255615234,1,0,0
103,5,5,0.9993675351142883,1,0,0
104,5,5,0.9999330043792725,1,0,0
105,5,5,0.9999696016311646,1,0,0
106,5,5,0.9999498128890991,1,0,0
107,5,5,0.9998099207878113,1,0,0
108,5,5,0.9998157620429993,1,0,0
109,5,5,0.9996935129165649,1,0,0
110,5,5,0.9996824264526367,1,0,0
111,5,5,0.9997603297233582,1,0,0
112,5,5,0.9999548196792603,1,0,0
113,5,5,0.9997841715812683,1,0,0
114,5,5,0.9999641180038452,1,0,0
115,5,5,0.9999183416366577,1,0,0
116,5,5,0.9997652173042297,1,0,0
117,5,5,0.9999788999557495,1,0,0
118,5,5,0.999936580657959,1,0,0
119,5,5,0.9996482133865356,1,0,0
120,5,5,0.9999657869338989,1,0,0
121,5,5,0.9998509883880615,1,0,0
122,5,5,0.9997912049293518,1,0,0
123,5,5,0.9995377063751221,1,0,0
124,5,5,0.9996566772460938,1,0,0
125,5,5,0.9997531771659851,1,0,0
126,5,5,0.9982025623321533,1,0,0
127,5,5,0.9999796152114868,1,0,0
128,5,5,0.9999241828918457,1,0,0
129,5,5,0.999805748462677,1,0,0
130,5,5,0.9993719458580017,1,0,0
131,5,5,0.9998949766159058,1,0,0
132,5,5,0.9997331500053406,1,0,0
133,5,5,0.9997679591178894,1,0,0
134,5,5,0.9999639987945557,1,0,0
135,5,5,0.9999855756759644,1,0,0
136,5,5,0.9996198415756226,1,0,0
137,5,5,0.9997666478157043,1,0,0
138,5,5,0.9995275735855103,1,0,0
139,5,5,0.9998162388801575,1,0,0
140,5,5,0.9994916915893555,1,0,0
141,5,5,0.9997473359107971,1,0,0
142,5,5,0.9987918734550476,1,0,0
143,5,5,0.9997343420982361,1,0,0
144,5,5,0.999174177646637,1,0,0
145,5,5,0.9999568462371826,1,0,0
146,5,5,0.9998650550842285,1,0,0
147,5,5,0.9997062087059021,1,0,0
148,5,5,0.9999481439590454,1,0,0
149,5,5,0.9999669790267944,1,0,0
150,5,5,0.9996777772903442,1,0,0
151,5,5,0.999843955039978,1,0,0
152,5,5,0.9998118281364441,1,0,0
153,5,5,0.9998693466186523,1,0,0
154,5,5,0.9997021555900574,1,0,0
155,5,5,0.9997333884239197,1,0,0
156,5,5,0.999981164932251,1,0,0
157,5,5,0.9998854398727417,1,0,0
158,5,5,0.9999121427536011,1,0,0
159,5,5,0.9999619722366333,1,0,0
160,5,5,0.9998953342437744,1,0,0
161,5,5,0.9999346733093262,1,0,0
162,5,5,0.9985900521278381,1,0,0
163,5,5,0.9999388456344604,1,0,0
164,5,5,0.9999653100967407,1,0,0
165,5,5,0.998969554901123,1,0,0
166,5,5,0.9998169541358948,1,0,0
167,5,5,0.9997616410255432,1,0,0
168,5,5,0.9999593496322632,1,0,0
169,5,5,0.9998428821563721,1,0,0
170,5,5,0.9991486072540283,1,0,0
171,5,5,0.9997945427894592,1,0,0
172,5,5,0.9999556541442871,1,0,0
173,5,5,0.9998283386230469,1,0,0
174,5,5,0.9999812841415405,1,0,0
175,5,5,0.999022364616394,1,0,0
176,5,5,0.9995262622833252,1,0,0
177,5,5,0.9999202489852905,1,0,0
178,5,5,0.9999459981918335,1,0,0
179,5,5,0.9999299049377441,1,0,0
180,5,5,0.9997546076774597,1,0,0
181,5,5,0.9999635219573975,1,0,0
182,5,5,0.9998958110809326,1,0,0
183,5,5,0.9995131492614746,1,0,0
184,5,5,0.9997232556343079,1,0,0
185,5,5,0.9999144077301025,1,0,0
186,5,5,0.9999220371246338,1,0,0
187,5,5,0.9999550580978394,1,0,0
188,5,5,0.9997932314872742,1,0,0
189,5,5,0.99992835521698,1,0,0
190,5,5,0.9998291730880737,1,0,0
191,5,5,0.9993746876716614,1,0,0
192,5,5,0.9979403614997864,1,0,0
193,5,5,0.9997493624687195,1,0,0
194,5,5,0.9999332427978516,1,0,0
195,5,5,0.9999117851257324,1,0,0
196,5,5,0.9998958110809326,1,0,0
197,5,5,0.9999550580978394,1,0,0
198,5,5,0.9999501705169678,1,0,0
199,5,5,0.9998668432235718,1,0,0
200,5,5,0.9987177848815918,1,0,0
201,5,5,0.9998181462287903,1,0,0
202,5,5,0.9995936751365662,1,0,0
203,5,5,0.9993429780006409,1,0,0
204,5,5,0.999985933303833,1,0,0
205,5,5,0.9999696016311646,1,0,0
206,5,5,0.999951958656311,1,0,0
207,5,5,0.9992380142211914,1,0,0
208,5,5,0.9995318651199341,1,0,0
209,5,5,0.9999449253082275,1,0,0
210,5,5,0.9994596838951111,1,0,0
211,5,5,0.9995429515838623,1,0,0
212,5,5,0.9999911785125732,1,0,0
213,5,5,0.9999366998672485,1,0,0
214,5,5,0.9999829530715942,1,0,0
215,5,5,0.9991162419319153,1,0,0
216,5,5,0.999983549118042,1,0,0
217,5,5,0.9985673427581787,1,0,0
218,5,5,0.9995480179786682,1,0,0
219,5,5,0.9999343156814575,1,0,0
220,5,5,0.9997767806053162,1,0,0
221,5,5,0.9998373985290527,1,0,0
222,5,5,0.99989914894104,1,0,0
223,5,5,0.9996383190155029,1,0,0
224,5,5,0.9999071359634399,1,0,0
225,5,5,0.9999713897705078,1,0,0
226,5,5,0.9998180270195007,1,0,0
227,5,5,0.9999140501022339,1,0,0
228,5,5,0.9997641444206238,1,0,0
229,5,5,0.9999222755432129,1,0,0
230,5,5,0.9991695880889893,1,0,0
231,5,5,0.9989883303642273,1,0,0
232,5,5,0.9998618364334106,1,0,0
233,5,5,0.9998551607131958,1,0,0
234,5,5,0.9994296431541443,1,0,0
235,5,5,0.9996765851974487,1,0,0
236,5,5,0.9997434020042419,1,0,0
237,5,5,0.9996465444564819,1,0,0
238,5,5,0.9999699592590332,1,0,0
239,5,5,0.9999802112579346,1,0,0
240,5,5,0.9992695450782776,1,0,0
241,5,5,0.9999500513076782,1,0,0
242,5,5,0.9999048709869385,1,0,0
243,5,5,0.9999005794525146,1,0,0
244,5,5,0.9995334148406982,1,0,0
245,5,5,0.9997890591621399,1,0,0
246,5,5,0.9997394680976868,1,0,0
247,5,5,0.9986935257911682,1,0,0
248,5,5,0.9989053010940552,1,0,0
249,5,5,0.9994348883628845,1,0,0
250,5,5,0.9996981620788574,1,0,0
251,5,5,0.9997560381889343,1,0,0
252,5,5,0.999902606010437,1,0,0
253,5,5,0.999967098236084,1,0,0
254,5,5,0.9999475479125977,1,0,0
255,5,5,0.9999279975891113,1,0,0
256,5,5,0.9997956156730652,1,0,0
257,5,5,0.9998236298561096,1,0,0
258,5,5,0.9994692206382751,1,0,0
259,5,5,0.9995777010917664,1,0,0
260,5,5,0.9998441934585571,1,0,0
261,5,5,0.9991999268531799,1,0,0
262,5,5,0.9999775886535645,1,0,0
263,5,5,0.9998736381530762,1,0,0
264,5,5,0.9999678134918213,1,0,0
265,5,5,0.999968409538269,1,0,0
266,5,5,0.9988872408866882,1,0,0
267,5,5,0.9993268251419067,1,0,0
268,5,5,0.9984993934631348,1,0,0
269,5,5,0.9998849630355835,1,0,0
270,5,5,0.9999691247940063,1,0,0
271,5,5,0.9997820258140564,1,0,0
272,5,5,0.9989157915115356,1,0,0
273,5,5,0.9999145269393921,1,0,0
274,5,5,0.9999175071716309,1,0,0
275,5,5,0.9993917942047119,1,0,0
276,5,5,0.9998583793640137,1,0,0
277,5,5,0.9996415376663208,1,0,0
278,5,5,0.9994144439697266,1,0,0
279,5,5,0.9998012185096741,1,0,0
280,5,5,0.9998685121536255,1,0,0
281,5,5,0.9998599290847778,1,0,0
282,5,5,0.9997356534004211,1,0,0
283,5,5,0.9997841715812683,1,0,0
284,5,5,0.9998453855514526,1,0,0
285,5,5,0.9994545578956604,1,0,0
286,5,5,0.999836802482605,1,0,0
287,5,5,0.9993244409561157,1,0,0
288,5,5,0.9998832941055298,1,0,0
289,5,5,0.99992835521698,1,0,0
290,5,5,0.9999287128448486,1,0,0
291,5,5,0.9998965263366699,1,0,0
292,5,5,0.9999380111694336,1,0,0
293,5,5,0.999845027923584,1,0,0
294,5,5,0.9999715089797974,1,0,0
295,5,5,0.9999524354934692,1,0,0
296,5,5,0.9989317059516907,1,0,0
297,5,5,0.9999825954437256,1,0,0
298,5,5,0.99998939037323,1,0,0
299,5,5,0.9999387264251709,1,0,0
300,5,5,0.999854564666748,1,0,0
301,5,5,0.999901533126831,1,0,0
302,5,5,0.9999561309814453,1,0,0
303,5,5,0.9999797344207764,1,0,0
304,5,5,0.9990285634994507,1,0,0
305,5,5,0.9990794658660889,1,0,0
306,5,5,0.9994875192642212,1,0,0
307,5,5,0.9999622106552124,1,0,0
308,5,5,0.9979427456855774,1,0,0
309,5,5,0.9991056323051453,1,0,0
310,5,5,0.999883770942688,1,0,0
311,5,5,0.9998205304145813,1,0,0
312,5,5,0.9999078512191772,1,0,0
313,5,5,0.9999195337295532,1,0,0
314,5,5,0.9996615648269653,1,0,0
315,5,5,0.9998461008071899,1,0,0
316,5,5,0.9993799924850464,1,0,0
317,5,5,0.99988853931427,1,0,0
318,5,5,0.9998422861099243,1,0,0
319,5,5,0.9996827840805054,1,0,0
320,5,5,0.9994768500328064,1,0,0
321,5,5,0.9992818236351013,1,0,0
322,5,5,0.9997139573097229,1,0,0
323,5,5,0.9999516010284424,1,0,0
324,5,5,0.9998974800109863,1,0,0
325,5,5,0.9997627139091492,1,0,0
326,5,5,0.9996539354324341,1,0,0
327,5,5,0.9999662637710571,1,0,0
328,5,5,0.9994829893112183,1,0,0
329,5,5,0.9997408986091614,1,0,0
330,5,5,0.9989855885505676,1,0,0
331,5,5,0.9997323155403137,1,0,0
332,5,5,0.9998534917831421,1,0,0
333,5,5,0.9998886585235596,1,0,0
334,5,5,0.9996922016143799,1,0,0
335,5,5,0.9998867511749268,1,0,0
336,5,5,0.9998136162757874,1,0,0
337,5,5,0.9998999834060669,1,0,0
338,5,5,0.9998788833618164,1,0,0
339,5,5,0.9998145699501038,1,0,0
340,5,5,0.999970555305481,1,0,0
341,5,5,0.9990096092224121,1,0,0
342,5,5,0.9998971223831177,1,0,0
343,5,5,0.9998210072517395,1,0,0
344,5,5,0.9996280670166016,1,0,0
345,5,5,0.9993606209754944,1,0,0
346,5,5,0.9999123811721802,1,0,0
347,5,5,0.9997702240943909,1,0,0
348,5,5,0.9999048709869385,1,0,0
349,5,5,0.9999412298202515,1,0,0
350,5,5,0.99981290102005,1,0,0
351,5,5,0.9997259974479675,1,0,0
352,5,5,0.9998925924301147,1,0,0
353,5,5,0.9989790916442871,1,0,0
354,5,5,0.9999006986618042,1,0,0
355,5,5,0.9993720650672913,1,0,0
356,5,5,0.9999690055847168,1,0,0
357,5,5,0.9998722076416016,1,0,0
358,5,5,0.9998732805252075,1,0,0
359,5,5,0.9999781847000122,1,0,0
360,5,5,0.9997338652610779,1,0,0
361,5,5,0.9995751976966858,1,0,0
362,5,5,0.9996745586395264,1,0,0
363,5,5,0.9998761415481567,1,0,0
364,5,5,0.9996111989021301,1,0,0
365,5,5,0.9981910586357117,1,0,0
366,5,5,0.9998668432235718,1,0,0
367,5,5,0.9998817443847656,1,0,0
368,5,5,0.9998955726623535,1,0,0
369,5,5,0.9999477863311768,1,0,0
370,5,5,0.9998449087142944,1,0,0
371,5,5,0.999438464641571,1,0,0
372,5,5,0.9999382495880127,1,0,0
373,5,5,0.9981290698051453,1,0,0
374,5,5,0.9997467398643494,1,0,0
375,5,5,0.999575674533844,1,0,0
376,5,5,0.9998372793197632,1,0,0
377,5,5,0.9998975992202759,1,0,0
378,5,5,0.9993902444839478,1,0,0
379,5,5,0.9996819496154785,1,0,0
380,5,5,0.9997410178184509,1,0,0
381,5,5,0.9997795224189758,1,0,0
382,5,5,0.9999558925628662,1,0,0
383,5,5,0.9998730421066284,1,0,0
384,5,5,0.9998263716697693,1,0,0
385,5,5,0.9997321963310242,1,0,0
386,5,5,0.9998464584350586,1,0,0
387,5,5,0.9999016523361206,1,0,0
388,5,5,0.9996868371963501,1,0,0
389,5,5,0.9996154308319092,1,0,0
390,5,5,0.9979682564735413,1,0,0
391,5,5,0.9998886585235596,1,0,0
392,5,5,0.9998410940170288,1,0,0
393,5,5,0.9997101426124573,1,0,0
394,5,5,0.999404788017273,1,0,0
395,5,5,0.9998966455459595,1,0,0
396,5,5,0.9999860525131226,1,0,0
397,5,5,0.9998761415481567,1,0,0
398,5,5,0.9997484087944031,1,0,0
399,5,5,0.9983750581741333,1,0,0
400,5,5,0.9999326467514038,1,0,0
401,5,5,0.9996684789657593,1,0,0
402,5,5,0.9998695850372314,1,0,0
403,5,5,0.9998351335525513,1,0,0
404,5,5,0.9999301433563232,1,0,0
405,5,5,0.9993020296096802,1,0,0
406,5,5,0.9999001026153564,1,0,0
407,5,5,0.9999586343765259,1,0,0
408,5,5,0.9999178647994995,1,0,0
409,5,5,0.9992049336433411,1,0,0
410,5,5,0.999447762966156,1,0,0
411,5,5,0.9999263286590576,1,0,0
412,5,5,0.9993044137954712,1,0,0
413,5,5,0.9999830722808838,1,0,0
414,5,5,0.9999805688858032,1,0,0
415,5,5,0.9998455047607422,1,0,0
416,5,5,0.9999165534973145,1,0,0
417,5,5,0.9999191761016846,1,0,0
418,5,5,0.9998698234558105,1,0,0
419,5,5,0.9959753155708313,1,0,0
420,5,5,0.9992744326591492,1,0,0
421,5,5,0.999874472618103,1,0,0
422,5,5,0.9995909333229065,1,0,0
423,5,5,0.9995546936988831,1,0,0
424,5,5,0.9998711347579956,1,0,0
425,5,5,0.9999089241027832,1,0,0
426,5,5,0.9999486207962036,1,0,0
427,5,5,0.999902606010437,1,0,0
428,5,5,0.999841570854187,1,0,0
429,5,5,0.9996563196182251,1,0,0
430,5,5,0.9999368190765381,1,0,0
431,5,5,0.9997879862785339,1,0,0
432,5,5,0.9998892545700073,1,0,0
433,5,5,0.9994425177574158,1,0,0
434,5,5,0.9996583461761475,1,0,0
435,5,5,0.9999572038650513,1,0,0
436,5,5,0.9994718432426453,1,0,0
437,5,5,0.9996639490127563,1,0,0
438,5,5,0.9997138381004333,1,0,0
439,5,5,0.9999600648880005,1,0,0
440,5,5,0.9999064207077026,1,0,0
441,5,5,0.9972496628761292,1,0,0
442,5,5,0.9999655485153198,1,0,0
443,5,5,0.9998562335968018,1,0,0
444,5,5,0.9999607801437378,1,0,0
445,5,5,0.9996854066848755,1,0,0
446,5,5,0.9982917904853821,1,0,0
447,5,5,0.9999444484710693,1,0,0
448,5,5,0.9998028874397278,1,0,0
449,5,5,0.9999512434005737,1,0,0
450,5,5,0.9998642206192017,1,0,0
451,5,5,0.9999880790710449,1,0,0
452,5,5,0.9999035596847534,1,0,0
453,5,5,0.9998737573623657,1,0,0
454,5,5,0.9999582767486572,1,0,0
455,5,5,0.9999603033065796,1,0,0
456,5,5,0.9998094439506531,1,0,0
457,5,5,0.999894380569458,1,0,0
458,5,5,0.9992467164993286,1,0,0
459,5,5,0.9992226362228394,1,0,0
460,5,5,0.99993896484375,1,0,0
461,5,5,0.9999814033508301,1,0,0
462,5,5,0.9991962313652039,1,0,0
463,5,5,0.9972226619720459,1,0,0
464,5,5,0.9972972273826599,1,0,0
465,5,5,0.9999363422393799,1,0,0
466,5,5,0.9999227523803711,1,0,0
467,5,5,0.9998606443405151,1,0,0
468,5,5,0.9999653100967407,1,0,0
469,5,5,0.9988144636154175,1,0,0
470,5,5,0.9995794892311096,1,0,0
471,5,5,0.9997226595878601,1,0,0
472,5,5,0.9997161030769348,1,0,0
473,5,5,0.9999223947525024,1,0,0
474,5,5,0.9999880790710449,1,0,0
475,5,5,0.9999414682388306,1,0,0
476,5,5,0.999306321144104,1,0,0
477,5,5,0.9996894598007202,1,0,0
478,5,5,0.9999908208847046,1,0,0
479,5,5,0.997732400894165,1,0,0
480,5,5,0.9989907145500183,1,0,0
481,5,5,0.9992314577102661,1,0,0
482,5,5,0.9997001886367798,1,0,0
483,5,5,0.9995267391204834,1,0,0
484,5,5,0.9999666213989258,1,0,0
485,5,5,0.9999672174453735,1,0,0
486,5,5,0.9998433589935303,1,0,0
487,5,5,0.9993661046028137,1,0,0
488,5,5,0.9993336796760559,1,0,0
489,5,5,0.9998854398727417,1,0,0
490,5,5,0.9999901056289673,1,0,0
491,5,5,0.9996091723442078,1,0,0
492,5,5,0.9999203681945801,1,0,0
493,5,5,0.9990799427032471,1,0,0
494,5,5,0.9997475743293762,1,0,0
495,5,5,0.9986300468444824,1,0,0
496,5,5,0.9997829794883728,1,0,0
497,5,5,0.9999251365661621,1,0,0
498,5,5,0.9999420642852783,1,0,0
499,5,5,0.9998040795326233,1,0,0
500,5,5,0.9998302459716797,1,0,0
501,5,5,0.9996211528778076,1,0,0
502,5,5,0.9987333416938782,1,0,0
503,5,5,0.9998354911804199,1,0,0
504,5,5,0.9997273087501526,1,0,0
505,5,5,0.9999854564666748,1,0,0
506,5,5,0.9990560412406921,1,0,0
507,5,5,0.9999644756317139,1,0,0
508,5,5,0.9999599456787109,1,0,0
509,5,5,0.9999101161956787,1,0,0
510,5,5,0.9987279772758484,1,0,0
511,5,5,0.9997256398200989,1,0,0
512,5,5,0.9999018907546997,1,0,0
513,5,5,0.9997606873512268,1,0,0
514,5,5,0.9997987151145935,1,0,0
515,5,5,0.999983549118042,1,0,0
516,5,5,0.9990862607955933,1,0,0
517,5,5,0.9998695850372314,1,0,0
518,5,5,0.9996688365936279,1,0,0
519,5,5,0.9999485015869141,1,0,0
520,5,5,0.9989830851554871,1,0,0
521,5,5,0.9997046589851379,1,0,0
522,5,5,0.9995823502540588,1,0,0
523,5,5,0.999893307685852,1,0,0
524,5,5,0.9998795986175537,1,0,0
525,5,5,0.9998602867126465,1,0,0
526,5,5,0.9987139701843262,1,0,0
527,5,5,0.9998214840888977,1,0,0
528,5,5,0.9980854988098145,1,0,0
529,5,5,0.9998205304145813,1,0,0
530,5,5,0.9997839331626892,1,0,0
531,5,5,0.9999850988388062,1,0,0
532,5,5,0.999982476234436,1,0,0
533,5,5,0.9985169768333435,1,0,0
534,5,5,0.9989416003227234,1,0,0
535,5,5,0.9995282888412476,1,0,0
536,5,5,0.9998801946640015,1,0,0
537,5,5,0.9999743700027466,1,0,0
538,5,5,0.9999744892120361,1,0,0
539,5,5,0.9998925924301147,1,0,0
540,5,5,0.9978629946708679,1,0,0
541,5,5,0.9997395873069763,1,0,0
542,5,5,0.9999071359634399,1,0,0
543,5,5,0.9997498393058777,1,0,0
544,5,5,0.9999462366104126,1,0,0
545,5,5,0.9988667964935303,1,0,0
546,5,5,0.9999240636825562,1,0,0
547,5,5,0.9999411106109619,1,0,0
548,5,5,0.9999891519546509,1,0,0
549,5,5,0.999901533126831,1,0,0
550,5,5,0.9997506737709045,1,0,0
551,5,5,0.9999816417694092,1,0,0
552,5,5,0.9999008178710938,1,0,0
553,5,5,0.9999713897705078,1,0,0
554,5,5,0.9998775720596313,1,0,0
555,5,5,0.9982561469078064,1,0,0
556,5,5,0.9997751116752625,1,0,0
557,5,5,0.9997867941856384,1,0,0
558,5,5,0.999923586845398,1,0,0
559,5,5,0.9984778761863708,1,0,0
560,5,5,0.9998724460601807,1,0,0
561,5,5,0.9998810291290283,1,0,0
562,5,5,0.998900294303894,1,0,0
563,5,5,0.9998443126678467,1,0,0
564,5,5,0.999944806098938,1,0,0
565,5,5,0.9999731779098511,1,0,0
566,5,5,0.9998331069946289,1,0,0
567,5,5,0.9997909665107727,1,0,0
568,5,5,0.9997230172157288,1,0,0
569,5,5,0.9998931884765625,1,0,0
570,5,5,0.9987562894821167,1,0,0
571,5,5,0.9999570846557617,1,0,0
572,5,5,0.9980117082595825,1,0,0
573,5,5,0.9992809891700745,1,0,0
574,5,5,0.9998890161514282,1,0,0
575,5,5,0.9999121427536011,1,0,0
576,5,5,0.9999949932098389,1,0,0
577,5,5,0.9998805522918701,1,0,0
578,5,5,0.9993220567703247,1,0,0
579,5,5,0.9999414682388306,1,0,0
580,5,5,0.9995649456977844,1,0,0
581,5,5,0.9989244341850281,1,0,0
582,5,5,0.9999692440032959,1,0,0
583,5,5,0.9996160268783569,1,0,0
584,5,5,0.999649167060852,1,0,0
585,5,5,0.9999674558639526,1,0,0
586,5,5,0.9999117851257324,1,0,0
587,5,5,0.9998213648796082,1,0,0
588,5,5,0.9999179840087891,1,0,0
589,5,5,0.999743640422821,1,0,0
590,5,5,0.9998190999031067,1,0,0
591,5,5,0.9998643398284912,1,0,0
592,5,5,0.9999829530715942,1,0,0
593,5,5,0.9996854066848755,1,0,0
594,5,5,0.9999897480010986,1,0,0
595,5,5,0.9992961883544922,1,0,0
596,5,5,0.9998921155929565,1,0,0
597,5,5,0.9998685121536255,1,0,0
598,5,5,0.9996827840805054,1,0,0
599,5,5,0.9976735711097717,1,0,0
600,5,5,0.9996936321258545,1,0,0
601,5,5,0.998305082321167,1,0,0
602,5,5,0.9998722076416016,1,0,0
603,5,5,0.9997915625572205,1,0,0
604,5,5,0.9994155168533325,1,0,0
605,5,5,0.9997844099998474,1,0,0
606,5,5,0.9998550415039062,1,0,0
607,5,5,0.999879002571106,1,0,0
608,5,5,0.9996325969696045,1,0,0
609,5,5,0.9999170303344727,1,0,0
610,5,5,0.9998829364776611,1,0,0
611,5,5,0.9977288842201233,1,0,0
612,5,5,0.9996838569641113,1,0,0
613,5,5,0.9999673366546631,1,0,0
614,5,5,0.9997552037239075,1,0,0
615,5,5,0.9994309544563293,1,0,0
616,5,5,0.9991893172264099,1,0,0
617,5,5,0.998830258846283,1,0,0
618,5,5,0.9995715022087097,1,0,0
619,5,5,0.99979168176651,1,0,0
620,5,5,0.9997668862342834,1,0,0
621,5,5,0.9997847676277161,1,0,0
622,5,5,0.9979106783866882,1,0,0
623,5,5,0.9999798536300659,1,0,0
624,5,5,0.9992639422416687,1,0,0
625,5,5,0.9999291896820068,1,0,0
626,5,5,0.9993852376937866,1,0,0
627,5,5,0.9998496770858765,1,0,0
628,5,5,0.9999897480010986,1,0,0
629,5,5,0.9996758699417114,1,0,0
630,5,5,0.9996569156646729,1,0,0
631,5,5,0.9998931884765625,1,0,0
632,5,5,0.9999955892562866,1,0,0
633,5,5,0.9999419450759888,1,0,0
634,5,5,0.9998513460159302,1,0,0
635,5,5,0.9999537467956543,1,0,0
636,5,5,0.9999786615371704,1,0,0
637,5,5,0.9996286630630493,1,0,0
638,5,5,0.9999512434005737,1,0,0
639,5,5,0.9999432563781738,1,0,0
640,5,5,0.9999631643295288,1,0,0
641,5,5,0.9999837875366211,1,0,0
642,5,5,0.9997896552085876,1,0,0
643,5,5,0.9999579191207886,1,0,0
644,5,5,0.9991239905357361,1,0,0
645,5,5,0.9988252520561218,1,0,0
646,5,5,0.9997944235801697,1,0,0
647,5,5,0.9998437166213989,1,0,0
648,5,5,0.9997041821479797,1,0,0
649,5,5,0.9997972846031189,1,0,0
650,5,5,0.9998902082443237,1,0,0
651,5,5,0.9996908903121948,1,0,0
652,5,5,0.9997054934501648,1,0,0
653,5,5,0.9999545812606812,1,0,0
654,5,5,0.9999687671661377,1,0,0
655,5,5,0.9999223947525024,1,0,0
656,5,5,0.9998732805252075,1,0,0
657,5,5,0.9990782737731934,1,0,0
658,5,5,0.9995368719100952,1,0,0
659,5,5,0.9994283318519592,1,0,0
660,5,5,0.9984669089317322,1,0,0
661,5,5,0.9996850490570068,1,0,0
662,5,5,0.9998961687088013,1,0,0
663,5,5,0.9997422099113464,1,0,0
664,5,5,0.9996044039726257,1,0,0
