sample_index,expected_label,pred_label,pred_confidence,is_valid,is_adversarial,is_valid_adversarial
107,2,2,0.8381617069244385,1,0,0
108,2,2,0.7068346738815308,1,0,0
109,2,2,0.9740719199180603,1,0,0
110,2,2,0.6333343386650085,1,0,0
111,2,2,0.9585453271865845,1,0,0
112,2,2,0.9662812948226929,1,0,0
113,2,2,0.7985129952430725,1,0,0
114,2,2,0.9123733639717102,1,0,0
115,2,2,0.9986807703971863,1,0,0
116,2,2,0.9969297051429749,1,0,0
117,2,2,0.45867741107940674,1,0,0
118,2,2,0.7511447072029114,1,0,0
119,2,2,0.9847250580787659,1,0,0
120,2,2,0.9136326909065247,1,0,0
121,2,2,0.9992272853851318,1,0,0
122,2,2,0.9746290445327759,1,0,0
123,2,2,0.9921385645866394,1,0,0
124,2,2,0.9998483657836914,1,0,0
125,2,2,0.8840863108634949,1,0,0
126,2,2,0.9470170736312866,1,0,0
127,2,2,0.9875105619430542,1,0,0
128,2,2,0.9997689127922058,1,0,0
129,2,2,0.9858878254890442,1,0,0
130,2,2,0.9980897307395935,1,0,0
131,2,2,0.9882026314735413,1,0,0
132,2,2,0.9994704127311707,1,0,0
133,2,2,0.9969499707221985,1,0,0
134,2,2,0.9873456358909607,1,0,0
135,2,2,0.8034032583236694,1,0,0
136,2,2,0.9893842339515686,1,0,0
137,2,2,0.64412921667099,1,0,0
138,2,2,0.9969609379768372,1,0,0
139,2,2,0.9990922212600708,1,0,0
140,2,2,0.9977434873580933,1,0,0
141,2,2,0.9577469825744629,1,0,0
142,2,2,0.991999089717865,1,0,0
143,2,2,0.9488006234169006,1,0,0
144,2,2,0.9850283861160278,1,0,0
145,2,2,0.9914088845252991,1,0,0
146,2,2,0.9828640222549438,1,0,0
147,2,2,0.9720982313156128,1,0,0
148,2,2,0.9975263476371765,1,0,0
149,2,2,0.993279755115509,1,0,0
150,2,2,0.9721181988716125,1,0,0
151,2,2,0.9811464548110962,1,0,0
152,2,2,0.9840526580810547,1,0,0
153,2,2,0.974472165107727,1,0,0
154,2,2,0.995361864566803,1,0,0
155,2,2,0.875823974609375,1,0,0
156,2,2,0.9533239006996155,1,0,0
157,2,2,0.9964092373847961,1,0,0
158,2,2,0.9934208989143372,1,0,0
159,2,2,0.8647034168243408,1,0,0
160,2,2,0.8984460234642029,1,0,0
161,2,2,0.9931198358535767,1,0,0
162,2,2,0.8821807503700256,1,0,0
163,2,2,0.9939809441566467,1,0,0
164,2,2,0.9936023354530334,1,0,0
165,2,2,0.9970394968986511,1,0,0
166,2,2,0.9991705417633057,1,0,0
167,2,2,0.9998892545700073,1,0,0
168,2,2,0.9331254959106445,1,0,0
169,2,2,0.9988201260566711,1,0,0
170,2,8,0.4431169629096985,1,1,1
171,2,2,0.988448441028595,1,0,0
172,2,2,0.9987176656723022,1,0,0
173,2,2,0.9948896169662476,1,0,0
174,2,2,0.9722797274589539,1,0,0
175,2,2,0.9987431168556213,1,0,0
176,2,2,0.9431481957435608,1,0,0
177,2,2,0.9921363592147827,1,0,0
178,2,2,0.9994514584541321,1,0,0
179,2,2,0.998301088809967,1,0,0
180,2,2,0.9998044371604919,1,0,0
181,2,2,0.8979554176330566,1,0,0
182,2,2,0.8221691846847534,1,0,0
183,2,2,0.8825346231460571,1,0,0
184,2,2,0.9956395626068115,1,0,0
185,2,2,0.8292384743690491,1,0,0
186,2,2,0.9916043877601624,1,0,0
187,2,2,0.9423431754112244,1,0,0
188,2,2,0.999640703201294,1,0,0
189,2,2,0.9995865225791931,1,0,0
190,2,2,0.9625791907310486,1,0,0
191,2,2,0.9986885190010071,1,0,0
192,2,2,0.9987909197807312,1,0,0
193,2,2,0.999492883682251,1,0,0
194,2,2,0.9979674220085144,1,0,0
195,2,2,0.9968282580375671,1,0,0
196,2,2,0.9933244585990906,1,0,0
197,2,2,0.9742562174797058,1,0,0
198,2,2,0.8100369572639465,1,0,0
199,2,2,0.9946534633636475,1,0,0
200,2,2,0.8854462504386902,1,0,0
201,2,2,0.9588873982429504,1,0,0
202,2,2,0.9663397669792175,1,0,0
203,2,2,0.9361149072647095,1,0,0
204,2,2,0.9999778270721436,1,0,0
205,2,2,0.9820173382759094,1,0,0
206,2,2,0.9961721301078796,1,0,0
207,2,2,0.9893313646316528,1,0,0
208,2,2,0.9152605533599854,1,0,0
209,2,2,0.79435795545578,1,0,0
210,2,2,0.9911180138587952,1,0,0
211,2,2,0.994828999042511,1,0,0
212,2,2,0.9765916466712952,1,0,0
213,2,2,0.9968185424804688,1,0,0
214,2,2,0.9859076142311096,1,0,0
215,2,2,0.9996371269226074,1,0,0
216,2,2,0.9984591007232666,1,0,0
217,2,2,0.9657049775123596,1,0,0
218,2,2,0.9911472201347351,1,0,0
219,2,2,0.9951428174972534,1,0,0
220,2,2,0.9870384931564331,1,0,0
221,2,2,0.9993591904640198,1,0,0
222,2,2,0.9976563453674316,1,0,0
223,2,2,0.9987149238586426,1,0,0
224,2,2,0.9870052337646484,1,0,0
225,2,2,0.9920520782470703,1,0,0
226,2,2,0.951032280921936,1,0,0
227,2,2,0.9899896383285522,1,0,0
228,2,2,0.9967013001441956,1,0,0
229,2,2,0.9992282390594482,1,0,0
230,2,2,0.9189222455024719,1,0,0
231,2,2,0.9990687966346741,1,0,0
232,2,2,0.9905908703804016,1,0,0
233,2,2,0.9942111372947693,1,0,0
234,2,2,0.8905500173568726,1,0,0
235,2,2,0.8821728229522705,1,0,0
236,2,2,0.8531994223594666,1,0,0
237,2,2,0.9807505011558533,1,0,0
238,2,2,0.9789879322052002,1,0,0
239,2,2,0.9941014647483826,1,0,0
240,2,2,0.9957237243652344,1,0,0
241,2,2,0.9843599200248718,1,0,0
242,2,2,0.9908690452575684,1,0,0
243,2,2,0.9997503161430359,1,0,0
244,2,2,0.8728293776512146,1,0,0
245,2,2,0.619877278804779,1,0,0
246,2,2,0.9985882639884949,1,0,0
247,2,2,0.9966909885406494,1,0,0
248,2,2,0.8594658970832825,1,0,0
249,2,2,0.9942792654037476,1,0,0
250,2,2,0.987308919429779,1,0,0
251,2,2,0.9700249433517456,1,0,0
252,2,2,0.9971745014190674,1,0,0
253,2,2,0.955603837966919,1,0,0
254,2,2,0.9016309976577759,1,0,0
255,2,2,0.9858025312423706,1,0,0
256,2,2,0.9764994978904724,1,0,0
257,2,2,0.937703549861908,1,0,0
258,2,2,0.9879825115203857,1,0,0
259,2,2,0.8472691774368286,1,0,0
260,2,2,0.9956569671630859,1,0,0
261,2,2,0.9514525532722473,1,0,0
262,2,2,0.9972972273826599,1,0,0
263,2,2,0.7168862223625183,1,0,0
264,2,2,0.985375165939331,1,0,0
265,2,2,0.9646393656730652,1,0,0
266,2,2,0.998571515083313,1,0,0
267,2,2,0.9975178241729736,1,0,0
268,2,2,0.9971027970314026,1,0,0
269,2,2,0.4225744903087616,1,0,0
270,2,2,0.9858295321464539,1,0,0
271,2,2,0.9996286630630493,1,0,0
272,2,2,0.866823136806488,1,0,0
273,2,2,0.9778478741645813,1,0,0
274,2,2,0.3467017114162445,1,0,0
275,2,2,0.9523345232009888,1,0,0
276,2,2,0.8310340642929077,1,0,0
277,2,2,0.988564133644104,1,0,0
278,2,2,0.9987884163856506,1,0,0
279,2,2,0.9940266609191895,1,0,0
280,2,2,0.9864029884338379,1,0,0
281,2,2,0.9986847043037415,1,0,0
282,2,2,0.9959130883216858,1,0,0
283,2,2,0.978725016117096,1,0,0
284,2,2,0.33617234230041504,1,0,0
285,2,2,0.997688889503479,1,0,0
286,2,2,0.9960228204727173,1,0,0
287,2,2,0.997840166091919,1,0,0
288,2,2,0.9997076392173767,1,0,0
289,2,2,0.9344662427902222,1,0,0
290,2,2,0.9800350666046143,1,0,0
291,2,2,0.6707139015197754,1,0,0
292,2,2,0.9975733160972595,1,0,0
293,2,2,0.997443437576294,1,0,0
294,2,2,0.9494019746780396,1,0,0
295,2,2,0.7705385088920593,1,0,0
296,2,2,0.7803007960319519,1,0,0
297,2,2,0.995462954044342,1,0,0
298,2,2,0.9969685673713684,1,0,0
299,2,2,0.9957630634307861,1,0,0
300,2,2,0.9972739815711975,1,0,0
301,2,2,0.9985982775688171,1,0,0
302,2,2,0.9834891557693481,1,0,0
303,2,2,0.9983428716659546,1,0,0
304,2,2,0.9808586239814758,1,0,0
305,2,2,0.9988104104995728,1,0,0
306,2,8,0.6244758367538452,1,1,1
307,2,2,0.9698072671890259,1,0,0
308,2,2,0.9964030981063843,1,0,0
309,2,2,0.920996367931366,1,0,0
310,2,2,0.9969026446342468,1,0,0
311,2,2,0.9979695677757263,1,0,0
312,2,2,0.9999480247497559,1,0,0
313,2,2,0.9984598159790039,1,0,0
314,2,2,0.9963072538375854,1,0,0
315,2,2,0.870378315448761,1,0,0
316,2,2,0.9373055100440979,1,0,0
317,2,2,0.9890950322151184,1,0,0
318,2,2,0.9783287048339844,1,0,0
319,2,2,0.987464427947998,1,0,0
320,2,2,0.966057300567627,1,0,0
321,2,2,0.9919371604919434,1,0,0
322,2,2,0.996080219745636,1,0,0
323,2,2,0.9973911046981812,1,0,0
324,2,2,0.9996652603149414,1,0,0
325,2,2,0.996286153793335,1,0,0
326,2,2,0.9944424033164978,1,0,0
327,2,2,0.9973369240760803,1,0,0
328,2,2,0.9998680353164673,1,0,0
329,2,2,0.9997100234031677,1,0,0
330,2,2,0.9236031174659729,1,0,0
331,2,2,0.9975728392601013,1,0,0
332,2,2,0.9619299173355103,1,0,0
333,2,2,0.9622373580932617,1,0,0
334,2,2,0.8947977423667908,1,0,0
335,2,2,0.9984785914421082,1,0,0
336,2,2,0.986374020576477,1,0,0
337,2,2,0.9996509552001953,1,0,0
338,2,2,0.9998373985290527,1,0,0
339,2,2,0.8908440470695496,1,0,0
340,2,2,0.9992904663085938,1,0,0
341,2,2,0.9999879598617554,1,0,0
342,2,2,0.8827245235443115,1,0,0
343,2,2,0.9975438714027405,1,0,0
344,2,8,0.5498831272125244,1,1,1
345,2,2,0.9989916682243347,1,0,0
346,2,2,0.7859066724777222,1,0,0
347,2,2,0.9994483590126038,1,0,0
348,2,2,0.9952037334442139,1,0,0
349,2,2,0.9986894726753235,1,0,0
350,2,2,0.9965135455131531,1,0,0
351,2,2,0.9817727208137512,1,0,0
352,2,2,0.996485710144043,1,0,0
353,2,2,0.9987618923187256,1,0,0
354,2,2,0.9978273510932922,1,0,0
355,2,2,0.974848210811615,1,0,0
356,2,2,0.9956439733505249,1,0,0
357,2,2,0.9950323104858398,1,0,0
358,2,2,0.9999631643295288,1,0,0
359,2,2,0.9920616149902344,1,0,0
360,2,2,0.9885011911392212,1,0,0
361,2,2,0.845078706741333,1,0,0
362,2,2,0.9995154142379761,1,0,0
363,2,2,0.8977369666099548,1,0,0
364,2,2,0.9992967844009399,1,0,0
365,2,2,0.9782666563987732,1,0,0
366,2,2,0.8603156805038452,1,0,0
367,2,2,0.8680541515350342,1,0,0
368,2,2,0.9939795732498169,1,0,0
369,2,2,0.9813482761383057,1,0,0
370,2,2,0.9008302688598633,1,0,0
371,2,2,0.9995855689048767,1,0,0
372,2,2,0.9964529275894165,1,0,0
373,2,2,0.4144793748855591,1,0,0
374,2,2,0.998907208442688,1,0,0
375,2,2,0.9989433884620667,1,0,0
376,2,2,0.9996236562728882,1,0,0
377,2,2,0.9976466298103333,1,0,0
378,2,2,0.9942018389701843,1,0,0
379,2,2,0.5388569235801697,1,0,0
380,2,2,0.9667131304740906,1,0,0
381,2,2,0.9998915195465088,1,0,0
382,2,2,0.7634773254394531,1,0,0
383,2,2,0.938494861125946,1,0,0
384,2,2,0.9657711386680603,1,0,0
385,2,2,0.9743283987045288,1,0,0
386,2,2,0.9558897018432617,1,0,0
387,2,2,0.9956476092338562,1,0,0
388,2,2,0.9783419370651245,1,0,0
389,2,2,0.9977680444717407,1,0,0
390,2,2,0.9554334282875061,1,0,0
391,2,2,0.995762050151825,1,0,0
392,2,2,0.9170355200767517,1,0,0
393,2,2,0.998029887676239,1,0,0
394,2,2,0.9934223294258118,1,0,0
395,2,2,0.9897904992103577,1,0,0
396,2,2,0.9630982875823975,1,0,0
397,2,2,0.8002943992614746,1,0,0
398,2,2,0.9727367162704468,1,0,0
399,2,2,0.9497831463813782,1,0,0
400,2,2,0.9979460835456848,1,0,0
401,2,2,0.9958578944206238,1,0,0
402,2,2,0.9960820078849792,1,0,0
403,2,2,0.9977554678916931,1,0,0
404,2,2,0.9879006147384644,1,0,0
405,2,2,0.9969834685325623,1,0,0
406,2,2,0.7698276042938232,1,0,0
407,2,2,0.847425103187561,1,0,0
408,2,2,0.5558009147644043,1,0,0
409,2,2,0.8566927909851074,1,0,0
410,2,2,0.9962182641029358,1,0,0
411,2,2,0.7669001817703247,1,0,0
412,2,2,0.9930130839347839,1,0,0
413,2,2,0.9982255101203918,1,0,0
414,2,2,0.8064332604408264,1,0,0
415,2,2,0.9851462244987488,1,0,0
416,2,2,0.39255020022392273,1,0,0
417,2,2,0.9995825886726379,1,0,0
418,2,2,0.9873851537704468,1,0,0
419,2,2,0.7520852088928223,1,0,0
420,2,2,0.9963638186454773,1,0,0
421,2,2,0.9891642928123474,1,0,0
422,2,2,0.5471463799476624,1,0,0
423,2,2,0.9902253746986389,1,0,0
424,2,2,0.8829532861709595,1,0,0
425,2,2,0.8005327582359314,1,0,0
426,2,2,0.9995293617248535,1,0,0
427,2,2,0.9647948741912842,1,0,0
428,2,2,0.9881616234779358,1,0,0
429,2,2,0.9805845022201538,1,0,0
430,2,2,0.9712186455726624,1,0,0
431,2,2,0.9987038373947144,1,0,0
432,2,2,0.9967852830886841,1,0,0
433,2,2,0.9970449805259705,1,0,0
434,2,2,0.9988085031509399,1,0,0
435,2,2,0.9417225122451782,1,0,0
436,2,2,0.9989223480224609,1,0,0
437,2,2,0.9984024167060852,1,0,0
438,2,2,0.9974730610847473,1,0,0
439,2,2,0.9998290538787842,1,0,0
440,2,2,0.9958330988883972,1,0,0
441,2,2,0.9978577494621277,1,0,0
442,2,2,0.9295753836631775,1,0,0
443,2,2,0.7313477993011475,1,0,0
444,2,2,0.8751139044761658,1,0,0
445,2,2,0.6754753589630127,1,0,0
446,2,2,0.9998440742492676,1,0,0
447,2,2,0.9999873638153076,1,0,0
448,2,2,0.9996397495269775,1,0,0
449,2,2,0.6128174662590027,1,0,0
450,2,2,0.9991782307624817,1,0,0
451,2,2,0.9826264381408691,1,0,0
452,2,2,0.991184651851654,1,0,0
453,2,2,0.9983398914337158,1,0,0
454,2,2,0.8507946133613586,1,0,0
455,2,2,0.9997650980949402,1,0,0
456,2,2,0.9972591400146484,1,0,0
457,2,2,0.9934365749359131,1,0,0
458,2,2,0.9998730421066284,1,0,0
459,2,2,0.9958347082138062,1,0,0
460,2,2,0.9998456239700317,1,0,0
461,2,2,0.9103259444236755,1,0,0
462,2,2,0.997260332107544,1,0,0
463,2,2,0.9853416085243225,1,0,0
464,2,2,0.5127484798431396,1,0,0
465,2,2,0.9781532287597656,1,0,0
466,2,2,0.9401483535766602,1,0,0
467,2,2,0.9853589534759521,1,0,0
468,2,2,0.9984556436538696,1,0,0
469,2,2,0.9998266100883484,1,0,0
470,2,2,0.9894573092460632,1,0,0
471,2,2,0.99064040184021,1,0,0
472,2,2,0.9892383813858032,1,0,0
473,2,2,0.9749391078948975,1,0,0
474,2,2,0.9878656268119812,1,0,0
475,2,2,0.987564742565155,1,0,0
476,2,2,0.866389274597168,1,0,0
477,2,2,0.9979084730148315,1,0,0
478,2,2,0.9993259906768799,1,0,0
479,2,2,0.7863814830780029,1,0,0
480,2,2,0.9965261816978455,1,0,0
481,2,2,0.8828904628753662,1,0,0
482,2,2,0.8343991041183472,1,0,0
483,2,2,0.9948703050613403,1,0,0
484,2,2,0.9995380640029907,1,0,0
485,2,2,0.9944878220558167,1,0,0
486,2,2,0.9996919631958008,1,0,0
487,2,2,0.9985520243644714,1,0,0
488,2,2,0.9882245063781738,1,0,0
489,2,2,0.8470752239227295,1,0,0
490,2,2,0.9863930344581604,1,0,0
491,2,2,0.9956176280975342,1,0,0
492,2,2,0.9953914880752563,1,0,0
493,2,2,0.9990130662918091,1,0,0
494,2,2,0.9981330037117004,1,0,0
495,2,2,0.8613641858100891,1,0,0
496,2,2,0.9986061453819275,1,0,0
497,2,2,0.9864434003829956,1,0,0
498,2,2,0.9980701804161072,1,0,0
499,2,2,0.9926130771636963,1,0,0
500,2,8,0.42341378331184387,1,1,1
501,2,2,0.9942293167114258,1,0,0
502,2,2,0.9991463422775269,1,0,0
503,2,2,0.9990610480308533,1,0,0
504,2,2,0.9967306852340698,1,0,0
505,2,2,0.9947931170463562,1,0,0
506,2,2,0.9914892911911011,1,0,0
507,2,2,0.9903774857521057,1,0,0
508,2,2,0.9974518418312073,1,0,0
509,2,2,0.9575826525688171,1,0,0
510,2,2,0.9886720180511475,1,0,0
511,2,2,0.9989354014396667,1,0,0
512,2,2,0.9981517195701599,1,0,0
513,2,2,0.9989475607872009,1,0,0
514,2,2,0.9996243715286255,1,0,0
515,2,2,0.9269443154335022,1,0,0
516,2,2,0.9992853999137878,1,0,0
517,2,2,0.9346457123756409,1,0,0
518,2,2,0.9308468103408813,1,0,0
519,2,2,0.9992018342018127,1,0,0
520,2,2,0.9987370371818542,1,0,0
521,2,2,0.9805620312690735,1,0,0
522,2,2,0.9991428852081299,1,0,0
523,2,2,0.9824663400650024,1,0,0
524,2,2,0.9990015625953674,1,0,0
525,2,2,0.8977493643760681,1,0,0
526,2,2,0.9759688973426819,1,0,0
527,2,2,0.99866783618927,1,0,0
528,2,2,0.9989539384841919,1,0,0
529,2,2,0.8087608218193054,1,0,0
530,2,2,0.9975048899650574,1,0,0
531,2,2,0.8554303050041199,1,0,0
532,2,2,0.7731249928474426,1,0,0
533,2,2,0.9998611211776733,1,0,0
534,2,2,0.9992576241493225,1,0,0
535,2,2,0.9844719767570496,1,0,0
536,2,2,0.9690126776695251,1,0,0
537,2,2,0.9974530339241028,1,0,0
538,2,2,0.9752946496009827,1,0,0
539,2,2,0.9997465014457703,1,0,0
540,2,2,0.9935019612312317,1,0,0
541,2,2,0.931251585483551,1,0,0
542,2,2,0.9955577254295349,1,0,0
543,2,2,0.9242706894874573,1,0,0
544,2,2,0.999483585357666,1,0,0
545,2,2,0.9850301146507263,1,0,0
546,2,2,0.974901020526886,1,0,0
547,2,2,0.8849886059761047,1,0,0
548,2,2,0.9887921214103699,1,0,0
549,2,2,0.9990293979644775,1,0,0
550,2,2,0.9964297413825989,1,0,0
551,2,2,0.994628369808197,1,0,0
552,2,2,0.9974697828292847,1,0,0
553,2,2,0.998134195804596,1,0,0
554,2,2,0.9934061765670776,1,0,0
555,2,2,0.9987747073173523,1,0,0
556,2,2,0.9991660118103027,1,0,0
557,2,2,0.9785516858100891,1,0,0
558,2,2,0.9932878613471985,1,0,0
559,2,2,0.5508289933204651,1,0,0
560,2,2,0.999616265296936,1,0,0
561,2,2,0.9991000890731812,1,0,0
562,2,2,0.9666411876678467,1,0,0
563,2,2,0.9993564486503601,1,0,0
564,2,2,0.9904496073722839,1,0,0
565,2,2,0.9988529682159424,1,0,0
566,2,2,0.9366681575775146,1,0,0
567,2,2,0.9835266470909119,1,0,0
568,2,2,0.9978079199790955,1,0,0
569,2,2,0.9948791265487671,1,0,0
570,2,2,0.745913028717041,1,0,0
571,2,2,0.9993594288825989,1,0,0
572,2,2,0.9598311185836792,1,0,0
573,2,2,0.9686075448989868,1,0,0
574,2,2,0.9557086825370789,1,0,0
575,2,2,0.9576132893562317,1,0,0
576,2,2,0.9632208943367004,1,0,0
577,2,2,0.9970847964286804,1,0,0
578,2,2,0.9994826316833496,1,0,0
579,2,2,0.996429979801178,1,0,0
580,2,2,0.9273012280464172,1,0,0
581,2,2,0.9985212683677673,1,0,0
582,2,2,0.9955917000770569,1,0,0
583,2,2,0.9968873858451843,1,0,0
584,2,2,0.99988853931427,1,0,0
585,2,2,0.9997230172157288,1,0,0
586,2,2,0.9999403953552246,1,0,0
587,2,2,0.4701681137084961,1,0,0
588,2,2,0.9988617897033691,1,0,0
589,2,2,0.9991214871406555,1,0,0
590,2,2,0.9981707334518433,1,0,0
591,2,2,0.9963155388832092,1,0,0
592,2,2,0.9973258972167969,1,0,0
593,2,2,0.9756563901901245,1,0,0
594,2,2,0.9894571900367737,1,0,0
595,2,2,0.9994939565658569,1,0,0
596,2,2,0.9938187003135681,1,0,0
597,2,2,0.9983389377593994,1,0,0
598,2,2,0.964518666267395,1,0,0
599,2,2,0.9964028596878052,1,0,0
600,2,2,0.6544039845466614,1,0,0
601,2,2,0.9435353875160217,1,0,0
602,2,2,0.9995649456977844,1,0,0
603,2,2,0.7817370295524597,1,0,0
604,2,2,0.993656575679779,1,0,0
605,2,2,0.9991732239723206,1,0,0
606,2,2,0.97281813621521,1,0,0
607,2,2,0.9986169338226318,1,0,0
608,2,2,0.9778192639350891,1,0,0
609,2,2,0.999305009841919,1,0,0
610,2,2,0.9885783195495605,1,0,0
611,2,2,0.9482802748680115,1,0,0
612,2,2,0.9995749592781067,1,0,0
613,2,2,0.8488336801528931,1,0,0
614,2,2,0.989677906036377,1,0,0
615,2,2,0.9705649018287659,1,0,0
616,2,2,0.9534741044044495,1,0,0
617,2,2,0.9977481961250305,1,0,0
618,2,2,0.997273862361908,1,0,0
619,2,2,0.8767254948616028,1,0,0
620,2,2,0.5504831075668335,1,0,0
621,2,2,0.9994980096817017,1,0,0
622,2,2,0.9987204074859619,1,0,0
623,2,2,0.9792688488960266,1,0,0
624,2,2,0.9955287575721741,1,0,0
625,2,2,0.7992458343505859,1,0,0
626,2,2,0.9972661733627319,1,0,0
627,2,2,0.9954521059989929,1,0,0
628,2,2,0.9912857413291931,1,0,0
629,2,2,0.9918171763420105,1,0,0
630,2,2,0.5317205786705017,1,0,0
631,2,2,0.9998383522033691,1,0,0
632,2,2,0.9690839648246765,1,0,0
633,2,2,0.9999117851257324,1,0,0
634,2,2,0.9985236525535583,1,0,0
635,2,2,0.9049118757247925,1,0,0
636,2,2,0.9931782484054565,1,0,0
637,2,2,0.9401549696922302,1,0,0
638,2,2,0.7279242873191833,1,0,0
639,2,2,0.9273260235786438,1,0,0
640,2,2,0.997870922088623,1,0,0
641,2,2,0.9964039325714111,1,0,0
642,2,2,0.9242770075798035,1,0,0
643,2,2,0.9534751772880554,1,0,0
644,2,2,0.9010890126228333,1,0,0
645,2,2,0.9995152950286865,1,0,0
646,2,2,0.9944004416465759,1,0,0
647,2,2,0.9991949200630188,1,0,0
648,2,2,0.9967124462127686,1,0,0
649,2,2,0.8567532300949097,1,0,0
650,2,2,0.999359667301178,1,0,0
651,2,2,0.6352363228797913,1,0,0
652,2,2,0.991499125957489,1,0,0
653,2,2,0.9999053478240967,1,0,0
654,2,8,0.4113474488258362,1,1,1
655,2,2,0.9996987581253052,1,0,0
656,2,2,0.9977421760559082,1,0,0
657,2,2,0.9810051321983337,1,0,0
658,2,2,0.986786425113678,1,0,0
659,2,2,0.9958083629608154,1,0,0
660,2,2,0.9981219172477722,1,0,0
661,2,2,0.9987138509750366,1,0,0
662,2,2,0.8619520664215088,1,0,0
663,2,2,0.9493201971054077,1,0,0
664,2,2,0.9726411700248718,1,0,0
665,2,2,0.9912624359130859,1,0,0
