sample_index,expected_label,pred_label,pred_confidence,is_valid,is_adversarial,is_valid_adversarial
294,9,9,0.9999978542327881,1,0,0
295,9,9,0.999995231628418,1,0,0
296,9,9,0.9999798536300659,1,0,0
297,9,9,0.9999995231628418,1,0,0
298,9,9,0.999996542930603,1,0,0
299,9,9,0.999218225479126,1,0,0
300,9,9,0.9990853071212769,1,0,0
301,9,9,0.9999972581863403,1,0,0
302,9,9,0.9999971389770508,1,0,0
303,9,9,0.999998927116394,1,0,0
304,9,9,0.9999746084213257,1,0,0
305,9,9,0.999998927116394,1,0,0
306,9,9,0.9999741315841675,1,0,0
307,9,9,0.9999986886978149,1,0,0
308,9,9,0.9998972415924072,1,0,0
309,9,9,0.9988119602203369,1,0,0
310,9,9,0.9999995231628418,1,0,0
311,9,9,0.9999860525131226,1,0,0
312,9,9,0.998635470867157,1,0,0
313,9,9,0.9999189376831055,1,0,0
314,9,9,0.9977750182151794,1,0,0
315,9,9,0.9999933242797852,1,0,0
316,9,9,0.9999996423721313,1,0,0
317,9,9,0.9968337416648865,1,0,0
318,9,9,0.9999262094497681,1,0,0
319,9,9,0.9999804496765137,1,0,0
320,9,9,0.9992861151695251,1,0,0
321,9,9,0.9919474720954895,1,0,0
322,9,9,0.9998890161514282,1,0,0
323,9,9,0.9999949932098389,1,0,0
324,9,9,0.9999752044677734,1,0,0
325,9,9,0.9999749660491943,1,0,0
326,9,9,0.9999562501907349,1,0,0
327,9,9,0.9995918869972229,1,0,0
328,9,9,0.9999325275421143,1,0,0
329,9,9,0.9999797344207764,1,0,0
330,9,9,0.9998773336410522,1,0,0
331,9,9,0.9999960660934448,1,0,0
332,9,9,0.9755927324295044,1,0,0
333,9,9,0.9999924898147583,1,0,0
334,9,9,0.9999305009841919,1,0,0
335,9,9,0.9999994039535522,1,0,0
336,9,9,0.9992061257362366,1,0,0
337,9,9,0.9999725818634033,1,0,0
338,9,9,0.9999872446060181,1,0,0
339,9,9,0.998417854309082,1,0,0
340,9,9,0.9999945163726807,1,0,0
341,9,9,0.9999614953994751,1,0,0
342,9,9,0.9999966621398926,1,0,0
343,9,9,0.9999803304672241,1,0,0
344,9,9,0.9999994039535522,1,0,0
345,9,9,0.9956265687942505,1,0,0
346,9,9,0.9999781847000122,1,0,0
347,9,9,0.9999877214431763,1,0,0
348,9,9,0.9997902512550354,1,0,0
349,9,9,0.9999990463256836,1,0,0
350,9,9,0.9995917677879333,1,0,0
351,9,9,0.9999980926513672,1,0,0
352,9,9,0.9999474287033081,1,0,0
353,9,9,0.9999924898147583,1,0,0
354,9,9,0.9999896287918091,1,0,0
355,9,9,0.999473512172699,1,0,0
356,9,9,0.9999985694885254,1,0,0
357,9,9,0.9999990463256836,1,0,0
358,9,9,0.9999949932098389,1,0,0
359,9,9,0.9927369952201843,1,0,0
360,9,9,0.9999996423721313,1,0,0
361,9,9,0.9999996423721313,1,0,0
362,9,9,0.99964439868927,1,0,0
363,9,9,0.9999994039535522,1,0,0
364,9,9,0.9995730519294739,1,0,0
365,9,9,0.999975323677063,1,0,0
366,9,9,0.997075080871582,1,0,0
367,9,9,0.9999957084655762,1,0,0
368,9,9,0.9999990463256836,1,0,0
369,9,9,0.9999589920043945,1,0,0
370,9,9,0.9999986886978149,1,0,0
371,9,9,0.9999644756317139,1,0,0
372,9,9,0.9999990463256836,1,0,0
373,9,9,0.9999746084213257,1,0,0
374,9,9,0.9999781847000122,1,0,0
375,9,9,0.9999929666519165,1,0,0
376,9,9,0.9999768733978271,1,0,0
377,9,9,0.9999885559082031,1,0,0
378,9,9,0.9871498346328735,1,0,0
379,9,9,0.9999266862869263,1,0,0
380,9,9,0.9998766183853149,1,0,0
381,9,9,0.999972939491272,1,0,0
382,9,9,0.9999779462814331,1,0,0
383,9,9,0.9998376369476318,1,0,0
384,9,9,0.9999428987503052,1,0,0
385,9,9,0.9999973773956299,1,0,0
386,9,9,0.9999945163726807,1,0,0
387,9,9,0.999993085861206,1,0,0
388,9,9,0.9999970197677612,1,0,0
389,9,9,0.9999450445175171,1,0,0
390,9,9,0.9999881982803345,1,0,0
391,9,9,0.9893563389778137,1,0,0
392,9,9,0.9995447993278503,1,0,0
393,9,9,0.9999897480010986,1,0,0
394,9,9,0.9969372749328613,1,0,0
395,9,9,0.9997158646583557,1,0,0
396,9,9,0.9988735318183899,1,0,0
397,9,9,0.9999414682388306,1,0,0
398,9,9,0.9999983310699463,1,0,0
399,9,9,0.9999996423721313,1,0,0
400,9,9,0.9999984502792358,1,0,0
401,9,9,0.9989211559295654,1,0,0
402,9,9,0.9999854564666748,1,0,0
403,9,9,0.9994887113571167,1,0,0
404,9,9,0.9999449253082275,1,0,0
405,9,9,0.9999958276748657,1,0,0
406,9,9,0.9998834133148193,1,0,0
407,9,9,0.9999911785125732,1,0,0
408,9,9,0.9953659772872925,1,0,0
409,9,9,0.9999657869338989,1,0,0
410,9,9,0.9999191761016846,1,0,0
411,9,9,0.9982563853263855,1,0,0
412,9,9,0.9999992847442627,1,0,0
413,9,9,0.9999954700469971,1,0,0
414,9,9,0.9993696808815002,1,0,0
415,9,9,0.9999977350234985,1,0,0
416,9,9,0.9999537467956543,1,0,0
417,9,9,0.9999934434890747,1,0,0
418,9,9,0.999869704246521,1,0,0
419,9,9,0.999991774559021,1,0,0
420,9,9,0.9999984502792358,1,0,0
421,9,9,0.9999986886978149,1,0,0
422,9,9,0.9999990463256836,1,0,0
423,9,9,0.9999991655349731,1,0,0
424,9,9,0.9999656677246094,1,0,0
425,9,9,0.999515175819397,1,0,0
426,9,9,0.9998347759246826,1,0,0
427,9,9,0.9999852180480957,1,0,0
428,9,9,0.9999988079071045,1,0,0
429,9,9,0.9999995231628418,1,0,0
430,9,9,0.9999963045120239,1,0,0
431,9,9,0.9999992847442627,1,0,0
432,9,9,0.999984622001648,1,0,0
433,9,9,0.9992634654045105,1,0,0
434,9,9,0.9924237728118896,1,0,0
435,9,9,0.9995130300521851,1,0,0
436,9,9,0.9999759197235107,1,0,0
437,9,9,0.9999945163726807,1,0,0
438,9,9,0.9999874830245972,1,0,0
439,9,9,0.9816718697547913,1,0,0
440,9,9,0.9999860525131226,1,0,0
441,9,9,0.9999614953994751,1,0,0
442,9,9,0.9999985694885254,1,0,0
443,9,9,0.9995144605636597,1,0,0
444,9,9,0.9943130016326904,1,0,0
445,9,9,0.9999725818634033,1,0,0
446,9,9,0.9999990463256836,1,0,0
447,9,9,0.9999936819076538,1,0,0
448,9,9,0.9999991655349731,1,0,0
449,9,9,0.9999938011169434,1,0,0
450,9,9,0.9999665021896362,1,0,0
451,9,9,0.9998869895935059,1,0,0
452,9,9,0.9997785687446594,1,0,0
453,9,9,0.9998762607574463,1,0,0
454,9,9,0.9999756813049316,1,0,0
455,9,9,0.9999983310699463,1,0,0
456,9,9,0.9999561309814453,1,0,0
457,9,9,0.9982597231864929,1,0,0
458,9,9,0.9999831914901733,1,0,0
459,9,9,0.9999289512634277,1,0,0
460,9,9,0.9999957084655762,1,0,0
461,9,9,0.9994164705276489,1,0,0
462,9,9,0.999953031539917,1,0,0
463,9,9,0.9999778270721436,1,0,0
464,9,9,0.9996821880340576,1,0,0
465,9,9,0.9999947547912598,1,0,0
466,9,9,0.9999536275863647,1,0,0
467,9,9,0.9999927282333374,1,0,0
468,9,9,0.9999904632568359,1,0,0
469,9,9,0.9999897480010986,1,0,0
470,9,9,0.9984626770019531,1,0,0
471,9,9,0.9999947547912598,1,0,0
472,9,9,0.9998629093170166,1,0,0
473,9,9,0.9999887943267822,1,0,0
474,9,9,0.9984007477760315,1,0,0
475,9,9,0.9999768733978271,1,0,0
476,9,9,0.9998632669448853,1,0,0
477,9,9,0.999994158744812,1,0,0
478,9,9,0.9999719858169556,1,0,0
479,9,9,0.999994158744812,1,0,0
480,9,9,0.999976634979248,1,0,0
481,9,9,0.99996018409729,1,0,0
482,9,9,0.9999169111251831,1,0,0
483,9,9,0.9999979734420776,1,0,0
484,9,9,0.9999994039535522,1,0,0
485,9,9,0.9999953508377075,1,0,0
486,9,9,0.9999996423721313,1,0,0
487,9,9,0.9999865293502808,1,0,0
488,9,9,0.9988716244697571,1,0,0
489,9,9,0.9999979734420776,1,0,0
490,9,9,0.9999971389770508,1,0,0
491,9,9,0.999996542930603,1,0,0
492,9,9,0.9999996423721313,1,0,0
493,9,9,0.9996156692504883,1,0,0
494,9,9,0.9999995231628418,1,0,0
495,9,9,0.9999994039535522,1,0,0
496,9,9,0.9999996423721313,1,0,0
497,9,9,0.9999525547027588,1,0,0
498,9,9,0.9999916553497314,1,0,0
499,9,9,0.9999884366989136,1,0,0
500,9,9,0.9999988079071045,1,0,0
501,9,9,0.999997615814209,1,0,0
502,9,9,0.9998490810394287,1,0,0
503,9,9,0.9994981288909912,1,0,0
504,9,9,0.9999982118606567,1,0,0
505,9,9,0.9999158382415771,1,0,0
506,9,9,0.9999959468841553,1,0,0
507,9,9,0.9999209642410278,1,0,0
508,9,9,0.9999980926513672,1,0,0
509,9,9,0.9999479055404663,1,0,0
510,9,9,0.999903678894043,1,0,0
511,9,9,0.9999908208847046,1,0,0
512,9,9,0.9999921321868896,1,0,0
513,9,9,0.9999982118606567,1,0,0
514,9,9,0.9999665021896362,1,0,0
515,9,9,0.9997450709342957,1,0,0
516,9,9,0.9999972581863403,1,0,0
517,9,9,0.9996426105499268,1,0,0
518,9,9,0.9999978542327881,1,0,0
519,9,9,0.9999908208847046,1,0,0
520,9,9,0.9999982118606567,1,0,0
521,9,9,0.9997512698173523,1,0,0
522,9,9,0.9999902248382568,1,0,0
523,9,9,0.9996914863586426,1,0,0
524,9,9,0.999994158744812,1,0,0
525,9,9,0.9972991347312927,1,0,0
526,9,9,0.99998939037323,1,0,0
527,9,9,0.9993454813957214,1,0,0
528,9,9,0.9999996423721313,1,0,0
529,9,9,0.9999958276748657,1,0,0
530,9,9,0.9999985694885254,1,0,0
531,9,9,0.9999876022338867,1,0,0
532,9,9,0.9999978542327881,1,0,0
533,9,9,0.9998493194580078,1,0,0
534,9,9,0.9991596937179565,1,0,0
535,9,9,0.9999996423721313,1,0,0
536,9,9,0.9841566681861877,1,0,0
537,9,9,0.9999990463256836,1,0,0
538,9,9,0.9997343420982361,1,0,0
539,9,9,0.999994158744812,1,0,0
540,9,9,0.999998927116394,1,0,0
541,9,9,0.9999988079071045,1,0,0
542,9,9,0.9999992847442627,1,0,0
543,9,9,0.9999452829360962,1,0,0
544,9,9,0.9999971389770508,1,0,0
545,9,9,0.999946117401123,1,0,0
546,9,9,0.9995939135551453,1,0,0
547,9,9,0.9999986886978149,1,0,0
548,9,9,0.9374143481254578,1,0,0
549,9,9,0.9999978542327881,1,0,0
550,9,9,0.9998836517333984,1,0,0
551,9,9,0.9999755620956421,1,0,0
552,9,9,0.999994158744812,1,0,0
553,9,9,0.9877806901931763,1,0,0
554,9,9,0.9998888969421387,1,0,0
555,9,9,0.9999963045120239,1,0,0
556,9,9,0.9999711513519287,1,0,0
557,9,9,0.999975323677063,1,0,0
558,9,9,0.9999748468399048,1,0,0
559,9,9,0.9873219132423401,1,0,0
560,9,9,0.9999674558639526,1,0,0
561,9,9,0.9999957084655762,1,0,0
562,9,9,0.9999881982803345,1,0,0
563,9,9,0.999933123588562,1,0,0
564,9,9,0.9993512034416199,1,0,0
565,9,9,0.9999771118164062,1,0,0
566,9,9,0.9998032450675964,1,0,0
567,9,9,0.9999728202819824,1,0,0
568,9,9,0.9999969005584717,1,0,0
569,9,9,0.9999957084655762,1,0,0
570,9,9,0.9999724626541138,1,0,0
571,9,9,0.9999991655349731,1,0,0
572,9,9,0.9999444484710693,1,0,0
573,9,9,0.999997615814209,1,0,0
574,9,9,0.9999693632125854,1,0,0
575,9,9,0.9996115565299988,1,0,0
576,9,9,0.9983962178230286,1,0,0
577,9,9,0.9999997615814209,1,0,0
578,9,9,0.9999992847442627,1,0,0
579,9,9,0.9997891783714294,1,0,0
580,9,9,0.9998053908348083,1,0,0
581,9,9,0.9999991655349731,1,0,0
582,9,9,0.9998143315315247,1,0,0
583,9,9,0.9999805688858032,1,0,0
584,9,9,0.9999998807907104,1,0,0
585,9,9,0.9999985694885254,1,0,0
586,9,9,0.9999977350234985,1,0,0
587,9,9,0.999991774559021,1,0,0
588,9,9,0.9997870326042175,1,0,0
589,9,9,0.9999904632568359,1,0,0
590,9,9,0.9999934434890747,1,0,0
591,9,9,0.9999700784683228,1,0,0
592,9,9,0.999967098236084,1,0,0
593,9,9,0.9998745918273926,1,0,0
594,9,9,0.9999992847442627,1,0,0
595,9,9,0.997150719165802,1,0,0
596,9,9,0.9863240122795105,1,0,0
597,9,9,0.9999815225601196,1,0,0
598,9,9,0.9999003410339355,1,0,0
599,9,9,0.9999971389770508,1,0,0
600,9,9,0.9999927282333374,1,0,0
601,9,9,0.9999916553497314,1,0,0
602,9,9,0.9988641738891602,1,0,0
603,9,9,0.9987397789955139,1,0,0
604,9,9,0.9999979734420776,1,0,0
605,9,9,0.9999635219573975,1,0,0
606,9,9,0.9667333364486694,1,0,0
607,9,9,0.976557195186615,1,0,0
608,9,9,0.9998923540115356,1,0,0
609,9,9,0.999998927116394,1,0,0
610,9,9,0.9741594791412354,1,0,0
611,9,9,0.9840515851974487,1,0,0
612,9,9,0.9999988079071045,1,0,0
613,9,9,0.9999167919158936,1,0,0
614,9,9,0.9999986886978149,1,0,0
615,9,9,0.9980280995368958,1,0,0
616,9,9,0.9851227402687073,1,0,0
617,9,9,0.9999972581863403,1,0,0
618,9,9,0.9999661445617676,1,0,0
619,9,9,0.999751627445221,1,0,0
620,9,9,0.9999948740005493,1,0,0
621,9,9,0.9999796152114868,1,0,0
622,9,9,0.9999299049377441,1,0,0
623,9,9,0.9998587369918823,1,0,0
624,9,9,0.9999744892120361,1,0,0
625,9,9,0.9999984502792358,1,0,0
626,9,9,0.999599039554596,1,0,0
627,9,9,0.9999998807907104,1,0,0
628,9,9,0.9994390606880188,1,0,0
629,9,9,0.9999979734420776,1,0,0
630,9,9,0.9999918937683105,1,0,0
631,9,9,0.9997612833976746,1,0,0
632,9,9,0.9999991655349731,1,0,0
633,9,9,0.9999988079071045,1,0,0
634,9,9,0.9999967813491821,1,0,0
635,9,9,0.9999996423721313,1,0,0
636,9,9,0.9795148372650146,1,0,0
637,9,9,0.9999973773956299,1,0,0
638,9,9,0.9944526553153992,1,0,0
639,9,9,0.9999979734420776,1,0,0
640,9,9,0.9999451637268066,1,0,0
641,9,9,0.9999418258666992,1,0,0
642,9,9,0.9999998807907104,1,0,0
643,9,9,0.999982476234436,1,0,0
644,9,9,0.9847586154937744,1,0,0
645,9,9,0.9999898672103882,1,0,0
646,9,9,0.9999977350234985,1,0,0
647,9,9,0.999995231628418,1,0,0
648,9,9,0.9999780654907227,1,0,0
649,9,9,0.9993809461593628,1,0,0
650,9,9,0.9999986886978149,1,0,0
651,9,9,0.9986349940299988,1,0,0
652,9,9,0.9999973773956299,1,0,0
653,9,9,0.9999985694885254,1,0,0
654,9,9,0.9999982118606567,1,0,0
655,9,9,0.9999988079071045,1,0,0
656,9,9,0.9999996423721313,1,0,0
657,9,9,0.993198812007904,1,0,0
658,9,9,0.9982253909111023,1,0,0
659,9,9,0.9999643564224243,1,0,0
660,9,9,0.9994131326675415,1,0,0
661,9,9,0.9999887943267822,1,0,0
662,9,9,1.0,1,0,0
663,9,9,0.9996812343597412,1,0,0
664,9,9,0.9999954700469971,1,0,0
665,9,9,0.9999992847442627,1,0,0
