sample_index,expected_label,pred_label,pred_confidence,is_valid,is_adversarial,is_valid_adversarial
58,3,3,0.9999996423721313,1,0,0
59,3,3,1.0,1,0,0
60,3,3,0.9999996423721313,1,0,0
61,3,3,1.0,1,0,0
62,3,3,1.0,1,0,0
63,3,3,0.999998927116394,1,0,0
64,3,3,0.9999922513961792,1,0,0
65,3,3,0.9999998807907104,1,0,0
66,3,3,0.9999929666519165,1,0,0
67,3,3,1.0,1,0,0
68,3,3,0.9999961853027344,1,0,0
69,3,3,0.999653697013855,1,0,0
70,3,3,0.9999743700027466,1,0,0
71,3,3,0.9999998807907104,1,0,0
72,3,3,0.9993357062339783,1,0,0
73,3,3,1.0,1,0,0
74,3,3,1.0,1,0,0
75,3,3,0.9999104738235474,1,0,0
76,3,3,0.9999983310699463,1,0,0
77,3,3,0.9999997615814209,1,0,0
78,3,3,0.9999996423721313,1,0,0
79,3,3,0.9999526739120483,1,0,0
80,3,3,0.999617338180542,1,0,0
81,3,3,0.9999953508377075,1,0,0
82,3,3,0.9999964237213135,1,0,0
83,3,3,0.9999998807907104,1,0,0
84,3,3,0.9999990463256836,1,0,0
85,3,3,0.9999786615371704,1,0,0
86,3,3,0.9999996423721313,1,0,0
87,3,3,0.9999639987945557,1,0,0
88,3,3,1.0,1,0,0
89,3,3,0.9999988079071045,1,0,0
90,3,3,0.9999991655349731,1,0,0
91,3,3,0.9999996423721313,1,0,0
92,3,3,1.0,1,0,0
93,3,3,0.9999289512634277,1,0,0
94,3,3,0.9998605251312256,1,0,0
95,3,3,0.9999994039535522,1,0,0
96,3,3,0.999616265296936,1,0,0
97,3,3,1.0,1,0,0
98,3,3,1.0,1,0,0
99,3,3,0.9999998807907104,1,0,0
100,3,3,0.9999947547912598,1,0,0
101,3,3,1.0,1,0,0
102,3,3,1.0,1,0,0
103,3,3,1.0,1,0,0
104,3,3,1.0,1,0,0
105,3,3,0.9999958276748657,1,0,0
106,3,3,0.9998946189880371,1,0,0
107,3,3,0.9999995231628418,1,0,0
108,3,3,0.9999207258224487,1,0,0
109,3,3,0.9999978542327881,1,0,0
110,3,3,1.0,1,0,0
111,3,3,0.9959796667098999,1,0,0
112,3,3,0.9998291730880737,1,0,0
113,3,3,1.0,1,0,0
114,3,3,0.9999998807907104,1,0,0
115,3,3,0.9999991655349731,1,0,0
116,3,3,1.0,1,0,0
117,3,3,0.9999994039535522,1,0,0
118,3,3,0.9999998807907104,1,0,0
119,3,3,0.9999990463256836,1,0,0
120,3,3,1.0,1,0,0
121,3,3,0.9999998807907104,1,0,0
122,3,3,0.9999994039535522,1,0,0
123,3,3,1.0,1,0,0
124,3,3,0.9997550845146179,1,0,0
125,3,3,0.9999995231628418,1,0,0
126,3,3,0.9999996423721313,1,0,0
127,3,3,0.999998927116394,1,0,0
128,3,3,0.9999911785125732,1,0,0
129,3,3,0.9997155070304871,1,0,0
130,3,3,0.9999756813049316,1,0,0
131,3,3,0.9999731779098511,1,0,0
132,3,3,0.9999978542327881,1,0,0
133,3,3,1.0,1,0,0
134,3,3,0.9999740123748779,1,0,0
135,3,3,0.9998599290847778,1,0,0
136,3,3,1.0,1,0,0
137,3,3,1.0,1,0,0
138,3,3,0.9999998807907104,1,0,0
139,3,3,1.0,1,0,0
140,3,3,0.9998352527618408,1,0,0
141,3,3,1.0,1,0,0
142,3,3,0.9999942779541016,1,0,0
143,3,3,0.9999991655349731,1,0,0
144,3,3,0.9999417066574097,1,0,0
145,3,3,0.9999996423721313,1,0,0
146,3,3,0.9999998807907104,1,0,0
147,3,3,1.0,1,0,0
148,3,3,1.0,1,0,0
149,3,3,0.9999998807907104,1,0,0
150,3,3,0.9997957348823547,1,0,0
151,3,3,0.9999725818634033,1,0,0
152,3,3,0.9999692440032959,1,0,0
153,3,3,1.0,1,0,0
154,3,3,0.9996795654296875,1,0,0
155,3,3,0.9999995231628418,1,0,0
156,3,3,0.999997615814209,1,0,0
157,3,3,1.0,1,0,0
158,3,3,0.9999004602432251,1,0,0
159,3,3,1.0,1,0,0
160,3,3,1.0,1,0,0
161,3,3,0.9999997615814209,1,0,0
162,3,3,1.0,1,0,0
163,3,3,0.9999998807907104,1,0,0
164,3,3,1.0,1,0,0
165,3,3,0.999987006187439,1,0,0
166,3,3,0.9999942779541016,1,0,0
167,3,3,1.0,1,0,0
168,3,3,0.9999996423721313,1,0,0
169,3,3,0.9999996423721313,1,0,0
170,3,3,0.9999996423721313,1,0,0
171,3,3,1.0,1,0,0
172,3,3,0.9993126392364502,1,0,0
173,3,3,0.9999977350234985,1,0,0
174,3,3,1.0,1,0,0
175,3,3,0.9999998807907104,1,0,0
176,3,3,0.9999445676803589,1,0,0
177,3,3,0.9999985694885254,1,0,0
178,3,3,1.0,1,0,0
179,3,3,1.0,1,0,0
180,3,3,1.0,1,0,0
181,3,3,1.0,1,0,0
182,3,3,0.9999948740005493,1,0,0
183,3,3,1.0,1,0,0
184,3,3,1.0,1,0,0
185,3,3,0.9999707937240601,1,0,0
186,3,3,1.0,1,0,0
187,3,3,0.9999985694885254,1,0,0
188,3,3,1.0,1,0,0
189,3,3,1.0,1,0,0
190,3,3,0.9999040365219116,1,0,0
191,3,3,0.9996175765991211,1,0,0
192,3,3,0.999995231628418,1,0,0
193,3,3,1.0,1,0,0
194,3,3,0.9999817609786987,1,0,0
195,3,3,0.9999996423721313,1,0,0
196,3,3,0.9999827146530151,1,0,0
197,3,3,0.9995356798171997,1,0,0
198,3,3,0.9999998807907104,1,0,0
199,3,3,0.9999581575393677,1,0,0
200,3,3,0.9999957084655762,1,0,0
201,3,3,1.0,1,0,0
202,3,3,1.0,1,0,0
203,3,3,1.0,1,0,0
204,3,3,0.9999991655349731,1,0,0
205,3,3,0.9999408721923828,1,0,0
206,3,3,1.0,1,0,0
207,3,3,1.0,1,0,0
208,3,3,1.0,1,0,0
209,3,3,0.9999995231628418,1,0,0
210,3,3,1.0,1,0,0
211,3,3,0.999993085861206,1,0,0
212,3,3,0.9999867677688599,1,0,0
213,3,3,1.0,1,0,0
214,3,3,0.9999990463256836,1,0,0
215,3,3,0.9999997615814209,1,0,0
216,3,3,1.0,1,0,0
217,3,3,0.9999972581863403,1,0,0
218,3,3,0.9999682903289795,1,0,0
219,3,3,0.9999996423721313,1,0,0
220,3,3,1.0,1,0,0
221,3,3,0.999815046787262,1,0,0
222,3,3,0.9996767044067383,1,0,0
223,3,3,0.9999998807907104,1,0,0
224,3,3,0.9999966621398926,1,0,0
225,3,3,0.999923586845398,1,0,0
226,3,3,1.0,1,0,0
227,3,3,0.9999995231628418,1,0,0
228,3,3,0.9999991655349731,1,0,0
229,3,3,1.0,1,0,0
230,3,3,1.0,1,0,0
231,3,3,0.9998779296875,1,0,0
232,3,3,0.9994761347770691,1,0,0
233,3,3,0.9999998807907104,1,0,0
234,3,3,0.9999998807907104,1,0,0
235,3,3,0.9999998807907104,1,0,0
236,3,3,0.9999996423721313,1,0,0
237,3,3,0.9999988079071045,1,0,0
238,3,3,0.9999990463256836,1,0,0
239,3,3,1.0,1,0,0
240,3,3,0.9998428821563721,1,0,0
241,3,3,0.9999901056289673,1,0,0
242,3,3,0.9999998807907104,1,0,0
243,3,3,0.9997755885124207,1,0,0
244,3,3,0.9999972581863403,1,0,0
245,3,3,0.9999998807907104,1,0,0
246,3,3,0.9999995231628418,1,0,0
247,3,3,0.9999998807907104,1,0,0
248,3,3,0.9999722242355347,1,0,0
249,3,3,0.9999996423721313,1,0,0
250,3,3,0.998645007610321,1,0,0
251,3,3,0.9999961853027344,1,0,0
252,3,3,0.999920129776001,1,0,0
253,3,3,0.9999994039535522,1,0,0
254,3,3,0.9995589852333069,1,0,0
255,3,3,0.9999992847442627,1,0,0
256,3,3,0.9999992847442627,1,0,0
257,3,3,0.9999998807907104,1,0,0
258,3,3,1.0,1,0,0
259,3,3,0.9997422099113464,1,0,0
260,3,3,0.9994507431983948,1,0,0
261,3,3,0.999997615814209,1,0,0
262,3,3,1.0,1,0,0
263,3,3,1.0,1,0,0
264,3,3,0.9999873638153076,1,0,0
265,3,3,0.9999998807907104,1,0,0
266,3,3,0.9996381998062134,1,0,0
267,3,3,0.9999966621398926,1,0,0
268,3,3,0.9981492757797241,1,0,0
269,3,3,0.9998127818107605,1,0,0
270,3,3,0.9999607801437378,1,0,0
271,3,3,0.9999998807907104,1,0,0
272,3,3,1.0,1,0,0
273,3,3,0.9999980926513672,1,0,0
274,3,3,0.9999985694885254,1,0,0
275,3,3,0.9996936321258545,1,0,0
276,3,3,0.999995231628418,1,0,0
277,3,3,1.0,1,0,0
278,3,3,0.999998927116394,1,0,0
279,3,3,0.9999701976776123,1,0,0
280,3,3,1.0,1,0,0
281,3,3,0.9999997615814209,1,0,0
282,3,3,1.0,1,0,0
283,3,3,0.9999899864196777,1,0,0
284,3,3,1.0,1,0,0
285,3,3,0.9997289776802063,1,0,0
286,3,3,0.9996756315231323,1,0,0
287,3,3,0.9999973773956299,1,0,0
288,3,3,0.9999996423721313,1,0,0
289,3,3,0.9999959468841553,1,0,0
290,3,3,0.9997535347938538,1,0,0
291,3,3,0.9999996423721313,1,0,0
292,3,3,0.9999862909317017,1,0,0
293,3,3,0.9999955892562866,1,0,0
294,3,3,0.9999996423721313,1,0,0
295,3,3,0.9999983310699463,1,0,0
296,3,3,1.0,1,0,0
297,3,3,0.9999988079071045,1,0,0
298,3,3,0.9999983310699463,1,0,0
299,3,3,0.9999984502792358,1,0,0
300,3,3,1.0,1,0,0
301,3,3,0.9999006986618042,1,0,0
302,3,3,0.9999992847442627,1,0,0
303,3,3,0.9999921321868896,1,0,0
304,3,3,1.0,1,0,0
305,3,3,0.9999996423721313,1,0,0
306,3,3,0.9999995231628418,1,0,0
307,3,3,0.9999535083770752,1,0,0
308,3,3,0.9999884366989136,1,0,0
309,3,3,0.9998339414596558,1,0,0
310,3,3,0.9999997615814209,1,0,0
311,3,3,1.0,1,0,0
312,3,3,0.9999996423721313,1,0,0
313,3,3,0.9999995231628418,1,0,0
314,3,3,1.0,1,0,0
315,3,3,0.9999901056289673,1,0,0
316,3,3,1.0,1,0,0
317,3,3,1.0,1,0,0
318,3,3,0.9999995231628418,1,0,0
319,3,3,1.0,1,0,0
320,3,3,0.9999992847442627,1,0,0
321,3,3,0.9999995231628418,1,0,0
322,3,3,1.0,1,0,0
323,3,3,0.9999997615814209,1,0,0
324,3,3,0.9999998807907104,1,0,0
325,3,3,0.999954342842102,1,0,0
326,3,3,0.9999898672103882,1,0,0
327,3,3,0.999423623085022,1,0,0
328,3,3,0.9999951124191284,1,0,0
329,3,3,1.0,1,0,0
330,3,3,0.9955229759216309,1,0,0
331,3,3,0.9998247027397156,1,0,0
332,3,3,0.999998927116394,1,0,0
333,3,3,1.0,1,0,0
334,3,3,0.9999998807907104,1,0,0
335,3,3,0.9999995231628418,1,0,0
336,3,3,0.9999525547027588,1,0,0
337,3,3,1.0,1,0,0
338,3,3,0.9999994039535522,1,0,0
339,3,3,0.999982476234436,1,0,0
340,3,3,0.9999063014984131,1,0,0
341,3,3,0.9999719858169556,1,0,0
342,3,3,1.0,1,0,0
343,3,3,0.9999997615814209,1,0,0
344,3,3,0.9983213543891907,1,0,0
345,3,3,0.9999973773956299,1,0,0
346,3,3,0.9999998807907104,1,0,0
347,3,3,0.9999996423721313,1,0,0
348,3,3,1.0,1,0,0
349,3,3,0.9999638795852661,1,0,0
350,3,3,0.9999996423721313,1,0,0
351,3,3,0.9999995231628418,1,0,0
352,3,3,0.9999921321868896,1,0,0
353,3,3,0.9999994039535522,1,0,0
354,3,3,0.9990856647491455,1,0,0
355,3,3,0.996682345867157,1,0,0
356,3,3,0.9999988079071045,1,0,0
357,3,3,0.9966564178466797,1,0,0
358,3,3,1.0,1,0,0
359,3,3,0.9999682903289795,1,0,0
360,3,3,0.9999995231628418,1,0,0
361,3,3,0.9988353848457336,1,0,0
362,3,3,1.0,1,0,0
363,3,3,0.9999344348907471,1,0,0
364,3,3,0.9999983310699463,1,0,0
365,3,3,0.9995414018630981,1,0,0
366,3,3,0.9999797344207764,1,0,0
367,3,3,0.9999986886978149,1,0,0
368,3,3,0.9998900890350342,1,0,0
369,3,3,0.9999998807907104,1,0,0
370,3,3,1.0,1,0,0
371,3,3,1.0,1,0,0
372,3,3,1.0,1,0,0
373,3,3,0.9999996423721313,1,0,0
374,3,3,1.0,1,0,0
375,3,3,1.0,1,0,0
376,3,3,1.0,1,0,0
377,3,3,0.9999885559082031,1,0,0
378,3,3,0.999998927116394,1,0,0
379,3,3,1.0,1,0,0
380,3,3,1.0,1,0,0
381,3,3,1.0,1,0,0
382,3,3,0.9999334812164307,1,0,0
383,3,3,0.9999301433563232,1,0,0
384,3,3,1.0,1,0,0
385,3,3,0.999997615814209,1,0,0
386,3,3,0.9999995231628418,1,0,0
387,3,3,0.9999997615814209,1,0,0
388,3,3,1.0,1,0,0
389,3,3,0.9999998807907104,1,0,0
390,3,3,0.9998252987861633,1,0,0
391,3,3,0.9999991655349731,1,0,0
392,3,3,0.9999291896820068,1,0,0
393,3,3,1.0,1,0,0
394,3,3,1.0,1,0,0
395,3,3,0.9999992847442627,1,0,0
396,3,3,0.9998513460159302,1,0,0
397,3,3,0.9951010346412659,1,0,0
398,3,3,0.9999939203262329,1,0,0
399,3,3,0.9999983310699463,1,0,0
400,3,3,0.9999945163726807,1,0,0
401,3,3,0.999997615814209,1,0,0
402,3,3,0.9987713694572449,1,0,0
403,3,3,0.9999997615814209,1,0,0
404,3,3,0.9999985694885254,1,0,0
405,3,3,1.0,1,0,0
406,3,3,0.9999696016311646,1,0,0
407,3,3,0.8935598134994507,1,0,0
408,3,3,0.9999998807907104,1,0,0
409,3,3,0.9999769926071167,1,0,0
410,3,3,0.9999306201934814,1,0,0
411,3,3,0.9999994039535522,1,0,0
412,3,3,0.9999940395355225,1,0,0
413,3,3,1.0,1,0,0
414,3,3,0.9997304081916809,1,0,0
415,3,3,0.9999892711639404,1,0,0
416,3,3,0.9998506307601929,1,0,0
417,3,3,0.9999959468841553,1,0,0
418,3,3,1.0,1,0,0
419,3,3,0.9999958276748657,1,0,0
420,3,3,0.9999991655349731,1,0,0
421,3,3,0.9999998807907104,1,0,0
422,3,3,0.9997913241386414,1,0,0
423,3,3,1.0,1,0,0
424,3,3,1.0,1,0,0
425,3,3,0.956135094165802,1,0,0
426,3,3,0.9999982118606567,1,0,0
427,3,3,0.9999997615814209,1,0,0
428,3,3,0.9999486207962036,1,0,0
429,3,3,1.0,1,0,0
430,3,3,0.9999997615814209,1,0,0
431,3,3,0.9999997615814209,1,0,0
432,3,3,1.0,1,0,0
433,3,3,0.9999302625656128,1,0,0
434,3,3,0.9999771118164062,1,0,0
435,3,3,1.0,1,0,0
436,3,3,0.9999990463256836,1,0,0
437,3,3,1.0,1,0,0
438,3,3,0.9973658919334412,1,0,0
439,3,3,1.0,1,0,0
440,3,3,0.9998971223831177,1,0,0
441,3,3,0.9996726512908936,1,0,0
442,3,3,0.9999839067459106,1,0,0
443,3,3,0.9999991655349731,1,0,0
444,3,3,1.0,1,0,0
445,3,3,0.9999985694885254,1,0,0
446,3,3,0.9999997615814209,1,0,0
447,3,3,0.999656081199646,1,0,0
448,3,3,0.999997615814209,1,0,0
449,3,3,0.9997013211250305,1,0,0
450,3,3,1.0,1,0,0
451,3,3,0.9999991655349731,1,0,0
452,3,3,0.999681830406189,1,0,0
453,3,3,0.9998596906661987,1,0,0
454,3,3,1.0,1,0,0
455,3,3,0.9999969005584717,1,0,0
456,3,3,0.9999998807907104,1,0,0
457,3,3,0.9999971389770508,1,0,0
458,3,3,0.9997743964195251,1,0,0
459,3,3,0.9999833106994629,1,0,0
460,3,3,0.9999996423721313,1,0,0
461,3,3,1.0,1,0,0
462,3,3,0.9995893836021423,1,0,0
463,3,3,0.9993042945861816,1,0,0
464,3,3,0.9999988079071045,1,0,0
465,3,3,1.0,1,0,0
466,3,3,0.9991760849952698,1,0,0
467,3,3,0.9999959468841553,1,0,0
468,3,3,0.9999986886978149,1,0,0
469,3,3,0.9999972581863403,1,0,0
470,3,3,0.999990701675415,1,0,0
471,3,3,0.9998351335525513,1,0,0
472,3,3,0.990349292755127,1,0,0
473,3,3,1.0,1,0,0
474,3,3,0.9999972581863403,1,0,0
475,3,9,0.5196150541305542,1,1,1
476,3,3,0.9999966621398926,1,0,0
477,3,3,0.9999880790710449,1,0,0
478,3,3,0.9999886751174927,1,0,0
479,3,3,1.0,1,0,0
480,3,3,0.9999982118606567,1,0,0
481,3,3,1.0,1,0,0
482,3,3,0.999997615814209,1,0,0
483,3,3,1.0,1,0,0
484,3,3,0.999943733215332,1,0,0
485,3,3,0.999981164932251,1,0,0
486,3,3,1.0,1,0,0
487,3,3,0.9999998807907104,1,0,0
488,3,3,0.9999996423721313,1,0,0
489,3,3,0.9999985694885254,1,0,0
490,3,3,1.0,1,0,0
491,3,3,0.9999992847442627,1,0,0
492,3,3,0.8063239455223083,1,0,0
493,3,3,0.9999980926513672,1,0,0
494,3,3,0.9999984502792358,1,0,0
495,3,3,0.9994489550590515,1,0,0
496,3,3,1.0,1,0,0
497,3,3,0.9999935626983643,1,0,0
498,3,3,0.9999997615814209,1,0,0
499,3,3,0.9999998807907104,1,0,0
500,3,3,0.9999946355819702,1,0,0
501,3,3,0.9999892711639404,1,0,0
502,3,3,0.999049961566925,1,0,0
503,3,3,0.9998596906661987,1,0,0
504,3,3,0.9999231100082397,1,0,0
505,3,3,0.9999946355819702,1,0,0
506,3,3,0.999940037727356,1,0,0
507,3,3,0.9999997615814209,1,0,0
508,3,3,0.9999998807907104,1,0,0
509,3,3,1.0,1,0,0
510,3,3,1.0,1,0,0
511,3,3,0.9998626708984375,1,0,0
512,3,3,0.9994218349456787,1,0,0
513,3,3,1.0,1,0,0
514,3,3,1.0,1,0,0
515,3,3,1.0,1,0,0
516,3,3,0.9999997615814209,1,0,0
517,3,3,0.9999997615814209,1,0,0
518,3,3,0.9999985694885254,1,0,0
519,3,3,0.9999996423721313,1,0,0
520,3,3,0.9962820410728455,1,0,0
521,3,3,0.9999997615814209,1,0,0
522,3,3,0.9999986886978149,1,0,0
523,3,3,1.0,1,0,0
524,3,3,0.9999862909317017,1,0,0
525,3,3,1.0,1,0,0
526,3,3,0.9999995231628418,1,0,0
527,3,3,1.0,1,0,0
528,3,3,0.9999990463256836,1,0,0
529,3,3,0.9995397329330444,1,0,0
530,3,3,1.0,1,0,0
531,3,3,0.9999998807907104,1,0,0
532,3,3,1.0,1,0,0
533,3,3,1.0,1,0,0
534,3,3,0.9999947547912598,1,0,0
535,3,3,1.0,1,0,0
536,3,3,0.9999639987945557,1,0,0
537,3,3,0.9998084902763367,1,0,0
538,3,3,1.0,1,0,0
539,3,3,0.9999963045120239,1,0,0
540,3,3,0.9999874830245972,1,0,0
541,3,3,1.0,1,0,0
542,3,3,0.9999979734420776,1,0,0
543,3,3,0.9999998807907104,1,0,0
544,3,3,0.9999974966049194,1,0,0
545,3,3,0.9999997615814209,1,0,0
546,3,3,0.9999998807907104,1,0,0
547,3,3,0.9999983310699463,1,0,0
548,3,3,0.9999971389770508,1,0,0
549,3,3,1.0,1,0,0
550,3,3,0.9999910593032837,1,0,0
551,3,3,0.9999905824661255,1,0,0
552,3,3,0.9999514818191528,1,0,0
553,3,3,1.0,1,0,0
554,3,3,0.9999998807907104,1,0,0
555,3,3,0.9997710585594177,1,0,0
556,3,3,0.9999997615814209,1,0,0
557,3,3,0.9999992847442627,1,0,0
558,3,3,0.999920129776001,1,0,0
559,3,3,0.9999953508377075,1,0,0
560,3,3,0.9999971389770508,1,0,0
561,3,3,1.0,1,0,0
562,3,3,0.9999998807907104,1,0,0
563,3,3,1.0,1,0,0
564,3,3,0.9999730587005615,1,0,0
565,3,3,0.9997977614402771,1,0,0
566,3,3,1.0,1,0,0
567,3,3,0.9999996423721313,1,0,0
568,3,3,0.9999960660934448,1,0,0
569,3,3,1.0,1,0,0
570,3,3,0.9999996423721313,1,0,0
571,3,3,0.9999986886978149,1,0,0
572,3,3,0.9999995231628418,1,0,0
573,3,3,0.9999997615814209,1,0,0
574,3,3,0.9999998807907104,1,0,0
575,3,3,0.9973816275596619,1,0,0
576,3,3,0.9999983310699463,1,0,0
577,3,3,0.9999977350234985,1,0,0
578,3,3,0.9999995231628418,1,0,0
579,3,3,0.9573252201080322,1,0,0
580,3,3,1.0,1,0,0
581,3,3,1.0,1,0,0
582,3,3,0.9983603358268738,1,0,0
583,3,3,0.9999629259109497,1,0,0
584,3,3,0.9999995231628418,1,0,0
585,3,3,0.9999947547912598,1,0,0
586,3,3,0.999853253364563,1,0,0
587,3,3,0.9999356269836426,1,0,0
588,3,3,1.0,1,0,0
589,3,3,0.9997150301933289,1,0,0
590,3,3,0.9999996423721313,1,0,0
591,3,3,0.9999955892562866,1,0,0
592,3,3,0.9989069700241089,1,0,0
593,3,3,0.9999998807907104,1,0,0
594,3,3,0.9999880790710449,1,0,0
595,3,3,0.9999797344207764,1,0,0
596,3,3,1.0,1,0,0
597,3,3,0.9999465942382812,1,0,0
598,3,3,0.9997612833976746,1,0,0
599,3,3,1.0,1,0,0
600,3,3,0.9999997615814209,1,0,0
601,3,3,0.9999998807907104,1,0,0
602,3,3,0.9998536109924316,1,0,0
603,3,3,0.9974449872970581,1,0,0
604,3,3,0.9999998807907104,1,0,0
605,3,3,1.0,1,0,0
606,3,3,0.999991774559021,1,0,0
607,3,3,0.9994145631790161,1,0,0
608,3,3,0.999988317489624,1,0,0
609,3,3,1.0,1,0,0
610,3,3,0.9999998807907104,1,0,0
611,3,3,0.9999938011169434,1,0,0
612,3,3,0.9999996423721313,1,0,0
613,3,3,0.9999996423721313,1,0,0
614,3,3,0.9999635219573975,1,0,0
615,3,3,0.9999998807907104,1,0,0
616,3,3,1.0,1,0,0
617,3,3,1.0,1,0,0
618,3,3,0.9998952150344849,1,0,0
619,3,3,0.9999998807907104,1,0,0
620,3,3,0.9999943971633911,1,0,0
621,3,3,1.0,1,0,0
622,3,3,0.999990701675415,1,0,0
623,3,3,0.9999996423721313,1,0,0
624,3,3,0.9999994039535522,1,0,0
625,3,3,0.9991656541824341,1,0,0
626,3,3,0.9999996423721313,1,0,0
627,3,3,0.9997792840003967,1,0,0
628,3,3,0.9999998807907104,1,0,0
629,3,3,0.9999986886978149,1,0,0
630,3,3,0.9999943971633911,1,0,0
631,3,3,0.9999909400939941,1,0,0
632,3,3,0.9999924898147583,1,0,0
633,3,3,1.0,1,0,0
634,3,3,0.9999175071716309,1,0,0
635,3,3,0.9999998807907104,1,0,0
636,3,3,1.0,1,0,0
637,3,3,1.0,1,0,0
638,3,3,0.999995231628418,1,0,0
639,3,3,0.9999971389770508,1,0,0
640,3,3,0.9997782111167908,1,0,0
641,3,3,0.9682776927947998,1,0,0
642,3,3,0.9999953508377075,1,0,0
643,3,3,1.0,1,0,0
644,3,3,0.9999979734420776,1,0,0
645,3,3,0.9999996423721313,1,0,0
646,3,3,1.0,1,0,0
647,3,3,1.0,1,0,0
648,3,3,1.0,1,0,0
649,3,3,0.9999998807907104,1,0,0
650,3,3,0.9999998807907104,1,0,0
651,3,3,0.9999984502792358,1,0,0
652,3,3,0.9999961853027344,1,0,0
653,3,3,0.9999816417694092,1,0,0
654,3,3,0.9999998807907104,1,0,0
655,3,3,0.9999998807907104,1,0,0
656,3,3,1.0,1,0,0
657,3,3,0.9999991655349731,1,0,0
658,3,3,0.9999996423721313,1,0,0
659,3,3,0.9810232520103455,1,0,0
660,3,3,0.9999977350234985,1,0,0
661,3,3,0.9999897480010986,1,0,0
662,3,3,0.9999995231628418,1,0,0
663,3,3,0.9999977350234985,1,0,0
664,3,3,0.9999810457229614,1,0,0
665,3,3,0.9999991655349731,1,0,0
666,3,3,0.9999847412109375,1,0,0
667,3,3,0.9999988079071045,1,0,0
668,3,3,0.999806821346283,1,0,0
669,3,3,0.9999991655349731,1,0,0
670,3,3,0.9999997615814209,1,0,0
671,3,3,0.9999814033508301,1,0,0
672,3,3,0.9999841451644897,1,0,0
673,3,3,0.9999945163726807,1,0,0
674,3,3,0.9999151229858398,1,0,0
675,3,3,1.0,1,0,0
676,3,3,0.9999988079071045,1,0,0
677,3,3,0.9999971389770508,1,0,0
678,3,3,0.9998874664306641,1,0,0
679,3,3,0.9999963045120239,1,0,0
680,3,3,0.9999939203262329,1,0,0
681,3,3,0.9999998807907104,1,0,0
682,3,3,0.9999990463256836,1,0,0
683,3,3,0.9999891519546509,1,0,0
684,3,3,0.9999996423721313,1,0,0
685,3,3,1.0,1,0,0
686,3,3,0.9999040365219116,1,0,0
687,3,3,1.0,1,0,0
688,3,3,0.9999998807907104,1,0,0
689,3,3,1.0,1,0,0
690,3,3,0.9996113181114197,1,0,0
691,3,3,1.0,1,0,0
692,3,3,0.9999237060546875,1,0,0
693,3,3,0.9987412095069885,1,0,0
694,3,3,0.9999963045120239,1,0,0
695,3,3,0.9999995231628418,1,0,0
696,3,3,1.0,1,0,0
697,3,3,0.999992847442627,1,0,0
698,3,3,0.9999995231628418,1,0,0
699,3,3,1.0,1,0,0
700,3,3,0.9999998807907104,1,0,0
701,3,3,0.9999943971633911,1,0,0
702,3,3,0.9996881484985352,1,0,0
703,3,3,1.0,1,0,0
704,3,3,0.9990900754928589,1,0,0
705,3,3,0.9999996423721313,1,0,0
706,3,3,1.0,1,0,0
707,3,3,0.9999961853027344,1,0,0
