sample_index,expected_label,pred_label,pred_confidence,is_valid,is_adversarial,is_valid_adversarial
75,6,6,0.999948263168335,1,0,0
76,6,6,0.9999749660491943,1,0,0
77,6,6,0.9999997615814209,1,0,0
78,6,6,0.9999905824661255,1,0,0
79,6,6,0.9999994039535522,1,0,0
80,6,6,0.9994333386421204,1,0,0
81,6,6,0.9999935626983643,1,0,0
82,6,6,0.9970617890357971,1,0,0
83,6,6,0.9999969005584717,1,0,0
84,6,6,0.9999979734420776,1,0,0
85,6,6,0.9998793601989746,1,0,0
86,6,6,0.9999850988388062,1,0,0
87,6,6,0.9999984502792358,1,0,0
88,6,6,0.999961256980896,1,0,0
89,6,6,0.999995231628418,1,0,0
90,6,6,0.9999943971633911,1,0,0
91,6,6,0.9998785257339478,1,0,0
92,6,6,0.9999998807907104,1,0,0
93,6,6,0.9999997615814209,1,0,0
94,6,6,0.9999996423721313,1,0,0
95,6,6,0.9999874830245972,1,0,0
96,6,6,0.9999991655349731,1,0,0
97,6,6,0.9999991655349731,1,0,0
98,6,6,0.9987102746963501,1,0,0
99,6,6,0.9999996423721313,1,0,0
100,6,6,0.9999980926513672,1,0,0
101,6,6,0.9999995231628418,1,0,0
102,6,6,0.9993946552276611,1,0,0
103,6,6,0.9999979734420776,1,0,0
104,6,6,0.999997615814209,1,0,0
105,6,6,0.9999915361404419,1,0,0
106,6,6,0.9999172687530518,1,0,0
107,6,6,0.9999902248382568,1,0,0
108,6,6,0.9999955892562866,1,0,0
109,6,6,0.9999903440475464,1,0,0
110,6,6,0.9999860525131226,1,0,0
111,6,6,0.9999946355819702,1,0,0
112,6,6,0.9999996423721313,1,0,0
113,6,6,0.9307622313499451,1,0,0
114,6,6,1.0,1,0,0
115,6,6,0.999997615814209,1,0,0
116,6,6,0.9996334314346313,1,0,0
117,6,6,0.9999998807907104,1,0,0
118,6,6,0.9999998807907104,1,0,0
119,6,6,0.9999998807907104,1,0,0
120,6,6,0.9999997615814209,1,0,0
121,6,6,0.9992178678512573,1,0,0
122,6,6,0.9998018145561218,1,0,0
123,6,6,0.9999778270721436,1,0,0
124,6,6,0.9999901056289673,1,0,0
125,6,6,0.999927282333374,1,0,0
126,6,6,0.9999998807907104,1,0,0
127,6,6,0.9999938011169434,1,0,0
128,6,6,0.9999558925628662,1,0,0
129,6,6,0.9999954700469971,1,0,0
130,6,6,0.9981721639633179,1,0,0
131,6,6,0.9991948008537292,1,0,0
132,6,6,0.999738872051239,1,0,0
133,6,6,1.0,1,0,0
134,6,6,0.9999996423721313,1,0,0
135,6,6,0.9964340925216675,1,0,0
136,6,6,0.9999996423721313,1,0,0
137,6,6,0.9999936819076538,1,0,0
138,6,6,0.9999992847442627,1,0,0
139,6,6,0.9981346130371094,1,0,0
140,6,6,0.9999998807907104,1,0,0
141,6,6,1.0,1,0,0
142,6,6,0.9773185849189758,1,0,0
143,6,6,0.9999808073043823,1,0,0
144,6,6,0.9999992847442627,1,0,0
145,6,6,0.9999972581863403,1,0,0
146,6,6,0.9999996423721313,1,0,0
147,6,6,0.9999986886978149,1,0,0
148,6,6,0.9999929666519165,1,0,0
149,6,6,0.9999243021011353,1,0,0
150,6,6,0.9996547698974609,1,0,0
151,6,6,0.9999997615814209,1,0,0
152,6,6,0.9999970197677612,1,0,0
153,6,6,1.0,1,0,0
154,6,6,0.9999980926513672,1,0,0
155,6,6,0.9999998807907104,1,0,0
156,6,6,0.9997307658195496,1,0,0
157,6,6,1.0,1,0,0
158,6,6,0.9996781349182129,1,0,0
159,6,6,0.9999972581863403,1,0,0
160,6,6,0.9999998807907104,1,0,0
161,6,6,0.9999990463256836,1,0,0
162,6,6,0.9999997615814209,1,0,0
163,6,6,0.9999872446060181,1,0,0
164,6,6,0.9999470710754395,1,0,0
165,6,6,0.999869704246521,1,0,0
166,6,6,0.9999978542327881,1,0,0
167,6,6,0.9999756813049316,1,0,0
168,6,6,0.9999998807907104,1,0,0
169,6,6,0.9999997615814209,1,0,0
170,6,6,0.9993364214897156,1,0,0
171,6,6,0.9999996423721313,1,0,0
172,6,6,0.9999995231628418,1,0,0
173,6,6,0.9998878240585327,1,0,0
174,6,6,0.9999997615814209,1,0,0
175,6,6,0.9999992847442627,1,0,0
176,6,6,0.9999983310699463,1,0,0
177,6,6,0.9999973773956299,1,0,0
178,6,6,0.9999994039535522,1,0,0
179,6,6,0.9118910431861877,1,0,0
180,6,6,0.9999994039535522,1,0,0
181,6,6,0.9851138591766357,1,0,0
182,6,6,0.9999997615814209,1,0,0
183,6,6,0.9999902248382568,1,0,0
184,6,6,0.9999948740005493,1,0,0
185,6,6,0.9999775886535645,1,0,0
186,6,6,0.9999988079071045,1,0,0
187,6,6,0.9927002787590027,1,0,0
188,6,6,0.9999998807907104,1,0,0
189,6,6,0.9999983310699463,1,0,0
190,6,6,0.9999891519546509,1,0,0
191,6,6,0.9999998807907104,1,0,0
192,6,6,0.9999978542327881,1,0,0
193,6,6,0.9999889135360718,1,0,0
194,6,6,0.9999995231628418,1,0,0
195,6,6,0.9999403953552246,1,0,0
196,6,6,0.9997246861457825,1,0,0
197,6,6,0.9999982118606567,1,0,0
198,6,6,0.997826874256134,1,0,0
199,6,6,0.9999998807907104,1,0,0
200,6,6,0.9999971389770508,1,0,0
201,6,6,0.9994341731071472,1,0,0
202,6,6,0.9999998807907104,1,0,0
203,6,6,0.9999574422836304,1,0,0
204,6,6,0.9997820258140564,1,0,0
205,6,6,0.999510645866394,1,0,0
206,6,6,0.9997349381446838,1,0,0
207,6,6,0.9999985694885254,1,0,0
208,6,6,1.0,1,0,0
209,6,6,0.9930167198181152,1,0,0
210,6,6,1.0,1,0,0
211,6,6,1.0,1,0,0
212,6,6,0.9999994039535522,1,0,0
213,6,6,0.9995452761650085,1,0,0
214,6,6,0.9999977350234985,1,0,0
215,6,6,0.999998927116394,1,0,0
216,6,6,0.9999902248382568,1,0,0
217,6,6,0.9998633861541748,1,0,0
218,6,6,0.999998927116394,1,0,0
219,6,6,0.9999996423721313,1,0,0
220,6,6,0.9999696016311646,1,0,0
221,6,6,0.9999995231628418,1,0,0
222,6,6,0.9999396800994873,1,0,0
223,6,6,0.9999990463256836,1,0,0
224,6,6,0.9999997615814209,1,0,0
225,6,6,0.9999990463256836,1,0,0
226,6,6,0.7168391346931458,1,0,0
227,6,6,0.9999972581863403,1,0,0
228,6,6,0.9999983310699463,1,0,0
229,6,6,0.9997994303703308,1,0,0
230,6,6,0.9999996423721313,1,0,0
231,6,6,0.9998385906219482,1,0,0
232,6,6,0.9999995231628418,1,0,0
233,6,6,0.9999957084655762,1,0,0
234,6,6,0.9999983310699463,1,0,0
235,6,6,0.9999998807907104,1,0,0
236,6,6,0.9999936819076538,1,0,0
237,6,6,0.9999992847442627,1,0,0
238,6,6,0.9991224408149719,1,0,0
239,6,6,0.9998569488525391,1,0,0
240,6,6,0.9995835423469543,1,0,0
241,6,6,0.9999969005584717,1,0,0
242,6,6,0.9999997615814209,1,0,0
243,6,6,0.9998971223831177,1,0,0
244,6,6,0.9999972581863403,1,0,0
245,6,6,0.9980463981628418,1,0,0
246,6,6,0.9999868869781494,1,0,0
247,6,6,0.9999986886978149,1,0,0
248,6,6,0.9999998807907104,1,0,0
249,6,6,0.9999983310699463,1,0,0
250,6,6,0.9999964237213135,1,0,0
251,6,6,0.9996947050094604,1,0,0
252,6,6,0.9999902248382568,1,0,0
253,6,6,0.9999994039535522,1,0,0
254,6,6,0.9998840093612671,1,0,0
255,6,6,1.0,1,0,0
256,6,6,0.9889471530914307,1,0,0
257,6,6,0.99968421459198,1,0,0
258,6,6,0.9999985694885254,1,0,0
259,6,6,0.9999986886978149,1,0,0
260,6,6,0.9999994039535522,1,0,0
261,6,6,0.9999966621398926,1,0,0
262,6,6,0.9999986886978149,1,0,0
263,6,6,0.9999995231628418,1,0,0
264,6,6,0.9999439716339111,1,0,0
265,6,6,0.9999548196792603,1,0,0
266,6,6,0.9998871088027954,1,0,0
267,6,6,0.9999788999557495,1,0,0
268,6,6,0.9997456669807434,1,0,0
269,6,6,0.999998927116394,1,0,0
270,6,6,0.9999053478240967,1,0,0
271,6,6,0.9998444318771362,1,0,0
272,6,6,0.9990211725234985,1,0,0
273,6,6,0.9999991655349731,1,0,0
274,6,6,0.999998927116394,1,0,0
275,6,6,0.9999998807907104,1,0,0
276,6,6,0.9974249601364136,1,0,0
277,6,6,0.9999009370803833,1,0,0
278,6,6,1.0,1,0,0
279,6,6,0.9999954700469971,1,0,0
280,6,6,0.999997615814209,1,0,0
281,6,6,0.9999874830245972,1,0,0
282,6,6,0.9952804446220398,1,0,0
283,6,6,1.0,1,0,0
284,6,6,0.9792750477790833,1,0,0
285,6,6,0.9999995231628418,1,0,0
286,6,6,0.9999991655349731,1,0,0
287,6,6,0.9999954700469971,1,0,0
288,6,6,0.9999603033065796,1,0,0
289,6,6,0.9964917302131653,1,0,0
290,6,6,1.0,1,0,0
291,6,6,0.9999905824661255,1,0,0
292,6,6,0.9999960660934448,1,0,0
293,6,6,0.9999405145645142,1,0,0
294,6,6,0.9999991655349731,1,0,0
295,6,6,0.9999642372131348,1,0,0
296,6,6,0.9999634027481079,1,0,0
297,6,6,0.9999995231628418,1,0,0
298,6,6,0.9999996423721313,1,0,0
299,6,6,0.9999860525131226,1,0,0
300,6,6,0.9999908208847046,1,0,0
301,6,6,0.9999979734420776,1,0,0
302,6,6,0.9999961853027344,1,0,0
303,6,6,0.9999997615814209,1,0,0
304,6,6,1.0,1,0,0
305,6,6,0.9999988079071045,1,0,0
306,6,6,0.9999836683273315,1,0,0
307,6,6,0.9989675283432007,1,0,0
308,6,6,0.9999972581863403,1,0,0
309,6,6,0.9999395608901978,1,0,0
310,6,6,0.9997925162315369,1,0,0
311,6,6,0.9999995231628418,1,0,0
312,6,6,0.9994089603424072,1,0,0
313,6,6,0.9999954700469971,1,0,0
314,6,6,0.9999842643737793,1,0,0
315,6,6,0.9999911785125732,1,0,0
316,6,6,0.9999970197677612,1,0,0
317,6,6,0.9999951124191284,1,0,0
318,6,6,0.9979037046432495,1,0,0
319,6,6,0.9831956028938293,1,0,0
320,6,6,0.9998525381088257,1,0,0
321,6,6,0.9999982118606567,1,0,0
322,6,6,0.9999333620071411,1,0,0
323,6,6,0.9968926906585693,1,0,0
324,6,6,0.9999954700469971,1,0,0
325,6,6,0.9999945163726807,1,0,0
326,6,6,0.9999053478240967,1,0,0
327,6,6,0.9999971389770508,1,0,0
328,6,6,0.9976603984832764,1,0,0
329,6,6,0.9999327659606934,1,0,0
330,6,6,0.9999955892562866,1,0,0
331,6,6,0.9999997615814209,1,0,0
332,6,6,0.999956488609314,1,0,0
333,6,6,0.9998338222503662,1,0,0
334,6,6,0.9886110424995422,1,0,0
335,6,6,0.9999696016311646,1,0,0
336,6,6,0.9999942779541016,1,0,0
337,6,6,0.999964714050293,1,0,0
338,6,6,0.9999955892562866,1,0,0
339,6,6,1.0,1,0,0
340,6,6,0.9971368312835693,1,0,0
341,6,6,1.0,1,0,0
342,6,6,0.9999948740005493,1,0,0
343,6,6,0.9998377561569214,1,0,0
344,6,6,0.9315080046653748,1,0,0
345,6,6,0.9999926090240479,1,0,0
346,6,6,0.9999990463256836,1,0,0
347,6,6,0.9999969005584717,1,0,0
348,6,6,0.9999995231628418,1,0,0
349,6,6,0.9999973773956299,1,0,0
350,6,6,0.999645471572876,1,0,0
351,6,6,0.999981164932251,1,0,0
352,6,6,0.9999991655349731,1,0,0
353,6,6,0.9999998807907104,1,0,0
354,6,6,0.9999096393585205,1,0,0
355,6,6,0.9999995231628418,1,0,0
356,6,6,0.9997718930244446,1,0,0
357,6,6,0.9999909400939941,1,0,0
358,6,6,0.9999783039093018,1,0,0
359,6,6,0.9997286200523376,1,0,0
360,6,6,1.0,1,0,0
361,6,6,0.9999990463256836,1,0,0
362,6,6,0.9999822378158569,1,0,0
363,6,6,0.999722421169281,1,0,0
364,6,6,0.9999984502792358,1,0,0
365,6,6,0.9999982118606567,1,0,0
366,6,6,0.9999990463256836,1,0,0
367,6,6,0.9999998807907104,1,0,0
368,6,6,0.9999572038650513,1,0,0
369,6,6,0.9882017970085144,1,0,0
370,6,6,1.0,1,0,0
371,6,6,0.9999973773956299,1,0,0
372,6,6,0.9967144727706909,1,0,0
373,6,6,0.9999996423721313,1,0,0
374,6,6,0.8581077456474304,1,0,0
375,6,6,1.0,1,0,0
376,6,6,0.9999469518661499,1,0,0
377,6,6,1.0,1,0,0
378,6,6,0.9998103976249695,1,0,0
379,6,6,0.9902869462966919,1,0,0
380,6,6,0.9975330829620361,1,0,0
381,6,6,0.9999997615814209,1,0,0
382,6,6,0.9999985694885254,1,0,0
383,6,6,0.9999994039535522,1,0,0
384,6,6,0.9999997615814209,1,0,0
385,6,6,0.9999996423721313,1,0,0
386,6,6,0.9999443292617798,1,0,0
387,6,6,0.9999939203262329,1,0,0
388,6,6,0.9999963045120239,1,0,0
389,6,6,0.9999998807907104,1,0,0
390,6,6,0.9962615370750427,1,0,0
391,6,6,0.9974116683006287,1,0,0
392,6,6,0.9995423555374146,1,0,0
393,6,6,0.994754433631897,1,0,0
394,6,6,0.9999923706054688,1,0,0
395,6,6,0.9999994039535522,1,0,0
396,6,6,0.999131977558136,1,0,0
397,6,6,0.9999995231628418,1,0,0
398,6,6,0.9994403719902039,1,0,0
399,6,6,0.9999946355819702,1,0,0
400,6,6,0.9999771118164062,1,0,0
401,6,6,0.9998481273651123,1,0,0
402,6,6,0.9999982118606567,1,0,0
403,6,6,0.9976744055747986,1,0,0
404,6,6,0.9758613705635071,1,0,0
405,6,6,0.9999945163726807,1,0,0
406,6,6,0.9999947547912598,1,0,0
407,6,6,0.9999970197677612,1,0,0
408,6,6,0.9999967813491821,1,0,0
409,6,6,0.9998778104782104,1,0,0
410,6,6,0.9999886751174927,1,0,0
411,6,6,0.9869174957275391,1,0,0
412,6,6,0.9999997615814209,1,0,0
413,6,6,0.999972939491272,1,0,0
414,6,6,0.9999998807907104,1,0,0
415,6,6,0.9927277565002441,1,0,0
416,6,6,0.9939467310905457,1,0,0
417,6,6,0.9999954700469971,1,0,0
418,6,6,0.9999507665634155,1,0,0
419,6,6,0.9999986886978149,1,0,0
420,6,6,0.9999996423721313,1,0,0
421,6,6,0.9999881982803345,1,0,0
422,6,6,0.9999842643737793,1,0,0
423,6,6,0.9999997615814209,1,0,0
424,6,6,0.9999995231628418,1,0,0
425,6,6,0.9997263550758362,1,0,0
426,6,6,0.9982041120529175,1,0,0
427,6,6,0.9577220678329468,1,0,0
428,6,6,0.9612502455711365,1,0,0
429,6,6,0.9999991655349731,1,0,0
430,6,6,0.9990435242652893,1,0,0
431,6,6,0.9999997615814209,1,0,0
432,6,6,0.9999998807907104,1,0,0
433,6,6,0.9984691739082336,1,0,0
434,6,6,1.0,1,0,0
435,6,6,0.9999974966049194,1,0,0
436,6,6,0.9999889135360718,1,0,0
437,6,6,0.9999361038208008,1,0,0
438,6,6,0.9999969005584717,1,0,0
439,6,6,0.9999749660491943,1,0,0
440,6,6,0.9998676776885986,1,0,0
441,6,6,0.999997615814209,1,0,0
442,6,6,0.9999740123748779,1,0,0
443,6,6,0.9999977350234985,1,0,0
444,6,6,0.9999998807907104,1,0,0
445,6,6,0.9999985694885254,1,0,0
446,6,6,0.9999995231628418,1,0,0
447,6,6,0.9999768733978271,1,0,0
448,6,6,0.9999839067459106,1,0,0
449,6,6,0.9999997615814209,1,0,0
450,6,6,0.9999264478683472,1,0,0
451,6,6,0.9996218681335449,1,0,0
452,6,6,0.6035333275794983,1,0,0
453,6,6,0.9827166795730591,1,0,0
454,6,6,0.9999997615814209,1,0,0
455,6,6,0.999972939491272,1,0,0
456,6,6,0.9998499155044556,1,0,0
457,6,6,0.9999995231628418,1,0,0
458,6,6,0.9998749494552612,1,0,0
459,6,6,0.9999988079071045,1,0,0
460,6,6,0.9999998807907104,1,0,0
461,6,6,0.9999951124191284,1,0,0
462,6,6,0.9999837875366211,1,0,0
463,6,6,0.9997429251670837,1,0,0
464,6,6,0.9999983310699463,1,0,0
465,6,6,0.9999996423721313,1,0,0
466,6,6,0.9999986886978149,1,0,0
467,6,6,0.9999994039535522,1,0,0
468,6,6,0.9997177720069885,1,0,0
469,6,6,0.9998000264167786,1,0,0
470,6,6,0.9914438128471375,1,0,0
471,6,6,0.9999994039535522,1,0,0
472,6,6,0.9999910593032837,1,0,0
473,6,6,0.9999887943267822,1,0,0
474,6,6,0.9999998807907104,1,0,0
475,6,6,0.9999440908432007,1,0,0
476,6,6,0.9999972581863403,1,0,0
477,6,6,0.9999953508377075,1,0,0
478,6,6,0.9996814727783203,1,0,0
479,6,6,1.0,1,0,0
480,6,6,0.999998927116394,1,0,0
481,6,6,0.9999539852142334,1,0,0
482,6,6,0.9999991655349731,1,0,0
483,6,6,1.0,1,0,0
484,6,6,0.9999892711639404,1,0,0
485,6,6,0.9999499320983887,1,0,0
486,6,6,0.9999998807907104,1,0,0
487,6,6,0.9956130981445312,1,0,0
488,6,6,0.9999998807907104,1,0,0
489,6,6,0.7637503147125244,1,0,0
490,6,6,0.9999991655349731,1,0,0
491,6,6,0.9999979734420776,1,0,0
492,6,6,0.588802695274353,1,0,0
493,6,6,0.9999995231628418,1,0,0
494,6,6,0.999811589717865,1,0,0
495,6,6,0.9978628754615784,1,0,0
496,6,6,0.9999994039535522,1,0,0
497,6,6,0.9997764229774475,1,0,0
498,6,6,0.9999991655349731,1,0,0
499,6,6,0.9998583793640137,1,0,0
500,6,6,0.9981440305709839,1,0,0
501,6,6,0.9999997615814209,1,0,0
502,6,6,0.9999951124191284,1,0,0
503,6,6,0.9999121427536011,1,0,0
504,6,6,0.99994957447052,1,0,0
505,6,6,0.9999009370803833,1,0,0
506,6,6,0.9998966455459595,1,0,0
507,6,6,0.9993976354598999,1,0,0
508,6,6,0.9999998807907104,1,0,0
509,6,6,0.9999977350234985,1,0,0
510,6,6,0.9999995231628418,1,0,0
511,6,6,0.9999978542327881,1,0,0
512,6,6,0.9980016350746155,1,0,0
513,6,6,0.9999897480010986,1,0,0
514,6,6,0.9999961853027344,1,0,0
515,6,6,0.9999967813491821,1,0,0
516,6,6,0.9997785687446594,1,0,0
517,6,6,0.9986880421638489,1,0,0
518,6,6,0.9999947547912598,1,0,0
519,6,6,0.9999996423721313,1,0,0
520,6,6,0.9992455244064331,1,0,0
521,6,6,0.9998971223831177,1,0,0
522,6,6,0.9999885559082031,1,0,0
523,6,6,0.9999949932098389,1,0,0
524,6,6,0.9999994039535522,1,0,0
525,6,6,0.9999996423721313,1,0,0
526,6,6,0.9999983310699463,1,0,0
527,6,6,0.9999995231628418,1,0,0
528,6,6,0.9999967813491821,1,0,0
529,6,6,0.9999983310699463,1,0,0
530,6,6,0.9999996423721313,1,0,0
531,6,6,0.9999984502792358,1,0,0
532,6,6,0.9999755620956421,1,0,0
533,6,6,0.9999196529388428,1,0,0
534,6,6,0.9992862343788147,1,0,0
535,6,6,0.9990550875663757,1,0,0
536,6,6,0.9999719858169556,1,0,0
537,6,6,0.9999885559082031,1,0,0
538,6,6,0.9999874830245972,1,0,0
539,6,6,0.9981322884559631,1,0,0
540,6,6,0.9999985694885254,1,0,0
541,6,6,0.9999985694885254,1,0,0
542,6,6,0.9999779462814331,1,0,0
543,6,6,0.999998927116394,1,0,0
544,6,6,0.9999912977218628,1,0,0
545,6,6,0.9999980926513672,1,0,0
546,6,6,0.9999985694885254,1,0,0
547,6,6,0.9999984502792358,1,0,0
548,6,6,0.9999997615814209,1,0,0
549,6,6,0.9993440508842468,1,0,0
550,6,6,0.9975060820579529,1,0,0
551,6,6,0.9999997615814209,1,0,0
552,6,6,0.9745784401893616,1,0,0
553,6,6,0.9999841451644897,1,0,0
554,6,6,0.9999791383743286,1,0,0
555,6,6,0.9999967813491821,1,0,0
556,6,6,1.0,1,0,0
557,6,6,0.9999964237213135,1,0,0
558,6,6,0.9999996423721313,1,0,0
559,6,6,0.9999997615814209,1,0,0
560,6,6,0.9967639446258545,1,0,0
561,6,6,0.9999644756317139,1,0,0
562,6,6,0.9689004421234131,1,0,0
563,6,6,0.9999864101409912,1,0,0
564,6,6,1.0,1,0,0
565,6,6,0.9999775886535645,1,0,0
566,6,6,0.9999891519546509,1,0,0
567,6,6,0.9997958540916443,1,0,0
568,6,6,0.999988317489624,1,0,0
569,6,6,0.9999998807907104,1,0,0
570,6,6,0.9998672008514404,1,0,0
571,6,6,0.9999446868896484,1,0,0
572,6,6,0.8727977871894836,1,0,0
573,6,6,0.9999992847442627,1,0,0
574,6,6,0.9999841451644897,1,0,0
575,6,6,0.9999994039535522,1,0,0
576,6,6,0.9979457259178162,1,0,0
577,6,6,0.9999822378158569,1,0,0
578,6,6,0.9586002230644226,1,0,0
579,6,6,0.9998769760131836,1,0,0
580,6,6,0.9999089241027832,1,0,0
581,6,6,0.9996789693832397,1,0,0
582,6,6,0.9987499713897705,1,0,0
583,6,6,0.999890923500061,1,0,0
584,6,6,0.9973636269569397,1,0,0
585,6,6,0.9999735355377197,1,0,0
586,6,6,0.9999765157699585,1,0,0
587,6,6,0.9999972581863403,1,0,0
588,6,6,0.9999690055847168,1,0,0
589,6,6,0.9999991655349731,1,0,0
590,6,6,1.0,1,0,0
591,6,6,0.9999308586120605,1,0,0
592,6,6,0.9999996423721313,1,0,0
593,6,6,0.9999990463256836,1,0,0
594,6,6,0.999984622001648,1,0,0
595,6,6,0.999998927116394,1,0,0
596,6,6,0.9999972581863403,1,0,0
597,6,6,0.9992081522941589,1,0,0
598,6,6,0.9999916553497314,1,0,0
599,6,6,0.9999998807907104,1,0,0
600,6,6,0.9999967813491821,1,0,0
601,6,6,0.9999854564666748,1,0,0
602,6,6,0.9999990463256836,1,0,0
603,6,6,0.9999885559082031,1,0,0
604,6,6,0.9724478125572205,1,0,0
605,6,6,0.9999998807907104,1,0,0
606,6,6,0.9999992847442627,1,0,0
607,6,6,0.9999949932098389,1,0,0
608,6,6,0.99997878074646,1,0,0
609,6,6,0.999997615814209,1,0,0
610,6,6,0.9999998807907104,1,0,0
611,6,6,0.995541512966156,1,0,0
612,6,6,0.9999783039093018,1,0,0
613,6,6,0.998930037021637,1,0,0
614,6,6,0.9999964237213135,1,0,0
615,6,6,0.9998655319213867,1,0,0
616,6,6,0.9999991655349731,1,0,0
617,6,6,0.9999909400939941,1,0,0
618,6,6,0.9997381567955017,1,0,0
619,6,6,0.9999914169311523,1,0,0
620,6,6,0.9987179040908813,1,0,0
621,6,6,0.9999806880950928,1,0,0
622,6,6,0.9999996423721313,1,0,0
623,6,6,0.9999995231628418,1,0,0
624,6,6,0.9999936819076538,1,0,0
625,6,6,0.9999984502792358,1,0,0
626,6,6,0.995681643486023,1,0,0
627,6,6,0.9999961853027344,1,0,0
628,6,6,0.9999997615814209,1,0,0
629,6,6,0.9999983310699463,1,0,0
630,6,6,0.9999921321868896,1,0,0
631,6,6,0.999994158744812,1,0,0
632,6,6,0.9999997615814209,1,0,0
633,6,6,0.9999973773956299,1,0,0
634,6,6,0.999173104763031,1,0,0
635,6,6,0.9999995231628418,1,0,0
636,6,6,0.9999500513076782,1,0,0
637,6,6,0.9999998807907104,1,0,0
638,6,6,0.9990444779396057,1,0,0
639,6,6,0.9872375726699829,1,0,0
640,6,6,0.9997937083244324,1,0,0
641,6,6,0.9864155650138855,1,0,0
642,6,6,0.9999837875366211,1,0,0
643,6,6,0.989474892616272,1,0,0
644,6,6,0.999995231628418,1,0,0
645,6,6,0.9998884201049805,1,0,0
646,6,6,0.9998530149459839,1,0,0
647,6,6,0.9995813965797424,1,0,0
648,6,6,0.9970605969429016,1,0,0
649,6,6,0.9999915361404419,1,0,0
650,6,6,0.9999990463256836,1,0,0
651,6,6,0.9999810457229614,1,0,0
652,6,6,0.9994292855262756,1,0,0
653,6,6,0.9999995231628418,1,0,0
654,6,6,0.9999606609344482,1,0,0
655,6,6,0.9994049072265625,1,0,0
656,6,6,0.9990837574005127,1,0,0
657,6,6,0.9999988079071045,1,0,0
658,6,6,0.9999858140945435,1,0,0
659,6,6,0.9999957084655762,1,0,0
660,6,6,0.9723246097564697,1,0,0
661,6,6,0.9999984502792358,1,0,0
662,6,6,0.9999997615814209,1,0,0
663,6,6,0.9999960660934448,1,0,0
664,6,6,0.9999998807907104,1,0,0
665,6,6,0.9999979734420776,1,0,0
666,6,6,0.9999995231628418,1,0,0
667,6,6,0.9999219179153442,1,0,0
668,6,6,0.9999992847442627,1,0,0
669,6,6,0.9999171495437622,1,0,0
670,6,6,0.9998929500579834,1,0,0
671,6,6,0.9972430467605591,1,0,0
