sample_index,expected_label,pred_label,pred_confidence,is_valid,is_adversarial,is_valid_adversarial
93,5,5,0.9998195767402649,1,0,0
94,5,5,0.9998725652694702,1,0,0
95,5,5,0.9998881816864014,1,0,0
96,5,5,0.9998020529747009,1,0,0
97,5,5,0.9996139407157898,1,0,0
98,5,5,0.9998743534088135,1,0,0
99,5,5,0.9999366998672485,1,0,0
100,5,5,0.9999204874038696,1,0,0
101,5,5,0.9997897744178772,1,0,0
102,5,5,0.9994996786117554,1,0,0
103,5,5,0.9997038245201111,1,0,0
104,5,5,0.9999011754989624,1,0,0
105,5,5,0.9999301433563232,1,0,0
106,5,5,0.9998838901519775,1,0,0
107,5,5,0.9997677206993103,1,0,0
108,5,5,0.9997784495353699,1,0,0
109,5,5,0.9997668862342834,1,0,0
110,5,5,0.999755322933197,1,0,0
111,5,5,0.9998277425765991,1,0,0
112,5,5,0.9999091625213623,1,0,0
113,5,5,0.9998155236244202,1,0,0
114,5,5,0.9999288320541382,1,0,0
115,5,5,0.9998775720596313,1,0,0
116,5,5,0.999776303768158,1,0,0
117,5,5,0.9999436140060425,1,0,0
118,5,5,0.9999094009399414,1,0,0
119,5,5,0.9997684359550476,1,0,0
120,5,5,0.9999288320541382,1,0,0
121,5,5,0.9998363256454468,1,0,0
122,5,5,0.9998200535774231,1,0,0
123,5,5,0.9997298121452332,1,0,0
124,5,5,0.99977046251297,1,0,0
125,5,5,0.9998000264167786,1,0,0
126,5,5,0.9994187355041504,1,0,0
127,5,5,0.9999375343322754,1,0,0
128,5,5,0.999889612197876,1,0,0
129,5,5,0.9997723698616028,1,0,0
130,5,5,0.9996601343154907,1,0,0
131,5,5,0.999870777130127,1,0,0
132,5,5,0.9997673630714417,1,0,0
133,5,5,0.9998014569282532,1,0,0
134,5,5,0.999901294708252,1,0,0
135,5,5,0.9999583959579468,1,0,0
136,5,5,0.9997373223304749,1,0,0
137,5,5,0.9998094439506531,1,0,0
138,5,5,0.9996659755706787,1,0,0
139,5,5,0.9998224377632141,1,0,0
140,5,5,0.9997096657752991,1,0,0
141,5,5,0.999729573726654,1,0,0
142,5,5,0.9995384216308594,1,0,0
143,5,5,0.9997801184654236,1,0,0
144,5,5,0.9996069073677063,1,0,0
145,5,5,0.9999176263809204,1,0,0
146,5,5,0.9998486042022705,1,0,0
147,5,5,0.9997783303260803,1,0,0
148,5,5,0.9998900890350342,1,0,0
149,5,5,0.9999275207519531,1,0,0
150,5,5,0.9997269511222839,1,0,0
151,5,5,0.9998149275779724,1,0,0
152,5,5,0.9998212456703186,1,0,0
153,5,5,0.999846339225769,1,0,0
154,5,5,0.99978107213974,1,0,0
155,5,5,0.9997962117195129,1,0,0
156,5,5,0.9999418258666992,1,0,0
157,5,5,0.9998601675033569,1,0,0
158,5,5,0.9998698234558105,1,0,0
159,5,5,0.9999183416366577,1,0,0
160,5,5,0.9998175501823425,1,0,0
161,5,5,0.9999001026153564,1,0,0
162,5,5,0.9995445609092712,1,0,0
163,5,5,0.9999004602432251,1,0,0
164,5,5,0.99992835521698,1,0,0
165,5,5,0.9995939135551453,1,0,0
166,5,5,0.9998341798782349,1,0,0
167,5,5,0.999808132648468,1,0,0
168,5,5,0.999920129776001,1,0,0
169,5,5,0.9998264908790588,1,0,0
170,5,5,0.9996291399002075,1,0,0
171,5,5,0.9998185038566589,1,0,0
172,5,5,0.9999135732650757,1,0,0
173,5,5,0.9998377561569214,1,0,0
174,5,5,0.9999455213546753,1,0,0
175,5,5,0.9995658993721008,1,0,0
176,5,5,0.9995793700218201,1,0,0
177,5,5,0.9998607635498047,1,0,0
178,5,5,0.9999071359634399,1,0,0
179,5,5,0.999893069267273,1,0,0
180,5,5,0.9997946619987488,1,0,0
181,5,5,0.9999356269836426,1,0,0
182,5,5,0.999879002571106,1,0,0
183,5,5,0.9997112154960632,1,0,0
184,5,5,0.9997832179069519,1,0,0
185,5,5,0.9998801946640015,1,0,0
186,5,5,0.9998891353607178,1,0,0
187,5,5,0.9998859167098999,1,0,0
188,5,5,0.9998160004615784,1,0,0
189,5,5,0.9999125003814697,1,0,0
190,5,5,0.9998053908348083,1,0,0
191,5,5,0.9996867179870605,1,0,0
192,5,5,0.9993593096733093,1,0,0
193,5,5,0.9998043179512024,1,0,0
194,5,5,0.9998793601989746,1,0,0
195,5,5,0.9998753070831299,1,0,0
196,5,5,0.9998708963394165,1,0,0
197,5,5,0.999913215637207,1,0,0
198,5,5,0.9999102354049683,1,0,0
199,5,5,0.9998599290847778,1,0,0
200,5,5,0.9995195865631104,1,0,0
201,5,5,0.9997687935829163,1,0,0
202,5,5,0.9997139573097229,1,0,0
203,5,5,0.9996403455734253,1,0,0
204,5,5,0.9999494552612305,1,0,0
205,5,5,0.9999452829360962,1,0,0
206,5,5,0.9999129772186279,1,0,0
207,5,5,0.9996254444122314,1,0,0
208,5,5,0.9997081160545349,1,0,0
209,5,5,0.9999070167541504,1,0,0
210,5,5,0.9997047781944275,1,0,0
211,5,5,0.9997336268424988,1,0,0
212,5,5,0.999962329864502,1,0,0
213,5,5,0.9998806715011597,1,0,0
214,5,5,0.999947190284729,1,0,0
215,5,5,0.9996211528778076,1,0,0
216,5,5,0.999945878982544,1,0,0
217,5,5,0.9994674324989319,1,0,0
218,5,5,0.9997239708900452,1,0,0
219,5,5,0.9999176263809204,1,0,0
220,5,5,0.9998067021369934,1,0,0
221,5,5,0.9998750686645508,1,0,0
222,5,5,0.9998593330383301,1,0,0
223,5,5,0.999757707118988,1,0,0
224,5,5,0.9998792409896851,1,0,0
225,5,5,0.9999357461929321,1,0,0
226,5,5,0.9998328685760498,1,0,0
227,5,5,0.9998890161514282,1,0,0
228,5,5,0.999806821346283,1,0,0
229,5,5,0.9998800754547119,1,0,0
230,5,5,0.9996620416641235,1,0,0
231,5,5,0.9995964169502258,1,0,0
232,5,5,0.9998490810394287,1,0,0
233,5,5,0.9998366832733154,1,0,0
234,5,5,0.9996929168701172,1,0,0
235,5,5,0.9997574687004089,1,0,0
236,5,5,0.9997784495353699,1,0,0
237,5,5,0.9997507929801941,1,0,0
238,5,5,0.9999270439147949,1,0,0
239,5,5,0.9999433755874634,1,0,0
240,5,5,0.9996272325515747,1,0,0
241,5,5,0.9999029636383057,1,0,0
242,5,5,0.9998812675476074,1,0,0
243,5,5,0.9998747110366821,1,0,0
244,5,5,0.9997237324714661,1,0,0
245,5,5,0.9998160004615784,1,0,0
246,5,5,0.9998201727867126,1,0,0
247,5,5,0.9994935989379883,1,0,0
248,5,5,0.9995654225349426,1,0,0
249,5,5,0.9997226595878601,1,0,0
250,5,5,0.9997814297676086,1,0,0
251,5,5,0.9997970461845398,1,0,0
252,5,5,0.9998663663864136,1,0,0
253,5,5,0.9999294281005859,1,0,0
254,5,5,0.9999074935913086,1,0,0
255,5,5,0.9999032020568848,1,0,0
256,5,5,0.9997724890708923,1,0,0
257,5,5,0.9998447895050049,1,0,0
258,5,5,0.9997053742408752,1,0,0
259,5,5,0.9997045397758484,1,0,0
260,5,5,0.9998202919960022,1,0,0
261,5,5,0.9996751546859741,1,0,0
262,5,5,0.9999476671218872,1,0,0
263,5,5,0.9998451471328735,1,0,0
264,5,5,0.9999271631240845,1,0,0
265,5,5,0.9999337196350098,1,0,0
266,5,5,0.999527096748352,1,0,0
267,5,5,0.9996292591094971,1,0,0
268,5,5,0.9995194673538208,1,0,0
269,5,5,0.99985671043396,1,0,0
270,5,5,0.9999260902404785,1,0,0
271,5,5,0.9998176693916321,1,0,0
272,5,5,0.9995816349983215,1,0,0
273,5,5,0.9998445510864258,1,0,0
274,5,5,0.9998853206634521,1,0,0
275,5,5,0.9996030926704407,1,0,0
276,5,5,0.9998476505279541,1,0,0
277,5,5,0.9997428059577942,1,0,0
278,5,5,0.9996498823165894,1,0,0
279,5,5,0.9998219609260559,1,0,0
280,5,5,0.9998538494110107,1,0,0
281,5,5,0.9998602867126465,1,0,0
282,5,5,0.9997889399528503,1,0,0
283,5,5,0.9998130202293396,1,0,0
284,5,5,0.9998481273651123,1,0,0
285,5,5,0.9996963739395142,1,0,0
286,5,5,0.9998323917388916,1,0,0
287,5,5,0.9996351003646851,1,0,0
288,5,5,0.9998644590377808,1,0,0
289,5,5,0.9998821020126343,1,0,0
290,5,5,0.9998949766159058,1,0,0
291,5,5,0.9998648166656494,1,0,0
292,5,5,0.9999014139175415,1,0,0
293,5,5,0.9998206496238708,1,0,0
294,5,5,0.9999277591705322,1,0,0
295,5,5,0.9999136924743652,1,0,0
296,5,5,0.9995772242546082,1,0,0
297,5,5,0.9999536275863647,1,0,0
298,5,5,0.9999567270278931,1,0,0
299,5,5,0.9999039173126221,1,0,0
300,5,5,0.9998488426208496,1,0,0
301,5,5,0.9998772144317627,1,0,0
302,5,5,0.9999159574508667,1,0,0
303,5,5,0.9999438524246216,1,0,0
304,5,5,0.9996685981750488,1,0,0
305,5,5,0.9996210336685181,1,0,0
306,5,5,0.9995260238647461,1,0,0
307,5,5,0.999930739402771,1,0,0
308,5,5,0.9994001388549805,1,0,0
309,5,5,0.999606192111969,1,0,0
310,5,5,0.999861478805542,1,0,0
311,5,5,0.9998446702957153,1,0,0
312,5,5,0.9998956918716431,1,0,0
313,5,5,0.999842643737793,1,0,0
314,5,5,0.9997678399085999,1,0,0
315,5,5,0.9998070597648621,1,0,0
316,5,5,0.9996923208236694,1,0,0
317,5,5,0.9998540878295898,1,0,0
318,5,5,0.99983811378479,1,0,0
319,5,5,0.9997658133506775,1,0,0
320,5,5,0.9996975660324097,1,0,0
321,5,5,0.999679446220398,1,0,0
322,5,5,0.9997758269309998,1,0,0
323,5,5,0.9998871088027954,1,0,0
324,5,5,0.9998522996902466,1,0,0
325,5,5,0.9997959733009338,1,0,0
326,5,5,0.999743640422821,1,0,0
327,5,5,0.9999234676361084,1,0,0
328,5,5,0.9996942281723022,1,0,0
329,5,5,0.9997535347938538,1,0,0
330,5,5,0.9996057152748108,1,0,0
331,5,5,0.9997720122337341,1,0,0
332,5,5,0.9998464584350586,1,0,0
333,5,5,0.9998514652252197,1,0,0
334,5,5,0.9997352957725525,1,0,0
335,5,5,0.9998576641082764,1,0,0
336,5,5,0.9997928738594055,1,0,0
337,5,5,0.9998788833618164,1,0,0
338,5,5,0.9998316764831543,1,0,0
339,5,5,0.9998306035995483,1,0,0
340,5,5,0.9999018907546997,1,0,0
341,5,5,0.9995967745780945,1,0,0
342,5,5,0.9998766183853149,1,0,0
343,5,5,0.9998292922973633,1,0,0
344,5,5,0.9997320771217346,1,0,0
345,5,5,0.9996160268783569,1,0,0
346,5,5,0.9998868703842163,1,0,0
347,5,5,0.9997863173484802,1,0,0
348,5,5,0.9998708963394165,1,0,0
349,5,5,0.9998867511749268,1,0,0
350,5,5,0.9998255372047424,1,0,0
351,5,5,0.9997674822807312,1,0,0
352,5,5,0.9998953342437744,1,0,0
353,5,5,0.9995680451393127,1,0,0
354,5,5,0.9998785257339478,1,0,0
355,5,5,0.9996703863143921,1,0,0
356,5,5,0.9999297857284546,1,0,0
357,5,5,0.9998555183410645,1,0,0
358,5,5,0.9998593330383301,1,0,0
359,5,5,0.999941349029541,1,0,0
360,5,5,0.9997803568840027,1,0,0
361,5,5,0.9997346997261047,1,0,0
362,5,5,0.999743640422821,1,0,0
363,5,5,0.9998099207878113,1,0,0
364,5,5,0.9997650980949402,1,0,0
365,5,5,0.9993107318878174,1,0,0
366,5,5,0.9998694658279419,1,0,0
367,5,5,0.9998633861541748,1,0,0
368,5,5,0.9998812675476074,1,0,0
369,5,5,0.999908447265625,1,0,0
370,5,5,0.9998522996902466,1,0,0
371,5,5,0.9996845722198486,1,0,0
372,5,5,0.9998879432678223,1,0,0
373,5,5,0.9994152784347534,1,0,0
374,5,5,0.9997888207435608,1,0,0
375,5,5,0.9996663331985474,1,0,0
376,5,5,0.9998420476913452,1,0,0
377,5,5,0.9998785257339478,1,0,0
378,5,5,0.9995958209037781,1,0,0
379,5,5,0.9997609257698059,1,0,0
380,5,5,0.9997684359550476,1,0,0
381,5,5,0.9998145699501038,1,0,0
382,5,5,0.9999126195907593,1,0,0
383,5,5,0.9998596906661987,1,0,0
384,5,5,0.9998340606689453,1,0,0
385,5,5,0.9997883439064026,1,0,0
386,5,5,0.9998489618301392,1,0,0
387,5,5,0.9998643398284912,1,0,0
388,5,5,0.9997772574424744,1,0,0
389,5,5,0.9997146725654602,1,0,0
390,5,5,0.9993327260017395,1,0,0
391,5,5,0.9998652935028076,1,0,0
392,5,5,0.9998235106468201,1,0,0
393,5,5,0.9997592568397522,1,0,0
394,5,5,0.9996654987335205,1,0,0
395,5,5,0.9998639822006226,1,0,0
396,5,5,0.9999562501907349,1,0,0
397,5,5,0.999861478805542,1,0,0
398,5,5,0.9998052716255188,1,0,0
399,5,5,0.9994816184043884,1,0,0
400,5,5,0.9998853206634521,1,0,0
401,5,5,0.9997621178627014,1,0,0
402,5,5,0.9998642206192017,1,0,0
403,5,5,0.9997686743736267,1,0,0
404,5,5,0.9998972415924072,1,0,0
405,5,5,0.9996235370635986,1,0,0
406,5,5,0.9998703002929688,1,0,0
407,5,5,0.9999176263809204,1,0,0
408,5,5,0.9998891353607178,1,0,0
409,5,5,0.9996453523635864,1,0,0
410,5,5,0.9996538162231445,1,0,0
411,5,5,0.9998934268951416,1,0,0
412,5,5,0.9996132254600525,1,0,0
413,5,5,0.9999538660049438,1,0,0
414,5,5,0.9999406337738037,1,0,0
415,5,5,0.9998311996459961,1,0,0
416,5,5,0.9998830556869507,1,0,0
417,5,5,0.9998875856399536,1,0,0
418,5,5,0.9998407363891602,1,0,0
419,5,5,0.9991624355316162,1,0,0
420,5,5,0.9995505213737488,1,0,0
421,5,5,0.9998531341552734,1,0,0
422,5,5,0.999762237071991,1,0,0
423,5,5,0.999724805355072,1,0,0
424,5,5,0.999858021736145,1,0,0
425,5,5,0.9998828172683716,1,0,0
426,5,5,0.9999053478240967,1,0,0
427,5,5,0.9999003410339355,1,0,0
428,5,5,0.9998388290405273,1,0,0
429,5,5,0.999762237071991,1,0,0
430,5,5,0.999897837638855,1,0,0
431,5,5,0.9997736811637878,1,0,0
432,5,5,0.999869704246521,1,0,0
433,5,5,0.9996286630630493,1,0,0
434,5,5,0.999763548374176,1,0,0
435,5,5,0.9999091625213623,1,0,0
436,5,5,0.9997022747993469,1,0,0
437,5,5,0.9997555613517761,1,0,0
438,5,5,0.999792754650116,1,0,0
439,5,5,0.9999221563339233,1,0,0
440,5,5,0.9998855590820312,1,0,0
441,5,5,0.9993258714675903,1,0,0
442,5,5,0.9999237060546875,1,0,0
443,5,5,0.9998596906661987,1,0,0
444,5,5,0.9999295473098755,1,0,0
445,5,5,0.9997063279151917,1,0,0
446,5,5,0.9994480013847351,1,0,0
447,5,5,0.999915361404419,1,0,0
448,5,5,0.9998099207878113,1,0,0
449,5,5,0.9998910427093506,1,0,0
450,5,5,0.9998494386672974,1,0,0
451,5,5,0.9999552965164185,1,0,0
452,5,5,0.9998558759689331,1,0,0
453,5,5,0.999866247177124,1,0,0
454,5,5,0.9999058246612549,1,0,0
455,5,5,0.9999188184738159,1,0,0
456,5,5,0.9998346567153931,1,0,0
457,5,5,0.9998708963394165,1,0,0
458,5,5,0.999650239944458,1,0,0
459,5,5,0.999661922454834,1,0,0
460,5,5,0.9999068975448608,1,0,0
461,5,5,0.9999407529830933,1,0,0
462,5,5,0.9996229410171509,1,0,0
463,5,5,0.999325156211853,1,0,0
464,5,5,0.9993383288383484,1,0,0
465,5,5,0.9999104738235474,1,0,0
466,5,5,0.9998824596405029,1,0,0
467,5,5,0.9998451471328735,1,0,0
468,5,5,0.99991774559021,1,0,0
469,5,5,0.9995423555374146,1,0,0
470,5,5,0.9997243285179138,1,0,0
471,5,5,0.9997919201850891,1,0,0
472,5,5,0.9997767806053162,1,0,0
473,5,5,0.9998446702957153,1,0,0
474,5,5,0.9999556541442871,1,0,0
475,5,5,0.999921441078186,1,0,0
476,5,5,0.9996505975723267,1,0,0
477,5,5,0.9997565150260925,1,0,0
478,5,5,0.9999630451202393,1,0,0
479,5,5,0.9994099140167236,1,0,0
480,5,5,0.9995700716972351,1,0,0
481,5,5,0.9996497631072998,1,0,0
482,5,5,0.9997699856758118,1,0,0
483,5,5,0.9996100068092346,1,0,0
484,5,5,0.9999289512634277,1,0,0
485,5,5,0.9999222755432129,1,0,0
486,5,5,0.999846339225769,1,0,0
487,5,5,0.9996986389160156,1,0,0
488,5,5,0.9996987581253052,1,0,0
489,5,5,0.9998363256454468,1,0,0
490,5,5,0.9999586343765259,1,0,0
491,5,5,0.9997596144676208,1,0,0
492,5,5,0.9999022483825684,1,0,0
493,5,5,0.9996260404586792,1,0,0
494,5,5,0.999800980091095,1,0,0
495,5,5,0.999600350856781,1,0,0
496,5,5,0.9998194575309753,1,0,0
497,5,5,0.9998917579650879,1,0,0
498,5,5,0.9999099969863892,1,0,0
499,5,5,0.9998019337654114,1,0,0
500,5,5,0.9997900128364563,1,0,0
501,5,5,0.9997466206550598,1,0,0
502,5,5,0.9994669556617737,1,0,0
503,5,5,0.9998346567153931,1,0,0
504,5,5,0.9997665286064148,1,0,0
505,5,5,0.9999524354934692,1,0,0
506,5,5,0.9995623230934143,1,0,0
507,5,5,0.9999184608459473,1,0,0
508,5,5,0.9999252557754517,1,0,0
509,5,5,0.9998806715011597,1,0,0
510,5,5,0.9994396567344666,1,0,0
511,5,5,0.9998118281364441,1,0,0
512,5,5,0.9998704195022583,1,0,0
513,5,5,0.9998132586479187,1,0,0
514,5,5,0.9997637867927551,1,0,0
515,5,5,0.9999486207962036,1,0,0
516,5,5,0.9995763897895813,1,0,0
517,5,5,0.9998548030853271,1,0,0
518,5,5,0.9997648596763611,1,0,0
519,5,5,0.9999115467071533,1,0,0
520,5,5,0.9995831847190857,1,0,0
521,5,5,0.9997921586036682,1,0,0
522,5,5,0.9997397065162659,1,0,0
523,5,5,0.9998501539230347,1,0,0
524,5,5,0.9998589754104614,1,0,0
525,5,5,0.9998462200164795,1,0,0
526,5,5,0.9995256662368774,1,0,0
527,5,5,0.9998311996459961,1,0,0
528,5,5,0.9994621872901917,1,0,0
529,5,5,0.9998339414596558,1,0,0
530,5,5,0.9998396635055542,1,0,0
531,5,5,0.9999512434005737,1,0,0
532,5,5,0.9999479055404663,1,0,0
533,5,5,0.9994908571243286,1,0,0
534,5,5,0.9995461106300354,1,0,0
535,5,5,0.9996553659439087,1,0,0
536,5,5,0.9998515844345093,1,0,0
537,5,5,0.9999294281005859,1,0,0
538,5,5,0.9999452829360962,1,0,0
539,5,5,0.9998667240142822,1,0,0
540,5,5,0.9994101524353027,1,0,0
541,5,5,0.9997380375862122,1,0,0
542,5,5,0.9998799562454224,1,0,0
543,5,5,0.9997755885124207,1,0,0
544,5,5,0.999901533126831,1,0,0
545,5,5,0.9994951486587524,1,0,0
546,5,5,0.9998894929885864,1,0,0
547,5,5,0.9999029636383057,1,0,0
548,5,5,0.9999550580978394,1,0,0
549,5,5,0.9998619556427002,1,0,0
550,5,5,0.999790608882904,1,0,0
551,5,5,0.9999504089355469,1,0,0
552,5,5,0.9998559951782227,1,0,0
553,5,5,0.9999309778213501,1,0,0
554,5,5,0.999868631362915,1,0,0
555,5,5,0.9994816184043884,1,0,0
556,5,5,0.9997846484184265,1,0,0
557,5,5,0.99980229139328,1,0,0
558,5,5,0.999893069267273,1,0,0
559,5,5,0.9994342923164368,1,0,0
560,5,5,0.9998449087142944,1,0,0
561,5,5,0.9998461008071899,1,0,0
562,5,5,0.9995967745780945,1,0,0
563,5,5,0.9998292922973633,1,0,0
564,5,5,0.9999103546142578,1,0,0
565,5,5,0.999936580657959,1,0,0
566,5,5,0.999829888343811,1,0,0
567,5,5,0.9998261332511902,1,0,0
568,5,5,0.9997950196266174,1,0,0
569,5,5,0.9998692274093628,1,0,0
570,5,5,0.9995125532150269,1,0,0
571,5,5,0.9999107122421265,1,0,0
572,5,5,0.9993778467178345,1,0,0
573,5,5,0.9996829032897949,1,0,0
574,5,5,0.9998517036437988,1,0,0
575,5,5,0.9998664855957031,1,0,0
576,5,5,0.9999735355377197,1,0,0
577,5,5,0.9998793601989746,1,0,0
578,5,5,0.9996110796928406,1,0,0
579,5,5,0.9998776912689209,1,0,0
580,5,5,0.999683141708374,1,0,0
581,5,5,0.9995715022087097,1,0,0
582,5,5,0.9999266862869263,1,0,0
583,5,5,0.9997374415397644,1,0,0
584,5,5,0.9997515082359314,1,0,0
585,5,5,0.9999008178710938,1,0,0
586,5,5,0.9998766183853149,1,0,0
587,5,5,0.9998161196708679,1,0,0
588,5,5,0.9998815059661865,1,0,0
589,5,5,0.9998132586479187,1,0,0
590,5,5,0.9998370409011841,1,0,0
591,5,5,0.9998615980148315,1,0,0
592,5,5,0.9999502897262573,1,0,0
593,5,5,0.9996874332427979,1,0,0
594,5,5,0.9999619722366333,1,0,0
595,5,5,0.9996734857559204,1,0,0
596,5,5,0.9998676776885986,1,0,0
597,5,5,0.9998528957366943,1,0,0
598,5,5,0.9997873902320862,1,0,0
599,5,5,0.9993757605552673,1,0,0
600,5,5,0.9998021721839905,1,0,0
601,5,5,0.9994001388549805,1,0,0
602,5,5,0.9998488426208496,1,0,0
603,5,5,0.9998001456260681,1,0,0
604,5,5,0.9996525049209595,1,0,0
605,5,5,0.9997974038124084,1,0,0
606,5,5,0.9998475313186646,1,0,0
607,5,5,0.9998632669448853,1,0,0
608,5,5,0.9997668862342834,1,0,0
609,5,5,0.9998965263366699,1,0,0
610,5,5,0.9998644590377808,1,0,0
611,5,5,0.9993365406990051,1,0,0
612,5,5,0.9997856020927429,1,0,0
613,5,5,0.9999300241470337,1,0,0
614,5,5,0.9997866749763489,1,0,0
615,5,5,0.9996781349182129,1,0,0
616,5,5,0.9996054768562317,1,0,0
617,5,5,0.999567449092865,1,0,0
618,5,5,0.999737560749054,1,0,0
619,5,5,0.999817430973053,1,0,0
620,5,5,0.9998149275779724,1,0,0
621,5,5,0.9998059868812561,1,0,0
622,5,5,0.9993277788162231,1,0,0
623,5,5,0.9999468326568604,1,0,0
624,5,5,0.9996814727783203,1,0,0
625,5,5,0.9998937845230103,1,0,0
626,5,5,0.9996927976608276,1,0,0
627,5,5,0.9998384714126587,1,0,0
628,5,5,0.9999586343765259,1,0,0
629,5,5,0.999776303768158,1,0,0
630,5,5,0.9997528195381165,1,0,0
631,5,5,0.9998742341995239,1,0,0
632,5,5,0.9999730587005615,1,0,0
633,5,5,0.9998985528945923,1,0,0
634,5,5,0.9998301267623901,1,0,0
635,5,5,0.9999125003814697,1,0,0
636,5,5,0.9999270439147949,1,0,0
637,5,5,0.9997493624687195,1,0,0
638,5,5,0.9999090433120728,1,0,0
639,5,5,0.9999028444290161,1,0,0
640,5,5,0.9999233484268188,1,0,0
641,5,5,0.99994957447052,1,0,0
642,5,5,0.9998102784156799,1,0,0
643,5,5,0.9999216794967651,1,0,0
644,5,5,0.9996135830879211,1,0,0
645,5,5,0.9994551539421082,1,0,0
646,5,5,0.9997901320457458,1,0,0
647,5,5,0.9998506307601929,1,0,0
648,5,5,0.9997573494911194,1,0,0
649,5,5,0.9998314380645752,1,0,0
650,5,5,0.9998822212219238,1,0,0
651,5,5,0.9997435212135315,1,0,0
652,5,5,0.9997716546058655,1,0,0
653,5,5,0.9999076128005981,1,0,0
654,5,5,0.9999253749847412,1,0,0
655,5,5,0.9998703002929688,1,0,0
656,5,5,0.999858021736145,1,0,0
657,5,5,0.999580442905426,1,0,0
658,5,5,0.9997387528419495,1,0,0
659,5,5,0.999692440032959,1,0,0
660,5,5,0.9994039535522461,1,0,0
661,5,5,0.9997746348381042,1,0,0
662,5,5,0.9998760223388672,1,0,0
663,5,5,0.9997599720954895,1,0,0
664,5,5,0.9997166991233826,1,0,0
665,5,5,0.9996458292007446,1,0,0
