sample_index,expected_label,pred_label,pred_confidence,is_valid,is_adversarial,is_valid_adversarial
137,9,9,0.9999827146530151,1,0,0
138,9,9,0.999769389629364,1,0,0
139,9,9,0.9999854564666748,1,0,0
140,9,9,0.9999943971633911,1,0,0
141,9,9,0.9999923706054688,1,0,0
142,9,9,0.9999911785125732,1,0,0
143,9,9,0.9997062087059021,1,0,0
144,9,9,0.9999830722808838,1,0,0
145,9,9,0.9989659786224365,1,0,0
146,9,9,0.9999942779541016,1,0,0
147,9,9,0.9999607801437378,1,0,0
148,9,9,0.9999799728393555,1,0,0
149,9,9,0.9999943971633911,1,0,0
150,9,9,0.9999905824661255,1,0,0
151,9,9,0.9996967315673828,1,0,0
152,9,9,0.9999271631240845,1,0,0
153,9,9,0.9999980926513672,1,0,0
154,9,9,0.9999854564666748,1,0,0
155,9,9,0.9998451471328735,1,0,0
156,9,9,0.9999979734420776,1,0,0
157,9,9,0.9999864101409912,1,0,0
158,9,9,0.999993085861206,1,0,0
159,9,9,0.9999924898147583,1,0,0
160,9,9,0.9999938011169434,1,0,0
161,9,9,0.9999971389770508,1,0,0
162,9,9,0.9999855756759644,1,0,0
163,9,9,0.9999825954437256,1,0,0
164,9,9,0.9999923706054688,1,0,0
165,9,9,0.9999918937683105,1,0,0
166,9,9,0.9999877214431763,1,0,0
167,9,9,0.9999899864196777,1,0,0
168,9,9,0.9999781847000122,1,0,0
169,9,9,0.9999806880950928,1,0,0
170,9,9,0.9999935626983643,1,0,0
171,9,9,0.999942421913147,1,0,0
172,9,9,0.9999982118606567,1,0,0
173,9,9,0.9999942779541016,1,0,0
174,9,9,0.9999943971633911,1,0,0
175,9,9,0.9999973773956299,1,0,0
176,9,9,0.9987608194351196,1,0,0
177,9,9,0.9999986886978149,1,0,0
178,9,9,0.9999959468841553,1,0,0
179,9,9,0.9999182224273682,1,0,0
180,9,9,0.9999866485595703,1,0,0
181,9,9,0.9998388290405273,1,0,0
182,9,9,0.9979263544082642,1,0,0
183,9,9,0.999995231628418,1,0,0
184,9,9,0.9999936819076538,1,0,0
185,9,9,0.9999935626983643,1,0,0
186,9,9,0.9999916553497314,1,0,0
187,9,9,0.999945878982544,1,0,0
188,9,9,0.9998464584350586,1,0,0
189,9,9,0.9999974966049194,1,0,0
190,9,9,0.9999903440475464,1,0,0
191,9,9,0.9999853372573853,1,0,0
192,9,9,0.9999922513961792,1,0,0
193,9,9,0.9999980926513672,1,0,0
194,9,9,0.9999735355377197,1,0,0
195,9,9,0.9999966621398926,1,0,0
196,9,9,0.9999960660934448,1,0,0
197,9,9,0.999987006187439,1,0,0
198,9,9,0.9999948740005493,1,0,0
199,9,9,0.999970555305481,1,0,0
200,9,9,0.999982476234436,1,0,0
201,9,9,0.9996058344841003,1,0,0
202,9,9,0.999992847442627,1,0,0
203,9,9,0.9999769926071167,1,0,0
204,9,9,0.9999899864196777,1,0,0
205,9,9,0.9999924898147583,1,0,0
206,9,9,0.9999788999557495,1,0,0
207,9,9,0.9999959468841553,1,0,0
208,9,9,0.9999890327453613,1,0,0
209,9,9,0.999970555305481,1,0,0
210,9,9,0.999987006187439,1,0,0
211,9,9,0.9999982118606567,1,0,0
212,9,9,0.9999884366989136,1,0,0
213,9,9,0.999994158744812,1,0,0
214,9,9,0.9999207258224487,1,0,0
215,9,9,0.999951958656311,1,0,0
216,9,9,0.999963641166687,1,0,0
217,9,9,0.9999865293502808,1,0,0
218,9,9,0.9999936819076538,1,0,0
219,9,9,0.9999758005142212,1,0,0
220,9,9,0.9999070167541504,1,0,0
221,9,9,0.9999966621398926,1,0,0
222,9,9,0.9999734163284302,1,0,0
223,9,9,0.9999980926513672,1,0,0
224,9,9,0.9999970197677612,1,0,0
225,9,9,0.9999980926513672,1,0,0
226,9,9,0.9995997548103333,1,0,0
227,9,9,0.9998881816864014,1,0,0
228,9,9,0.9999855756759644,1,0,0
229,9,9,0.9999452829360962,1,0,0
230,9,9,0.9999898672103882,1,0,0
231,9,9,0.9999628067016602,1,0,0
232,9,9,0.999957799911499,1,0,0
233,9,9,0.9999866485595703,1,0,0
234,9,9,0.9999977350234985,1,0,0
235,9,9,0.9998869895935059,1,0,0
236,9,9,0.9999972581863403,1,0,0
237,9,9,0.999985933303833,1,0,0
238,9,9,0.999996542930603,1,0,0
239,9,9,0.9999798536300659,1,0,0
240,9,9,0.9996507167816162,1,0,0
241,9,9,0.9999794960021973,1,0,0
242,9,9,0.9999983310699463,1,0,0
243,9,9,0.9999675750732422,1,0,0
244,9,9,0.9999949932098389,1,0,0
245,9,9,0.9999344348907471,1,0,0
246,9,9,0.99991774559021,1,0,0
247,9,9,0.9999890327453613,1,0,0
248,9,9,0.9999922513961792,1,0,0
249,9,9,0.9999923706054688,1,0,0
250,9,9,0.9999936819076538,1,0,0
251,9,9,0.9999939203262329,1,0,0
252,9,9,0.999982476234436,1,0,0
253,9,9,0.9999924898147583,1,0,0
254,9,9,0.9998431205749512,1,0,0
255,9,9,0.9999402761459351,1,0,0
256,9,9,0.9999943971633911,1,0,0
257,9,9,0.9999986886978149,1,0,0
258,9,9,0.999988317489624,1,0,0
259,9,9,0.9999895095825195,1,0,0
260,9,9,0.9998389482498169,1,0,0
261,9,9,0.9999947547912598,1,0,0
262,9,9,0.9991477727890015,1,0,0
263,9,9,0.9999773502349854,1,0,0
264,9,9,0.9999457597732544,1,0,0
265,9,9,0.9998384714126587,1,0,0
266,9,9,0.9999942779541016,1,0,0
267,9,9,0.9999955892562866,1,0,0
268,9,9,0.9999738931655884,1,0,0
269,9,9,0.9999973773956299,1,0,0
270,9,9,0.9999496936798096,1,0,0
271,9,9,0.9999356269836426,1,0,0
272,9,9,0.9999985694885254,1,0,0
273,9,9,0.9992295503616333,1,0,0
274,9,9,0.9999949932098389,1,0,0
275,9,9,0.9999924898147583,1,0,0
276,9,9,0.9999852180480957,1,0,0
277,9,9,0.9999613761901855,1,0,0
278,9,9,0.9999992847442627,1,0,0
279,9,9,0.9999967813491821,1,0,0
280,9,9,0.999998927116394,1,0,0
281,9,9,0.9999922513961792,1,0,0
282,9,9,0.9992223978042603,1,0,0
283,9,9,0.9998897314071655,1,0,0
284,9,9,0.9999933242797852,1,0,0
285,9,9,0.9999580383300781,1,0,0
286,9,9,0.999937891960144,1,0,0
287,9,9,0.9999938011169434,1,0,0
288,9,9,0.999984622001648,1,0,0
289,9,9,0.9996448755264282,1,0,0
290,9,9,0.9999942779541016,1,0,0
291,9,9,0.9999988079071045,1,0,0
292,9,9,0.9999345541000366,1,0,0
293,9,9,0.999972939491272,1,0,0
294,9,9,0.9999934434890747,1,0,0
295,9,9,0.9999918937683105,1,0,0
296,9,9,0.9999814033508301,1,0,0
297,9,9,0.9999953508377075,1,0,0
298,9,9,0.9999929666519165,1,0,0
299,9,9,0.9998176693916321,1,0,0
300,9,9,0.9999091625213623,1,0,0
301,9,9,0.9999939203262329,1,0,0
302,9,9,0.9999940395355225,1,0,0
303,9,9,0.9999963045120239,1,0,0
304,9,9,0.9999874830245972,1,0,0
305,9,9,0.9999971389770508,1,0,0
306,9,9,0.9999840259552002,1,0,0
307,9,9,0.9999954700469971,1,0,0
308,9,9,0.9999486207962036,1,0,0
309,9,9,0.9998949766159058,1,0,0
310,9,9,0.9999991655349731,1,0,0
311,9,9,0.9999834299087524,1,0,0
312,9,9,0.9998213648796082,1,0,0
313,9,9,0.999940037727356,1,0,0
314,9,9,0.9998472929000854,1,0,0
315,9,9,0.9999922513961792,1,0,0
316,9,9,0.9999980926513672,1,0,0
317,9,9,0.999736487865448,1,0,0
318,9,9,0.9999066591262817,1,0,0
319,9,9,0.999993085861206,1,0,0
320,9,9,0.9998741149902344,1,0,0
321,9,9,0.9996747970581055,1,0,0
322,9,9,0.9999101161956787,1,0,0
323,9,9,0.9999924898147583,1,0,0
324,9,9,0.9999840259552002,1,0,0
325,9,9,0.9999881982803345,1,0,0
326,9,9,0.9999538660049438,1,0,0
327,9,9,0.999893069267273,1,0,0
328,9,9,0.9999797344207764,1,0,0
329,9,9,0.9999737739562988,1,0,0
330,9,9,0.9999648332595825,1,0,0
331,9,9,0.9999938011169434,1,0,0
332,9,9,0.9996670484542847,1,0,0
333,9,9,0.9999830722808838,1,0,0
334,9,9,0.9999268054962158,1,0,0
335,9,9,0.9999979734420776,1,0,0
336,9,9,0.9999300241470337,1,0,0
337,9,9,0.9999712705612183,1,0,0
338,9,9,0.9999938011169434,1,0,0
339,9,9,0.9998171925544739,1,0,0
340,9,9,0.9999951124191284,1,0,0
341,9,9,0.9999861717224121,1,0,0
342,9,9,0.9999949932098389,1,0,0
343,9,9,0.9999778270721436,1,0,0
344,9,9,0.9999982118606567,1,0,0
345,9,9,0.9997585415840149,1,0,0
346,9,9,0.9999898672103882,1,0,0
347,9,9,0.9999929666519165,1,0,0
348,9,9,0.9999557733535767,1,0,0
349,9,9,0.999997615814209,1,0,0
350,9,9,0.9999827146530151,1,0,0
351,9,9,0.9999971389770508,1,0,0
352,9,9,0.9999780654907227,1,0,0
353,9,9,0.9999896287918091,1,0,0
354,9,9,0.9999693632125854,1,0,0
355,9,9,0.9999079704284668,1,0,0
356,9,9,0.9999969005584717,1,0,0
357,9,9,0.999996542930603,1,0,0
358,9,9,0.9999780654907227,1,0,0
359,9,9,0.9999065399169922,1,0,0
360,9,9,0.9999986886978149,1,0,0
361,9,9,0.9999980926513672,1,0,0
362,9,9,0.9997729659080505,1,0,0
363,9,9,0.9999982118606567,1,0,0
364,9,9,0.9997174143791199,1,0,0
365,9,9,0.9999740123748779,1,0,0
366,9,9,0.9999356269836426,1,0,0
367,9,9,0.9999966621398926,1,0,0
368,9,9,0.9999963045120239,1,0,0
369,9,9,0.9999967813491821,1,0,0
370,9,9,0.9999958276748657,1,0,0
371,9,9,0.9999206066131592,1,0,0
372,9,9,0.9999954700469971,1,0,0
373,9,9,0.999977707862854,1,0,0
374,9,9,0.9999847412109375,1,0,0
375,9,9,0.9999896287918091,1,0,0
376,9,9,0.9999747276306152,1,0,0
377,9,9,0.9999912977218628,1,0,0
378,9,9,0.9995133876800537,1,0,0
379,9,9,0.9999376535415649,1,0,0
380,9,9,0.9999405145645142,1,0,0
381,9,9,0.9999614953994751,1,0,0
382,9,9,0.9999915361404419,1,0,0
383,9,9,0.9998695850372314,1,0,0
384,9,9,0.9999521970748901,1,0,0
385,9,9,0.9999984502792358,1,0,0
386,9,9,0.99998939037323,1,0,0
387,9,9,0.9999874830245972,1,0,0
388,9,9,0.999994158744812,1,0,0
389,9,9,0.9999808073043823,1,0,0
390,9,9,0.9999866485595703,1,0,0
391,9,9,0.999735414981842,1,0,0
392,9,9,0.9999209642410278,1,0,0
393,9,9,0.9999953508377075,1,0,0
394,9,9,0.9997407793998718,1,0,0
395,9,9,0.9999436140060425,1,0,0
396,9,9,0.9998199343681335,1,0,0
397,9,9,0.9999629259109497,1,0,0
398,9,9,0.9999929666519165,1,0,0
399,9,9,0.9999991655349731,1,0,0
400,9,9,0.9999960660934448,1,0,0
401,9,9,0.9998185038566589,1,0,0
402,9,9,0.9999837875366211,1,0,0
403,9,9,0.9999295473098755,1,0,0
404,9,9,0.9999638795852661,1,0,0
405,9,9,0.9999867677688599,1,0,0
406,9,9,0.9999837875366211,1,0,0
407,9,9,0.9999901056289673,1,0,0
408,9,9,0.9992719292640686,1,0,0
409,9,9,0.9999210834503174,1,0,0
410,9,9,0.9999537467956543,1,0,0
411,9,9,0.9999749660491943,1,0,0
412,9,9,0.999996542930603,1,0,0
413,9,9,0.9999799728393555,1,0,0
414,9,9,0.9999188184738159,1,0,0
415,9,9,0.9999908208847046,1,0,0
416,9,9,0.9999706745147705,1,0,0
417,9,9,0.9999945163726807,1,0,0
418,9,9,0.9999582767486572,1,0,0
419,9,9,0.9999852180480957,1,0,0
420,9,9,0.9999949932098389,1,0,0
421,9,9,0.9999970197677612,1,0,0
422,9,9,0.9999969005584717,1,0,0
423,9,9,0.9999961853027344,1,0,0
424,9,9,0.9999856948852539,1,0,0
425,9,9,0.9997454285621643,1,0,0
426,9,9,0.9999732971191406,1,0,0
427,9,9,0.9999837875366211,1,0,0
428,9,9,0.9999959468841553,1,0,0
429,9,9,0.9999992847442627,1,0,0
430,9,9,0.9999951124191284,1,0,0
431,9,9,0.9999960660934448,1,0,0
432,9,9,0.9999839067459106,1,0,0
433,9,9,0.9999455213546753,1,0,0
434,9,9,0.9988213181495667,1,0,0
435,9,9,0.9999693632125854,1,0,0
436,9,9,0.9999785423278809,1,0,0
437,9,9,0.9999914169311523,1,0,0
438,9,9,0.9999895095825195,1,0,0
439,9,9,0.9996243715286255,1,0,0
440,9,9,0.9999866485595703,1,0,0
441,9,9,0.9999638795852661,1,0,0
442,9,9,0.9999942779541016,1,0,0
443,9,9,0.9997273087501526,1,0,0
444,9,9,0.9996960163116455,1,0,0
445,9,9,0.9999771118164062,1,0,0
446,9,9,0.9999969005584717,1,0,0
447,9,9,0.9999961853027344,1,0,0
448,9,9,0.999998927116394,1,0,0
449,9,9,0.9999867677688599,1,0,0
450,9,9,0.9999879598617554,1,0,0
451,9,9,0.9999572038650513,1,0,0
452,9,9,0.9999209642410278,1,0,0
453,9,9,0.9999539852142334,1,0,0
454,9,9,0.9999945163726807,1,0,0
455,9,9,0.9999959468841553,1,0,0
456,9,9,0.9999796152114868,1,0,0
457,9,9,0.999967098236084,1,0,0
458,9,9,0.9999922513961792,1,0,0
459,9,9,0.9999885559082031,1,0,0
460,9,9,0.9999827146530151,1,0,0
461,9,9,0.9998055100440979,1,0,0
462,9,9,0.9999535083770752,1,0,0
463,9,9,0.9999854564666748,1,0,0
464,9,9,0.9999364614486694,1,0,0
465,9,9,0.9999899864196777,1,0,0
466,9,9,0.9999752044677734,1,0,0
467,9,9,0.9999905824661255,1,0,0
468,9,9,0.999988317489624,1,0,0
469,9,9,0.9999818801879883,1,0,0
470,9,9,0.99996018409729,1,0,0
471,9,9,0.999990701675415,1,0,0
472,9,9,0.9998654127120972,1,0,0
473,9,9,0.9999912977218628,1,0,0
474,9,9,0.9998431205749512,1,0,0
475,9,9,0.9999819993972778,1,0,0
476,9,9,0.9999477863311768,1,0,0
477,9,9,0.9999850988388062,1,0,0
478,9,9,0.9999710321426392,1,0,0
479,9,9,0.9999896287918091,1,0,0
480,9,9,0.9999878406524658,1,0,0
481,9,9,0.9999622106552124,1,0,0
482,9,9,0.999991774559021,1,0,0
483,9,9,0.9999974966049194,1,0,0
484,9,9,0.9999973773956299,1,0,0
485,9,9,0.9999949932098389,1,0,0
486,9,9,0.9999980926513672,1,0,0
487,9,9,0.9999717473983765,1,0,0
488,9,9,0.9999011754989624,1,0,0
489,9,9,0.9999876022338867,1,0,0
490,9,9,0.999996542930603,1,0,0
491,9,9,0.9999945163726807,1,0,0
492,9,9,0.9999992847442627,1,0,0
493,9,9,0.9999374151229858,1,0,0
494,9,9,0.9999959468841553,1,0,0
495,9,9,0.9999978542327881,1,0,0
496,9,9,0.9999988079071045,1,0,0
497,9,9,0.9999681711196899,1,0,0
498,9,9,0.9999922513961792,1,0,0
499,9,9,0.9999830722808838,1,0,0
500,9,9,0.9999982118606567,1,0,0
501,9,9,0.9999986886978149,1,0,0
502,9,9,0.9999465942382812,1,0,0
503,9,9,0.9999206066131592,1,0,0
504,9,9,0.9999970197677612,1,0,0
505,9,9,0.9999662637710571,1,0,0
506,9,9,0.9999924898147583,1,0,0
507,9,9,0.9999701976776123,1,0,0
508,9,9,0.9999939203262329,1,0,0
509,9,9,0.9999712705612183,1,0,0
510,9,9,0.9999616146087646,1,0,0
511,9,9,0.9999960660934448,1,0,0
512,9,9,0.9999935626983643,1,0,0
513,9,9,0.9999974966049194,1,0,0
514,9,9,0.9999896287918091,1,0,0
515,9,9,0.99993896484375,1,0,0
516,9,9,0.9999960660934448,1,0,0
517,9,9,0.9999392032623291,1,0,0
518,9,9,0.9999939203262329,1,0,0
519,9,9,0.9999856948852539,1,0,0
520,9,9,0.9999949932098389,1,0,0
521,9,9,0.9998748302459717,1,0,0
522,9,9,0.9999771118164062,1,0,0
523,9,9,0.9999793767929077,1,0,0
524,9,9,0.999991774559021,1,0,0
525,9,9,0.9998670816421509,1,0,0
526,9,9,0.9999860525131226,1,0,0
527,9,9,0.9998958110809326,1,0,0
528,9,9,0.9999988079071045,1,0,0
529,9,9,0.9999967813491821,1,0,0
530,9,9,0.9999933242797852,1,0,0
531,9,9,0.9999841451644897,1,0,0
532,9,9,0.9999940395355225,1,0,0
533,9,9,0.9999511241912842,1,0,0
534,9,9,0.9999394416809082,1,0,0
535,9,9,0.9999982118606567,1,0,0
536,9,9,0.9997518658638,1,0,0
537,9,9,0.9999982118606567,1,0,0
538,9,9,0.9998855590820312,1,0,0
539,9,9,0.9999947547912598,1,0,0
540,9,9,0.999996542930603,1,0,0
541,9,9,0.9999972581863403,1,0,0
542,9,9,0.9999974966049194,1,0,0
543,9,9,0.9999767541885376,1,0,0
544,9,9,0.9999938011169434,1,0,0
545,9,9,0.9999806880950928,1,0,0
546,9,9,0.9999356269836426,1,0,0
547,9,9,0.9999964237213135,1,0,0
548,9,9,0.9986668825149536,1,0,0
549,9,9,0.9999970197677612,1,0,0
550,9,9,0.9999872446060181,1,0,0
551,9,9,0.9999885559082031,1,0,0
552,9,9,0.9999966621398926,1,0,0
553,9,9,0.9998300075531006,1,0,0
554,9,9,0.9998815059661865,1,0,0
555,9,9,0.9999926090240479,1,0,0
556,9,9,0.9999761581420898,1,0,0
557,9,9,0.9999750852584839,1,0,0
558,9,9,0.9999808073043823,1,0,0
559,9,9,0.9998020529747009,1,0,0
560,9,9,0.9999769926071167,1,0,0
561,9,9,0.9999889135360718,1,0,0
562,9,9,0.9999845027923584,1,0,0
563,9,9,0.9999608993530273,1,0,0
564,9,9,0.9995905756950378,1,0,0
565,9,9,0.9999741315841675,1,0,0
566,9,9,0.9999723434448242,1,0,0
567,9,9,0.9999409914016724,1,0,0
568,9,9,0.9999895095825195,1,0,0
569,9,9,0.999987006187439,1,0,0
570,9,9,0.999990701675415,1,0,0
571,9,9,0.9999978542327881,1,0,0
572,9,9,0.9999734163284302,1,0,0
573,9,9,0.9999911785125732,1,0,0
574,9,9,0.9999948740005493,1,0,0
575,9,9,0.9999581575393677,1,0,0
576,9,9,0.9997718930244446,1,0,0
577,9,9,0.9999991655349731,1,0,0
578,9,9,0.9999977350234985,1,0,0
579,9,9,0.9999502897262573,1,0,0
580,9,9,0.9999804496765137,1,0,0
581,9,9,0.9999983310699463,1,0,0
582,9,9,0.9999041557312012,1,0,0
583,9,9,0.9999939203262329,1,0,0
584,9,9,0.9999988079071045,1,0,0
585,9,9,0.9999957084655762,1,0,0
586,9,9,0.9999969005584717,1,0,0
587,9,9,0.9999942779541016,1,0,0
588,9,9,0.9999502897262573,1,0,0
589,9,9,0.9999918937683105,1,0,0
590,9,9,0.9999899864196777,1,0,0
591,9,9,0.9999752044677734,1,0,0
592,9,9,0.999975323677063,1,0,0
593,9,9,0.9998968839645386,1,0,0
594,9,9,0.9999986886978149,1,0,0
595,9,9,0.9997671246528625,1,0,0
596,9,9,0.9997836947441101,1,0,0
597,9,9,0.999988317489624,1,0,0
598,9,9,0.9998894929885864,1,0,0
599,9,9,0.9999901056289673,1,0,0
600,9,9,0.9999854564666748,1,0,0
601,9,9,0.9999842643737793,1,0,0
602,9,9,0.9998723268508911,1,0,0
603,9,9,0.9998281002044678,1,0,0
604,9,9,0.9999935626983643,1,0,0
605,9,9,0.9999902248382568,1,0,0
606,9,9,0.9997544884681702,1,0,0
607,9,9,0.9992764592170715,1,0,0
608,9,9,0.9999303817749023,1,0,0
609,9,9,0.9999988079071045,1,0,0
610,9,9,0.9998351335525513,1,0,0
611,9,9,0.999697208404541,1,0,0
612,9,9,0.9999960660934448,1,0,0
613,9,9,0.9999569654464722,1,0,0
614,9,9,0.9999958276748657,1,0,0
615,9,9,0.9997757077217102,1,0,0
616,9,9,0.9998488426208496,1,0,0
617,9,9,0.9999934434890747,1,0,0
618,9,9,0.9999775886535645,1,0,0
619,9,9,0.999887228012085,1,0,0
620,9,9,0.9999902248382568,1,0,0
621,9,9,0.9999886751174927,1,0,0
622,9,9,0.9999450445175171,1,0,0
623,9,9,0.9999743700027466,1,0,0
624,9,9,0.9999774694442749,1,0,0
625,9,9,0.9999934434890747,1,0,0
626,9,9,0.9999264478683472,1,0,0
627,9,9,0.9999988079071045,1,0,0
628,9,9,0.9999254941940308,1,0,0
629,9,9,0.9999963045120239,1,0,0
630,9,9,0.9999947547912598,1,0,0
631,9,9,0.9998216032981873,1,0,0
632,9,9,0.9999969005584717,1,0,0
633,9,9,0.9999982118606567,1,0,0
634,9,9,0.9999948740005493,1,0,0
635,9,9,0.9999978542327881,1,0,0
636,9,9,0.9994667172431946,1,0,0
637,9,9,0.999995231628418,1,0,0
638,9,9,0.9997931122779846,1,0,0
639,9,9,0.9999980926513672,1,0,0
640,9,9,0.9999927282333374,1,0,0
641,9,9,0.9999688863754272,1,0,0
642,9,9,0.9999992847442627,1,0,0
643,9,9,0.9999716281890869,1,0,0
644,9,9,0.9997287392616272,1,0,0
645,9,9,0.9999914169311523,1,0,0
646,9,9,0.9999953508377075,1,0,0
647,9,9,0.9999964237213135,1,0,0
648,9,9,0.9999966621398926,1,0,0
649,9,9,0.9997968077659607,1,0,0
650,9,9,0.9999977350234985,1,0,0
651,9,9,0.9998049139976501,1,0,0
652,9,9,0.9999979734420776,1,0,0
653,9,9,0.9999942779541016,1,0,0
654,9,9,0.9999970197677612,1,0,0
655,9,9,0.999995231628418,1,0,0
656,9,9,0.9999988079071045,1,0,0
657,9,9,0.9995346069335938,1,0,0
658,9,9,0.9998940229415894,1,0,0
659,9,9,0.9999392032623291,1,0,0
660,9,9,0.999970555305481,1,0,0
661,9,9,0.9999935626983643,1,0,0
662,9,9,0.9999996423721313,1,0,0
663,9,9,0.9998846054077148,1,0,0
664,9,9,0.9999960660934448,1,0,0
