sample_index,expected_label,pred_label,pred_confidence,is_valid,is_adversarial,is_valid_adversarial
74,2,2,0.9985621571540833,1,0,0
75,2,2,0.9982863068580627,1,0,0
76,2,8,0.485835462808609,1,1,1
77,2,2,0.9999730587005615,1,0,0
78,2,2,0.8883557319641113,1,0,0
79,2,2,0.9963273406028748,1,0,0
80,2,2,0.9717251658439636,1,0,0
81,2,8,0.5417166352272034,1,1,1
82,2,2,0.8842308521270752,1,0,0
83,2,2,0.9972339272499084,1,0,0
84,2,2,0.9290719032287598,1,0,0
85,2,2,0.9772038459777832,1,0,0
86,2,2,0.9970097541809082,1,0,0
87,2,2,0.6825748682022095,1,0,0
88,2,2,0.9994354844093323,1,0,0
89,2,2,0.9678851366043091,1,0,0
90,2,2,0.996877908706665,1,0,0
91,2,2,0.9905755519866943,1,0,0
92,2,2,0.9909073114395142,1,0,0
93,2,2,0.993202269077301,1,0,0
94,2,2,0.8017587065696716,1,0,0
95,2,2,0.8113542795181274,1,0,0
96,2,2,0.9490949511528015,1,0,0
97,2,2,0.8934298753738403,1,0,0
98,2,2,0.9786060452461243,1,0,0
99,2,2,0.9999175071716309,1,0,0
100,2,2,0.9980556964874268,1,0,0
101,2,2,0.904570996761322,1,0,0
102,2,2,0.998149037361145,1,0,0
103,2,2,0.9325792193412781,1,0,0
104,2,2,0.9958406090736389,1,0,0
105,2,2,0.8788467645645142,1,0,0
106,2,2,0.979915976524353,1,0,0
107,2,2,0.8582197427749634,1,0,0
108,2,2,0.7794457674026489,1,0,0
109,2,2,0.9776050448417664,1,0,0
110,2,2,0.7157120704650879,1,0,0
111,2,2,0.9687356948852539,1,0,0
112,2,2,0.9735062718391418,1,0,0
113,2,2,0.8715842366218567,1,0,0
114,2,2,0.9547473788261414,1,0,0
115,2,2,0.9987278580665588,1,0,0
116,2,2,0.9969266057014465,1,0,0
117,2,2,0.6551424860954285,1,0,0
118,2,2,0.8452997803688049,1,0,0
119,2,2,0.9842718243598938,1,0,0
120,2,2,0.9166083335876465,1,0,0
121,2,2,0.9991637468338013,1,0,0
122,2,2,0.9703577756881714,1,0,0
123,2,2,0.9918348789215088,1,0,0
124,2,2,0.9997581839561462,1,0,0
125,2,2,0.9150147438049316,1,0,0
126,2,2,0.9651870727539062,1,0,0
127,2,2,0.9925512075424194,1,0,0
128,2,2,0.9996309280395508,1,0,0
129,2,2,0.9877116084098816,1,0,0
130,2,2,0.9981260895729065,1,0,0
131,2,2,0.9886183738708496,1,0,0
132,2,2,0.999455988407135,1,0,0
133,2,2,0.9970256686210632,1,0,0
134,2,2,0.988669216632843,1,0,0
135,2,2,0.8744236826896667,1,0,0
136,2,2,0.9889117479324341,1,0,0
137,2,2,0.6861698031425476,1,0,0
138,2,2,0.9972972273826599,1,0,0
139,2,2,0.9991322159767151,1,0,0
140,2,2,0.9979310035705566,1,0,0
141,2,2,0.9652597308158875,1,0,0
142,2,2,0.9926953315734863,1,0,0
143,2,2,0.954670786857605,1,0,0
144,2,2,0.9905092716217041,1,0,0
145,2,2,0.9947336912155151,1,0,0
146,2,2,0.9837734699249268,1,0,0
147,2,2,0.9872733354568481,1,0,0
148,2,2,0.9985660910606384,1,0,0
149,2,2,0.9852171540260315,1,0,0
150,2,2,0.973926842212677,1,0,0
151,2,2,0.9848104119300842,1,0,0
152,2,2,0.9849973917007446,1,0,0
153,2,2,0.9785032868385315,1,0,0
154,2,2,0.9958927631378174,1,0,0
155,2,2,0.896966278553009,1,0,0
156,2,2,0.9383742809295654,1,0,0
157,2,2,0.9976903200149536,1,0,0
158,2,2,0.9928997755050659,1,0,0
159,2,2,0.9037826657295227,1,0,0
160,2,2,0.9248757362365723,1,0,0
161,2,2,0.9938748478889465,1,0,0
162,2,2,0.9193172454833984,1,0,0
163,2,2,0.9963306784629822,1,0,0
164,2,2,0.9925622344017029,1,0,0
165,2,2,0.9974289536476135,1,0,0
166,2,2,0.9991546869277954,1,0,0
167,2,2,0.9999014139175415,1,0,0
168,2,2,0.9486725926399231,1,0,0
169,2,2,0.9987194538116455,1,0,0
170,2,2,0.6113079786300659,1,0,0
171,2,2,0.9884518384933472,1,0,0
172,2,2,0.9987969398498535,1,0,0
173,2,2,0.9950580596923828,1,0,0
174,2,2,0.9769561886787415,1,0,0
175,2,2,0.9987253546714783,1,0,0
176,2,2,0.9526921510696411,1,0,0
177,2,2,0.991534411907196,1,0,0
178,2,2,0.9991890788078308,1,0,0
179,2,2,0.9980596899986267,1,0,0
180,2,2,0.9997641444206238,1,0,0
181,2,2,0.9205990433692932,1,0,0
182,2,2,0.8712195754051208,1,0,0
183,2,2,0.9099011421203613,1,0,0
184,2,2,0.9971204996109009,1,0,0
185,2,2,0.8667187690734863,1,0,0
186,2,2,0.9918164610862732,1,0,0
187,2,2,0.8742603063583374,1,0,0
188,2,2,0.9995457530021667,1,0,0
189,2,2,0.9996756315231323,1,0,0
190,2,2,0.967147946357727,1,0,0
191,2,2,0.998710036277771,1,0,0
192,2,2,0.998906135559082,1,0,0
193,2,2,0.9993983507156372,1,0,0
194,2,2,0.998012900352478,1,0,0
195,2,2,0.9968728423118591,1,0,0
196,2,2,0.9928414821624756,1,0,0
197,2,2,0.9720278382301331,1,0,0
198,2,2,0.8338571786880493,1,0,0
199,2,2,0.9940855503082275,1,0,0
200,2,2,0.9331555962562561,1,0,0
201,2,2,0.9664345979690552,1,0,0
202,2,2,0.9643215537071228,1,0,0
203,2,2,0.9509850740432739,1,0,0
204,2,2,0.9999833106994629,1,0,0
205,2,2,0.9820006489753723,1,0,0
206,2,2,0.995905876159668,1,0,0
207,2,2,0.990327775478363,1,0,0
208,2,2,0.9176385998725891,1,0,0
209,2,2,0.8209628462791443,1,0,0
210,2,2,0.9915308952331543,1,0,0
211,2,2,0.9954719543457031,1,0,0
212,2,2,0.9781180024147034,1,0,0
213,2,2,0.996148943901062,1,0,0
214,2,2,0.9882124066352844,1,0,0
215,2,2,0.9996604919433594,1,0,0
216,2,2,0.998653769493103,1,0,0
217,2,2,0.9692810773849487,1,0,0
218,2,2,0.9926242232322693,1,0,0
219,2,2,0.9952945113182068,1,0,0
220,2,2,0.9861682057380676,1,0,0
221,2,2,0.9993263483047485,1,0,0
222,2,2,0.9972631931304932,1,0,0
223,2,2,0.9987105131149292,1,0,0
224,2,2,0.9896309971809387,1,0,0
225,2,2,0.993812084197998,1,0,0
226,2,2,0.95671147108078,1,0,0
227,2,2,0.9900650382041931,1,0,0
228,2,2,0.9959540367126465,1,0,0
229,2,2,0.9991714954376221,1,0,0
230,2,2,0.9202633500099182,1,0,0
231,2,2,0.9989427924156189,1,0,0
232,2,2,0.9918909072875977,1,0,0
233,2,2,0.9947724938392639,1,0,0
234,2,2,0.93194979429245,1,0,0
235,2,2,0.9112478494644165,1,0,0
236,2,2,0.8630256056785583,1,0,0
237,2,2,0.9925018548965454,1,0,0
238,2,2,0.9805825352668762,1,0,0
239,2,2,0.9935539960861206,1,0,0
240,2,2,0.9957691431045532,1,0,0
241,2,2,0.9845848679542542,1,0,0
242,2,2,0.9913638830184937,1,0,0
243,2,2,0.9995908141136169,1,0,0
244,2,2,0.9023400545120239,1,0,0
245,2,2,0.8195965886116028,1,0,0
246,2,2,0.9983952641487122,1,0,0
247,2,2,0.9969779253005981,1,0,0
248,2,2,0.9078062176704407,1,0,0
249,2,2,0.9960750937461853,1,0,0
250,2,2,0.9925976991653442,1,0,0
251,2,2,0.9738408923149109,1,0,0
252,2,2,0.9958588480949402,1,0,0
253,2,2,0.9696788191795349,1,0,0
254,2,2,0.9232259392738342,1,0,0
255,2,2,0.987475574016571,1,0,0
256,2,2,0.9798484444618225,1,0,0
257,2,2,0.9437763690948486,1,0,0
258,2,2,0.992133378982544,1,0,0
259,2,2,0.9198821783065796,1,0,0
260,2,2,0.9958617091178894,1,0,0
261,2,2,0.9620996117591858,1,0,0
262,2,2,0.9975155591964722,1,0,0
263,2,2,0.7861723303794861,1,0,0
264,2,2,0.9893029928207397,1,0,0
265,2,2,0.9711728096008301,1,0,0
266,2,2,0.9983737468719482,1,0,0
267,2,2,0.9974728226661682,1,0,0
268,2,2,0.9974437952041626,1,0,0
269,2,2,0.578366219997406,1,0,0
270,2,2,0.9878144264221191,1,0,0
271,2,2,0.9997664093971252,1,0,0
272,2,2,0.8861715197563171,1,0,0
273,2,2,0.9811671376228333,1,0,0
274,2,2,0.5574893355369568,1,0,0
275,2,2,0.9496697783470154,1,0,0
276,2,2,0.886664867401123,1,0,0
277,2,2,0.9900914430618286,1,0,0
278,2,2,0.9981301426887512,1,0,0
279,2,2,0.9940000772476196,1,0,0
280,2,2,0.9868813753128052,1,0,0
281,2,2,0.9987167119979858,1,0,0
282,2,2,0.9962111711502075,1,0,0
283,2,2,0.9773699641227722,1,0,0
284,2,2,0.573637843132019,1,0,0
285,2,2,0.9972086548805237,1,0,0
286,2,2,0.9954375624656677,1,0,0
287,2,2,0.9974812865257263,1,0,0
288,2,2,0.99964439868927,1,0,0
289,2,2,0.9487071633338928,1,0,0
290,2,2,0.9785449504852295,1,0,0
291,2,2,0.6857206225395203,1,0,0
292,2,2,0.9972553849220276,1,0,0
293,2,2,0.9971663355827332,1,0,0
294,2,2,0.9637486338615417,1,0,0
295,2,2,0.8219599723815918,1,0,0
296,2,2,0.8786569237709045,1,0,0
297,2,2,0.9965264201164246,1,0,0
298,2,2,0.9972307085990906,1,0,0
299,2,2,0.995715320110321,1,0,0
300,2,2,0.9972436428070068,1,0,0
301,2,2,0.9984209537506104,1,0,0
302,2,2,0.9818634390830994,1,0,0
303,2,2,0.9982300400733948,1,0,0
304,2,2,0.9808188080787659,1,0,0
305,2,2,0.9984148740768433,1,0,0
306,2,8,0.5084947943687439,1,1,1
307,2,2,0.9779390692710876,1,0,0
308,2,2,0.996418833732605,1,0,0
309,2,2,0.9511392712593079,1,0,0
310,2,2,0.9976638555526733,1,0,0
311,2,2,0.9981574416160583,1,0,0
312,2,2,0.9999436140060425,1,0,0
313,2,2,0.9982345104217529,1,0,0
314,2,2,0.996826708316803,1,0,0
315,2,2,0.900700569152832,1,0,0
316,2,2,0.9422270655632019,1,0,0
317,2,2,0.9886896014213562,1,0,0
318,2,2,0.9824588298797607,1,0,0
319,2,2,0.9908794164657593,1,0,0
320,2,2,0.9759789109230042,1,0,0
321,2,2,0.9849764108657837,1,0,0
322,2,2,0.9961526989936829,1,0,0
323,2,2,0.9976145029067993,1,0,0
324,2,2,0.9996134638786316,1,0,0
325,2,2,0.9970695376396179,1,0,0
326,2,2,0.9948726296424866,1,0,0
327,2,2,0.9964665174484253,1,0,0
328,2,2,0.9998338222503662,1,0,0
329,2,2,0.9997276663780212,1,0,0
330,2,2,0.9542791247367859,1,0,0
331,2,2,0.9975144863128662,1,0,0
332,2,2,0.9630678296089172,1,0,0
333,2,2,0.9504242539405823,1,0,0
334,2,2,0.9178719520568848,1,0,0
335,2,2,0.9986056685447693,1,0,0
336,2,2,0.9879412055015564,1,0,0
337,2,2,0.9995896220207214,1,0,0
338,2,2,0.9998206496238708,1,0,0
339,2,2,0.9199112057685852,1,0,0
340,2,2,0.9988586902618408,1,0,0
341,2,2,0.9999836683273315,1,0,0
342,2,2,0.872614860534668,1,0,0
343,2,2,0.9973527193069458,1,0,0
344,2,8,0.5045008063316345,1,1,1
345,2,2,0.9990255832672119,1,0,0
346,2,2,0.8390825986862183,1,0,0
347,2,2,0.9992696642875671,1,0,0
348,2,2,0.9959497451782227,1,0,0
349,2,2,0.9983645081520081,1,0,0
350,2,2,0.9968186616897583,1,0,0
351,2,2,0.9796240329742432,1,0,0
352,2,2,0.995305061340332,1,0,0
353,2,2,0.9986390471458435,1,0,0
354,2,2,0.9972902536392212,1,0,0
355,2,2,0.9764702916145325,1,0,0
356,2,2,0.9956908822059631,1,0,0
357,2,2,0.9952071309089661,1,0,0
358,2,2,0.9999454021453857,1,0,0
359,2,2,0.995566189289093,1,0,0
360,2,2,0.9949408769607544,1,0,0
361,2,2,0.8263987302780151,1,0,0
362,2,2,0.9995781779289246,1,0,0
363,2,2,0.9250809550285339,1,0,0
364,2,2,0.9993194341659546,1,0,0
365,2,2,0.9786091446876526,1,0,0
366,2,2,0.9175456762313843,1,0,0
367,2,2,0.8916530609130859,1,0,0
368,2,2,0.9938024282455444,1,0,0
369,2,2,0.9818974137306213,1,0,0
370,2,2,0.9245516657829285,1,0,0
371,2,2,0.9997066855430603,1,0,0
372,2,2,0.9974104762077332,1,0,0
373,2,2,0.6579495072364807,1,0,0
374,2,2,0.9986555576324463,1,0,0
375,2,2,0.9986239671707153,1,0,0
376,2,2,0.9997603297233582,1,0,0
377,2,2,0.996966540813446,1,0,0
378,2,2,0.994207501411438,1,0,0
379,2,2,0.6739847660064697,1,0,0
380,2,2,0.9686786532402039,1,0,0
381,2,2,0.9998517036437988,1,0,0
382,2,2,0.833466112613678,1,0,0
383,2,2,0.9369813799858093,1,0,0
384,2,2,0.977653443813324,1,0,0
385,2,2,0.9807901382446289,1,0,0
386,2,2,0.9767197966575623,1,0,0
387,2,2,0.9946993589401245,1,0,0
388,2,2,0.9803107380867004,1,0,0
389,2,2,0.9976375102996826,1,0,0
390,2,2,0.9739728569984436,1,0,0
391,2,2,0.9958484172821045,1,0,0
392,2,2,0.9361767768859863,1,0,0
393,2,2,0.9981973767280579,1,0,0
394,2,2,0.9937766790390015,1,0,0
395,2,2,0.9922928810119629,1,0,0
396,2,2,0.9627701044082642,1,0,0
397,2,2,0.8228883147239685,1,0,0
398,2,2,0.9803343415260315,1,0,0
399,2,2,0.9593848586082458,1,0,0
400,2,2,0.9981378316879272,1,0,0
401,2,2,0.9958612322807312,1,0,0
402,2,2,0.9962112903594971,1,0,0
403,2,2,0.9977669715881348,1,0,0
404,2,2,0.9909597635269165,1,0,0
405,2,2,0.9968938827514648,1,0,0
406,2,2,0.8816270232200623,1,0,0
407,2,2,0.8760443329811096,1,0,0
408,2,2,0.6189225912094116,1,0,0
409,2,2,0.886120080947876,1,0,0
410,2,2,0.9960100650787354,1,0,0
411,2,2,0.6973052024841309,1,0,0
412,2,2,0.9928223490715027,1,0,0
413,2,2,0.9982724189758301,1,0,0
414,2,2,0.8535641431808472,1,0,0
415,2,2,0.982466459274292,1,0,0
416,2,2,0.5513473153114319,1,0,0
417,2,2,0.9995500445365906,1,0,0
418,2,2,0.9868559241294861,1,0,0
419,2,2,0.8342876434326172,1,0,0
420,2,2,0.9959723353385925,1,0,0
421,2,2,0.9900628924369812,1,0,0
422,2,2,0.7012112140655518,1,0,0
423,2,2,0.9907870888710022,1,0,0
424,2,2,0.9049022197723389,1,0,0
425,2,2,0.8921780586242676,1,0,0
426,2,2,0.999377965927124,1,0,0
427,2,2,0.9713808298110962,1,0,0
428,2,2,0.988163411617279,1,0,0
429,2,2,0.9829861521720886,1,0,0
430,2,2,0.9838309288024902,1,0,0
431,2,2,0.9985768795013428,1,0,0
432,2,2,0.9972983002662659,1,0,0
433,2,2,0.9970158338546753,1,0,0
434,2,2,0.9987884163856506,1,0,0
435,2,2,0.9527125358581543,1,0,0
436,2,2,0.9987848401069641,1,0,0
437,2,2,0.9981690645217896,1,0,0
438,2,2,0.9970959424972534,1,0,0
439,2,2,0.9998230338096619,1,0,0
440,2,2,0.9971234202384949,1,0,0
441,2,2,0.9983949065208435,1,0,0
442,2,2,0.9479849338531494,1,0,0
443,2,2,0.7299420833587646,1,0,0
444,2,2,0.88722825050354,1,0,0
445,2,2,0.7644984722137451,1,0,0
446,2,2,0.99981290102005,1,0,0
447,2,2,0.999982476234436,1,0,0
448,2,2,0.9996182918548584,1,0,0
449,2,2,0.639763593673706,1,0,0
450,2,2,0.9990635514259338,1,0,0
451,2,2,0.9856441020965576,1,0,0
452,2,2,0.9890756607055664,1,0,0
453,2,2,0.9982579350471497,1,0,0
454,2,2,0.8837316632270813,1,0,0
455,2,2,0.999785840511322,1,0,0
456,2,2,0.9967167973518372,1,0,0
457,2,2,0.9939595460891724,1,0,0
458,2,2,0.9998418092727661,1,0,0
459,2,2,0.9957650899887085,1,0,0
460,2,2,0.9997923970222473,1,0,0
461,2,2,0.9076629281044006,1,0,0
462,2,2,0.9973134398460388,1,0,0
463,2,2,0.9854264259338379,1,0,0
464,2,2,0.6541937589645386,1,0,0
465,2,2,0.9852660298347473,1,0,0
466,2,2,0.9494150280952454,1,0,0
467,2,2,0.9887232780456543,1,0,0
468,2,2,0.9984523057937622,1,0,0
469,2,2,0.9998169541358948,1,0,0
470,2,2,0.9898285865783691,1,0,0
471,2,2,0.9916948676109314,1,0,0
472,2,2,0.9903329014778137,1,0,0
473,2,2,0.9794554710388184,1,0,0
474,2,2,0.9868537187576294,1,0,0
475,2,2,0.9883708953857422,1,0,0
476,2,2,0.9065365791320801,1,0,0
477,2,2,0.9982215762138367,1,0,0
478,2,2,0.999065101146698,1,0,0
479,2,2,0.8625310063362122,1,0,0
480,2,2,0.9971279501914978,1,0,0
481,2,2,0.9024944305419922,1,0,0
482,2,2,0.9146222472190857,1,0,0
483,2,2,0.9955518841743469,1,0,0
484,2,2,0.9995042085647583,1,0,0
485,2,2,0.9957177042961121,1,0,0
486,2,2,0.9997153878211975,1,0,0
487,2,2,0.9984782338142395,1,0,0
488,2,2,0.9885508418083191,1,0,0
489,2,2,0.8903157114982605,1,0,0
490,2,2,0.9876378774642944,1,0,0
491,2,2,0.9963284134864807,1,0,0
492,2,2,0.996467113494873,1,0,0
493,2,2,0.9990034699440002,1,0,0
494,2,2,0.9980335831642151,1,0,0
495,2,2,0.8822989463806152,1,0,0
496,2,2,0.998995840549469,1,0,0
497,2,2,0.9872679114341736,1,0,0
498,2,2,0.9987855553627014,1,0,0
499,2,2,0.9931550025939941,1,0,0
500,2,2,0.519764244556427,1,0,0
501,2,2,0.9937722086906433,1,0,0
502,2,2,0.9990447163581848,1,0,0
503,2,2,0.9990463852882385,1,0,0
504,2,2,0.9968804121017456,1,0,0
505,2,2,0.9945999383926392,1,0,0
506,2,2,0.9926336407661438,1,0,0
507,2,2,0.9903828501701355,1,0,0
508,2,2,0.9980284571647644,1,0,0
509,2,2,0.9790635704994202,1,0,0
510,2,2,0.9902499318122864,1,0,0
511,2,2,0.9992334842681885,1,0,0
512,2,2,0.9981904625892639,1,0,0
513,2,2,0.9989482760429382,1,0,0
514,2,2,0.9995405673980713,1,0,0
515,2,2,0.9395686388015747,1,0,0
516,2,2,0.9991160035133362,1,0,0
517,2,2,0.9450075626373291,1,0,0
518,2,2,0.9514787793159485,1,0,0
519,2,2,0.9992755055427551,1,0,0
520,2,2,0.9980530738830566,1,0,0
521,2,2,0.9903208613395691,1,0,0
522,2,2,0.9992218017578125,1,0,0
523,2,2,0.987987220287323,1,0,0
524,2,2,0.9990597367286682,1,0,0
525,2,2,0.9056125283241272,1,0,0
526,2,2,0.9775182604789734,1,0,0
527,2,2,0.99828040599823,1,0,0
528,2,2,0.9990069270133972,1,0,0
529,2,2,0.8836996555328369,1,0,0
530,2,2,0.99739009141922,1,0,0
531,2,2,0.9087951183319092,1,0,0
532,2,2,0.8090035319328308,1,0,0
533,2,2,0.9998233914375305,1,0,0
534,2,2,0.999144434928894,1,0,0
535,2,2,0.9844767451286316,1,0,0
536,2,2,0.9724751114845276,1,0,0
537,2,2,0.9970490336418152,1,0,0
538,2,2,0.9774860143661499,1,0,0
539,2,2,0.9994939565658569,1,0,0
540,2,2,0.9944093823432922,1,0,0
541,2,2,0.9576975703239441,1,0,0
542,2,2,0.9956667423248291,1,0,0
543,2,2,0.9450979232788086,1,0,0
544,2,2,0.9994204044342041,1,0,0
545,2,2,0.9899022579193115,1,0,0
546,2,2,0.972653329372406,1,0,0
547,2,2,0.9158939123153687,1,0,0
548,2,2,0.9896352887153625,1,0,0
549,2,2,0.9990054965019226,1,0,0
550,2,2,0.9967155456542969,1,0,0
551,2,2,0.9956876635551453,1,0,0
552,2,2,0.9980741739273071,1,0,0
553,2,2,0.99809330701828,1,0,0
554,2,2,0.9938469529151917,1,0,0
555,2,2,0.9988700747489929,1,0,0
556,2,2,0.9990746974945068,1,0,0
557,2,2,0.976782500743866,1,0,0
558,2,2,0.9916412830352783,1,0,0
559,2,2,0.6677526831626892,1,0,0
560,2,2,0.9994946718215942,1,0,0
561,2,2,0.9993516802787781,1,0,0
562,2,2,0.9766419529914856,1,0,0
563,2,2,0.999675989151001,1,0,0
564,2,2,0.9909778833389282,1,0,0
565,2,2,0.9988183379173279,1,0,0
566,2,2,0.9483698010444641,1,0,0
567,2,2,0.9849634766578674,1,0,0
568,2,2,0.9975966811180115,1,0,0
569,2,2,0.9947566986083984,1,0,0
570,2,2,0.7657066583633423,1,0,0
571,2,2,0.9991946816444397,1,0,0
572,2,2,0.9717464447021484,1,0,0
573,2,2,0.9759054183959961,1,0,0
574,2,2,0.9768979549407959,1,0,0
575,2,2,0.9644516706466675,1,0,0
576,2,2,0.9695499539375305,1,0,0
577,2,2,0.9972645044326782,1,0,0
578,2,2,0.9995855689048767,1,0,0
579,2,2,0.99745112657547,1,0,0
580,2,2,0.9399325847625732,1,0,0
581,2,2,0.998414158821106,1,0,0
582,2,2,0.9954234957695007,1,0,0
583,2,2,0.996981680393219,1,0,0
584,2,2,0.9998618364334106,1,0,0
585,2,2,0.9997137188911438,1,0,0
586,2,2,0.9999231100082397,1,0,0
587,2,2,0.6342689990997314,1,0,0
588,2,2,0.9988779425621033,1,0,0
589,2,2,0.9989107847213745,1,0,0
590,2,2,0.997977077960968,1,0,0
591,2,2,0.9961594343185425,1,0,0
592,2,2,0.9972577691078186,1,0,0
593,2,2,0.9762894511222839,1,0,0
594,2,2,0.989592432975769,1,0,0
595,2,2,0.9994298815727234,1,0,0
596,2,2,0.9947093725204468,1,0,0
597,2,2,0.9983647465705872,1,0,0
598,2,2,0.9718614816665649,1,0,0
599,2,2,0.9967252612113953,1,0,0
600,2,2,0.7900954484939575,1,0,0
601,2,2,0.9625658392906189,1,0,0
602,2,2,0.9996416568756104,1,0,0
603,2,2,0.8678544163703918,1,0,0
604,2,2,0.9951092600822449,1,0,0
605,2,2,0.9989283680915833,1,0,0
606,2,2,0.9803741574287415,1,0,0
607,2,2,0.9985696077346802,1,0,0
608,2,2,0.9786344766616821,1,0,0
609,2,2,0.9991100430488586,1,0,0
610,2,2,0.9910932183265686,1,0,0
611,2,2,0.9519056677818298,1,0,0
612,2,2,0.9994891881942749,1,0,0
613,2,2,0.9342566132545471,1,0,0
614,2,2,0.9909628033638,1,0,0
615,2,2,0.9732632040977478,1,0,0
616,2,2,0.9547960758209229,1,0,0
617,2,2,0.9985028505325317,1,0,0
618,2,2,0.9977520108222961,1,0,0
619,2,2,0.8736017346382141,1,0,0
620,2,2,0.8085806965827942,1,0,0
621,2,2,0.9994677901268005,1,0,0
622,2,2,0.9986869692802429,1,0,0
623,2,2,0.9806073904037476,1,0,0
624,2,2,0.9968054294586182,1,0,0
625,2,2,0.857857882976532,1,0,0
626,2,2,0.9972711205482483,1,0,0
627,2,2,0.995474636554718,1,0,0
628,2,2,0.9923715591430664,1,0,0
629,2,2,0.9908248782157898,1,0,0
630,2,2,0.6803733110427856,1,0,0
631,2,2,0.9997372031211853,1,0,0
632,2,2,0.9704834818840027,1,0,0
633,2,2,0.9999192953109741,1,0,0
634,2,2,0.9985252022743225,1,0,0
635,2,2,0.90499347448349,1,0,0
636,2,2,0.9933193922042847,1,0,0
637,2,2,0.9376377463340759,1,0,0
638,2,2,0.807605504989624,1,0,0
639,2,2,0.9332025647163391,1,0,0
640,2,2,0.9978035092353821,1,0,0
641,2,2,0.9963590502738953,1,0,0
642,2,2,0.9506151080131531,1,0,0
643,2,2,0.9649510383605957,1,0,0
644,2,2,0.9051842093467712,1,0,0
645,2,2,0.9994895458221436,1,0,0
646,2,2,0.9944320321083069,1,0,0
647,2,2,0.9991425275802612,1,0,0
648,2,2,0.9967005848884583,1,0,0
649,2,2,0.9306178689002991,1,0,0
650,2,2,0.9993274211883545,1,0,0
651,2,2,0.7830775380134583,1,0,0
652,2,2,0.9939490556716919,1,0,0
653,2,2,0.9998524188995361,1,0,0
654,2,8,0.4196028709411621,1,1,1
655,2,2,0.9997214674949646,1,0,0
656,2,2,0.9978066086769104,1,0,0
657,2,2,0.9899142980575562,1,0,0
658,2,2,0.9827848076820374,1,0,0
659,2,2,0.9970460534095764,1,0,0
660,2,2,0.9980437755584717,1,0,0
661,2,2,0.9986088871955872,1,0,0
662,2,2,0.8963500261306763,1,0,0
663,2,2,0.9512715935707092,1,0,0
664,2,2,0.9828680753707886,1,0,0
665,2,2,0.9927780032157898,1,0,0
