sample_index,expected_label,pred_label,pred_confidence,is_valid,is_adversarial,is_valid_adversarial
181,8,8,0.9999943971633911,1,0,0
182,8,8,0.9999552965164185,1,0,0
183,8,8,0.9999971389770508,1,0,0
184,8,8,0.9999946355819702,1,0,0
185,8,8,0.9998495578765869,1,0,0
186,8,8,0.9999992847442627,1,0,0
187,8,8,0.9999985694885254,1,0,0
188,8,8,0.9999977350234985,1,0,0
189,8,8,0.9999760389328003,1,0,0
190,8,8,0.9998169541358948,1,0,0
191,8,8,0.9999933242797852,1,0,0
192,8,8,0.9999942779541016,1,0,0
193,8,8,0.9999914169311523,1,0,0
194,8,8,0.9997311234474182,1,0,0
195,8,8,0.9999122619628906,1,0,0
196,8,8,1.0,1,0,0
197,8,8,0.9995802044868469,1,0,0
198,8,8,0.9999982118606567,1,0,0
199,8,8,0.9882897138595581,1,0,0
200,8,8,0.999998927116394,1,0,0
201,8,8,0.9999016523361206,1,0,0
202,8,8,0.9999996423721313,1,0,0
203,8,8,0.9999328851699829,1,0,0
204,8,8,0.9999995231628418,1,0,0
205,8,8,1.0,1,0,0
206,8,8,0.9975023865699768,1,0,0
207,8,8,0.9999974966049194,1,0,0
208,8,8,0.9999467134475708,1,0,0
209,8,8,0.9999600648880005,1,0,0
210,8,8,0.9999805688858032,1,0,0
211,8,8,0.9999998807907104,1,0,0
212,8,8,0.9999994039535522,1,0,0
213,8,8,0.9999818801879883,1,0,0
214,8,8,0.9999896287918091,1,0,0
215,8,8,0.9999669790267944,1,0,0
216,8,8,0.9999996423721313,1,0,0
217,8,8,0.999920129776001,1,0,0
218,8,8,0.9993091821670532,1,0,0
219,8,8,0.9999995231628418,1,0,0
220,8,8,0.999519944190979,1,0,0
221,8,8,0.9999998807907104,1,0,0
222,8,8,0.999750554561615,1,0,0
223,8,8,0.9999774694442749,1,0,0
224,8,8,0.9999779462814331,1,0,0
225,8,8,0.9988701939582825,1,0,0
226,8,8,0.9999876022338867,1,0,0
227,8,8,0.9996510744094849,1,0,0
228,8,8,0.9999589920043945,1,0,0
229,8,8,0.9998592138290405,1,0,0
230,8,8,1.0,1,0,0
231,8,8,0.9999994039535522,1,0,0
232,8,8,0.9993448853492737,1,0,0
233,8,8,0.999991774559021,1,0,0
234,8,8,0.9999990463256836,1,0,0
235,8,8,1.0,1,0,0
236,8,8,0.9999994039535522,1,0,0
237,8,8,0.9999994039535522,1,0,0
238,8,8,0.9999998807907104,1,0,0
239,8,8,0.9993857145309448,1,0,0
240,8,8,0.9997840523719788,1,0,0
241,8,8,0.9995883107185364,1,0,0
242,8,8,0.9999991655349731,1,0,0
243,8,8,0.9999998807907104,1,0,0
244,8,8,0.9999982118606567,1,0,0
245,8,8,0.9999991655349731,1,0,0
246,8,8,0.9999991655349731,1,0,0
247,8,8,0.9999881982803345,1,0,0
248,8,8,1.0,1,0,0
249,8,8,0.9999676942825317,1,0,0
250,8,8,0.9999992847442627,1,0,0
251,8,8,0.9966452717781067,1,0,0
252,8,8,0.9999974966049194,1,0,0
253,8,8,0.998511016368866,1,0,0
254,8,8,0.9999963045120239,1,0,0
255,8,8,0.9999852180480957,1,0,0
256,8,8,0.9999071359634399,1,0,0
257,8,8,0.999998927116394,1,0,0
258,8,8,0.99996018409729,1,0,0
259,8,8,0.999998927116394,1,0,0
260,8,8,0.999997615814209,1,0,0
261,8,8,0.9999991655349731,1,0,0
262,8,8,0.9999996423721313,1,0,0
263,8,8,0.9999539852142334,1,0,0
264,8,8,0.9999990463256836,1,0,0
265,8,8,0.9994194507598877,1,0,0
266,8,8,0.9999880790710449,1,0,0
267,8,8,0.9999986886978149,1,0,0
268,8,8,0.9945451021194458,1,0,0
269,8,8,0.9999817609786987,1,0,0
270,8,8,0.9999923706054688,1,0,0
271,8,8,0.9999996423721313,1,0,0
272,8,8,0.9999864101409912,1,0,0
273,8,8,0.9999896287918091,1,0,0
274,8,8,0.9999991655349731,1,0,0
275,8,8,0.9995403289794922,1,0,0
276,8,8,0.9999994039535522,1,0,0
277,8,8,0.9999876022338867,1,0,0
278,8,8,0.9996992349624634,1,0,0
279,8,8,0.9999573230743408,1,0,0
280,8,8,0.9999998807907104,1,0,0
281,8,8,0.9999998807907104,1,0,0
282,8,8,0.9999939203262329,1,0,0
283,8,8,0.9999996423721313,1,0,0
284,8,8,0.9999978542327881,1,0,0
285,8,8,0.9999940395355225,1,0,0
286,8,8,0.9999914169311523,1,0,0
287,8,8,0.9999865293502808,1,0,0
288,8,8,0.9999974966049194,1,0,0
289,8,8,0.9999963045120239,1,0,0
290,8,8,0.9999778270721436,1,0,0
291,8,8,0.9999986886978149,1,0,0
292,8,8,0.9999996423721313,1,0,0
293,8,8,0.9998829364776611,1,0,0
294,8,8,0.9999978542327881,1,0,0
295,8,8,0.9999984502792358,1,0,0
296,8,8,0.9999986886978149,1,0,0
297,8,8,0.9999905824661255,1,0,0
298,8,8,1.0,1,0,0
299,8,8,0.9997232556343079,1,0,0
300,8,8,0.9999996423721313,1,0,0
301,8,8,0.9997984766960144,1,0,0
302,8,8,0.9997653365135193,1,0,0
303,8,8,0.999985933303833,1,0,0
304,8,8,0.9999996423721313,1,0,0
305,8,8,0.9998828172683716,1,0,0
306,8,8,0.9999171495437622,1,0,0
307,8,8,0.9999822378158569,1,0,0
308,8,8,0.9997608065605164,1,0,0
309,8,8,0.9997393488883972,1,0,0
310,8,8,0.9999830722808838,1,0,0
311,8,8,0.9999959468841553,1,0,0
312,8,8,0.9988781809806824,1,0,0
313,8,8,0.9999990463256836,1,0,0
314,8,8,0.999100923538208,1,0,0
315,8,8,0.9999967813491821,1,0,0
316,8,8,0.9999992847442627,1,0,0
317,8,8,0.9999933242797852,1,0,0
318,8,8,0.9999755620956421,1,0,0
319,8,8,0.9999978542327881,1,0,0
320,8,8,0.9999997615814209,1,0,0
321,8,8,0.9999997615814209,1,0,0
322,8,8,1.0,1,0,0
323,8,8,0.9999996423721313,1,0,0
324,8,8,0.9999984502792358,1,0,0
325,8,8,0.9978591799736023,1,0,0
326,8,8,0.9985539317131042,1,0,0
327,8,8,1.0,1,0,0
328,8,8,0.9999606609344482,1,0,0
329,8,8,0.9999969005584717,1,0,0
330,8,8,1.0,1,0,0
331,8,8,0.9998811483383179,1,0,0
332,8,8,0.9999995231628418,1,0,0
333,8,8,0.9999847412109375,1,0,0
334,8,8,0.9999716281890869,1,0,0
335,8,8,0.9995187520980835,1,0,0
336,8,8,0.9996895790100098,1,0,0
337,8,8,0.9999908208847046,1,0,0
338,8,8,0.9999947547912598,1,0,0
339,8,8,0.9999850988388062,1,0,0
340,8,8,0.9999990463256836,1,0,0
341,8,8,0.9999988079071045,1,0,0
342,8,8,0.9999908208847046,1,0,0
343,8,8,1.0,1,0,0
344,8,8,0.9999998807907104,1,0,0
345,8,8,1.0,1,0,0
346,8,8,0.9999920129776001,1,0,0
347,8,8,0.9999994039535522,1,0,0
348,8,8,0.9999998807907104,1,0,0
349,8,8,1.0,1,0,0
350,8,8,0.9999996423721313,1,0,0
351,8,8,0.9999496936798096,1,0,0
352,8,8,0.9999982118606567,1,0,0
353,8,8,1.0,1,0,0
354,8,8,0.9999921321868896,1,0,0
355,8,8,0.9999682903289795,1,0,0
356,8,8,0.9999985694885254,1,0,0
357,8,8,0.9999997615814209,1,0,0
358,8,8,0.9997684359550476,1,0,0
359,8,8,0.9999798536300659,1,0,0
360,8,8,0.999772846698761,1,0,0
361,8,8,0.9999998807907104,1,0,0
362,8,8,0.9998445510864258,1,0,0
363,8,8,1.0,1,0,0
364,8,8,0.9998555183410645,1,0,0
365,8,8,0.9999032020568848,1,0,0
366,8,8,1.0,1,0,0
367,8,8,1.0,1,0,0
368,8,8,0.9999727010726929,1,0,0
369,8,8,0.9999885559082031,1,0,0
370,8,8,0.9999998807907104,1,0,0
371,8,8,0.9998675584793091,1,0,0
372,8,8,0.9999856948852539,1,0,0
373,8,8,0.9999996423721313,1,0,0
374,8,8,0.9999825954437256,1,0,0
375,8,8,0.9995631575584412,1,0,0
376,8,8,0.9998493194580078,1,0,0
377,8,8,0.9977245926856995,1,0,0
378,8,8,0.9995761513710022,1,0,0
379,8,8,0.9999995231628418,1,0,0
380,8,8,1.0,1,0,0
381,8,8,0.999997615814209,1,0,0
382,8,8,0.9999994039535522,1,0,0
383,8,8,0.9999040365219116,1,0,0
384,8,8,0.9999973773956299,1,0,0
385,8,8,1.0,1,0,0
386,8,8,0.9999191761016846,1,0,0
387,8,8,0.9930550456047058,1,0,0
388,8,8,1.0,1,0,0
389,8,8,0.9999436140060425,1,0,0
390,8,8,0.9999998807907104,1,0,0
391,8,8,0.9997456669807434,1,0,0
392,8,8,0.9939156174659729,1,0,0
393,8,8,0.9999992847442627,1,0,0
394,8,8,0.9646786451339722,1,0,0
395,8,8,0.9999998807907104,1,0,0
396,8,8,0.9991545677185059,1,0,0
397,8,8,0.9999990463256836,1,0,0
398,8,8,0.9998281002044678,1,0,0
399,8,8,0.9999825954437256,1,0,0
400,8,8,0.9999972581863403,1,0,0
401,8,8,0.9999996423721313,1,0,0
402,8,8,0.9999998807907104,1,0,0
403,8,8,0.999998927116394,1,0,0
404,8,8,0.9999942779541016,1,0,0
405,8,8,0.9995446801185608,1,0,0
406,8,8,0.9984785914421082,1,0,0
407,8,8,0.9998387098312378,1,0,0
408,8,8,0.9999974966049194,1,0,0
409,8,8,0.9999890327453613,1,0,0
410,8,8,0.999998927116394,1,0,0
411,8,8,0.9999939203262329,1,0,0
412,8,8,0.9999943971633911,1,0,0
413,8,8,0.9999914169311523,1,0,0
414,8,8,0.9999457597732544,1,0,0
415,8,8,0.9999985694885254,1,0,0
416,8,8,0.9999946355819702,1,0,0
417,8,8,0.9999967813491821,1,0,0
418,8,8,0.9997021555900574,1,0,0
419,8,8,0.9999996423721313,1,0,0
420,8,8,1.0,1,0,0
421,8,8,0.9999982118606567,1,0,0
422,8,8,0.9999979734420776,1,0,0
423,8,8,1.0,1,0,0
424,8,8,0.9994542002677917,1,0,0
425,8,8,0.9999451637268066,1,0,0
426,8,8,0.9997958540916443,1,0,0
427,8,8,0.9999984502792358,1,0,0
428,8,8,0.9999946355819702,1,0,0
429,8,8,1.0,1,0,0
430,8,8,0.9999992847442627,1,0,0
431,8,8,0.9969155788421631,1,0,0
432,8,8,0.9993170499801636,1,0,0
433,8,8,0.9996757507324219,1,0,0
434,8,8,0.9999960660934448,1,0,0
435,8,8,0.9996259212493896,1,0,0
436,8,8,1.0,1,0,0
437,8,8,0.9999973773956299,1,0,0
438,8,8,1.0,1,0,0
439,8,8,0.9999996423721313,1,0,0
440,8,8,0.9999973773956299,1,0,0
441,8,8,0.9999969005584717,1,0,0
442,8,8,0.9999994039535522,1,0,0
443,8,8,0.9994509816169739,1,0,0
444,8,8,0.9999576807022095,1,0,0
445,8,8,0.9999991655349731,1,0,0
446,8,8,0.9999948740005493,1,0,0
447,8,8,0.9999995231628418,1,0,0
448,8,8,0.9987508058547974,1,0,0
449,8,8,0.9999995231628418,1,0,0
450,8,8,0.9999947547912598,1,0,0
451,8,8,1.0,1,0,0
452,8,8,0.9999547004699707,1,0,0
453,8,8,0.9999743700027466,1,0,0
454,8,8,0.9999957084655762,1,0,0
455,8,8,0.9999850988388062,1,0,0
456,8,8,0.9999547004699707,1,0,0
457,8,8,0.9999988079071045,1,0,0
458,8,8,0.9999884366989136,1,0,0
459,8,8,0.9988946318626404,1,0,0
460,8,8,0.9999957084655762,1,0,0
461,8,8,0.9990946054458618,1,0,0
462,8,8,0.9999884366989136,1,0,0
463,8,8,0.9999805688858032,1,0,0
464,8,8,0.9982714653015137,1,0,0
465,8,8,0.9998805522918701,1,0,0
466,8,8,0.9999927282333374,1,0,0
467,8,8,0.9999996423721313,1,0,0
468,8,8,0.9999994039535522,1,0,0
469,8,8,1.0,1,0,0
470,8,8,0.9999988079071045,1,0,0
471,8,8,0.9999995231628418,1,0,0
472,8,8,0.9999285936355591,1,0,0
473,8,8,0.9988700747489929,1,0,0
474,8,8,0.9999980926513672,1,0,0
475,8,8,0.9999971389770508,1,0,0
476,8,8,0.9999994039535522,1,0,0
477,8,8,0.9999972581863403,1,0,0
478,8,8,0.9999991655349731,1,0,0
479,8,8,0.9999998807907104,1,0,0
480,8,8,1.0,1,0,0
481,8,8,0.9999953508377075,1,0,0
482,8,8,0.999853253364563,1,0,0
483,8,8,0.9999984502792358,1,0,0
484,8,8,0.9999383687973022,1,0,0
485,8,8,1.0,1,0,0
486,8,8,0.9999998807907104,1,0,0
487,8,8,0.9999992847442627,1,0,0
488,8,8,0.9999877214431763,1,0,0
489,8,8,0.9999985694885254,1,0,0
490,8,8,0.9999991655349731,1,0,0
491,8,8,0.9999990463256836,1,0,0
492,8,8,0.9999977350234985,1,0,0
493,8,8,0.9999994039535522,1,0,0
494,8,8,0.9999977350234985,1,0,0
495,8,8,0.9999942779541016,1,0,0
496,8,8,0.999934196472168,1,0,0
497,8,8,0.9999991655349731,1,0,0
498,8,8,0.9999970197677612,1,0,0
499,8,8,0.9999703168869019,1,0,0
500,8,8,0.9999996423721313,1,0,0
501,8,8,0.9999938011169434,1,0,0
502,8,8,0.9999996423721313,1,0,0
503,8,8,0.9997885823249817,1,0,0
504,8,8,0.9999979734420776,1,0,0
505,8,8,0.9999048709869385,1,0,0
506,8,8,0.9999935626983643,1,0,0
507,8,8,0.9997584223747253,1,0,0
508,8,8,0.9991329312324524,1,0,0
509,8,8,0.9999933242797852,1,0,0
510,8,8,0.9999401569366455,1,0,0
511,8,8,0.9990683197975159,1,0,0
512,8,8,1.0,1,0,0
513,8,8,0.9998883008956909,1,0,0
514,8,8,0.9999971389770508,1,0,0
515,8,8,0.9997419714927673,1,0,0
516,8,8,0.9999736547470093,1,0,0
517,8,8,0.9999998807907104,1,0,0
518,8,8,0.9999834299087524,1,0,0
519,8,8,0.9999995231628418,1,0,0
520,8,8,0.9999785423278809,1,0,0
521,8,8,0.9999980926513672,1,0,0
522,8,8,0.9999788999557495,1,0,0
523,8,8,1.0,1,0,0
524,8,8,0.9999797344207764,1,0,0
525,8,8,0.9999771118164062,1,0,0
526,8,8,0.9999986886978149,1,0,0
527,8,8,0.9999997615814209,1,0,0
528,8,8,0.9999978542327881,1,0,0
529,8,8,0.9999756813049316,1,0,0
530,8,8,0.999806821346283,1,0,0
531,8,8,0.9999979734420776,1,0,0
532,8,8,0.9999973773956299,1,0,0
533,8,8,0.9999943971633911,1,0,0
534,8,8,0.9999817609786987,1,0,0
535,8,8,0.9999938011169434,1,0,0
536,8,8,0.9999887943267822,1,0,0
537,8,8,0.9999312162399292,1,0,0
538,8,8,0.9999998807907104,1,0,0
539,8,8,1.0,1,0,0
540,8,8,0.9999996423721313,1,0,0
541,8,8,0.9999703168869019,1,0,0
542,8,8,0.9999994039535522,1,0,0
543,8,8,0.9998894929885864,1,0,0
544,8,8,0.9999980926513672,1,0,0
545,8,8,0.9840351939201355,1,0,0
546,8,8,0.9984439015388489,1,0,0
547,8,8,0.9999852180480957,1,0,0
548,8,8,0.9999390840530396,1,0,0
549,8,8,1.0,1,0,0
550,8,8,0.999990701675415,1,0,0
551,8,8,1.0,1,0,0
552,8,8,0.9999974966049194,1,0,0
553,8,8,0.9999980926513672,1,0,0
554,8,8,0.9999954700469971,1,0,0
555,8,8,1.0,1,0,0
556,8,8,0.9975346326828003,1,0,0
557,8,8,0.9999814033508301,1,0,0
558,8,8,0.9999986886978149,1,0,0
559,8,8,0.999997615814209,1,0,0
560,8,8,0.9999995231628418,1,0,0
561,8,8,0.9999090433120728,1,0,0
562,8,8,0.9999984502792358,1,0,0
563,8,8,0.9997109770774841,1,0,0
564,8,8,0.9999885559082031,1,0,0
565,8,8,0.9999873638153076,1,0,0
566,8,8,0.9999557733535767,1,0,0
567,8,8,0.9999237060546875,1,0,0
568,8,8,0.9999704360961914,1,0,0
569,8,8,0.9999994039535522,1,0,0
570,8,8,0.9997784495353699,1,0,0
571,8,8,0.9999932050704956,1,0,0
572,8,8,0.9999792575836182,1,0,0
573,8,8,0.9909203052520752,1,0,0
574,8,8,0.9999998807907104,1,0,0
575,8,8,0.9999959468841553,1,0,0
576,8,8,0.999992847442627,1,0,0
577,8,8,0.9999982118606567,1,0,0
578,8,8,0.9999948740005493,1,0,0
579,8,8,0.9999009370803833,1,0,0
580,8,8,0.993984043598175,1,0,0
581,8,8,0.9999988079071045,1,0,0
582,8,8,0.9999758005142212,1,0,0
583,8,8,1.0,1,0,0
584,8,8,0.9999732971191406,1,0,0
585,8,8,0.9998171925544739,1,0,0
586,8,8,0.9798659682273865,1,0,0
587,8,8,0.9999427795410156,1,0,0
588,8,8,0.9992504715919495,1,0,0
589,8,8,0.9995524287223816,1,0,0
590,8,8,0.9991888403892517,1,0,0
591,8,8,0.9999971389770508,1,0,0
592,8,8,0.9999228715896606,1,0,0
593,8,8,0.9999990463256836,1,0,0
594,8,8,0.9999374151229858,1,0,0
595,8,8,0.9999275207519531,1,0,0
596,8,8,0.9999994039535522,1,0,0
597,8,8,0.9999903440475464,1,0,0
598,8,8,0.9999998807907104,1,0,0
599,8,8,0.9999998807907104,1,0,0
600,8,8,0.9999966621398926,1,0,0
601,8,8,0.9999985694885254,1,0,0
602,8,8,0.9999996423721313,1,0,0
603,8,8,0.9999996423721313,1,0,0
604,8,8,0.9988862872123718,1,0,0
605,8,8,0.9999492168426514,1,0,0
606,8,8,0.9999222755432129,1,0,0
607,8,8,0.9998605251312256,1,0,0
608,8,8,0.9999548196792603,1,0,0
609,8,8,0.9999971389770508,1,0,0
610,8,8,0.9999955892562866,1,0,0
611,8,8,0.999988317489624,1,0,0
612,8,8,0.9999991655349731,1,0,0
613,8,8,1.0,1,0,0
614,8,8,0.9999936819076538,1,0,0
615,8,8,0.9999992847442627,1,0,0
616,8,8,0.9999998807907104,1,0,0
617,8,8,0.9999990463256836,1,0,0
618,8,8,0.9999310970306396,1,0,0
619,8,8,0.9999475479125977,1,0,0
620,8,8,0.9999991655349731,1,0,0
621,8,8,0.9999610185623169,1,0,0
622,8,8,0.9999995231628418,1,0,0
623,8,8,0.9999994039535522,1,0,0
624,8,8,0.9999978542327881,1,0,0
625,8,8,1.0,1,0,0
626,8,8,0.9999998807907104,1,0,0
627,8,8,0.9999704360961914,1,0,0
628,8,8,0.99997878074646,1,0,0
629,8,8,1.0,1,0,0
630,8,8,0.9993458390235901,1,0,0
631,8,8,0.9999980926513672,1,0,0
632,8,8,1.0,1,0,0
633,8,8,0.9998099207878113,1,0,0
634,8,8,0.9987039566040039,1,0,0
635,8,8,0.9999284744262695,1,0,0
636,8,8,0.9999929666519165,1,0,0
637,8,8,0.9999971389770508,1,0,0
638,8,8,0.9993398785591125,1,0,0
639,8,8,0.9999966621398926,1,0,0
640,8,8,0.9999866485595703,1,0,0
641,8,8,0.9999932050704956,1,0,0
642,8,8,1.0,1,0,0
643,8,8,0.9999998807907104,1,0,0
644,8,8,0.9999607801437378,1,0,0
645,8,8,0.9999895095825195,1,0,0
646,8,8,0.9999818801879883,1,0,0
647,8,8,0.9999735355377197,1,0,0
648,8,8,0.9999864101409912,1,0,0
649,8,8,0.9999921321868896,1,0,0
650,8,8,0.9999915361404419,1,0,0
651,8,8,0.9999998807907104,1,0,0
652,8,8,0.9991869330406189,1,0,0
653,8,8,0.9999600648880005,1,0,0
654,8,8,0.9999884366989136,1,0,0
655,8,8,0.9994307160377502,1,0,0
656,8,8,1.0,1,0,0
657,8,8,0.9999998807907104,1,0,0
658,8,8,0.9990741014480591,1,0,0
659,8,8,0.9997132420539856,1,0,0
660,8,8,0.9998763799667358,1,0,0
661,8,8,0.9999908208847046,1,0,0
662,8,8,0.9997710585594177,1,0,0
663,8,8,0.9999843835830688,1,0,0
664,8,8,0.9999688863754272,1,0,0
665,8,8,0.9999995231628418,1,0,0
666,8,8,0.9990078806877136,1,0,0
667,8,8,0.9999948740005493,1,0,0
668,8,8,0.9999921321868896,1,0,0
669,8,8,0.999980092048645,1,0,0
670,8,8,1.0,1,0,0
671,8,8,0.9999805688858032,1,0,0
672,8,8,1.0,1,0,0
673,8,8,0.9963594079017639,1,0,0
674,8,8,0.9999920129776001,1,0,0
675,8,8,0.9999889135360718,1,0,0
676,8,8,0.9970129728317261,1,0,0
677,8,8,1.0,1,0,0
