sample_index,expected_label,pred_label,pred_confidence,is_valid,is_adversarial,is_valid_adversarial
66,9,9,0.9818770885467529,1,0,0
67,9,9,0.99994957447052,1,0,0
68,9,9,0.9999524354934692,1,0,0
69,9,9,0.9999990463256836,1,0,0
70,9,9,0.9999990463256836,1,0,0
71,9,9,0.9995599389076233,1,0,0
72,9,9,0.9983060359954834,1,0,0
73,9,9,0.9999974966049194,1,0,0
74,9,9,0.999529242515564,1,0,0
75,9,9,0.9999899864196777,1,0,0
76,9,9,0.9998700618743896,1,0,0
77,9,9,0.9999994039535522,1,0,0
78,9,9,0.9298184514045715,1,0,0
79,9,9,0.9999833106994629,1,0,0
80,9,9,0.999897837638855,1,0,0
81,9,9,0.9998204112052917,1,0,0
82,9,9,0.8302342295646667,1,0,0
83,9,9,0.9998680353164673,1,0,0
84,9,9,0.9998766183853149,1,0,0
85,9,9,0.9999946355819702,1,0,0
86,9,9,0.9999874830245972,1,0,0
87,9,9,0.9999685287475586,1,0,0
88,9,9,0.9999974966049194,1,0,0
89,9,9,0.9999563694000244,1,0,0
90,9,9,0.9999624490737915,1,0,0
91,9,9,0.9189968705177307,1,0,0
92,9,9,0.9966495633125305,1,0,0
93,9,9,0.9999452829360962,1,0,0
94,9,9,0.9994493126869202,1,0,0
95,9,9,0.9999985694885254,1,0,0
96,9,9,0.9999136924743652,1,0,0
97,9,9,0.999998927116394,1,0,0
98,9,9,0.999373733997345,1,0,0
99,9,9,0.9999967813491821,1,0,0
100,9,9,0.9999678134918213,1,0,0
101,9,9,0.9999957084655762,1,0,0
102,9,9,0.9996483325958252,1,0,0
103,9,9,0.9999175071716309,1,0,0
104,9,9,0.9999979734420776,1,0,0
105,9,9,0.9999167919158936,1,0,0
106,9,9,0.9999985694885254,1,0,0
107,9,9,0.9997844099998474,1,0,0
108,9,9,0.9999921321868896,1,0,0
109,9,9,0.9999995231628418,1,0,0
110,9,9,0.9999669790267944,1,0,0
111,9,9,0.9999483823776245,1,0,0
112,9,9,0.9999847412109375,1,0,0
113,9,9,0.9999958276748657,1,0,0
114,9,9,0.9993791580200195,1,0,0
115,9,9,0.9995166063308716,1,0,0
116,9,9,0.9999932050704956,1,0,0
117,9,9,0.9999814033508301,1,0,0
118,9,9,0.9999995231628418,1,0,0
119,9,9,0.9999918937683105,1,0,0
120,9,9,0.9999946355819702,1,0,0
121,9,9,0.9879810214042664,1,0,0
122,9,9,0.9998189806938171,1,0,0
123,9,9,0.9951712489128113,1,0,0
124,9,9,0.9999896287918091,1,0,0
125,9,9,0.9826839566230774,1,0,0
126,9,9,0.9999992847442627,1,0,0
127,9,9,0.9999308586120605,1,0,0
128,9,9,0.9990853071212769,1,0,0
129,9,9,0.9998724460601807,1,0,0
130,9,9,0.9999817609786987,1,0,0
131,9,9,0.9999902248382568,1,0,0
132,9,9,0.9999852180480957,1,0,0
133,9,9,0.9998990297317505,1,0,0
134,9,9,0.9999960660934448,1,0,0
135,9,9,0.9999972581863403,1,0,0
136,9,9,0.9999996423721313,1,0,0
137,9,9,0.9999622106552124,1,0,0
138,9,9,0.9955692887306213,1,0,0
139,9,9,0.9999946355819702,1,0,0
140,9,9,0.9999985694885254,1,0,0
141,9,9,0.9999946355819702,1,0,0
142,9,9,0.9999969005584717,1,0,0
143,9,9,0.9981385469436646,1,0,0
144,9,9,0.9999047517776489,1,0,0
145,9,9,0.9702932238578796,1,0,0
146,9,9,0.9999796152114868,1,0,0
147,9,9,0.9998973608016968,1,0,0
148,9,9,0.9999874830245972,1,0,0
149,9,9,0.9999963045120239,1,0,0
150,9,9,0.9999920129776001,1,0,0
151,9,9,0.992875337600708,1,0,0
152,9,9,0.9996947050094604,1,0,0
153,9,9,0.9999992847442627,1,0,0
154,9,9,0.9999607801437378,1,0,0
155,9,9,0.9986226558685303,1,0,0
156,9,9,0.999996542930603,1,0,0
157,9,9,0.9999690055847168,1,0,0
158,9,9,0.9999988079071045,1,0,0
159,9,9,0.9999778270721436,1,0,0
160,9,9,0.999996542930603,1,0,0
161,9,9,0.9999996423721313,1,0,0
162,9,9,0.9999806880950928,1,0,0
163,9,9,0.9999842643737793,1,0,0
164,9,9,0.9999960660934448,1,0,0
165,9,9,0.9999924898147583,1,0,0
166,9,9,0.9999898672103882,1,0,0
167,9,9,0.9999923706054688,1,0,0
168,9,9,0.9999834299087524,1,0,0
169,9,9,0.9999727010726929,1,0,0
170,9,9,0.9999858140945435,1,0,0
171,9,9,0.9999418258666992,1,0,0
172,9,9,0.9999986886978149,1,0,0
173,9,9,0.9999971389770508,1,0,0
174,9,9,0.9999985694885254,1,0,0
175,9,9,0.9999995231628418,1,0,0
176,9,9,0.8812183141708374,1,0,0
177,9,9,0.9999969005584717,1,0,0
178,9,9,0.9999963045120239,1,0,0
179,9,9,0.9986100196838379,1,0,0
180,9,9,0.9999961853027344,1,0,0
181,9,9,0.9953455328941345,1,0,0
182,9,9,0.9064029455184937,1,0,0
183,9,9,0.9999986886978149,1,0,0
184,9,9,0.9999990463256836,1,0,0
185,9,9,0.999998927116394,1,0,0
186,9,9,0.9999933242797852,1,0,0
187,9,9,0.999950647354126,1,0,0
188,9,9,0.9996052384376526,1,0,0
189,9,9,0.9999988079071045,1,0,0
190,9,9,0.9999951124191284,1,0,0
191,9,9,0.9999908208847046,1,0,0
192,9,9,0.9999899864196777,1,0,0
193,9,9,0.9999990463256836,1,0,0
194,9,9,0.9986542463302612,1,0,0
195,9,9,0.9999991655349731,1,0,0
196,9,9,0.9999967813491821,1,0,0
197,9,9,0.9998207688331604,1,0,0
198,9,9,0.9999980926513672,1,0,0
199,9,9,0.9999547004699707,1,0,0
200,9,9,0.9999804496765137,1,0,0
201,9,9,0.9931990504264832,1,0,0
202,9,9,0.9999978542327881,1,0,0
203,9,9,0.9999737739562988,1,0,0
204,9,9,0.9999885559082031,1,0,0
205,9,9,0.9999951124191284,1,0,0
206,9,9,0.9998950958251953,1,0,0
207,9,9,0.9999983310699463,1,0,0
208,9,9,0.9999858140945435,1,0,0
209,9,9,0.9999231100082397,1,0,0
210,9,9,0.9999451637268066,1,0,0
211,9,9,0.9999997615814209,1,0,0
212,9,9,0.9999842643737793,1,0,0
213,9,9,0.9999978542327881,1,0,0
214,9,9,0.9992936849594116,1,0,0
215,9,9,0.9999667406082153,1,0,0
216,9,9,0.9995799660682678,1,0,0
217,9,9,0.9999905824661255,1,0,0
218,9,9,0.9999947547912598,1,0,0
219,9,9,0.999903678894043,1,0,0
220,9,9,0.9995567202568054,1,0,0
221,9,9,0.9999970197677612,1,0,0
222,9,9,0.9997794032096863,1,0,0
223,9,9,0.9999969005584717,1,0,0
224,9,9,0.9999982118606567,1,0,0
225,9,9,0.9999997615814209,1,0,0
226,9,9,0.9856875538825989,1,0,0
227,9,9,0.9993690848350525,1,0,0
228,9,9,0.9999774694442749,1,0,0
229,9,9,0.9945876598358154,1,0,0
230,9,9,0.9999843835830688,1,0,0
231,9,9,0.9994994401931763,1,0,0
232,9,9,0.9999489784240723,1,0,0
233,9,9,0.9999921321868896,1,0,0
234,9,9,0.9999961853027344,1,0,0
235,9,9,0.9717708826065063,1,0,0
236,9,9,0.9999997615814209,1,0,0
237,9,9,0.9998366832733154,1,0,0
238,9,9,0.9999994039535522,1,0,0
239,9,9,0.9999760389328003,1,0,0
240,9,9,0.9784741997718811,1,0,0
241,9,9,0.9999773502349854,1,0,0
242,9,9,0.9999996423721313,1,0,0
243,9,9,0.9999912977218628,1,0,0
244,9,9,0.9999967813491821,1,0,0
245,9,9,0.999183714389801,1,0,0
246,9,9,0.9969984292984009,1,0,0
247,9,9,0.9999951124191284,1,0,0
248,9,9,0.9999967813491821,1,0,0
249,9,9,0.9999942779541016,1,0,0
250,9,9,0.9999994039535522,1,0,0
251,9,9,0.9999991655349731,1,0,0
252,9,9,0.9999898672103882,1,0,0
253,9,9,0.9999980926513672,1,0,0
254,9,9,0.9996689558029175,1,0,0
255,9,9,0.9976377487182617,1,0,0
256,9,9,0.9999637603759766,1,0,0
257,9,9,0.9999997615814209,1,0,0
258,9,9,0.9999945163726807,1,0,0
259,9,9,0.9999983310699463,1,0,0
260,9,9,0.9998596906661987,1,0,0
261,9,9,0.9999983310699463,1,0,0
262,9,9,0.9911417961120605,1,0,0
263,9,9,0.9999804496765137,1,0,0
264,9,9,0.9998910427093506,1,0,0
265,9,9,0.9964487552642822,1,0,0
266,9,9,0.9999384880065918,1,0,0
267,9,9,0.9999982118606567,1,0,0
268,9,9,0.9997238516807556,1,0,0
269,9,9,0.999998927116394,1,0,0
270,9,9,0.9996792078018188,1,0,0
271,9,9,0.9999405145645142,1,0,0
272,9,9,0.9999998807907104,1,0,0
273,9,9,0.9951158761978149,1,0,0
274,9,9,0.9999990463256836,1,0,0
275,9,9,0.9999973773956299,1,0,0
276,9,9,0.9999886751174927,1,0,0
277,9,9,0.9999068975448608,1,0,0
278,9,9,0.9999996423721313,1,0,0
279,9,9,0.9999984502792358,1,0,0
280,9,9,0.999998927116394,1,0,0
281,9,9,0.9999796152114868,1,0,0
282,9,9,0.9687421917915344,1,0,0
283,9,9,0.9993477463722229,1,0,0
284,9,9,0.9999979734420776,1,0,0
285,9,9,0.9998900890350342,1,0,0
286,9,9,0.9997963309288025,1,0,0
287,9,9,0.9999858140945435,1,0,0
288,9,9,0.9999799728393555,1,0,0
289,9,9,0.9977307915687561,1,0,0
290,9,9,0.9999687671661377,1,0,0
291,9,9,0.999997615814209,1,0,0
292,9,9,0.9998037219047546,1,0,0
293,9,9,0.9998981952667236,1,0,0
294,9,9,0.9999983310699463,1,0,0
295,9,9,0.9999947547912598,1,0,0
296,9,9,0.9999791383743286,1,0,0
297,9,9,0.9999995231628418,1,0,0
298,9,9,0.9999966621398926,1,0,0
299,9,9,0.9990628361701965,1,0,0
300,9,9,0.9993622899055481,1,0,0
301,9,9,0.999997615814209,1,0,0
302,9,9,0.9999974966049194,1,0,0
303,9,9,0.9999991655349731,1,0,0
304,9,9,0.9999042749404907,1,0,0
305,9,9,0.9999990463256836,1,0,0
306,9,9,0.9999713897705078,1,0,0
307,9,9,0.9999984502792358,1,0,0
308,9,9,0.9999135732650757,1,0,0
309,9,9,0.9982142448425293,1,0,0
310,9,9,0.9999995231628418,1,0,0
311,9,9,0.9999862909317017,1,0,0
312,9,9,0.9979965090751648,1,0,0
313,9,9,0.9999186992645264,1,0,0
314,9,9,0.9970729351043701,1,0,0
315,9,9,0.9999923706054688,1,0,0
316,9,9,0.9999995231628418,1,0,0
317,9,9,0.995134174823761,1,0,0
318,9,9,0.9999271631240845,1,0,0
319,9,9,0.9999744892120361,1,0,0
320,9,9,0.99922776222229,1,0,0
321,9,9,0.9930213093757629,1,0,0
322,9,9,0.9998897314071655,1,0,0
323,9,9,0.999993085861206,1,0,0
324,9,9,0.9999696016311646,1,0,0
325,9,9,0.9999730587005615,1,0,0
326,9,9,0.9999393224716187,1,0,0
327,9,9,0.9996191263198853,1,0,0
328,9,9,0.9999384880065918,1,0,0
329,9,9,0.9999799728393555,1,0,0
330,9,9,0.9998306035995483,1,0,0
331,9,9,0.9999957084655762,1,0,0
332,9,9,0.9468348026275635,1,0,0
333,9,9,0.999993085861206,1,0,0
334,9,9,0.9999167919158936,1,0,0
335,9,9,0.9999995231628418,1,0,0
336,9,9,0.9978995323181152,1,0,0
337,9,9,0.9999678134918213,1,0,0
338,9,9,0.9999827146530151,1,0,0
339,9,9,0.9972907900810242,1,0,0
340,9,9,0.9999947547912598,1,0,0
341,9,9,0.9999537467956543,1,0,0
342,9,9,0.9999963045120239,1,0,0
343,9,9,0.9999809265136719,1,0,0
344,9,9,0.9999994039535522,1,0,0
345,9,9,0.995140552520752,1,0,0
346,9,9,0.9999749660491943,1,0,0
347,9,9,0.9999819993972778,1,0,0
348,9,9,0.9993709921836853,1,0,0
349,9,9,0.9999990463256836,1,0,0
350,9,9,0.999529242515564,1,0,0
351,9,9,0.9999969005584717,1,0,0
352,9,9,0.9999469518661499,1,0,0
353,9,9,0.999992847442627,1,0,0
354,9,9,0.9999920129776001,1,0,0
355,9,9,0.9994284510612488,1,0,0
356,9,9,0.9999983310699463,1,0,0
357,9,9,0.9999988079071045,1,0,0
358,9,9,0.999995231628418,1,0,0
359,9,9,0.9897599816322327,1,0,0
360,9,9,0.9999996423721313,1,0,0
361,9,9,0.9999996423721313,1,0,0
362,9,9,0.999649167060852,1,0,0
363,9,9,0.9999992847442627,1,0,0
364,9,9,0.999550998210907,1,0,0
365,9,9,0.9999786615371704,1,0,0
366,9,9,0.9954931735992432,1,0,0
367,9,9,0.9999939203262329,1,0,0
368,9,9,0.9999991655349731,1,0,0
369,9,9,0.999915361404419,1,0,0
370,9,9,0.9999986886978149,1,0,0
371,9,9,0.9999634027481079,1,0,0
372,9,9,0.9999990463256836,1,0,0
373,9,9,0.9999738931655884,1,0,0
374,9,9,0.9999784231185913,1,0,0
375,9,9,0.999993085861206,1,0,0
376,9,9,0.9999758005142212,1,0,0
377,9,9,0.9999786615371704,1,0,0
378,9,9,0.9843011498451233,1,0,0
379,9,9,0.9999436140060425,1,0,0
380,9,9,0.999887228012085,1,0,0
381,9,9,0.9999721050262451,1,0,0
382,9,9,0.9999704360961914,1,0,0
383,9,9,0.9997976422309875,1,0,0
384,9,9,0.999894380569458,1,0,0
385,9,9,0.9999971389770508,1,0,0
386,9,9,0.9999947547912598,1,0,0
387,9,9,0.9999905824661255,1,0,0
388,9,9,0.9999970197677612,1,0,0
389,9,9,0.9999324083328247,1,0,0
390,9,9,0.9999881982803345,1,0,0
391,9,9,0.9812121987342834,1,0,0
392,9,9,0.9996399879455566,1,0,0
393,9,9,0.9999921321868896,1,0,0
394,9,9,0.9952256679534912,1,0,0
395,9,9,0.9997112154960632,1,0,0
396,9,9,0.9980624318122864,1,0,0
397,9,9,0.9999350309371948,1,0,0
398,9,9,0.9999986886978149,1,0,0
399,9,9,0.9999995231628418,1,0,0
400,9,9,0.9999982118606567,1,0,0
401,9,9,0.9988701939582825,1,0,0
402,9,9,0.9999877214431763,1,0,0
403,9,9,0.9995638728141785,1,0,0
404,9,9,0.9999415874481201,1,0,0
405,9,9,0.9999961853027344,1,0,0
406,9,9,0.999743640422821,1,0,0
407,9,9,0.999990701675415,1,0,0
408,9,9,0.9940568208694458,1,0,0
409,9,9,0.9999375343322754,1,0,0
410,9,9,0.9999068975448608,1,0,0
411,9,9,0.9952976107597351,1,0,0
412,9,9,0.9999992847442627,1,0,0
413,9,9,0.9999960660934448,1,0,0
414,9,9,0.9991996884346008,1,0,0
415,9,9,0.9999980926513672,1,0,0
416,9,9,0.9999287128448486,1,0,0
417,9,9,0.9999920129776001,1,0,0
418,9,9,0.9998169541358948,1,0,0
419,9,9,0.9999920129776001,1,0,0
420,9,9,0.9999988079071045,1,0,0
421,9,9,0.9999984502792358,1,0,0
422,9,9,0.9999990463256836,1,0,0
423,9,9,0.9999991655349731,1,0,0
424,9,9,0.9999587535858154,1,0,0
425,9,9,0.9994736313819885,1,0,0
426,9,9,0.9996961355209351,1,0,0
427,9,9,0.999984860420227,1,0,0
428,9,9,0.9999990463256836,1,0,0
429,9,9,0.9999995231628418,1,0,0
430,9,9,0.9999958276748657,1,0,0
431,9,9,0.9999992847442627,1,0,0
432,9,9,0.9999839067459106,1,0,0
433,9,9,0.998871386051178,1,0,0
434,9,9,0.9918856620788574,1,0,0
435,9,9,0.999423623085022,1,0,0
436,9,9,0.9999768733978271,1,0,0
437,9,9,0.9999938011169434,1,0,0
438,9,9,0.9999880790710449,1,0,0
439,9,9,0.961098849773407,1,0,0
440,9,9,0.9999814033508301,1,0,0
441,9,9,0.9999682903289795,1,0,0
442,9,9,0.9999985694885254,1,0,0
443,9,9,0.9994648098945618,1,0,0
444,9,9,0.9914925694465637,1,0,0
445,9,9,0.9999713897705078,1,0,0
446,9,9,0.9999990463256836,1,0,0
447,9,9,0.9999953508377075,1,0,0
448,9,9,0.9999991655349731,1,0,0
449,9,9,0.9999934434890747,1,0,0
450,9,9,0.99992835521698,1,0,0
451,9,9,0.9998481273651123,1,0,0
452,9,9,0.9997454285621643,1,0,0
453,9,9,0.9998611211776733,1,0,0
454,9,9,0.9999607801437378,1,0,0
455,9,9,0.9999985694885254,1,0,0
456,9,9,0.9999481439590454,1,0,0
457,9,9,0.9973094463348389,1,0,0
458,9,9,0.9999769926071167,1,0,0
459,9,9,0.9999176263809204,1,0,0
460,9,9,0.9999961853027344,1,0,0
461,9,9,0.9993365406990051,1,0,0
462,9,9,0.9999517202377319,1,0,0
463,9,9,0.999988317489624,1,0,0
464,9,9,0.9996104836463928,1,0,0
465,9,9,0.9999947547912598,1,0,0
466,9,9,0.9999510049819946,1,0,0
467,9,9,0.9999916553497314,1,0,0
468,9,9,0.9999924898147583,1,0,0
469,9,9,0.999990701675415,1,0,0
470,9,9,0.998832643032074,1,0,0
471,9,9,0.9999957084655762,1,0,0
472,9,9,0.9998335838317871,1,0,0
473,9,9,0.9999874830245972,1,0,0
474,9,9,0.9983828067779541,1,0,0
475,9,9,0.9999713897705078,1,0,0
476,9,9,0.9998430013656616,1,0,0
477,9,9,0.999994158744812,1,0,0
478,9,9,0.9999575614929199,1,0,0
479,9,9,0.9999936819076538,1,0,0
480,9,9,0.9999634027481079,1,0,0
481,9,9,0.9999592304229736,1,0,0
482,9,9,0.9998291730880737,1,0,0
483,9,9,0.9999974966049194,1,0,0
484,9,9,0.9999994039535522,1,0,0
485,9,9,0.9999964237213135,1,0,0
486,9,9,0.9999998807907104,1,0,0
487,9,9,0.9999829530715942,1,0,0
488,9,9,0.9983341097831726,1,0,0
489,9,9,0.9999982118606567,1,0,0
490,9,9,0.9999964237213135,1,0,0
491,9,9,0.9999966621398926,1,0,0
492,9,9,0.9999996423721313,1,0,0
493,9,9,0.9996048808097839,1,0,0
494,9,9,0.9999995231628418,1,0,0
495,9,9,0.9999995231628418,1,0,0
496,9,9,0.9999996423721313,1,0,0
497,9,9,0.9999487400054932,1,0,0
498,9,9,0.999990701675415,1,0,0
499,9,9,0.99998939037323,1,0,0
500,9,9,0.9999988079071045,1,0,0
501,9,9,0.9999949932098389,1,0,0
502,9,9,0.9998237490653992,1,0,0
503,9,9,0.9993942975997925,1,0,0
504,9,9,0.9999982118606567,1,0,0
505,9,9,0.9998732805252075,1,0,0
506,9,9,0.9999967813491821,1,0,0
507,9,9,0.9999148845672607,1,0,0
508,9,9,0.9999984502792358,1,0,0
509,9,9,0.9999252557754517,1,0,0
510,9,9,0.9998692274093628,1,0,0
511,9,9,0.9999872446060181,1,0,0
512,9,9,0.9999903440475464,1,0,0
513,9,9,0.9999982118606567,1,0,0
514,9,9,0.9999537467956543,1,0,0
515,9,9,0.9996620416641235,1,0,0
516,9,9,0.9999955892562866,1,0,0
517,9,9,0.9995586276054382,1,0,0
518,9,9,0.9999979734420776,1,0,0
519,9,9,0.9999909400939941,1,0,0
520,9,9,0.9999978542327881,1,0,0
521,9,9,0.9997994303703308,1,0,0
522,9,9,0.9999885559082031,1,0,0
523,9,9,0.9995009899139404,1,0,0
524,9,9,0.9999934434890747,1,0,0
525,9,9,0.9996800422668457,1,0,0
526,9,9,0.9999892711639404,1,0,0
527,9,9,0.9989972710609436,1,0,0
528,9,9,0.9999996423721313,1,0,0
529,9,9,0.9999922513961792,1,0,0
530,9,9,0.9999983310699463,1,0,0
531,9,9,0.9999884366989136,1,0,0
532,9,9,0.9999974966049194,1,0,0
533,9,9,0.9998551607131958,1,0,0
534,9,9,0.9988081455230713,1,0,0
535,9,9,0.9999996423721313,1,0,0
536,9,9,0.9750669002532959,1,0,0
537,9,9,0.999998927116394,1,0,0
538,9,9,0.999729335308075,1,0,0
539,9,9,0.9999945163726807,1,0,0
540,9,9,0.9999990463256836,1,0,0
541,9,9,0.9999988079071045,1,0,0
542,9,9,0.9999991655349731,1,0,0
543,9,9,0.9999282360076904,1,0,0
544,9,9,0.999996542930603,1,0,0
545,9,9,0.9999574422836304,1,0,0
546,9,9,0.9993688464164734,1,0,0
547,9,9,0.999998927116394,1,0,0
548,9,9,0.9004648327827454,1,0,0
549,9,9,0.9999974966049194,1,0,0
550,9,9,0.9997598528862,1,0,0
551,9,9,0.9999794960021973,1,0,0
552,9,9,0.9999890327453613,1,0,0
553,9,9,0.9812697172164917,1,0,0
554,9,9,0.999848484992981,1,0,0
555,9,9,0.9999967813491821,1,0,0
556,9,9,0.9999740123748779,1,0,0
557,9,9,0.9999754428863525,1,0,0
558,9,9,0.9999713897705078,1,0,0
559,9,9,0.9930883049964905,1,0,0
560,9,9,0.9999629259109497,1,0,0
561,9,9,0.9999960660934448,1,0,0
562,9,9,0.9999895095825195,1,0,0
563,9,9,0.9999105930328369,1,0,0
564,9,9,0.9991426467895508,1,0,0
565,9,9,0.9999750852584839,1,0,0
566,9,9,0.9998055100440979,1,0,0
567,9,9,0.9999738931655884,1,0,0
568,9,9,0.9999964237213135,1,0,0
569,9,9,0.9999967813491821,1,0,0
570,9,9,0.9999794960021973,1,0,0
571,9,9,0.9999990463256836,1,0,0
572,9,9,0.999941349029541,1,0,0
573,9,9,0.9999984502792358,1,0,0
574,9,9,0.9999569654464722,1,0,0
575,9,9,0.9995457530021667,1,0,0
576,9,9,0.9980081915855408,1,0,0
577,9,9,0.9999997615814209,1,0,0
578,9,9,0.9999992847442627,1,0,0
579,9,9,0.9997616410255432,1,0,0
580,9,9,0.9998297691345215,1,0,0
581,9,9,0.9999991655349731,1,0,0
582,9,9,0.9997685551643372,1,0,0
583,9,9,0.9999716281890869,1,0,0
584,9,9,0.9999998807907104,1,0,0
585,9,9,0.9999985694885254,1,0,0
586,9,9,0.9999969005584717,1,0,0
587,9,9,0.999991774559021,1,0,0
588,9,9,0.9997504353523254,1,0,0
589,9,9,0.999988317489624,1,0,0
590,9,9,0.9999945163726807,1,0,0
591,9,9,0.999968409538269,1,0,0
592,9,9,0.9999641180038452,1,0,0
593,9,9,0.9998136162757874,1,0,0
594,9,9,0.9999991655349731,1,0,0
595,9,9,0.9956883788108826,1,0,0
596,9,9,0.9711324572563171,1,0,0
597,9,9,0.999957799911499,1,0,0
598,9,9,0.999880313873291,1,0,0
599,9,9,0.9999979734420776,1,0,0
600,9,9,0.9999939203262329,1,0,0
601,9,9,0.9999908208847046,1,0,0
602,9,9,0.9981753826141357,1,0,0
603,9,9,0.9979017972946167,1,0,0
604,9,9,0.9999984502792358,1,0,0
605,9,9,0.999896764755249,1,0,0
606,9,9,0.9449679255485535,1,0,0
607,9,9,0.9527329802513123,1,0,0
608,9,9,0.9998723268508911,1,0,0
609,9,9,0.9999972581863403,1,0,0
610,9,9,0.9852277040481567,1,0,0
611,9,9,0.9585424065589905,1,0,0
612,9,9,0.9999990463256836,1,0,0
613,9,9,0.9999185800552368,1,0,0
614,9,9,0.9999988079071045,1,0,0
615,9,9,0.9976344108581543,1,0,0
616,9,9,0.9857420921325684,1,0,0
617,9,9,0.9999973773956299,1,0,0
618,9,9,0.9999678134918213,1,0,0
619,9,9,0.9997628331184387,1,0,0
620,9,9,0.9999935626983643,1,0,0
621,9,9,0.9999678134918213,1,0,0
622,9,9,0.9998911619186401,1,0,0
623,9,9,0.99985671043396,1,0,0
624,9,9,0.9999712705612183,1,0,0
625,9,9,0.9999986886978149,1,0,0
626,9,9,0.9995008707046509,1,0,0
627,9,9,0.9999998807907104,1,0,0
628,9,9,0.9992765784263611,1,0,0
629,9,9,0.9999979734420776,1,0,0
630,9,9,0.9999825954437256,1,0,0
631,9,9,0.999561607837677,1,0,0
632,9,9,0.9999991655349731,1,0,0
633,9,9,0.9999986886978149,1,0,0
634,9,9,0.9999966621398926,1,0,0
635,9,9,0.9999996423721313,1,0,0
636,9,9,0.9628776907920837,1,0,0
637,9,9,0.9999973773956299,1,0,0
638,9,9,0.9894017577171326,1,0,0
639,9,9,0.9999978542327881,1,0,0
640,9,9,0.9998119473457336,1,0,0
641,9,9,0.9999288320541382,1,0,0
642,9,9,0.9999998807907104,1,0,0
643,9,9,0.9999810457229614,1,0,0
644,9,9,0.9742514491081238,1,0,0
645,9,9,0.9999901056289673,1,0,0
646,9,9,0.9999978542327881,1,0,0
647,9,9,0.9999929666519165,1,0,0
648,9,9,0.9999805688858032,1,0,0
649,9,9,0.9989049434661865,1,0,0
650,9,9,0.9999982118606567,1,0,0
651,9,9,0.9981593489646912,1,0,0
652,9,9,0.9999966621398926,1,0,0
653,9,9,0.9999986886978149,1,0,0
654,9,9,0.9999982118606567,1,0,0
655,9,9,0.999998927116394,1,0,0
656,9,9,0.9999997615814209,1,0,0
657,9,9,0.9909237027168274,1,0,0
658,9,9,0.9975274205207825,1,0,0
659,9,9,0.9999656677246094,1,0,0
660,9,9,0.9994760155677795,1,0,0
661,9,9,0.999984860420227,1,0,0
662,9,9,0.9999998807907104,1,0,0
663,9,9,0.9996566772460938,1,0,0
664,9,9,0.9999933242797852,1,0,0
