sample_index,expected_label,pred_label,pred_confidence,is_valid,is_adversarial,is_valid_adversarial
52,9,9,0.9995699524879456,1,0,0
53,9,9,0.9999767541885376,1,0,0
54,9,9,0.9994518160820007,1,0,0
55,9,9,0.9999877214431763,1,0,0
56,9,9,0.9999994039535522,1,0,0
57,9,9,0.999985933303833,1,0,0
58,9,9,0.9999754428863525,1,0,0
59,9,9,0.9999974966049194,1,0,0
60,9,9,0.999998927116394,1,0,0
61,9,9,0.9999953508377075,1,0,0
62,9,9,0.9999681711196899,1,0,0
63,9,9,0.9998502731323242,1,0,0
64,9,9,0.9999867677688599,1,0,0
65,9,9,0.9999876022338867,1,0,0
66,9,9,0.9977012276649475,1,0,0
67,9,9,0.999942421913147,1,0,0
68,9,9,0.9999749660491943,1,0,0
69,9,9,0.9999995231628418,1,0,0
70,9,9,0.9999955892562866,1,0,0
71,9,9,0.9999411106109619,1,0,0
72,9,9,0.9992796778678894,1,0,0
73,9,9,0.999994158744812,1,0,0
74,9,9,0.9997628331184387,1,0,0
75,9,9,0.9999909400939941,1,0,0
76,9,9,0.9999382495880127,1,0,0
77,9,9,0.9999995231628418,1,0,0
78,9,9,0.99802565574646,1,0,0
79,9,9,0.9999908208847046,1,0,0
80,9,9,0.9999293088912964,1,0,0
81,9,9,0.9999189376831055,1,0,0
82,9,9,0.9940833449363708,1,0,0
83,9,9,0.9999114274978638,1,0,0
84,9,9,0.9999384880065918,1,0,0
85,9,9,0.999995231628418,1,0,0
86,9,9,0.9999934434890747,1,0,0
87,9,9,0.9999868869781494,1,0,0
88,9,9,0.9999946355819702,1,0,0
89,9,9,0.9999864101409912,1,0,0
90,9,9,0.9999761581420898,1,0,0
91,9,9,0.9983386993408203,1,0,0
92,9,9,0.9995575547218323,1,0,0
93,9,9,0.9999665021896362,1,0,0
94,9,9,0.9994702935218811,1,0,0
95,9,9,0.9999991655349731,1,0,0
96,9,9,0.9999488592147827,1,0,0
97,9,9,0.9999980926513672,1,0,0
98,9,9,0.999840259552002,1,0,0
99,9,9,0.9999970197677612,1,0,0
100,9,9,0.9999828338623047,1,0,0
101,9,9,0.9999858140945435,1,0,0
102,9,9,0.9999067783355713,1,0,0
103,9,9,0.9999507665634155,1,0,0
104,9,9,0.999996542930603,1,0,0
105,9,9,0.9999618530273438,1,0,0
106,9,9,0.9999947547912598,1,0,0
107,9,9,0.9999312162399292,1,0,0
108,9,9,0.9999948740005493,1,0,0
109,9,9,0.9999978542327881,1,0,0
110,9,9,0.9999731779098511,1,0,0
111,9,9,0.9999850988388062,1,0,0
112,9,9,0.9999847412109375,1,0,0
113,9,9,0.9999887943267822,1,0,0
114,9,9,0.9997288584709167,1,0,0
115,9,9,0.9999433755874634,1,0,0
116,9,9,0.9999912977218628,1,0,0
117,9,9,0.9999841451644897,1,0,0
118,9,9,0.9999992847442627,1,0,0
119,9,9,0.9999966621398926,1,0,0
120,9,9,0.9999865293502808,1,0,0
121,9,9,0.9999055862426758,1,0,0
122,9,9,0.9999415874481201,1,0,0
123,9,9,0.9990862607955933,1,0,0
124,9,9,0.99998939037323,1,0,0
125,9,9,0.999700665473938,1,0,0
126,9,9,0.9999972581863403,1,0,0
127,9,9,0.9998760223388672,1,0,0
128,9,9,0.99982088804245,1,0,0
129,9,9,0.9999916553497314,1,0,0
130,9,9,0.9999797344207764,1,0,0
131,9,9,0.999983549118042,1,0,0
132,9,9,0.9999877214431763,1,0,0
133,9,9,0.9999545812606812,1,0,0
134,9,9,0.9999908208847046,1,0,0
135,9,9,0.9999911785125732,1,0,0
136,9,9,0.9999994039535522,1,0,0
137,9,9,0.9999785423278809,1,0,0
138,9,9,0.99964439868927,1,0,0
139,9,9,0.9999891519546509,1,0,0
140,9,9,0.9999960660934448,1,0,0
141,9,9,0.9999934434890747,1,0,0
142,9,9,0.9999929666519165,1,0,0
143,9,9,0.9993897676467896,1,0,0
144,9,9,0.999977707862854,1,0,0
145,9,9,0.9916890263557434,1,0,0
146,9,9,0.9999938011169434,1,0,0
147,9,9,0.9999567270278931,1,0,0
148,9,9,0.9999817609786987,1,0,0
149,9,9,0.9999948740005493,1,0,0
150,9,9,0.9999927282333374,1,0,0
151,9,9,0.9992579817771912,1,0,0
152,9,9,0.9998886585235596,1,0,0
153,9,9,0.9999986886978149,1,0,0
154,9,9,0.9999853372573853,1,0,0
155,9,9,0.999754011631012,1,0,0
156,9,9,0.9999984502792358,1,0,0
157,9,9,0.9999860525131226,1,0,0
158,9,9,0.9999948740005493,1,0,0
159,9,9,0.9999935626983643,1,0,0
160,9,9,0.999995231628418,1,0,0
161,9,9,0.9999983310699463,1,0,0
162,9,9,0.9999852180480957,1,0,0
163,9,9,0.9999823570251465,1,0,0
164,9,9,0.9999929666519165,1,0,0
165,9,9,0.9999915361404419,1,0,0
166,9,9,0.9999886751174927,1,0,0
167,9,9,0.9999923706054688,1,0,0
168,9,9,0.999985933303833,1,0,0
169,9,9,0.999981164932251,1,0,0
170,9,9,0.9999939203262329,1,0,0
171,9,9,0.9999350309371948,1,0,0
172,9,9,0.999998927116394,1,0,0
173,9,9,0.9999932050704956,1,0,0
174,9,9,0.9999959468841553,1,0,0
175,9,9,0.9999985694885254,1,0,0
176,9,9,0.9943247437477112,1,0,0
177,9,9,0.9999990463256836,1,0,0
178,9,9,0.9999966621398926,1,0,0
179,9,9,0.9998904466629028,1,0,0
180,9,9,0.9999891519546509,1,0,0
181,9,9,0.9996069073677063,1,0,0
182,9,9,0.9939236044883728,1,0,0
183,9,9,0.9999969005584717,1,0,0
184,9,9,0.9999959468841553,1,0,0
185,9,9,0.9999951124191284,1,0,0
186,9,9,0.9999924898147583,1,0,0
187,9,9,0.9999470710754395,1,0,0
188,9,9,0.9998464584350586,1,0,0
189,9,9,0.9999983310699463,1,0,0
190,9,9,0.9999926090240479,1,0,0
191,9,9,0.999988317489624,1,0,0
192,9,9,0.9999935626983643,1,0,0
193,9,9,0.9999986886978149,1,0,0
194,9,9,0.9999306201934814,1,0,0
195,9,9,0.9999980926513672,1,0,0
196,9,9,0.9999970197677612,1,0,0
197,9,9,0.9999862909317017,1,0,0
198,9,9,0.9999961853027344,1,0,0
199,9,9,0.9999667406082153,1,0,0
200,9,9,0.999983549118042,1,0,0
201,9,9,0.9991962313652039,1,0,0
202,9,9,0.9999954700469971,1,0,0
203,9,9,0.9999783039093018,1,0,0
204,9,9,0.9999922513961792,1,0,0
205,9,9,0.9999940395355225,1,0,0
206,9,9,0.9999707937240601,1,0,0
207,9,9,0.9999970197677612,1,0,0
208,9,9,0.9999895095825195,1,0,0
209,9,9,0.9999668598175049,1,0,0
210,9,9,0.9999895095825195,1,0,0
211,9,9,0.9999991655349731,1,0,0
212,9,9,0.9999897480010986,1,0,0
213,9,9,0.9999959468841553,1,0,0
214,9,9,0.9999005794525146,1,0,0
215,9,9,0.9999653100967407,1,0,0
216,9,9,0.9999622106552124,1,0,0
217,9,9,0.9999884366989136,1,0,0
218,9,9,0.999994158744812,1,0,0
219,9,9,0.9999809265136719,1,0,0
220,9,9,0.9998629093170166,1,0,0
221,9,9,0.9999970197677612,1,0,0
222,9,9,0.9999696016311646,1,0,0
223,9,9,0.9999985694885254,1,0,0
224,9,9,0.9999977350234985,1,0,0
225,9,9,0.9999988079071045,1,0,0
226,9,9,0.9991770386695862,1,0,0
227,9,9,0.9998406171798706,1,0,0
228,9,9,0.9999880790710449,1,0,0
229,9,9,0.9999289512634277,1,0,0
230,9,9,0.9999899864196777,1,0,0
231,9,9,0.9999496936798096,1,0,0
232,9,9,0.9999520778656006,1,0,0
233,9,9,0.9999867677688599,1,0,0
234,9,9,0.9999979734420776,1,0,0
235,9,9,0.9995315074920654,1,0,0
236,9,9,0.9999982118606567,1,0,0
237,9,9,0.9999805688858032,1,0,0
238,9,9,0.9999974966049194,1,0,0
239,9,9,0.9999796152114868,1,0,0
240,9,9,0.9993146657943726,1,0,0
241,9,9,0.9999778270721436,1,0,0
242,9,9,0.999998927116394,1,0,0
243,9,9,0.9999713897705078,1,0,0
244,9,9,0.9999967813491821,1,0,0
245,9,9,0.9998879432678223,1,0,0
246,9,9,0.9998806715011597,1,0,0
247,9,9,0.999994158744812,1,0,0
248,9,9,0.9999943971633911,1,0,0
249,9,9,0.9999934434890747,1,0,0
250,9,9,0.9999964237213135,1,0,0
251,9,9,0.999995231628418,1,0,0
252,9,9,0.9999854564666748,1,0,0
253,9,9,0.999992847442627,1,0,0
254,9,9,0.9997239708900452,1,0,0
255,9,9,0.9998592138290405,1,0,0
256,9,9,0.9999935626983643,1,0,0
257,9,9,0.9999994039535522,1,0,0
258,9,9,0.9999933242797852,1,0,0
259,9,9,0.9999910593032837,1,0,0
260,9,9,0.9998160004615784,1,0,0
261,9,9,0.9999969005584717,1,0,0
262,9,9,0.9982632994651794,1,0,0
263,9,9,0.9999759197235107,1,0,0
264,9,9,0.9999359846115112,1,0,0
265,9,9,0.9996675252914429,1,0,0
266,9,9,0.9999929666519165,1,0,0
267,9,9,0.9999974966049194,1,0,0
268,9,9,0.9999743700027466,1,0,0
269,9,9,0.9999979734420776,1,0,0
270,9,9,0.9999340772628784,1,0,0
271,9,9,0.9999275207519531,1,0,0
272,9,9,0.9999992847442627,1,0,0
273,9,9,0.9986534118652344,1,0,0
274,9,9,0.9999969005584717,1,0,0
275,9,9,0.9999943971633911,1,0,0
276,9,9,0.9999868869781494,1,0,0
277,9,9,0.9999532699584961,1,0,0
278,9,9,0.9999996423721313,1,0,0
279,9,9,0.999997615814209,1,0,0
280,9,9,0.9999992847442627,1,0,0
281,9,9,0.9999915361404419,1,0,0
282,9,9,0.9984095692634583,1,0,0
283,9,9,0.9998292922973633,1,0,0
284,9,9,0.9999960660934448,1,0,0
285,9,9,0.999951958656311,1,0,0
286,9,9,0.9999306201934814,1,0,0
287,9,9,0.9999945163726807,1,0,0
288,9,9,0.9999845027923584,1,0,0
289,9,9,0.9994980096817017,1,0,0
290,9,9,0.9999908208847046,1,0,0
291,9,9,0.9999988079071045,1,0,0
292,9,9,0.9999021291732788,1,0,0
293,9,9,0.9999699592590332,1,0,0
294,9,9,0.9999947547912598,1,0,0
295,9,9,0.9999946355819702,1,0,0
296,9,9,0.9999818801879883,1,0,0
297,9,9,0.9999974966049194,1,0,0
298,9,9,0.9999946355819702,1,0,0
299,9,9,0.9996401071548462,1,0,0
300,9,9,0.9998592138290405,1,0,0
301,9,9,0.9999958276748657,1,0,0
302,9,9,0.9999948740005493,1,0,0
303,9,9,0.9999973773956299,1,0,0
304,9,9,0.999987006187439,1,0,0
305,9,9,0.9999982118606567,1,0,0
306,9,9,0.9999830722808838,1,0,0
307,9,9,0.9999974966049194,1,0,0
308,9,9,0.9999406337738037,1,0,0
309,9,9,0.999798595905304,1,0,0
310,9,9,0.9999994039535522,1,0,0
311,9,9,0.9999867677688599,1,0,0
312,9,9,0.9996868371963501,1,0,0
313,9,9,0.9999206066131592,1,0,0
314,9,9,0.9997270703315735,1,0,0
315,9,9,0.999994158744812,1,0,0
316,9,9,0.9999990463256836,1,0,0
317,9,9,0.9995303153991699,1,0,0
318,9,9,0.9999346733093262,1,0,0
319,9,9,0.9999905824661255,1,0,0
320,9,9,0.9998075366020203,1,0,0
321,9,9,0.9991864562034607,1,0,0
322,9,9,0.9999024868011475,1,0,0
323,9,9,0.9999939203262329,1,0,0
324,9,9,0.9999837875366211,1,0,0
325,9,9,0.9999854564666748,1,0,0
326,9,9,0.9999655485153198,1,0,0
327,9,9,0.9998353719711304,1,0,0
328,9,9,0.9999774694442749,1,0,0
329,9,9,0.9999732971191406,1,0,0
330,9,9,0.9999521970748901,1,0,0
331,9,9,0.9999947547912598,1,0,0
332,9,9,0.9993035793304443,1,0,0
333,9,9,0.9999853372573853,1,0,0
334,9,9,0.9999376535415649,1,0,0
335,9,9,0.9999986886978149,1,0,0
336,9,9,0.9998923540115356,1,0,0
337,9,9,0.9999793767929077,1,0,0
338,9,9,0.9999946355819702,1,0,0
339,9,9,0.9993438124656677,1,0,0
340,9,9,0.9999963045120239,1,0,0
341,9,9,0.9999833106994629,1,0,0
342,9,9,0.9999961853027344,1,0,0
343,9,9,0.9999804496765137,1,0,0
344,9,9,0.999998927116394,1,0,0
345,9,9,0.9986086487770081,1,0,0
346,9,9,0.9999927282333374,1,0,0
347,9,9,0.9999926090240479,1,0,0
348,9,9,0.9999306201934814,1,0,0
349,9,9,0.9999985694885254,1,0,0
350,9,9,0.9999630451202393,1,0,0
351,9,9,0.9999980926513672,1,0,0
352,9,9,0.9999709129333496,1,0,0
353,9,9,0.9999910593032837,1,0,0
354,9,9,0.9999736547470093,1,0,0
355,9,9,0.9998201727867126,1,0,0
356,9,9,0.9999979734420776,1,0,0
357,9,9,0.9999974966049194,1,0,0
358,9,9,0.9999854564666748,1,0,0
359,9,9,0.9997543692588806,1,0,0
360,9,9,0.9999992847442627,1,0,0
361,9,9,0.999998927116394,1,0,0
362,9,9,0.9996825456619263,1,0,0
363,9,9,0.9999988079071045,1,0,0
364,9,9,0.9996532201766968,1,0,0
365,9,9,0.9999772310256958,1,0,0
366,9,9,0.9998892545700073,1,0,0
367,9,9,0.9999971389770508,1,0,0
368,9,9,0.999997615814209,1,0,0
369,9,9,0.9999954700469971,1,0,0
370,9,9,0.9999969005584717,1,0,0
371,9,9,0.9999520778656006,1,0,0
372,9,9,0.9999973773956299,1,0,0
373,9,9,0.9999785423278809,1,0,0
374,9,9,0.9999855756759644,1,0,0
375,9,9,0.9999915361404419,1,0,0
376,9,9,0.9999781847000122,1,0,0
377,9,9,0.9999899864196777,1,0,0
378,9,9,0.9984493255615234,1,0,0
379,9,9,0.9999494552612305,1,0,0
380,9,9,0.9999129772186279,1,0,0
381,9,9,0.9999650716781616,1,0,0
382,9,9,0.9999921321868896,1,0,0
383,9,9,0.9998466968536377,1,0,0
384,9,9,0.9999568462371826,1,0,0
385,9,9,0.9999985694885254,1,0,0
386,9,9,0.9999911785125732,1,0,0
387,9,9,0.9999904632568359,1,0,0
388,9,9,0.9999963045120239,1,0,0
389,9,9,0.9999737739562988,1,0,0
390,9,9,0.9999879598617554,1,0,0
391,9,9,0.9989367127418518,1,0,0
392,9,9,0.9998759031295776,1,0,0
393,9,9,0.9999953508377075,1,0,0
394,9,9,0.9994951486587524,1,0,0
395,9,9,0.9999217987060547,1,0,0
396,9,9,0.9996137022972107,1,0,0
397,9,9,0.9999581575393677,1,0,0
398,9,9,0.9999963045120239,1,0,0
399,9,9,0.9999995231628418,1,0,0
400,9,9,0.9999970197677612,1,0,0
401,9,9,0.9996170997619629,1,0,0
402,9,9,0.9999856948852539,1,0,0
403,9,9,0.9998816251754761,1,0,0
404,9,9,0.9999594688415527,1,0,0
405,9,9,0.9999938011169434,1,0,0
406,9,9,0.9999803304672241,1,0,0
407,9,9,0.9999927282333374,1,0,0
408,9,9,0.9987859129905701,1,0,0
409,9,9,0.9999520778656006,1,0,0
410,9,9,0.999947190284729,1,0,0
411,9,9,0.999948263168335,1,0,0
412,9,9,0.9999977350234985,1,0,0
413,9,9,0.9999868869781494,1,0,0
414,9,9,0.9998792409896851,1,0,0
415,9,9,0.999992847442627,1,0,0
416,9,9,0.9999699592590332,1,0,0
417,9,9,0.9999960660934448,1,0,0
418,9,9,0.9999401569366455,1,0,0
419,9,9,0.9999895095825195,1,0,0
420,9,9,0.9999973773956299,1,0,0
421,9,9,0.9999977350234985,1,0,0
422,9,9,0.9999978542327881,1,0,0
423,9,9,0.9999973773956299,1,0,0
424,9,9,0.9999867677688599,1,0,0
425,9,9,0.9996715784072876,1,0,0
426,9,9,0.9999672174453735,1,0,0
427,9,9,0.9999845027923584,1,0,0
428,9,9,0.9999972581863403,1,0,0
429,9,9,0.9999995231628418,1,0,0
430,9,9,0.9999957084655762,1,0,0
431,9,9,0.9999971389770508,1,0,0
432,9,9,0.9999842643737793,1,0,0
433,9,9,0.9998717308044434,1,0,0
434,9,9,0.9974626302719116,1,0,0
435,9,9,0.9999165534973145,1,0,0
436,9,9,0.9999785423278809,1,0,0
437,9,9,0.9999934434890747,1,0,0
438,9,9,0.9999891519546509,1,0,0
439,9,9,0.9983787536621094,1,0,0
440,9,9,0.9999866485595703,1,0,0
441,9,9,0.9999614953994751,1,0,0
442,9,9,0.9999959468841553,1,0,0
443,9,9,0.999627947807312,1,0,0
444,9,9,0.9993583559989929,1,0,0
445,9,9,0.9999765157699585,1,0,0
446,9,9,0.9999979734420776,1,0,0
447,9,9,0.9999972581863403,1,0,0
448,9,9,0.9999991655349731,1,0,0
449,9,9,0.9999910593032837,1,0,0
450,9,9,0.9999879598617554,1,0,0
451,9,9,0.9999490976333618,1,0,0
452,9,9,0.9998960494995117,1,0,0
453,9,9,0.9999444484710693,1,0,0
454,9,9,0.9999922513961792,1,0,0
455,9,9,0.9999972581863403,1,0,0
456,9,9,0.9999816417694092,1,0,0
457,9,9,0.9999310970306396,1,0,0
458,9,9,0.9999909400939941,1,0,0
459,9,9,0.9999812841415405,1,0,0
460,9,9,0.9999885559082031,1,0,0
461,9,9,0.9996882677078247,1,0,0
462,9,9,0.9999485015869141,1,0,0
463,9,9,0.9999898672103882,1,0,0
464,9,9,0.9999122619628906,1,0,0
465,9,9,0.9999915361404419,1,0,0
466,9,9,0.9999788999557495,1,0,0
467,9,9,0.9999921321868896,1,0,0
468,9,9,0.9999916553497314,1,0,0
469,9,9,0.9999818801879883,1,0,0
470,9,9,0.9998117089271545,1,0,0
471,9,9,0.9999921321868896,1,0,0
472,9,9,0.9998458623886108,1,0,0
473,9,9,0.9999905824661255,1,0,0
474,9,9,0.9996942281723022,1,0,0
475,9,9,0.9999837875366211,1,0,0
476,9,9,0.9999364614486694,1,0,0
477,9,9,0.999990701675415,1,0,0
478,9,9,0.9999754428863525,1,0,0
479,9,9,0.9999908208847046,1,0,0
480,9,9,0.9999889135360718,1,0,0
481,9,9,0.9999579191207886,1,0,0
482,9,9,0.9999871253967285,1,0,0
483,9,9,0.9999977350234985,1,0,0
484,9,9,0.9999984502792358,1,0,0
485,9,9,0.9999960660934448,1,0,0
486,9,9,0.999998927116394,1,0,0
487,9,9,0.9999849796295166,1,0,0
488,9,9,0.9998223185539246,1,0,0
489,9,9,0.9999914169311523,1,0,0
490,9,9,0.9999970197677612,1,0,0
491,9,9,0.9999959468841553,1,0,0
492,9,9,0.9999995231628418,1,0,0
493,9,9,0.9999198913574219,1,0,0
494,9,9,0.9999978542327881,1,0,0
495,9,9,0.9999986886978149,1,0,0
496,9,9,0.9999991655349731,1,0,0
497,9,9,0.9999656677246094,1,0,0
498,9,9,0.9999924898147583,1,0,0
499,9,9,0.9999842643737793,1,0,0
500,9,9,0.9999986886978149,1,0,0
501,9,9,0.9999988079071045,1,0,0
502,9,9,0.9999247789382935,1,0,0
503,9,9,0.9998396635055542,1,0,0
504,9,9,0.9999978542327881,1,0,0
505,9,9,0.9999614953994751,1,0,0
506,9,9,0.9999936819076538,1,0,0
507,9,9,0.9999626874923706,1,0,0
508,9,9,0.9999955892562866,1,0,0
509,9,9,0.9999752044677734,1,0,0
510,9,9,0.9999560117721558,1,0,0
511,9,9,0.999996542930603,1,0,0
512,9,9,0.999995231628418,1,0,0
513,9,9,0.9999983310699463,1,0,0
514,9,9,0.9999868869781494,1,0,0
515,9,9,0.9999271631240845,1,0,0
516,9,9,0.9999972581863403,1,0,0
517,9,9,0.9998993873596191,1,0,0
518,9,9,0.9999955892562866,1,0,0
519,9,9,0.9999884366989136,1,0,0
520,9,9,0.9999967813491821,1,0,0
521,9,9,0.999832272529602,1,0,0
522,9,9,0.9999868869781494,1,0,0
523,9,9,0.999976396560669,1,0,0
524,9,9,0.9999924898147583,1,0,0
525,9,9,0.9997379183769226,1,0,0
526,9,9,0.9999865293502808,1,0,0
527,9,9,0.9998226761817932,1,0,0
528,9,9,0.9999991655349731,1,0,0
529,9,9,0.999997615814209,1,0,0
530,9,9,0.9999955892562866,1,0,0
531,9,9,0.9999847412109375,1,0,0
532,9,9,0.9999957084655762,1,0,0
533,9,9,0.999936580657959,1,0,0
534,9,9,0.99982750415802,1,0,0
535,9,9,0.9999990463256836,1,0,0
536,9,9,0.9992814660072327,1,0,0
537,9,9,0.9999986886978149,1,0,0
538,9,9,0.9998334646224976,1,0,0
539,9,9,0.9999945163726807,1,0,0
540,9,9,0.999997615814209,1,0,0
541,9,9,0.9999982118606567,1,0,0
542,9,9,0.9999985694885254,1,0,0
543,9,9,0.9999735355377197,1,0,0
544,9,9,0.9999957084655762,1,0,0
545,9,9,0.999974250793457,1,0,0
546,9,9,0.9998866319656372,1,0,0
547,9,9,0.9999974966049194,1,0,0
548,9,9,0.9956551790237427,1,0,0
549,9,9,0.9999979734420776,1,0,0
550,9,9,0.9999825954437256,1,0,0
551,9,9,0.9999898672103882,1,0,0
552,9,9,0.9999966621398926,1,0,0
553,9,9,0.9991984963417053,1,0,0
554,9,9,0.9998624324798584,1,0,0
555,9,9,0.9999936819076538,1,0,0
556,9,9,0.9999755620956421,1,0,0
557,9,9,0.9999749660491943,1,0,0
558,9,9,0.9999828338623047,1,0,0
559,9,9,0.9989557266235352,1,0,0
560,9,9,0.9999749660491943,1,0,0
561,9,9,0.9999904632568359,1,0,0
562,9,9,0.9999852180480957,1,0,0
563,9,9,0.9999722242355347,1,0,0
564,9,9,0.9994305968284607,1,0,0
565,9,9,0.9999740123748779,1,0,0
566,9,9,0.9999352693557739,1,0,0
567,9,9,0.9999486207962036,1,0,0
568,9,9,0.9999934434890747,1,0,0
569,9,9,0.9999889135360718,1,0,0
570,9,9,0.9999903440475464,1,0,0
571,9,9,0.9999986886978149,1,0,0
572,9,9,0.9999722242355347,1,0,0
573,9,9,0.9999923706054688,1,0,0
574,9,9,0.9999929666519165,1,0,0
575,9,9,0.9999359846115112,1,0,0
576,9,9,0.9996181726455688,1,0,0
577,9,9,0.9999994039535522,1,0,0
578,9,9,0.9999986886978149,1,0,0
579,9,9,0.9998855590820312,1,0,0
580,9,9,0.9999808073043823,1,0,0
581,9,9,0.9999988079071045,1,0,0
582,9,9,0.9998904466629028,1,0,0
583,9,9,0.999993085861206,1,0,0
584,9,9,0.9999994039535522,1,0,0
585,9,9,0.9999970197677612,1,0,0
586,9,9,0.999997615814209,1,0,0
587,9,9,0.9999945163726807,1,0,0
588,9,9,0.999923586845398,1,0,0
589,9,9,0.9999940395355225,1,0,0
590,9,9,0.9999909400939941,1,0,0
591,9,9,0.9999748468399048,1,0,0
592,9,9,0.9999736547470093,1,0,0
593,9,9,0.9999064207077026,1,0,0
594,9,9,0.9999990463256836,1,0,0
595,9,9,0.9995914101600647,1,0,0
596,9,9,0.9991855025291443,1,0,0
597,9,9,0.9999887943267822,1,0,0
598,9,9,0.9998764991760254,1,0,0
599,9,9,0.9999915361404419,1,0,0
600,9,9,0.999987006187439,1,0,0
601,9,9,0.9999874830245972,1,0,0
602,9,9,0.9998181462287903,1,0,0
603,9,9,0.9997177720069885,1,0,0
604,9,9,0.9999951124191284,1,0,0
605,9,9,0.999988317489624,1,0,0
606,9,9,0.9993991851806641,1,0,0
607,9,9,0.9982309937477112,1,0,0
608,9,9,0.9999210834503174,1,0,0
609,9,9,0.9999991655349731,1,0,0
610,9,9,0.9994382262229919,1,0,0
611,9,9,0.9994068145751953,1,0,0
612,9,9,0.9999973773956299,1,0,0
613,9,9,0.9999362230300903,1,0,0
614,9,9,0.9999973773956299,1,0,0
615,9,9,0.9996486902236938,1,0,0
616,9,9,0.9996685981750488,1,0,0
617,9,9,0.9999948740005493,1,0,0
618,9,9,0.9999759197235107,1,0,0
619,9,9,0.99983811378479,1,0,0
620,9,9,0.9999921321868896,1,0,0
621,9,9,0.9999912977218628,1,0,0
622,9,9,0.9999550580978394,1,0,0
623,9,9,0.9999552965164185,1,0,0
624,9,9,0.9999784231185913,1,0,0
625,9,9,0.9999960660934448,1,0,0
626,9,9,0.999894380569458,1,0,0
627,9,9,0.9999994039535522,1,0,0
628,9,9,0.9998798370361328,1,0,0
629,9,9,0.9999972581863403,1,0,0
630,9,9,0.9999973773956299,1,0,0
631,9,9,0.9997904896736145,1,0,0
632,9,9,0.9999984502792358,1,0,0
633,9,9,0.999998927116394,1,0,0
634,9,9,0.9999969005584717,1,0,0
635,9,9,0.9999988079071045,1,0,0
636,9,9,0.9986658096313477,1,0,0
637,9,9,0.9999966621398926,1,0,0
638,9,9,0.9995065927505493,1,0,0
639,9,9,0.9999988079071045,1,0,0
640,9,9,0.9999921321868896,1,0,0
641,9,9,0.9999618530273438,1,0,0
642,9,9,0.9999996423721313,1,0,0
643,9,9,0.9999653100967407,1,0,0
644,9,9,0.9994072914123535,1,0,0
645,9,9,0.999992847442627,1,0,0
646,9,9,0.9999964237213135,1,0,0
647,9,9,0.9999970197677612,1,0,0
648,9,9,0.9999957084655762,1,0,0
649,9,9,0.9996678829193115,1,0,0
650,9,9,0.9999986886978149,1,0,0
651,9,9,0.9996449947357178,1,0,0
652,9,9,0.9999980926513672,1,0,0
653,9,9,0.9999961853027344,1,0,0
654,9,9,0.9999974966049194,1,0,0
655,9,9,0.9999969005584717,1,0,0
656,9,9,0.9999992847442627,1,0,0
657,9,9,0.9990405440330505,1,0,0
658,9,9,0.9996991157531738,1,0,0
659,9,9,0.9999372959136963,1,0,0
660,9,9,0.9999195337295532,1,0,0
661,9,9,0.9999939203262329,1,0,0
662,9,9,0.9999998807907104,1,0,0
663,9,9,0.9998371601104736,1,0,0
664,9,9,0.999996542930603,1,0,0
