sample_index,expected_label,pred_label,pred_confidence,is_valid,is_adversarial,is_valid_adversarial
81,5,5,0.9998186230659485,1,0,0
82,5,5,0.9999487400054932,1,0,0
83,5,5,0.9705017805099487,1,0,0
84,5,5,0.9999234676361084,1,0,0
85,5,5,0.9927152991294861,1,0,0
86,5,5,0.997468113899231,1,0,0
87,5,5,0.9979118704795837,1,0,0
88,5,5,0.9999878406524658,1,0,0
89,5,5,0.9999978542327881,1,0,0
90,5,5,0.9973859190940857,1,0,0
91,5,5,0.9809516668319702,1,0,0
92,5,5,0.9999978542327881,1,0,0
93,5,5,0.9994775652885437,1,0,0
94,5,5,0.9997435212135315,1,0,0
95,5,5,0.9999736547470093,1,0,0
96,5,5,0.9976080656051636,1,0,0
97,5,5,0.9921118021011353,1,0,0
98,5,5,0.9999905824661255,1,0,0
99,5,5,0.9999996423721313,1,0,0
100,5,5,0.9999817609786987,1,0,0
101,5,5,0.9998310804367065,1,0,0
102,5,5,0.9771252870559692,1,0,0
103,5,5,0.9835061430931091,1,0,0
104,5,5,0.9998300075531006,1,0,0
105,5,5,0.9999982118606567,1,0,0
106,5,5,0.9999792575836182,1,0,0
107,5,5,0.9946755170822144,1,0,0
108,5,5,0.999259889125824,1,0,0
109,5,5,0.9961280226707458,1,0,0
110,5,5,0.9988214373588562,1,0,0
111,5,5,0.9988413453102112,1,0,0
112,5,5,0.9976590871810913,1,0,0
113,5,5,0.9994571805000305,1,0,0
114,5,5,0.9999899864196777,1,0,0
115,5,5,0.9999814033508301,1,0,0
116,5,5,0.9999386072158813,1,0,0
117,5,5,0.9999984502792358,1,0,0
118,5,5,0.9999068975448608,1,0,0
119,5,5,0.9982221722602844,1,0,0
120,5,5,0.9998114705085754,1,0,0
121,5,5,0.9997972846031189,1,0,0
122,5,5,0.9996434450149536,1,0,0
123,5,5,0.9984408020973206,1,0,0
124,5,5,0.9989773035049438,1,0,0
125,5,5,0.9997411370277405,1,0,0
126,5,5,0.9553638100624084,1,0,0
127,5,5,0.9999998807907104,1,0,0
128,5,5,0.9999779462814331,1,0,0
129,5,5,0.9998276233673096,1,0,0
130,5,5,0.9954442977905273,1,0,0
131,5,5,0.9999597072601318,1,0,0
132,5,5,0.9998464584350586,1,0,0
133,5,5,0.999334990978241,1,0,0
134,5,5,0.999950647354126,1,0,0
135,5,5,0.9999792575836182,1,0,0
136,5,5,0.998491644859314,1,0,0
137,5,5,0.9993201494216919,1,0,0
138,5,5,0.866992175579071,1,0,0
139,5,5,0.9997684359550476,1,0,0
140,5,5,0.9971444010734558,1,0,0
141,5,5,0.9813538789749146,1,0,0
142,5,5,0.9532121419906616,1,0,0
143,5,5,0.9998631477355957,1,0,0
144,5,5,0.9968840479850769,1,0,0
145,5,5,0.9999852180480957,1,0,0
146,5,5,0.9998610019683838,1,0,0
147,5,5,0.999058187007904,1,0,0
148,5,5,0.9999903440475464,1,0,0
149,5,5,0.9999932050704956,1,0,0
150,5,5,0.9988194108009338,1,0,0
151,5,5,0.9987272620201111,1,0,0
152,5,5,0.9996263980865479,1,0,0
153,5,5,0.9997367262840271,1,0,0
154,5,5,0.9967857599258423,1,0,0
155,5,5,0.9986538887023926,1,0,0
156,5,5,0.9999986886978149,1,0,0
157,5,5,0.9997984766960144,1,0,0
158,5,5,0.9999213218688965,1,0,0
159,5,5,0.999996542930603,1,0,0
160,5,5,0.9999353885650635,1,0,0
161,5,5,0.9999715089797974,1,0,0
162,5,5,0.9158837795257568,1,0,0
163,5,5,0.9999933242797852,1,0,0
164,5,5,0.9999909400939941,1,0,0
165,5,5,0.9210743308067322,1,0,0
166,5,5,0.9443239569664001,1,0,0
167,5,5,0.9996824264526367,1,0,0
168,5,5,0.9999886751174927,1,0,0
169,5,5,0.9999183416366577,1,0,0
170,5,5,0.9904560446739197,1,0,0
171,5,5,0.9996429681777954,1,0,0
172,5,5,0.999994158744812,1,0,0
173,5,5,0.9968685507774353,1,0,0
174,5,5,0.9999964237213135,1,0,0
175,5,5,0.9919780492782593,1,0,0
176,5,5,0.9996106028556824,1,0,0
177,5,5,0.9999860525131226,1,0,0
178,5,5,0.9999721050262451,1,0,0
179,5,5,0.9999641180038452,1,0,0
180,5,5,0.999006450176239,1,0,0
181,5,5,0.9999674558639526,1,0,0
182,5,5,0.9996442794799805,1,0,0
183,5,5,0.9962388277053833,1,0,0
184,5,5,0.9993643164634705,1,0,0
185,5,5,0.999991774559021,1,0,0
186,5,5,0.9999798536300659,1,0,0
187,5,5,0.9999943971633911,1,0,0
188,5,5,0.9997832179069519,1,0,0
189,5,5,0.9997321963310242,1,0,0
190,5,5,0.9999281167984009,1,0,0
191,5,5,0.9928088188171387,1,0,0
192,5,5,0.9206910133361816,1,0,0
193,5,5,0.9997298121452332,1,0,0
194,5,5,0.999993085861206,1,0,0
195,5,5,0.9993314743041992,1,0,0
196,5,5,0.9992302656173706,1,0,0
197,5,5,0.9999772310256958,1,0,0
198,5,5,0.9999434947967529,1,0,0
199,5,5,0.9988139867782593,1,0,0
200,5,5,0.9717090725898743,1,0,0
201,5,5,0.9547337889671326,1,0,0
202,5,5,0.9991374015808105,1,0,0
203,5,5,0.9943148493766785,1,0,0
204,5,5,0.9999946355819702,1,0,0
205,5,5,0.997218132019043,1,0,0
206,5,5,0.9999942779541016,1,0,0
207,5,5,0.9958299994468689,1,0,0
208,5,5,0.9943296909332275,1,0,0
209,5,5,0.9999858140945435,1,0,0
210,5,5,0.9927210211753845,1,0,0
211,5,5,0.9962273836135864,1,0,0
212,5,5,0.9999997615814209,1,0,0
213,5,5,0.9999812841415405,1,0,0
214,5,5,0.9999966621398926,1,0,0
215,5,5,0.98470139503479,1,0,0
216,5,5,0.9999997615814209,1,0,0
217,5,5,0.9768755435943604,1,0,0
218,5,5,0.9965718984603882,1,0,0
219,5,5,0.990237295627594,1,0,0
220,5,5,0.9997105002403259,1,0,0
221,5,5,0.9801441431045532,1,0,0
222,5,5,0.9999321699142456,1,0,0
223,5,5,0.9943345785140991,1,0,0
224,5,5,0.9998939037322998,1,0,0
225,5,5,0.9999957084655762,1,0,0
226,5,5,0.9997182488441467,1,0,0
227,5,5,0.9999581575393677,1,0,0
228,5,5,0.9993263483047485,1,0,0
229,5,5,0.9999758005142212,1,0,0
230,5,5,0.8931057453155518,1,0,0
231,5,5,0.9694852828979492,1,0,0
232,5,5,0.9995853304862976,1,0,0
233,5,5,0.9999731779098511,1,0,0
234,5,5,0.990818440914154,1,0,0
235,5,5,0.9992813467979431,1,0,0
236,5,5,0.9998016953468323,1,0,0
237,5,5,0.9991051554679871,1,0,0
238,5,5,0.9999969005584717,1,0,0
239,5,5,0.9999991655349731,1,0,0
240,5,5,0.9984692931175232,1,0,0
241,5,5,0.999995231628418,1,0,0
242,5,5,0.9999479055404663,1,0,0
243,5,5,0.999963641166687,1,0,0
244,5,5,0.9958311915397644,1,0,0
245,5,5,0.9996010661125183,1,0,0
246,5,5,0.9991331696510315,1,0,0
247,5,5,0.9900357723236084,1,0,0
248,5,5,0.948479175567627,1,0,0
249,5,5,0.9991316199302673,1,0,0
250,5,5,0.9951229691505432,1,0,0
251,5,5,0.9961989521980286,1,0,0
252,5,5,0.9999786615371704,1,0,0
253,5,5,0.9999877214431763,1,0,0
254,5,5,0.999972939491272,1,0,0
255,5,5,0.9999047517776489,1,0,0
256,5,5,0.9998800754547119,1,0,0
257,5,5,0.9995344877243042,1,0,0
258,5,5,0.9957826137542725,1,0,0
259,5,5,0.9980449676513672,1,0,0
260,5,5,0.9999656677246094,1,0,0
261,5,5,0.9933639764785767,1,0,0
262,5,5,0.9979654550552368,1,0,0
263,5,5,0.9999145269393921,1,0,0
264,5,5,0.999947190284729,1,0,0
265,5,5,0.999994158744812,1,0,0
266,5,5,0.9921724796295166,1,0,0
267,5,5,0.9979661703109741,1,0,0
268,5,5,0.9637807607650757,1,0,0
269,5,5,0.9999377727508545,1,0,0
270,5,5,0.9999990463256836,1,0,0
271,5,5,0.9980964064598083,1,0,0
272,5,5,0.9784881472587585,1,0,0
273,5,5,0.999941349029541,1,0,0
274,5,5,0.9999455213546753,1,0,0
275,5,5,0.9993048906326294,1,0,0
276,5,5,0.9982544779777527,1,0,0
277,5,5,0.9979079961776733,1,0,0
278,5,5,0.998446524143219,1,0,0
279,5,5,0.9998342990875244,1,0,0
280,5,5,0.9999157190322876,1,0,0
281,5,5,0.9993188381195068,1,0,0
282,5,5,0.9995997548103333,1,0,0
283,5,5,0.9994988441467285,1,0,0
284,5,5,0.9998052716255188,1,0,0
285,5,5,0.9856095910072327,1,0,0
286,5,5,0.9998183846473694,1,0,0
287,5,5,0.9965069890022278,1,0,0
288,5,5,0.9999058246612549,1,0,0
289,5,5,0.9999921321868896,1,0,0
290,5,5,0.9999898672103882,1,0,0
291,5,5,0.9999891519546509,1,0,0
292,5,5,0.9999865293502808,1,0,0
293,5,5,0.9999663829803467,1,0,0
294,5,5,0.9999977350234985,1,0,0
295,5,5,0.9999884366989136,1,0,0
296,5,5,0.9630018472671509,1,0,0
297,5,5,0.9999978542327881,1,0,0
298,5,5,0.9999997615814209,1,0,0
299,5,5,0.9997475743293762,1,0,0
300,5,5,0.9998785257339478,1,0,0
301,5,5,0.9998382329940796,1,0,0
302,5,5,0.9999955892562866,1,0,0
303,5,5,0.9999986886978149,1,0,0
304,5,5,0.7568396925926208,1,0,0
305,5,5,0.9534518122673035,1,0,0
306,5,5,0.9997283816337585,1,0,0
307,5,5,0.9999793767929077,1,0,0
308,5,5,0.860641598701477,1,0,0
309,5,5,0.9915004968643188,1,0,0
310,5,5,0.999852180480957,1,0,0
311,5,5,0.9993072748184204,1,0,0
312,5,5,0.9997542500495911,1,0,0
313,5,5,0.999677300453186,1,0,0
314,5,5,0.997711181640625,1,0,0
315,5,5,0.9739344120025635,1,0,0
316,5,5,0.9917548894882202,1,0,0
317,5,5,0.9999200105667114,1,0,0
318,5,5,0.9994114637374878,1,0,0
319,5,5,0.9983267188072205,1,0,0
320,5,5,0.997102677822113,1,0,0
321,5,5,0.9817991852760315,1,0,0
322,5,5,0.99796462059021,1,0,0
323,5,5,0.9999991655349731,1,0,0
324,5,5,0.9999783039093018,1,0,0
325,5,5,0.9997929930686951,1,0,0
326,5,5,0.9994034767150879,1,0,0
327,5,5,0.9999983310699463,1,0,0
328,5,5,0.9976463913917542,1,0,0
329,5,5,0.9999074935913086,1,0,0
330,5,5,0.996132493019104,1,0,0
331,5,5,0.9994725584983826,1,0,0
332,5,5,0.9999212026596069,1,0,0
333,5,5,0.9999277591705322,1,0,0
334,5,5,0.9997283816337585,1,0,0
335,5,5,0.9999220371246338,1,0,0
336,5,5,0.9991945624351501,1,0,0
337,5,5,0.9997511506080627,1,0,0
338,5,5,0.9999666213989258,1,0,0
339,5,5,0.9998748302459717,1,0,0
340,5,5,0.9999819993972778,1,0,0
341,5,5,0.9844689965248108,1,0,0
342,5,5,0.9999427795410156,1,0,0
343,5,5,0.9998325109481812,1,0,0
344,5,5,0.988381564617157,1,0,0
345,5,5,0.9994346499443054,1,0,0
346,5,5,0.9999561309814453,1,0,0
347,5,5,0.9997033476829529,1,0,0
348,5,5,0.9999769926071167,1,0,0
349,5,5,0.9999971389770508,1,0,0
350,5,5,0.9997093081474304,1,0,0
351,5,5,0.9996951818466187,1,0,0
352,5,5,0.9996956586837769,1,0,0
353,5,5,0.9947708249092102,1,0,0
354,5,5,0.9999539852142334,1,0,0
355,5,5,0.9681649208068848,1,0,0
356,5,5,0.9999984502792358,1,0,0
357,5,5,0.9999217987060547,1,0,0
358,5,5,0.999915599822998,1,0,0
359,5,5,0.9999977350234985,1,0,0
360,5,5,0.9987825751304626,1,0,0
361,5,5,0.997557520866394,1,0,0
362,5,5,0.9962974190711975,1,0,0
363,5,5,0.9981866478919983,1,0,0
364,5,5,0.9991528987884521,1,0,0
365,5,5,0.9666255116462708,1,0,0
366,5,5,0.9999278783798218,1,0,0
367,5,5,0.9999679327011108,1,0,0
368,5,5,0.9997941851615906,1,0,0
369,5,5,0.999991774559021,1,0,0
370,5,5,0.9997171759605408,1,0,0
371,5,5,0.9331114888191223,1,0,0
372,5,5,0.9999934434890747,1,0,0
373,5,5,0.8035407066345215,1,0,0
374,5,5,0.9998732805252075,1,0,0
375,5,5,0.9962368011474609,1,0,0
376,5,5,0.999921441078186,1,0,0
377,5,5,0.9998624324798584,1,0,0
378,5,5,0.9792895317077637,1,0,0
379,5,5,0.9997603297233582,1,0,0
380,5,5,0.9992157220840454,1,0,0
381,5,5,0.9992722868919373,1,0,0
382,5,5,0.9999929666519165,1,0,0
383,5,5,0.999962568283081,1,0,0
384,5,5,0.999908447265625,1,0,0
385,5,5,0.9766991138458252,1,0,0
386,5,5,0.9994189739227295,1,0,0
387,5,5,0.9999500513076782,1,0,0
388,5,5,0.998892605304718,1,0,0
389,5,5,0.9996631145477295,1,0,0
390,5,5,0.8946772813796997,1,0,0
391,5,5,0.999924898147583,1,0,0
392,5,5,0.999822199344635,1,0,0
393,5,5,0.9998687505722046,1,0,0
394,5,5,0.9978118538856506,1,0,0
395,5,5,0.999992847442627,1,0,0
396,5,5,0.9999982118606567,1,0,0
397,5,5,0.999913215637207,1,0,0
398,5,5,0.9995836615562439,1,0,0
399,5,5,0.9379400014877319,1,0,0
400,5,5,0.999968409538269,1,0,0
401,5,5,0.9970376491546631,1,0,0
402,5,5,0.9997430443763733,1,0,0
403,5,5,0.9993183612823486,1,0,0
404,5,5,0.9994295239448547,1,0,0
405,5,5,0.9895232319831848,1,0,0
406,5,5,0.9999840259552002,1,0,0
407,5,5,0.9998784065246582,1,0,0
408,5,5,0.9996929168701172,1,0,0
409,5,5,0.9873381853103638,1,0,0
410,5,5,0.9988429546356201,1,0,0
411,5,5,0.9999440908432007,1,0,0
412,5,5,0.9976432919502258,1,0,0
413,5,5,0.9999971389770508,1,0,0
414,5,5,0.9999973773956299,1,0,0
415,5,5,0.9998998641967773,1,0,0
416,5,5,0.9999866485595703,1,0,0
417,5,5,0.999193012714386,1,0,0
418,5,5,0.9983645081520081,1,0,0
419,5,5,0.44115447998046875,1,0,0
420,5,5,0.9949748516082764,1,0,0
421,5,5,0.9998784065246582,1,0,0
422,5,5,0.9933157563209534,1,0,0
423,5,5,0.9955909252166748,1,0,0
424,5,5,0.9998713731765747,1,0,0
425,5,5,0.9999340772628784,1,0,0
426,5,5,0.9999974966049194,1,0,0
427,5,5,0.9934096336364746,1,0,0
428,5,5,0.999816358089447,1,0,0
429,5,5,0.9974269270896912,1,0,0
430,5,5,0.9999912977218628,1,0,0
431,5,5,0.9999654293060303,1,0,0
432,5,5,0.9999513626098633,1,0,0
433,5,5,0.9998279809951782,1,0,0
434,5,5,0.9966771602630615,1,0,0
435,5,5,0.9999959468841553,1,0,0
436,5,5,0.9966468214988708,1,0,0
437,5,5,0.998833954334259,1,0,0
438,5,5,0.9996511936187744,1,0,0
439,5,5,0.9999397993087769,1,0,0
440,5,5,0.9997596144676208,1,0,0
441,5,5,0.8365245461463928,1,0,0
442,5,5,0.9999973773956299,1,0,0
443,5,5,0.9928109049797058,1,0,0
444,5,5,0.9995995163917542,1,0,0
445,5,5,0.9967578053474426,1,0,0
446,5,5,0.8530088663101196,1,0,0
447,5,5,0.9999510049819946,1,0,0
448,5,5,0.9947208166122437,1,0,0
449,5,5,0.9994441866874695,1,0,0
450,5,5,0.9998995065689087,1,0,0
451,5,5,0.9999990463256836,1,0,0
452,5,5,0.9999638795852661,1,0,0
453,5,5,0.9984330534934998,1,0,0
454,5,5,0.9999972581863403,1,0,0
455,5,5,0.9999921321868896,1,0,0
456,5,5,0.9953169822692871,1,0,0
457,5,5,0.9999773502349854,1,0,0
458,5,5,0.9851927757263184,1,0,0
459,5,5,0.8772132396697998,1,0,0
460,5,5,0.9999442100524902,1,0,0
461,5,5,0.9999581575393677,1,0,0
462,5,5,0.9927880167961121,1,0,0
463,5,5,0.7122345566749573,1,0,0
464,5,5,0.7688323259353638,1,0,0
465,5,5,0.9998488426208496,1,0,0
466,5,5,0.9999886751174927,1,0,0
467,5,5,0.9999356269836426,1,0,0
468,5,5,0.9999970197677612,1,0,0
469,5,5,0.9410678148269653,1,0,0
470,5,5,0.9872763752937317,1,0,0
471,5,5,0.9997634291648865,1,0,0
472,5,5,0.9996198415756226,1,0,0
473,5,5,0.9999982118606567,1,0,0
474,5,5,0.9999954700469971,1,0,0
475,5,5,0.9997023940086365,1,0,0
476,5,5,0.9932102560997009,1,0,0
477,5,5,0.9987461566925049,1,0,0
478,5,5,0.999991774559021,1,0,0
479,5,5,0.8231227993965149,1,0,0
480,5,5,0.969122052192688,1,0,0
481,5,5,0.978927493095398,1,0,0
482,5,5,0.9974671602249146,1,0,0
483,5,5,0.9901890158653259,1,0,0
484,5,5,0.9999892711639404,1,0,0
485,5,5,0.9999994039535522,1,0,0
486,5,5,0.9994907379150391,1,0,0
487,5,5,0.9938905239105225,1,0,0
488,5,5,0.9983153343200684,1,0,0
489,5,5,0.9989452958106995,1,0,0
490,5,5,0.9999996423721313,1,0,0
491,5,5,0.9986182451248169,1,0,0
492,5,5,0.9997000694274902,1,0,0
493,5,5,0.8499851226806641,1,0,0
494,5,5,0.9991573095321655,1,0,0
495,5,5,0.8959852457046509,1,0,0
496,5,5,0.9995524287223816,1,0,0
497,5,5,0.9999830722808838,1,0,0
498,5,5,0.9999333620071411,1,0,0
499,5,5,0.9998225569725037,1,0,0
500,5,5,0.9994297623634338,1,0,0
501,5,5,0.9979761242866516,1,0,0
502,5,5,0.9942986965179443,1,0,0
503,5,5,0.9998676776885986,1,0,0
504,5,5,0.9994527697563171,1,0,0
505,5,5,0.9999991655349731,1,0,0
506,5,5,0.9611067771911621,1,0,0
507,5,5,0.9999986886978149,1,0,0
508,5,5,0.9996157884597778,1,0,0
509,5,5,0.9999630451202393,1,0,0
510,5,5,0.9735045433044434,1,0,0
511,5,5,0.9994243383407593,1,0,0
512,5,5,0.9999549388885498,1,0,0
513,5,5,0.9977509379386902,1,0,0
514,5,5,0.9967747330665588,1,0,0
515,5,5,0.9999991655349731,1,0,0
516,5,5,0.9950370192527771,1,0,0
517,5,5,0.9995744824409485,1,0,0
518,5,5,0.9559715986251831,1,0,0
519,5,5,0.9999887943267822,1,0,0
520,5,5,0.963058590888977,1,0,0
521,5,5,0.9983362555503845,1,0,0
522,5,5,0.9956730008125305,1,0,0
523,5,5,0.9999786615371704,1,0,0
524,5,5,0.9999116659164429,1,0,0
525,5,5,0.9999111890792847,1,0,0
526,5,5,0.9007956385612488,1,0,0
527,5,5,0.998948872089386,1,0,0
528,5,5,0.7851261496543884,1,0,0
529,5,5,0.9995238780975342,1,0,0
530,5,5,0.9991247057914734,1,0,0
531,5,5,0.9999983310699463,1,0,0
532,5,5,0.9999978542327881,1,0,0
533,5,5,0.9080520868301392,1,0,0
534,5,5,0.8301191329956055,1,0,0
535,5,5,0.9982147216796875,1,0,0
536,5,5,0.9999648332595825,1,0,0
537,5,5,0.9999991655349731,1,0,0
538,5,5,0.9999790191650391,1,0,0
539,5,5,0.999958872795105,1,0,0
540,5,5,0.9187808632850647,1,0,0
541,5,5,0.9995959401130676,1,0,0
542,5,5,0.9999514818191528,1,0,0
543,5,5,0.9978780746459961,1,0,0
544,5,5,0.999982476234436,1,0,0
545,5,5,0.9864190220832825,1,0,0
546,5,5,0.9999525547027588,1,0,0
547,5,5,0.9999866485595703,1,0,0
548,5,5,0.9999998807907104,1,0,0
549,5,5,0.9960053563117981,1,0,0
550,5,5,0.9998433589935303,1,0,0
551,5,5,0.9999699592590332,1,0,0
552,5,5,0.9999630451202393,1,0,0
553,5,5,0.9999973773956299,1,0,0
554,5,5,0.9998030066490173,1,0,0
555,5,5,0.9596516489982605,1,0,0
556,5,5,0.9997527003288269,1,0,0
557,5,5,0.9966785907745361,1,0,0
558,5,5,0.9999535083770752,1,0,0
559,5,5,0.9886554479598999,1,0,0
560,5,5,0.9999573230743408,1,0,0
561,5,5,0.99993896484375,1,0,0
562,5,5,0.974899411201477,1,0,0
563,5,5,0.9997926354408264,1,0,0
564,5,5,0.999841570854187,1,0,0
565,5,5,0.9999967813491821,1,0,0
566,5,5,0.9998773336410522,1,0,0
567,5,5,0.995550274848938,1,0,0
568,5,5,0.9980377554893494,1,0,0
569,5,5,0.9999489784240723,1,0,0
570,5,5,0.9901106953620911,1,0,0
571,5,5,0.9965337514877319,1,0,0
572,5,5,0.9556478261947632,1,0,0
573,5,5,0.9899867177009583,1,0,0
574,5,5,0.9999830722808838,1,0,0
575,5,5,0.9999678134918213,1,0,0
576,5,5,0.9999994039535522,1,0,0
577,5,5,0.9996751546859741,1,0,0
578,5,5,0.9584617018699646,1,0,0
579,5,5,0.9985314607620239,1,0,0
580,5,5,0.996148943901062,1,0,0
581,5,5,0.9850488305091858,1,0,0
582,5,5,0.9999949932098389,1,0,0
583,5,5,0.9975224137306213,1,0,0
584,5,5,0.9995282888412476,1,0,0
585,5,5,0.999992847442627,1,0,0
586,5,5,0.9999531507492065,1,0,0
587,5,5,0.9999275207519531,1,0,0
588,5,5,0.9981120824813843,1,0,0
589,5,5,0.9838466644287109,1,0,0
590,5,5,0.9998842477798462,1,0,0
591,5,5,0.9996824264526367,1,0,0
592,5,5,0.9999979734420776,1,0,0
593,5,5,0.999721348285675,1,0,0
594,5,5,0.9999922513961792,1,0,0
595,5,5,0.9836507439613342,1,0,0
596,5,5,0.9998811483383179,1,0,0
597,5,5,0.9999092817306519,1,0,0
598,5,5,0.9930452704429626,1,0,0
599,5,5,0.76006019115448,1,0,0
600,5,5,0.9987279772758484,1,0,0
601,5,5,0.9425771832466125,1,0,0
602,5,5,0.9999681711196899,1,0,0
603,5,5,0.9997428059577942,1,0,0
604,5,5,0.9978870749473572,1,0,0
605,5,5,0.9730600714683533,1,0,0
606,5,5,0.9999128580093384,1,0,0
607,5,5,0.9999438524246216,1,0,0
608,5,5,0.9958029389381409,1,0,0
609,5,5,0.9994388222694397,1,0,0
610,5,5,0.9999356269836426,1,0,0
611,5,5,0.9234392642974854,1,0,0
612,5,5,0.9970152378082275,1,0,0
613,5,5,0.9999892711639404,1,0,0
614,5,5,0.9995267391204834,1,0,0
615,5,5,0.9989007711410522,1,0,0
616,5,5,0.9897807836532593,1,0,0
617,5,5,0.8442129492759705,1,0,0
618,5,5,0.9883611798286438,1,0,0
619,5,5,0.9994831085205078,1,0,0
620,5,5,0.9988113641738892,1,0,0
621,5,5,0.9976898431777954,1,0,0
622,5,5,0.856785774230957,1,0,0
623,5,5,0.9999974966049194,1,0,0
624,5,5,0.9355636239051819,1,0,0
625,5,5,0.999946117401123,1,0,0
626,5,5,0.9933876991271973,1,0,0
627,5,5,0.9999492168426514,1,0,0
628,5,5,0.9999990463256836,1,0,0
629,5,5,0.9992581009864807,1,0,0
630,5,5,0.9975946545600891,1,0,0
631,5,5,0.9998565912246704,1,0,0
632,5,5,0.9999988079071045,1,0,0
633,5,5,0.9999966621398926,1,0,0
634,5,5,0.9999120235443115,1,0,0
635,5,5,0.9999934434890747,1,0,0
636,5,5,0.9999990463256836,1,0,0
637,5,5,0.9976504445075989,1,0,0
638,5,5,0.9999885559082031,1,0,0
639,5,5,0.9999878406524658,1,0,0
640,5,5,0.9999979734420776,1,0,0
641,5,5,0.9999992847442627,1,0,0
642,5,5,0.9997938275337219,1,0,0
643,5,5,0.9999440908432007,1,0,0
644,5,5,0.9949826002120972,1,0,0
645,5,5,0.9966316819190979,1,0,0
646,5,5,0.9998557567596436,1,0,0
647,5,5,0.9994007349014282,1,0,0
648,5,5,0.9992067217826843,1,0,0
649,5,5,0.9990496039390564,1,0,0
650,5,5,0.9995492100715637,1,0,0
651,5,5,0.997337281703949,1,0,0
652,5,5,0.9997442364692688,1,0,0
653,5,5,0.999996542930603,1,0,0
654,5,5,0.9999966621398926,1,0,0
655,5,5,0.9999899864196777,1,0,0
656,5,5,0.9964063763618469,1,0,0
657,5,5,0.9690577983856201,1,0,0
658,5,5,0.9968351721763611,1,0,0
659,5,5,0.9917077422142029,1,0,0
660,5,5,0.982283890247345,1,0,0
661,5,5,0.9986847043037415,1,0,0
662,5,5,0.9993047714233398,1,0,0
663,5,5,0.9998853206634521,1,0,0
664,5,5,0.9995760321617126,1,0,0
665,5,5,0.9782780408859253,1,0,0
