sample_index,expected_label,pred_label,pred_confidence,is_valid,is_adversarial,is_valid_adversarial
72,5,5,0.9489182233810425,1,0,0
73,5,5,0.9928188920021057,1,0,0
74,5,5,0.9997974038124084,1,0,0
75,5,5,0.9993398785591125,1,0,0
76,5,5,0.9966557025909424,1,0,0
77,5,9,0.30351337790489197,1,1,1
78,5,5,0.9999208450317383,1,0,0
79,5,5,0.9919385313987732,1,0,0
80,5,5,0.9998189806938171,1,0,0
81,5,5,0.9994922876358032,1,0,0
82,5,5,0.999935507774353,1,0,0
83,5,5,0.9410839676856995,1,0,0
84,5,5,0.9998795986175537,1,0,0
85,5,5,0.9489477276802063,1,0,0
86,5,5,0.9971491694450378,1,0,0
87,5,5,0.990458607673645,1,0,0
88,5,5,0.9999879598617554,1,0,0
89,5,5,0.9999990463256836,1,0,0
90,5,5,0.9875115156173706,1,0,0
91,5,5,0.769790768623352,1,0,0
92,5,5,0.999997615814209,1,0,0
93,5,5,0.9991531372070312,1,0,0
94,5,5,0.9981426000595093,1,0,0
95,5,5,0.9999771118164062,1,0,0
96,5,5,0.9914741516113281,1,0,0
97,5,5,0.9519841074943542,1,0,0
98,5,5,0.9999955892562866,1,0,0
99,5,5,0.9999998807907104,1,0,0
100,5,5,0.9999405145645142,1,0,0
101,5,5,0.9995895028114319,1,0,0
102,5,5,0.9436904788017273,1,0,0
103,5,5,0.9472429156303406,1,0,0
104,5,5,0.9991395473480225,1,0,0
105,5,5,0.9999985694885254,1,0,0
106,5,5,0.9999681711196899,1,0,0
107,5,5,0.9846694469451904,1,0,0
108,5,5,0.9969751834869385,1,0,0
109,5,5,0.9771714210510254,1,0,0
110,5,5,0.9964684247970581,1,0,0
111,5,5,0.9972077012062073,1,0,0
112,5,5,0.9805628061294556,1,0,0
113,5,5,0.9992799162864685,1,0,0
114,5,5,0.9999865293502808,1,0,0
115,5,5,0.999988317489624,1,0,0
116,5,5,0.9999582767486572,1,0,0
117,5,5,0.9999980926513672,1,0,0
118,5,5,0.9997149109840393,1,0,0
119,5,5,0.9963977336883545,1,0,0
120,5,5,0.9991551637649536,1,0,0
121,5,5,0.9996459484100342,1,0,0
122,5,5,0.9991795420646667,1,0,0
123,5,5,0.9972391128540039,1,0,0
124,5,5,0.9978297352790833,1,0,0
125,5,5,0.9997242093086243,1,0,0
126,5,5,0.9178435206413269,1,0,0
127,5,5,1.0,1,0,0
128,5,5,0.9999803304672241,1,0,0
129,5,5,0.9996299743652344,1,0,0
130,5,5,0.9930768013000488,1,0,0
131,5,5,0.9999728202819824,1,0,0
132,5,5,0.9996036887168884,1,0,0
133,5,5,0.9984146356582642,1,0,0
134,5,5,0.999915599822998,1,0,0
135,5,5,0.999896764755249,1,0,0
136,5,5,0.9972358345985413,1,0,0
137,5,5,0.9989540576934814,1,0,0
138,5,5,0.7698928117752075,1,0,0
139,5,5,0.9991434812545776,1,0,0
140,5,5,0.9946120977401733,1,0,0
141,5,5,0.9427803754806519,1,0,0
142,5,5,0.8772916197776794,1,0,0
143,5,5,0.9997989535331726,1,0,0
144,5,5,0.9907528162002563,1,0,0
145,5,5,0.9999755620956421,1,0,0
146,5,5,0.9998127818107605,1,0,0
147,5,5,0.9980212450027466,1,0,0
148,5,5,0.9999955892562866,1,0,0
149,5,5,0.9999829530715942,1,0,0
150,5,5,0.9964287877082825,1,0,0
151,5,5,0.9929479360580444,1,0,0
152,5,5,0.9993382096290588,1,0,0
153,5,5,0.9993212223052979,1,0,0
154,5,5,0.9548102021217346,1,0,0
155,5,5,0.996970534324646,1,0,0
156,5,5,0.9999986886978149,1,0,0
157,5,5,0.9993997812271118,1,0,0
158,5,5,0.9998648166656494,1,0,0
159,5,5,0.9999961853027344,1,0,0
160,5,5,0.9998478889465332,1,0,0
161,5,5,0.999968409538269,1,0,0
162,5,5,0.7114344239234924,1,0,0
163,5,5,0.9999970197677612,1,0,0
164,5,5,0.999984622001648,1,0,0
165,5,5,0.7041743397712708,1,0,0
166,5,5,0.8354564905166626,1,0,0
167,5,5,0.9997314810752869,1,0,0
168,5,5,0.9999862909317017,1,0,0
169,5,5,0.9999449253082275,1,0,0
170,5,5,0.9675791263580322,1,0,0
171,5,5,0.9989443421363831,1,0,0
172,5,5,0.9999961853027344,1,0,0
173,5,5,0.9722501039505005,1,0,0
174,5,5,0.9999915361404419,1,0,0
175,5,5,0.9753853678703308,1,0,0
176,5,5,0.9989770650863647,1,0,0
177,5,5,0.9999876022338867,1,0,0
178,5,5,0.9999802112579346,1,0,0
179,5,5,0.9999631643295288,1,0,0
180,5,5,0.9965341091156006,1,0,0
181,5,5,0.99993896484375,1,0,0
182,5,5,0.9991649389266968,1,0,0
183,5,5,0.9914050102233887,1,0,0
184,5,5,0.9992027878761292,1,0,0
185,5,5,0.9999970197677612,1,0,0
186,5,5,0.9999569654464722,1,0,0
187,5,5,0.9999901056289673,1,0,0
188,5,5,0.9996552467346191,1,0,0
189,5,5,0.9996777772903442,1,0,0
190,5,5,0.9999403953552246,1,0,0
191,5,5,0.977313220500946,1,0,0
192,5,5,0.733851432800293,1,0,0
193,5,5,0.9995492100715637,1,0,0
194,5,5,0.9999896287918091,1,0,0
195,5,5,0.9958374500274658,1,0,0
196,5,5,0.9914854168891907,1,0,0
197,5,5,0.9999610185623169,1,0,0
198,5,5,0.9997429251670837,1,0,0
199,5,5,0.9821298718452454,1,0,0
200,5,5,0.929413378238678,1,0,0
201,5,5,0.9152973890304565,1,0,0
202,5,5,0.9958618879318237,1,0,0
203,5,5,0.9865022897720337,1,0,0
204,5,5,0.9999786615371704,1,0,0
205,5,5,0.9709489941596985,1,0,0
206,5,5,0.9999955892562866,1,0,0
207,5,5,0.9739800691604614,1,0,0
208,5,5,0.9855542182922363,1,0,0
209,5,5,0.9999855756759644,1,0,0
210,5,5,0.9796573519706726,1,0,0
211,5,5,0.9768400192260742,1,0,0
212,5,5,0.9999998807907104,1,0,0
213,5,5,0.999977707862854,1,0,0
214,5,5,0.999994158744812,1,0,0
215,5,5,0.9523501992225647,1,0,0
216,5,5,0.9999998807907104,1,0,0
217,5,5,0.8888077139854431,1,0,0
218,5,5,0.9875348806381226,1,0,0
219,5,5,0.9443124532699585,1,0,0
220,5,5,0.9995928406715393,1,0,0
221,5,5,0.9458454847335815,1,0,0
222,5,5,0.9999037981033325,1,0,0
223,5,5,0.9635382294654846,1,0,0
224,5,5,0.9998537302017212,1,0,0
225,5,5,0.9999953508377075,1,0,0
226,5,5,0.9996854066848755,1,0,0
227,5,5,0.9999289512634277,1,0,0
228,5,5,0.9988982677459717,1,0,0
229,5,5,0.9999654293060303,1,0,0
230,5,5,0.6295818090438843,1,0,0
231,5,5,0.8229589462280273,1,0,0
232,5,5,0.9982088804244995,1,0,0
233,5,5,0.99998939037323,1,0,0
234,5,5,0.955292820930481,1,0,0
235,5,5,0.9986521601676941,1,0,0
236,5,5,0.9998304843902588,1,0,0
237,5,5,0.997619092464447,1,0,0
238,5,5,0.9999978542327881,1,0,0
239,5,5,0.9999995231628418,1,0,0
240,5,5,0.9987419247627258,1,0,0
241,5,5,0.9999985694885254,1,0,0
242,5,5,0.9999282360076904,1,0,0
243,5,5,0.9999488592147827,1,0,0
244,5,5,0.9882203340530396,1,0,0
245,5,5,0.9990160465240479,1,0,0
246,5,5,0.9956883788108826,1,0,0
247,5,5,0.9814619421958923,1,0,0
248,5,5,0.8846486210823059,1,0,0
249,5,5,0.9989420771598816,1,0,0
250,5,5,0.9647592902183533,1,0,0
251,5,5,0.9674082398414612,1,0,0
252,5,5,0.9999771118164062,1,0,0
253,5,5,0.999981164932251,1,0,0
254,5,5,0.9999569654464722,1,0,0
255,5,5,0.9998435974121094,1,0,0
256,5,5,0.9998040795326233,1,0,0
257,5,5,0.9989359974861145,1,0,0
258,5,5,0.9816474318504333,1,0,0
259,5,5,0.9971886277198792,1,0,0
260,5,5,0.9999834299087524,1,0,0
261,5,5,0.9824886322021484,1,0,0
262,5,5,0.9780378341674805,1,0,0
263,5,5,0.9998365640640259,1,0,0
264,5,5,0.9998743534088135,1,0,0
265,5,5,0.9999946355819702,1,0,0
266,5,5,0.9888883233070374,1,0,0
267,5,5,0.9977053999900818,1,0,0
268,5,5,0.925304114818573,1,0,0
269,5,5,0.9999192953109741,1,0,0
270,5,5,0.9999996423721313,1,0,0
271,5,5,0.9921503067016602,1,0,0
272,5,5,0.897749125957489,1,0,0
273,5,5,0.9998157620429993,1,0,0
274,5,5,0.9998787641525269,1,0,0
275,5,5,0.9992713332176208,1,0,0
276,5,5,0.9915659427642822,1,0,0
277,5,5,0.9935352802276611,1,0,0
278,5,5,0.9979749321937561,1,0,0
279,5,5,0.9998890161514282,1,0,0
280,5,5,0.999924898147583,1,0,0
281,5,5,0.9986447691917419,1,0,0
282,5,5,0.9995494484901428,1,0,0
283,5,5,0.9993667006492615,1,0,0
284,5,5,0.9995620846748352,1,0,0
285,5,5,0.8973873257637024,1,0,0
286,5,5,0.9997575879096985,1,0,0
287,5,5,0.9820153713226318,1,0,0
288,5,5,0.9998670816421509,1,0,0
289,5,5,0.9999967813491821,1,0,0
290,5,5,0.9999871253967285,1,0,0
291,5,5,0.9999947547912598,1,0,0
292,5,5,0.9999853372573853,1,0,0
293,5,5,0.9999040365219116,1,0,0
294,5,5,0.9999984502792358,1,0,0
295,5,5,0.9999909400939941,1,0,0
296,5,5,0.8442211747169495,1,0,0
297,5,5,0.9999966621398926,1,0,0
298,5,5,0.9999992847442627,1,0,0
299,5,5,0.9977566599845886,1,0,0
300,5,5,0.999897837638855,1,0,0
301,5,5,0.9997397065162659,1,0,0
302,5,5,0.9999953508377075,1,0,0
303,5,5,0.9999984502792358,1,0,0
304,5,5,0.36869528889656067,1,0,0
305,5,5,0.5785335302352905,1,0,0
306,5,5,0.9995620846748352,1,0,0
307,5,5,0.9999642372131348,1,0,0
308,5,5,0.594841718673706,1,0,0
309,5,5,0.9814117550849915,1,0,0
310,5,5,0.9992528557777405,1,0,0
311,5,5,0.9993446469306946,1,0,0
312,5,5,0.9991374015808105,1,0,0
313,5,5,0.9996891021728516,1,0,0
314,5,5,0.9883350133895874,1,0,0
315,5,8,0.6753513216972351,1,1,1
316,5,5,0.9241405129432678,1,0,0
317,5,5,0.9999035596847534,1,0,0
318,5,5,0.9964213371276855,1,0,0
319,5,5,0.9962643980979919,1,0,0
320,5,5,0.993428647518158,1,0,0
321,5,5,0.9261345267295837,1,0,0
322,5,5,0.9865713715553284,1,0,0
323,5,5,0.9999998807907104,1,0,0
324,5,5,0.9999885559082031,1,0,0
325,5,5,0.9997301697731018,1,0,0
326,5,5,0.9982927441596985,1,0,0
327,5,5,0.9999992847442627,1,0,0
328,5,5,0.9946841597557068,1,0,0
329,5,5,0.9998512268066406,1,0,0
330,5,5,0.9959332346916199,1,0,0
331,5,5,0.9988916516304016,1,0,0
332,5,5,0.9998698234558105,1,0,0
333,5,5,0.9998157620429993,1,0,0
334,5,5,0.9994920492172241,1,0,0
335,5,5,0.999915361404419,1,0,0
336,5,5,0.9831473231315613,1,0,0
337,5,5,0.9989014863967896,1,0,0
338,5,5,0.9999618530273438,1,0,0
339,5,5,0.9999065399169922,1,0,0
340,5,5,0.9999476671218872,1,0,0
341,5,5,0.9470564126968384,1,0,0
342,5,5,0.9999545812606812,1,0,0
343,5,5,0.9998385906219482,1,0,0
344,5,5,0.9417086839675903,1,0,0
345,5,5,0.9989985823631287,1,0,0
346,5,5,0.9999594688415527,1,0,0
347,5,5,0.9996115565299988,1,0,0
348,5,5,0.999985933303833,1,0,0
349,5,5,0.9999990463256836,1,0,0
350,5,5,0.9995841383934021,1,0,0
351,5,5,0.9997102618217468,1,0,0
352,5,5,0.9992085099220276,1,0,0
353,5,5,0.9934833645820618,1,0,0
354,5,5,0.99996018409729,1,0,0
355,5,5,0.8872863054275513,1,0,0
356,5,5,0.9999988079071045,1,0,0
357,5,5,0.9999388456344604,1,0,0
358,5,5,0.9999284744262695,1,0,0
359,5,5,0.9999974966049194,1,0,0
360,5,5,0.9968674778938293,1,0,0
361,5,5,0.9923115372657776,1,0,0
362,5,5,0.9785870909690857,1,0,0
363,5,5,0.993486762046814,1,0,0
364,5,5,0.9982607960700989,1,0,0
365,5,5,0.8494330048561096,1,0,0
366,5,5,0.999866247177124,1,0,0
367,5,5,0.9999852180480957,1,0,0
368,5,5,0.9995520710945129,1,0,0
369,5,5,0.9999942779541016,1,0,0
370,5,5,0.9996077418327332,1,0,0
371,5,5,0.6248766779899597,1,0,0
372,5,5,0.9999970197677612,1,0,0
373,5,5,0.30129560828208923,1,0,0
374,5,5,0.9997767806053162,1,0,0
375,5,5,0.9671446084976196,1,0,0
376,5,5,0.999875545501709,1,0,0
377,5,5,0.9994900226593018,1,0,0
378,5,5,0.8967766761779785,1,0,0
379,5,5,0.9997736811637878,1,0,0
380,5,5,0.9950748085975647,1,0,0
381,5,5,0.9982970356941223,1,0,0
382,5,5,0.9999831914901733,1,0,0
383,5,5,0.999968409538269,1,0,0
384,5,5,0.9998509883880615,1,0,0
385,5,5,0.8508184552192688,1,0,0
386,5,5,0.9972176551818848,1,0,0
387,5,5,0.9999473094940186,1,0,0
388,5,5,0.9974991679191589,1,0,0
389,5,5,0.9996857643127441,1,0,0
390,5,5,0.6084520816802979,1,0,0
391,5,5,0.9999285936355591,1,0,0
392,5,5,0.9995775818824768,1,0,0
393,5,5,0.9997033476829529,1,0,0
394,5,5,0.9912132620811462,1,0,0
395,5,5,0.9999978542327881,1,0,0
396,5,5,0.999997615814209,1,0,0
397,5,5,0.9999270439147949,1,0,0
398,5,5,0.9992660880088806,1,0,0
399,5,5,0.8333649039268494,1,0,0
400,5,5,0.9999567270278931,1,0,0
401,5,5,0.9914161562919617,1,0,0
402,5,5,0.9994290471076965,1,0,0
403,5,5,0.9991167187690735,1,0,0
404,5,5,0.9919654130935669,1,0,0
405,5,5,0.926823079586029,1,0,0
406,5,5,0.999994158744812,1,0,0
407,5,5,0.9994957447052002,1,0,0
408,5,5,0.9986085295677185,1,0,0
409,5,5,0.9472387433052063,1,0,0
410,5,5,0.9982084035873413,1,0,0
411,5,5,0.9999319314956665,1,0,0
412,5,5,0.9959631562232971,1,0,0
413,5,5,0.9999954700469971,1,0,0
414,5,5,0.9999958276748657,1,0,0
415,5,5,0.999767005443573,1,0,0
416,5,5,0.9999958276748657,1,0,0
417,5,5,0.9932162165641785,1,0,0
418,5,5,0.9878309369087219,1,0,0
419,5,8,0.23345771431922913,1,1,1
420,5,5,0.9862783551216125,1,0,0
421,5,5,0.9998818635940552,1,0,0
422,5,5,0.9763204455375671,1,0,0
423,5,5,0.9581943154335022,1,0,0
424,5,5,0.9998936653137207,1,0,0
425,5,5,0.9999179840087891,1,0,0
426,5,5,0.9999995231628418,1,0,0
427,5,5,0.8858659863471985,1,0,0
428,5,5,0.9998043179512024,1,0,0
429,5,5,0.9922024011611938,1,0,0
430,5,5,0.999991774559021,1,0,0
431,5,5,0.9999574422836304,1,0,0
432,5,5,0.9998120665550232,1,0,0
433,5,5,0.9997768998146057,1,0,0
434,5,5,0.9913007616996765,1,0,0
435,5,5,0.9999955892562866,1,0,0
436,5,5,0.9915151596069336,1,0,0
437,5,5,0.9977471232414246,1,0,0
438,5,5,0.9981694221496582,1,0,0
439,5,5,0.9998338222503662,1,0,0
440,5,5,0.999180257320404,1,0,0
441,5,5,0.444779634475708,1,0,0
442,5,5,0.9999985694885254,1,0,0
443,5,5,0.9671505093574524,1,0,0
444,5,5,0.997394323348999,1,0,0
445,5,5,0.9250186085700989,1,0,0
446,5,5,0.44525668025016785,1,0,0
447,5,5,0.9999140501022339,1,0,0
448,5,5,0.9056475758552551,1,0,0
449,5,5,0.9946053624153137,1,0,0
450,5,5,0.9998995065689087,1,0,0
451,5,5,0.999998927116394,1,0,0
452,5,5,0.9999390840530396,1,0,0
453,5,5,0.9916219711303711,1,0,0
454,5,5,0.999998927116394,1,0,0
455,5,5,0.9999847412109375,1,0,0
456,5,5,0.972140371799469,1,0,0
457,5,5,0.9999673366546631,1,0,0
458,5,5,0.9253296256065369,1,0,0
459,5,0,0.3183223307132721,1,1,1
460,5,5,0.9998031258583069,1,0,0
461,5,5,0.9998339414596558,1,0,0
462,5,5,0.984238862991333,1,0,0
463,5,8,0.2511087656021118,1,1,1
464,5,9,0.3120005130767822,1,1,1
465,5,5,0.999421238899231,1,0,0
466,5,5,0.9999958276748657,1,0,0
467,5,5,0.9999573230743408,1,0,0
468,5,5,0.9999983310699463,1,0,0
469,5,5,0.7800033092498779,1,0,0
470,5,5,0.8882625699043274,1,0,0
471,5,5,0.9996200799942017,1,0,0
472,5,5,0.999289870262146,1,0,0
473,5,5,0.9999990463256836,1,0,0
474,5,5,0.9999905824661255,1,0,0
475,5,5,0.9992939233779907,1,0,0
476,5,5,0.9647088050842285,1,0,0
477,5,5,0.9964595437049866,1,0,0
478,5,5,0.9999715089797974,1,0,0
479,5,5,0.6392779350280762,1,0,0
480,5,5,0.66302090883255,1,0,0
481,5,5,0.8688321113586426,1,0,0
482,5,5,0.9919177889823914,1,0,0
483,5,5,0.9595848321914673,1,0,0
484,5,5,0.999972939491272,1,0,0
485,5,5,0.9999998807907104,1,0,0
486,5,5,0.9982823133468628,1,0,0
487,5,5,0.9574648141860962,1,0,0
488,5,5,0.9968551397323608,1,0,0
489,5,5,0.9873396158218384,1,0,0
490,5,5,0.9999996423721313,1,0,0
491,5,5,0.9974308609962463,1,0,0
492,5,5,0.9991812109947205,1,0,0
493,5,0,0.4465418756008148,1,1,1
494,5,5,0.9969511032104492,1,0,0
495,5,5,0.7900075316429138,1,0,0
496,5,5,0.9984336495399475,1,0,0
497,5,5,0.9999890327453613,1,0,0
498,5,5,0.999902606010437,1,0,0
499,5,5,0.9998811483383179,1,0,0
500,5,5,0.9977915287017822,1,0,0
501,5,5,0.994551956653595,1,0,0
502,5,5,0.991942286491394,1,0,0
503,5,5,0.9998899698257446,1,0,0
504,5,5,0.9989960789680481,1,0,0
505,5,5,0.9999986886978149,1,0,0
506,5,5,0.8269426822662354,1,0,0
507,5,5,0.9999996423721313,1,0,0
508,5,5,0.9982983469963074,1,0,0
509,5,5,0.9999681711196899,1,0,0
510,5,5,0.8796672224998474,1,0,0
511,5,5,0.9963812232017517,1,0,0
512,5,5,0.9999629259109497,1,0,0
513,5,5,0.9665191173553467,1,0,0
514,5,5,0.9358935952186584,1,0,0
515,5,5,0.9999990463256836,1,0,0
516,5,5,0.9934433698654175,1,0,0
517,5,5,0.9984902143478394,1,0,0
518,5,5,0.576842725276947,1,0,0
519,5,5,0.9999791383743286,1,0,0
520,5,5,0.83428555727005,1,0,0
521,5,5,0.9966527819633484,1,0,0
522,5,5,0.9841586351394653,1,0,0
523,5,5,0.9999710321426392,1,0,0
524,5,5,0.9997413754463196,1,0,0
525,5,5,0.9998780488967896,1,0,0
526,5,5,0.6203867793083191,1,0,0
527,5,5,0.9954147338867188,1,0,0
528,5,5,0.2550800144672394,1,0,0
529,5,5,0.9988299012184143,1,0,0
530,5,5,0.9976950287818909,1,0,0
531,5,5,0.9999979734420776,1,0,0
532,5,5,0.9999978542327881,1,0,0
533,5,5,0.663611114025116,1,0,0
534,5,9,0.4253951609134674,1,1,1
535,5,5,0.9968794584274292,1,0,0
536,5,5,0.9999788999557495,1,0,0
537,5,5,0.9999997615814209,1,0,0
538,5,5,0.9999557733535767,1,0,0
539,5,5,0.9999706745147705,1,0,0
540,5,5,0.8528963327407837,1,0,0
541,5,5,0.9996371269226074,1,0,0
542,5,5,0.9999600648880005,1,0,0
543,5,5,0.9919473528862,1,0,0
544,5,5,0.9999736547470093,1,0,0
545,5,5,0.9368643760681152,1,0,0
546,5,5,0.9999302625656128,1,0,0
547,5,5,0.9999850988388062,1,0,0
548,5,5,1.0,1,0,0
549,5,5,0.7491139769554138,1,0,0
550,5,5,0.9997830986976624,1,0,0
551,5,5,0.9998455047607422,1,0,0
552,5,5,0.9999754428863525,1,0,0
553,5,5,0.9999984502792358,1,0,0
554,5,5,0.9997350573539734,1,0,0
555,5,5,0.789993166923523,1,0,0
556,5,5,0.9989696741104126,1,0,0
557,5,5,0.9624804258346558,1,0,0
558,5,5,0.9999526739120483,1,0,0
559,5,5,0.9337977766990662,1,0,0
560,5,5,0.9999716281890869,1,0,0
561,5,5,0.9999418258666992,1,0,0
562,5,5,0.8858112692832947,1,0,0
563,5,5,0.9996163845062256,1,0,0
564,5,5,0.9984143972396851,1,0,0
565,5,5,0.9999970197677612,1,0,0
566,5,5,0.9998849630355835,1,0,0
567,5,5,0.9758167862892151,1,0,0
568,5,5,0.992455244064331,1,0,0
569,5,5,0.9999631643295288,1,0,0
570,5,5,0.9902791380882263,1,0,0
571,5,5,0.9743911027908325,1,0,0
572,5,5,0.9332797527313232,1,0,0
573,5,5,0.9721735119819641,1,0,0
574,5,5,0.9999949932098389,1,0,0
575,5,5,0.999971866607666,1,0,0
576,5,5,0.9999985694885254,1,0,0
577,5,5,0.9988693594932556,1,0,0
578,5,5,0.847830593585968,1,0,0
579,5,5,0.9814251661300659,1,0,0
580,5,5,0.9605703353881836,1,0,0
581,5,5,0.9409026503562927,1,0,0
582,5,5,0.9999954700469971,1,0,0
583,5,5,0.9943981766700745,1,0,0
584,5,5,0.9991112351417542,1,0,0
585,5,5,0.9999794960021973,1,0,0
586,5,5,0.9999288320541382,1,0,0
587,5,5,0.9999510049819946,1,0,0
588,5,5,0.974415123462677,1,0,0
589,5,5,0.9006421566009521,1,0,0
590,5,5,0.9999141693115234,1,0,0
591,5,5,0.999245285987854,1,0,0
592,5,5,0.9999978542327881,1,0,0
593,5,5,0.9994660019874573,1,0,0
594,5,5,0.9999809265136719,1,0,0
595,5,5,0.9588765501976013,1,0,0
596,5,5,0.9997562766075134,1,0,0
597,5,5,0.9998960494995117,1,0,0
598,5,5,0.9710403680801392,1,0,0
599,5,5,0.28512656688690186,1,0,0
600,5,5,0.9963280558586121,1,0,0
601,5,5,0.7968226075172424,1,0,0
602,5,5,0.9999728202819824,1,0,0
603,5,5,0.9996658563613892,1,0,0
604,5,5,0.9968693852424622,1,0,0
605,5,5,0.9117483496665955,1,0,0
606,5,5,0.9999322891235352,1,0,0
607,5,5,0.9999597072601318,1,0,0
608,5,5,0.9533452391624451,1,0,0
609,5,5,0.997793436050415,1,0,0
610,5,5,0.9999421834945679,1,0,0
611,5,5,0.8738715052604675,1,0,0
612,5,5,0.9911794066429138,1,0,0
613,5,5,0.9999548196792603,1,0,0
614,5,5,0.9994179010391235,1,0,0
615,5,5,0.9986392855644226,1,0,0
616,5,5,0.9715378880500793,1,0,0
617,5,0,0.3024280071258545,1,1,1
618,5,5,0.9469794034957886,1,0,0
619,5,5,0.9978577494621277,1,0,0
620,5,5,0.9970929622650146,1,0,0
621,5,5,0.9895988702774048,1,0,0
622,5,5,0.48774826526641846,1,0,0
623,5,5,0.999997615814209,1,0,0
624,5,5,0.6569159626960754,1,0,0
625,5,5,0.9999377727508545,1,0,0
626,5,5,0.9835150241851807,1,0,0
627,5,5,0.99996018409729,1,0,0
628,5,5,0.9999963045120239,1,0,0
629,5,5,0.9990143775939941,1,0,0
630,5,5,0.9924382567405701,1,0,0
631,5,5,0.9997943043708801,1,0,0
632,5,5,0.9999984502792358,1,0,0
633,5,5,0.9999982118606567,1,0,0
634,5,5,0.9999449253082275,1,0,0
635,5,5,0.9999967813491821,1,0,0
636,5,5,0.9999992847442627,1,0,0
637,5,5,0.9943627119064331,1,0,0
638,5,5,0.999992847442627,1,0,0
639,5,5,0.9999861717224121,1,0,0
640,5,5,0.9999990463256836,1,0,0
641,5,5,0.9999994039535522,1,0,0
642,5,5,0.9998501539230347,1,0,0
643,5,5,0.9997504353523254,1,0,0
644,5,5,0.981029212474823,1,0,0
645,5,5,0.9965893030166626,1,0,0
646,5,5,0.9994450211524963,1,0,0
647,5,5,0.9986365437507629,1,0,0
648,5,5,0.9984807372093201,1,0,0
649,5,5,0.995213508605957,1,0,0
650,5,5,0.9988753199577332,1,0,0
651,5,5,0.991668701171875,1,0,0
652,5,5,0.9994093179702759,1,0,0
653,5,5,0.9999988079071045,1,0,0
654,5,5,0.9999971389770508,1,0,0
655,5,5,0.999995231628418,1,0,0
656,5,5,0.9754508137702942,1,0,0
657,5,5,0.7440182566642761,1,0,0
658,5,5,0.9902676939964294,1,0,0
659,5,5,0.9544276595115662,1,0,0
660,5,5,0.9853630065917969,1,0,0
661,5,5,0.9973564147949219,1,0,0
662,5,5,0.9886606931686401,1,0,0
663,5,5,0.9998202919960022,1,0,0
664,5,5,0.9991156458854675,1,0,0
665,5,5,0.926506757736206,1,0,0
