sample_index,expected_label,pred_label,pred_confidence,is_valid,is_adversarial,is_valid_adversarial
282,4,4,0.9990567564964294,1,0,0
283,4,4,0.9967251420021057,1,0,0
284,4,4,0.9993259906768799,1,0,0
285,4,4,0.9986591339111328,1,0,0
286,4,4,0.9993454813957214,1,0,0
287,4,4,0.9988634586334229,1,0,0
288,4,4,0.99765944480896,1,0,0
289,4,4,0.9922518134117126,1,0,0
290,4,4,0.7679799199104309,1,0,0
291,4,4,0.9954304695129395,1,0,0
292,4,4,0.9820101857185364,1,0,0
293,4,4,0.8317337036132812,1,0,0
294,4,4,0.9933539628982544,1,0,0
295,4,4,0.987785816192627,1,0,0
296,4,4,0.999049723148346,1,0,0
297,4,4,0.9987555742263794,1,0,0
298,4,4,0.9939228892326355,1,0,0
299,4,4,0.9995015859603882,1,0,0
300,4,4,0.9984467625617981,1,0,0
301,4,4,0.9992650151252747,1,0,0
302,4,4,0.9984672665596008,1,0,0
303,4,4,0.9996706247329712,1,0,0
304,4,4,0.9922075867652893,1,0,0
305,4,4,0.9860884547233582,1,0,0
306,4,4,0.9942465424537659,1,0,0
307,4,4,0.9943810105323792,1,0,0
308,4,4,0.9994307160377502,1,0,0
309,4,4,0.9980406165122986,1,0,0
310,4,4,0.9992551207542419,1,0,0
311,4,4,0.9978772401809692,1,0,0
312,4,4,0.9990193843841553,1,0,0
313,4,4,0.9983348250389099,1,0,0
314,4,4,0.9979458451271057,1,0,0
315,4,4,0.9989861845970154,1,0,0
316,4,9,0.7615277767181396,1,1,1
317,4,4,0.9974039196968079,1,0,0
318,4,4,0.9959560036659241,1,0,0
319,4,4,0.9871299862861633,1,0,0
320,4,4,0.9982131719589233,1,0,0
321,4,4,0.9175461530685425,1,0,0
322,4,4,0.9975343942642212,1,0,0
323,4,4,0.9982094764709473,1,0,0
324,4,4,0.9991480112075806,1,0,0
325,4,4,0.9996440410614014,1,0,0
326,4,4,0.9984303116798401,1,0,0
327,4,4,0.9991273283958435,1,0,0
328,4,4,0.9985632300376892,1,0,0
329,4,4,0.9988088607788086,1,0,0
330,4,4,0.9978470802307129,1,0,0
331,4,4,0.9990924596786499,1,0,0
332,4,4,0.99925297498703,1,0,0
333,4,4,0.9994660019874573,1,0,0
334,4,4,0.9692842960357666,1,0,0
335,4,4,0.9989666938781738,1,0,0
336,4,4,0.9991746544837952,1,0,0
337,4,4,0.9993662238121033,1,0,0
338,4,4,0.9968571662902832,1,0,0
339,4,4,0.9995237588882446,1,0,0
340,4,4,0.9868795275688171,1,0,0
341,4,4,0.9995201826095581,1,0,0
342,4,4,0.993252694606781,1,0,0
343,4,4,0.99762362241745,1,0,0
344,4,4,0.9978335499763489,1,0,0
345,4,4,0.9998239874839783,1,0,0
346,4,4,0.9919759631156921,1,0,0
347,4,4,0.9979462027549744,1,0,0
348,4,4,0.9960085153579712,1,0,0
349,4,4,0.9990290403366089,1,0,0
350,4,4,0.9994739890098572,1,0,0
351,4,4,0.9992597699165344,1,0,0
352,4,4,0.9978237152099609,1,0,0
353,4,4,0.9994555115699768,1,0,0
354,4,4,0.9902195334434509,1,0,0
355,4,4,0.9987636804580688,1,0,0
356,4,4,0.9996674060821533,1,0,0
357,4,4,0.9847708344459534,1,0,0
358,4,4,0.9985311031341553,1,0,0
359,4,4,0.9955947995185852,1,0,0
360,4,4,0.994276225566864,1,0,0
361,4,4,0.9684648513793945,1,0,0
362,4,4,0.9985994696617126,1,0,0
363,4,4,0.9972561001777649,1,0,0
364,4,4,0.853588879108429,1,0,0
365,4,4,0.9990490078926086,1,0,0
366,4,4,0.9993851184844971,1,0,0
367,4,4,0.9952810406684875,1,0,0
368,4,4,0.9981375932693481,1,0,0
369,4,4,0.9967048764228821,1,0,0
370,4,4,0.9996217489242554,1,0,0
371,4,4,0.9988239407539368,1,0,0
372,4,4,0.9991562366485596,1,0,0
373,4,4,0.9996176958084106,1,0,0
374,4,4,0.9995095729827881,1,0,0
375,4,4,0.9992885589599609,1,0,0
376,4,4,0.9994649291038513,1,0,0
377,4,4,0.9993274211883545,1,0,0
378,4,4,0.9991249442100525,1,0,0
379,4,4,0.9249469041824341,1,0,0
380,4,4,0.9993890523910522,1,0,0
381,4,4,0.9967840909957886,1,0,0
382,4,4,0.9972841739654541,1,0,0
383,4,4,0.9972135424613953,1,0,0
384,4,4,0.9993618130683899,1,0,0
385,4,4,0.9982731342315674,1,0,0
386,4,4,0.9982613921165466,1,0,0
387,4,4,0.9991594552993774,1,0,0
388,4,4,0.9558603167533875,1,0,0
389,4,4,0.9994741082191467,1,0,0
390,4,4,0.9953483939170837,1,0,0
391,4,4,0.9991413354873657,1,0,0
392,4,4,0.9997158646583557,1,0,0
393,4,4,0.9943768382072449,1,0,0
394,4,4,0.9973201155662537,1,0,0
395,4,4,0.9978512525558472,1,0,0
396,4,4,0.9974049925804138,1,0,0
397,4,4,0.9982045888900757,1,0,0
398,4,4,0.999066174030304,1,0,0
399,4,4,0.9961141347885132,1,0,0
400,4,4,0.9979619979858398,1,0,0
401,4,4,0.990898847579956,1,0,0
402,4,4,0.9978458881378174,1,0,0
403,4,4,0.9987070560455322,1,0,0
404,4,4,0.991851270198822,1,0,0
405,4,4,0.9997997879981995,1,0,0
406,4,4,0.9995908141136169,1,0,0
407,4,4,0.9909390211105347,1,0,0
408,4,4,0.998364269733429,1,0,0
409,4,4,0.9995414018630981,1,0,0
410,4,4,0.9944707155227661,1,0,0
411,4,4,0.9988139867782593,1,0,0
412,4,4,0.999764621257782,1,0,0
413,4,4,0.9940934777259827,1,0,0
414,4,4,0.9983322024345398,1,0,0
415,4,4,0.9942821264266968,1,0,0
416,4,4,0.9983416795730591,1,0,0
417,4,4,0.9913699626922607,1,0,0
418,4,4,0.98997563123703,1,0,0
419,4,4,0.9950073957443237,1,0,0
420,4,4,0.995806097984314,1,0,0
421,4,4,0.9991384744644165,1,0,0
422,4,4,0.9980131387710571,1,0,0
423,4,4,0.9997977614402771,1,0,0
424,4,4,0.9993512034416199,1,0,0
425,4,4,0.9994592070579529,1,0,0
426,4,4,0.9944121241569519,1,0,0
427,4,4,0.9938309192657471,1,0,0
428,4,4,0.9993817806243896,1,0,0
429,4,4,0.9506906270980835,1,0,0
430,4,4,0.9880512952804565,1,0,0
431,4,4,0.9960536956787109,1,0,0
432,4,4,0.998638927936554,1,0,0
433,4,4,0.9930625557899475,1,0,0
434,4,4,0.990180253982544,1,0,0
435,4,4,0.9996699094772339,1,0,0
436,4,4,0.9979022741317749,1,0,0
437,4,4,0.9945393204689026,1,0,0
438,4,4,0.9982237219810486,1,0,0
439,4,4,0.9992020726203918,1,0,0
440,4,4,0.9996261596679688,1,0,0
441,4,4,0.9987277388572693,1,0,0
442,4,4,0.9991455078125,1,0,0
443,4,4,0.9929278492927551,1,0,0
444,4,4,0.9993348717689514,1,0,0
445,4,4,0.9994308352470398,1,0,0
446,4,4,0.998195230960846,1,0,0
447,4,4,0.8589047193527222,1,0,0
448,4,4,0.9989707469940186,1,0,0
449,4,4,0.9988707900047302,1,0,0
450,4,4,0.998534083366394,1,0,0
451,4,4,0.9989867806434631,1,0,0
452,4,4,0.9990841150283813,1,0,0
453,4,4,0.9979384541511536,1,0,0
454,4,4,0.998751163482666,1,0,0
455,4,4,0.9879992008209229,1,0,0
456,4,4,0.999356210231781,1,0,0
457,4,4,0.9927141070365906,1,0,0
458,4,4,0.9971358776092529,1,0,0
459,4,4,0.9731518626213074,1,0,0
460,4,4,0.9994009733200073,1,0,0
461,4,4,0.9989770650863647,1,0,0
462,4,4,0.9956220984458923,1,0,0
463,4,4,0.9965918064117432,1,0,0
464,4,4,0.9995414018630981,1,0,0
465,4,4,0.9984286427497864,1,0,0
466,4,4,0.8931639194488525,1,0,0
467,4,4,0.9891265034675598,1,0,0
468,4,4,0.9986618757247925,1,0,0
469,4,4,0.9991901516914368,1,0,0
470,4,4,0.9500032067298889,1,0,0
471,4,4,0.9992325305938721,1,0,0
472,4,4,0.997092604637146,1,0,0
473,4,4,0.9988560676574707,1,0,0
474,4,4,0.9994731545448303,1,0,0
475,4,4,0.9890608787536621,1,0,0
476,4,4,0.9991807341575623,1,0,0
477,4,4,0.9939209222793579,1,0,0
478,4,4,0.997502863407135,1,0,0
479,4,4,0.9987812638282776,1,0,0
480,4,4,0.9969774484634399,1,0,0
481,4,4,0.9983957409858704,1,0,0
482,4,4,0.9947465062141418,1,0,0
483,4,4,0.9987491369247437,1,0,0
484,4,4,0.9996507167816162,1,0,0
485,4,4,0.9993464350700378,1,0,0
486,4,4,0.9596710205078125,1,0,0
487,4,4,0.9937646389007568,1,0,0
488,4,4,0.998336672782898,1,0,0
489,4,4,0.9978373646736145,1,0,0
490,4,4,0.9992689490318298,1,0,0
491,4,4,0.9994814991950989,1,0,0
492,4,4,0.9970617890357971,1,0,0
493,4,4,0.995355486869812,1,0,0
494,4,4,0.9996961355209351,1,0,0
495,4,4,0.9993222951889038,1,0,0
496,4,4,0.9994515776634216,1,0,0
497,4,4,0.9996008276939392,1,0,0
498,4,4,0.9982615113258362,1,0,0
499,4,4,0.7708724141120911,1,0,0
500,4,4,0.999231219291687,1,0,0
501,4,4,0.9973123073577881,1,0,0
502,4,4,0.9996412992477417,1,0,0
503,4,4,0.9843572974205017,1,0,0
504,4,4,0.9933382272720337,1,0,0
505,4,4,0.9965289235115051,1,0,0
506,4,4,0.9891570806503296,1,0,0
507,4,4,0.9969608187675476,1,0,0
508,4,4,0.9984163045883179,1,0,0
509,4,4,0.9991833567619324,1,0,0
510,4,4,0.9974666833877563,1,0,0
511,4,4,0.9955665469169617,1,0,0
512,4,4,0.9993612170219421,1,0,0
513,4,4,0.9986637830734253,1,0,0
514,4,4,0.9987733960151672,1,0,0
515,4,4,0.9897790551185608,1,0,0
516,4,4,0.9948588609695435,1,0,0
517,4,4,0.9993657469749451,1,0,0
518,4,4,0.9875905513763428,1,0,0
519,4,4,0.9994833469390869,1,0,0
520,4,4,0.9983629584312439,1,0,0
521,4,4,0.9997764229774475,1,0,0
522,4,4,0.9988036155700684,1,0,0
523,4,4,0.988554060459137,1,0,0
524,4,4,0.9990763664245605,1,0,0
525,4,4,0.9989724159240723,1,0,0
526,4,4,0.9982120990753174,1,0,0
527,4,4,0.9955073595046997,1,0,0
528,4,4,0.9961948394775391,1,0,0
529,4,4,0.9959313273429871,1,0,0
530,4,4,0.9981928467750549,1,0,0
531,4,4,0.9933297038078308,1,0,0
532,4,4,0.9993317723274231,1,0,0
533,4,4,0.9982649683952332,1,0,0
534,4,4,0.9982578158378601,1,0,0
535,4,4,0.9983121156692505,1,0,0
536,4,4,0.9931909441947937,1,0,0
537,4,4,0.9988889098167419,1,0,0
538,4,4,0.9935692548751831,1,0,0
539,4,9,0.5417772531509399,1,1,1
540,4,4,0.9990962743759155,1,0,0
541,4,4,0.9967710375785828,1,0,0
542,4,4,0.9947415590286255,1,0,0
543,4,4,0.9991840720176697,1,0,0
544,4,4,0.9949759244918823,1,0,0
545,4,4,0.9961780309677124,1,0,0
546,4,4,0.9989416003227234,1,0,0
547,4,4,0.9982092380523682,1,0,0
548,4,4,0.9964209794998169,1,0,0
549,4,4,0.9979209303855896,1,0,0
550,4,4,0.9964141249656677,1,0,0
551,4,4,0.9981446266174316,1,0,0
552,4,4,0.9518564343452454,1,0,0
553,4,4,0.9995695948600769,1,0,0
554,4,4,0.9992426633834839,1,0,0
555,4,4,0.9906496405601501,1,0,0
556,4,4,0.9993891716003418,1,0,0
557,4,4,0.9994722008705139,1,0,0
558,4,4,0.9988860487937927,1,0,0
559,4,4,0.9986094236373901,1,0,0
560,4,4,0.9990285634994507,1,0,0
561,4,4,0.9994889497756958,1,0,0
562,4,4,0.9947707056999207,1,0,0
563,4,4,0.9973299503326416,1,0,0
564,4,4,0.9994958639144897,1,0,0
565,4,4,0.9973534345626831,1,0,0
566,4,4,0.9995023012161255,1,0,0
567,4,4,0.9299696683883667,1,0,0
568,4,4,0.9994627833366394,1,0,0
569,4,4,0.9917016625404358,1,0,0
570,4,4,0.9983428716659546,1,0,0
571,4,4,0.9981338381767273,1,0,0
572,4,4,0.9945560693740845,1,0,0
573,4,4,0.9982932209968567,1,0,0
574,4,4,0.9991031885147095,1,0,0
575,4,4,0.999241828918457,1,0,0
576,4,4,0.9996156692504883,1,0,0
577,4,4,0.9979827404022217,1,0,0
578,4,4,0.9996181726455688,1,0,0
579,4,4,0.9991169571876526,1,0,0
580,4,4,0.9982031583786011,1,0,0
581,4,4,0.9927617907524109,1,0,0
582,4,4,0.997490644454956,1,0,0
583,4,4,0.9991722106933594,1,0,0
584,4,4,0.9995669722557068,1,0,0
585,4,4,0.9989172220230103,1,0,0
586,4,4,0.9958689212799072,1,0,0
587,4,4,0.9995003938674927,1,0,0
588,4,4,0.9977003931999207,1,0,0
589,4,4,0.9966238737106323,1,0,0
590,4,4,0.9848472476005554,1,0,0
591,4,4,0.997026264667511,1,0,0
592,4,4,0.9991810917854309,1,0,0
593,4,4,0.9936797618865967,1,0,0
594,4,4,0.9976568222045898,1,0,0
595,4,4,0.9846550226211548,1,0,0
596,4,4,0.996755063533783,1,0,0
597,4,4,0.9992703795433044,1,0,0
598,4,4,0.9994862079620361,1,0,0
599,4,4,0.9843409657478333,1,0,0
600,4,4,0.9995948672294617,1,0,0
601,4,4,0.9982665181159973,1,0,0
602,4,4,0.9994069337844849,1,0,0
603,4,4,0.9888609051704407,1,0,0
604,4,4,0.9996662139892578,1,0,0
605,4,4,0.9972611665725708,1,0,0
606,4,4,0.9971213936805725,1,0,0
607,4,4,0.9983036518096924,1,0,0
608,4,4,0.9891279339790344,1,0,0
609,4,4,0.9974613189697266,1,0,0
610,4,4,0.9848229885101318,1,0,0
611,4,4,0.9993875026702881,1,0,0
612,4,4,0.9989314675331116,1,0,0
613,4,4,0.9993027448654175,1,0,0
614,4,4,0.9995823502540588,1,0,0
615,4,4,0.9976455569267273,1,0,0
616,4,4,0.9932686686515808,1,0,0
617,4,4,0.9979063272476196,1,0,0
618,4,4,0.9947406649589539,1,0,0
619,4,4,0.9982826709747314,1,0,0
620,4,4,0.9957103729248047,1,0,0
621,4,4,0.9869388341903687,1,0,0
622,4,4,0.9947015047073364,1,0,0
623,4,4,0.9995787739753723,1,0,0
624,4,4,0.9966523051261902,1,0,0
625,4,4,0.9991291165351868,1,0,0
626,4,4,0.9991695880889893,1,0,0
627,4,4,0.9991903901100159,1,0,0
628,4,4,0.9966465830802917,1,0,0
629,4,4,0.9990083575248718,1,0,0
630,4,4,0.9982433319091797,1,0,0
631,4,4,0.9983709454536438,1,0,0
632,4,4,0.9979701638221741,1,0,0
633,4,4,0.9993487000465393,1,0,0
634,4,4,0.9991979002952576,1,0,0
635,4,4,0.9631887078285217,1,0,0
636,4,4,0.9908825159072876,1,0,0
637,4,4,0.9953413009643555,1,0,0
638,4,4,0.9991495609283447,1,0,0
639,4,4,0.9987610578536987,1,0,0
640,4,4,0.998578667640686,1,0,0
641,4,4,0.9995996356010437,1,0,0
642,4,4,0.9945566654205322,1,0,0
643,4,4,0.9975693821907043,1,0,0
644,4,4,0.9963036775588989,1,0,0
645,4,4,0.9930171966552734,1,0,0
646,4,4,0.9959522485733032,1,0,0
647,4,4,0.9989098310470581,1,0,0
648,4,4,0.781513512134552,1,0,0
649,4,4,0.9867647886276245,1,0,0
650,4,4,0.9992859959602356,1,0,0
651,4,4,0.9981704950332642,1,0,0
652,4,4,0.9987817406654358,1,0,0
653,4,4,0.999297022819519,1,0,0
654,4,4,0.9982594847679138,1,0,0
655,4,4,0.9946457147598267,1,0,0
656,4,4,0.9996417760848999,1,0,0
657,4,4,0.9995904564857483,1,0,0
658,4,4,0.9996347427368164,1,0,0
659,4,4,0.9994749426841736,1,0,0
660,4,4,0.9982855916023254,1,0,0
661,4,4,0.9947431087493896,1,0,0
662,4,4,0.9992996454238892,1,0,0
663,4,4,0.9976741671562195,1,0,0
664,4,4,0.9989080429077148,1,0,0
