sample_index,expected_label,pred_label,pred_confidence,is_valid,is_adversarial,is_valid_adversarial
261,6,6,0.9999957084655762,1,0,0
262,6,6,0.9999984502792358,1,0,0
263,6,6,0.9999995231628418,1,0,0
264,6,6,0.9998987913131714,1,0,0
265,6,6,0.9999011754989624,1,0,0
266,6,6,0.9997734427452087,1,0,0
267,6,6,0.9999575614929199,1,0,0
268,6,6,0.9993433356285095,1,0,0
269,6,6,0.9999990463256836,1,0,0
270,6,6,0.9998144507408142,1,0,0
271,6,6,0.999595582485199,1,0,0
272,6,6,0.9948542714118958,1,0,0
273,6,6,0.9999992847442627,1,0,0
274,6,6,0.9999985694885254,1,0,0
275,6,6,0.9999998807907104,1,0,0
276,6,6,0.9909372925758362,1,0,0
277,6,6,0.9998137354850769,1,0,0
278,6,6,1.0,1,0,0
279,6,6,0.9999895095825195,1,0,0
280,6,6,0.999996542930603,1,0,0
281,6,6,0.9999865293502808,1,0,0
282,6,6,0.9869541525840759,1,0,0
283,6,6,0.9999998807907104,1,0,0
284,6,6,0.9587308168411255,1,0,0
285,6,6,0.9999991655349731,1,0,0
286,6,6,0.999998927116394,1,0,0
287,6,6,0.999994158744812,1,0,0
288,6,6,0.9999127388000488,1,0,0
289,6,6,0.991600751876831,1,0,0
290,6,6,0.9999998807907104,1,0,0
291,6,6,0.9999749660491943,1,0,0
292,6,6,0.999994158744812,1,0,0
293,6,6,0.9998455047607422,1,0,0
294,6,6,0.9999988079071045,1,0,0
295,6,6,0.9999407529830933,1,0,0
296,6,6,0.9999593496322632,1,0,0
297,6,6,0.9999994039535522,1,0,0
298,6,6,0.9999997615814209,1,0,0
299,6,6,0.9999793767929077,1,0,0
300,6,6,0.9999847412109375,1,0,0
301,6,6,0.9999978542327881,1,0,0
302,6,6,0.9999951124191284,1,0,0
303,6,6,0.9999997615814209,1,0,0
304,6,6,0.9999998807907104,1,0,0
305,6,6,0.999998927116394,1,0,0
306,6,6,0.9999730587005615,1,0,0
307,6,6,0.9979405999183655,1,0,0
308,6,6,0.9999971389770508,1,0,0
309,6,6,0.9998176693916321,1,0,0
310,6,6,0.999525785446167,1,0,0
311,6,6,0.9999995231628418,1,0,0
312,6,6,0.9986535310745239,1,0,0
313,6,6,0.9999935626983643,1,0,0
314,6,6,0.9999783039093018,1,0,0
315,6,6,0.9999861717224121,1,0,0
316,6,6,0.9999973773956299,1,0,0
317,6,6,0.9999940395355225,1,0,0
318,6,6,0.9952880144119263,1,0,0
319,6,6,0.9689944386482239,1,0,0
320,6,6,0.9998904466629028,1,0,0
321,6,6,0.9999973773956299,1,0,0
322,6,6,0.9998433589935303,1,0,0
323,6,6,0.9914429783821106,1,0,0
324,6,6,0.9999939203262329,1,0,0
325,6,6,0.9999922513961792,1,0,0
326,6,6,0.9998249411582947,1,0,0
327,6,6,0.9999961853027344,1,0,0
328,6,6,0.9942371845245361,1,0,0
329,6,6,0.9998569488525391,1,0,0
330,6,6,0.9999864101409912,1,0,0
331,6,6,0.9999997615814209,1,0,0
332,6,6,0.999923586845398,1,0,0
333,6,6,0.9997828602790833,1,0,0
334,6,6,0.9691867828369141,1,0,0
335,6,6,0.9999490976333618,1,0,0
336,6,6,0.9999947547912598,1,0,0
337,6,6,0.9999579191207886,1,0,0
338,6,6,0.9999949932098389,1,0,0
339,6,6,1.0,1,0,0
340,6,6,0.9917188882827759,1,0,0
341,6,6,1.0,1,0,0
342,6,6,0.9999921321868896,1,0,0
343,6,6,0.9996953010559082,1,0,0
344,6,6,0.854345440864563,1,0,0
345,6,6,0.999987006187439,1,0,0
346,6,6,0.9999988079071045,1,0,0
347,6,6,0.9999974966049194,1,0,0
348,6,6,0.9999992847442627,1,0,0
349,6,6,0.9999978542327881,1,0,0
350,6,6,0.9995383024215698,1,0,0
351,6,6,0.9999812841415405,1,0,0
352,6,6,0.999998927116394,1,0,0
353,6,6,0.9999998807907104,1,0,0
354,6,6,0.9998025298118591,1,0,0
355,6,6,0.9999994039535522,1,0,0
356,6,6,0.9994456171989441,1,0,0
357,6,6,0.9999847412109375,1,0,0
358,6,6,0.9999350309371948,1,0,0
359,6,6,0.9995624423027039,1,0,0
360,6,6,1.0,1,0,0
361,6,6,0.9999991655349731,1,0,0
362,6,6,0.9999738931655884,1,0,0
363,6,6,0.9995152950286865,1,0,0
364,6,6,0.9999982118606567,1,0,0
365,6,6,0.999997615814209,1,0,0
366,6,6,0.9999990463256836,1,0,0
367,6,6,0.9999998807907104,1,0,0
368,6,6,0.9999005794525146,1,0,0
369,6,6,0.9567279815673828,1,0,0
370,6,6,1.0,1,0,0
371,6,6,0.9999960660934448,1,0,0
372,6,6,0.9915021657943726,1,0,0
373,6,6,0.9999996423721313,1,0,0
374,6,6,0.7605144381523132,1,0,0
375,6,6,1.0,1,0,0
376,6,6,0.9998596906661987,1,0,0
377,6,6,1.0,1,0,0
378,6,6,0.9997541308403015,1,0,0
379,6,6,0.9760070443153381,1,0,0
380,6,6,0.9924684166908264,1,0,0
381,6,6,0.9999997615814209,1,0,0
382,6,6,0.9999973773956299,1,0,0
383,6,6,0.999998927116394,1,0,0
384,6,6,0.9999997615814209,1,0,0
385,6,6,0.9999997615814209,1,0,0
386,6,6,0.9998363256454468,1,0,0
387,6,6,0.9999864101409912,1,0,0
388,6,6,0.9999955892562866,1,0,0
389,6,6,0.9999998807907104,1,0,0
390,6,6,0.9973412156105042,1,0,0
391,6,6,0.9946451187133789,1,0,0
392,6,6,0.9989925026893616,1,0,0
393,6,6,0.9900532364845276,1,0,0
394,6,6,0.9999910593032837,1,0,0
395,6,6,0.9999991655349731,1,0,0
396,6,6,0.9980441331863403,1,0,0
397,6,6,0.999998927116394,1,0,0
398,6,6,0.9985436201095581,1,0,0
399,6,6,0.9999879598617554,1,0,0
400,6,6,0.999962568283081,1,0,0
401,6,6,0.9997085928916931,1,0,0
402,6,6,0.9999980926513672,1,0,0
403,6,6,0.9946519136428833,1,0,0
404,6,6,0.9013412594795227,1,0,0
405,6,6,0.9999929666519165,1,0,0
406,6,6,0.9999953508377075,1,0,0
407,6,6,0.9999949932098389,1,0,0
408,6,6,0.9999949932098389,1,0,0
409,6,6,0.9996408224105835,1,0,0
410,6,6,0.9999843835830688,1,0,0
411,6,6,0.9757387042045593,1,0,0
412,6,6,0.9999997615814209,1,0,0
413,6,6,0.9999594688415527,1,0,0
414,6,6,0.9999998807907104,1,0,0
415,6,6,0.9857954978942871,1,0,0
416,6,6,0.9824849963188171,1,0,0
417,6,6,0.999995231628418,1,0,0
418,6,6,0.9999053478240967,1,0,0
419,6,6,0.999997615814209,1,0,0
420,6,6,0.9999995231628418,1,0,0
421,6,6,0.9999790191650391,1,0,0
422,6,6,0.9999675750732422,1,0,0
423,6,6,0.9999996423721313,1,0,0
424,6,6,0.9999997615814209,1,0,0
425,6,6,0.9994958639144897,1,0,0
426,6,6,0.9955269694328308,1,0,0
427,6,6,0.8249812126159668,1,0,0
428,6,6,0.8797214031219482,1,0,0
429,6,6,0.9999994039535522,1,0,0
430,6,6,0.9985508322715759,1,0,0
431,6,6,0.9999997615814209,1,0,0
432,6,6,1.0,1,0,0
433,6,6,0.996241569519043,1,0,0
434,6,6,0.9999998807907104,1,0,0
435,6,6,0.9999972581863403,1,0,0
436,6,6,0.9999847412109375,1,0,0
437,6,6,0.9998917579650879,1,0,0
438,6,6,0.9999936819076538,1,0,0
439,6,6,0.9999666213989258,1,0,0
440,6,6,0.9997683167457581,1,0,0
441,6,6,0.9999942779541016,1,0,0
442,6,6,0.9999741315841675,1,0,0
443,6,6,0.9999974966049194,1,0,0
444,6,6,0.9999997615814209,1,0,0
445,6,6,0.999997615814209,1,0,0
446,6,6,0.9999992847442627,1,0,0
447,6,6,0.9999662637710571,1,0,0
448,6,6,0.9999772310256958,1,0,0
449,6,6,0.9999996423721313,1,0,0
450,6,6,0.9998687505722046,1,0,0
451,6,6,0.999213457107544,1,0,0
452,6,0,0.625408947467804,1,1,1
453,6,6,0.9316447973251343,1,0,0
454,6,6,0.9999996423721313,1,0,0
455,6,6,0.9999626874923706,1,0,0
456,6,6,0.9996954202651978,1,0,0
457,6,6,0.9999994039535522,1,0,0
458,6,6,0.999444305896759,1,0,0
459,6,6,0.9999967813491821,1,0,0
460,6,6,0.9999998807907104,1,0,0
461,6,6,0.9999957084655762,1,0,0
462,6,6,0.999980092048645,1,0,0
463,6,6,0.9995001554489136,1,0,0
464,6,6,0.9999970197677612,1,0,0
465,6,6,0.9999991655349731,1,0,0
466,6,6,0.9999994039535522,1,0,0
467,6,6,0.9999985694885254,1,0,0
468,6,6,0.9995449185371399,1,0,0
469,6,6,0.9997400641441345,1,0,0
470,6,6,0.9736042022705078,1,0,0
471,6,6,0.9999994039535522,1,0,0
472,6,6,0.9999884366989136,1,0,0
473,6,6,0.999984622001648,1,0,0
474,6,6,0.9999998807907104,1,0,0
475,6,6,0.9999104738235474,1,0,0
476,6,6,0.9999978542327881,1,0,0
477,6,6,0.9999936819076538,1,0,0
478,6,6,0.9993129968643188,1,0,0
479,6,6,1.0,1,0,0
480,6,6,0.9999978542327881,1,0,0
481,6,6,0.9999219179153442,1,0,0
482,6,6,0.9999990463256836,1,0,0
483,6,6,1.0,1,0,0
484,6,6,0.9999896287918091,1,0,0
485,6,6,0.9999135732650757,1,0,0
486,6,6,0.9999998807907104,1,0,0
487,6,6,0.9912927746772766,1,0,0
488,6,6,1.0,1,0,0
489,6,0,0.5728896260261536,1,1,1
490,6,6,0.9999990463256836,1,0,0
491,6,6,0.9999984502792358,1,0,0
492,6,0,0.5910119414329529,1,1,1
493,6,6,0.9999995231628418,1,0,0
494,6,6,0.9997519850730896,1,0,0
495,6,6,0.9898226261138916,1,0,0
496,6,6,0.9999994039535522,1,0,0
497,6,6,0.9992638230323792,1,0,0
498,6,6,0.9999994039535522,1,0,0
499,6,6,0.9997320771217346,1,0,0
500,6,6,0.9950079917907715,1,0,0
501,6,6,0.9999997615814209,1,0,0
502,6,6,0.999990701675415,1,0,0
503,6,6,0.9998571872711182,1,0,0
504,6,6,0.9999247789382935,1,0,0
505,6,6,0.9998175501823425,1,0,0
506,6,6,0.9998843669891357,1,0,0
507,6,6,0.9985550045967102,1,0,0
508,6,6,0.9999998807907104,1,0,0
509,6,6,0.999997615814209,1,0,0
510,6,6,0.9999992847442627,1,0,0
511,6,6,0.999997615814209,1,0,0
512,6,6,0.9961850047111511,1,0,0
513,6,6,0.9999872446060181,1,0,0
514,6,6,0.9999967813491821,1,0,0
515,6,6,0.999995231628418,1,0,0
516,6,6,0.9995728135108948,1,0,0
517,6,6,0.9977303147315979,1,0,0
518,6,6,0.9999896287918091,1,0,0
519,6,6,0.9999996423721313,1,0,0
520,6,6,0.9952338337898254,1,0,0
521,6,6,0.9998593330383301,1,0,0
522,6,6,0.9999850988388062,1,0,0
523,6,6,0.9999938011169434,1,0,0
524,6,6,0.9999995231628418,1,0,0
525,6,6,0.9999995231628418,1,0,0
526,6,6,0.9999977350234985,1,0,0
527,6,6,0.9999996423721313,1,0,0
528,6,6,0.9999909400939941,1,0,0
529,6,6,0.9999974966049194,1,0,0
530,6,6,0.9999997615814209,1,0,0
531,6,6,0.9999985694885254,1,0,0
532,6,6,0.9999557733535767,1,0,0
533,6,6,0.9998338222503662,1,0,0
534,6,6,0.9988290667533875,1,0,0
535,6,6,0.9977385997772217,1,0,0
536,6,6,0.9999388456344604,1,0,0
537,6,6,0.9999778270721436,1,0,0
538,6,6,0.9999823570251465,1,0,0
539,6,6,0.9955540299415588,1,0,0
540,6,6,0.9999978542327881,1,0,0
541,6,6,0.9999986886978149,1,0,0
542,6,6,0.9999709129333496,1,0,0
543,6,6,0.9999991655349731,1,0,0
544,6,6,0.9999860525131226,1,0,0
545,6,6,0.9999960660934448,1,0,0
546,6,6,0.9999979734420776,1,0,0
547,6,6,0.9999983310699463,1,0,0
548,6,6,0.9999998807907104,1,0,0
549,6,6,0.9989919066429138,1,0,0
550,6,6,0.9932165741920471,1,0,0
551,6,6,0.9999997615814209,1,0,0
552,6,6,0.8962185978889465,1,0,0
553,6,6,0.9999613761901855,1,0,0
554,6,6,0.999969482421875,1,0,0
555,6,6,0.9999969005584717,1,0,0
556,6,6,1.0,1,0,0
557,6,6,0.9999934434890747,1,0,0
558,6,6,0.9999995231628418,1,0,0
559,6,6,0.9999997615814209,1,0,0
560,6,6,0.9933804273605347,1,0,0
561,6,6,0.9999556541442871,1,0,0
562,6,6,0.9061112999916077,1,0,0
563,6,6,0.9999842643737793,1,0,0
564,6,6,1.0,1,0,0
565,6,6,0.9999703168869019,1,0,0
566,6,6,0.9999796152114868,1,0,0
567,6,6,0.9996577501296997,1,0,0
568,6,6,0.9999756813049316,1,0,0
569,6,6,0.9999998807907104,1,0,0
570,6,6,0.9997077584266663,1,0,0
571,6,6,0.9999262094497681,1,0,0
572,6,6,0.7588472366333008,1,0,0
573,6,6,0.999998927116394,1,0,0
574,6,6,0.9999778270721436,1,0,0
575,6,6,0.9999995231628418,1,0,0
576,6,6,0.9952131509780884,1,0,0
577,6,6,0.9999747276306152,1,0,0
578,6,6,0.9095705151557922,1,0,0
579,6,6,0.9995676875114441,1,0,0
580,6,6,0.9998395442962646,1,0,0
581,6,6,0.9899660348892212,1,0,0
582,6,6,0.9974573254585266,1,0,0
583,6,6,0.9995943903923035,1,0,0
584,6,6,0.9933236241340637,1,0,0
585,6,6,0.9999597072601318,1,0,0
586,6,6,0.9999622106552124,1,0,0
587,6,6,0.9999978542327881,1,0,0
588,6,6,0.9999370574951172,1,0,0
589,6,6,0.9999995231628418,1,0,0
590,6,6,1.0,1,0,0
591,6,6,0.9999039173126221,1,0,0
592,6,6,0.9999997615814209,1,0,0
593,6,6,0.9999990463256836,1,0,0
594,6,6,0.9999812841415405,1,0,0
595,6,6,0.9999985694885254,1,0,0
596,6,6,0.9999963045120239,1,0,0
597,6,6,0.9986795783042908,1,0,0
598,6,6,0.999993085861206,1,0,0
599,6,6,0.9999998807907104,1,0,0
600,6,6,0.9999973773956299,1,0,0
601,6,6,0.9999830722808838,1,0,0
602,6,6,0.9999992847442627,1,0,0
603,6,6,0.9999897480010986,1,0,0
604,6,6,0.944193422794342,1,0,0
605,6,6,0.9999998807907104,1,0,0
606,6,6,0.9999992847442627,1,0,0
607,6,6,0.9999945163726807,1,0,0
608,6,6,0.9999645948410034,1,0,0
609,6,6,0.9999972581863403,1,0,0
610,6,6,0.9999997615814209,1,0,0
611,6,6,0.9901502132415771,1,0,0
612,6,6,0.9999586343765259,1,0,0
613,6,6,0.997774064540863,1,0,0
614,6,6,0.9999959468841553,1,0,0
615,6,6,0.9998296499252319,1,0,0
616,6,6,0.9999988079071045,1,0,0
617,6,6,0.9999855756759644,1,0,0
618,6,6,0.9994387030601501,1,0,0
619,6,6,0.9999886751174927,1,0,0
620,6,6,0.9944666028022766,1,0,0
621,6,6,0.9999797344207764,1,0,0
622,6,6,0.9999996423721313,1,0,0
623,6,6,0.9999995231628418,1,0,0
624,6,6,0.9999836683273315,1,0,0
625,6,6,0.9999984502792358,1,0,0
626,6,6,0.991508960723877,1,0,0
627,6,6,0.999994158744812,1,0,0
628,6,6,0.9999998807907104,1,0,0
629,6,6,0.9999977350234985,1,0,0
630,6,6,0.9999797344207764,1,0,0
631,6,6,0.999991774559021,1,0,0
632,6,6,0.9999997615814209,1,0,0
633,6,6,0.9999959468841553,1,0,0
634,6,6,0.9984466433525085,1,0,0
635,6,6,0.9999992847442627,1,0,0
636,6,6,0.9999393224716187,1,0,0
637,6,6,0.9999998807907104,1,0,0
638,6,6,0.9979739785194397,1,0,0
639,6,6,0.9770012497901917,1,0,0
640,6,6,0.9995645880699158,1,0,0
641,6,6,0.955521821975708,1,0,0
642,6,6,0.9999759197235107,1,0,0
643,6,6,0.9745739102363586,1,0,0
644,6,6,0.9999948740005493,1,0,0
645,6,6,0.9997937083244324,1,0,0
646,6,6,0.9996910095214844,1,0,0
647,6,6,0.999357283115387,1,0,0
648,6,6,0.9911449551582336,1,0,0
649,6,6,0.9999840259552002,1,0,0
650,6,6,0.999998927116394,1,0,0
651,6,6,0.9999645948410034,1,0,0
652,6,6,0.9984450936317444,1,0,0
653,6,6,0.9999996423721313,1,0,0
654,6,6,0.9999278783798218,1,0,0
655,6,6,0.9984517097473145,1,0,0
656,6,6,0.9976891279220581,1,0,0
657,6,6,0.9999985694885254,1,0,0
658,6,6,0.9999889135360718,1,0,0
659,6,6,0.9999957084655762,1,0,0
660,6,6,0.94134122133255,1,0,0
661,6,6,0.9999980926513672,1,0,0
662,6,6,0.9999998807907104,1,0,0
663,6,6,0.9999936819076538,1,0,0
664,6,6,0.9999997615814209,1,0,0
665,6,6,0.9999982118606567,1,0,0
666,6,6,0.9999992847442627,1,0,0
667,6,6,0.9998931884765625,1,0,0
668,6,6,0.999998927116394,1,0,0
669,6,6,0.999883770942688,1,0,0
670,6,6,0.9998866319656372,1,0,0
