sample_index,expected_label,pred_label,pred_confidence,is_valid,is_adversarial,is_valid_adversarial
53,8,8,0.9996974468231201,1,0,0
54,8,8,0.9999991655349731,1,0,0
55,8,8,1.0,1,0,0
56,8,8,0.999995231628418,1,0,0
57,8,8,0.9999992847442627,1,0,0
58,8,8,0.9999963045120239,1,0,0
59,8,8,0.9998338222503662,1,0,0
60,8,8,0.9999932050704956,1,0,0
61,8,8,0.9806926846504211,1,0,0
62,8,8,1.0,1,0,0
63,8,8,0.9999864101409912,1,0,0
64,8,8,0.999859094619751,1,0,0
65,8,8,0.832017183303833,1,0,0
66,8,8,0.9999985694885254,1,0,0
67,8,8,0.9999996423721313,1,0,0
68,8,8,0.9999984502792358,1,0,0
69,8,8,0.9787253737449646,1,0,0
70,8,8,1.0,1,0,0
71,8,8,0.9726125001907349,1,0,0
72,8,8,0.9999971389770508,1,0,0
73,8,9,0.5612165331840515,1,1,1
74,8,8,0.9999998807907104,1,0,0
75,8,8,0.9999988079071045,1,0,0
76,8,8,0.999991774559021,1,0,0
77,8,8,0.9999121427536011,1,0,0
78,8,8,0.9860901832580566,1,0,0
79,8,8,0.9986349940299988,1,0,0
80,8,8,0.9999738931655884,1,0,0
81,8,8,0.9998569488525391,1,0,0
82,8,8,0.9999998807907104,1,0,0
83,8,8,0.9993714690208435,1,0,0
84,8,8,0.9998025298118591,1,0,0
85,8,8,0.9999942779541016,1,0,0
86,8,8,0.9998350143432617,1,0,0
87,8,8,1.0,1,0,0
88,8,8,0.9996370077133179,1,0,0
89,8,8,0.9992775321006775,1,0,0
90,8,8,0.999994158744812,1,0,0
91,8,8,0.994367778301239,1,0,0
92,8,8,0.9981582760810852,1,0,0
93,8,8,0.9998974800109863,1,0,0
94,8,8,0.9141668677330017,1,0,0
95,8,8,0.9999836683273315,1,0,0
96,8,8,0.999950647354126,1,0,0
97,8,8,0.9999986886978149,1,0,0
98,8,8,0.9999051094055176,1,0,0
99,8,8,0.9997548460960388,1,0,0
100,8,8,0.9999998807907104,1,0,0
101,8,8,0.9999966621398926,1,0,0
102,8,8,0.9999189376831055,1,0,0
103,8,8,0.9951134324073792,1,0,0
104,8,8,0.9999991655349731,1,0,0
105,8,8,0.9999998807907104,1,0,0
106,8,8,0.9989367127418518,1,0,0
107,8,8,0.9999994039535522,1,0,0
108,8,8,0.9981123208999634,1,0,0
109,8,8,0.9999997615814209,1,0,0
110,8,8,0.9998760223388672,1,0,0
111,8,8,0.9999432563781738,1,0,0
112,8,8,0.9992150068283081,1,0,0
113,8,8,0.9976145029067993,1,0,0
114,8,8,0.9998413324356079,1,0,0
115,8,8,0.9999502897262573,1,0,0
116,8,8,0.9998798370361328,1,0,0
117,8,8,0.999808132648468,1,0,0
118,8,8,0.9991255402565002,1,0,0
119,8,8,0.9965387582778931,1,0,0
120,8,8,0.9999916553497314,1,0,0
121,8,8,0.9992891550064087,1,0,0
122,8,8,0.996545135974884,1,0,0
123,8,8,0.9999995231628418,1,0,0
124,8,8,0.9998506307601929,1,0,0
125,8,8,0.9993966817855835,1,0,0
126,8,8,0.9999960660934448,1,0,0
127,8,8,0.9999446868896484,1,0,0
128,8,8,0.9999980926513672,1,0,0
129,8,8,1.0,1,0,0
130,8,8,0.9999966621398926,1,0,0
131,8,8,0.9995313882827759,1,0,0
132,8,8,0.9999639987945557,1,0,0
133,8,8,0.9677996635437012,1,0,0
134,8,8,0.999842643737793,1,0,0
135,8,8,0.9999871253967285,1,0,0
136,8,8,0.9993805885314941,1,0,0
137,8,8,0.9999806880950928,1,0,0
138,8,8,1.0,1,0,0
139,8,8,0.9999113082885742,1,0,0
140,8,8,0.9997900128364563,1,0,0
141,8,8,0.9892433881759644,1,0,0
142,8,8,0.9945202469825745,1,0,0
143,8,8,0.9992188215255737,1,0,0
144,8,8,0.9999994039535522,1,0,0
145,8,8,0.987608790397644,1,0,0
146,8,8,0.9999996423721313,1,0,0
147,8,8,0.9998644590377808,1,0,0
148,8,8,0.9999864101409912,1,0,0
149,8,8,0.9999517202377319,1,0,0
150,8,8,0.865415632724762,1,0,0
151,8,8,0.9999992847442627,1,0,0
152,8,8,0.9999641180038452,1,0,0
153,8,8,0.9971867203712463,1,0,0
154,8,8,0.9429512023925781,1,0,0
155,8,8,1.0,1,0,0
156,8,8,0.9995627999305725,1,0,0
157,8,8,0.9999474287033081,1,0,0
158,8,8,0.9999880790710449,1,0,0
159,8,8,0.9825074076652527,1,0,0
160,8,8,0.9999973773956299,1,0,0
161,8,8,0.9999880790710449,1,0,0
162,8,8,0.9998352527618408,1,0,0
163,8,8,0.9999148845672607,1,0,0
164,8,8,0.999998927116394,1,0,0
165,8,8,0.9921038150787354,1,0,0
166,8,8,0.999922513961792,1,0,0
167,8,8,0.9998472929000854,1,0,0
168,8,8,0.9997844099998474,1,0,0
169,8,8,0.9989737272262573,1,0,0
170,8,8,0.9999958276748657,1,0,0
171,8,8,0.9990087747573853,1,0,0
172,8,8,0.9999529123306274,1,0,0
173,8,8,0.9999973773956299,1,0,0
174,8,8,0.997835099697113,1,0,0
175,8,8,0.9964536428451538,1,0,0
176,8,8,0.9999420642852783,1,0,0
177,8,8,0.999993085861206,1,0,0
178,8,8,0.9972537159919739,1,0,0
179,8,8,0.9997501969337463,1,0,0
180,8,8,0.999768078327179,1,0,0
181,8,8,0.9999711513519287,1,0,0
182,8,8,0.9998418092727661,1,0,0
183,8,8,0.9999960660934448,1,0,0
184,8,8,0.9999947547912598,1,0,0
185,8,8,0.9869858622550964,1,0,0
186,8,8,0.9999920129776001,1,0,0
187,8,8,0.9999889135360718,1,0,0
188,8,8,0.9999969005584717,1,0,0
189,8,8,0.9998335838317871,1,0,0
190,8,8,0.9976375102996826,1,0,0
191,8,8,0.9999799728393555,1,0,0
192,8,8,0.9999476671218872,1,0,0
193,8,8,0.9999850988388062,1,0,0
194,8,8,0.9976708292961121,1,0,0
195,8,8,0.9984037280082703,1,0,0
196,8,8,1.0,1,0,0
197,8,8,0.9964774250984192,1,0,0
198,8,8,0.999996542930603,1,0,0
199,8,8,0.821613073348999,1,0,0
200,8,8,0.999997615814209,1,0,0
201,8,8,0.9999222755432129,1,0,0
202,8,8,0.9999996423721313,1,0,0
203,8,8,0.9995108842849731,1,0,0
204,8,8,0.9999992847442627,1,0,0
205,8,8,1.0,1,0,0
206,8,8,0.7118935585021973,1,0,0
207,8,8,0.9999955892562866,1,0,0
208,8,8,0.9994949102401733,1,0,0
209,8,8,0.9994533658027649,1,0,0
210,8,8,0.9995414018630981,1,0,0
211,8,8,0.9999998807907104,1,0,0
212,8,8,0.999998927116394,1,0,0
213,8,8,0.9999703168869019,1,0,0
214,8,8,0.999961256980896,1,0,0
215,8,8,0.9998751878738403,1,0,0
216,8,8,0.9999961853027344,1,0,0
217,8,8,0.9996418952941895,1,0,0
218,8,8,0.9206361174583435,1,0,0
219,8,8,0.999998927116394,1,0,0
220,8,8,0.9975935816764832,1,0,0
221,8,8,0.9999998807907104,1,0,0
222,8,8,0.984649121761322,1,0,0
223,8,8,0.9998834133148193,1,0,0
224,8,8,0.9995161294937134,1,0,0
225,8,8,0.8893656730651855,1,0,0
226,8,8,0.9999395608901978,1,0,0
227,8,8,0.9961351156234741,1,0,0
228,8,8,0.999426007270813,1,0,0
229,8,8,0.9988052845001221,1,0,0
230,8,8,1.0,1,0,0
231,8,8,0.9999986886978149,1,0,0
232,8,8,0.9972954392433167,1,0,0
233,8,8,0.9999064207077026,1,0,0
234,8,8,0.9999973773956299,1,0,0
235,8,8,1.0,1,0,0
236,8,8,0.9999983310699463,1,0,0
237,8,8,0.999998927116394,1,0,0
238,8,8,0.9999992847442627,1,0,0
239,8,8,0.9967756867408752,1,0,0
240,8,8,0.9987762570381165,1,0,0
241,8,8,0.998015284538269,1,0,0
242,8,8,0.9999985694885254,1,0,0
243,8,8,0.9999998807907104,1,0,0
244,8,8,0.9999755620956421,1,0,0
245,8,8,0.9999943971633911,1,0,0
246,8,8,0.999995231628418,1,0,0
247,8,8,0.9995416402816772,1,0,0
248,8,8,0.9999997615814209,1,0,0
249,8,8,0.9997729659080505,1,0,0
250,8,8,0.9999982118606567,1,0,0
251,8,8,0.983061671257019,1,0,0
252,8,8,0.9999964237213135,1,0,0
253,8,8,0.9852692484855652,1,0,0
254,8,8,0.9999933242797852,1,0,0
255,8,8,0.9998158812522888,1,0,0
256,8,8,0.9996621608734131,1,0,0
257,8,8,0.9999942779541016,1,0,0
258,8,8,0.9981156587600708,1,0,0
259,8,8,0.9999979734420776,1,0,0
260,8,8,0.9999858140945435,1,0,0
261,8,8,0.9999994039535522,1,0,0
262,8,8,0.9999996423721313,1,0,0
263,8,8,0.9998809099197388,1,0,0
264,8,8,0.9999961853027344,1,0,0
265,8,8,0.9936606287956238,1,0,0
266,8,8,0.9999721050262451,1,0,0
267,8,8,0.9999951124191284,1,0,0
268,8,8,0.9605397582054138,1,0,0
269,8,8,0.9999226331710815,1,0,0
270,8,8,0.9999663829803467,1,0,0
271,8,8,0.9999997615814209,1,0,0
272,8,8,0.9998031258583069,1,0,0
273,8,8,0.9999672174453735,1,0,0
274,8,8,0.9999988079071045,1,0,0
275,8,8,0.9971926808357239,1,0,0
276,8,8,0.9999909400939941,1,0,0
277,8,8,0.9999080896377563,1,0,0
278,8,8,0.9970705509185791,1,0,0
279,8,8,0.9994471669197083,1,0,0
280,8,8,0.9999998807907104,1,0,0
281,8,8,0.9999991655349731,1,0,0
282,8,8,0.999976634979248,1,0,0
283,8,8,0.9999995231628418,1,0,0
284,8,8,0.9999964237213135,1,0,0
285,8,8,0.9999504089355469,1,0,0
286,8,8,0.9999814033508301,1,0,0
287,8,8,0.9994326233863831,1,0,0
288,8,8,0.9999959468841553,1,0,0
289,8,8,0.9999901056289673,1,0,0
290,8,8,0.9999706745147705,1,0,0
291,8,8,0.9999932050704956,1,0,0
292,8,8,0.9999995231628418,1,0,0
293,8,8,0.9995017051696777,1,0,0
294,8,8,0.9999959468841553,1,0,0
295,8,8,0.9999984502792358,1,0,0
296,8,8,0.9999935626983643,1,0,0
297,8,8,0.9999740123748779,1,0,0
298,8,8,1.0,1,0,0
299,8,8,0.9879373908042908,1,0,0
300,8,8,0.9999996423721313,1,0,0
301,8,8,0.99875807762146,1,0,0
302,8,8,0.9982494711875916,1,0,0
303,8,8,0.9994539618492126,1,0,0
304,8,8,0.9999995231628418,1,0,0
305,8,8,0.9986711740493774,1,0,0
306,8,8,0.9997147917747498,1,0,0
307,8,8,0.999940037727356,1,0,0
308,8,8,0.9962069988250732,1,0,0
309,8,8,0.9991588592529297,1,0,0
310,8,8,0.999943733215332,1,0,0
311,8,8,0.999988317489624,1,0,0
312,8,8,0.9894931316375732,1,0,0
313,8,8,0.9999970197677612,1,0,0
314,8,8,0.995980978012085,1,0,0
315,8,8,0.9999736547470093,1,0,0
316,8,8,0.9999988079071045,1,0,0
317,8,8,0.9999642372131348,1,0,0
318,8,8,0.9997547268867493,1,0,0
319,8,8,0.999988317489624,1,0,0
320,8,8,0.9999996423721313,1,0,0
321,8,8,0.9999997615814209,1,0,0
322,8,8,1.0,1,0,0
323,8,8,0.9999995231628418,1,0,0
324,8,8,0.9999910593032837,1,0,0
325,8,8,0.9570670127868652,1,0,0
326,8,8,0.944883406162262,1,0,0
327,8,8,1.0,1,0,0
328,8,8,0.9997326731681824,1,0,0
329,8,8,0.9999924898147583,1,0,0
330,8,8,1.0,1,0,0
331,8,8,0.9980307221412659,1,0,0
332,8,8,0.9999997615814209,1,0,0
333,8,8,0.9999381303787231,1,0,0
334,8,8,0.9994853734970093,1,0,0
335,8,8,0.9985396862030029,1,0,0
336,8,8,0.9982592463493347,1,0,0
337,8,8,0.9999703168869019,1,0,0
338,8,8,0.9999697208404541,1,0,0
339,8,8,0.9997089505195618,1,0,0
340,8,8,0.9999808073043823,1,0,0
341,8,8,0.9999977350234985,1,0,0
342,8,8,0.9999592304229736,1,0,0
343,8,8,0.9999995231628418,1,0,0
344,8,8,0.9999973773956299,1,0,0
345,8,8,1.0,1,0,0
346,8,8,0.9998540878295898,1,0,0
347,8,8,0.9999980926513672,1,0,0
348,8,8,0.9999998807907104,1,0,0
349,8,8,1.0,1,0,0
350,8,8,0.999998927116394,1,0,0
351,8,8,0.9996966123580933,1,0,0
352,8,8,0.9999918937683105,1,0,0
353,8,8,0.9999997615814209,1,0,0
354,8,8,0.9999120235443115,1,0,0
355,8,8,0.9998158812522888,1,0,0
356,8,8,0.9999979734420776,1,0,0
357,8,8,0.999998927116394,1,0,0
358,8,8,0.9396892786026001,1,0,0
359,8,8,0.9998260140419006,1,0,0
360,8,8,0.9907880425453186,1,0,0
361,8,8,0.9999985694885254,1,0,0
362,8,8,0.9998027682304382,1,0,0
363,8,8,0.9999997615814209,1,0,0
364,8,8,0.9980835914611816,1,0,0
365,8,8,0.9994562268257141,1,0,0
366,8,8,1.0,1,0,0
367,8,8,0.9999998807907104,1,0,0
368,8,8,0.9994269609451294,1,0,0
369,8,8,0.9999717473983765,1,0,0
370,8,8,0.9999998807907104,1,0,0
371,8,8,0.9972667694091797,1,0,0
372,8,8,0.9999357461929321,1,0,0
373,8,8,0.9999994039535522,1,0,0
374,8,8,0.9999765157699585,1,0,0
375,8,8,0.991729199886322,1,0,0
376,8,8,0.9981467723846436,1,0,0
377,8,8,0.990045964717865,1,0,0
378,8,8,0.9962403774261475,1,0,0
379,8,8,0.9999994039535522,1,0,0
380,8,8,1.0,1,0,0
381,8,8,0.9999887943267822,1,0,0
382,8,8,0.9999994039535522,1,0,0
383,8,8,0.9995433688163757,1,0,0
384,8,8,0.9999942779541016,1,0,0
385,8,8,0.9999998807907104,1,0,0
386,8,8,0.9982849955558777,1,0,0
387,8,8,0.9295722842216492,1,0,0
388,8,8,0.9999998807907104,1,0,0
389,8,8,0.9996335506439209,1,0,0
390,8,8,0.9999994039535522,1,0,0
391,8,8,0.9988864064216614,1,0,0
392,8,8,0.960542619228363,1,0,0
393,8,8,0.9999994039535522,1,0,0
394,8,8,0.7534324526786804,1,0,0
395,8,8,0.9999992847442627,1,0,0
396,8,8,0.9923996329307556,1,0,0
397,8,8,0.9999990463256836,1,0,0
398,8,8,0.9962912797927856,1,0,0
399,8,8,0.999873161315918,1,0,0
400,8,8,0.99998939037323,1,0,0
401,8,8,0.9999959468841553,1,0,0
402,8,8,0.9999996423721313,1,0,0
403,8,8,0.9999934434890747,1,0,0
404,8,8,0.9999125003814697,1,0,0
405,8,8,0.9795693755149841,1,0,0
406,8,8,0.9974149465560913,1,0,0
407,8,8,0.9993953704833984,1,0,0
408,8,8,0.9999933242797852,1,0,0
409,8,8,0.9999830722808838,1,0,0
410,8,8,0.9999980926513672,1,0,0
411,8,8,0.9999793767929077,1,0,0
412,8,8,0.9999581575393677,1,0,0
413,8,8,0.9999701976776123,1,0,0
414,8,8,0.9998235106468201,1,0,0
415,8,8,0.9999754428863525,1,0,0
416,8,8,0.9999425411224365,1,0,0
417,8,8,0.9999895095825195,1,0,0
418,8,8,0.9955171942710876,1,0,0
419,8,8,0.9999978542327881,1,0,0
420,8,8,1.0,1,0,0
421,8,8,0.9999974966049194,1,0,0
422,8,8,0.9999963045120239,1,0,0
423,8,8,0.9999998807907104,1,0,0
424,8,8,0.9960856437683105,1,0,0
425,8,8,0.9997327923774719,1,0,0
426,8,8,0.9978463649749756,1,0,0
427,8,8,0.9999969005584717,1,0,0
428,8,8,0.999974250793457,1,0,0
429,8,8,1.0,1,0,0
430,8,8,0.9999990463256836,1,0,0
431,8,8,0.9776374101638794,1,0,0
432,8,8,0.9874101281166077,1,0,0
433,8,8,0.9915129542350769,1,0,0
434,8,8,0.9999451637268066,1,0,0
435,8,8,0.9964540004730225,1,0,0
436,8,8,1.0,1,0,0
437,8,8,0.9999935626983643,1,0,0
438,8,8,0.9999998807907104,1,0,0
439,8,8,0.9999983310699463,1,0,0
440,8,8,0.9999892711639404,1,0,0
441,8,8,0.9999872446060181,1,0,0
442,8,8,0.9999974966049194,1,0,0
443,8,8,0.994778037071228,1,0,0
444,8,8,0.9998794794082642,1,0,0
445,8,8,0.999997615814209,1,0,0
446,8,8,0.9999933242797852,1,0,0
447,8,8,0.9999980926513672,1,0,0
448,8,8,0.9909949898719788,1,0,0
449,8,8,0.9999994039535522,1,0,0
450,8,8,0.999984860420227,1,0,0
451,8,8,0.9999998807907104,1,0,0
452,8,8,0.99993896484375,1,0,0
453,8,8,0.9999227523803711,1,0,0
454,8,8,0.9999884366989136,1,0,0
455,8,8,0.9996432065963745,1,0,0
456,8,8,0.9998244643211365,1,0,0
457,8,8,0.9999986886978149,1,0,0
458,8,8,0.9999511241912842,1,0,0
459,8,8,0.9916725754737854,1,0,0
460,8,8,0.9999346733093262,1,0,0
461,8,8,0.9821684956550598,1,0,0
462,8,8,0.9999696016311646,1,0,0
463,8,8,0.9999059438705444,1,0,0
464,8,8,0.9583933353424072,1,0,0
465,8,8,0.9967789053916931,1,0,0
466,8,8,0.9996957778930664,1,0,0
467,8,8,0.9999984502792358,1,0,0
468,8,8,0.9999967813491821,1,0,0
469,8,8,1.0,1,0,0
470,8,8,0.9999982118606567,1,0,0
471,8,8,0.9999947547912598,1,0,0
472,8,8,0.9995193481445312,1,0,0
473,8,8,0.9909794330596924,1,0,0
474,8,8,0.9999808073043823,1,0,0
475,8,8,0.9999858140945435,1,0,0
476,8,8,0.9999991655349731,1,0,0
477,8,8,0.9999781847000122,1,0,0
478,8,8,0.9999983310699463,1,0,0
479,8,8,0.9999997615814209,1,0,0
480,8,8,0.9999995231628418,1,0,0
481,8,8,0.9999901056289673,1,0,0
482,8,8,0.9975503087043762,1,0,0
483,8,8,0.9999958276748657,1,0,0
484,8,8,0.9992892742156982,1,0,0
485,8,8,0.9999996423721313,1,0,0
486,8,8,0.9999998807907104,1,0,0
487,8,8,0.999998927116394,1,0,0
488,8,8,0.9998914003372192,1,0,0
489,8,8,0.9999855756759644,1,0,0
490,8,8,0.9999967813491821,1,0,0
491,8,8,0.9999988079071045,1,0,0
492,8,8,0.9999754428863525,1,0,0
493,8,8,0.999997615814209,1,0,0
494,8,8,0.9999969005584717,1,0,0
495,8,8,0.9999815225601196,1,0,0
496,8,8,0.9997909665107727,1,0,0
497,8,8,0.9999982118606567,1,0,0
498,8,8,0.9999076128005981,1,0,0
499,8,8,0.9998362064361572,1,0,0
500,8,8,0.9999996423721313,1,0,0
501,8,8,0.9999871253967285,1,0,0
502,8,8,0.9999997615814209,1,0,0
503,8,8,0.9990965127944946,1,0,0
504,8,8,0.9999973773956299,1,0,0
505,8,8,0.999552309513092,1,0,0
506,8,8,0.9999456405639648,1,0,0
507,8,8,0.9964103102684021,1,0,0
508,8,8,0.9900850057601929,1,0,0
509,8,8,0.9999837875366211,1,0,0
510,8,8,0.9996465444564819,1,0,0
511,8,8,0.9963027238845825,1,0,0
512,8,8,1.0,1,0,0
513,8,8,0.9990372657775879,1,0,0
514,8,8,0.9999955892562866,1,0,0
515,8,8,0.9987577199935913,1,0,0
516,8,8,0.999854326248169,1,0,0
517,8,8,0.9999990463256836,1,0,0
518,8,8,0.9994639754295349,1,0,0
519,8,8,0.9999995231628418,1,0,0
520,8,8,0.9997790455818176,1,0,0
521,8,8,0.9999978542327881,1,0,0
522,8,8,0.9998421669006348,1,0,0
523,8,8,1.0,1,0,0
524,8,8,0.9999387264251709,1,0,0
525,8,8,0.9995263814926147,1,0,0
526,8,8,0.9999974966049194,1,0,0
527,8,8,0.9999986886978149,1,0,0
528,8,8,0.9999860525131226,1,0,0
529,8,8,0.9999207258224487,1,0,0
530,8,8,0.9862390160560608,1,0,0
531,8,8,0.9999806880950928,1,0,0
532,8,8,0.9999939203262329,1,0,0
533,8,8,0.9999915361404419,1,0,0
534,8,8,0.9999502897262573,1,0,0
535,8,8,0.999955415725708,1,0,0
536,8,8,0.99997878074646,1,0,0
537,8,8,0.9995673298835754,1,0,0
538,8,8,0.9999998807907104,1,0,0
539,8,8,1.0,1,0,0
540,8,8,0.9999985694885254,1,0,0
541,8,8,0.9998149275779724,1,0,0
542,8,8,0.999997615814209,1,0,0
543,8,8,0.9993103742599487,1,0,0
544,8,8,0.9999961853027344,1,0,0
545,8,8,0.9357845187187195,1,0,0
546,8,8,0.9697188138961792,1,0,0
547,8,8,0.9998847246170044,1,0,0
548,8,8,0.9997140765190125,1,0,0
549,8,8,0.9999998807907104,1,0,0
550,8,8,0.9999740123748779,1,0,0
551,8,8,1.0,1,0,0
552,8,8,0.9999979734420776,1,0,0
553,8,8,0.9999953508377075,1,0,0
554,8,8,0.9997832179069519,1,0,0
555,8,8,0.9999998807907104,1,0,0
556,8,8,0.9002318382263184,1,0,0
557,8,8,0.9999312162399292,1,0,0
558,8,8,0.9999936819076538,1,0,0
559,8,8,0.9999921321868896,1,0,0
560,8,8,0.9999986886978149,1,0,0
561,8,8,0.9991311430931091,1,0,0
562,8,8,0.9999934434890747,1,0,0
563,8,8,0.9957362413406372,1,0,0
564,8,8,0.999698281288147,1,0,0
565,8,8,0.9999425411224365,1,0,0
566,8,8,0.999871015548706,1,0,0
567,8,8,0.9995856881141663,1,0,0
568,8,8,0.9994193315505981,1,0,0
569,8,8,0.9999997615814209,1,0,0
570,8,8,0.9965535402297974,1,0,0
571,8,8,0.9999425411224365,1,0,0
572,8,8,0.9999129772186279,1,0,0
573,8,8,0.3475094139575958,1,0,0
574,8,8,0.9999998807907104,1,0,0
575,8,8,0.9999947547912598,1,0,0
576,8,8,0.9998843669891357,1,0,0
577,8,8,0.9999955892562866,1,0,0
578,8,8,0.9999879598617554,1,0,0
579,8,8,0.999472439289093,1,0,0
580,8,8,0.9700596332550049,1,0,0
581,8,8,0.9999982118606567,1,0,0
582,8,8,0.9997312426567078,1,0,0
583,8,8,1.0,1,0,0
584,8,8,0.9998220801353455,1,0,0
585,8,8,0.9967923760414124,1,0,0
586,8,8,0.8806156516075134,1,0,0
587,8,8,0.999457061290741,1,0,0
588,8,8,0.9844428896903992,1,0,0
589,8,8,0.9956310987472534,1,0,0
590,8,8,0.9976462721824646,1,0,0
591,8,8,0.9999762773513794,1,0,0
592,8,8,0.9996179342269897,1,0,0
593,8,8,0.9999984502792358,1,0,0
594,8,8,0.9997304081916809,1,0,0
595,8,8,0.9971729516983032,1,0,0
596,8,8,0.999997615814209,1,0,0
597,8,8,0.999900221824646,1,0,0
598,8,8,1.0,1,0,0
599,8,8,0.9999998807907104,1,0,0
600,8,8,0.9999871253967285,1,0,0
601,8,8,0.9999985694885254,1,0,0
602,8,8,0.9999994039535522,1,0,0
603,8,8,0.9999991655349731,1,0,0
604,8,8,0.9793590903282166,1,0,0
605,8,8,0.9997410178184509,1,0,0
606,8,8,0.9942963719367981,1,0,0
607,8,8,0.9956152439117432,1,0,0
608,8,8,0.9997404217720032,1,0,0
609,8,8,0.9999923706054688,1,0,0
610,8,8,0.9999886751174927,1,0,0
611,8,8,0.9999600648880005,1,0,0
612,8,8,0.9999985694885254,1,0,0
613,8,8,1.0,1,0,0
614,8,8,0.9998911619186401,1,0,0
615,8,8,0.9999947547912598,1,0,0
616,8,8,0.9999948740005493,1,0,0
617,8,8,0.9999960660934448,1,0,0
618,8,8,0.9997159838676453,1,0,0
619,8,8,0.9998103976249695,1,0,0
620,8,8,0.9999932050704956,1,0,0
621,8,8,0.9998716115951538,1,0,0
622,8,8,0.9999994039535522,1,0,0
623,8,8,0.999997615814209,1,0,0
624,8,8,0.9999947547912598,1,0,0
625,8,8,0.9999998807907104,1,0,0
626,8,8,0.9999997615814209,1,0,0
627,8,8,0.9997265934944153,1,0,0
628,8,8,0.9998478889465332,1,0,0
629,8,8,1.0,1,0,0
630,8,8,0.994462788105011,1,0,0
631,8,8,0.9999964237213135,1,0,0
632,8,8,1.0,1,0,0
633,8,8,0.9903774857521057,1,0,0
634,8,8,0.9948670864105225,1,0,0
635,8,8,0.9996688365936279,1,0,0
636,8,8,0.9999889135360718,1,0,0
637,8,8,0.9999723434448242,1,0,0
638,8,8,0.9909749627113342,1,0,0
639,8,8,0.9999758005142212,1,0,0
640,8,8,0.9997650980949402,1,0,0
641,8,8,0.9999938011169434,1,0,0
642,8,8,1.0,1,0,0
643,8,8,0.9999996423721313,1,0,0
644,8,8,0.9997081160545349,1,0,0
645,8,8,0.9998192191123962,1,0,0
646,8,8,0.9998618364334106,1,0,0
647,8,8,0.9998466968536377,1,0,0
648,8,8,0.9999288320541382,1,0,0
649,8,8,0.9999262094497681,1,0,0
650,8,8,0.9998243451118469,1,0,0
651,8,8,1.0,1,0,0
652,8,8,0.9714378714561462,1,0,0
653,8,8,0.9997621178627014,1,0,0
654,8,8,0.9999818801879883,1,0,0
655,8,8,0.9958654642105103,1,0,0
656,8,8,1.0,1,0,0
657,8,8,0.9999998807907104,1,0,0
658,8,8,0.9943602681159973,1,0,0
659,8,8,0.999083399772644,1,0,0
660,8,8,0.999830961227417,1,0,0
661,8,8,0.9999402761459351,1,0,0
662,8,8,0.9978970289230347,1,0,0
663,8,8,0.9999338388442993,1,0,0
664,8,8,0.9998741149902344,1,0,0
665,8,8,0.9999995231628418,1,0,0
666,8,8,0.9856590628623962,1,0,0
667,8,8,0.9999431371688843,1,0,0
668,8,8,0.9999821186065674,1,0,0
669,8,8,0.9999146461486816,1,0,0
670,8,8,0.9999997615814209,1,0,0
671,8,8,0.9999195337295532,1,0,0
672,8,8,0.9999998807907104,1,0,0
673,8,8,0.9528277516365051,1,0,0
674,8,8,0.999976634979248,1,0,0
