sample_index,expected_label,pred_label,pred_confidence,is_valid,is_adversarial,is_valid_adversarial
144,5,5,0.9792540073394775,1,0,0
145,5,5,0.9999418258666992,1,0,0
146,5,5,0.9997524619102478,1,0,0
147,5,5,0.9960036873817444,1,0,0
148,5,5,0.9999972581863403,1,0,0
149,5,5,0.9999481439590454,1,0,0
150,5,5,0.9883453845977783,1,0,0
151,5,5,0.9849477410316467,1,0,0
152,5,5,0.9989550113677979,1,0,0
153,5,5,0.9986648559570312,1,0,0
154,5,5,0.48147693276405334,1,0,0
155,5,5,0.9951732754707336,1,0,0
156,5,5,0.9999984502792358,1,0,0
157,5,5,0.9979453682899475,1,0,0
158,5,5,0.9996711015701294,1,0,0
159,5,5,0.9999897480010986,1,0,0
160,5,5,0.9997351765632629,1,0,0
161,5,5,0.9999024868011475,1,0,0
162,5,5,0.379724383354187,1,0,0
163,5,5,0.9999985694885254,1,0,0
164,5,5,0.9999769926071167,1,0,0
165,5,9,0.31467583775520325,1,1,1
166,5,5,0.5979437828063965,1,0,0
167,5,5,0.9997249245643616,1,0,0
168,5,5,0.9999704360961914,1,0,0
169,5,5,0.9999610185623169,1,0,0
170,5,5,0.8850411176681519,1,0,0
171,5,5,0.9980161190032959,1,0,0
172,5,5,0.9999953508377075,1,0,0
173,5,5,0.505347728729248,1,0,0
174,5,5,0.9999616146087646,1,0,0
175,5,5,0.9469264149665833,1,0,0
176,5,5,0.9972299933433533,1,0,0
177,5,5,0.99998939037323,1,0,0
178,5,5,0.9999808073043823,1,0,0
179,5,5,0.9999581575393677,1,0,0
180,5,5,0.9934133887290955,1,0,0
181,5,5,0.9998964071273804,1,0,0
182,5,5,0.9988370537757874,1,0,0
183,5,5,0.980342447757721,1,0,0
184,5,5,0.9983333945274353,1,0,0
185,5,5,0.9999990463256836,1,0,0
186,5,5,0.9998421669006348,1,0,0
187,5,5,0.9999856948852539,1,0,0
188,5,5,0.9990443587303162,1,0,0
189,5,5,0.9996125102043152,1,0,0
190,5,5,0.999891996383667,1,0,0
191,5,5,0.9156714677810669,1,0,0
192,5,0,0.4027056396007538,1,1,1
193,5,5,0.9990511536598206,1,0,0
194,5,5,0.9999610185623169,1,0,0
195,5,5,0.978364884853363,1,0,0
196,5,5,0.9328719973564148,1,0,0
197,5,5,0.9999110698699951,1,0,0
198,5,5,0.9984936714172363,1,0,0
199,5,8,0.3304003179073334,1,1,1
200,5,5,0.8132049441337585,1,0,0
201,5,5,0.857891857624054,1,0,0
202,5,5,0.9858267903327942,1,0,0
203,5,5,0.9615853428840637,1,0,0
204,5,5,0.9998993873596191,1,0,0
205,5,5,0.8414285778999329,1,0,0
206,5,5,0.9999947547912598,1,0,0
207,5,5,0.9056190252304077,1,0,0
208,5,5,0.9594544172286987,1,0,0
209,5,5,0.9999657869338989,1,0,0
210,5,5,0.9436920881271362,1,0,0
211,5,5,0.905484139919281,1,0,0
212,5,5,0.9999995231628418,1,0,0
213,5,5,0.9999583959579468,1,0,0
214,5,5,0.9999849796295166,1,0,0
215,5,5,0.9326300621032715,1,0,0
216,5,5,0.9999998807907104,1,0,0
217,5,5,0.6687102913856506,1,0,0
218,5,5,0.9677157402038574,1,0,0
219,5,5,0.7564562559127808,1,0,0
220,5,5,0.9990527033805847,1,0,0
221,5,5,0.8744485974311829,1,0,0
222,5,5,0.9998041987419128,1,0,0
223,5,5,0.6220892071723938,1,0,0
224,5,5,0.9996622800827026,1,0,0
225,5,5,0.9999910593032837,1,0,0
226,5,5,0.9996181726455688,1,0,0
227,5,5,0.9998966455459595,1,0,0
228,5,5,0.9984415173530579,1,0,0
229,5,5,0.9998717308044434,1,0,0
230,5,5,0.38850119709968567,1,0,0
231,5,5,0.5848811268806458,1,0,0
232,5,5,0.9928345680236816,1,0,0
233,5,5,0.9999964237213135,1,0,0
234,5,5,0.8348860144615173,1,0,0
235,5,5,0.9971475005149841,1,0,0
236,5,5,0.9998747110366821,1,0,0
237,5,5,0.9968134760856628,1,0,0
238,5,5,0.9999980926513672,1,0,0
239,5,5,0.9999995231628418,1,0,0
240,5,5,0.9987358450889587,1,0,0
241,5,5,0.9999990463256836,1,0,0
242,5,5,0.9998570680618286,1,0,0
243,5,5,0.9998272061347961,1,0,0
244,5,5,0.9651919603347778,1,0,0
245,5,5,0.9966212511062622,1,0,0
246,5,5,0.9538624882698059,1,0,0
247,5,5,0.9706999063491821,1,0,0
248,5,5,0.8317752480506897,1,0,0
249,5,5,0.9986904263496399,1,0,0
250,5,5,0.9020498394966125,1,0,0
251,5,5,0.8704037070274353,1,0,0
252,5,5,0.9999525547027588,1,0,0
253,5,5,0.9999500513076782,1,0,0
254,5,5,0.9999003410339355,1,0,0
255,5,5,0.999573290348053,1,0,0
256,5,5,0.9991506338119507,1,0,0
257,5,5,0.9973132014274597,1,0,0
258,5,5,0.9532377123832703,1,0,0
259,5,5,0.9971779584884644,1,0,0
260,5,5,0.9999890327453613,1,0,0
261,5,5,0.9331333041191101,1,0,0
262,5,5,0.8294746279716492,1,0,0
263,5,5,0.9994656443595886,1,0,0
264,5,5,0.9995713829994202,1,0,0
265,5,5,0.9999939203262329,1,0,0
266,5,5,0.9878215193748474,1,0,0
267,5,5,0.9965890645980835,1,0,0
268,5,5,0.9085384011268616,1,0,0
269,5,5,0.9998949766159058,1,0,0
270,5,5,0.9999997615814209,1,0,0
271,5,5,0.9756751656532288,1,0,0
272,5,5,0.6300848126411438,1,0,0
273,5,5,0.9996914863586426,1,0,0
274,5,5,0.9995971322059631,1,0,0
275,5,5,0.9988434314727783,1,0,0
276,5,5,0.9749072790145874,1,0,0
277,5,5,0.9717517495155334,1,0,0
278,5,5,0.9966897964477539,1,0,0
279,5,5,0.9999030828475952,1,0,0
280,5,5,0.9999315738677979,1,0,0
281,5,5,0.9969102740287781,1,0,0
282,5,5,0.9994838237762451,1,0,0
283,5,5,0.9991825222969055,1,0,0
284,5,5,0.9981529116630554,1,0,0
285,5,3,0.4823477566242218,1,1,1
286,5,5,0.9995784163475037,1,0,0
287,5,5,0.8637454509735107,1,0,0
288,5,5,0.999760091304779,1,0,0
289,5,5,0.9999985694885254,1,0,0
290,5,5,0.9999620914459229,1,0,0
291,5,5,0.9999967813491821,1,0,0
292,5,5,0.9999616146087646,1,0,0
293,5,5,0.9996920824050903,1,0,0
294,5,5,0.9999986886978149,1,0,0
295,5,5,0.9999843835830688,1,0,0
296,5,5,0.7317982912063599,1,0,0
297,5,5,0.9999949932098389,1,0,0
298,5,5,0.9999920129776001,1,0,0
299,5,5,0.9878751635551453,1,0,0
300,5,5,0.9999228715896606,1,0,0
301,5,5,0.9995583891868591,1,0,0
302,5,5,0.9999954700469971,1,0,0
303,5,5,0.9999960660934448,1,0,0
304,5,9,0.3197365999221802,1,1,1
305,5,9,0.5200822353363037,1,1,1
306,5,5,0.9993815422058105,1,0,0
307,5,5,0.9998921155929565,1,0,0
308,5,5,0.41813337802886963,1,0,0
309,5,5,0.9797825217247009,1,0,0
310,5,5,0.9973957538604736,1,0,0
311,5,5,0.9988401532173157,1,0,0
312,5,5,0.9959284663200378,1,0,0
313,5,5,0.9994242191314697,1,0,0
314,5,5,0.9502789974212646,1,0,0
315,5,8,0.6844598054885864,1,1,1
316,5,5,0.6136710047721863,1,0,0
317,5,5,0.9995991587638855,1,0,0
318,5,5,0.9828208684921265,1,0,0
319,5,5,0.9924265146255493,1,0,0
320,5,5,0.9852240085601807,1,0,0
321,5,5,0.8066266775131226,1,0,0
322,5,5,0.9370807409286499,1,0,0
323,5,5,0.9999998807907104,1,0,0
324,5,5,0.9999939203262329,1,0,0
325,5,5,0.99962317943573,1,0,0
326,5,5,0.9980905652046204,1,0,0
327,5,5,0.9999996423721313,1,0,0
328,5,5,0.9866223931312561,1,0,0
329,5,5,0.9995664954185486,1,0,0
330,5,5,0.9965298771858215,1,0,0
331,5,5,0.9971933960914612,1,0,0
332,5,5,0.9996117949485779,1,0,0
333,5,5,0.9992769360542297,1,0,0
334,5,5,0.9983585476875305,1,0,0
335,5,5,0.9999010562896729,1,0,0
336,5,5,0.5264230370521545,1,0,0
337,5,5,0.9955630302429199,1,0,0
338,5,5,0.9999337196350098,1,0,0
339,5,5,0.9998745918273926,1,0,0
340,5,5,0.9998829364776611,1,0,0
341,5,5,0.8728818297386169,1,0,0
342,5,5,0.9999513626098633,1,0,0
343,5,5,0.9997879862785339,1,0,0
344,5,5,0.731623649597168,1,0,0
345,5,5,0.9985072016716003,1,0,0
346,5,5,0.9999654293060303,1,0,0
347,5,5,0.9993255138397217,1,0,0
348,5,5,0.9999855756759644,1,0,0
349,5,5,0.9999991655349731,1,0,0
350,5,5,0.9991751313209534,1,0,0
351,5,5,0.9996999502182007,1,0,0
352,5,5,0.9988967180252075,1,0,0
353,5,5,0.9959338307380676,1,0,0
354,5,5,0.9999608993530273,1,0,0
355,5,5,0.7814764380455017,1,0,0
356,5,5,0.9999988079071045,1,0,0
357,5,5,0.9999570846557617,1,0,0
358,5,5,0.9999105930328369,1,0,0
359,5,5,0.9999953508377075,1,0,0
360,5,5,0.9892753958702087,1,0,0
361,5,5,0.9737756848335266,1,0,0
362,5,5,0.9618297815322876,1,0,0
363,5,5,0.9704164862632751,1,0,0
364,5,5,0.9905723929405212,1,0,0
365,5,5,0.6487138867378235,1,0,0
366,5,5,0.9996175765991211,1,0,0
367,5,5,0.9999909400939941,1,0,0
368,5,5,0.9992420673370361,1,0,0
369,5,5,0.9999929666519165,1,0,0
370,5,5,0.9993958473205566,1,0,0
371,5,5,0.40790867805480957,1,0,0
372,5,5,0.9999978542327881,1,0,0
373,5,8,0.2242460995912552,1,1,1
374,5,5,0.9994627833366394,1,0,0
375,5,5,0.6552090048789978,1,0,0
376,5,5,0.9995388984680176,1,0,0
377,5,5,0.9973689317703247,1,0,0
378,5,5,0.6920801401138306,1,0,0
379,5,5,0.9998688697814941,1,0,0
380,5,5,0.9911471009254456,1,0,0
381,5,5,0.9928142428398132,1,0,0
382,5,5,0.9999107122421265,1,0,0
383,5,5,0.999969482421875,1,0,0
384,5,5,0.9993698000907898,1,0,0
385,5,5,0.4698268473148346,1,0,0
386,5,5,0.9872773289680481,1,0,0
387,5,5,0.9999252557754517,1,0,0
388,5,5,0.9955217838287354,1,0,0
389,5,5,0.999357283115387,1,0,0
390,5,5,0.30165255069732666,1,0,0
391,5,5,0.9999278783798218,1,0,0
392,5,5,0.9990904331207275,1,0,0
393,5,5,0.9986364245414734,1,0,0
394,5,5,0.9450075626373291,1,0,0
395,5,5,0.9999995231628418,1,0,0
396,5,5,0.9999948740005493,1,0,0
397,5,5,0.9999587535858154,1,0,0
398,5,5,0.9988853335380554,1,0,0
399,5,5,0.6486790180206299,1,0,0
400,5,5,0.9999063014984131,1,0,0
401,5,5,0.9623980522155762,1,0,0
402,5,5,0.9989092350006104,1,0,0
403,5,5,0.9992192983627319,1,0,0
404,5,5,0.9586591720581055,1,0,0
405,5,5,0.6538972854614258,1,0,0
406,5,5,0.9999970197677612,1,0,0
407,5,5,0.9976726174354553,1,0,0
408,5,5,0.9970506429672241,1,0,0
409,5,5,0.8869588971138,1,0,0
410,5,5,0.9964773058891296,1,0,0
411,5,5,0.9999029636383057,1,0,0
412,5,5,0.9953039884567261,1,0,0
413,5,5,0.9999887943267822,1,0,0
414,5,5,0.999993085861206,1,0,0
415,5,5,0.9993237257003784,1,0,0
416,5,5,0.9999984502792358,1,0,0
417,5,5,0.9745502471923828,1,0,0
418,5,5,0.9509994387626648,1,0,0
419,5,8,0.28569382429122925,1,1,1
420,5,5,0.9812161326408386,1,0,0
421,5,5,0.9997468590736389,1,0,0
422,5,5,0.8039853572845459,1,0,0
423,5,5,0.8315651416778564,1,0,0
424,5,5,0.9998836517333984,1,0,0
425,5,5,0.9998196959495544,1,0,0
426,5,5,0.9999998807907104,1,0,0
427,5,5,0.5340089201927185,1,0,0
428,5,5,0.9997660517692566,1,0,0
429,5,5,0.9856759309768677,1,0,0
430,5,5,0.9999829530715942,1,0,0
431,5,5,0.9999023675918579,1,0,0
432,5,5,0.9994544386863708,1,0,0
433,5,5,0.9995412826538086,1,0,0
434,5,5,0.984453022480011,1,0,0
435,5,5,0.9999895095825195,1,0,0
436,5,5,0.9837397933006287,1,0,0
437,5,5,0.996326744556427,1,0,0
438,5,5,0.9900162816047668,1,0,0
439,5,5,0.9992989301681519,1,0,0
440,5,5,0.9965735673904419,1,0,0
441,5,9,0.4629139304161072,1,1,1
442,5,5,0.9999985694885254,1,0,0
443,5,5,0.9080095291137695,1,0,0
444,5,5,0.9889965057373047,1,0,0
445,5,5,0.4417846202850342,1,0,0
446,5,3,0.2983015775680542,1,1,1
447,5,5,0.9997982382774353,1,0,0
448,5,5,0.37426260113716125,1,0,0
449,5,5,0.975517988204956,1,0,0
450,5,5,0.9998449087142944,1,0,0
451,5,5,0.9999974966049194,1,0,0
452,5,5,0.9998618364334106,1,0,0
453,5,5,0.9603200554847717,1,0,0
454,5,5,0.9999990463256836,1,0,0
455,5,5,0.9999356269836426,1,0,0
456,5,5,0.9024913907051086,1,0,0
457,5,5,0.9999269247055054,1,0,0
458,5,5,0.5920271277427673,1,0,0
459,5,0,0.9730057120323181,1,1,1
460,5,5,0.9992793202400208,1,0,0
461,5,5,0.9987472295761108,1,0,0
462,5,5,0.9763814806938171,1,0,0
463,5,0,0.5476037859916687,1,1,1
464,5,9,0.43937933444976807,1,1,1
465,5,5,0.998047947883606,1,0,0
466,5,5,0.9999982118606567,1,0,0
467,5,5,0.9999529123306274,1,0,0
468,5,5,0.999998927116394,1,0,0
469,5,5,0.6074257493019104,1,0,0
470,5,5,0.6997984647750854,1,0,0
471,5,5,0.9986820816993713,1,0,0
472,5,5,0.9975031018257141,1,0,0
473,5,5,0.999998927116394,1,0,0
474,5,5,0.9999735355377197,1,0,0
475,5,5,0.9988283514976501,1,0,0
476,5,5,0.7696715593338013,1,0,0
477,5,5,0.9881476759910583,1,0,0
478,5,5,0.999860405921936,1,0,0
479,5,5,0.573234498500824,1,0,0
480,5,8,0.27376478910446167,1,1,1
481,5,5,0.46201008558273315,1,0,0
482,5,5,0.9690139889717102,1,0,0
483,5,5,0.941244900226593,1,0,0
484,5,5,0.9999080896377563,1,0,0
485,5,5,1.0,1,0,0
486,5,5,0.9908859729766846,1,0,0
487,5,5,0.8876703381538391,1,0,0
488,5,5,0.9913479685783386,1,0,0
489,5,5,0.7340294122695923,1,0,0
490,5,5,0.999998927116394,1,0,0
491,5,5,0.9941835999488831,1,0,0
492,5,5,0.997798502445221,1,0,0
493,5,0,0.9605849981307983,1,1,1
494,5,5,0.9898978471755981,1,0,0
495,5,5,0.6913270950317383,1,0,0
496,5,5,0.9913294315338135,1,0,0
497,5,5,0.999991774559021,1,0,0
498,5,5,0.999829888343811,1,0,0
499,5,5,0.9999223947525024,1,0,0
500,5,5,0.9976252913475037,1,0,0
501,5,5,0.9878209233283997,1,0,0
502,5,5,0.9906737208366394,1,0,0
503,5,5,0.9999035596847534,1,0,0
504,5,5,0.997595489025116,1,0,0
505,5,5,0.9999961853027344,1,0,0
506,5,5,0.6310551762580872,1,0,0
507,5,5,0.9999996423721313,1,0,0
508,5,5,0.9934356212615967,1,0,0
509,5,5,0.9999696016311646,1,0,0
510,5,5,0.5581480264663696,1,0,0
511,5,5,0.9606007933616638,1,0,0
512,5,5,0.9999648332595825,1,0,0
513,5,5,0.7645279169082642,1,0,0
514,5,8,0.5465242862701416,1,1,1
515,5,5,0.9999979734420776,1,0,0
516,5,5,0.9945110082626343,1,0,0
517,5,5,0.9919133186340332,1,0,0
518,5,0,0.9402506351470947,1,1,1
519,5,5,0.9999401569366455,1,0,0
520,5,5,0.5652756690979004,1,0,0
521,5,5,0.9919914603233337,1,0,0
522,5,5,0.9593737721443176,1,0,0
523,5,5,0.9999442100524902,1,0,0
524,5,5,0.9987977743148804,1,0,0
525,5,5,0.9998519420623779,1,0,0
526,5,5,0.3561840355396271,1,0,0
527,5,5,0.9831954836845398,1,0,0
528,5,0,0.4851742684841156,1,1,1
529,5,5,0.9973434805870056,1,0,0
530,5,5,0.9920997023582458,1,0,0
531,5,5,0.9999949932098389,1,0,0
532,5,5,0.999996542930603,1,0,0
533,5,5,0.3658960163593292,1,0,0
534,5,9,0.43467938899993896,1,1,1
535,5,5,0.9975963234901428,1,0,0
536,5,5,0.9999865293502808,1,0,0
537,5,5,0.9999998807907104,1,0,0
538,5,5,0.9999151229858398,1,0,0
539,5,5,0.9999607801437378,1,0,0
540,5,5,0.7370325326919556,1,0,0
541,5,5,0.9995934367179871,1,0,0
542,5,5,0.9999620914459229,1,0,0
543,5,5,0.9817559719085693,1,0,0
544,5,5,0.9999326467514038,1,0,0
545,5,5,0.8829230666160583,1,0,0
546,5,5,0.9998630285263062,1,0,0
547,5,5,0.9999785423278809,1,0,0
548,5,5,1.0,1,0,0
549,5,8,0.5327214002609253,1,1,1
550,5,5,0.9994497895240784,1,0,0
551,5,5,0.9980850219726562,1,0,0
552,5,5,0.9999808073043823,1,0,0
553,5,5,0.9999983310699463,1,0,0
554,5,5,0.9996819496154785,1,0,0
555,5,5,0.48069071769714355,1,0,0
556,5,5,0.998441755771637,1,0,0
557,5,5,0.5649632811546326,1,0,0
558,5,5,0.9999462366104126,1,0,0
559,5,5,0.6621753573417664,1,0,0
560,5,5,0.9999783039093018,1,0,0
561,5,5,0.999932050704956,1,0,0
562,5,5,0.6434589624404907,1,0,0
563,5,5,0.9993588328361511,1,0,0
564,5,5,0.9623056650161743,1,0,0
565,5,5,0.9999959468841553,1,0,0
566,5,5,0.9998854398727417,1,0,0
567,5,5,0.9169595241546631,1,0,0
568,5,5,0.9657444357872009,1,0,0
569,5,5,0.9999501705169678,1,0,0
570,5,5,0.9800323247909546,1,0,0
571,5,5,0.8419638872146606,1,0,0
572,5,5,0.8523362278938293,1,0,0
573,5,5,0.8993330597877502,1,0,0
574,5,5,0.9999979734420776,1,0,0
575,5,5,0.9999713897705078,1,0,0
576,5,5,0.9999955892562866,1,0,0
577,5,5,0.9971956014633179,1,0,0
578,5,5,0.7567196488380432,1,0,0
579,5,5,0.938404381275177,1,0,0
580,5,5,0.9406377077102661,1,0,0
581,5,5,0.7906609773635864,1,0,0
582,5,5,0.999994158744812,1,0,0
583,5,5,0.9901418089866638,1,0,0
584,5,5,0.9968134760856628,1,0,0
585,5,5,0.9999408721923828,1,0,0
586,5,5,0.9998742341995239,1,0,0
587,5,5,0.9999687671661377,1,0,0
588,5,5,0.8349971175193787,1,0,0
589,5,5,0.7401534914970398,1,0,0
590,5,5,0.9999054670333862,1,0,0
591,5,5,0.9984826445579529,1,0,0
592,5,5,0.9999973773956299,1,0,0
593,5,5,0.999099850654602,1,0,0
594,5,5,0.9999502897262573,1,0,0
595,5,5,0.9101325273513794,1,0,0
596,5,5,0.9992554783821106,1,0,0
597,5,5,0.9999140501022339,1,0,0
598,5,5,0.9220728874206543,1,0,0
599,5,8,0.28248530626296997,1,1,1
600,5,5,0.9802786111831665,1,0,0
601,5,5,0.6073473691940308,1,0,0
602,5,5,0.9999610185623169,1,0,0
603,5,5,0.9990432858467102,1,0,0
604,5,5,0.994843602180481,1,0,0
605,5,5,0.789697527885437,1,0,0
606,5,5,0.9999490976333618,1,0,0
607,5,5,0.9999600648880005,1,0,0
608,5,5,0.820049524307251,1,0,0
609,5,5,0.9935483336448669,1,0,0
610,5,5,0.9999206066131592,1,0,0
611,5,5,0.8423224687576294,1,0,0
612,5,5,0.9811257123947144,1,0,0
613,5,5,0.9998538494110107,1,0,0
614,5,5,0.999377965927124,1,0,0
615,5,5,0.9977982044219971,1,0,0
616,5,5,0.9539076089859009,1,0,0
617,5,0,0.9928508996963501,1,1,1
618,5,5,0.8058427572250366,1,0,0
619,5,5,0.9917250871658325,1,0,0
620,5,5,0.992480993270874,1,0,0
621,5,5,0.9267343878746033,1,0,0
622,5,5,0.38897469639778137,1,0,0
623,5,5,0.9999951124191284,1,0,0
624,5,0,0.883533775806427,1,1,1
625,5,5,0.9999349117279053,1,0,0
626,5,5,0.9745628237724304,1,0,0
627,5,5,0.9999657869338989,1,0,0
628,5,5,0.9999805688858032,1,0,0
629,5,5,0.9986482262611389,1,0,0
630,5,5,0.9726694822311401,1,0,0
631,5,5,0.999614953994751,1,0,0
632,5,5,0.9999948740005493,1,0,0
633,5,5,0.9999982118606567,1,0,0
634,5,5,0.999943733215332,1,0,0
635,5,5,0.9999984502792358,1,0,0
636,5,5,0.9999994039535522,1,0,0
637,5,5,0.9877275228500366,1,0,0
638,5,5,0.9999926090240479,1,0,0
639,5,5,0.9999756813049316,1,0,0
640,5,5,0.9999994039535522,1,0,0
641,5,5,0.9999991655349731,1,0,0
642,5,5,0.9998873472213745,1,0,0
643,5,5,0.9989891648292542,1,0,0
644,5,5,0.9150266051292419,1,0,0
645,5,5,0.9946256279945374,1,0,0
646,5,5,0.9966567754745483,1,0,0
647,5,5,0.997043788433075,1,0,0
648,5,5,0.9972038269042969,1,0,0
649,5,5,0.9876958131790161,1,0,0
650,5,5,0.9978528022766113,1,0,0
651,5,5,0.9655045866966248,1,0,0
652,5,5,0.9984629154205322,1,0,0
653,5,5,0.9999996423721313,1,0,0
654,5,5,0.9999974966049194,1,0,0
655,5,5,0.9999967813491821,1,0,0
656,5,5,0.8615463376045227,1,0,0
657,5,5,0.5210237503051758,1,0,0
658,5,5,0.971688449382782,1,0,0
659,5,5,0.8227353692054749,1,0,0
660,5,5,0.9873175024986267,1,0,0
661,5,5,0.994107723236084,1,0,0
662,5,8,0.35796308517456055,1,1,1
663,5,5,0.9991111159324646,1,0,0
664,5,5,0.9987357258796692,1,0,0
665,5,5,0.8270358443260193,1,0,0
