sample_index,expected_label,pred_label,pred_confidence,is_valid,is_adversarial,is_valid_adversarial
209,2,2,0.976834237575531,1,0,0
210,2,2,0.9924707412719727,1,0,0
211,2,2,0.9975143671035767,1,0,0
212,2,2,0.9825639128684998,1,0,0
213,2,2,0.9954406023025513,1,0,0
214,2,2,0.9925686717033386,1,0,0
215,2,2,0.9996507167816162,1,0,0
216,2,2,0.9987435936927795,1,0,0
217,2,2,0.9860075116157532,1,0,0
218,2,2,0.9938170313835144,1,0,0
219,2,2,0.9924209713935852,1,0,0
220,2,2,0.9844807386398315,1,0,0
221,2,2,0.9990345239639282,1,0,0
222,2,2,0.9951928853988647,1,0,0
223,2,2,0.9984042048454285,1,0,0
224,2,2,0.9941673278808594,1,0,0
225,2,2,0.9950554370880127,1,0,0
226,2,2,0.967216432094574,1,0,0
227,2,2,0.991803765296936,1,0,0
228,2,2,0.992983341217041,1,0,0
229,2,2,0.9988023042678833,1,0,0
230,2,2,0.9526473879814148,1,0,0
231,2,2,0.9986249208450317,1,0,0
232,2,2,0.9930881857872009,1,0,0
233,2,2,0.9959326386451721,1,0,0
234,2,2,0.9720297455787659,1,0,0
235,2,2,0.9462805986404419,1,0,0
236,2,2,0.9455537796020508,1,0,0
237,2,2,0.9968383312225342,1,0,0
238,2,2,0.9854741096496582,1,0,0
239,2,2,0.9907773733139038,1,0,0
240,2,2,0.997156023979187,1,0,0
241,2,2,0.9860042929649353,1,0,0
242,2,2,0.9929913282394409,1,0,0
243,2,2,0.9986246824264526,1,0,0
244,2,2,0.9658216238021851,1,0,0
245,2,2,0.9820767641067505,1,0,0
246,2,2,0.9977933168411255,1,0,0
247,2,2,0.9976855516433716,1,0,0
248,2,2,0.9690967202186584,1,0,0
249,2,2,0.9978860020637512,1,0,0
250,2,2,0.9966909885406494,1,0,0
251,2,2,0.9826493263244629,1,0,0
252,2,2,0.9937167763710022,1,0,0
253,2,2,0.9889978766441345,1,0,0
254,2,2,0.9654643535614014,1,0,0
255,2,2,0.9903449416160583,1,0,0
256,2,2,0.9812394380569458,1,0,0
257,2,2,0.9767018556594849,1,0,0
258,2,2,0.993036687374115,1,0,0
259,2,2,0.9804163575172424,1,0,0
260,2,2,0.996415376663208,1,0,0
261,2,2,0.9767127633094788,1,0,0
262,2,2,0.9970083832740784,1,0,0
263,2,2,0.9217199087142944,1,0,0
264,2,2,0.9943642616271973,1,0,0
265,2,2,0.9800068736076355,1,0,0
266,2,2,0.9977868795394897,1,0,0
267,2,2,0.9976244568824768,1,0,0
268,2,2,0.9979773163795471,1,0,0
269,2,2,0.857235312461853,1,0,0
270,2,2,0.9910128712654114,1,0,0
271,2,2,0.9998371601104736,1,0,0
272,2,2,0.9571771025657654,1,0,0
273,2,2,0.9897782206535339,1,0,0
274,2,2,0.8359778523445129,1,0,0
275,2,2,0.9757527709007263,1,0,0
276,2,2,0.9658693075180054,1,0,0
277,2,2,0.9898749589920044,1,0,0
278,2,2,0.9949970245361328,1,0,0
279,2,2,0.9932291507720947,1,0,0
280,2,2,0.9882748126983643,1,0,0
281,2,2,0.9987069368362427,1,0,0
282,2,2,0.9966411590576172,1,0,0
283,2,2,0.98207688331604,1,0,0
284,2,2,0.8897882103919983,1,0,0
285,2,2,0.9969027638435364,1,0,0
286,2,2,0.9957777261734009,1,0,0
287,2,2,0.9955832362174988,1,0,0
288,2,2,0.9994308352470398,1,0,0
289,2,2,0.9838302731513977,1,0,0
290,2,2,0.9760463833808899,1,0,0
291,2,2,0.8406587243080139,1,0,0
292,2,2,0.9963142275810242,1,0,0
293,2,2,0.9964984655380249,1,0,0
294,2,2,0.9741937518119812,1,0,0
295,2,2,0.9691070318222046,1,0,0
296,2,2,0.9070336222648621,1,0,0
297,2,2,0.9976993203163147,1,0,0
298,2,2,0.9975258708000183,1,0,0
299,2,2,0.9955163598060608,1,0,0
300,2,2,0.9969093203544617,1,0,0
301,2,2,0.9978154897689819,1,0,0
302,2,2,0.9819704294204712,1,0,0
303,2,2,0.9978804588317871,1,0,0
304,2,2,0.9828941226005554,1,0,0
305,2,2,0.9978265166282654,1,0,0
306,2,2,0.8478760123252869,1,0,0
307,2,2,0.9903950095176697,1,0,0
308,2,2,0.99648118019104,1,0,0
309,2,2,0.9732752442359924,1,0,0
310,2,2,0.9955782294273376,1,0,0
311,2,2,0.9983001351356506,1,0,0
312,2,2,0.9998449087142944,1,0,0
313,2,2,0.9976316690444946,1,0,0
314,2,2,0.9942097663879395,1,0,0
315,2,2,0.9677271246910095,1,0,0
316,2,2,0.9783428311347961,1,0,0
317,2,2,0.9886941313743591,1,0,0
318,2,2,0.9922289252281189,1,0,0
319,2,2,0.9955939650535583,1,0,0
320,2,2,0.9874619841575623,1,0,0
321,2,2,0.9932509064674377,1,0,0
322,2,2,0.9959547519683838,1,0,0
323,2,2,0.9957776069641113,1,0,0
324,2,2,0.9994369149208069,1,0,0
325,2,2,0.9978629946708679,1,0,0
326,2,2,0.9956733584403992,1,0,0
327,2,2,0.9910557270050049,1,0,0
328,2,2,0.9997054934501648,1,0,0
329,2,2,0.9995806813240051,1,0,0
330,2,2,0.9794498682022095,1,0,0
331,2,2,0.9969538450241089,1,0,0
332,2,2,0.9679625034332275,1,0,0
333,2,2,0.9755107164382935,1,0,0
334,2,2,0.953223705291748,1,0,0
335,2,2,0.9972731471061707,1,0,0
336,2,2,0.9916998147964478,1,0,0
337,2,2,0.9994044303894043,1,0,0
338,2,2,0.9996638298034668,1,0,0
339,2,2,0.9730328917503357,1,0,0
340,2,2,0.997105062007904,1,0,0
341,2,2,0.9999381303787231,1,0,0
342,2,2,0.9696794748306274,1,0,0
343,2,2,0.9978787899017334,1,0,0
344,2,2,0.798803985118866,1,0,0
345,2,2,0.9986875653266907,1,0,0
346,2,2,0.9352815747261047,1,0,0
347,2,2,0.9987872242927551,1,0,0
348,2,2,0.9964350461959839,1,0,0
349,2,2,0.9953500032424927,1,0,0
350,2,2,0.9969268441200256,1,0,0
351,2,2,0.9755561351776123,1,0,0
352,2,2,0.9965709447860718,1,0,0
353,2,2,0.998158872127533,1,0,0
354,2,2,0.9954497218132019,1,0,0
355,2,2,0.984440803527832,1,0,0
356,2,2,0.9955600500106812,1,0,0
357,2,2,0.9953622221946716,1,0,0
358,2,2,0.9997188448905945,1,0,0
359,2,2,0.9979819059371948,1,0,0
360,2,2,0.9982104301452637,1,0,0
361,2,2,0.9240564107894897,1,0,0
362,2,2,0.9992544054985046,1,0,0
363,2,2,0.9598202109336853,1,0,0
364,2,2,0.9992848038673401,1,0,0
365,2,2,0.9787620306015015,1,0,0
366,2,2,0.9676979780197144,1,0,0
367,2,2,0.9431483149528503,1,0,0
368,2,2,0.9945396780967712,1,0,0
369,2,2,0.9858824014663696,1,0,0
370,2,2,0.9587881565093994,1,0,0
371,2,2,0.9997078776359558,1,0,0
372,2,2,0.9974479675292969,1,0,0
373,2,2,0.943068265914917,1,0,0
374,2,2,0.9977430105209351,1,0,0
375,2,2,0.9972322583198547,1,0,0
376,2,2,0.9991148114204407,1,0,0
377,2,2,0.9954453706741333,1,0,0
378,2,2,0.9953226447105408,1,0,0
379,2,2,0.9022666811943054,1,0,0
380,2,2,0.991817831993103,1,0,0
381,2,2,0.9996527433395386,1,0,0
382,2,2,0.9349631071090698,1,0,0
383,2,2,0.9474407434463501,1,0,0
384,2,2,0.987138569355011,1,0,0
385,2,2,0.993126630783081,1,0,0
386,2,2,0.9920560717582703,1,0,0
387,2,2,0.9943622350692749,1,0,0
388,2,2,0.9818779826164246,1,0,0
389,2,2,0.9976851940155029,1,0,0
390,2,2,0.9931167364120483,1,0,0
391,2,2,0.9961864352226257,1,0,0
392,2,2,0.9690840840339661,1,0,0
393,2,2,0.9980382323265076,1,0,0
394,2,2,0.9952397346496582,1,0,0
395,2,2,0.9952359795570374,1,0,0
396,2,2,0.992728590965271,1,0,0
397,2,2,0.949065089225769,1,0,0
398,2,2,0.9896776676177979,1,0,0
399,2,2,0.972012996673584,1,0,0
400,2,2,0.9982624650001526,1,0,0
401,2,2,0.995868444442749,1,0,0
402,2,2,0.9967599511146545,1,0,0
403,2,2,0.9979851245880127,1,0,0
404,2,2,0.9929565191268921,1,0,0
405,2,2,0.9951554536819458,1,0,0
406,2,2,0.9728350639343262,1,0,0
407,2,2,0.9597494006156921,1,0,0
408,2,2,0.825519323348999,1,0,0
409,2,2,0.955782413482666,1,0,0
410,2,2,0.995500385761261,1,0,0
411,2,2,0.9651668667793274,1,0,0
412,2,2,0.992387056350708,1,0,0
413,2,2,0.9978249073028564,1,0,0
414,2,2,0.9520126581192017,1,0,0
415,2,2,0.9880800843238831,1,0,0
416,2,2,0.842890739440918,1,0,0
417,2,2,0.9994007349014282,1,0,0
418,2,2,0.989085853099823,1,0,0
419,2,2,0.9387344717979431,1,0,0
420,2,2,0.9968709349632263,1,0,0
421,2,2,0.9934456944465637,1,0,0
422,2,2,0.9717275500297546,1,0,0
423,2,2,0.992490828037262,1,0,0
424,2,2,0.9467145204544067,1,0,0
425,2,2,0.9862252473831177,1,0,0
426,2,2,0.9981566071510315,1,0,0
427,2,2,0.9798673391342163,1,0,0
428,2,2,0.9890403747558594,1,0,0
429,2,2,0.9884408712387085,1,0,0
430,2,2,0.9972665309906006,1,0,0
431,2,2,0.9977067708969116,1,0,0
432,2,2,0.9970934391021729,1,0,0
433,2,2,0.9964640736579895,1,0,0
434,2,2,0.998777449131012,1,0,0
435,2,2,0.9748303294181824,1,0,0
436,2,2,0.9981222748756409,1,0,0
437,2,2,0.9974702596664429,1,0,0
438,2,2,0.9952507019042969,1,0,0
439,2,2,0.9995344877243042,1,0,0
440,2,2,0.9986515641212463,1,0,0
441,2,2,0.9988616704940796,1,0,0
442,2,2,0.970427930355072,1,0,0
443,2,2,0.8232322335243225,1,0,0
444,2,2,0.9501456618309021,1,0,0
445,2,2,0.8931757807731628,1,0,0
446,2,2,0.9996452331542969,1,0,0
447,2,2,0.999923586845398,1,0,0
448,2,2,0.999417781829834,1,0,0
449,2,2,0.8705356121063232,1,0,0
450,2,2,0.9986166954040527,1,0,0
451,2,2,0.9916320443153381,1,0,0
452,2,2,0.9941368103027344,1,0,0
453,2,2,0.9983865022659302,1,0,0
454,2,2,0.9798172116279602,1,0,0
455,2,2,0.9995816349983215,1,0,0
456,2,2,0.9967709183692932,1,0,0
457,2,2,0.993386447429657,1,0,0
458,2,2,0.9996943473815918,1,0,0
459,2,2,0.9955844283103943,1,0,0
460,2,2,0.9995515942573547,1,0,0
461,2,2,0.9325011968612671,1,0,0
462,2,2,0.9975046515464783,1,0,0
463,2,2,0.9951424598693848,1,0,0
464,2,2,0.8527340888977051,1,0,0
465,2,2,0.9929513335227966,1,0,0
466,2,2,0.9669790267944336,1,0,0
467,2,2,0.9909136295318604,1,0,0
468,2,2,0.9984025359153748,1,0,0
469,2,2,0.9997730851173401,1,0,0
470,2,2,0.9908962845802307,1,0,0
471,2,2,0.9928487539291382,1,0,0
472,2,2,0.9940861463546753,1,0,0
473,2,2,0.9893838763237,1,0,0
474,2,2,0.9945599436759949,1,0,0
475,2,2,0.9912042021751404,1,0,0
476,2,2,0.9614655375480652,1,0,0
477,2,2,0.9982450008392334,1,0,0
478,2,2,0.996701180934906,1,0,0
479,2,2,0.9549552798271179,1,0,0
480,2,2,0.9979800581932068,1,0,0
481,2,2,0.93863844871521,1,0,0
482,2,2,0.9762343764305115,1,0,0
483,2,2,0.9967531561851501,1,0,0
484,2,2,0.9990517497062683,1,0,0
485,2,2,0.9964569211006165,1,0,0
486,2,2,0.9996544122695923,1,0,0
487,2,2,0.9979053735733032,1,0,0
488,2,2,0.9900283217430115,1,0,0
489,2,2,0.960695207118988,1,0,0
490,2,2,0.9931422472000122,1,0,0
491,2,2,0.9977078437805176,1,0,0
492,2,2,0.9973093271255493,1,0,0
493,2,2,0.9985412359237671,1,0,0
494,2,2,0.9977918863296509,1,0,0
495,2,2,0.927208662033081,1,0,0
496,2,2,0.998798131942749,1,0,0
497,2,2,0.992201566696167,1,0,0
498,2,2,0.9977105855941772,1,0,0
499,2,2,0.9948663711547852,1,0,0
500,2,2,0.848914384841919,1,0,0
501,2,2,0.9942532181739807,1,0,0
502,2,2,0.99858558177948,1,0,0
503,2,2,0.9987408518791199,1,0,0
504,2,2,0.9954865574836731,1,0,0
505,2,2,0.9973681569099426,1,0,0
506,2,2,0.9936174154281616,1,0,0
507,2,2,0.9900944828987122,1,0,0
508,2,2,0.9983262419700623,1,0,0
509,2,2,0.9959717392921448,1,0,0
510,2,2,0.994398295879364,1,0,0
511,2,2,0.9988290667533875,1,0,0
512,2,2,0.9982269406318665,1,0,0
513,2,2,0.998958945274353,1,0,0
514,2,2,0.9991821646690369,1,0,0
515,2,2,0.9780929088592529,1,0,0
516,2,2,0.9987138509750366,1,0,0
517,2,2,0.9729611277580261,1,0,0
518,2,2,0.9808599948883057,1,0,0
519,2,2,0.9991148114204407,1,0,0
520,2,2,0.9950380921363831,1,0,0
521,2,2,0.9974046349525452,1,0,0
522,2,2,0.9991922974586487,1,0,0
523,2,2,0.9934740662574768,1,0,0
524,2,2,0.9990200996398926,1,0,0
525,2,2,0.9560456871986389,1,0,0
526,2,2,0.9834222197532654,1,0,0
527,2,2,0.997032880783081,1,0,0
528,2,2,0.9984225034713745,1,0,0
529,2,2,0.9598116874694824,1,0,0
530,2,2,0.9964373111724854,1,0,0
531,2,2,0.9694265723228455,1,0,0
532,2,2,0.9273353815078735,1,0,0
533,2,2,0.9990919828414917,1,0,0
534,2,2,0.9989578723907471,1,0,0
535,2,2,0.98579341173172,1,0,0
536,2,2,0.9776002764701843,1,0,0
537,2,2,0.9950301647186279,1,0,0
538,2,2,0.9841427206993103,1,0,0
539,2,2,0.9981814622879028,1,0,0
540,2,2,0.9968144297599792,1,0,0
541,2,2,0.9832949042320251,1,0,0
542,2,2,0.9965749382972717,1,0,0
543,2,2,0.971552848815918,1,0,0
544,2,2,0.9990899562835693,1,0,0
545,2,2,0.9943840503692627,1,0,0
546,2,2,0.9823375940322876,1,0,0
547,2,2,0.971048891544342,1,0,0
548,2,2,0.9911513924598694,1,0,0
549,2,2,0.99861741065979,1,0,0
550,2,2,0.9927899241447449,1,0,0
551,2,2,0.9969044327735901,1,0,0
552,2,2,0.9989936947822571,1,0,0
553,2,2,0.9977693557739258,1,0,0
554,2,2,0.9886355400085449,1,0,0
555,2,2,0.998610258102417,1,0,0
556,2,2,0.9979118704795837,1,0,0
557,2,2,0.9862316250801086,1,0,0
558,2,2,0.9904167652130127,1,0,0
559,2,2,0.9172976613044739,1,0,0
560,2,2,0.9989917874336243,1,0,0
561,2,2,0.9977748990058899,1,0,0
562,2,2,0.9901353716850281,1,0,0
563,2,2,0.9993504881858826,1,0,0
564,2,2,0.9934449195861816,1,0,0
565,2,2,0.9987169504165649,1,0,0
566,2,2,0.9763889908790588,1,0,0
567,2,2,0.9895902276039124,1,0,0
568,2,2,0.9966448545455933,1,0,0
569,2,2,0.9942286014556885,1,0,0
570,2,2,0.929142951965332,1,0,0
571,2,2,0.9983945488929749,1,0,0
572,2,2,0.9849069118499756,1,0,0
573,2,2,0.9860649108886719,1,0,0
574,2,2,0.984603226184845,1,0,0
575,2,2,0.9810663461685181,1,0,0
576,2,2,0.990082323551178,1,0,0
577,2,2,0.9983131885528564,1,0,0
578,2,2,0.9995132684707642,1,0,0
579,2,2,0.997597873210907,1,0,0
580,2,2,0.9663228392601013,1,0,0
581,2,2,0.998431384563446,1,0,0
582,2,2,0.9915470480918884,1,0,0
583,2,2,0.9958794116973877,1,0,0
584,2,2,0.999725878238678,1,0,0
585,2,2,0.9995855689048767,1,0,0
586,2,2,0.9998353719711304,1,0,0
587,2,2,0.9404342770576477,1,0,0
588,2,2,0.9986997842788696,1,0,0
589,2,2,0.9981319308280945,1,0,0
590,2,2,0.9974168539047241,1,0,0
591,2,2,0.9968997240066528,1,0,0
592,2,2,0.9965755343437195,1,0,0
593,2,2,0.9789628386497498,1,0,0
594,2,2,0.99125075340271,1,0,0
595,2,2,0.999275267124176,1,0,0
596,2,2,0.9967196583747864,1,0,0
597,2,2,0.9984495639801025,1,0,0
598,2,2,0.9830011129379272,1,0,0
599,2,2,0.9975196719169617,1,0,0
600,2,2,0.9685781002044678,1,0,0
601,2,2,0.9827473759651184,1,0,0
602,2,2,0.999483585357666,1,0,0
603,2,2,0.9641882181167603,1,0,0
604,2,2,0.9947697520256042,1,0,0
605,2,2,0.9984806180000305,1,0,0
606,2,2,0.9878387451171875,1,0,0
607,2,2,0.9984032511711121,1,0,0
608,2,2,0.9851425290107727,1,0,0
609,2,2,0.998230516910553,1,0,0
610,2,2,0.9924507737159729,1,0,0
611,2,2,0.9776476621627808,1,0,0
612,2,2,0.999190628528595,1,0,0
613,2,2,0.9966433048248291,1,0,0
614,2,2,0.9940181970596313,1,0,0
615,2,2,0.9769143462181091,1,0,0
616,2,2,0.9748868346214294,1,0,0
617,2,2,0.9961257576942444,1,0,0
618,2,2,0.9982832670211792,1,0,0
619,2,2,0.9332255721092224,1,0,0
620,2,2,0.9452389478683472,1,0,0
621,2,2,0.99937504529953,1,0,0
622,2,2,0.9983252882957458,1,0,0
623,2,2,0.9882676005363464,1,0,0
624,2,2,0.9955658316612244,1,0,0
625,2,2,0.9399078488349915,1,0,0
626,2,2,0.9973445534706116,1,0,0
627,2,2,0.9928122162818909,1,0,0
628,2,2,0.9938523769378662,1,0,0
629,2,2,0.9938507080078125,1,0,0
630,2,2,0.8895065188407898,1,0,0
631,2,2,0.9992031455039978,1,0,0
632,2,2,0.9894724488258362,1,0,0
633,2,2,0.9998201727867126,1,0,0
634,2,2,0.9986972212791443,1,0,0
635,2,2,0.9420949816703796,1,0,0
636,2,2,0.9942658543586731,1,0,0
637,2,2,0.9584946632385254,1,0,0
638,2,2,0.9237719774246216,1,0,0
639,2,2,0.9702360033988953,1,0,0
640,2,2,0.9972240924835205,1,0,0
641,2,2,0.995955228805542,1,0,0
642,2,2,0.9732053875923157,1,0,0
643,2,2,0.9794838428497314,1,0,0
644,2,2,0.9524829983711243,1,0,0
645,2,2,0.9990885257720947,1,0,0
646,2,2,0.9949027299880981,1,0,0
647,2,2,0.9973010420799255,1,0,0
648,2,2,0.9957897067070007,1,0,0
649,2,2,0.9796289801597595,1,0,0
650,2,2,0.9993526339530945,1,0,0
651,2,2,0.9357026815414429,1,0,0
652,2,2,0.9952170848846436,1,0,0
653,2,2,0.9995736479759216,1,0,0
654,2,2,0.802924633026123,1,0,0
655,2,2,0.999715268611908,1,0,0
656,2,2,0.9970699548721313,1,0,0
657,2,2,0.994492769241333,1,0,0
658,2,2,0.9956154823303223,1,0,0
659,2,2,0.997826874256134,1,0,0
660,2,2,0.9973961114883423,1,0,0
661,2,2,0.9975534081459045,1,0,0
662,2,2,0.956095278263092,1,0,0
663,2,2,0.9861358404159546,1,0,0
664,2,2,0.9953852295875549,1,0,0
665,2,2,0.9954096674919128,1,0,0
