sample_index,expected_label,pred_label,pred_confidence,is_valid,is_adversarial,is_valid_adversarial
224,2,2,0.9948004484176636,1,0,0
225,2,2,0.9955381751060486,1,0,0
226,2,2,0.9890013933181763,1,0,0
227,2,2,0.9931434392929077,1,0,0
228,2,2,0.9922214150428772,1,0,0
229,2,2,0.998210072517395,1,0,0
230,2,2,0.9837020635604858,1,0,0
231,2,2,0.9980250597000122,1,0,0
232,2,2,0.9936745166778564,1,0,0
233,2,2,0.9966338276863098,1,0,0
234,2,2,0.989997923374176,1,0,0
235,2,2,0.9591805934906006,1,0,0
236,2,2,0.9779993891716003,1,0,0
237,2,2,0.9980637431144714,1,0,0
238,2,2,0.9905011653900146,1,0,0
239,2,2,0.9908908009529114,1,0,0
240,2,2,0.996845006942749,1,0,0
241,2,2,0.9889940619468689,1,0,0
242,2,2,0.9930132031440735,1,0,0
243,2,2,0.9981839060783386,1,0,0
244,2,2,0.9876468181610107,1,0,0
245,2,2,0.9961690306663513,1,0,0
246,2,2,0.9970978498458862,1,0,0
247,2,2,0.997384250164032,1,0,0
248,2,2,0.9880601763725281,1,0,0
249,2,2,0.9979483485221863,1,0,0
250,2,2,0.9971727132797241,1,0,0
251,2,2,0.9887497425079346,1,0,0
252,2,2,0.9928345680236816,1,0,0
253,2,2,0.9931007623672485,1,0,0
254,2,2,0.9818752408027649,1,0,0
255,2,2,0.991043210029602,1,0,0
256,2,2,0.9798582792282104,1,0,0
257,2,2,0.9800015091896057,1,0,0
258,2,2,0.9933369159698486,1,0,0
259,2,2,0.9931054711341858,1,0,0
260,2,2,0.9964320659637451,1,0,0
261,2,2,0.985982358455658,1,0,0
262,2,2,0.9965912103652954,1,0,0
263,2,2,0.9762187004089355,1,0,0
264,2,2,0.994485080242157,1,0,0
265,2,2,0.9854398369789124,1,0,0
266,2,2,0.9969896078109741,1,0,0
267,2,2,0.996746301651001,1,0,0
268,2,2,0.9977861642837524,1,0,0
269,2,2,0.9649104475975037,1,0,0
270,2,2,0.9939860105514526,1,0,0
271,2,2,0.9993849992752075,1,0,0
272,2,2,0.982653796672821,1,0,0
273,2,2,0.9942504167556763,1,0,0
274,2,2,0.9687854051589966,1,0,0
275,2,2,0.9884726405143738,1,0,0
276,2,2,0.9892684817314148,1,0,0
277,2,2,0.9922246932983398,1,0,0
278,2,2,0.9895038604736328,1,0,0
279,2,2,0.9932914972305298,1,0,0
280,2,2,0.9914352297782898,1,0,0
281,2,2,0.9981988072395325,1,0,0
282,2,2,0.996264636516571,1,0,0
283,2,2,0.9875146150588989,1,0,0
284,2,2,0.9772387742996216,1,0,0
285,2,2,0.9967621564865112,1,0,0
286,2,2,0.9950506091117859,1,0,0
287,2,2,0.9890995621681213,1,0,0
288,2,2,0.9988314509391785,1,0,0
289,2,2,0.9910270571708679,1,0,0
290,2,2,0.9847816228866577,1,0,0
291,2,2,0.9487332105636597,1,0,0
292,2,2,0.9958295226097107,1,0,0
293,2,2,0.9956398010253906,1,0,0
294,2,2,0.9805892705917358,1,0,0
295,2,2,0.9907682538032532,1,0,0
296,2,2,0.9810547828674316,1,0,0
297,2,2,0.9977152347564697,1,0,0
298,2,2,0.9980713725090027,1,0,0
299,2,2,0.9952697157859802,1,0,0
300,2,2,0.9963108897209167,1,0,0
301,2,2,0.9972285628318787,1,0,0
302,2,2,0.98832768201828,1,0,0
303,2,2,0.9975269436836243,1,0,0
304,2,2,0.9853217601776123,1,0,0
305,2,2,0.997190535068512,1,0,0
306,2,2,0.9877914190292358,1,0,0
307,2,2,0.9938753247261047,1,0,0
308,2,2,0.9972375631332397,1,0,0
309,2,2,0.9874768853187561,1,0,0
310,2,2,0.9870125651359558,1,0,0
311,2,2,0.9974466562271118,1,0,0
312,2,2,0.9988290667533875,1,0,0
313,2,2,0.9970605969429016,1,0,0
314,2,2,0.994520902633667,1,0,0
315,2,2,0.9893442988395691,1,0,0
316,2,2,0.9933223128318787,1,0,0
317,2,2,0.9921343326568604,1,0,0
318,2,2,0.9940965175628662,1,0,0
319,2,2,0.9963228702545166,1,0,0
320,2,2,0.9914475679397583,1,0,0
321,2,2,0.994926929473877,1,0,0
322,2,2,0.9955824017524719,1,0,0
323,2,2,0.9864037036895752,1,0,0
324,2,2,0.9991410970687866,1,0,0
325,2,2,0.9980851411819458,1,0,0
326,2,2,0.9950042366981506,1,0,0
327,2,2,0.9875702261924744,1,0,0
328,2,2,0.9993873834609985,1,0,0
329,2,2,0.9989803433418274,1,0,0
330,2,2,0.9882602691650391,1,0,0
331,2,2,0.9966224431991577,1,0,0
332,2,2,0.9798220992088318,1,0,0
333,2,2,0.988353431224823,1,0,0
334,2,2,0.9771106243133545,1,0,0
335,2,2,0.9970934391021729,1,0,0
336,2,2,0.9935170412063599,1,0,0
337,2,2,0.9990894794464111,1,0,0
338,2,2,0.9992004036903381,1,0,0
339,2,2,0.9846088886260986,1,0,0
340,2,2,0.995269238948822,1,0,0
341,2,2,0.9992615580558777,1,0,0
342,2,2,0.9921436309814453,1,0,0
343,2,2,0.9975583553314209,1,0,0
344,2,2,0.9789754748344421,1,0,0
345,2,2,0.9977595806121826,1,0,0
346,2,2,0.9772975444793701,1,0,0
347,2,2,0.9981439113616943,1,0,0
348,2,2,0.9961519837379456,1,0,0
349,2,2,0.9851002097129822,1,0,0
350,2,2,0.9968892931938171,1,0,0
351,2,2,0.9855934977531433,1,0,0
352,2,2,0.9970278143882751,1,0,0
353,2,2,0.9976951479911804,1,0,0
354,2,2,0.9928519129753113,1,0,0
355,2,2,0.9888796806335449,1,0,0
356,2,2,0.995404839515686,1,0,0
357,2,2,0.9950562715530396,1,0,0
358,2,2,0.9981168508529663,1,0,0
359,2,2,0.997687578201294,1,0,0
360,2,2,0.9978530406951904,1,0,0
361,2,2,0.9737387299537659,1,0,0
362,2,2,0.998384952545166,1,0,0
363,2,2,0.9743325710296631,1,0,0
364,2,2,0.9989550113677979,1,0,0
365,2,2,0.980385422706604,1,0,0
366,2,2,0.9798907041549683,1,0,0
367,2,2,0.9699417352676392,1,0,0
368,2,2,0.9951813817024231,1,0,0
369,2,2,0.9901801347732544,1,0,0
370,2,2,0.9814276099205017,1,0,0
371,2,2,0.9987648725509644,1,0,0
372,2,2,0.9969118237495422,1,0,0
373,2,2,0.9882403612136841,1,0,0
374,2,2,0.997142493724823,1,0,0
375,2,2,0.9963514804840088,1,0,0
376,2,2,0.9958314299583435,1,0,0
377,2,2,0.9948880076408386,1,0,0
378,2,2,0.9961690306663513,1,0,0
379,2,2,0.9677392840385437,1,0,0
380,2,2,0.995370090007782,1,0,0
381,2,2,0.9992690682411194,1,0,0
382,2,2,0.9792290925979614,1,0,0
383,2,2,0.9741194248199463,1,0,0
384,2,2,0.9915385842323303,1,0,0
385,2,2,0.9968447685241699,1,0,0
386,2,2,0.9943027496337891,1,0,0
387,2,2,0.9947928786277771,1,0,0
388,2,2,0.9862921237945557,1,0,0
389,2,2,0.9972172975540161,1,0,0
390,2,2,0.9967227578163147,1,0,0
391,2,2,0.9957744479179382,1,0,0
392,2,2,0.9831176996231079,1,0,0
393,2,2,0.9977165460586548,1,0,0
394,2,2,0.9953122138977051,1,0,0
395,2,2,0.9966412782669067,1,0,0
396,2,2,0.9959467053413391,1,0,0
397,2,2,0.980974018573761,1,0,0
398,2,2,0.9927740097045898,1,0,0
399,2,2,0.983917236328125,1,0,0
400,2,2,0.9979032278060913,1,0,0
401,2,2,0.9953600764274597,1,0,0
402,2,2,0.9966456294059753,1,0,0
403,2,2,0.9973050355911255,1,0,0
404,2,2,0.9948771595954895,1,0,0
405,2,2,0.9939411878585815,1,0,0
406,2,2,0.9903724193572998,1,0,0
407,2,2,0.9807596802711487,1,0,0
408,2,2,0.945088803768158,1,0,0
409,2,2,0.9776410460472107,1,0,0
410,2,2,0.9947202205657959,1,0,0
411,2,2,0.9940628409385681,1,0,0
412,2,2,0.9921146035194397,1,0,0
413,2,2,0.9970852732658386,1,0,0
414,2,2,0.9806541800498962,1,0,0
415,2,2,0.9912471175193787,1,0,0
416,2,2,0.9573173522949219,1,0,0
417,2,2,0.9990153312683105,1,0,0
418,2,2,0.9947254061698914,1,0,0
419,2,2,0.9785134792327881,1,0,0
420,2,2,0.9959965944290161,1,0,0
421,2,2,0.9948049187660217,1,0,0
422,2,2,0.9952136278152466,1,0,0
423,2,2,0.9935522079467773,1,0,0
424,2,2,0.9766362309455872,1,0,0
425,2,2,0.9951085448265076,1,0,0
426,2,2,0.9955268502235413,1,0,0
427,2,2,0.9913973808288574,1,0,0
428,2,2,0.9927459359169006,1,0,0
429,2,2,0.9916694164276123,1,0,0
430,2,2,0.9981058835983276,1,0,0
431,2,2,0.9974476099014282,1,0,0
432,2,2,0.995152473449707,1,0,0
433,2,2,0.9960447549819946,1,0,0
434,2,2,0.9979415535926819,1,0,0
435,2,2,0.9854663610458374,1,0,0
436,2,2,0.9970658421516418,1,0,0
437,2,2,0.9965285658836365,1,0,0
438,2,2,0.9935686588287354,1,0,0
439,2,2,0.997067391872406,1,0,0
440,2,2,0.9985941052436829,1,0,0
441,2,2,0.9987978935241699,1,0,0
442,2,2,0.9776567816734314,1,0,0
443,2,2,0.9449963569641113,1,0,0
444,2,2,0.9857078194618225,1,0,0
445,2,2,0.9614578485488892,1,0,0
446,2,2,0.9993166923522949,1,0,0
447,2,2,0.9988532066345215,1,0,0
448,2,2,0.9989235997200012,1,0,0
449,2,2,0.9772711396217346,1,0,0
450,2,2,0.9977992177009583,1,0,0
451,2,2,0.9959896206855774,1,0,0
452,2,2,0.9974334836006165,1,0,0
453,2,2,0.9980599284172058,1,0,0
454,2,2,0.9923384189605713,1,0,0
455,2,2,0.9973358511924744,1,0,0
456,2,2,0.9963021278381348,1,0,0
457,2,2,0.9922492504119873,1,0,0
458,2,2,0.9992269277572632,1,0,0
459,2,2,0.9953259229660034,1,0,0
460,2,2,0.9990519881248474,1,0,0
461,2,2,0.9779037237167358,1,0,0
462,2,2,0.9978591799736023,1,0,0
463,2,2,0.995911717414856,1,0,0
464,2,2,0.9611470699310303,1,0,0
465,2,2,0.99506676197052,1,0,0
466,2,2,0.9802040457725525,1,0,0
467,2,2,0.9920722842216492,1,0,0
468,2,2,0.9979918003082275,1,0,0
469,2,2,0.9995524287223816,1,0,0
470,2,2,0.9920309782028198,1,0,0
471,2,2,0.9933591485023499,1,0,0
472,2,2,0.9930980801582336,1,0,0
473,2,2,0.9913623929023743,1,0,0
474,2,2,0.9962568283081055,1,0,0
475,2,2,0.9925772547721863,1,0,0
476,2,2,0.981366753578186,1,0,0
477,2,2,0.9974913597106934,1,0,0
478,2,2,0.9912529587745667,1,0,0
479,2,2,0.980219304561615,1,0,0
480,2,2,0.9979138970375061,1,0,0
481,2,2,0.9775773882865906,1,0,0
482,2,2,0.9908211827278137,1,0,0
483,2,2,0.9967567324638367,1,0,0
484,2,2,0.9982170462608337,1,0,0
485,2,2,0.9964460730552673,1,0,0
486,2,2,0.9993358254432678,1,0,0
487,2,2,0.9975269436836243,1,0,0
488,2,2,0.9938143491744995,1,0,0
489,2,2,0.9824833869934082,1,0,0
490,2,2,0.9949108958244324,1,0,0
491,2,2,0.996874213218689,1,0,0
492,2,2,0.9972360730171204,1,0,0
493,2,2,0.9919902682304382,1,0,0
494,2,2,0.9976578950881958,1,0,0
495,2,2,0.9438949823379517,1,0,0
496,2,2,0.9964848756790161,1,0,0
497,2,2,0.993053138256073,1,0,0
498,2,2,0.9971331357955933,1,0,0
499,2,2,0.9957051873207092,1,0,0
500,2,2,0.976585865020752,1,0,0
501,2,2,0.9955099821090698,1,0,0
502,2,2,0.9981405735015869,1,0,0
503,2,2,0.9981378316879272,1,0,0
504,2,2,0.9913361072540283,1,0,0
505,2,2,0.9967987537384033,1,0,0
506,2,2,0.9941450953483582,1,0,0
507,2,2,0.9833880662918091,1,0,0
508,2,2,0.9976031184196472,1,0,0
509,2,2,0.9977166652679443,1,0,0
510,2,2,0.995524525642395,1,0,0
511,2,2,0.9979019165039062,1,0,0
512,2,2,0.9979842901229858,1,0,0
513,2,2,0.998499870300293,1,0,0
514,2,2,0.9983214735984802,1,0,0
515,2,2,0.9924890995025635,1,0,0
516,2,2,0.9983478784561157,1,0,0
517,2,2,0.9845485687255859,1,0,0
518,2,2,0.9897028803825378,1,0,0
519,2,2,0.9978860020637512,1,0,0
520,2,2,0.9927413463592529,1,0,0
521,2,2,0.9982110261917114,1,0,0
522,2,2,0.9979386925697327,1,0,0
523,2,2,0.9955482482910156,1,0,0
524,2,2,0.9984130859375,1,0,0
525,2,2,0.982687771320343,1,0,0
526,2,2,0.9884782433509827,1,0,0
527,2,2,0.9961588382720947,1,0,0
528,2,2,0.9983205199241638,1,0,0
529,2,2,0.9829567670822144,1,0,0
530,2,2,0.9951730370521545,1,0,0
531,2,2,0.9756153225898743,1,0,0
532,2,2,0.9775488972663879,1,0,0
533,2,2,0.9961217045783997,1,0,0
534,2,2,0.9986847043037415,1,0,0
535,2,2,0.9902623295783997,1,0,0
536,2,2,0.9805411696434021,1,0,0
537,2,2,0.9953155517578125,1,0,0
538,2,2,0.9894887804985046,1,0,0
539,2,2,0.9947752952575684,1,0,0
540,2,2,0.9963588118553162,1,0,0
541,2,2,0.9906685948371887,1,0,0
542,2,2,0.9961726069450378,1,0,0
543,2,2,0.9847159385681152,1,0,0
544,2,2,0.9984488487243652,1,0,0
545,2,2,0.9968259334564209,1,0,0
546,2,2,0.9916669726371765,1,0,0
547,2,2,0.9869744777679443,1,0,0
548,2,2,0.9925897121429443,1,0,0
549,2,2,0.9980176687240601,1,0,0
550,2,2,0.9858918786048889,1,0,0
551,2,2,0.9965671300888062,1,0,0
552,2,2,0.9990254640579224,1,0,0
553,2,2,0.9973995685577393,1,0,0
554,2,2,0.9892828464508057,1,0,0
555,2,2,0.9980567097663879,1,0,0
556,2,2,0.9938724040985107,1,0,0
557,2,2,0.9906026124954224,1,0,0
558,2,2,0.9924578666687012,1,0,0
559,2,2,0.9723276495933533,1,0,0
560,2,2,0.9983402490615845,1,0,0
561,2,2,0.9936690926551819,1,0,0
562,2,2,0.9949246644973755,1,0,0
563,2,2,0.998554527759552,1,0,0
564,2,2,0.9946802258491516,1,0,0
565,2,2,0.9981830716133118,1,0,0
566,2,2,0.9869096875190735,1,0,0
567,2,2,0.9911527037620544,1,0,0
568,2,2,0.996547520160675,1,0,0
569,2,2,0.9962856769561768,1,0,0
570,2,2,0.9649555087089539,1,0,0
571,2,2,0.9974610805511475,1,0,0
572,2,2,0.9924283623695374,1,0,0
573,2,2,0.9898399114608765,1,0,0
574,2,2,0.9827859997749329,1,0,0
575,2,2,0.987119197845459,1,0,0
576,2,2,0.9928841590881348,1,0,0
577,2,2,0.9964183568954468,1,0,0
578,2,2,0.9992129802703857,1,0,0
579,2,2,0.9937354922294617,1,0,0
580,2,2,0.9820704460144043,1,0,0
581,2,2,0.9979294538497925,1,0,0
582,2,2,0.9922947883605957,1,0,0
583,2,2,0.9947774410247803,1,0,0
584,2,2,0.9992262125015259,1,0,0
585,2,2,0.9992579817771912,1,0,0
586,2,2,0.9996034502983093,1,0,0
587,2,2,0.9875612854957581,1,0,0
588,2,2,0.9980787038803101,1,0,0
589,2,2,0.9980021119117737,1,0,0
590,2,2,0.9968986511230469,1,0,0
591,2,2,0.996976375579834,1,0,0
592,2,2,0.9959027171134949,1,0,0
593,2,2,0.982611894607544,1,0,0
594,2,2,0.9930071830749512,1,0,0
595,2,2,0.9985827207565308,1,0,0
596,2,2,0.9965496063232422,1,0,0
597,2,2,0.9980670809745789,1,0,0
598,2,2,0.9875313639640808,1,0,0
599,2,2,0.9973329305648804,1,0,0
600,2,2,0.9935787916183472,1,0,0
601,2,2,0.990619421005249,1,0,0
602,2,2,0.9990437626838684,1,0,0
603,2,2,0.986308753490448,1,0,0
604,2,2,0.9937080144882202,1,0,0
605,2,2,0.9980742931365967,1,0,0
606,2,2,0.986084520816803,1,0,0
607,2,2,0.9981821775436401,1,0,0
608,2,2,0.9893222451210022,1,0,0
609,2,2,0.9966386556625366,1,0,0
610,2,2,0.9845181107521057,1,0,0
611,2,2,0.9898591637611389,1,0,0
612,2,2,0.9987478256225586,1,0,0
613,2,2,0.9981968998908997,1,0,0
614,2,2,0.9940523505210876,1,0,0
615,2,2,0.9852764010429382,1,0,0
616,2,2,0.9855033159255981,1,0,0
617,2,2,0.9944023489952087,1,0,0
618,2,2,0.9979915618896484,1,0,0
619,2,2,0.979800283908844,1,0,0
620,2,2,0.9793105721473694,1,0,0
621,2,2,0.9987536668777466,1,0,0
622,2,2,0.9977070093154907,1,0,0
623,2,2,0.9917516112327576,1,0,0
624,2,2,0.9963191747665405,1,0,0
625,2,2,0.9676982164382935,1,0,0
626,2,2,0.9973067045211792,1,0,0
627,2,2,0.993713915348053,1,0,0
628,2,2,0.9939839243888855,1,0,0
629,2,2,0.9954664707183838,1,0,0
630,2,2,0.9653077125549316,1,0,0
631,2,2,0.997921884059906,1,0,0
632,2,2,0.9925658702850342,1,0,0
633,2,2,0.9986409544944763,1,0,0
634,2,2,0.9986230134963989,1,0,0
635,2,2,0.9759401679039001,1,0,0
636,2,2,0.9945153594017029,1,0,0
637,2,2,0.9801693558692932,1,0,0
638,2,2,0.9714835286140442,1,0,0
639,2,2,0.9839537143707275,1,0,0
640,2,2,0.9961481094360352,1,0,0
641,2,2,0.9947338104248047,1,0,0
642,2,2,0.9882984161376953,1,0,0
643,2,2,0.9867748022079468,1,0,0
644,2,2,0.9831833839416504,1,0,0
645,2,2,0.9982010126113892,1,0,0
646,2,2,0.9953698515892029,1,0,0
647,2,2,0.9955644607543945,1,0,0
648,2,2,0.9961032867431641,1,0,0
649,2,2,0.9899751543998718,1,0,0
650,2,2,0.999039351940155,1,0,0
651,2,2,0.9799598455429077,1,0,0
652,2,2,0.9929805994033813,1,0,0
653,2,2,0.9978183507919312,1,0,0
654,2,2,0.9737845063209534,1,0,0
655,2,2,0.999431312084198,1,0,0
656,2,2,0.9925244450569153,1,0,0
657,2,2,0.9948180317878723,1,0,0
658,2,2,0.9981732368469238,1,0,0
659,2,2,0.997879147529602,1,0,0
660,2,2,0.9967038035392761,1,0,0
661,2,2,0.997118353843689,1,0,0
662,2,2,0.9680042862892151,1,0,0
663,2,2,0.9921729564666748,1,0,0
664,2,2,0.997102677822113,1,0,0
665,2,2,0.995726466178894,1,0,0
