sample_index,expected_label,pred_label,pred_confidence,is_valid,is_adversarial,is_valid_adversarial
78,7,7,1.0,1,0,0
79,7,7,1.0,1,0,0
80,7,7,1.0,1,0,0
81,7,7,1.0,1,0,0
82,7,7,1.0,1,0,0
83,7,7,1.0,1,0,0
84,7,7,1.0,1,0,0
85,7,7,1.0,1,0,0
86,7,7,1.0,1,0,0
87,7,7,1.0,1,0,0
88,7,7,1.0,1,0,0
89,7,7,1.0,1,0,0
90,7,7,1.0,1,0,0
91,7,7,1.0,1,0,0
92,7,7,1.0,1,0,0
93,7,7,1.0,1,0,0
94,7,7,1.0,1,0,0
95,7,7,1.0,1,0,0
96,7,7,1.0,1,0,0
97,7,7,1.0,1,0,0
98,7,7,1.0,1,0,0
99,7,7,1.0,1,0,0
100,7,7,1.0,1,0,0
101,7,7,1.0,1,0,0
102,7,7,1.0,1,0,0
103,7,7,1.0,1,0,0
104,7,7,1.0,1,0,0
105,7,7,1.0,1,0,0
106,7,7,1.0,1,0,0
107,7,7,1.0,1,0,0
108,7,7,1.0,1,0,0
109,7,7,1.0,1,0,0
110,7,7,1.0,1,0,0
111,7,7,1.0,1,0,0
112,7,7,1.0,1,0,0
113,7,7,1.0,1,0,0
114,7,7,1.0,1,0,0
115,7,7,1.0,1,0,0
116,7,7,1.0,1,0,0
117,7,7,1.0,1,0,0
118,7,7,1.0,1,0,0
119,7,7,1.0,1,0,0
120,7,7,1.0,1,0,0
121,7,7,1.0,1,0,0
122,7,7,1.0,1,0,0
123,7,7,1.0,1,0,0
124,7,7,1.0,1,0,0
125,7,7,1.0,1,0,0
126,7,7,1.0,1,0,0
127,7,7,1.0,1,0,0
128,7,7,1.0,1,0,0
129,7,7,1.0,1,0,0
130,7,7,1.0,1,0,0
131,7,7,1.0,1,0,0
132,7,7,1.0,1,0,0
133,7,7,1.0,1,0,0
134,7,7,1.0,1,0,0
135,7,7,1.0,1,0,0
136,7,7,1.0,1,0,0
137,7,7,1.0,1,0,0
138,7,7,1.0,1,0,0
139,7,7,1.0,1,0,0
140,7,7,1.0,1,0,0
141,7,7,1.0,1,0,0
142,7,7,1.0,1,0,0
143,7,7,1.0,1,0,0
144,7,7,1.0,1,0,0
145,7,7,1.0,1,0,0
146,7,7,1.0,1,0,0
147,7,7,1.0,1,0,0
148,7,7,1.0,1,0,0
149,7,7,1.0,1,0,0
150,7,7,1.0,1,0,0
151,7,7,1.0,1,0,0
152,7,7,1.0,1,0,0
153,7,7,1.0,1,0,0
154,7,7,1.0,1,0,0
155,7,7,1.0,1,0,0
156,7,7,1.0,1,0,0
157,7,7,1.0,1,0,0
158,7,7,1.0,1,0,0
159,7,7,1.0,1,0,0
160,7,7,1.0,1,0,0
161,7,7,1.0,1,0,0
162,7,7,1.0,1,0,0
163,7,7,1.0,1,0,0
164,7,7,1.0,1,0,0
165,7,7,1.0,1,0,0
166,7,7,1.0,1,0,0
167,7,7,1.0,1,0,0
168,7,7,1.0,1,0,0
169,7,7,1.0,1,0,0
170,7,7,1.0,1,0,0
171,7,7,1.0,1,0,0
172,7,7,1.0,1,0,0
173,7,7,1.0,1,0,0
174,7,7,1.0,1,0,0
175,7,7,1.0,1,0,0
176,7,7,1.0,1,0,0
177,7,7,1.0,1,0,0
178,7,7,1.0,1,0,0
179,7,7,1.0,1,0,0
180,7,7,1.0,1,0,0
181,7,7,1.0,1,0,0
182,7,7,1.0,1,0,0
183,7,7,1.0,1,0,0
184,7,7,1.0,1,0,0
185,7,7,1.0,1,0,0
186,7,7,1.0,1,0,0
187,7,7,1.0,1,0,0
188,7,7,1.0,1,0,0
189,7,7,1.0,1,0,0
190,7,7,1.0,1,0,0
191,7,7,1.0,1,0,0
192,7,7,1.0,1,0,0
193,7,7,1.0,1,0,0
194,7,7,1.0,1,0,0
195,7,7,1.0,1,0,0
196,7,7,1.0,1,0,0
197,7,7,1.0,1,0,0
198,7,7,1.0,1,0,0
199,7,7,1.0,1,0,0
200,7,7,1.0,1,0,0
201,7,7,1.0,1,0,0
202,7,7,1.0,1,0,0
203,7,7,1.0,1,0,0
204,7,7,1.0,1,0,0
205,7,7,1.0,1,0,0
206,7,7,1.0,1,0,0
207,7,7,1.0,1,0,0
208,7,7,1.0,1,0,0
209,7,7,1.0,1,0,0
210,7,7,1.0,1,0,0
211,7,7,1.0,1,0,0
212,7,7,1.0,1,0,0
213,7,7,1.0,1,0,0
214,7,7,1.0,1,0,0
215,7,7,1.0,1,0,0
216,7,7,1.0,1,0,0
217,7,7,1.0,1,0,0
218,7,7,1.0,1,0,0
219,7,7,1.0,1,0,0
220,7,7,1.0,1,0,0
221,7,7,1.0,1,0,0
222,7,7,1.0,1,0,0
223,7,7,1.0,1,0,0
224,7,7,1.0,1,0,0
225,7,7,1.0,1,0,0
226,7,7,1.0,1,0,0
227,7,7,1.0,1,0,0
228,7,7,1.0,1,0,0
229,7,7,1.0,1,0,0
230,7,7,1.0,1,0,0
231,7,7,1.0,1,0,0
232,7,7,1.0,1,0,0
233,7,7,1.0,1,0,0
234,7,7,1.0,1,0,0
235,7,7,1.0,1,0,0
236,7,7,1.0,1,0,0
237,7,7,1.0,1,0,0
238,7,7,1.0,1,0,0
239,7,7,1.0,1,0,0
240,7,7,1.0,1,0,0
241,7,7,1.0,1,0,0
242,7,7,1.0,1,0,0
243,7,7,1.0,1,0,0
244,7,7,1.0,1,0,0
245,7,7,1.0,1,0,0
246,7,7,1.0,1,0,0
247,7,7,1.0,1,0,0
248,7,7,1.0,1,0,0
249,7,7,1.0,1,0,0
250,7,7,1.0,1,0,0
251,7,7,1.0,1,0,0
252,7,7,1.0,1,0,0
253,7,7,1.0,1,0,0
254,7,7,1.0,1,0,0
255,7,7,1.0,1,0,0
256,7,7,1.0,1,0,0
257,7,7,1.0,1,0,0
258,7,7,1.0,1,0,0
259,7,7,1.0,1,0,0
260,7,7,1.0,1,0,0
261,7,7,1.0,1,0,0
262,7,7,1.0,1,0,0
263,7,7,1.0,1,0,0
264,7,7,1.0,1,0,0
265,7,7,1.0,1,0,0
266,7,7,1.0,1,0,0
267,7,7,1.0,1,0,0
268,7,7,1.0,1,0,0
269,7,7,1.0,1,0,0
270,7,7,1.0,1,0,0
271,7,7,1.0,1,0,0
272,7,7,1.0,1,0,0
273,7,7,1.0,1,0,0
274,7,7,1.0,1,0,0
275,7,7,1.0,1,0,0
276,7,7,1.0,1,0,0
277,7,7,1.0,1,0,0
278,7,7,1.0,1,0,0
279,7,7,1.0,1,0,0
280,7,7,1.0,1,0,0
281,7,7,1.0,1,0,0
282,7,7,1.0,1,0,0
283,7,7,1.0,1,0,0
284,7,7,1.0,1,0,0
285,7,7,1.0,1,0,0
286,7,7,1.0,1,0,0
287,7,7,1.0,1,0,0
288,7,7,1.0,1,0,0
289,7,7,1.0,1,0,0
290,7,7,1.0,1,0,0
291,7,7,1.0,1,0,0
292,7,7,1.0,1,0,0
293,7,7,1.0,1,0,0
294,7,7,1.0,1,0,0
295,7,7,1.0,1,0,0
296,7,7,1.0,1,0,0
297,7,7,1.0,1,0,0
298,7,7,1.0,1,0,0
299,7,7,1.0,1,0,0
300,7,7,1.0,1,0,0
301,7,7,1.0,1,0,0
302,7,7,1.0,1,0,0
303,7,7,1.0,1,0,0
304,7,7,1.0,1,0,0
305,7,7,1.0,1,0,0
306,7,7,1.0,1,0,0
307,7,7,1.0,1,0,0
308,7,7,1.0,1,0,0
309,7,7,1.0,1,0,0
310,7,7,1.0,1,0,0
311,7,7,1.0,1,0,0
312,7,7,1.0,1,0,0
313,7,7,1.0,1,0,0
314,7,7,1.0,1,0,0
315,7,7,1.0,1,0,0
316,7,7,1.0,1,0,0
317,7,7,1.0,1,0,0
318,7,7,1.0,1,0,0
319,7,7,1.0,1,0,0
320,7,7,1.0,1,0,0
321,7,7,1.0,1,0,0
322,7,7,1.0,1,0,0
323,7,7,1.0,1,0,0
324,7,7,1.0,1,0,0
325,7,7,1.0,1,0,0
326,7,7,1.0,1,0,0
327,7,7,1.0,1,0,0
328,7,7,1.0,1,0,0
329,7,7,1.0,1,0,0
330,7,7,1.0,1,0,0
331,7,7,1.0,1,0,0
332,7,7,1.0,1,0,0
333,7,7,1.0,1,0,0
334,7,7,1.0,1,0,0
335,7,7,1.0,1,0,0
336,7,7,1.0,1,0,0
337,7,7,1.0,1,0,0
338,7,7,1.0,1,0,0
339,7,7,1.0,1,0,0
340,7,7,1.0,1,0,0
341,7,7,1.0,1,0,0
342,7,7,1.0,1,0,0
343,7,7,1.0,1,0,0
344,7,7,1.0,1,0,0
345,7,7,1.0,1,0,0
346,7,7,1.0,1,0,0
347,7,7,1.0,1,0,0
348,7,7,1.0,1,0,0
349,7,7,1.0,1,0,0
350,7,7,1.0,1,0,0
351,7,7,1.0,1,0,0
352,7,7,1.0,1,0,0
353,7,7,1.0,1,0,0
354,7,7,1.0,1,0,0
355,7,7,1.0,1,0,0
356,7,7,1.0,1,0,0
357,7,7,1.0,1,0,0
358,7,7,1.0,1,0,0
359,7,7,1.0,1,0,0
360,7,7,1.0,1,0,0
361,7,7,1.0,1,0,0
362,7,7,1.0,1,0,0
363,7,7,1.0,1,0,0
364,7,7,1.0,1,0,0
365,7,7,1.0,1,0,0
366,7,7,1.0,1,0,0
367,7,7,1.0,1,0,0
368,7,7,1.0,1,0,0
369,7,7,1.0,1,0,0
370,7,7,1.0,1,0,0
371,7,7,1.0,1,0,0
372,7,7,1.0,1,0,0
373,7,7,1.0,1,0,0
374,7,7,1.0,1,0,0
375,7,7,1.0,1,0,0
376,7,7,1.0,1,0,0
377,7,7,1.0,1,0,0
378,7,7,1.0,1,0,0
379,7,7,1.0,1,0,0
380,7,7,1.0,1,0,0
381,7,7,1.0,1,0,0
382,7,7,1.0,1,0,0
383,7,7,1.0,1,0,0
384,7,7,1.0,1,0,0
385,7,7,1.0,1,0,0
386,7,7,1.0,1,0,0
387,7,7,1.0,1,0,0
388,7,7,1.0,1,0,0
389,7,7,1.0,1,0,0
390,7,7,1.0,1,0,0
391,7,7,1.0,1,0,0
392,7,7,1.0,1,0,0
393,7,7,1.0,1,0,0
394,7,7,1.0,1,0,0
395,7,7,1.0,1,0,0
396,7,7,1.0,1,0,0
397,7,7,1.0,1,0,0
398,7,7,1.0,1,0,0
399,7,7,1.0,1,0,0
400,7,7,1.0,1,0,0
401,7,7,1.0,1,0,0
402,7,7,1.0,1,0,0
403,7,7,1.0,1,0,0
404,7,7,1.0,1,0,0
405,7,7,1.0,1,0,0
406,7,7,1.0,1,0,0
407,7,7,1.0,1,0,0
408,7,7,1.0,1,0,0
409,7,7,1.0,1,0,0
410,7,7,1.0,1,0,0
411,7,7,1.0,1,0,0
412,7,7,1.0,1,0,0
413,7,7,1.0,1,0,0
414,7,7,1.0,1,0,0
415,7,7,1.0,1,0,0
416,7,7,1.0,1,0,0
417,7,7,1.0,1,0,0
418,7,7,1.0,1,0,0
419,7,7,1.0,1,0,0
420,7,7,1.0,1,0,0
421,7,7,1.0,1,0,0
422,7,7,1.0,1,0,0
423,7,7,1.0,1,0,0
424,7,7,1.0,1,0,0
425,7,7,1.0,1,0,0
426,7,7,1.0,1,0,0
427,7,7,1.0,1,0,0
428,7,7,1.0,1,0,0
429,7,7,1.0,1,0,0
430,7,7,1.0,1,0,0
431,7,7,1.0,1,0,0
432,7,7,1.0,1,0,0
433,7,7,1.0,1,0,0
434,7,7,1.0,1,0,0
435,7,7,1.0,1,0,0
436,7,7,1.0,1,0,0
437,7,7,1.0,1,0,0
438,7,7,1.0,1,0,0
439,7,7,1.0,1,0,0
440,7,7,1.0,1,0,0
441,7,7,1.0,1,0,0
442,7,7,1.0,1,0,0
443,7,7,1.0,1,0,0
444,7,7,1.0,1,0,0
445,7,7,1.0,1,0,0
446,7,7,1.0,1,0,0
447,7,7,1.0,1,0,0
448,7,7,1.0,1,0,0
449,7,7,1.0,1,0,0
450,7,7,1.0,1,0,0
451,7,7,1.0,1,0,0
452,7,7,1.0,1,0,0
453,7,7,1.0,1,0,0
454,7,7,1.0,1,0,0
455,7,7,1.0,1,0,0
456,7,7,1.0,1,0,0
457,7,7,1.0,1,0,0
458,7,7,1.0,1,0,0
459,7,7,1.0,1,0,0
460,7,7,1.0,1,0,0
461,7,7,1.0,1,0,0
462,7,7,1.0,1,0,0
463,7,7,1.0,1,0,0
464,7,7,1.0,1,0,0
465,7,7,1.0,1,0,0
466,7,7,1.0,1,0,0
467,7,7,1.0,1,0,0
468,7,7,1.0,1,0,0
469,7,7,1.0,1,0,0
470,7,7,1.0,1,0,0
471,7,7,1.0,1,0,0
472,7,7,1.0,1,0,0
473,7,7,1.0,1,0,0
474,7,7,1.0,1,0,0
475,7,7,1.0,1,0,0
476,7,7,1.0,1,0,0
477,7,7,1.0,1,0,0
478,7,7,1.0,1,0,0
479,7,7,1.0,1,0,0
480,7,7,1.0,1,0,0
481,7,7,1.0,1,0,0
482,7,7,1.0,1,0,0
483,7,7,1.0,1,0,0
484,7,7,1.0,1,0,0
485,7,7,1.0,1,0,0
486,7,7,1.0,1,0,0
487,7,7,1.0,1,0,0
488,7,7,1.0,1,0,0
489,7,7,1.0,1,0,0
490,7,7,1.0,1,0,0
491,7,7,1.0,1,0,0
492,7,7,1.0,1,0,0
493,7,7,1.0,1,0,0
494,7,7,1.0,1,0,0
495,7,7,1.0,1,0,0
496,7,7,1.0,1,0,0
497,7,7,1.0,1,0,0
498,7,7,1.0,1,0,0
499,7,7,1.0,1,0,0
500,7,7,1.0,1,0,0
501,7,7,1.0,1,0,0
502,7,7,1.0,1,0,0
503,7,7,1.0,1,0,0
504,7,7,1.0,1,0,0
505,7,7,1.0,1,0,0
506,7,7,1.0,1,0,0
507,7,7,1.0,1,0,0
508,7,7,1.0,1,0,0
509,7,7,1.0,1,0,0
510,7,7,1.0,1,0,0
511,7,7,1.0,1,0,0
512,7,7,1.0,1,0,0
513,7,7,1.0,1,0,0
514,7,7,1.0,1,0,0
515,7,7,1.0,1,0,0
516,7,7,1.0,1,0,0
517,7,7,1.0,1,0,0
518,7,7,1.0,1,0,0
519,7,7,1.0,1,0,0
520,7,7,1.0,1,0,0
521,7,7,1.0,1,0,0
522,7,7,1.0,1,0,0
523,7,7,1.0,1,0,0
524,7,7,1.0,1,0,0
525,7,7,1.0,1,0,0
526,7,7,1.0,1,0,0
527,7,7,1.0,1,0,0
528,7,7,1.0,1,0,0
529,7,7,1.0,1,0,0
530,7,7,1.0,1,0,0
531,7,7,1.0,1,0,0
532,7,7,1.0,1,0,0
533,7,7,1.0,1,0,0
534,7,7,1.0,1,0,0
535,7,7,1.0,1,0,0
536,7,7,1.0,1,0,0
537,7,7,1.0,1,0,0
538,7,7,1.0,1,0,0
539,7,7,1.0,1,0,0
540,7,7,1.0,1,0,0
541,7,7,1.0,1,0,0
542,7,7,1.0,1,0,0
543,7,7,1.0,1,0,0
544,7,7,1.0,1,0,0
545,7,7,1.0,1,0,0
546,7,7,1.0,1,0,0
547,7,7,1.0,1,0,0
548,7,7,1.0,1,0,0
549,7,7,1.0,1,0,0
550,7,7,1.0,1,0,0
551,7,7,1.0,1,0,0
552,7,7,1.0,1,0,0
553,7,7,1.0,1,0,0
554,7,7,1.0,1,0,0
555,7,7,1.0,1,0,0
556,7,7,1.0,1,0,0
557,7,7,1.0,1,0,0
558,7,7,1.0,1,0,0
559,7,7,1.0,1,0,0
560,7,7,1.0,1,0,0
561,7,7,1.0,1,0,0
562,7,7,1.0,1,0,0
563,7,7,1.0,1,0,0
564,7,7,1.0,1,0,0
565,7,7,1.0,1,0,0
566,7,7,1.0,1,0,0
567,7,7,1.0,1,0,0
568,7,7,1.0,1,0,0
569,7,7,1.0,1,0,0
570,7,7,1.0,1,0,0
571,7,7,1.0,1,0,0
572,7,7,1.0,1,0,0
573,7,7,1.0,1,0,0
574,7,7,1.0,1,0,0
575,7,7,1.0,1,0,0
576,7,7,1.0,1,0,0
577,7,7,1.0,1,0,0
578,7,7,1.0,1,0,0
579,7,7,1.0,1,0,0
580,7,7,1.0,1,0,0
581,7,7,1.0,1,0,0
582,7,7,1.0,1,0,0
583,7,7,1.0,1,0,0
584,7,7,1.0,1,0,0
585,7,7,1.0,1,0,0
586,7,7,1.0,1,0,0
587,7,7,1.0,1,0,0
588,7,7,1.0,1,0,0
589,7,7,1.0,1,0,0
590,7,7,1.0,1,0,0
591,7,7,1.0,1,0,0
592,7,7,1.0,1,0,0
593,7,7,1.0,1,0,0
594,7,7,1.0,1,0,0
595,7,7,1.0,1,0,0
596,7,7,1.0,1,0,0
597,7,7,1.0,1,0,0
598,7,7,1.0,1,0,0
599,7,7,1.0,1,0,0
600,7,7,1.0,1,0,0
601,7,7,1.0,1,0,0
602,7,7,1.0,1,0,0
603,7,7,1.0,1,0,0
604,7,7,1.0,1,0,0
605,7,7,1.0,1,0,0
606,7,7,1.0,1,0,0
607,7,7,1.0,1,0,0
608,7,7,1.0,1,0,0
609,7,7,1.0,1,0,0
610,7,7,1.0,1,0,0
611,7,7,1.0,1,0,0
612,7,7,1.0,1,0,0
613,7,7,1.0,1,0,0
614,7,7,1.0,1,0,0
615,7,7,1.0,1,0,0
616,7,7,1.0,1,0,0
617,7,7,1.0,1,0,0
618,7,7,1.0,1,0,0
619,7,7,1.0,1,0,0
620,7,7,1.0,1,0,0
621,7,7,1.0,1,0,0
622,7,7,1.0,1,0,0
623,7,7,1.0,1,0,0
624,7,7,1.0,1,0,0
625,7,7,1.0,1,0,0
626,7,7,1.0,1,0,0
627,7,7,1.0,1,0,0
628,7,7,1.0,1,0,0
629,7,7,1.0,1,0,0
630,7,7,1.0,1,0,0
631,7,7,1.0,1,0,0
632,7,7,1.0,1,0,0
633,7,7,1.0,1,0,0
634,7,7,1.0,1,0,0
635,7,7,1.0,1,0,0
636,7,7,1.0,1,0,0
637,7,7,1.0,1,0,0
638,7,7,1.0,1,0,0
639,7,7,1.0,1,0,0
640,7,7,1.0,1,0,0
641,7,7,1.0,1,0,0
642,7,7,1.0,1,0,0
643,7,7,1.0,1,0,0
644,7,7,1.0,1,0,0
645,7,7,1.0,1,0,0
646,7,7,1.0,1,0,0
647,7,7,1.0,1,0,0
648,7,7,1.0,1,0,0
649,7,7,1.0,1,0,0
650,7,7,1.0,1,0,0
651,7,7,1.0,1,0,0
652,7,7,1.0,1,0,0
653,7,7,1.0,1,0,0
654,7,7,1.0,1,0,0
655,7,7,1.0,1,0,0
656,7,7,1.0,1,0,0
657,7,7,1.0,1,0,0
658,7,7,1.0,1,0,0
659,7,7,1.0,1,0,0
660,7,7,1.0,1,0,0
661,7,7,1.0,1,0,0
662,7,7,1.0,1,0,0
663,7,7,1.0,1,0,0
664,7,7,1.0,1,0,0
665,7,7,1.0,1,0,0
666,7,7,1.0,1,0,0
667,7,7,1.0,1,0,0
668,7,7,1.0,1,0,0
669,7,7,1.0,1,0,0
670,7,7,1.0,1,0,0
671,7,7,1.0,1,0,0
672,7,7,1.0,1,0,0
673,7,7,1.0,1,0,0
674,7,7,1.0,1,0,0
675,7,7,1.0,1,0,0
676,7,7,1.0,1,0,0
677,7,7,1.0,1,0,0
678,7,7,1.0,1,0,0
679,7,7,1.0,1,0,0
680,7,7,1.0,1,0,0
681,7,7,1.0,1,0,0
682,7,7,1.0,1,0,0
683,7,7,1.0,1,0,0
684,7,7,1.0,1,0,0
685,7,7,1.0,1,0,0
686,7,7,1.0,1,0,0
687,7,7,1.0,1,0,0
688,7,7,1.0,1,0,0
689,7,7,1.0,1,0,0
690,7,7,1.0,1,0,0
691,7,7,1.0,1,0,0
692,7,7,1.0,1,0,0
693,7,7,1.0,1,0,0
694,7,7,1.0,1,0,0
695,7,7,1.0,1,0,0
696,7,7,1.0,1,0,0
697,7,7,1.0,1,0,0
698,7,7,1.0,1,0,0
699,7,7,1.0,1,0,0
700,7,7,1.0,1,0,0
701,7,7,1.0,1,0,0
702,7,7,1.0,1,0,0
703,7,7,1.0,1,0,0
704,7,7,1.0,1,0,0
705,7,7,1.0,1,0,0
706,7,7,1.0,1,0,0
707,7,7,1.0,1,0,0
708,7,7,1.0,1,0,0
709,7,7,1.0,1,0,0
710,7,7,1.0,1,0,0
711,7,7,1.0,1,0,0
712,7,7,1.0,1,0,0
713,7,7,1.0,1,0,0
714,7,7,1.0,1,0,0
715,7,7,1.0,1,0,0
716,7,7,1.0,1,0,0
717,7,7,1.0,1,0,0
718,7,7,1.0,1,0,0
719,7,7,1.0,1,0,0
720,7,7,1.0,1,0,0
721,7,7,1.0,1,0,0
722,7,7,1.0,1,0,0
723,7,7,1.0,1,0,0
724,7,7,1.0,1,0,0
725,7,7,1.0,1,0,0
726,7,7,1.0,1,0,0
727,7,7,1.0,1,0,0
728,7,7,1.0,1,0,0
729,7,7,1.0,1,0,0
730,7,7,1.0,1,0,0
731,7,7,1.0,1,0,0
732,7,7,1.0,1,0,0
733,7,7,1.0,1,0,0
734,7,7,1.0,1,0,0
735,7,7,1.0,1,0,0
736,7,7,1.0,1,0,0
737,7,7,1.0,1,0,0
738,7,7,1.0,1,0,0
739,7,7,1.0,1,0,0
740,7,7,1.0,1,0,0
741,7,7,1.0,1,0,0
742,7,7,1.0,1,0,0
743,7,7,1.0,1,0,0
744,7,7,1.0,1,0,0
745,7,7,1.0,1,0,0
746,7,7,1.0,1,0,0
747,7,7,1.0,1,0,0
748,7,7,1.0,1,0,0
749,7,7,1.0,1,0,0
750,7,7,1.0,1,0,0
751,7,7,1.0,1,0,0
752,7,7,1.0,1,0,0
753,7,7,1.0,1,0,0
754,7,7,1.0,1,0,0
755,7,7,1.0,1,0,0
756,7,7,1.0,1,0,0
757,7,7,1.0,1,0,0
758,7,7,1.0,1,0,0
759,7,7,1.0,1,0,0
760,7,7,1.0,1,0,0
761,7,7,1.0,1,0,0
762,7,7,1.0,1,0,0
763,7,7,1.0,1,0,0
764,7,7,1.0,1,0,0
765,7,7,1.0,1,0,0
766,7,7,1.0,1,0,0
767,7,7,1.0,1,0,0
768,7,7,1.0,1,0,0
769,7,7,1.0,1,0,0
770,7,7,1.0,1,0,0
771,7,7,1.0,1,0,0
772,7,7,1.0,1,0,0
773,7,7,1.0,1,0,0
774,7,7,1.0,1,0,0
775,7,7,1.0,1,0,0
776,7,7,1.0,1,0,0
777,7,7,1.0,1,0,0
778,7,7,1.0,1,0,0
779,7,7,1.0,1,0,0
780,7,7,1.0,1,0,0
781,7,7,1.0,1,0,0
782,7,7,1.0,1,0,0
783,7,7,1.0,1,0,0
784,7,7,1.0,1,0,0
785,7,7,1.0,1,0,0
786,7,7,1.0,1,0,0
787,7,7,1.0,1,0,0
788,7,7,1.0,1,0,0
789,7,7,1.0,1,0,0
790,7,7,1.0,1,0,0
791,7,7,1.0,1,0,0
792,7,7,1.0,1,0,0
793,7,7,1.0,1,0,0
794,7,7,1.0,1,0,0
795,7,7,1.0,1,0,0
796,7,7,1.0,1,0,0
797,7,7,1.0,1,0,0
798,7,7,1.0,1,0,0
799,7,7,1.0,1,0,0
800,7,7,1.0,1,0,0
801,7,7,1.0,1,0,0
802,7,7,1.0,1,0,0
803,7,7,1.0,1,0,0
804,7,7,1.0,1,0,0
805,7,7,1.0,1,0,0
806,7,7,1.0,1,0,0
807,7,7,1.0,1,0,0
808,7,7,1.0,1,0,0
809,7,7,1.0,1,0,0
810,7,7,1.0,1,0,0
811,7,7,1.0,1,0,0
812,7,7,1.0,1,0,0
813,7,7,1.0,1,0,0
814,7,7,1.0,1,0,0
815,7,7,1.0,1,0,0
816,7,7,1.0,1,0,0
817,7,7,1.0,1,0,0
818,7,7,1.0,1,0,0
819,7,7,1.0,1,0,0
820,7,7,1.0,1,0,0
821,7,7,1.0,1,0,0
822,7,7,1.0,1,0,0
823,7,7,1.0,1,0,0
824,7,7,1.0,1,0,0
825,7,7,1.0,1,0,0
826,7,7,1.0,1,0,0
827,7,7,1.0,1,0,0
828,7,7,1.0,1,0,0
829,7,7,1.0,1,0,0
830,7,7,1.0,1,0,0
831,7,7,1.0,1,0,0
832,7,7,1.0,1,0,0
833,7,7,1.0,1,0,0
834,7,7,1.0,1,0,0
835,7,7,1.0,1,0,0
836,7,7,1.0,1,0,0
837,7,7,1.0,1,0,0
838,7,7,1.0,1,0,0
839,7,7,1.0,1,0,0
840,7,7,1.0,1,0,0
841,7,7,1.0,1,0,0
842,7,7,1.0,1,0,0
843,7,7,1.0,1,0,0
844,7,7,1.0,1,0,0
845,7,7,1.0,1,0,0
846,7,7,1.0,1,0,0
847,7,7,1.0,1,0,0
848,7,7,1.0,1,0,0
849,7,7,1.0,1,0,0
850,7,7,1.0,1,0,0
851,7,7,1.0,1,0,0
852,7,7,1.0,1,0,0
853,7,7,1.0,1,0,0
854,7,7,1.0,1,0,0
855,7,7,1.0,1,0,0
856,7,7,1.0,1,0,0
857,7,7,1.0,1,0,0
858,7,7,1.0,1,0,0
859,7,7,1.0,1,0,0
860,7,7,1.0,1,0,0
861,7,7,1.0,1,0,0
862,7,7,1.0,1,0,0
863,7,7,1.0,1,0,0
864,7,7,1.0,1,0,0
865,7,7,1.0,1,0,0
866,7,7,1.0,1,0,0
867,7,7,1.0,1,0,0
868,7,7,1.0,1,0,0
