sample_index,expected_label,pred_label,pred_confidence,is_valid,is_adversarial,is_valid_adversarial
149,7,7,0.9999943971633911,1,0,0
150,7,7,0.9999972581863403,1,0,0
151,7,7,0.9931938052177429,1,0,0
152,7,7,0.9999998807907104,1,0,0
153,7,7,0.9999886751174927,1,0,0
154,7,7,1.0,1,0,0
155,7,7,0.9999938011169434,1,0,0
156,7,7,0.9999982118606567,1,0,0
157,7,7,1.0,1,0,0
158,7,7,0.9999971389770508,1,0,0
159,7,7,1.0,1,0,0
160,7,7,0.9999707937240601,1,0,0
161,7,7,1.0,1,0,0
162,7,7,0.9999998807907104,1,0,0
163,7,7,0.9999904632568359,1,0,0
164,7,7,0.9992724061012268,1,0,0
165,7,7,0.9736917018890381,1,0,0
166,7,7,0.9999836683273315,1,0,0
167,7,7,0.9880088567733765,1,0,0
168,7,7,0.9995421171188354,1,0,0
169,7,7,1.0,1,0,0
170,7,7,0.9999997615814209,1,0,0
171,7,7,0.9936704635620117,1,0,0
172,7,7,1.0,1,0,0
173,7,7,0.9989006519317627,1,0,0
174,7,7,0.9999992847442627,1,0,0
175,7,7,0.9991875290870667,1,0,0
176,7,7,0.9999992847442627,1,0,0
177,7,7,0.9998319149017334,1,0,0
178,7,7,1.0,1,0,0
179,7,7,0.9999985694885254,1,0,0
180,7,7,0.8847041130065918,1,0,0
181,7,7,0.9996718168258667,1,0,0
182,7,7,0.9999905824661255,1,0,0
183,7,7,0.9999814033508301,1,0,0
184,7,7,0.9999970197677612,1,0,0
185,7,7,1.0,1,0,0
186,7,7,0.9999890327453613,1,0,0
187,7,7,1.0,1,0,0
188,7,7,1.0,1,0,0
189,7,7,0.9999995231628418,1,0,0
190,7,7,0.9999998807907104,1,0,0
191,7,7,0.9999997615814209,1,0,0
192,7,7,1.0,1,0,0
193,7,7,1.0,1,0,0
194,7,7,0.9999905824661255,1,0,0
195,7,7,0.99998939037323,1,0,0
196,7,7,0.9999997615814209,1,0,0
197,7,7,1.0,1,0,0
198,7,7,1.0,1,0,0
199,7,7,0.999988317489624,1,0,0
200,7,7,1.0,1,0,0
201,7,7,0.9998012185096741,1,0,0
202,7,7,1.0,1,0,0
203,7,7,1.0,1,0,0
204,7,7,0.9999983310699463,1,0,0
205,7,7,1.0,1,0,0
206,7,7,1.0,1,0,0
207,7,7,0.9997126460075378,1,0,0
208,7,7,0.9999998807907104,1,0,0
209,7,7,0.9998157620429993,1,0,0
210,7,7,1.0,1,0,0
211,7,7,0.9985600113868713,1,0,0
212,7,7,0.9999998807907104,1,0,0
213,7,7,0.9986608028411865,1,0,0
214,7,7,0.9999750852584839,1,0,0
215,7,7,0.9999374151229858,1,0,0
216,7,7,1.0,1,0,0
217,7,7,0.9999982118606567,1,0,0
218,7,7,0.9999991655349731,1,0,0
219,7,7,1.0,1,0,0
220,7,7,1.0,1,0,0
221,7,7,1.0,1,0,0
222,7,7,1.0,1,0,0
223,7,7,1.0,1,0,0
224,7,7,0.9996801614761353,1,0,0
225,7,7,0.9999997615814209,1,0,0
226,7,7,1.0,1,0,0
227,7,7,1.0,1,0,0
228,7,7,0.9999990463256836,1,0,0
229,7,7,0.9999967813491821,1,0,0
230,7,7,0.9999876022338867,1,0,0
231,7,7,0.7136691808700562,1,0,0
232,7,7,0.9999977350234985,1,0,0
233,7,7,0.9998877048492432,1,0,0
234,7,7,0.9999998807907104,1,0,0
235,7,7,1.0,1,0,0
236,7,7,1.0,1,0,0
237,7,7,1.0,1,0,0
238,7,7,1.0,1,0,0
239,7,7,1.0,1,0,0
240,7,7,1.0,1,0,0
241,7,7,0.9999983310699463,1,0,0
242,7,7,0.734792172908783,1,0,0
243,7,7,0.9999998807907104,1,0,0
244,7,7,1.0,1,0,0
245,7,7,1.0,1,0,0
246,7,7,1.0,1,0,0
247,7,7,1.0,1,0,0
248,7,7,1.0,1,0,0
249,7,7,0.999987006187439,1,0,0
250,7,7,1.0,1,0,0
251,7,7,0.9999985694885254,1,0,0
252,7,7,0.9987310767173767,1,0,0
253,7,7,0.9999997615814209,1,0,0
254,7,7,0.9999997615814209,1,0,0
255,7,7,0.9975894689559937,1,0,0
256,7,7,0.9999998807907104,1,0,0
257,7,7,0.9999966621398926,1,0,0
258,7,7,1.0,1,0,0
259,7,7,1.0,1,0,0
260,7,7,0.9999991655349731,1,0,0
261,7,7,0.9981133937835693,1,0,0
262,7,7,0.9999880790710449,1,0,0
263,7,7,1.0,1,0,0
264,7,7,0.9999998807907104,1,0,0
265,7,7,0.9995154142379761,1,0,0
266,7,7,0.9999319314956665,1,0,0
267,7,7,0.9999998807907104,1,0,0
268,7,7,1.0,1,0,0
269,7,7,0.9999992847442627,1,0,0
270,7,7,1.0,1,0,0
271,7,7,0.9999982118606567,1,0,0
272,7,7,1.0,1,0,0
273,7,7,0.8927717208862305,1,0,0
274,7,7,0.9999998807907104,1,0,0
275,7,7,0.9999990463256836,1,0,0
276,7,7,0.9999991655349731,1,0,0
277,7,7,0.9999898672103882,1,0,0
278,7,7,0.9999792575836182,1,0,0
279,7,7,0.9999994039535522,1,0,0
280,7,7,0.9999918937683105,1,0,0
281,7,7,1.0,1,0,0
282,7,7,0.9549580216407776,1,0,0
283,7,7,1.0,1,0,0
284,7,7,0.9999889135360718,1,0,0
285,7,7,0.999996542930603,1,0,0
286,7,7,0.9999045133590698,1,0,0
287,7,7,1.0,1,0,0
288,7,7,0.9994267225265503,1,0,0
289,7,7,0.9999990463256836,1,0,0
290,7,7,0.9964526891708374,1,0,0
291,7,7,0.9984579086303711,1,0,0
292,7,7,0.9995887875556946,1,0,0
293,7,7,0.989410936832428,1,0,0
294,7,9,0.7918607592582703,1,1,1
295,7,7,0.9999606609344482,1,0,0
296,7,7,0.9999998807907104,1,0,0
297,7,7,0.9999220371246338,1,0,0
298,7,7,0.9999996423721313,1,0,0
299,7,7,0.9999288320541382,1,0,0
300,7,7,0.9999834299087524,1,0,0
301,7,7,0.9999990463256836,1,0,0
302,7,7,0.9999696016311646,1,0,0
303,7,7,1.0,1,0,0
304,7,7,0.99998939037323,1,0,0
305,7,7,0.9999690055847168,1,0,0
306,7,7,0.9999996423721313,1,0,0
307,7,7,0.9999985694885254,1,0,0
308,7,7,1.0,1,0,0
309,7,7,0.9980765581130981,1,0,0
310,7,7,0.9999983310699463,1,0,0
311,7,7,0.9999926090240479,1,0,0
312,7,7,0.999998927116394,1,0,0
313,7,7,0.9999979734420776,1,0,0
314,7,7,0.9999914169311523,1,0,0
315,7,7,0.9830043315887451,1,0,0
316,7,7,0.9999998807907104,1,0,0
317,7,7,0.9999934434890747,1,0,0
318,7,7,0.999994158744812,1,0,0
319,7,7,0.9999998807907104,1,0,0
320,7,7,1.0,1,0,0
321,7,7,0.5500231385231018,1,0,0
322,7,7,0.9984898567199707,1,0,0
323,7,7,1.0,1,0,0
324,7,7,0.9999966621398926,1,0,0
325,7,7,1.0,1,0,0
326,7,7,0.9999992847442627,1,0,0
327,7,7,0.9999696016311646,1,0,0
328,7,7,1.0,1,0,0
329,7,7,1.0,1,0,0
330,7,7,0.9999687671661377,1,0,0
331,7,7,0.9701330065727234,1,0,0
332,7,7,0.999967098236084,1,0,0
333,7,7,0.9999781847000122,1,0,0
334,7,7,1.0,1,0,0
335,7,7,0.995112955570221,1,0,0
336,7,7,0.9997081160545349,1,0,0
337,7,7,0.9999736547470093,1,0,0
338,7,7,0.9999994039535522,1,0,0
339,7,7,0.9999992847442627,1,0,0
340,7,7,1.0,1,0,0
341,7,7,0.9996840953826904,1,0,0
342,7,7,0.999998927116394,1,0,0
343,7,7,0.9999994039535522,1,0,0
344,7,7,0.9999996423721313,1,0,0
345,7,7,0.9938898086547852,1,0,0
346,7,7,0.9999997615814209,1,0,0
347,7,7,0.9999998807907104,1,0,0
348,7,7,0.9999490976333618,1,0,0
349,7,7,0.9999898672103882,1,0,0
350,7,7,0.9999990463256836,1,0,0
351,7,7,0.9999088048934937,1,0,0
352,7,7,0.9999997615814209,1,0,0
353,7,7,1.0,1,0,0
354,7,7,0.999998927116394,1,0,0
355,7,7,1.0,1,0,0
356,7,7,0.9999915361404419,1,0,0
357,7,7,1.0,1,0,0
358,7,7,0.999998927116394,1,0,0
359,7,7,1.0,1,0,0
360,7,7,0.9999995231628418,1,0,0
361,7,7,0.9999874830245972,1,0,0
362,7,7,0.9999978542327881,1,0,0
363,7,7,1.0,1,0,0
364,7,7,0.9998288154602051,1,0,0
365,7,7,0.999994158744812,1,0,0
366,7,7,0.9961310625076294,1,0,0
367,7,7,0.9987502098083496,1,0,0
368,7,7,0.9987732768058777,1,0,0
369,7,7,0.9999997615814209,1,0,0
370,7,7,0.9999476671218872,1,0,0
371,7,7,0.9999878406524658,1,0,0
372,7,7,0.9992151260375977,1,0,0
373,7,7,0.9999997615814209,1,0,0
374,7,7,1.0,1,0,0
375,7,7,1.0,1,0,0
376,7,7,0.9999998807907104,1,0,0
377,7,7,1.0,1,0,0
378,7,7,1.0,1,0,0
379,7,7,0.9999947547912598,1,0,0
380,7,7,0.993370771408081,1,0,0
381,7,7,0.9999620914459229,1,0,0
382,7,7,0.9999982118606567,1,0,0
383,7,7,1.0,1,0,0
384,7,7,0.9999998807907104,1,0,0
385,7,7,0.9999985694885254,1,0,0
386,7,7,0.9999290704727173,1,0,0
387,7,7,0.9999954700469971,1,0,0
388,7,7,1.0,1,0,0
389,7,7,0.9999998807907104,1,0,0
390,7,7,1.0,1,0,0
391,7,9,0.5681555867195129,1,1,1
392,7,7,0.995840311050415,1,0,0
393,7,7,0.9860399961471558,1,0,0
394,7,7,1.0,1,0,0
395,7,7,0.9999997615814209,1,0,0
396,7,7,0.872827410697937,1,0,0
397,7,7,1.0,1,0,0
398,7,7,1.0,1,0,0
399,7,7,0.9999997615814209,1,0,0
400,7,7,0.9998962879180908,1,0,0
401,7,7,0.9999985694885254,1,0,0
402,7,7,1.0,1,0,0
403,7,7,1.0,1,0,0
404,7,7,0.9999967813491821,1,0,0
405,7,7,0.9981247782707214,1,0,0
406,7,7,0.999826967716217,1,0,0
407,7,7,0.9999533891677856,1,0,0
408,7,7,1.0,1,0,0
409,7,7,0.9999985694885254,1,0,0
410,7,7,0.9999996423721313,1,0,0
411,7,7,1.0,1,0,0
412,7,7,1.0,1,0,0
413,7,7,0.9990789890289307,1,0,0
414,7,7,1.0,1,0,0
415,7,7,0.9140000343322754,1,0,0
416,7,7,1.0,1,0,0
417,7,7,0.9999994039535522,1,0,0
418,7,7,0.9999971389770508,1,0,0
419,7,7,0.9717996716499329,1,0,0
420,7,7,0.9980387091636658,1,0,0
421,7,7,1.0,1,0,0
422,7,7,0.9999998807907104,1,0,0
423,7,7,1.0,1,0,0
424,7,7,0.99639892578125,1,0,0
425,7,7,1.0,1,0,0
426,7,7,0.9999998807907104,1,0,0
427,7,7,0.9999935626983643,1,0,0
428,7,7,0.9999995231628418,1,0,0
429,7,7,0.9999226331710815,1,0,0
430,7,7,0.9999990463256836,1,0,0
431,7,7,1.0,1,0,0
432,7,7,0.9998601675033569,1,0,0
433,7,7,0.999958872795105,1,0,0
434,7,7,0.9999984502792358,1,0,0
435,7,7,0.9999350309371948,1,0,0
436,7,7,0.9998971223831177,1,0,0
437,7,7,0.9999790191650391,1,0,0
438,7,7,0.9999983310699463,1,0,0
439,7,7,0.9999998807907104,1,0,0
440,7,7,0.9993690848350525,1,0,0
441,7,7,0.9978971481323242,1,0,0
442,7,7,0.9999996423721313,1,0,0
443,7,7,0.999997615814209,1,0,0
444,7,7,1.0,1,0,0
445,7,7,0.9999979734420776,1,0,0
446,7,7,0.9999921321868896,1,0,0
447,7,7,0.9975009560585022,1,0,0
448,7,7,0.9999966621398926,1,0,0
449,7,7,0.9999994039535522,1,0,0
450,7,7,0.9999871253967285,1,0,0
451,7,7,0.9999293088912964,1,0,0
452,7,7,1.0,1,0,0
453,7,7,0.9999998807907104,1,0,0
454,7,9,0.8217493295669556,1,1,1
455,7,7,0.8864957690238953,1,0,0
456,7,7,0.9999979734420776,1,0,0
457,7,7,0.9999995231628418,1,0,0
458,7,7,1.0,1,0,0
459,7,7,1.0,1,0,0
460,7,7,0.9999628067016602,1,0,0
461,7,7,0.9993144273757935,1,0,0
462,7,7,0.9999934434890747,1,0,0
463,7,7,0.9999829530715942,1,0,0
464,7,7,0.9992362260818481,1,0,0
465,7,7,0.9999953508377075,1,0,0
466,7,7,0.9999984502792358,1,0,0
467,7,7,0.9999978542327881,1,0,0
468,7,7,0.9810647368431091,1,0,0
469,7,7,0.9999831914901733,1,0,0
470,7,7,1.0,1,0,0
471,7,7,1.0,1,0,0
472,7,7,0.9963021278381348,1,0,0
473,7,7,0.9999912977218628,1,0,0
474,7,7,0.9999686479568481,1,0,0
475,7,7,0.999998927116394,1,0,0
476,7,7,1.0,1,0,0
477,7,7,0.999998927116394,1,0,0
478,7,7,0.9999854564666748,1,0,0
479,7,7,0.9999995231628418,1,0,0
480,7,7,0.9999997615814209,1,0,0
481,7,7,0.9999357461929321,1,0,0
482,7,7,0.9999994039535522,1,0,0
483,7,7,1.0,1,0,0
484,7,7,0.9999912977218628,1,0,0
485,7,7,0.9999961853027344,1,0,0
486,7,7,0.9999982118606567,1,0,0
487,7,7,0.997748076915741,1,0,0
488,7,7,0.9999980926513672,1,0,0
489,7,7,0.9995583891868591,1,0,0
490,7,7,0.9793118238449097,1,0,0
491,7,7,1.0,1,0,0
492,7,7,0.9999994039535522,1,0,0
493,7,7,0.9999641180038452,1,0,0
494,7,7,1.0,1,0,0
495,7,7,0.9999487400054932,1,0,0
496,7,7,0.9999759197235107,1,0,0
497,7,7,1.0,1,0,0
498,7,7,0.999996542930603,1,0,0
499,7,9,0.9692275524139404,1,1,1
500,7,7,0.9999996423721313,1,0,0
501,7,7,0.9999997615814209,1,0,0
502,7,7,0.9999997615814209,1,0,0
503,7,7,1.0,1,0,0
504,7,7,1.0,1,0,0
505,7,7,0.9999997615814209,1,0,0
506,7,7,0.99784255027771,1,0,0
507,7,7,0.9990314245223999,1,0,0
508,7,7,0.999992847442627,1,0,0
509,7,7,0.9999988079071045,1,0,0
510,7,7,0.9999982118606567,1,0,0
511,7,7,0.9999994039535522,1,0,0
512,7,7,0.986713171005249,1,0,0
513,7,7,1.0,1,0,0
514,7,7,0.9999994039535522,1,0,0
515,7,7,1.0,1,0,0
516,7,7,0.9997714161872864,1,0,0
517,7,7,1.0,1,0,0
518,7,7,0.9675793051719666,1,0,0
519,7,7,1.0,1,0,0
520,7,7,0.9999821186065674,1,0,0
521,7,7,0.9999514818191528,1,0,0
522,7,7,0.9999266862869263,1,0,0
523,7,7,0.9999991655349731,1,0,0
524,7,7,1.0,1,0,0
525,7,7,0.9999545812606812,1,0,0
526,7,7,0.9999966621398926,1,0,0
527,7,7,0.9993793964385986,1,0,0
528,7,7,0.9999922513961792,1,0,0
529,7,7,0.9999518394470215,1,0,0
530,7,7,1.0,1,0,0
531,7,7,0.9999998807907104,1,0,0
532,7,7,0.9999998807907104,1,0,0
533,7,7,1.0,1,0,0
534,7,7,0.9995144605636597,1,0,0
535,7,7,1.0,1,0,0
536,7,7,0.999995231628418,1,0,0
537,7,7,0.9999918937683105,1,0,0
538,7,7,0.9999955892562866,1,0,0
539,7,7,0.9816843867301941,1,0,0
540,7,7,0.9999511241912842,1,0,0
541,7,7,0.9999998807907104,1,0,0
542,7,7,1.0,1,0,0
543,7,7,1.0,1,0,0
544,7,7,1.0,1,0,0
545,7,7,0.9998483657836914,1,0,0
546,7,7,0.995719850063324,1,0,0
547,7,7,0.9998761415481567,1,0,0
548,7,7,0.9998606443405151,1,0,0
549,7,9,0.8154280781745911,1,1,1
550,7,7,0.9999531507492065,1,0,0
551,7,7,1.0,1,0,0
552,7,7,1.0,1,0,0
553,7,7,1.0,1,0,0
554,7,7,0.9999960660934448,1,0,0
555,7,7,0.9643268585205078,1,0,0
556,7,7,1.0,1,0,0
557,7,7,0.9999957084655762,1,0,0
558,7,7,0.9999994039535522,1,0,0
559,7,7,0.9997424483299255,1,0,0
560,7,7,0.9999983310699463,1,0,0
561,7,7,0.9999793767929077,1,0,0
562,7,7,0.9999994039535522,1,0,0
563,7,7,0.9999996423721313,1,0,0
564,7,7,0.9999818801879883,1,0,0
565,7,7,0.9999984502792358,1,0,0
566,7,7,0.9999305009841919,1,0,0
567,7,7,1.0,1,0,0
568,7,7,1.0,1,0,0
569,7,7,0.9956595301628113,1,0,0
570,7,7,1.0,1,0,0
571,7,7,0.99832683801651,1,0,0
572,7,7,0.9999998807907104,1,0,0
573,7,7,1.0,1,0,0
574,7,7,0.9977728724479675,1,0,0
575,7,7,0.9999991655349731,1,0,0
576,7,7,1.0,1,0,0
577,7,7,0.9999977350234985,1,0,0
578,7,7,0.9999997615814209,1,0,0
579,7,7,0.9999772310256958,1,0,0
580,7,7,0.9999258518218994,1,0,0
581,7,7,0.9999818801879883,1,0,0
582,7,7,1.0,1,0,0
583,7,7,0.9999995231628418,1,0,0
584,7,7,1.0,1,0,0
585,7,7,1.0,1,0,0
586,7,7,1.0,1,0,0
587,7,7,0.9988746047019958,1,0,0
588,7,7,1.0,1,0,0
589,7,7,0.9906114935874939,1,0,0
590,7,7,0.9999998807907104,1,0,0
591,7,7,0.9999997615814209,1,0,0
592,7,7,1.0,1,0,0
593,7,7,0.9675131440162659,1,0,0
594,7,7,0.9996638298034668,1,0,0
595,7,7,0.9957541227340698,1,0,0
596,7,7,0.9999996423721313,1,0,0
597,7,7,0.9999905824661255,1,0,0
598,7,7,1.0,1,0,0
599,7,7,0.9997679591178894,1,0,0
600,7,7,0.9979060888290405,1,0,0
601,7,7,1.0,1,0,0
602,7,7,0.9998992681503296,1,0,0
603,7,7,0.9999779462814331,1,0,0
604,7,7,0.9999830722808838,1,0,0
605,7,7,0.9999829530715942,1,0,0
606,7,7,0.9990384578704834,1,0,0
607,7,7,0.8846138119697571,1,0,0
608,7,7,0.9999972581863403,1,0,0
609,7,7,0.9999920129776001,1,0,0
610,7,7,1.0,1,0,0
611,7,7,0.9897081851959229,1,0,0
612,7,7,0.9999994039535522,1,0,0
613,7,7,1.0,1,0,0
614,7,7,1.0,1,0,0
615,7,7,0.9991907477378845,1,0,0
616,7,7,0.9999834299087524,1,0,0
617,7,7,0.9990172386169434,1,0,0
618,7,7,0.9999936819076538,1,0,0
619,7,7,0.9999969005584717,1,0,0
620,7,7,0.9999958276748657,1,0,0
621,7,7,0.9999144077301025,1,0,0
622,7,7,0.996562659740448,1,0,0
623,7,7,0.9999966621398926,1,0,0
624,7,7,0.9982617497444153,1,0,0
625,7,7,1.0,1,0,0
626,7,7,0.9999994039535522,1,0,0
627,7,7,0.9998311996459961,1,0,0
628,7,7,0.9999980926513672,1,0,0
629,7,7,1.0,1,0,0
630,7,7,0.9999953508377075,1,0,0
631,7,7,0.9998075366020203,1,0,0
632,7,7,0.9999947547912598,1,0,0
633,7,7,0.9999953508377075,1,0,0
634,7,7,1.0,1,0,0
635,7,7,1.0,1,0,0
636,7,7,0.999535322189331,1,0,0
637,7,7,1.0,1,0,0
638,7,7,1.0,1,0,0
639,7,7,0.9997362494468689,1,0,0
640,7,7,0.9515019655227661,1,0,0
641,7,7,0.9999986886978149,1,0,0
642,7,7,0.9998942613601685,1,0,0
643,7,7,0.999991774559021,1,0,0
644,7,7,0.9999856948852539,1,0,0
645,7,7,0.9999997615814209,1,0,0
646,7,7,0.9999991655349731,1,0,0
647,7,7,1.0,1,0,0
648,7,7,0.9999274015426636,1,0,0
649,7,7,0.9999697208404541,1,0,0
650,7,7,0.9999963045120239,1,0,0
651,7,7,0.990798830986023,1,0,0
652,7,7,1.0,1,0,0
653,7,7,0.9983262419700623,1,0,0
654,7,7,0.9999995231628418,1,0,0
655,7,7,1.0,1,0,0
656,7,7,0.998171329498291,1,0,0
657,7,7,0.9999972581863403,1,0,0
658,7,7,1.0,1,0,0
659,7,7,0.9549520015716553,1,0,0
660,7,7,1.0,1,0,0
661,7,7,0.9999998807907104,1,0,0
662,7,7,0.9999997615814209,1,0,0
663,7,7,1.0,1,0,0
664,7,7,0.9999998807907104,1,0,0
665,7,7,0.9999996423721313,1,0,0
666,7,7,0.9999998807907104,1,0,0
667,7,7,0.9999997615814209,1,0,0
668,7,7,1.0,1,0,0
669,7,7,0.9986874461174011,1,0,0
670,7,7,1.0,1,0,0
671,7,7,1.0,1,0,0
672,7,7,0.9999996423721313,1,0,0
673,7,7,0.999995231628418,1,0,0
674,7,7,1.0,1,0,0
675,7,7,1.0,1,0,0
676,7,7,0.9999964237213135,1,0,0
677,7,7,1.0,1,0,0
678,7,7,0.9998587369918823,1,0,0
679,7,7,0.9996727705001831,1,0,0
680,7,7,0.9999998807907104,1,0,0
681,7,7,0.9999997615814209,1,0,0
682,7,7,1.0,1,0,0
683,7,7,0.9998390674591064,1,0,0
684,7,7,0.9999868869781494,1,0,0
685,7,7,0.9999082088470459,1,0,0
686,7,7,0.9982169270515442,1,0,0
687,7,7,1.0,1,0,0
688,7,7,0.9999986886978149,1,0,0
689,7,7,0.9999865293502808,1,0,0
690,7,7,0.9999426603317261,1,0,0
691,7,7,0.9999955892562866,1,0,0
692,7,7,1.0,1,0,0
693,7,7,0.9999985694885254,1,0,0
694,7,7,0.9999916553497314,1,0,0
695,7,7,0.9999994039535522,1,0,0
696,7,7,0.9999998807907104,1,0,0
697,7,7,0.9999918937683105,1,0,0
698,7,7,0.9999613761901855,1,0,0
699,7,7,0.9998828172683716,1,0,0
700,7,7,0.9999995231628418,1,0,0
701,7,7,0.9999343156814575,1,0,0
702,7,7,0.9999972581863403,1,0,0
703,7,7,0.9906893968582153,1,0,0
704,7,7,0.9994693398475647,1,0,0
705,7,7,0.9856033325195312,1,0,0
706,7,7,0.999599277973175,1,0,0
707,7,7,1.0,1,0,0
708,7,7,0.9998657703399658,1,0,0
709,7,7,1.0,1,0,0
