sample_index,expected_label,pred_label,pred_confidence,is_valid,is_adversarial,is_valid_adversarial
122,4,4,0.9997492432594299,1,0,0
123,4,4,0.9996929168701172,1,0,0
124,4,4,0.7113035321235657,1,0,0
125,4,4,0.6881040334701538,1,0,0
126,4,4,0.9927940368652344,1,0,0
127,4,4,0.999498724937439,1,0,0
128,4,4,0.8562030792236328,1,0,0
129,4,4,0.9997825026512146,1,0,0
130,4,4,0.9955286383628845,1,0,0
131,4,4,0.9995438456535339,1,0,0
132,4,4,0.7041338682174683,1,0,0
133,4,4,0.9964726567268372,1,0,0
134,4,4,0.9948352575302124,1,0,0
135,4,4,0.9411357045173645,1,0,0
136,4,4,0.9981220364570618,1,0,0
137,4,4,0.9900060296058655,1,0,0
138,4,4,0.998735249042511,1,0,0
139,4,4,0.9571087956428528,1,0,0
140,4,4,0.9730179905891418,1,0,0
141,4,4,0.9972590208053589,1,0,0
142,4,4,0.9991279244422913,1,0,0
143,4,4,0.9342843294143677,1,0,0
144,4,4,0.9672915935516357,1,0,0
145,4,9,0.9777146577835083,1,1,1
146,4,4,0.9846109747886658,1,0,0
147,4,4,0.951128363609314,1,0,0
148,4,4,0.9710123538970947,1,0,0
149,4,9,0.6508639454841614,1,1,1
150,4,4,0.9954403638839722,1,0,0
151,4,4,0.9938513040542603,1,0,0
152,4,4,0.9124101996421814,1,0,0
153,4,4,0.8930329084396362,1,0,0
154,4,4,0.9989711046218872,1,0,0
155,4,4,0.9958493709564209,1,0,0
156,4,4,0.881046712398529,1,0,0
157,4,4,0.9976014494895935,1,0,0
158,4,4,0.9994230270385742,1,0,0
159,4,4,0.9997650980949402,1,0,0
160,4,4,0.9989972710609436,1,0,0
161,4,4,0.9918484687805176,1,0,0
162,4,4,0.9769040942192078,1,0,0
163,4,4,0.9990240335464478,1,0,0
164,4,4,0.9979167580604553,1,0,0
165,4,4,0.9919230341911316,1,0,0
166,4,4,0.9883394241333008,1,0,0
167,4,4,0.9997707009315491,1,0,0
168,4,4,0.9945905208587646,1,0,0
169,4,4,0.9978917241096497,1,0,0
170,4,4,0.7458052039146423,1,0,0
171,4,4,0.9990112781524658,1,0,0
172,4,4,0.9803531169891357,1,0,0
173,4,4,0.9906131029129028,1,0,0
174,4,4,0.9704474806785583,1,0,0
175,4,4,0.9991167187690735,1,0,0
176,4,4,0.9979999661445618,1,0,0
177,4,4,0.9861565828323364,1,0,0
178,4,4,0.999187171459198,1,0,0
179,4,4,0.9981277585029602,1,0,0
180,4,4,0.9998562335968018,1,0,0
181,4,4,0.9972856044769287,1,0,0
182,4,4,0.9995821118354797,1,0,0
183,4,4,0.8316419124603271,1,0,0
184,4,4,0.9820193648338318,1,0,0
185,4,4,0.8802207708358765,1,0,0
186,4,4,0.9856970310211182,1,0,0
187,4,4,0.9997938275337219,1,0,0
188,4,4,0.9947934746742249,1,0,0
189,4,4,0.9989829659461975,1,0,0
190,4,4,0.9991872906684875,1,0,0
191,4,4,0.9830815196037292,1,0,0
192,4,4,0.922476053237915,1,0,0
193,4,4,0.9980930685997009,1,0,0
194,4,4,0.910014271736145,1,0,0
195,4,4,0.9932911396026611,1,0,0
196,4,4,0.9977426528930664,1,0,0
197,4,4,0.9952560067176819,1,0,0
198,4,4,0.9989169836044312,1,0,0
199,4,4,0.9991890788078308,1,0,0
200,4,9,0.9816701412200928,1,1,1
201,4,4,0.8098719716072083,1,0,0
202,4,4,0.9981227517127991,1,0,0
203,4,4,0.9073375463485718,1,0,0
204,4,4,0.9949408769607544,1,0,0
205,4,4,0.8810311555862427,1,0,0
206,4,4,0.9933807849884033,1,0,0
207,4,4,0.9988553524017334,1,0,0
208,4,4,0.996738612651825,1,0,0
209,4,4,0.981475830078125,1,0,0
210,4,4,0.9997342228889465,1,0,0
211,4,4,0.9988592863082886,1,0,0
212,4,4,0.9707579612731934,1,0,0
213,4,4,0.9840115308761597,1,0,0
214,4,4,0.9740080237388611,1,0,0
215,4,4,0.9998630285263062,1,0,0
216,4,4,0.9993894100189209,1,0,0
217,4,4,0.9979704022407532,1,0,0
218,4,4,0.8519501686096191,1,0,0
219,4,4,0.9899513125419617,1,0,0
220,4,4,0.9923506379127502,1,0,0
221,4,4,0.9959613680839539,1,0,0
222,4,4,0.9984927177429199,1,0,0
223,4,4,0.9996091723442078,1,0,0
224,4,4,0.7612832188606262,1,0,0
225,4,4,0.9153300523757935,1,0,0
226,4,4,0.9857213497161865,1,0,0
227,4,9,0.6647217273712158,1,1,1
228,4,4,0.9769351482391357,1,0,0
229,4,4,0.994143545627594,1,0,0
230,4,4,0.9868239164352417,1,0,0
231,4,4,0.9997323155403137,1,0,0
232,4,4,0.9974246025085449,1,0,0
233,4,4,0.996677041053772,1,0,0
234,4,4,0.9495358467102051,1,0,0
235,4,4,0.5997224450111389,1,0,0
236,4,4,0.9972758889198303,1,0,0
237,4,4,0.9980700612068176,1,0,0
238,4,4,0.9966335892677307,1,0,0
239,4,4,0.9946558475494385,1,0,0
240,4,4,0.9621236324310303,1,0,0
241,4,4,0.8510189056396484,1,0,0
242,4,4,0.9985570311546326,1,0,0
243,4,4,0.9985947012901306,1,0,0
244,4,4,0.999727189540863,1,0,0
245,4,4,0.9884244203567505,1,0,0
246,4,4,0.9960379600524902,1,0,0
247,4,4,0.9998214840888977,1,0,0
248,4,4,0.9991623163223267,1,0,0
249,4,4,0.9996011853218079,1,0,0
250,4,4,0.9998218417167664,1,0,0
251,4,4,0.9988177418708801,1,0,0
252,4,4,0.9377684593200684,1,0,0
253,4,4,0.9983978867530823,1,0,0
254,4,4,0.9935885667800903,1,0,0
255,4,4,0.9812870621681213,1,0,0
256,4,4,0.9994244575500488,1,0,0
257,4,4,0.9963350296020508,1,0,0
258,4,4,0.9996851682662964,1,0,0
259,4,4,0.991848349571228,1,0,0
260,4,4,0.9978824257850647,1,0,0
261,4,4,0.9986230134963989,1,0,0
262,4,4,0.9884105920791626,1,0,0
263,4,4,0.948399543762207,1,0,0
264,4,4,0.9959197044372559,1,0,0
265,4,4,0.903645396232605,1,0,0
266,4,4,0.9978318810462952,1,0,0
267,4,4,0.9952934384346008,1,0,0
268,4,4,0.9801806807518005,1,0,0
269,4,4,0.8587290644645691,1,0,0
270,4,4,0.9998102784156799,1,0,0
271,4,9,0.660769522190094,1,1,1
272,4,4,0.9866020679473877,1,0,0
273,4,4,0.9894922971725464,1,0,0
274,4,4,0.8510019779205322,1,0,0
275,4,4,0.9785740971565247,1,0,0
276,4,4,0.5406151413917542,1,0,0
277,4,4,0.9866474866867065,1,0,0
278,4,4,0.9963690042495728,1,0,0
279,4,4,0.9990991353988647,1,0,0
280,4,4,0.9929758310317993,1,0,0
281,4,4,0.9951410293579102,1,0,0
282,4,4,0.9986684322357178,1,0,0
283,4,4,0.9923784732818604,1,0,0
284,4,4,0.9971850514411926,1,0,0
285,4,4,0.9975741505622864,1,0,0
286,4,4,0.9958887696266174,1,0,0
287,4,4,0.998415470123291,1,0,0
288,4,4,0.9521473050117493,1,0,0
289,4,4,0.9728357791900635,1,0,0
290,4,9,0.9191258549690247,1,1,1
291,4,4,0.9918941855430603,1,0,0
292,4,4,0.9568729996681213,1,0,0
293,4,9,0.6334093809127808,1,1,1
294,4,4,0.9775480628013611,1,0,0
295,4,4,0.9718508124351501,1,0,0
296,4,4,0.998478353023529,1,0,0
297,4,4,0.9966315627098083,1,0,0
298,4,4,0.9605996012687683,1,0,0
299,4,4,0.9995517134666443,1,0,0
300,4,4,0.9969985485076904,1,0,0
301,4,4,0.9984493255615234,1,0,0
302,4,4,0.9973698854446411,1,0,0
303,4,4,0.999574601650238,1,0,0
304,4,4,0.9768895506858826,1,0,0
305,4,4,0.6964631676673889,1,0,0
306,4,4,0.9793893694877625,1,0,0
307,4,4,0.9554961323738098,1,0,0
308,4,4,0.9991316199302673,1,0,0
309,4,4,0.9960727691650391,1,0,0
310,4,4,0.9992167949676514,1,0,0
311,4,4,0.990957498550415,1,0,0
312,4,4,0.9989885687828064,1,0,0
313,4,4,0.9980500936508179,1,0,0
314,4,4,0.9963321089744568,1,0,0
315,4,4,0.9986914992332458,1,0,0
316,4,9,0.7634046077728271,1,1,1
317,4,4,0.9939634203910828,1,0,0
318,4,4,0.9862692952156067,1,0,0
319,4,4,0.9513441920280457,1,0,0
320,4,4,0.9955560564994812,1,0,0
321,4,4,0.7525290250778198,1,0,0
322,4,4,0.9961544871330261,1,0,0
323,4,4,0.9915021657943726,1,0,0
324,4,4,0.9966583251953125,1,0,0
325,4,4,0.9997227787971497,1,0,0
326,4,4,0.9973471164703369,1,0,0
327,4,4,0.9987837672233582,1,0,0
328,4,4,0.9978883862495422,1,0,0
329,4,4,0.9974985718727112,1,0,0
330,4,4,0.9961304664611816,1,0,0
331,4,4,0.9972130656242371,1,0,0
332,4,4,0.9992979764938354,1,0,0
333,4,4,0.9986733198165894,1,0,0
334,4,4,0.8388606309890747,1,0,0
335,4,4,0.9975979924201965,1,0,0
336,4,4,0.9953038692474365,1,0,0
337,4,4,0.9997653365135193,1,0,0
338,4,4,0.9919277429580688,1,0,0
339,4,4,0.9992973804473877,1,0,0
340,4,4,0.9672545790672302,1,0,0
341,4,4,0.9996138215065002,1,0,0
342,4,4,0.8592854142189026,1,0,0
343,4,4,0.9930991530418396,1,0,0
344,4,4,0.9922533631324768,1,0,0
345,4,4,0.9999406337738037,1,0,0
346,4,4,0.9805806875228882,1,0,0
347,4,4,0.9873336553573608,1,0,0
348,4,4,0.9929384589195251,1,0,0
349,4,4,0.9995556473731995,1,0,0
350,4,4,0.998918890953064,1,0,0
351,4,4,0.9990014433860779,1,0,0
352,4,4,0.9943870306015015,1,0,0
353,4,4,0.9993259906768799,1,0,0
354,4,4,0.9687244296073914,1,0,0
355,4,4,0.9934178590774536,1,0,0
356,4,4,0.9998186230659485,1,0,0
357,4,4,0.9141547679901123,1,0,0
358,4,4,0.9915539622306824,1,0,0
359,4,4,0.9854191541671753,1,0,0
360,4,4,0.9845155477523804,1,0,0
361,4,4,0.9029623866081238,1,0,0
362,4,4,0.9976766705513,1,0,0
363,4,4,0.9931976795196533,1,0,0
364,4,9,0.7212736010551453,1,1,1
365,4,4,0.9842150807380676,1,0,0
366,4,4,0.9997443556785583,1,0,0
367,4,4,0.9805725812911987,1,0,0
368,4,4,0.99791020154953,1,0,0
369,4,4,0.9951542615890503,1,0,0
370,4,4,0.9997838139533997,1,0,0
371,4,4,0.9969630837440491,1,0,0
372,4,4,0.9988656044006348,1,0,0
373,4,4,0.9995113611221313,1,0,0
374,4,4,0.9995253086090088,1,0,0
375,4,4,0.9987982511520386,1,0,0
376,4,4,0.99958735704422,1,0,0
377,4,4,0.9991896748542786,1,0,0
378,4,4,0.999113142490387,1,0,0
379,4,9,0.7854078412055969,1,1,1
380,4,4,0.9995618462562561,1,0,0
381,4,4,0.988619327545166,1,0,0
382,4,4,0.9934671521186829,1,0,0
383,4,4,0.9952488541603088,1,0,0
384,4,4,0.9994500279426575,1,0,0
385,4,4,0.9973117113113403,1,0,0
386,4,4,0.996055006980896,1,0,0
387,4,4,0.999160885810852,1,0,0
388,4,9,0.6971378326416016,1,1,1
389,4,4,0.9989746809005737,1,0,0
390,4,4,0.9800292253494263,1,0,0
391,4,4,0.9984375834465027,1,0,0
392,4,4,0.9994468092918396,1,0,0
393,4,4,0.9851462244987488,1,0,0
394,4,4,0.9926127195358276,1,0,0
395,4,4,0.9966179728507996,1,0,0
396,4,4,0.9957605004310608,1,0,0
397,4,4,0.9971217513084412,1,0,0
398,4,4,0.9989810585975647,1,0,0
399,4,4,0.9889590740203857,1,0,0
400,4,4,0.996793806552887,1,0,0
401,4,4,0.9696617722511292,1,0,0
402,4,4,0.9929256439208984,1,0,0
403,4,4,0.9866509437561035,1,0,0
404,4,4,0.9162570238113403,1,0,0
405,4,4,0.999752938747406,1,0,0
406,4,4,0.9994764924049377,1,0,0
407,4,4,0.9224357604980469,1,0,0
408,4,4,0.997444748878479,1,0,0
409,4,4,0.9994903802871704,1,0,0
410,4,4,0.9849523901939392,1,0,0
411,4,4,0.9980917572975159,1,0,0
412,4,4,0.9996503591537476,1,0,0
413,4,4,0.9781293869018555,1,0,0
414,4,4,0.9975420236587524,1,0,0
415,4,4,0.9864826798439026,1,0,0
416,4,4,0.9972667694091797,1,0,0
417,4,4,0.9371073246002197,1,0,0
418,4,4,0.8541568517684937,1,0,0
419,4,4,0.9850715398788452,1,0,0
420,4,4,0.9774478673934937,1,0,0
421,4,4,0.9985462427139282,1,0,0
422,4,4,0.9959385395050049,1,0,0
423,4,4,0.9998501539230347,1,0,0
424,4,4,0.9993689656257629,1,0,0
425,4,4,0.9994982481002808,1,0,0
426,4,4,0.9811309576034546,1,0,0
427,4,4,0.9759578108787537,1,0,0
428,4,4,0.9994206428527832,1,0,0
429,4,4,0.7268011569976807,1,0,0
430,4,4,0.9453983902931213,1,0,0
431,4,4,0.9737535119056702,1,0,0
432,4,4,0.9973318576812744,1,0,0
433,4,4,0.9771072268486023,1,0,0
434,4,4,0.9419111609458923,1,0,0
435,4,4,0.9997881054878235,1,0,0
436,4,4,0.9601782560348511,1,0,0
437,4,4,0.9457272291183472,1,0,0
438,4,4,0.9909544587135315,1,0,0
439,4,4,0.9977951049804688,1,0,0
440,4,4,0.9997190833091736,1,0,0
441,4,4,0.9880302548408508,1,0,0
442,4,4,0.9990768432617188,1,0,0
443,4,4,0.9806342124938965,1,0,0
444,4,4,0.9991557598114014,1,0,0
445,4,4,0.9992144107818604,1,0,0
446,4,4,0.9947308301925659,1,0,0
447,4,9,0.9460284113883972,1,1,1
448,4,4,0.9984710812568665,1,0,0
449,4,4,0.9982081651687622,1,0,0
450,4,4,0.9965243935585022,1,0,0
451,4,4,0.9977654218673706,1,0,0
452,4,4,0.9981589913368225,1,0,0
453,4,4,0.9973064661026001,1,0,0
454,4,4,0.9982624650001526,1,0,0
455,4,4,0.9430928230285645,1,0,0
456,4,4,0.9993639588356018,1,0,0
457,4,4,0.9618008732795715,1,0,0
458,4,4,0.9776099324226379,1,0,0
459,4,4,0.9040480852127075,1,0,0
460,4,4,0.9995518326759338,1,0,0
461,4,4,0.9980195760726929,1,0,0
462,4,4,0.9931353330612183,1,0,0
463,4,4,0.9940899014472961,1,0,0
464,4,4,0.9997259974479675,1,0,0
465,4,4,0.9966139197349548,1,0,0
466,4,9,0.5824116468429565,1,1,1
467,4,4,0.9689006209373474,1,0,0
468,4,4,0.9977117776870728,1,0,0
469,4,4,0.9993977546691895,1,0,0
470,4,9,0.854349672794342,1,1,1
471,4,4,0.9991268515586853,1,0,0
472,4,4,0.9960265159606934,1,0,0
473,4,4,0.998771607875824,1,0,0
474,4,4,0.999607503414154,1,0,0
475,4,4,0.9253090023994446,1,0,0
476,4,4,0.9975571632385254,1,0,0
477,4,4,0.9842202067375183,1,0,0
478,4,4,0.9964625239372253,1,0,0
479,4,4,0.9951352477073669,1,0,0
480,4,4,0.9909688830375671,1,0,0
481,4,4,0.9961846470832825,1,0,0
482,4,4,0.9893532991409302,1,0,0
483,4,4,0.9981644749641418,1,0,0
484,4,4,0.9993672966957092,1,0,0
485,4,4,0.9990261793136597,1,0,0
486,4,4,0.7923926711082458,1,0,0
487,4,4,0.9773759841918945,1,0,0
488,4,4,0.9615824818611145,1,0,0
489,4,4,0.9891698956489563,1,0,0
490,4,4,0.9982795715332031,1,0,0
491,4,4,0.9994128942489624,1,0,0
492,4,4,0.9864637851715088,1,0,0
493,4,4,0.9855402112007141,1,0,0
494,4,4,0.9997690320014954,1,0,0
495,4,4,0.99934321641922,1,0,0
496,4,4,0.9991499185562134,1,0,0
497,4,4,0.9997425675392151,1,0,0
498,4,4,0.9982404708862305,1,0,0
499,4,9,0.9531518816947937,1,1,1
500,4,4,0.9993259906768799,1,0,0
501,4,4,0.9732292294502258,1,0,0
502,4,4,0.9997212290763855,1,0,0
503,4,4,0.9608030319213867,1,0,0
504,4,4,0.9686781167984009,1,0,0
505,4,4,0.9921809434890747,1,0,0
506,4,4,0.9462013840675354,1,0,0
507,4,4,0.9753546714782715,1,0,0
508,4,4,0.9971939325332642,1,0,0
509,4,4,0.9993162155151367,1,0,0
510,4,4,0.9971221089363098,1,0,0
511,4,4,0.9819812178611755,1,0,0
512,4,4,0.9989768266677856,1,0,0
513,4,4,0.988885760307312,1,0,0
514,4,4,0.9978182315826416,1,0,0
515,4,4,0.9543410539627075,1,0,0
516,4,4,0.9854793548583984,1,0,0
517,4,4,0.9990758895874023,1,0,0
518,4,4,0.8897874355316162,1,0,0
519,4,4,0.9993426203727722,1,0,0
520,4,4,0.9865583777427673,1,0,0
521,4,4,0.9994415640830994,1,0,0
522,4,4,0.9805557131767273,1,0,0
523,4,4,0.919465959072113,1,0,0
524,4,4,0.9936597943305969,1,0,0
525,4,4,0.998684823513031,1,0,0
526,4,4,0.9963538646697998,1,0,0
527,4,4,0.9958991408348083,1,0,0
528,4,4,0.992280900478363,1,0,0
529,4,4,0.9780864119529724,1,0,0
530,4,4,0.9958890080451965,1,0,0
531,4,4,0.9924157857894897,1,0,0
532,4,4,0.9991611242294312,1,0,0
533,4,4,0.9901494979858398,1,0,0
534,4,4,0.9972267746925354,1,0,0
535,4,4,0.9967589974403381,1,0,0
536,4,4,0.9728220105171204,1,0,0
537,4,4,0.9974549412727356,1,0,0
538,4,4,0.9590879678726196,1,0,0
539,4,9,0.6553919315338135,1,1,1
540,4,4,0.9980552196502686,1,0,0
541,4,4,0.9935371279716492,1,0,0
542,4,4,0.9561997056007385,1,0,0
543,4,4,0.998090922832489,1,0,0
544,4,4,0.9814426302909851,1,0,0
545,4,4,0.9876871705055237,1,0,0
546,4,4,0.9971265196800232,1,0,0
547,4,4,0.9960619807243347,1,0,0
548,4,4,0.8867810964584351,1,0,0
549,4,4,0.9967871904373169,1,0,0
550,4,4,0.9898796081542969,1,0,0
551,4,4,0.9969300627708435,1,0,0
552,4,4,0.7847986817359924,1,0,0
553,4,4,0.9996569156646729,1,0,0
554,4,4,0.9993958473205566,1,0,0
555,4,4,0.9549736380577087,1,0,0
556,4,4,0.9987238049507141,1,0,0
557,4,4,0.9995087385177612,1,0,0
558,4,4,0.9987671375274658,1,0,0
559,4,4,0.9941571950912476,1,0,0
560,4,4,0.9970254302024841,1,0,0
561,4,4,0.9992683529853821,1,0,0
562,4,4,0.9924986958503723,1,0,0
563,4,4,0.9920165538787842,1,0,0
564,4,4,0.9984601736068726,1,0,0
565,4,4,0.995758593082428,1,0,0
566,4,4,0.9986199140548706,1,0,0
567,4,4,0.852328360080719,1,0,0
568,4,4,0.9996542930603027,1,0,0
569,4,4,0.9706629514694214,1,0,0
570,4,4,0.9954423904418945,1,0,0
571,4,4,0.9957459568977356,1,0,0
572,4,4,0.9649569392204285,1,0,0
573,4,4,0.9968372583389282,1,0,0
574,4,4,0.9985609650611877,1,0,0
575,4,4,0.9986685514450073,1,0,0
576,4,4,0.9994608759880066,1,0,0
577,4,4,0.9952024221420288,1,0,0
578,4,4,0.9996356964111328,1,0,0
579,4,4,0.9993345141410828,1,0,0
580,4,4,0.9967167973518372,1,0,0
581,4,4,0.9287111163139343,1,0,0
582,4,4,0.997473418712616,1,0,0
583,4,4,0.9994279742240906,1,0,0
584,4,4,0.9992062449455261,1,0,0
585,4,4,0.9990047812461853,1,0,0
586,4,4,0.9881545305252075,1,0,0
587,4,4,0.9995017051696777,1,0,0
588,4,4,0.9941689968109131,1,0,0
589,4,4,0.9340779185295105,1,0,0
590,4,4,0.6819406151771545,1,0,0
591,4,4,0.9945659637451172,1,0,0
592,4,4,0.999002993106842,1,0,0
593,4,4,0.9899625182151794,1,0,0
594,4,4,0.9887800216674805,1,0,0
595,4,4,0.9455836415290833,1,0,0
596,4,4,0.9796457886695862,1,0,0
597,4,4,0.999233603477478,1,0,0
598,4,4,0.9994903802871704,1,0,0
599,4,4,0.8002541661262512,1,0,0
600,4,4,0.9993951320648193,1,0,0
601,4,4,0.9963703155517578,1,0,0
602,4,4,0.9967191815376282,1,0,0
603,4,4,0.934683620929718,1,0,0
604,4,4,0.9998527765274048,1,0,0
605,4,4,0.9959094524383545,1,0,0
606,4,4,0.9573639035224915,1,0,0
607,4,4,0.9942796230316162,1,0,0
608,4,4,0.9383752942085266,1,0,0
609,4,4,0.9935387969017029,1,0,0
610,4,4,0.9457197785377502,1,0,0
611,4,4,0.999110996723175,1,0,0
612,4,4,0.9989023208618164,1,0,0
613,4,4,0.9977918863296509,1,0,0
614,4,4,0.9995552897453308,1,0,0
615,4,4,0.9951209425926208,1,0,0
616,4,4,0.9817506670951843,1,0,0
617,4,4,0.9601653814315796,1,0,0
618,4,4,0.9892929792404175,1,0,0
619,4,4,0.9960885047912598,1,0,0
620,4,4,0.8803153038024902,1,0,0
621,4,4,0.9618050456047058,1,0,0
622,4,4,0.9681451916694641,1,0,0
623,4,4,0.999419093132019,1,0,0
624,4,4,0.9959484934806824,1,0,0
625,4,4,0.9964993000030518,1,0,0
626,4,4,0.9989864230155945,1,0,0
627,4,4,0.9989110231399536,1,0,0
628,4,4,0.9921026825904846,1,0,0
629,4,4,0.9987956285476685,1,0,0
630,4,4,0.9895930290222168,1,0,0
631,4,4,0.9969459176063538,1,0,0
632,4,4,0.9968674778938293,1,0,0
633,4,4,0.9982661604881287,1,0,0
634,4,4,0.999150276184082,1,0,0
635,4,4,0.5203729271888733,1,0,0
636,4,4,0.9689725041389465,1,0,0
637,4,4,0.9847909808158875,1,0,0
638,4,4,0.9990874528884888,1,0,0
639,4,4,0.9971451163291931,1,0,0
640,4,4,0.9987254738807678,1,0,0
641,4,4,0.9996296167373657,1,0,0
642,4,4,0.9465028643608093,1,0,0
643,4,4,0.9931964874267578,1,0,0
644,4,4,0.9928754568099976,1,0,0
645,4,4,0.9816146492958069,1,0,0
646,4,4,0.9911594986915588,1,0,0
647,4,4,0.9987947940826416,1,0,0
648,4,9,0.7128291726112366,1,1,1
649,4,4,0.9138194918632507,1,0,0
650,4,4,0.9991341233253479,1,0,0
651,4,4,0.9967181086540222,1,0,0
652,4,4,0.9979608058929443,1,0,0
653,4,4,0.997933030128479,1,0,0
654,4,4,0.9964842796325684,1,0,0
655,4,4,0.9720896482467651,1,0,0
656,4,4,0.9998650550842285,1,0,0
657,4,4,0.9995328187942505,1,0,0
658,4,4,0.9996867179870605,1,0,0
659,4,4,0.9997571110725403,1,0,0
660,4,4,0.9906759262084961,1,0,0
661,4,4,0.9841257333755493,1,0,0
662,4,4,0.9995125532150269,1,0,0
663,4,4,0.9938554167747498,1,0,0
664,4,4,0.9973161816596985,1,0,0
