sample_index,expected_label,pred_label,pred_confidence,is_valid,is_adversarial,is_valid_adversarial
376,6,6,0.9999949932098389,1,0,0
377,6,6,0.9999998807907104,1,0,0
378,6,6,0.9999257326126099,1,0,0
379,6,6,0.9995587468147278,1,0,0
380,6,6,0.9999014139175415,1,0,0
381,6,6,0.9999996423721313,1,0,0
382,6,6,0.9999994039535522,1,0,0
383,6,6,0.9999998807907104,1,0,0
384,6,6,0.9999995231628418,1,0,0
385,6,6,0.9999990463256836,1,0,0
386,6,6,0.9999973773956299,1,0,0
387,6,6,0.9999990463256836,1,0,0
388,6,6,0.9999977350234985,1,0,0
389,6,6,0.9999998807907104,1,0,0
390,6,6,0.9987320303916931,1,0,0
391,6,6,0.9997842907905579,1,0,0
392,6,6,0.9999555349349976,1,0,0
393,6,6,0.9997519850730896,1,0,0
394,6,6,0.9999905824661255,1,0,0
395,6,6,0.9999995231628418,1,0,0
396,6,6,0.9999061822891235,1,0,0
397,6,6,0.9999998807907104,1,0,0
398,6,6,0.9999566078186035,1,0,0
399,6,6,0.9999984502792358,1,0,0
400,6,6,0.999994158744812,1,0,0
401,6,6,0.9999736547470093,1,0,0
402,6,6,0.9999959468841553,1,0,0
403,6,6,0.9998688697814941,1,0,0
404,6,6,0.9996213912963867,1,0,0
405,6,6,0.9999964237213135,1,0,0
406,6,6,0.9999911785125732,1,0,0
407,6,6,0.9999949932098389,1,0,0
408,6,6,0.999998927116394,1,0,0
409,6,6,0.9999866485595703,1,0,0
410,6,6,0.9999955892562866,1,0,0
411,6,6,0.9991864562034607,1,0,0
412,6,6,0.9999992847442627,1,0,0
413,6,6,0.9999923706054688,1,0,0
414,6,6,0.9999997615814209,1,0,0
415,6,6,0.9995028972625732,1,0,0
416,6,6,0.9997574687004089,1,0,0
417,6,6,0.9999920129776001,1,0,0
418,6,6,0.999991774559021,1,0,0
419,6,6,0.9999994039535522,1,0,0
420,6,6,0.9999997615814209,1,0,0
421,6,6,0.9999967813491821,1,0,0
422,6,6,0.9999955892562866,1,0,0
423,6,6,0.9999997615814209,1,0,0
424,6,6,0.9999980926513672,1,0,0
425,6,6,0.9999614953994751,1,0,0
426,6,6,0.9998329877853394,1,0,0
427,6,6,0.9997560381889343,1,0,0
428,6,6,0.9983990788459778,1,0,0
429,6,6,0.9999972581863403,1,0,0
430,6,6,0.9998018145561218,1,0,0
431,6,6,0.9999998807907104,1,0,0
432,6,6,0.9999997615814209,1,0,0
433,6,6,0.9999107122421265,1,0,0
434,6,6,1.0,1,0,0
435,6,6,0.9999978542327881,1,0,0
436,6,6,0.9999953508377075,1,0,0
437,6,6,0.9999864101409912,1,0,0
438,6,6,0.9999988079071045,1,0,0
439,6,6,0.9999921321868896,1,0,0
440,6,6,0.9999799728393555,1,0,0
441,6,6,0.9999994039535522,1,0,0
442,6,6,0.9999853372573853,1,0,0
443,6,6,0.9999984502792358,1,0,0
444,6,6,0.9999996423721313,1,0,0
445,6,6,0.9999990463256836,1,0,0
446,6,6,0.9999997615814209,1,0,0
447,6,6,0.9999933242797852,1,0,0
448,6,6,0.9999940395355225,1,0,0
449,6,6,0.9999998807907104,1,0,0
450,6,6,0.99998939037323,1,0,0
451,6,6,0.999955415725708,1,0,0
452,6,6,0.998393714427948,1,0,0
453,6,6,0.9995631575584412,1,0,0
454,6,6,0.9999995231628418,1,0,0
455,6,6,0.9999916553497314,1,0,0
456,6,6,0.9999798536300659,1,0,0
457,6,6,0.9999994039535522,1,0,0
458,6,6,0.9999626874923706,1,0,0
459,6,6,0.9999998807907104,1,0,0
460,6,6,0.9999994039535522,1,0,0
461,6,6,0.9999955892562866,1,0,0
462,6,6,0.9999948740005493,1,0,0
463,6,6,0.9999710321426392,1,0,0
464,6,6,0.9999997615814209,1,0,0
465,6,6,0.9999997615814209,1,0,0
466,6,6,0.9999959468841553,1,0,0
467,6,6,0.9999998807907104,1,0,0
468,6,6,0.9999525547027588,1,0,0
469,6,6,0.9999576807022095,1,0,0
470,6,6,0.999734103679657,1,0,0
471,6,6,0.999998927116394,1,0,0
472,6,6,0.9999961853027344,1,0,0
473,6,6,0.9999933242797852,1,0,0
474,6,6,0.9999997615814209,1,0,0
475,6,6,0.9999855756759644,1,0,0
476,6,6,0.9999964237213135,1,0,0
477,6,6,0.9999980926513672,1,0,0
478,6,6,0.9999032020568848,1,0,0
479,6,6,0.9999998807907104,1,0,0
480,6,6,0.9999996423721313,1,0,0
481,6,6,0.9999879598617554,1,0,0
482,6,6,0.9999990463256836,1,0,0
483,6,6,1.0,1,0,0
484,6,6,0.9999892711639404,1,0,0
485,6,6,0.9999916553497314,1,0,0
486,6,6,0.9999998807907104,1,0,0
487,6,6,0.9995574355125427,1,0,0
488,6,6,0.9999995231628418,1,0,0
489,6,6,0.9984163045883179,1,0,0
490,6,6,0.9999992847442627,1,0,0
491,6,6,0.9999966621398926,1,0,0
492,6,6,0.9902404546737671,1,0,0
493,6,6,0.9999992847442627,1,0,0
494,6,6,0.9999175071716309,1,0,0
495,6,6,0.9998821020126343,1,0,0
496,6,6,0.9999992847442627,1,0,0
497,6,6,0.9999886751174927,1,0,0
498,6,6,0.999996542930603,1,0,0
499,6,6,0.9999772310256958,1,0,0
500,6,6,0.9999231100082397,1,0,0
501,6,6,0.9999997615814209,1,0,0
502,6,6,0.9999994039535522,1,0,0
503,6,6,0.9999830722808838,1,0,0
504,6,6,0.9999868869781494,1,0,0
505,6,6,0.9999914169311523,1,0,0
506,6,6,0.9999594688415527,1,0,0
507,6,6,0.9999204874038696,1,0,0
508,6,6,0.9999998807907104,1,0,0
509,6,6,0.9999980926513672,1,0,0
510,6,6,0.9999995231628418,1,0,0
511,6,6,0.9999984502792358,1,0,0
512,6,6,0.9998657703399658,1,0,0
513,6,6,0.9999945163726807,1,0,0
514,6,6,0.9999977350234985,1,0,0
515,6,6,0.9999979734420776,1,0,0
516,6,6,0.9999679327011108,1,0,0
517,6,6,0.999886155128479,1,0,0
518,6,6,0.9999978542327881,1,0,0
519,6,6,0.9999995231628418,1,0,0
520,6,6,0.9999741315841675,1,0,0
521,6,6,0.9999912977218628,1,0,0
522,6,6,0.9999967813491821,1,0,0
523,6,6,0.999997615814209,1,0,0
524,6,6,0.9999992847442627,1,0,0
525,6,6,0.9999998807907104,1,0,0
526,6,6,0.9999979734420776,1,0,0
527,6,6,0.9999994039535522,1,0,0
528,6,6,0.9999988079071045,1,0,0
529,6,6,0.9999994039535522,1,0,0
530,6,6,0.9999991655349731,1,0,0
531,6,6,0.9999983310699463,1,0,0
532,6,6,0.9999905824661255,1,0,0
533,6,6,0.9999891519546509,1,0,0
534,6,6,0.99982088804245,1,0,0
535,6,6,0.9999163150787354,1,0,0
536,6,6,0.999994158744812,1,0,0
537,6,6,0.9999974966049194,1,0,0
538,6,6,0.9999923706054688,1,0,0
539,6,6,0.9996315240859985,1,0,0
540,6,6,0.9999991655349731,1,0,0
541,6,6,0.9999964237213135,1,0,0
542,6,6,0.9999914169311523,1,0,0
543,6,6,0.9999986886978149,1,0,0
544,6,6,0.9999963045120239,1,0,0
545,6,6,0.9999994039535522,1,0,0
546,6,6,0.9999982118606567,1,0,0
547,6,6,0.9999967813491821,1,0,0
548,6,6,0.9999995231628418,1,0,0
549,6,6,0.9997490048408508,1,0,0
550,6,6,0.9998869895935059,1,0,0
551,6,6,0.9999996423721313,1,0,0
552,6,6,0.9996708631515503,1,0,0
553,6,6,0.9999982118606567,1,0,0
554,6,6,0.9999938011169434,1,0,0
555,6,6,0.9999949932098389,1,0,0
556,6,6,1.0,1,0,0
557,6,6,0.9999983310699463,1,0,0
558,6,6,0.9999996423721313,1,0,0
559,6,6,0.9999996423721313,1,0,0
560,6,6,0.9997773766517639,1,0,0
561,6,6,0.9999679327011108,1,0,0
562,6,6,0.998542070388794,1,0,0
563,6,6,0.9999909400939941,1,0,0
564,6,6,1.0,1,0,0
565,6,6,0.9999934434890747,1,0,0
566,6,6,0.9999969005584717,1,0,0
567,6,6,0.9999808073043823,1,0,0
568,6,6,0.9999973773956299,1,0,0
569,6,6,0.9999996423721313,1,0,0
570,6,6,0.9999781847000122,1,0,0
571,6,6,0.9999626874923706,1,0,0
572,6,6,0.9951776266098022,1,0,0
573,6,6,0.9999995231628418,1,0,0
574,6,6,0.9999948740005493,1,0,0
575,6,6,0.9999991655349731,1,0,0
576,6,6,0.9998629093170166,1,0,0
577,6,6,0.9999940395355225,1,0,0
578,6,6,0.9987435936927795,1,0,0
579,6,6,0.9999938011169434,1,0,0
580,6,6,0.9999545812606812,1,0,0
581,6,6,0.9999604225158691,1,0,0
582,6,6,0.9999099969863892,1,0,0
583,6,6,0.9999943971633911,1,0,0
584,6,6,0.9998144507408142,1,0,0
585,6,6,0.999991774559021,1,0,0
586,6,6,0.9999856948852539,1,0,0
587,6,6,0.9999978542327881,1,0,0
588,6,6,0.9999936819076538,1,0,0
589,6,6,0.9999974966049194,1,0,0
590,6,6,0.9999998807907104,1,0,0
591,6,6,0.9999634027481079,1,0,0
592,6,6,0.9999994039535522,1,0,0
593,6,6,0.999998927116394,1,0,0
594,6,6,0.9999924898147583,1,0,0
595,6,6,0.9999992847442627,1,0,0
596,6,6,0.9999961853027344,1,0,0
597,6,6,0.9996906518936157,1,0,0
598,6,6,0.9999935626983643,1,0,0
599,6,6,1.0,1,0,0
600,6,6,0.9999963045120239,1,0,0
601,6,6,0.9999924898147583,1,0,0
602,6,6,0.9999979734420776,1,0,0
603,6,6,0.9999903440475464,1,0,0
604,6,6,0.9984861016273499,1,0,0
605,6,6,0.9999998807907104,1,0,0
606,6,6,0.9999991655349731,1,0,0
607,6,6,0.9999969005584717,1,0,0
608,6,6,0.9999926090240479,1,0,0
609,6,6,0.9999972581863403,1,0,0
610,6,6,0.9999998807907104,1,0,0
611,6,6,0.9997920393943787,1,0,0
612,6,6,0.9999939203262329,1,0,0
613,6,6,0.9998983144760132,1,0,0
614,6,6,0.9999972581863403,1,0,0
615,6,6,0.9999606609344482,1,0,0
616,6,6,0.9999995231628418,1,0,0
617,6,6,0.9999982118606567,1,0,0
618,6,6,0.9999786615371704,1,0,0
619,6,6,0.9999966621398926,1,0,0
620,6,6,0.9999511241912842,1,0,0
621,6,6,0.9999938011169434,1,0,0
622,6,6,0.999998927116394,1,0,0
623,6,6,0.9999996423721313,1,0,0
624,6,6,0.9999959468841553,1,0,0
625,6,6,0.9999986886978149,1,0,0
626,6,6,0.9997492432594299,1,0,0
627,6,6,0.9999985694885254,1,0,0
628,6,6,0.9999996423721313,1,0,0
629,6,6,0.9999991655349731,1,0,0
630,6,6,0.9999982118606567,1,0,0
631,6,6,0.999994158744812,1,0,0
632,6,6,0.9999995231628418,1,0,0
633,6,6,0.9999986886978149,1,0,0
634,6,6,0.9999338388442993,1,0,0
635,6,6,0.9999996423721313,1,0,0
636,6,6,0.9999920129776001,1,0,0
637,6,6,0.9999997615814209,1,0,0
638,6,6,0.9998847246170044,1,0,0
639,6,6,0.9986072182655334,1,0,0
640,6,6,0.999969482421875,1,0,0
641,6,6,0.9996452331542969,1,0,0
642,6,6,0.999990701675415,1,0,0
643,6,6,0.9996495246887207,1,0,0
644,6,6,0.9999979734420776,1,0,0
645,6,6,0.9999797344207764,1,0,0
646,6,6,0.9999812841415405,1,0,0
647,6,6,0.9998828172683716,1,0,0
648,6,6,0.9996318817138672,1,0,0
649,6,6,0.9999985694885254,1,0,0
650,6,6,0.9999990463256836,1,0,0
651,6,6,0.9999958276748657,1,0,0
652,6,6,0.9999369382858276,1,0,0
653,6,6,0.9999990463256836,1,0,0
654,6,6,0.9999923706054688,1,0,0
655,6,6,0.999950647354126,1,0,0
656,6,6,0.9998723268508911,1,0,0
657,6,6,0.9999964237213135,1,0,0
658,6,6,0.9999958276748657,1,0,0
659,6,6,0.9999955892562866,1,0,0
660,6,6,0.9991464614868164,1,0,0
661,6,6,0.9999991655349731,1,0,0
662,6,6,0.9999990463256836,1,0,0
663,6,6,0.9999980926513672,1,0,0
664,6,6,0.9999996423721313,1,0,0
665,6,6,0.9999985694885254,1,0,0
666,6,6,0.9999998807907104,1,0,0
667,6,6,0.9999852180480957,1,0,0
668,6,6,0.9999998807907104,1,0,0
669,6,6,0.9999794960021973,1,0,0
