sample_index,expected_label,pred_label,pred_confidence,is_valid,is_adversarial,is_valid_adversarial
72,5,5,0.9939151406288147,1,0,0
73,5,5,0.9995759129524231,1,0,0
74,5,5,0.9998693466186523,1,0,0
75,5,5,0.9996732473373413,1,0,0
76,5,5,0.9975698590278625,1,0,0
77,5,5,0.7917149662971497,1,0,0
78,5,5,0.9999499320983887,1,0,0
79,5,5,0.9996768236160278,1,0,0
80,5,5,0.9998700618743896,1,0,0
81,5,5,0.9998775720596313,1,0,0
82,5,5,0.9999535083770752,1,0,0
83,5,5,0.9894606471061707,1,0,0
84,5,5,0.9999319314956665,1,0,0
85,5,5,0.9976569414138794,1,0,0
86,5,5,0.9978423118591309,1,0,0
87,5,5,0.998569130897522,1,0,0
88,5,5,0.9999878406524658,1,0,0
89,5,5,0.9999964237213135,1,0,0
90,5,5,0.9990394711494446,1,0,0
91,5,5,0.9940189123153687,1,0,0
92,5,5,0.9999973773956299,1,0,0
93,5,5,0.9995638728141785,1,0,0
94,5,5,0.9998620748519897,1,0,0
95,5,5,0.9999687671661377,1,0,0
96,5,5,0.9988191723823547,1,0,0
97,5,5,0.9962852001190186,1,0,0
98,5,5,0.9999850988388062,1,0,0
99,5,5,0.9999992847442627,1,0,0
100,5,5,0.9999865293502808,1,0,0
101,5,5,0.9998470544815063,1,0,0
102,5,5,0.9879684448242188,1,0,0
103,5,5,0.9928665161132812,1,0,0
104,5,5,0.9999107122421265,1,0,0
105,5,5,0.9999970197677612,1,0,0
106,5,5,0.9999872446060181,1,0,0
107,5,5,0.9987524747848511,1,0,0
108,5,5,0.9997242093086243,1,0,0
109,5,5,0.9982765913009644,1,0,0
110,5,5,0.9992356300354004,1,0,0
111,5,5,0.9992793202400208,1,0,0
112,5,5,0.9991468191146851,1,0,0
113,5,5,0.9995928406715393,1,0,0
114,5,5,0.9999877214431763,1,0,0
115,5,5,0.9999756813049316,1,0,0
116,5,5,0.999900221824646,1,0,0
117,5,5,0.9999980926513672,1,0,0
118,5,5,0.9999310970306396,1,0,0
119,5,5,0.9987402558326721,1,0,0
120,5,5,0.9998899698257446,1,0,0
121,5,5,0.9998354911804199,1,0,0
122,5,5,0.9997056126594543,1,0,0
123,5,5,0.9987308382987976,1,0,0
124,5,5,0.9991746544837952,1,0,0
125,5,5,0.9997707009315491,1,0,0
126,5,5,0.9762126803398132,1,0,0
127,5,5,0.9999996423721313,1,0,0
128,5,5,0.9999715089797974,1,0,0
129,5,5,0.9998561143875122,1,0,0
130,5,5,0.9968980550765991,1,0,0
131,5,5,0.9999508857727051,1,0,0
132,5,5,0.9998588562011719,1,0,0
133,5,5,0.9995412826538086,1,0,0
134,5,5,0.9999719858169556,1,0,0
135,5,5,0.9999909400939941,1,0,0
136,5,5,0.9987976551055908,1,0,0
137,5,5,0.9994879961013794,1,0,0
138,5,5,0.965221643447876,1,0,0
139,5,5,0.9998396635055542,1,0,0
140,5,5,0.9979325532913208,1,0,0
141,5,5,0.9953096508979797,1,0,0
142,5,5,0.9765000343322754,1,0,0
143,5,5,0.9998447895050049,1,0,0
144,5,5,0.9981572031974792,1,0,0
145,5,5,0.9999868869781494,1,0,0
146,5,5,0.9998756647109985,1,0,0
147,5,5,0.9993109703063965,1,0,0
148,5,5,0.999987006187439,1,0,0
149,5,5,0.9999946355819702,1,0,0
150,5,5,0.999398946762085,1,0,0
151,5,5,0.999500036239624,1,0,0
152,5,5,0.9997226595878601,1,0,0
153,5,5,0.999830961227417,1,0,0
154,5,5,0.9988622665405273,1,0,0
155,5,5,0.9990530610084534,1,0,0
156,5,5,0.9999982118606567,1,0,0
157,5,5,0.999862551689148,1,0,0
158,5,5,0.9999246597290039,1,0,0
159,5,5,0.9999955892562866,1,0,0
160,5,5,0.999950647354126,1,0,0
161,5,5,0.999967098236084,1,0,0
162,5,5,0.961341917514801,1,0,0
163,5,5,0.9999886751174927,1,0,0
164,5,5,0.9999920129776001,1,0,0
165,5,5,0.9657463431358337,1,0,0
166,5,5,0.9849650859832764,1,0,0
167,5,5,0.9996852874755859,1,0,0
168,5,5,0.9999868869781494,1,0,0
169,5,5,0.999907374382019,1,0,0
170,5,5,0.9944635033607483,1,0,0
171,5,5,0.9998229146003723,1,0,0
172,5,5,0.9999915361404419,1,0,0
173,5,5,0.9987820982933044,1,0,0
174,5,5,0.9999966621398926,1,0,0
175,5,5,0.9952013492584229,1,0,0
176,5,5,0.9996726512908936,1,0,0
177,5,5,0.9999821186065674,1,0,0
178,5,5,0.9999681711196899,1,0,0
179,5,5,0.9999611377716064,1,0,0
180,5,5,0.9993543028831482,1,0,0
181,5,5,0.9999780654907227,1,0,0
182,5,5,0.99981290102005,1,0,0
183,5,5,0.9975953698158264,1,0,0
184,5,5,0.9994376301765442,1,0,0
185,5,5,0.9999854564666748,1,0,0
186,5,5,0.9999749660491943,1,0,0
187,5,5,0.999994158744812,1,0,0
188,5,5,0.9997946619987488,1,0,0
189,5,5,0.9998286962509155,1,0,0
190,5,5,0.9999027252197266,1,0,0
191,5,5,0.995769739151001,1,0,0
192,5,5,0.9665005207061768,1,0,0
193,5,5,0.9997569918632507,1,0,0
194,5,5,0.999987006187439,1,0,0
195,5,5,0.9996511936187744,1,0,0
196,5,5,0.9997617602348328,1,0,0
197,5,5,0.99997878074646,1,0,0
198,5,5,0.9999669790267944,1,0,0
199,5,5,0.9996829032897949,1,0,0
200,5,5,0.9849328398704529,1,0,0
201,5,5,0.981873095035553,1,0,0
202,5,5,0.9994829893112183,1,0,0
203,5,5,0.9966391324996948,1,0,0
204,5,5,0.9999964237213135,1,0,0
205,5,5,0.9993085861206055,1,0,0
206,5,5,0.9999903440475464,1,0,0
207,5,5,0.9977045655250549,1,0,0
208,5,5,0.9968737363815308,1,0,0
209,5,5,0.9999815225601196,1,0,0
210,5,5,0.9957854151725769,1,0,0
211,5,5,0.9984990358352661,1,0,0
212,5,5,0.9999995231628418,1,0,0
213,5,5,0.9999804496765137,1,0,0
214,5,5,0.9999974966049194,1,0,0
215,5,5,0.9923633337020874,1,0,0
216,5,5,0.9999994039535522,1,0,0
217,5,5,0.9884946942329407,1,0,0
218,5,5,0.9978606104850769,1,0,0
219,5,5,0.9971517324447632,1,0,0
220,5,5,0.9997350573539734,1,0,0
221,5,5,0.991972804069519,1,0,0
222,5,5,0.9999310970306396,1,0,0
223,5,5,0.9974842071533203,1,0,0
224,5,5,0.9999035596847534,1,0,0
225,5,5,0.9999947547912598,1,0,0
226,5,5,0.9997356534004211,1,0,0
227,5,5,0.9999620914459229,1,0,0
228,5,5,0.9995357990264893,1,0,0
229,5,5,0.9999692440032959,1,0,0
230,5,5,0.9623391032218933,1,0,0
231,5,5,0.9872097969055176,1,0,0
232,5,5,0.9997549653053284,1,0,0
233,5,5,0.9999582767486572,1,0,0
234,5,5,0.995944082736969,1,0,0
235,5,5,0.9994193315505981,1,0,0
236,5,5,0.9997672438621521,1,0,0
237,5,5,0.9994877576828003,1,0,0
238,5,5,0.9999960660934448,1,0,0
239,5,5,0.9999985694885254,1,0,0
240,5,5,0.9982898831367493,1,0,0
241,5,5,0.9999921321868896,1,0,0
242,5,5,0.9999490976333618,1,0,0
243,5,5,0.9999544620513916,1,0,0
244,5,5,0.9975481629371643,1,0,0
245,5,5,0.9997227787971497,1,0,0
246,5,5,0.9994984865188599,1,0,0
247,5,5,0.9916593432426453,1,0,0
248,5,5,0.9792773127555847,1,0,0
249,5,5,0.9992290735244751,1,0,0
250,5,5,0.9984126091003418,1,0,0
251,5,5,0.9988886713981628,1,0,0
252,5,5,0.9999760389328003,1,0,0
253,5,5,0.9999866485595703,1,0,0
254,5,5,0.9999755620956421,1,0,0
255,5,5,0.999927282333374,1,0,0
256,5,5,0.9999018907546997,1,0,0
257,5,5,0.9995947480201721,1,0,0
258,5,5,0.9976484179496765,1,0,0
259,5,5,0.9988247752189636,1,0,0
260,5,5,0.9999556541442871,1,0,0
261,5,5,0.995923638343811,1,0,0
262,5,5,0.9995860457420349,1,0,0
263,5,5,0.9999071359634399,1,0,0
264,5,5,0.9999680519104004,1,0,0
265,5,5,0.9999924898147583,1,0,0
266,5,5,0.9943338632583618,1,0,0
267,5,5,0.9981014132499695,1,0,0
268,5,5,0.9765871167182922,1,0,0
269,5,5,0.9999284744262695,1,0,0
270,5,5,0.9999984502792358,1,0,0
271,5,5,0.9990668892860413,1,0,0
272,5,5,0.9887832999229431,1,0,0
273,5,5,0.9999655485153198,1,0,0
274,5,5,0.9999532699584961,1,0,0
275,5,5,0.9994469285011292,1,0,0
276,5,5,0.9992489218711853,1,0,0
277,5,5,0.9987346529960632,1,0,0
278,5,5,0.9986166954040527,1,0,0
279,5,5,0.9998058676719666,1,0,0
280,5,5,0.9999092817306519,1,0,0
281,5,5,0.9996065497398376,1,0,0
282,5,5,0.999629020690918,1,0,0
283,5,5,0.9996078610420227,1,0,0
284,5,5,0.9998164772987366,1,0,0
285,5,5,0.9942923784255981,1,0,0
286,5,5,0.9998239874839783,1,0,0
287,5,5,0.9979400038719177,1,0,0
288,5,5,0.999914288520813,1,0,0
289,5,5,0.9999865293502808,1,0,0
290,5,5,0.9999861717224121,1,0,0
291,5,5,0.9999833106994629,1,0,0
292,5,5,0.9999830722808838,1,0,0
293,5,5,0.999942421913147,1,0,0
294,5,5,0.9999966621398926,1,0,0
295,5,5,0.9999861717224121,1,0,0
296,5,5,0.983820915222168,1,0,0
297,5,5,0.999997615814209,1,0,0
298,5,5,0.9999996423721313,1,0,0
299,5,5,0.9999176263809204,1,0,0
300,5,5,0.9998705387115479,1,0,0
301,5,5,0.9998869895935059,1,0,0
302,5,5,0.999994158744812,1,0,0
303,5,5,0.9999983310699463,1,0,0
304,5,5,0.933519184589386,1,0,0
305,5,5,0.986080527305603,1,0,0
306,5,5,0.9997367262840271,1,0,0
307,5,5,0.9999802112579346,1,0,0
308,5,5,0.9496470093727112,1,0,0
309,5,5,0.99400794506073,1,0,0
310,5,5,0.9999181032180786,1,0,0
311,5,5,0.9993725419044495,1,0,0
312,5,5,0.9998456239700317,1,0,0
313,5,5,0.9998492002487183,1,0,0
314,5,5,0.9988318085670471,1,0,0
315,5,5,0.996894121170044,1,0,0
316,5,5,0.9964824914932251,1,0,0
317,5,5,0.9999408721923828,1,0,0
318,5,5,0.9997895359992981,1,0,0
319,5,5,0.9989846348762512,1,0,0
320,5,5,0.9979718327522278,1,0,0
321,5,5,0.9920206665992737,1,0,0
322,5,5,0.998836100101471,1,0,0
323,5,5,0.9999977350234985,1,0,0
324,5,5,0.9999736547470093,1,0,0
325,5,5,0.9997935891151428,1,0,0
326,5,5,0.999606192111969,1,0,0
327,5,5,0.9999967813491821,1,0,0
328,5,5,0.9983546137809753,1,0,0
329,5,5,0.9998337030410767,1,0,0
330,5,5,0.99687260389328,1,0,0
331,5,5,0.9995749592781067,1,0,0
332,5,5,0.9999125003814697,1,0,0
333,5,5,0.9999452829360962,1,0,0
334,5,5,0.9997063279151917,1,0,0
335,5,5,0.9999297857284546,1,0,0
336,5,5,0.9996978044509888,1,0,0
337,5,5,0.9998619556427002,1,0,0
338,5,5,0.9999586343765259,1,0,0
339,5,5,0.9998462200164795,1,0,0
340,5,5,0.9999854564666748,1,0,0
341,5,5,0.992134690284729,1,0,0
342,5,5,0.9999301433563232,1,0,0
343,5,5,0.9998277425765991,1,0,0
344,5,5,0.9976929426193237,1,0,0
345,5,5,0.9994162321090698,1,0,0
346,5,5,0.9999487400054932,1,0,0
347,5,5,0.9997047781944275,1,0,0
348,5,5,0.9999678134918213,1,0,0
349,5,5,0.9999957084655762,1,0,0
350,5,5,0.9997507929801941,1,0,0
351,5,5,0.999688982963562,1,0,0
352,5,5,0.999825656414032,1,0,0
353,5,5,0.9959194660186768,1,0,0
354,5,5,0.9999442100524902,1,0,0
355,5,5,0.9864689111709595,1,0,0
356,5,5,0.9999978542327881,1,0,0
357,5,5,0.9999138116836548,1,0,0
358,5,5,0.9999079704284668,1,0,0
359,5,5,0.9999971389770508,1,0,0
360,5,5,0.9992570281028748,1,0,0
361,5,5,0.9986112117767334,1,0,0
362,5,5,0.9990301132202148,1,0,0
363,5,5,0.999039351940155,1,0,0
364,5,5,0.9994423985481262,1,0,0
365,5,5,0.982416033744812,1,0,0
366,5,5,0.99992835521698,1,0,0
367,5,5,0.9999545812606812,1,0,0
368,5,5,0.9998589754104614,1,0,0
369,5,5,0.9999879598617554,1,0,0
370,5,5,0.9997614026069641,1,0,0
371,5,5,0.9865695834159851,1,0,0
372,5,5,0.9999890327453613,1,0,0
373,5,5,0.9367676377296448,1,0,0
374,5,5,0.9998408555984497,1,0,0
375,5,5,0.9987049102783203,1,0,0
376,5,5,0.9999092817306519,1,0,0
377,5,5,0.9998986721038818,1,0,0
378,5,5,0.9948042035102844,1,0,0
379,5,5,0.9997777342796326,1,0,0
380,5,5,0.9997156262397766,1,0,0
381,5,5,0.9994027614593506,1,0,0
382,5,5,0.9999902248382568,1,0,0
383,5,5,0.9999363422393799,1,0,0
384,5,5,0.9998990297317505,1,0,0
385,5,5,0.9935438632965088,1,0,0
386,5,5,0.9996558427810669,1,0,0
387,5,5,0.9999409914016724,1,0,0
388,5,5,0.9992740750312805,1,0,0
389,5,5,0.999589741230011,1,0,0
390,5,5,0.9679861068725586,1,0,0
391,5,5,0.9999221563339233,1,0,0
392,5,5,0.9998492002487183,1,0,0
393,5,5,0.9998587369918823,1,0,0
394,5,5,0.9984923601150513,1,0,0
395,5,5,0.9999842643737793,1,0,0
396,5,5,0.9999978542327881,1,0,0
397,5,5,0.9999065399169922,1,0,0
398,5,5,0.999637246131897,1,0,0
399,5,5,0.9738048315048218,1,0,0
400,5,5,0.9999663829803467,1,0,0
401,5,5,0.9981387853622437,1,0,0
402,5,5,0.9997803568840027,1,0,0
403,5,5,0.9995319843292236,1,0,0
404,5,5,0.9997393488883972,1,0,0
405,5,5,0.9955945611000061,1,0,0
406,5,5,0.9999759197235107,1,0,0
407,5,5,0.999948263168335,1,0,0
408,5,5,0.9998749494552612,1,0,0
409,5,5,0.9940806031227112,1,0,0
410,5,5,0.9989111423492432,1,0,0
411,5,5,0.9999511241912842,1,0,0
412,5,5,0.9981662631034851,1,0,0
413,5,5,0.9999973773956299,1,0,0
414,5,5,0.9999972581863403,1,0,0
415,5,5,0.999890923500061,1,0,0
416,5,5,0.999976634979248,1,0,0
417,5,5,0.999645471572876,1,0,0
418,5,5,0.9995641112327576,1,0,0
419,5,5,0.7115731239318848,1,0,0
420,5,5,0.9969209432601929,1,0,0
421,5,5,0.9998928308486938,1,0,0
422,5,5,0.9967448711395264,1,0,0
423,5,5,0.9974538683891296,1,0,0
424,5,5,0.9998526573181152,1,0,0
425,5,5,0.9999363422393799,1,0,0
426,5,5,0.9999946355819702,1,0,0
427,5,5,0.9983104467391968,1,0,0
428,5,5,0.9998189806938171,1,0,0
429,5,5,0.9985425472259521,1,0,0
430,5,5,0.9999881982803345,1,0,0
431,5,5,0.9999568462371826,1,0,0
432,5,5,0.9999634027481079,1,0,0
433,5,5,0.9998461008071899,1,0,0
434,5,5,0.998247504234314,1,0,0
435,5,5,0.9999964237213135,1,0,0
436,5,5,0.9975925087928772,1,0,0
437,5,5,0.9991623163223267,1,0,0
438,5,5,0.9997878670692444,1,0,0
439,5,5,0.9999616146087646,1,0,0
440,5,5,0.9998584985733032,1,0,0
441,5,5,0.9270012974739075,1,0,0
442,5,5,0.9999958276748657,1,0,0
443,5,5,0.9979665279388428,1,0,0
444,5,5,0.9998608827590942,1,0,0
445,5,5,0.9985700845718384,1,0,0
446,5,5,0.9448369145393372,1,0,0
447,5,5,0.9999562501907349,1,0,0
448,5,5,0.9986440539360046,1,0,0
449,5,5,0.9998348951339722,1,0,0
450,5,5,0.9998751878738403,1,0,0
451,5,5,0.999998927116394,1,0,0
452,5,5,0.9999637603759766,1,0,0
453,5,5,0.9993903636932373,1,0,0
454,5,5,0.9999947547912598,1,0,0
455,5,5,0.9999904632568359,1,0,0
456,5,5,0.9982149600982666,1,0,0
457,5,5,0.9999715089797974,1,0,0
458,5,5,0.993966281414032,1,0,0
459,5,5,0.9822792410850525,1,0,0
460,5,5,0.9999551773071289,1,0,0
461,5,5,0.9999831914901733,1,0,0
462,5,5,0.9962653517723083,1,0,0
463,5,5,0.900662362575531,1,0,0
464,5,5,0.9248952269554138,1,0,0
465,5,5,0.9999209642410278,1,0,0
466,5,5,0.9999809265136719,1,0,0
467,5,5,0.9999215602874756,1,0,0
468,5,5,0.9999960660934448,1,0,0
469,5,5,0.9782805442810059,1,0,0
470,5,5,0.9965846538543701,1,0,0
471,5,5,0.9997527003288269,1,0,0
472,5,5,0.9997095465660095,1,0,0
473,5,5,0.9999948740005493,1,0,0
474,5,5,0.9999961853027344,1,0,0
475,5,5,0.999830961227417,1,0,0
476,5,5,0.99662184715271,1,0,0
477,5,5,0.9993081092834473,1,0,0
478,5,5,0.9999940395355225,1,0,0
479,5,5,0.9257010817527771,1,0,0
480,5,5,0.9881722331047058,1,0,0
481,5,5,0.9911524653434753,1,0,0
482,5,5,0.9986912608146667,1,0,0
483,5,5,0.9973369240760803,1,0,0
484,5,5,0.9999898672103882,1,0,0
485,5,5,0.9999986886978149,1,0,0
486,5,5,0.9996967315673828,1,0,0
487,5,5,0.997393012046814,1,0,0
488,5,5,0.9984890222549438,1,0,0
489,5,5,0.9996588230133057,1,0,0
490,5,5,0.9999996423721313,1,0,0
491,5,5,0.9989123344421387,1,0,0
492,5,5,0.9998195767402649,1,0,0
493,5,5,0.9725474715232849,1,0,0
494,5,5,0.9994595646858215,1,0,0
495,5,5,0.9509082436561584,1,0,0
496,5,5,0.999695897102356,1,0,0
497,5,5,0.9999767541885376,1,0,0
498,5,5,0.9999468326568604,1,0,0
499,5,5,0.9998204112052917,1,0,0
500,5,5,0.9998499155044556,1,0,0
501,5,5,0.9986942410469055,1,0,0
502,5,5,0.9956651329994202,1,0,0
503,5,5,0.9998594522476196,1,0,0
504,5,5,0.999554455280304,1,0,0
505,5,5,0.999998927116394,1,0,0
506,5,5,0.9886751174926758,1,0,0
507,5,5,0.9999977350234985,1,0,0
508,5,5,0.9998633861541748,1,0,0
509,5,5,0.9999576807022095,1,0,0
510,5,5,0.9834697842597961,1,0,0
511,5,5,0.9994992017745972,1,0,0
512,5,5,0.9999486207962036,1,0,0
513,5,5,0.9991268515586853,1,0,0
514,5,5,0.9992278814315796,1,0,0
515,5,5,0.9999988079071045,1,0,0
516,5,5,0.9961851239204407,1,0,0
517,5,5,0.9997493624687195,1,0,0
518,5,5,0.9944491386413574,1,0,0
519,5,5,0.9999864101409912,1,0,0
520,5,5,0.9853010773658752,1,0,0
521,5,5,0.9988871216773987,1,0,0
522,5,5,0.9976730942726135,1,0,0
523,5,5,0.9999693632125854,1,0,0
524,5,5,0.9999263286590576,1,0,0
525,5,5,0.9998899698257446,1,0,0
526,5,5,0.9654616713523865,1,0,0
527,5,5,0.9995110034942627,1,0,0
528,5,5,0.9286736845970154,1,0,0
529,5,5,0.9996548891067505,1,0,0
530,5,5,0.9993276596069336,1,0,0
531,5,5,0.9999983310699463,1,0,0
532,5,5,0.9999973773956299,1,0,0
533,5,5,0.9649027585983276,1,0,0
534,5,5,0.9554989337921143,1,0,0
535,5,5,0.9985957741737366,1,0,0
536,5,5,0.9999556541442871,1,0,0
537,5,5,0.9999982118606567,1,0,0
538,5,5,0.9999850988388062,1,0,0
539,5,5,0.9999463558197021,1,0,0
540,5,5,0.9553759694099426,1,0,0
541,5,5,0.9995336532592773,1,0,0
542,5,5,0.9999412298202515,1,0,0
543,5,5,0.9990917444229126,1,0,0
544,5,5,0.999980092048645,1,0,0
545,5,5,0.9948310256004333,1,0,0
546,5,5,0.9999529123306274,1,0,0
547,5,5,0.9999837875366211,1,0,0
548,5,5,0.9999998807907104,1,0,0
549,5,5,0.9990979433059692,1,0,0
550,5,5,0.9998226761817932,1,0,0
551,5,5,0.9999823570251465,1,0,0
552,5,5,0.9999550580978394,1,0,0
553,5,5,0.9999955892562866,1,0,0
554,5,5,0.9998588562011719,1,0,0
555,5,5,0.9799124598503113,1,0,0
556,5,5,0.9998328685760498,1,0,0
557,5,5,0.9990027546882629,1,0,0
558,5,5,0.9999556541442871,1,0,0
559,5,5,0.9933445453643799,1,0,0
560,5,5,0.9999475479125977,1,0,0
561,5,5,0.9999313354492188,1,0,0
562,5,5,0.9877263903617859,1,0,0
563,5,5,0.9998362064361572,1,0,0
564,5,5,0.9999366998672485,1,0,0
565,5,5,0.9999960660934448,1,0,0
566,5,5,0.9998670816421509,1,0,0
567,5,5,0.9982336759567261,1,0,0
568,5,5,0.99898761510849,1,0,0
569,5,5,0.9999330043792725,1,0,0
570,5,5,0.9919573068618774,1,0,0
571,5,5,0.9988871216773987,1,0,0
572,5,5,0.9672438502311707,1,0,0
573,5,5,0.9944063425064087,1,0,0
574,5,5,0.9999697208404541,1,0,0
575,5,5,0.9999681711196899,1,0,0
576,5,5,0.9999994039535522,1,0,0
577,5,5,0.9997785687446594,1,0,0
578,5,5,0.9901096820831299,1,0,0
579,5,5,0.9995241165161133,1,0,0
580,5,5,0.9990954399108887,1,0,0
581,5,5,0.9922001957893372,1,0,0
582,5,5,0.9999945163726807,1,0,0
583,5,5,0.9984329342842102,1,0,0
584,5,5,0.9996122717857361,1,0,0
585,5,5,0.9999938011169434,1,0,0
586,5,5,0.9999560117721558,1,0,0
587,5,5,0.9999176263809204,1,0,0
588,5,5,0.9994843006134033,1,0,0
589,5,5,0.9953261613845825,1,0,0
590,5,5,0.9998646974563599,1,0,0
591,5,5,0.9997405409812927,1,0,0
592,5,5,0.9999974966049194,1,0,0
593,5,5,0.9997709393501282,1,0,0
594,5,5,0.9999945163726807,1,0,0
595,5,5,0.9920463562011719,1,0,0
596,5,5,0.9998939037322998,1,0,0
597,5,5,0.9999169111251831,1,0,0
598,5,5,0.9970921277999878,1,0,0
599,5,5,0.9208120703697205,1,0,0
600,5,5,0.9991520643234253,1,0,0
601,5,5,0.9791817665100098,1,0,0
602,5,5,0.9999580383300781,1,0,0
603,5,5,0.9997778534889221,1,0,0
604,5,5,0.9982494711875916,1,0,0
605,5,5,0.9906877875328064,1,0,0
606,5,5,0.9998975992202759,1,0,0
607,5,5,0.9999247789382935,1,0,0
608,5,5,0.9983211159706116,1,0,0
609,5,5,0.9997370839118958,1,0,0
610,5,5,0.9999212026596069,1,0,0
611,5,5,0.9607230424880981,1,0,0
612,5,5,0.9983861446380615,1,0,0
613,5,5,0.9999905824661255,1,0,0
614,5,5,0.999562680721283,1,0,0
615,5,5,0.9989352822303772,1,0,0
616,5,5,0.9956262111663818,1,0,0
617,5,5,0.9660056829452515,1,0,0
618,5,5,0.9949676394462585,1,0,0
619,5,5,0.9996460676193237,1,0,0
620,5,5,0.9992538094520569,1,0,0
621,5,5,0.9990826845169067,1,0,0
622,5,5,0.957613468170166,1,0,0
623,5,5,0.9999970197677612,1,0,0
624,5,5,0.9868044853210449,1,0,0
625,5,5,0.9999486207962036,1,0,0
626,5,5,0.9963409304618835,1,0,0
627,5,5,0.9999366998672485,1,0,0
628,5,5,0.9999991655349731,1,0,0
629,5,5,0.9992840886116028,1,0,0
630,5,5,0.9986258745193481,1,0,0
631,5,5,0.9998705387115479,1,0,0
632,5,5,0.999998927116394,1,0,0
633,5,5,0.9999945163726807,1,0,0
634,5,5,0.9999141693115234,1,0,0
635,5,5,0.9999902248382568,1,0,0
636,5,5,0.9999988079071045,1,0,0
637,5,5,0.998417854309082,1,0,0
638,5,5,0.9999866485595703,1,0,0
639,5,5,0.9999868869781494,1,0,0
640,5,5,0.9999963045120239,1,0,0
641,5,5,0.999998927116394,1,0,0
642,5,5,0.9997748732566833,1,0,0
643,5,5,0.9999662637710571,1,0,0
644,5,5,0.9970990419387817,1,0,0
645,5,5,0.9967948794364929,1,0,0
646,5,5,0.9998912811279297,1,0,0
647,5,5,0.9996042847633362,1,0,0
648,5,5,0.999386191368103,1,0,0
649,5,5,0.9995905756950378,1,0,0
650,5,5,0.9997218251228333,1,0,0
651,5,5,0.9986274242401123,1,0,0
652,5,5,0.9997785687446594,1,0,0
653,5,5,0.9999936819076538,1,0,0
654,5,5,0.9999951124191284,1,0,0
655,5,5,0.9999864101409912,1,0,0
656,5,5,0.9987192153930664,1,0,0
657,5,5,0.9902971386909485,1,0,0
658,5,5,0.9979154467582703,1,0,0
659,5,5,0.9958893656730652,1,0,0
660,5,5,0.9896759390830994,1,0,0
661,5,5,0.9990673661231995,1,0,0
662,5,5,0.9997690320014954,1,0,0
663,5,5,0.9998842477798462,1,0,0
664,5,5,0.9996237754821777,1,0,0
