sample_index,expected_label,pred_label,pred_confidence,is_valid,is_adversarial,is_valid_adversarial
91,5,5,0.998376727104187,1,0,0
92,5,5,0.9999967813491821,1,0,0
93,5,5,0.9996471405029297,1,0,0
94,5,5,0.9998867511749268,1,0,0
95,5,5,0.9999591112136841,1,0,0
96,5,5,0.9993640780448914,1,0,0
97,5,5,0.9976986050605774,1,0,0
98,5,5,0.9999711513519287,1,0,0
99,5,5,0.9999978542327881,1,0,0
100,5,5,0.9999843835830688,1,0,0
101,5,5,0.9998124241828918,1,0,0
102,5,5,0.993584930896759,1,0,0
103,5,5,0.99680495262146,1,0,0
104,5,5,0.9999434947967529,1,0,0
105,5,5,0.9999945163726807,1,0,0
106,5,5,0.9999881982803345,1,0,0
107,5,5,0.9996781349182129,1,0,0
108,5,5,0.9998891353607178,1,0,0
109,5,5,0.999178946018219,1,0,0
110,5,5,0.9994158744812012,1,0,0
111,5,5,0.9994964599609375,1,0,0
112,5,5,0.9997584223747253,1,0,0
113,5,5,0.99965500831604,1,0,0
114,5,5,0.9999842643737793,1,0,0
115,5,5,0.9999637603759766,1,0,0
116,5,5,0.999832034111023,1,0,0
117,5,5,0.9999969005584717,1,0,0
118,5,5,0.9999371767044067,1,0,0
119,5,5,0.9991356730461121,1,0,0
120,5,5,0.9999481439590454,1,0,0
121,5,5,0.9998524188995361,1,0,0
122,5,5,0.9997108578681946,1,0,0
123,5,5,0.9989179372787476,1,0,0
124,5,5,0.9993630051612854,1,0,0
125,5,5,0.9997512698173523,1,0,0
126,5,5,0.9896261692047119,1,0,0
127,5,5,0.9999986886978149,1,0,0
128,5,5,0.999963641166687,1,0,0
129,5,5,0.9998633861541748,1,0,0
130,5,5,0.9981704950332642,1,0,0
131,5,5,0.9999338388442993,1,0,0
132,5,5,0.9998223185539246,1,0,0
133,5,5,0.9996587038040161,1,0,0
134,5,5,0.999985933303833,1,0,0
135,5,5,0.9999946355819702,1,0,0
136,5,5,0.9990813732147217,1,0,0
137,5,5,0.9996216297149658,1,0,0
138,5,5,0.9963976740837097,1,0,0
139,5,5,0.999866247177124,1,0,0
140,5,5,0.9986053109169006,1,0,0
141,5,5,0.9990550875663757,1,0,0
142,5,5,0.989910900592804,1,0,0
143,5,5,0.999817430973053,1,0,0
144,5,5,0.9984449744224548,1,0,0
145,5,5,0.9999830722808838,1,0,0
146,5,5,0.9998877048492432,1,0,0
147,5,5,0.9994692206382751,1,0,0
148,5,5,0.9999799728393555,1,0,0
149,5,5,0.9999920129776001,1,0,0
150,5,5,0.9996064305305481,1,0,0
151,5,5,0.9997696280479431,1,0,0
152,5,5,0.9997708201408386,1,0,0
153,5,5,0.9998624324798584,1,0,0
154,5,5,0.9994933605194092,1,0,0
155,5,5,0.9994369149208069,1,0,0
156,5,5,0.9999969005584717,1,0,0
157,5,5,0.9998846054077148,1,0,0
158,5,5,0.999932050704956,1,0,0
159,5,5,0.999991774559021,1,0,0
160,5,5,0.9999513626098633,1,0,0
161,5,5,0.999962568283081,1,0,0
162,5,5,0.9864375591278076,1,0,0
163,5,5,0.9999808073043823,1,0,0
164,5,5,0.9999898672103882,1,0,0
165,5,5,0.9890572428703308,1,0,0
166,5,5,0.9976404905319214,1,0,0
167,5,5,0.9996922016143799,1,0,0
168,5,5,0.9999816417694092,1,0,0
169,5,5,0.9998935461044312,1,0,0
170,5,5,0.9969022274017334,1,0,0
171,5,5,0.9998652935028076,1,0,0
172,5,5,0.9999864101409912,1,0,0
173,5,5,0.9995985627174377,1,0,0
174,5,5,0.9999954700469971,1,0,0
175,5,5,0.9966260194778442,1,0,0
176,5,5,0.9997425675392151,1,0,0
177,5,5,0.9999698400497437,1,0,0
178,5,5,0.9999663829803467,1,0,0
179,5,5,0.9999557733535767,1,0,0
180,5,5,0.9995216131210327,1,0,0
181,5,5,0.9999799728393555,1,0,0
182,5,5,0.9998683929443359,1,0,0
183,5,5,0.9985581040382385,1,0,0
184,5,5,0.9996102452278137,1,0,0
185,5,5,0.9999727010726929,1,0,0
186,5,5,0.9999649524688721,1,0,0
187,5,5,0.9999921321868896,1,0,0
188,5,5,0.9998151659965515,1,0,0
189,5,5,0.9998952150344849,1,0,0
190,5,5,0.999885082244873,1,0,0
191,5,5,0.9976402521133423,1,0,0
192,5,5,0.9891960620880127,1,0,0
193,5,5,0.9997538924217224,1,0,0
194,5,5,0.999976634979248,1,0,0
195,5,5,0.9998557567596436,1,0,0
196,5,5,0.9998770952224731,1,0,0
197,5,5,0.999975323677063,1,0,0
198,5,5,0.9999755620956421,1,0,0
199,5,5,0.9998268485069275,1,0,0
200,5,5,0.9930463433265686,1,0,0
201,5,5,0.9975647926330566,1,0,0
202,5,5,0.9996114373207092,1,0,0
203,5,5,0.9981260895729065,1,0,0
204,5,5,0.9999973773956299,1,0,0
205,5,5,0.999834418296814,1,0,0
206,5,5,0.9999822378158569,1,0,0
207,5,5,0.998379111289978,1,0,0
208,5,5,0.9984458088874817,1,0,0
209,5,5,0.9999759197235107,1,0,0
210,5,5,0.9977666139602661,1,0,0
211,5,5,0.9993127584457397,1,0,0
212,5,5,0.9999994039535522,1,0,0
213,5,5,0.9999773502349854,1,0,0
214,5,5,0.9999967813491821,1,0,0
215,5,5,0.9959854483604431,1,0,0
216,5,5,0.9999980926513672,1,0,0
217,5,5,0.9936661124229431,1,0,0
218,5,5,0.9986503720283508,1,0,0
219,5,5,0.9994193315505981,1,0,0
220,5,5,0.9997126460075378,1,0,0
221,5,5,0.9977759718894958,1,0,0
222,5,5,0.9999256134033203,1,0,0
223,5,5,0.9987996816635132,1,0,0
224,5,5,0.9999182224273682,1,0,0
225,5,5,0.9999921321868896,1,0,0
226,5,5,0.9997566342353821,1,0,0
227,5,5,0.9999524354934692,1,0,0
228,5,5,0.999619722366333,1,0,0
229,5,5,0.9999607801437378,1,0,0
230,5,5,0.9914803504943848,1,0,0
231,5,5,0.9952418804168701,1,0,0
232,5,5,0.9998267292976379,1,0,0
233,5,5,0.9999229907989502,1,0,0
234,5,5,0.9979051351547241,1,0,0
235,5,5,0.9995025396347046,1,0,0
236,5,5,0.9997290968894958,1,0,0
237,5,5,0.999596893787384,1,0,0
238,5,5,0.999994158744812,1,0,0
239,5,5,0.9999967813491821,1,0,0
240,5,5,0.9983718991279602,1,0,0
241,5,5,0.999987006187439,1,0,0
242,5,5,0.9999381303787231,1,0,0
243,5,5,0.999937891960144,1,0,0
244,5,5,0.9986140727996826,1,0,0
245,5,5,0.9997366070747375,1,0,0
246,5,5,0.9996094107627869,1,0,0
247,5,5,0.9939284324645996,1,0,0
248,5,5,0.9924488067626953,1,0,0
249,5,5,0.9992239475250244,1,0,0
250,5,5,0.9994626641273499,1,0,0
251,5,5,0.9996707439422607,1,0,0
252,5,5,0.9999630451202393,1,0,0
253,5,5,0.9999842643737793,1,0,0
254,5,5,0.9999768733978271,1,0,0
255,5,5,0.9999392032623291,1,0,0
256,5,5,0.999902606010437,1,0,0
257,5,5,0.9996901750564575,1,0,0
258,5,5,0.9985560774803162,1,0,0
259,5,5,0.9993732571601868,1,0,0
260,5,5,0.9999217987060547,1,0,0
261,5,5,0.9974989295005798,1,0,0
262,5,5,0.9998905658721924,1,0,0
263,5,5,0.999903678894043,1,0,0
264,5,5,0.9999772310256958,1,0,0
265,5,5,0.999988317489624,1,0,0
266,5,5,0.9970378875732422,1,0,0
267,5,5,0.9984413981437683,1,0,0
268,5,5,0.9868191480636597,1,0,0
269,5,5,0.999916672706604,1,0,0
270,5,5,0.9999958276748657,1,0,0
271,5,5,0.9995040893554688,1,0,0
272,5,5,0.9943285584449768,1,0,0
273,5,5,0.9999642372131348,1,0,0
274,5,5,0.9999500513076782,1,0,0
275,5,5,0.9994988441467285,1,0,0
276,5,5,0.9995920062065125,1,0,0
277,5,5,0.9992008805274963,1,0,0
278,5,5,0.9987818598747253,1,0,0
279,5,5,0.9997979998588562,1,0,0
280,5,5,0.9999011754989624,1,0,0
281,5,5,0.999744713306427,1,0,0
282,5,5,0.9996685981750488,1,0,0
283,5,5,0.9996747970581055,1,0,0
284,5,5,0.9998157620429993,1,0,0
285,5,5,0.9975600242614746,1,0,0
286,5,5,0.9998359680175781,1,0,0
287,5,5,0.9984808564186096,1,0,0
288,5,5,0.9999191761016846,1,0,0
289,5,5,0.9999769926071167,1,0,0
290,5,5,0.9999747276306152,1,0,0
291,5,5,0.9999665021896362,1,0,0
292,5,5,0.9999760389328003,1,0,0
293,5,5,0.9999099969863892,1,0,0
294,5,5,0.9999945163726807,1,0,0
295,5,5,0.9999806880950928,1,0,0
296,5,5,0.9927687644958496,1,0,0
297,5,5,0.9999963045120239,1,0,0
298,5,5,0.9999991655349731,1,0,0
299,5,5,0.9999583959579468,1,0,0
300,5,5,0.999862790107727,1,0,0
301,5,5,0.9999053478240967,1,0,0
302,5,5,0.9999904632568359,1,0,0
303,5,5,0.9999973773956299,1,0,0
304,5,5,0.9872157573699951,1,0,0
305,5,5,0.9957500696182251,1,0,0
306,5,5,0.999768078327179,1,0,0
307,5,5,0.9999788999557495,1,0,0
308,5,5,0.982001781463623,1,0,0
309,5,5,0.9965233206748962,1,0,0
310,5,5,0.9999459981918335,1,0,0
311,5,5,0.999626874923706,1,0,0
312,5,5,0.9998897314071655,1,0,0
313,5,5,0.9999500513076782,1,0,0
314,5,5,0.9994820952415466,1,0,0
315,5,5,0.9995280504226685,1,0,0
316,5,5,0.9981038570404053,1,0,0
317,5,5,0.9999431371688843,1,0,0
318,5,5,0.9999017715454102,1,0,0
319,5,5,0.9993526339530945,1,0,0
320,5,5,0.9986168146133423,1,0,0
321,5,5,0.9964435696601868,1,0,0
322,5,5,0.9994890689849854,1,0,0
323,5,5,0.9999946355819702,1,0,0
324,5,5,0.9999598264694214,1,0,0
325,5,5,0.9997820258140564,1,0,0
326,5,5,0.9996782541275024,1,0,0
327,5,5,0.9999932050704956,1,0,0
328,5,5,0.9987697005271912,1,0,0
329,5,5,0.9997761845588684,1,0,0
330,5,5,0.9975639581680298,1,0,0
331,5,5,0.9996262788772583,1,0,0
332,5,5,0.9999035596847534,1,0,0
333,5,5,0.9999595880508423,1,0,0
334,5,5,0.9996267557144165,1,0,0
335,5,5,0.9999198913574219,1,0,0
336,5,5,0.9998219609260559,1,0,0
337,5,5,0.9999011754989624,1,0,0
338,5,5,0.9999380111694336,1,0,0
339,5,5,0.9998290538787842,1,0,0
340,5,5,0.9999897480010986,1,0,0
341,5,5,0.9954828023910522,1,0,0
342,5,5,0.9999213218688965,1,0,0
343,5,5,0.999818742275238,1,0,0
344,5,5,0.9994246959686279,1,0,0
345,5,5,0.9992361068725586,1,0,0
346,5,5,0.9999368190765381,1,0,0
347,5,5,0.9997279047966003,1,0,0
348,5,5,0.9999544620513916,1,0,0
349,5,5,0.999993085861206,1,0,0
350,5,5,0.9997748732566833,1,0,0
351,5,5,0.9997426867485046,1,0,0
352,5,5,0.9998763799667358,1,0,0
353,5,5,0.9972317814826965,1,0,0
354,5,5,0.9999337196350098,1,0,0
355,5,5,0.9946101903915405,1,0,0
356,5,5,0.9999953508377075,1,0,0
357,5,5,0.999903678894043,1,0,0
358,5,5,0.9998944997787476,1,0,0
359,5,5,0.9999958276748657,1,0,0
360,5,5,0.9995176792144775,1,0,0
361,5,5,0.9992218017578125,1,0,0
362,5,5,0.9996325969696045,1,0,0
363,5,5,0.9997780919075012,1,0,0
364,5,5,0.9995085000991821,1,0,0
365,5,5,0.9907445311546326,1,0,0
366,5,5,0.9999234676361084,1,0,0
367,5,5,0.999937891960144,1,0,0
368,5,5,0.999890923500061,1,0,0
369,5,5,0.9999815225601196,1,0,0
370,5,5,0.999790608882904,1,0,0
371,5,5,0.9977853298187256,1,0,0
372,5,5,0.9999817609786987,1,0,0
373,5,5,0.9840596914291382,1,0,0
374,5,5,0.9997921586036682,1,0,0
375,5,5,0.9993376135826111,1,0,0
376,5,5,0.9998704195022583,1,0,0
377,5,5,0.9999233484268188,1,0,0
378,5,5,0.9983397722244263,1,0,0
379,5,5,0.9997405409812927,1,0,0
380,5,5,0.999795138835907,1,0,0
381,5,5,0.9996359348297119,1,0,0
382,5,5,0.9999892711639404,1,0,0
383,5,5,0.9999018907546997,1,0,0
384,5,5,0.9998648166656494,1,0,0
385,5,5,0.9984921216964722,1,0,0
386,5,5,0.9997664093971252,1,0,0
387,5,5,0.9999300241470337,1,0,0
388,5,5,0.9994557499885559,1,0,0
389,5,5,0.9996190071105957,1,0,0
390,5,5,0.9891591668128967,1,0,0
391,5,5,0.9999163150787354,1,0,0
392,5,5,0.9998739957809448,1,0,0
393,5,5,0.9997929930686951,1,0,0
394,5,5,0.9990593791007996,1,0,0
395,5,5,0.9999667406082153,1,0,0
396,5,5,0.9999969005584717,1,0,0
397,5,5,0.9998987913131714,1,0,0
398,5,5,0.9996746778488159,1,0,0
399,5,5,0.9895479679107666,1,0,0
400,5,5,0.9999642372131348,1,0,0
401,5,5,0.9987877011299133,1,0,0
402,5,5,0.9998062252998352,1,0,0
403,5,5,0.9998039603233337,1,0,0
404,5,5,0.9998854398727417,1,0,0
405,5,5,0.9979141354560852,1,0,0
406,5,5,0.9999605417251587,1,0,0
407,5,5,0.9999666213989258,1,0,0
408,5,5,0.9999276399612427,1,0,0
409,5,5,0.9970880150794983,1,0,0
410,5,5,0.9989782571792603,1,0,0
411,5,5,0.9999510049819946,1,0,0
412,5,5,0.998694121837616,1,0,0
413,5,5,0.9999964237213135,1,0,0
414,5,5,0.9999959468841553,1,0,0
415,5,5,0.9998664855957031,1,0,0
416,5,5,0.9999642372131348,1,0,0
417,5,5,0.9998255372047424,1,0,0
418,5,5,0.9998624324798584,1,0,0
419,5,5,0.9105105996131897,1,0,0
420,5,5,0.9981628060340881,1,0,0
421,5,5,0.9998910427093506,1,0,0
422,5,5,0.9984065890312195,1,0,0
423,5,5,0.9989564418792725,1,0,0
424,5,5,0.9998559951782227,1,0,0
425,5,5,0.999935507774353,1,0,0
426,5,5,0.9999887943267822,1,0,0
427,5,5,0.9995132684707642,1,0,0
428,5,5,0.9998284578323364,1,0,0
429,5,5,0.9990001320838928,1,0,0
430,5,5,0.9999808073043823,1,0,0
431,5,5,0.9999265670776367,1,0,0
432,5,5,0.999954342842102,1,0,0
433,5,5,0.9998149275779724,1,0,0
434,5,5,0.9991540908813477,1,0,0
435,5,5,0.9999953508377075,1,0,0
436,5,5,0.9983832836151123,1,0,0
437,5,5,0.9993956089019775,1,0,0
438,5,5,0.9998146891593933,1,0,0
439,5,5,0.9999728202819824,1,0,0
440,5,5,0.9998903274536133,1,0,0
441,5,5,0.9708055853843689,1,0,0
442,5,5,0.9999923706054688,1,0,0
443,5,5,0.9994059801101685,1,0,0
444,5,5,0.9999446868896484,1,0,0
445,5,5,0.9992362260818481,1,0,0
446,5,5,0.9832271337509155,1,0,0
447,5,5,0.9999568462371826,1,0,0
448,5,5,0.9995346069335938,1,0,0
449,5,5,0.9999459981918335,1,0,0
450,5,5,0.9998682737350464,1,0,0
451,5,5,0.9999984502792358,1,0,0
452,5,5,0.9999580383300781,1,0,0
453,5,5,0.9997492432594299,1,0,0
454,5,5,0.9999909400939941,1,0,0
455,5,5,0.9999885559082031,1,0,0
456,5,5,0.9992049336433411,1,0,0
457,5,5,0.999956488609314,1,0,0
458,5,5,0.9973146319389343,1,0,0
459,5,5,0.9961183071136475,1,0,0
460,5,5,0.9999594688415527,1,0,0
461,5,5,0.999993085861206,1,0,0
462,5,5,0.997787356376648,1,0,0
463,5,5,0.9680630564689636,1,0,0
464,5,5,0.9720022678375244,1,0,0
465,5,5,0.999944806098938,1,0,0
466,5,5,0.9999693632125854,1,0,0
467,5,5,0.9999077320098877,1,0,0
468,5,5,0.9999932050704956,1,0,0
469,5,5,0.9927104711532593,1,0,0
470,5,5,0.9990676045417786,1,0,0
471,5,5,0.9997096657752991,1,0,0
472,5,5,0.9997608065605164,1,0,0
473,5,5,0.999983549118042,1,0,0
474,5,5,0.999996542930603,1,0,0
475,5,5,0.9999157190322876,1,0,0
476,5,5,0.997877836227417,1,0,0
477,5,5,0.9995377063751221,1,0,0
478,5,5,0.9999957084655762,1,0,0
479,5,5,0.9750738143920898,1,0,0
480,5,5,0.9952398538589478,1,0,0
481,5,5,0.9960098266601562,1,0,0
482,5,5,0.9993333220481873,1,0,0
483,5,5,0.9990449547767639,1,0,0
484,5,5,0.9999880790710449,1,0,0
485,5,5,0.9999960660934448,1,0,0
486,5,5,0.9997730851173401,1,0,0
487,5,5,0.998598039150238,1,0,0
488,5,5,0.9986780285835266,1,0,0
489,5,5,0.9998569488525391,1,0,0
490,5,5,0.9999990463256836,1,0,0
491,5,5,0.9991477727890015,1,0,0
492,5,5,0.9998863935470581,1,0,0
493,5,5,0.9925222992897034,1,0,0
494,5,5,0.9996347427368164,1,0,0
495,5,5,0.9857195019721985,1,0,0
496,5,5,0.9997038245201111,1,0,0
497,5,5,0.9999669790267944,1,0,0
498,5,5,0.9999492168426514,1,0,0
499,5,5,0.9998182654380798,1,0,0
500,5,5,0.9999220371246338,1,0,0
501,5,5,0.9991191029548645,1,0,0
502,5,5,0.9970778226852417,1,0,0
503,5,5,0.9998520612716675,1,0,0
504,5,5,0.9996519088745117,1,0,0
505,5,5,0.9999980926513672,1,0,0
506,5,5,0.9966593980789185,1,0,0
507,5,5,0.9999947547912598,1,0,0
508,5,5,0.9999141693115234,1,0,0
509,5,5,0.9999492168426514,1,0,0
510,5,5,0.9916874766349792,1,0,0
511,5,5,0.9995998740196228,1,0,0
512,5,5,0.9999408721923828,1,0,0
513,5,5,0.9995630383491516,1,0,0
514,5,5,0.9997004270553589,1,0,0
515,5,5,0.9999973773956299,1,0,0
516,5,5,0.997398853302002,1,0,0
517,5,5,0.9998406171798706,1,0,0
518,5,5,0.9988558292388916,1,0,0
519,5,5,0.9999806880950928,1,0,0
520,5,5,0.9939607381820679,1,0,0
521,5,5,0.9992640614509583,1,0,0
522,5,5,0.9987512826919556,1,0,0
523,5,5,0.9999531507492065,1,0,0
524,5,5,0.9999278783798218,1,0,0
525,5,5,0.9998898506164551,1,0,0
526,5,5,0.9895451664924622,1,0,0
527,5,5,0.9997003078460693,1,0,0
528,5,5,0.9782904982566833,1,0,0
529,5,5,0.9997394680976868,1,0,0
530,5,5,0.9995144605636597,1,0,0
531,5,5,0.9999974966049194,1,0,0
532,5,5,0.9999961853027344,1,0,0
533,5,5,0.9868386387825012,1,0,0
534,5,5,0.9930167198181152,1,0,0
535,5,5,0.9989656209945679,1,0,0
536,5,5,0.9999380111694336,1,0,0
537,5,5,0.9999959468841553,1,0,0
538,5,5,0.9999868869781494,1,0,0
539,5,5,0.9999194145202637,1,0,0
540,5,5,0.9808973670005798,1,0,0
541,5,5,0.9995966553688049,1,0,0
542,5,5,0.999930739402771,1,0,0
543,5,5,0.9995444416999817,1,0,0
544,5,5,0.9999750852584839,1,0,0
545,5,5,0.9974259734153748,1,0,0
546,5,5,0.9999524354934692,1,0,0
547,5,5,0.9999754428863525,1,0,0
548,5,5,0.9999995231628418,1,0,0
549,5,5,0.999762237071991,1,0,0
550,5,5,0.9997846484184265,1,0,0
551,5,5,0.9999895095825195,1,0,0
552,5,5,0.9999490976333618,1,0,0
553,5,5,0.9999924898147583,1,0,0
554,5,5,0.9998900890350342,1,0,0
555,5,5,0.9891198873519897,1,0,0
556,5,5,0.9998441934585571,1,0,0
557,5,5,0.9996132254600525,1,0,0
558,5,5,0.9999518394470215,1,0,0
559,5,5,0.9947150349617004,1,0,0
560,5,5,0.9999290704727173,1,0,0
561,5,5,0.9999184608459473,1,0,0
562,5,5,0.9938843846321106,1,0,0
563,5,5,0.9998644590377808,1,0,0
564,5,5,0.9999608993530273,1,0,0
565,5,5,0.9999932050704956,1,0,0
566,5,5,0.9998606443405151,1,0,0
567,5,5,0.9993250370025635,1,0,0
568,5,5,0.9994489550590515,1,0,0
569,5,5,0.9999200105667114,1,0,0
570,5,5,0.995182454586029,1,0,0
571,5,5,0.9997153878211975,1,0,0
572,5,5,0.9849945902824402,1,0,0
573,5,5,0.9968018531799316,1,0,0
574,5,5,0.9999505281448364,1,0,0
575,5,5,0.9999606609344482,1,0,0
576,5,5,0.9999992847442627,1,0,0
577,5,5,0.9998375177383423,1,0,0
578,5,5,0.9973474740982056,1,0,0
579,5,5,0.999806821346283,1,0,0
580,5,5,0.9995749592781067,1,0,0
581,5,5,0.9957782030105591,1,0,0
582,5,5,0.9999916553497314,1,0,0
583,5,5,0.9990367889404297,1,0,0
584,5,5,0.9996544122695923,1,0,0
585,5,5,0.9999936819076538,1,0,0
586,5,5,0.999951958656311,1,0,0
587,5,5,0.9998853206634521,1,0,0
588,5,5,0.9997996687889099,1,0,0
589,5,5,0.9985445737838745,1,0,0
590,5,5,0.9998134970664978,1,0,0
591,5,5,0.9998067021369934,1,0,0
592,5,5,0.9999963045120239,1,0,0
593,5,5,0.9998303651809692,1,0,0
594,5,5,0.9999957084655762,1,0,0
595,5,5,0.9966021776199341,1,0,0
596,5,5,0.9999102354049683,1,0,0
597,5,5,0.9999090433120728,1,0,0
598,5,5,0.9988425970077515,1,0,0
599,5,5,0.9777125120162964,1,0,0
600,5,5,0.999387264251709,1,0,0
601,5,5,0.9918689727783203,1,0,0
602,5,5,0.999936580657959,1,0,0
603,5,5,0.9997933506965637,1,0,0
604,5,5,0.9987170696258545,1,0,0
605,5,5,0.9982775449752808,1,0,0
606,5,5,0.9998794794082642,1,0,0
607,5,5,0.999906063079834,1,0,0
608,5,5,0.9992369413375854,1,0,0
609,5,5,0.9998642206192017,1,0,0
610,5,5,0.9999085664749146,1,0,0
611,5,5,0.9842691421508789,1,0,0
612,5,5,0.9991714954376221,1,0,0
613,5,5,0.9999889135360718,1,0,0
614,5,5,0.9996297359466553,1,0,0
615,5,5,0.9988604784011841,1,0,0
616,5,5,0.997815728187561,1,0,0
617,5,5,0.9913777112960815,1,0,0
618,5,5,0.9976564645767212,1,0,0
619,5,5,0.9997338652610779,1,0,0
620,5,5,0.9995254278182983,1,0,0
621,5,5,0.9994775652885437,1,0,0
622,5,5,0.9887974858283997,1,0,0
623,5,5,0.9999954700469971,1,0,0
624,5,5,0.9966318011283875,1,0,0
625,5,5,0.9999500513076782,1,0,0
626,5,5,0.9978587031364441,1,0,0
627,5,5,0.9999072551727295,1,0,0
628,5,5,0.9999986886978149,1,0,0
629,5,5,0.9994245767593384,1,0,0
630,5,5,0.9992305040359497,1,0,0
631,5,5,0.999887228012085,1,0,0
632,5,5,0.999998927116394,1,0,0
633,5,5,0.999987006187439,1,0,0
634,5,5,0.9999158382415771,1,0,0
635,5,5,0.9999842643737793,1,0,0
636,5,5,0.9999982118606567,1,0,0
637,5,5,0.9989702701568604,1,0,0
638,5,5,0.9999831914901733,1,0,0
639,5,5,0.9999810457229614,1,0,0
640,5,5,0.9999918937683105,1,0,0
641,5,5,0.9999980926513672,1,0,0
642,5,5,0.9997664093971252,1,0,0
643,5,5,0.9999711513519287,1,0,0
644,5,5,0.9981265664100647,1,0,0
645,5,5,0.9974626302719116,1,0,0
646,5,5,0.9998964071273804,1,0,0
647,5,5,0.9997455477714539,1,0,0
648,5,5,0.9994648098945618,1,0,0
649,5,5,0.9997168183326721,1,0,0
650,5,5,0.9998075366020203,1,0,0
651,5,5,0.9992963075637817,1,0,0
652,5,5,0.999745786190033,1,0,0
653,5,5,0.9999884366989136,1,0,0
654,5,5,0.9999914169311523,1,0,0
655,5,5,0.9999806880950928,1,0,0
656,5,5,0.9995386600494385,1,0,0
657,5,5,0.9963006973266602,1,0,0
658,5,5,0.9985951781272888,1,0,0
659,5,5,0.998095691204071,1,0,0
660,5,5,0.9941551089286804,1,0,0
661,5,5,0.9993323683738708,1,0,0
662,5,5,0.9998509883880615,1,0,0
663,5,5,0.9998742341995239,1,0,0
664,5,5,0.9995456337928772,1,0,0
665,5,5,0.9956465363502502,1,0,0
