sample_index,expected_label,pred_label,pred_confidence,is_valid,is_adversarial,is_valid_adversarial
224,2,2,0.994754433631897,1,0,0
225,2,2,0.9958459734916687,1,0,0
226,2,2,0.9922728538513184,1,0,0
227,2,2,0.9936574101448059,1,0,0
228,2,2,0.9928377270698547,1,0,0
229,2,2,0.9978692531585693,1,0,0
230,2,2,0.9889183640480042,1,0,0
231,2,2,0.9976862668991089,1,0,0
232,2,2,0.9935438632965088,1,0,0
233,2,2,0.9961515069007874,1,0,0
234,2,2,0.9922237396240234,1,0,0
235,2,2,0.9742878675460815,1,0,0
236,2,2,0.9838728308677673,1,0,0
237,2,2,0.9979752898216248,1,0,0
238,2,2,0.9921545386314392,1,0,0
239,2,2,0.9922565221786499,1,0,0
240,2,2,0.9963698387145996,1,0,0
241,2,2,0.9907830357551575,1,0,0
242,2,2,0.9934118390083313,1,0,0
243,2,2,0.9981691837310791,1,0,0
244,2,2,0.9894054532051086,1,0,0
245,2,2,0.9960213303565979,1,0,0
246,2,2,0.9968202114105225,1,0,0
247,2,2,0.9966844916343689,1,0,0
248,2,2,0.9918070435523987,1,0,0
249,2,2,0.9973151087760925,1,0,0
250,2,2,0.9968749284744263,1,0,0
251,2,2,0.9905574321746826,1,0,0
252,2,2,0.9934523105621338,1,0,0
253,2,2,0.9939908385276794,1,0,0
254,2,2,0.9862517714500427,1,0,0
255,2,2,0.9922561645507812,1,0,0
256,2,2,0.9855021238327026,1,0,0
257,2,2,0.9873814582824707,1,0,0
258,2,2,0.9919630289077759,1,0,0
259,2,2,0.9935351610183716,1,0,0
260,2,2,0.9968269467353821,1,0,0
261,2,2,0.9887324571609497,1,0,0
262,2,2,0.9962028861045837,1,0,0
263,2,2,0.9849923849105835,1,0,0
264,2,2,0.9939587116241455,1,0,0
265,2,2,0.9884403944015503,1,0,0
266,2,2,0.9966272115707397,1,0,0
267,2,2,0.9967898726463318,1,0,0
268,2,2,0.9972909092903137,1,0,0
269,2,2,0.9809445142745972,1,0,0
270,2,2,0.9940699338912964,1,0,0
271,2,2,0.9972809553146362,1,0,0
272,2,2,0.986851155757904,1,0,0
273,2,2,0.9953697323799133,1,0,0
274,2,2,0.984486997127533,1,0,0
275,2,2,0.9915125966072083,1,0,0
276,2,2,0.9929982423782349,1,0,0
277,2,2,0.9925493001937866,1,0,0
278,2,2,0.9883478283882141,1,0,0
279,2,2,0.9939596652984619,1,0,0
280,2,2,0.9927560687065125,1,0,0
281,2,2,0.9976323843002319,1,0,0
282,2,2,0.9961448907852173,1,0,0
283,2,2,0.9898866415023804,1,0,0
284,2,2,0.9843377470970154,1,0,0
285,2,2,0.9968068599700928,1,0,0
286,2,2,0.994109034538269,1,0,0
287,2,2,0.9862443804740906,1,0,0
288,2,2,0.9982530474662781,1,0,0
289,2,2,0.9922540187835693,1,0,0
290,2,2,0.988444447517395,1,0,0
291,2,2,0.9713419079780579,1,0,0
292,2,2,0.9957419037818909,1,0,0
293,2,2,0.9951586127281189,1,0,0
294,2,2,0.9851979613304138,1,0,0
295,2,2,0.9925723671913147,1,0,0
296,2,2,0.9910865426063538,1,0,0
297,2,2,0.9978413581848145,1,0,0
298,2,2,0.9976412057876587,1,0,0
299,2,2,0.9950030446052551,1,0,0
300,2,2,0.9958090782165527,1,0,0
301,2,2,0.9968734383583069,1,0,0
302,2,2,0.9905955791473389,1,0,0
303,2,2,0.9974426031112671,1,0,0
304,2,2,0.9884418845176697,1,0,0
305,2,2,0.997071385383606,1,0,0
306,2,2,0.9945021867752075,1,0,0
307,2,2,0.991891622543335,1,0,0
308,2,2,0.9972099661827087,1,0,0
309,2,2,0.9904817938804626,1,0,0
310,2,2,0.9859699606895447,1,0,0
311,2,2,0.9967198967933655,1,0,0
312,2,2,0.9972476363182068,1,0,0
313,2,2,0.9967718720436096,1,0,0
314,2,2,0.9948969483375549,1,0,0
315,2,2,0.9924440979957581,1,0,0
316,2,2,0.9943552017211914,1,0,0
317,2,2,0.993412435054779,1,0,0
318,2,2,0.9941272735595703,1,0,0
319,2,2,0.9962892532348633,1,0,0
320,2,2,0.9921911358833313,1,0,0
321,2,2,0.9944667220115662,1,0,0
322,2,2,0.9948482513427734,1,0,0
323,2,2,0.9845443367958069,1,0,0
324,2,2,0.998747706413269,1,0,0
325,2,2,0.9981379508972168,1,0,0
326,2,2,0.9956436157226562,1,0,0
327,2,2,0.9892929792404175,1,0,0
328,2,2,0.9991249442100525,1,0,0
329,2,2,0.998420238494873,1,0,0
330,2,2,0.9903153777122498,1,0,0
331,2,2,0.9962610602378845,1,0,0
332,2,2,0.9850940704345703,1,0,0
333,2,2,0.9911451935768127,1,0,0
334,2,2,0.9842786192893982,1,0,0
335,2,2,0.9969958066940308,1,0,0
336,2,2,0.9953510761260986,1,0,0
337,2,2,0.9987332224845886,1,0,0
338,2,2,0.9987199306488037,1,0,0
339,2,2,0.9887112379074097,1,0,0
340,2,2,0.9949474334716797,1,0,0
341,2,2,0.9982233643531799,1,0,0
342,2,2,0.9945802092552185,1,0,0
343,2,2,0.9970493316650391,1,0,0
344,2,2,0.9918692111968994,1,0,0
345,2,2,0.9969552755355835,1,0,0
346,2,2,0.9850465059280396,1,0,0
347,2,2,0.9979764819145203,1,0,0
348,2,2,0.9956041574478149,1,0,0
349,2,2,0.9843215942382812,1,0,0
350,2,2,0.99649977684021,1,0,0
351,2,2,0.988341748714447,1,0,0
352,2,2,0.9971983432769775,1,0,0
353,2,2,0.9974372386932373,1,0,0
354,2,2,0.9932559728622437,1,0,0
355,2,2,0.9905595183372498,1,0,0
356,2,2,0.995313286781311,1,0,0
357,2,2,0.9949368238449097,1,0,0
358,2,2,0.9965507984161377,1,0,0
359,2,2,0.9972508549690247,1,0,0
360,2,2,0.9980061650276184,1,0,0
361,2,2,0.9878736138343811,1,0,0
362,2,2,0.9975994229316711,1,0,0
363,2,2,0.9810019135475159,1,0,0
364,2,2,0.9985244870185852,1,0,0
365,2,2,0.9856408834457397,1,0,0
366,2,2,0.9843857884407043,1,0,0
367,2,2,0.9785993099212646,1,0,0
368,2,2,0.995408833026886,1,0,0
369,2,2,0.9915844202041626,1,0,0
370,2,2,0.9854227304458618,1,0,0
371,2,2,0.9971578121185303,1,0,0
372,2,2,0.9961961507797241,1,0,0
373,2,2,0.9909905195236206,1,0,0
374,2,2,0.9968408346176147,1,0,0
375,2,2,0.9967635869979858,1,0,0
376,2,2,0.9953809976577759,1,0,0
377,2,2,0.9952684044837952,1,0,0
378,2,2,0.9961983561515808,1,0,0
379,2,2,0.979678750038147,1,0,0
380,2,2,0.9949876070022583,1,0,0
381,2,2,0.9987416863441467,1,0,0
382,2,2,0.9861246347427368,1,0,0
383,2,2,0.982779324054718,1,0,0
384,2,2,0.9923019409179688,1,0,0
385,2,2,0.9970002770423889,1,0,0
386,2,2,0.9951851963996887,1,0,0
387,2,2,0.9947636127471924,1,0,0
388,2,2,0.9890589118003845,1,0,0
389,2,2,0.996724545955658,1,0,0
390,2,2,0.9968517422676086,1,0,0
391,2,2,0.995417594909668,1,0,0
392,2,2,0.9876376390457153,1,0,0
393,2,2,0.9970133304595947,1,0,0
394,2,2,0.9952837824821472,1,0,0
395,2,2,0.9970272183418274,1,0,0
396,2,2,0.9952265024185181,1,0,0
397,2,2,0.9862209558486938,1,0,0
398,2,2,0.993161678314209,1,0,0
399,2,2,0.9910584092140198,1,0,0
400,2,2,0.9974484443664551,1,0,0
401,2,2,0.9951092600822449,1,0,0
402,2,2,0.9966151118278503,1,0,0
403,2,2,0.9966283440589905,1,0,0
404,2,2,0.9940956830978394,1,0,0
405,2,2,0.9947970509529114,1,0,0
406,2,2,0.9921813011169434,1,0,0
407,2,2,0.9859128594398499,1,0,0
408,2,2,0.9688483476638794,1,0,0
409,2,2,0.9832696914672852,1,0,0
410,2,2,0.9942519664764404,1,0,0
411,2,2,0.9945269227027893,1,0,0
412,2,2,0.9936718940734863,1,0,0
413,2,2,0.9968036413192749,1,0,0
414,2,2,0.9861267805099487,1,0,0
415,2,2,0.9928653240203857,1,0,0
416,2,2,0.975321888923645,1,0,0
417,2,2,0.9986347556114197,1,0,0
418,2,2,0.9964914917945862,1,0,0
419,2,2,0.9856911301612854,1,0,0
420,2,2,0.9959010481834412,1,0,0
421,2,2,0.994195818901062,1,0,0
422,2,2,0.9968795776367188,1,0,0
423,2,2,0.9937633872032166,1,0,0
424,2,2,0.988474428653717,1,0,0
425,2,2,0.9962449669837952,1,0,0
426,2,2,0.9957851767539978,1,0,0
427,2,2,0.9932538866996765,1,0,0
428,2,2,0.9931683540344238,1,0,0
429,2,2,0.9922177791595459,1,0,0
430,2,2,0.9978725910186768,1,0,0
431,2,2,0.9970036149024963,1,0,0
432,2,2,0.9946478009223938,1,0,0
433,2,2,0.9961547255516052,1,0,0
434,2,2,0.9974769949913025,1,0,0
435,2,2,0.9884811639785767,1,0,0
436,2,2,0.9964970946311951,1,0,0
437,2,2,0.9958767890930176,1,0,0
438,2,2,0.9941213726997375,1,0,0
439,2,2,0.9940198659896851,1,0,0
440,2,2,0.998529314994812,1,0,0
441,2,2,0.998349666595459,1,0,0
442,2,2,0.9821969270706177,1,0,0
443,2,2,0.968410849571228,1,0,0
444,2,2,0.9921566247940063,1,0,0
445,2,2,0.9738242626190186,1,0,0
446,2,2,0.9989036321640015,1,0,0
447,2,2,0.9975776076316833,1,0,0
448,2,2,0.9983755350112915,1,0,0
449,2,2,0.9849544763565063,1,0,0
450,2,2,0.9970868229866028,1,0,0
451,2,2,0.9961993098258972,1,0,0
452,2,2,0.9976309537887573,1,0,0
453,2,2,0.9974746108055115,1,0,0
454,2,2,0.9930976033210754,1,0,0
455,2,2,0.9959009289741516,1,0,0
456,2,2,0.9958177208900452,1,0,0
457,2,2,0.9907512068748474,1,0,0
458,2,2,0.9987560510635376,1,0,0
459,2,2,0.9953728318214417,1,0,0
460,2,2,0.9984808564186096,1,0,0
461,2,2,0.98642897605896,1,0,0
462,2,2,0.9978633522987366,1,0,0
463,2,2,0.9941628575325012,1,0,0
464,2,2,0.9783339500427246,1,0,0
465,2,2,0.9949553608894348,1,0,0
466,2,2,0.9853376746177673,1,0,0
467,2,2,0.9928152561187744,1,0,0
468,2,2,0.9972296357154846,1,0,0
469,2,2,0.9993236064910889,1,0,0
470,2,2,0.9929360747337341,1,0,0
471,2,2,0.9937186241149902,1,0,0
472,2,2,0.9948002099990845,1,0,0
473,2,2,0.9928787350654602,1,0,0
474,2,2,0.9959890246391296,1,0,0
475,2,2,0.9931671023368835,1,0,0
476,2,2,0.987473726272583,1,0,0
477,2,2,0.9964562058448792,1,0,0
478,2,2,0.9892513155937195,1,0,0
479,2,2,0.9871225357055664,1,0,0
480,2,2,0.997689962387085,1,0,0
481,2,2,0.9859294295310974,1,0,0
482,2,2,0.9921000599861145,1,0,0
483,2,2,0.9965484738349915,1,0,0
484,2,2,0.9975652694702148,1,0,0
485,2,2,0.9963201284408569,1,0,0
486,2,2,0.9990330934524536,1,0,0
487,2,2,0.9970945119857788,1,0,0
488,2,2,0.9942609071731567,1,0,0
489,2,2,0.9867246747016907,1,0,0
490,2,2,0.9960544109344482,1,0,0
491,2,2,0.9967940449714661,1,0,0
492,2,2,0.9967235922813416,1,0,0
493,2,2,0.9898804426193237,1,0,0
494,2,2,0.9974588751792908,1,0,0
495,2,2,0.9651344418525696,1,0,0
496,2,2,0.9944533705711365,1,0,0
497,2,2,0.9923662543296814,1,0,0
498,2,2,0.9971987009048462,1,0,0
499,2,2,0.9961679577827454,1,0,0
500,2,2,0.98972487449646,1,0,0
501,2,2,0.9954981803894043,1,0,0
502,2,2,0.9977337121963501,1,0,0
503,2,2,0.9976010918617249,1,0,0
504,2,2,0.9886690974235535,1,0,0
505,2,2,0.9956899285316467,1,0,0
506,2,2,0.994490385055542,1,0,0
507,2,2,0.9837422370910645,1,0,0
508,2,2,0.9970986843109131,1,0,0
509,2,2,0.997425377368927,1,0,0
510,2,2,0.9953873753547668,1,0,0
511,2,2,0.9971038699150085,1,0,0
512,2,2,0.9977166652679443,1,0,0
513,2,2,0.9980803728103638,1,0,0
514,2,2,0.9977669715881348,1,0,0
515,2,2,0.9928469061851501,1,0,0
516,2,2,0.9982764720916748,1,0,0
517,2,2,0.989301860332489,1,0,0
518,2,2,0.9909058809280396,1,0,0
519,2,2,0.9977754950523376,1,0,0
520,2,2,0.9937373399734497,1,0,0
521,2,2,0.9976872205734253,1,0,0
522,2,2,0.9971544742584229,1,0,0
523,2,2,0.9958428740501404,1,0,0
524,2,2,0.9979522228240967,1,0,0
525,2,2,0.9883099794387817,1,0,0
526,2,2,0.9907776117324829,1,0,0
527,2,2,0.9960796236991882,1,0,0
528,2,2,0.9980713725090027,1,0,0
529,2,2,0.9871153831481934,1,0,0
530,2,2,0.994551956653595,1,0,0
531,2,2,0.9747927188873291,1,0,0
532,2,2,0.9852644801139832,1,0,0
533,2,2,0.995812714099884,1,0,0
534,2,2,0.9981833100318909,1,0,0
535,2,2,0.9917041063308716,1,0,0
536,2,2,0.9849340915679932,1,0,0
537,2,2,0.9954904913902283,1,0,0
538,2,2,0.991231381893158,1,0,0
539,2,2,0.9945244789123535,1,0,0
540,2,2,0.9958271384239197,1,0,0
541,2,2,0.991746187210083,1,0,0
542,2,2,0.9959644079208374,1,0,0
543,2,2,0.9885508418083191,1,0,0
544,2,2,0.9980310797691345,1,0,0
545,2,2,0.9965914487838745,1,0,0
546,2,2,0.9928737878799438,1,0,0
547,2,2,0.9886490106582642,1,0,0
548,2,2,0.9931748509407043,1,0,0
549,2,2,0.9978347420692444,1,0,0
550,2,2,0.9873907566070557,1,0,0
551,2,2,0.9958141446113586,1,0,0
552,2,2,0.9988514184951782,1,0,0
553,2,2,0.9969419836997986,1,0,0
554,2,2,0.991504967212677,1,0,0
555,2,2,0.9975185394287109,1,0,0
556,2,2,0.9912866950035095,1,0,0
557,2,2,0.9924983382225037,1,0,0
558,2,2,0.9935235977172852,1,0,0
559,2,2,0.9800552129745483,1,0,0
560,2,2,0.9983295798301697,1,0,0
561,2,2,0.9940788745880127,1,0,0
562,2,2,0.9950777292251587,1,0,0
563,2,2,0.9979493021965027,1,0,0
564,2,2,0.9950128197669983,1,0,0
565,2,2,0.9978585839271545,1,0,0
566,2,2,0.9894431829452515,1,0,0
567,2,2,0.9922177791595459,1,0,0
568,2,2,0.9964612126350403,1,0,0
569,2,2,0.996997594833374,1,0,0
570,2,2,0.9780644178390503,1,0,0
571,2,2,0.9970318078994751,1,0,0
572,2,2,0.9925739765167236,1,0,0
573,2,2,0.9926559925079346,1,0,0
574,2,2,0.9875935912132263,1,0,0
575,2,2,0.9903340935707092,1,0,0
576,2,2,0.9928374886512756,1,0,0
577,2,2,0.9952612519264221,1,0,0
578,2,2,0.9988756775856018,1,0,0
579,2,2,0.9924061894416809,1,0,0
580,2,2,0.9856610298156738,1,0,0
581,2,2,0.9971277117729187,1,0,0
582,2,2,0.9933983087539673,1,0,0
583,2,2,0.994543194770813,1,0,0
584,2,2,0.9987347722053528,1,0,0
585,2,2,0.9989107847213745,1,0,0
586,2,2,0.9992395639419556,1,0,0
587,2,2,0.991692841053009,1,0,0
588,2,2,0.9974240064620972,1,0,0
589,2,2,0.9978528022766113,1,0,0
590,2,2,0.996538519859314,1,0,0
591,2,2,0.9967426657676697,1,0,0
592,2,2,0.9955062866210938,1,0,0
593,2,2,0.986705482006073,1,0,0
594,2,2,0.9932015538215637,1,0,0
595,2,2,0.9977370500564575,1,0,0
596,2,2,0.9954558610916138,1,0,0
597,2,2,0.9974907636642456,1,0,0
598,2,2,0.9901228547096252,1,0,0
599,2,2,0.997042715549469,1,0,0
600,2,2,0.9960298538208008,1,0,0
601,2,2,0.9924929738044739,1,0,0
602,2,2,0.9983853101730347,1,0,0
603,2,2,0.9889300465583801,1,0,0
604,2,2,0.9951867461204529,1,0,0
605,2,2,0.9979701638221741,1,0,0
606,2,2,0.9832495450973511,1,0,0
607,2,2,0.9979487061500549,1,0,0
608,2,2,0.9911141991615295,1,0,0
609,2,2,0.9964650869369507,1,0,0
610,2,2,0.9867571592330933,1,0,0
611,2,2,0.9908085465431213,1,0,0
612,2,2,0.9983188509941101,1,0,0
613,2,2,0.9978466033935547,1,0,0
614,2,2,0.9944021105766296,1,0,0
615,2,2,0.9882516264915466,1,0,0
616,2,2,0.9886512756347656,1,0,0
617,2,2,0.9949743747711182,1,0,0
618,2,2,0.9977407455444336,1,0,0
619,2,2,0.9863564968109131,1,0,0
620,2,2,0.988149881362915,1,0,0
621,2,2,0.9982808828353882,1,0,0
622,2,2,0.9971422553062439,1,0,0
623,2,2,0.9927889704704285,1,0,0
624,2,2,0.9957683086395264,1,0,0
625,2,2,0.9734377861022949,1,0,0
626,2,2,0.996817946434021,1,0,0
627,2,2,0.9945322275161743,1,0,0
628,2,2,0.9938156604766846,1,0,0
629,2,2,0.9952658414840698,1,0,0
630,2,2,0.9823670387268066,1,0,0
631,2,2,0.9975638389587402,1,0,0
632,2,2,0.9921789169311523,1,0,0
633,2,2,0.9970130920410156,1,0,0
634,2,2,0.9985318183898926,1,0,0
635,2,2,0.9840632677078247,1,0,0
636,2,2,0.9945396780967712,1,0,0
637,2,2,0.9856913685798645,1,0,0
638,2,2,0.9786116480827332,1,0,0
639,2,2,0.9877932667732239,1,0,0
640,2,2,0.9959681034088135,1,0,0
641,2,2,0.994307816028595,1,0,0
642,2,2,0.9880664348602295,1,0,0
643,2,2,0.9887351393699646,1,0,0
644,2,2,0.9888260364532471,1,0,0
645,2,2,0.997655987739563,1,0,0
646,2,2,0.9949374198913574,1,0,0
647,2,2,0.9955970644950867,1,0,0
648,2,2,0.996192455291748,1,0,0
649,2,2,0.9912537932395935,1,0,0
650,2,2,0.998633086681366,1,0,0
651,2,2,0.9871007204055786,1,0,0
652,2,2,0.9933238625526428,1,0,0
653,2,2,0.9971920847892761,1,0,0
654,2,2,0.9875829815864563,1,0,0
655,2,2,0.9990413784980774,1,0,0
656,2,2,0.9919958114624023,1,0,0
657,2,2,0.9954947233200073,1,0,0
658,2,2,0.9978558421134949,1,0,0
659,2,2,0.9978387951850891,1,0,0
660,2,2,0.9960495829582214,1,0,0
661,2,2,0.9965265393257141,1,0,0
662,2,2,0.979105532169342,1,0,0
663,2,2,0.9928483963012695,1,0,0
664,2,2,0.9972577691078186,1,0,0
665,2,2,0.9964118599891663,1,0,0
