sample_index,expected_label,pred_label,pred_confidence,is_valid,is_adversarial,is_valid_adversarial
64,7,7,0.9996185302734375,1,0,0
65,7,7,0.9999996423721313,1,0,0
66,7,7,0.9999727010726929,1,0,0
67,7,7,0.9999872446060181,1,0,0
68,7,7,0.9999994039535522,1,0,0
69,7,7,1.0,1,0,0
70,7,7,1.0,1,0,0
71,7,7,0.9999996423721313,1,0,0
72,7,7,1.0,1,0,0
73,7,7,1.0,1,0,0
74,7,7,0.999722421169281,1,0,0
75,7,7,0.9999997615814209,1,0,0
76,7,7,0.9999984502792358,1,0,0
77,7,7,0.9999470710754395,1,0,0
78,7,7,0.9999964237213135,1,0,0
79,7,7,0.9999988079071045,1,0,0
80,7,7,0.9997785687446594,1,0,0
81,7,7,0.9999912977218628,1,0,0
82,7,7,0.9999992847442627,1,0,0
83,7,7,1.0,1,0,0
84,7,7,0.9996637105941772,1,0,0
85,7,7,0.9999843835830688,1,0,0
86,7,7,0.9999969005584717,1,0,0
87,7,7,1.0,1,0,0
88,7,7,1.0,1,0,0
89,7,7,1.0,1,0,0
90,7,7,0.9999995231628418,1,0,0
91,7,7,1.0,1,0,0
92,7,7,0.9998138546943665,1,0,0
93,7,7,0.999646782875061,1,0,0
94,7,7,0.9999998807907104,1,0,0
95,7,7,0.9998432397842407,1,0,0
96,7,7,1.0,1,0,0
97,7,7,0.9999995231628418,1,0,0
98,7,7,0.9999998807907104,1,0,0
99,7,7,0.999997615814209,1,0,0
100,7,7,0.9999986886978149,1,0,0
101,7,7,0.9999996423721313,1,0,0
102,7,7,1.0,1,0,0
103,7,7,1.0,1,0,0
104,7,7,1.0,1,0,0
105,7,7,0.9999978542327881,1,0,0
106,7,7,0.9980205297470093,1,0,0
107,7,7,1.0,1,0,0
108,7,7,0.9990242719650269,1,0,0
109,7,7,0.9999998807907104,1,0,0
110,7,7,0.9999572038650513,1,0,0
111,7,7,1.0,1,0,0
112,7,7,0.9999191761016846,1,0,0
113,7,7,1.0,1,0,0
114,7,7,0.9999986886978149,1,0,0
115,7,7,0.9999997615814209,1,0,0
116,7,7,0.9999943971633911,1,0,0
117,7,7,1.0,1,0,0
118,7,7,0.999993085861206,1,0,0
119,7,7,1.0,1,0,0
120,7,7,1.0,1,0,0
121,7,7,1.0,1,0,0
122,7,7,0.9997902512550354,1,0,0
123,7,7,0.9999969005584717,1,0,0
124,7,7,1.0,1,0,0
125,7,7,1.0,1,0,0
126,7,7,0.9999527931213379,1,0,0
127,7,7,0.9999938011169434,1,0,0
128,7,7,0.9999998807907104,1,0,0
129,7,7,1.0,1,0,0
130,7,7,0.999998927116394,1,0,0
131,7,7,1.0,1,0,0
132,7,7,1.0,1,0,0
133,7,7,1.0,1,0,0
134,7,7,0.9999972581863403,1,0,0
135,7,7,1.0,1,0,0
136,7,7,0.9999990463256836,1,0,0
137,7,7,1.0,1,0,0
138,7,7,0.9999988079071045,1,0,0
139,7,7,0.9999898672103882,1,0,0
140,7,7,0.9997462630271912,1,0,0
141,7,7,0.9999980926513672,1,0,0
142,7,7,0.9999295473098755,1,0,0
143,7,7,0.9999994039535522,1,0,0
144,7,7,0.9997677206993103,1,0,0
145,7,7,0.9999988079071045,1,0,0
146,7,7,0.9999994039535522,1,0,0
147,7,7,0.9999988079071045,1,0,0
148,7,7,0.9992222785949707,1,0,0
149,7,7,0.9999977350234985,1,0,0
150,7,7,0.9999997615814209,1,0,0
151,7,7,0.9993762373924255,1,0,0
152,7,7,1.0,1,0,0
153,7,7,0.9999979734420776,1,0,0
154,7,7,1.0,1,0,0
155,7,7,0.9999984502792358,1,0,0
156,7,7,0.9999995231628418,1,0,0
157,7,7,1.0,1,0,0
158,7,7,0.9999997615814209,1,0,0
159,7,7,1.0,1,0,0
160,7,7,0.9999957084655762,1,0,0
161,7,7,1.0,1,0,0
162,7,7,1.0,1,0,0
163,7,7,0.9999986886978149,1,0,0
164,7,7,0.9999399185180664,1,0,0
165,7,7,0.9996203184127808,1,0,0
166,7,7,0.9999949932098389,1,0,0
167,7,7,0.9997969269752502,1,0,0
168,7,7,0.9999346733093262,1,0,0
169,7,7,1.0,1,0,0
170,7,7,1.0,1,0,0
171,7,7,0.9996985197067261,1,0,0
172,7,7,1.0,1,0,0
173,7,7,0.9999759197235107,1,0,0
174,7,7,1.0,1,0,0
175,7,7,0.9999586343765259,1,0,0
176,7,7,0.9999996423721313,1,0,0
177,7,7,0.9999985694885254,1,0,0
178,7,7,1.0,1,0,0
179,7,7,0.9999992847442627,1,0,0
180,7,7,0.9997844099998474,1,0,0
181,7,7,0.9999822378158569,1,0,0
182,7,7,0.9999972581863403,1,0,0
183,7,7,0.9999849796295166,1,0,0
184,7,7,0.999998927116394,1,0,0
185,7,7,1.0,1,0,0
186,7,7,0.9999970197677612,1,0,0
187,7,7,1.0,1,0,0
188,7,7,1.0,1,0,0
189,7,7,1.0,1,0,0
190,7,7,1.0,1,0,0
191,7,7,0.9999998807907104,1,0,0
192,7,7,1.0,1,0,0
193,7,7,1.0,1,0,0
194,7,7,0.9999973773956299,1,0,0
195,7,7,0.9999879598617554,1,0,0
196,7,7,0.9999998807907104,1,0,0
197,7,7,1.0,1,0,0
198,7,7,1.0,1,0,0
199,7,7,0.9999972581863403,1,0,0
200,7,7,1.0,1,0,0
201,7,7,0.9999926090240479,1,0,0
202,7,7,1.0,1,0,0
203,7,7,1.0,1,0,0
204,7,7,0.9999998807907104,1,0,0
205,7,7,1.0,1,0,0
206,7,7,1.0,1,0,0
207,7,7,0.9999560117721558,1,0,0
208,7,7,1.0,1,0,0
209,7,7,0.9999767541885376,1,0,0
210,7,7,1.0,1,0,0
211,7,7,0.9998738765716553,1,0,0
212,7,7,0.9999998807907104,1,0,0
213,7,7,0.9997566342353821,1,0,0
214,7,7,0.9999966621398926,1,0,0
215,7,7,0.9999934434890747,1,0,0
216,7,7,1.0,1,0,0
217,7,7,0.9999998807907104,1,0,0
218,7,7,0.9999998807907104,1,0,0
219,7,7,1.0,1,0,0
220,7,7,1.0,1,0,0
221,7,7,1.0,1,0,0
222,7,7,1.0,1,0,0
223,7,7,1.0,1,0,0
224,7,7,0.9999920129776001,1,0,0
225,7,7,0.9999998807907104,1,0,0
226,7,7,1.0,1,0,0
227,7,7,1.0,1,0,0
228,7,7,0.9999997615814209,1,0,0
229,7,7,0.9999982118606567,1,0,0
230,7,7,0.9999978542327881,1,0,0
231,7,7,0.9835882186889648,1,0,0
232,7,7,0.9999994039535522,1,0,0
233,7,7,0.9999790191650391,1,0,0
234,7,7,1.0,1,0,0
235,7,7,1.0,1,0,0
236,7,7,1.0,1,0,0
237,7,7,1.0,1,0,0
238,7,7,1.0,1,0,0
239,7,7,1.0,1,0,0
240,7,7,1.0,1,0,0
241,7,7,0.9999992847442627,1,0,0
242,7,7,0.9957236051559448,1,0,0
243,7,7,0.9999998807907104,1,0,0
244,7,7,1.0,1,0,0
245,7,7,1.0,1,0,0
246,7,7,1.0,1,0,0
247,7,7,1.0,1,0,0
248,7,7,1.0,1,0,0
249,7,7,0.9999969005584717,1,0,0
250,7,7,1.0,1,0,0
251,7,7,0.9999991655349731,1,0,0
252,7,7,0.9999282360076904,1,0,0
253,7,7,1.0,1,0,0
254,7,7,0.9999998807907104,1,0,0
255,7,7,0.9999493360519409,1,0,0
256,7,7,1.0,1,0,0
257,7,7,0.9999988079071045,1,0,0
258,7,7,1.0,1,0,0
259,7,7,1.0,1,0,0
260,7,7,0.9999997615814209,1,0,0
261,7,7,0.9994251728057861,1,0,0
262,7,7,0.9999964237213135,1,0,0
263,7,7,1.0,1,0,0
264,7,7,1.0,1,0,0
265,7,7,0.9999336004257202,1,0,0
266,7,7,0.9999897480010986,1,0,0
267,7,7,1.0,1,0,0
268,7,7,1.0,1,0,0
269,7,7,0.9999997615814209,1,0,0
270,7,7,1.0,1,0,0
271,7,7,0.9999994039535522,1,0,0
272,7,7,1.0,1,0,0
273,7,7,0.9998817443847656,1,0,0
274,7,7,1.0,1,0,0
275,7,7,0.9999998807907104,1,0,0
276,7,7,0.9999998807907104,1,0,0
277,7,7,0.999993085861206,1,0,0
278,7,7,0.9999980926513672,1,0,0
279,7,7,0.9999997615814209,1,0,0
280,7,7,0.9999978542327881,1,0,0
281,7,7,1.0,1,0,0
282,7,7,0.9918638467788696,1,0,0
283,7,7,1.0,1,0,0
284,7,7,0.9999982118606567,1,0,0
285,7,7,0.9999991655349731,1,0,0
286,7,7,0.9999743700027466,1,0,0
287,7,7,1.0,1,0,0
288,7,7,0.9999046325683594,1,0,0
289,7,7,0.9999995231628418,1,0,0
290,7,7,0.9987266659736633,1,0,0
291,7,7,0.9998421669006348,1,0,0
292,7,7,0.9999027252197266,1,0,0
293,7,7,0.9994440674781799,1,0,0
294,7,7,0.9869353771209717,1,0,0
295,7,7,0.9999861717224121,1,0,0
296,7,7,0.9999998807907104,1,0,0
297,7,7,0.999982476234436,1,0,0
298,7,7,0.9999998807907104,1,0,0
299,7,7,0.9999901056289673,1,0,0
300,7,7,0.9999897480010986,1,0,0
301,7,7,0.9999996423721313,1,0,0
302,7,7,0.9999910593032837,1,0,0
303,7,7,1.0,1,0,0
304,7,7,0.9999959468841553,1,0,0
305,7,7,0.999993085861206,1,0,0
306,7,7,0.9999996423721313,1,0,0
307,7,7,0.9999996423721313,1,0,0
308,7,7,1.0,1,0,0
309,7,7,0.9999605417251587,1,0,0
310,7,7,0.9999996423721313,1,0,0
311,7,7,0.9999990463256836,1,0,0
312,7,7,0.9999994039535522,1,0,0
313,7,7,0.9999996423721313,1,0,0
314,7,7,0.9999977350234985,1,0,0
315,7,7,0.9999572038650513,1,0,0
316,7,7,1.0,1,0,0
317,7,7,0.9999992847442627,1,0,0
318,7,7,0.9999980926513672,1,0,0
319,7,7,0.9999998807907104,1,0,0
320,7,7,1.0,1,0,0
321,7,7,0.9991180300712585,1,0,0
322,7,7,0.9998770952224731,1,0,0
323,7,7,1.0,1,0,0
324,7,7,0.9999980926513672,1,0,0
325,7,7,1.0,1,0,0
326,7,7,0.9999996423721313,1,0,0
327,7,7,0.9999942779541016,1,0,0
328,7,7,1.0,1,0,0
329,7,7,1.0,1,0,0
330,7,7,0.9999970197677612,1,0,0
331,7,7,0.999332845211029,1,0,0
332,7,7,0.9999943971633911,1,0,0
333,7,7,0.9999978542327881,1,0,0
334,7,7,1.0,1,0,0
335,7,7,0.9987758994102478,1,0,0
336,7,7,0.9999504089355469,1,0,0
337,7,7,0.9999984502792358,1,0,0
338,7,7,0.9999995231628418,1,0,0
339,7,7,0.9999996423721313,1,0,0
340,7,7,1.0,1,0,0
341,7,7,0.9999300241470337,1,0,0
342,7,7,0.9999998807907104,1,0,0
343,7,7,0.9999998807907104,1,0,0
344,7,7,0.9999995231628418,1,0,0
345,7,7,0.9998251795768738,1,0,0
346,7,7,1.0,1,0,0
347,7,7,0.9999998807907104,1,0,0
348,7,7,0.999988317489624,1,0,0
349,7,7,0.9999977350234985,1,0,0
350,7,7,0.9999997615814209,1,0,0
351,7,7,0.9999926090240479,1,0,0
352,7,7,0.9999998807907104,1,0,0
353,7,7,1.0,1,0,0
354,7,7,0.9999996423721313,1,0,0
355,7,7,1.0,1,0,0
356,7,7,0.9999980926513672,1,0,0
357,7,7,1.0,1,0,0
358,7,7,0.9999983310699463,1,0,0
359,7,7,1.0,1,0,0
360,7,7,0.9999997615814209,1,0,0
361,7,7,0.9999984502792358,1,0,0
362,7,7,0.9999994039535522,1,0,0
363,7,7,1.0,1,0,0
364,7,7,0.9999555349349976,1,0,0
365,7,7,0.9999984502792358,1,0,0
366,7,7,0.9991683959960938,1,0,0
367,7,7,0.9998880624771118,1,0,0
368,7,7,0.9998430013656616,1,0,0
369,7,7,1.0,1,0,0
370,7,7,0.9999908208847046,1,0,0
371,7,7,0.9999943971633911,1,0,0
372,7,7,0.99996018409729,1,0,0
373,7,7,0.9999998807907104,1,0,0
374,7,7,1.0,1,0,0
375,7,7,1.0,1,0,0
376,7,7,1.0,1,0,0
377,7,7,1.0,1,0,0
378,7,7,1.0,1,0,0
379,7,7,0.9999988079071045,1,0,0
380,7,7,0.9999476671218872,1,0,0
381,7,7,0.999992847442627,1,0,0
382,7,7,0.9999995231628418,1,0,0
383,7,7,1.0,1,0,0
384,7,7,0.9999998807907104,1,0,0
385,7,7,0.9999992847442627,1,0,0
386,7,7,0.999995231628418,1,0,0
387,7,7,0.9999979734420776,1,0,0
388,7,7,1.0,1,0,0
389,7,7,1.0,1,0,0
390,7,7,1.0,1,0,0
391,7,7,0.9992270469665527,1,0,0
392,7,7,0.9997627139091492,1,0,0
393,7,7,0.9989364743232727,1,0,0
394,7,7,1.0,1,0,0
395,7,7,1.0,1,0,0
396,7,7,0.9958623647689819,1,0,0
397,7,7,1.0,1,0,0
398,7,7,1.0,1,0,0
399,7,7,1.0,1,0,0
400,7,7,0.9999849796295166,1,0,0
401,7,7,0.9999997615814209,1,0,0
402,7,7,1.0,1,0,0
403,7,7,1.0,1,0,0
404,7,7,0.9999994039535522,1,0,0
405,7,7,0.9998745918273926,1,0,0
406,7,7,0.9999924898147583,1,0,0
407,7,7,0.9999995231628418,1,0,0
408,7,7,1.0,1,0,0
409,7,7,0.9999985694885254,1,0,0
410,7,7,0.9999998807907104,1,0,0
411,7,7,1.0,1,0,0
412,7,7,1.0,1,0,0
413,7,7,0.9999521970748901,1,0,0
414,7,7,1.0,1,0,0
415,7,7,0.998536229133606,1,0,0
416,7,7,1.0,1,0,0
417,7,7,0.9999995231628418,1,0,0
418,7,7,0.9999984502792358,1,0,0
419,7,7,0.9996753931045532,1,0,0
420,7,7,0.9998801946640015,1,0,0
421,7,7,1.0,1,0,0
422,7,7,1.0,1,0,0
423,7,7,1.0,1,0,0
424,7,7,0.9993693232536316,1,0,0
425,7,7,1.0,1,0,0
426,7,7,0.9999998807907104,1,0,0
427,7,7,0.9999991655349731,1,0,0
428,7,7,0.9999998807907104,1,0,0
429,7,7,0.9999791383743286,1,0,0
430,7,7,0.9999997615814209,1,0,0
431,7,7,1.0,1,0,0
432,7,7,0.9999982118606567,1,0,0
433,7,7,0.9999912977218628,1,0,0
434,7,7,0.9999998807907104,1,0,0
435,7,7,0.9999969005584717,1,0,0
436,7,7,0.9999827146530151,1,0,0
437,7,7,0.9999932050704956,1,0,0
438,7,7,0.9999986886978149,1,0,0
439,7,7,1.0,1,0,0
440,7,7,0.9999184608459473,1,0,0
441,7,7,0.9999834299087524,1,0,0
442,7,7,0.9999998807907104,1,0,0
443,7,7,0.9999995231628418,1,0,0
444,7,7,1.0,1,0,0
445,7,7,0.9999997615814209,1,0,0
446,7,7,0.999994158744812,1,0,0
447,7,7,0.9998379945755005,1,0,0
448,7,7,0.9999992847442627,1,0,0
449,7,7,0.9999996423721313,1,0,0
450,7,7,0.99998939037323,1,0,0
451,7,7,0.9999744892120361,1,0,0
452,7,7,1.0,1,0,0
453,7,7,1.0,1,0,0
454,7,7,0.9990739822387695,1,0,0
455,7,7,0.9993745684623718,1,0,0
456,7,7,0.9999995231628418,1,0,0
457,7,7,0.9999998807907104,1,0,0
458,7,7,1.0,1,0,0
459,7,7,1.0,1,0,0
460,7,7,0.9999971389770508,1,0,0
461,7,7,0.9999116659164429,1,0,0
462,7,7,0.9999992847442627,1,0,0
463,7,7,0.999997615814209,1,0,0
464,7,7,0.9996351003646851,1,0,0
465,7,7,0.9999997615814209,1,0,0
466,7,7,0.9999984502792358,1,0,0
467,7,7,0.9999990463256836,1,0,0
468,7,7,0.9989686012268066,1,0,0
469,7,7,0.9999980926513672,1,0,0
470,7,7,1.0,1,0,0
471,7,7,1.0,1,0,0
472,7,7,0.9996360540390015,1,0,0
473,7,7,0.9999986886978149,1,0,0
474,7,7,0.9999985694885254,1,0,0
475,7,7,0.9999995231628418,1,0,0
476,7,7,1.0,1,0,0
477,7,7,0.9999997615814209,1,0,0
478,7,7,0.9999939203262329,1,0,0
479,7,7,0.9999998807907104,1,0,0
480,7,7,0.9999998807907104,1,0,0
481,7,7,0.9999862909317017,1,0,0
482,7,7,0.9999995231628418,1,0,0
483,7,7,1.0,1,0,0
484,7,7,0.9999974966049194,1,0,0
485,7,7,0.999998927116394,1,0,0
486,7,7,0.9999990463256836,1,0,0
487,7,7,0.9998650550842285,1,0,0
488,7,7,1.0,1,0,0
489,7,7,0.9998270869255066,1,0,0
490,7,7,0.9997860789299011,1,0,0
491,7,7,1.0,1,0,0
492,7,7,0.9999998807907104,1,0,0
493,7,7,0.9999994039535522,1,0,0
494,7,7,1.0,1,0,0
495,7,7,0.9999974966049194,1,0,0
496,7,7,0.9999935626983643,1,0,0
497,7,7,1.0,1,0,0
498,7,7,0.9999997615814209,1,0,0
499,7,7,0.9828394055366516,1,0,0
500,7,7,0.9999998807907104,1,0,0
501,7,7,1.0,1,0,0
502,7,7,0.9999998807907104,1,0,0
503,7,7,1.0,1,0,0
504,7,7,1.0,1,0,0
505,7,7,1.0,1,0,0
506,7,7,0.9998986721038818,1,0,0
507,7,7,0.9999402761459351,1,0,0
508,7,7,0.9999985694885254,1,0,0
509,7,7,0.9999998807907104,1,0,0
510,7,7,1.0,1,0,0
511,7,7,0.9999998807907104,1,0,0
512,7,7,0.9998500347137451,1,0,0
513,7,7,1.0,1,0,0
514,7,7,1.0,1,0,0
515,7,7,1.0,1,0,0
516,7,7,0.9999693632125854,1,0,0
517,7,7,1.0,1,0,0
518,7,7,0.9990956783294678,1,0,0
519,7,7,1.0,1,0,0
520,7,7,0.999992847442627,1,0,0
521,7,7,0.9999890327453613,1,0,0
522,7,7,0.9999701976776123,1,0,0
523,7,7,0.9999997615814209,1,0,0
524,7,7,1.0,1,0,0
525,7,7,0.9999929666519165,1,0,0
526,7,7,0.9999992847442627,1,0,0
527,7,7,0.9999815225601196,1,0,0
528,7,7,0.9999971389770508,1,0,0
529,7,7,0.9999895095825195,1,0,0
530,7,7,1.0,1,0,0
531,7,7,1.0,1,0,0
532,7,7,1.0,1,0,0
533,7,7,1.0,1,0,0
534,7,7,0.9999281167984009,1,0,0
535,7,7,1.0,1,0,0
536,7,7,0.9999979734420776,1,0,0
537,7,7,0.9999988079071045,1,0,0
538,7,7,0.9999986886978149,1,0,0
539,7,7,0.9978686571121216,1,0,0
540,7,7,0.9999909400939941,1,0,0
541,7,7,1.0,1,0,0
542,7,7,1.0,1,0,0
543,7,7,1.0,1,0,0
544,7,7,1.0,1,0,0
545,7,7,0.9998778104782104,1,0,0
546,7,7,0.9995098114013672,1,0,0
547,7,7,0.9999903440475464,1,0,0
548,7,7,0.9999855756759644,1,0,0
549,7,7,0.9979957342147827,1,0,0
550,7,7,0.9999927282333374,1,0,0
551,7,7,1.0,1,0,0
552,7,7,1.0,1,0,0
553,7,7,1.0,1,0,0
554,7,7,0.9999983310699463,1,0,0
555,7,7,0.9987760186195374,1,0,0
556,7,7,1.0,1,0,0
557,7,7,0.9999990463256836,1,0,0
558,7,7,0.9999997615814209,1,0,0
559,7,7,0.9999548196792603,1,0,0
560,7,7,1.0,1,0,0
561,7,7,0.9999929666519165,1,0,0
562,7,7,1.0,1,0,0
563,7,7,0.9999998807907104,1,0,0
564,7,7,0.9999964237213135,1,0,0
565,7,7,0.9999998807907104,1,0,0
566,7,7,0.9999939203262329,1,0,0
567,7,7,1.0,1,0,0
568,7,7,1.0,1,0,0
569,7,7,0.9996956586837769,1,0,0
570,7,7,1.0,1,0,0
571,7,7,0.9999337196350098,1,0,0
572,7,7,1.0,1,0,0
573,7,7,1.0,1,0,0
574,7,7,0.9999055862426758,1,0,0
575,7,7,0.9999996423721313,1,0,0
576,7,7,1.0,1,0,0
577,7,7,0.9999991655349731,1,0,0
578,7,7,1.0,1,0,0
579,7,7,0.9999973773956299,1,0,0
580,7,7,0.9999872446060181,1,0,0
581,7,7,0.9999959468841553,1,0,0
582,7,7,1.0,1,0,0
583,7,7,1.0,1,0,0
584,7,7,1.0,1,0,0
585,7,7,1.0,1,0,0
586,7,7,1.0,1,0,0
587,7,7,0.9996609687805176,1,0,0
588,7,7,1.0,1,0,0
589,7,7,0.9998130202293396,1,0,0
590,7,7,1.0,1,0,0
591,7,7,1.0,1,0,0
592,7,7,1.0,1,0,0
593,7,7,0.9971593618392944,1,0,0
594,7,7,0.9999858140945435,1,0,0
595,7,7,0.9993240833282471,1,0,0
596,7,7,1.0,1,0,0
597,7,7,0.9999990463256836,1,0,0
598,7,7,1.0,1,0,0
599,7,7,0.999963641166687,1,0,0
600,7,7,0.9998193383216858,1,0,0
601,7,7,1.0,1,0,0
602,7,7,0.999994158744812,1,0,0
603,7,7,0.9999961853027344,1,0,0
604,7,7,0.9999970197677612,1,0,0
605,7,7,0.999998927116394,1,0,0
606,7,7,0.9998983144760132,1,0,0
607,7,7,0.9977188110351562,1,0,0
608,7,7,0.9999991655349731,1,0,0
609,7,7,0.9999982118606567,1,0,0
610,7,7,1.0,1,0,0
611,7,7,0.9988848567008972,1,0,0
612,7,7,0.9999998807907104,1,0,0
613,7,7,1.0,1,0,0
614,7,7,1.0,1,0,0
615,7,7,0.9998698234558105,1,0,0
616,7,7,0.9999972581863403,1,0,0
617,7,7,0.9998989105224609,1,0,0
618,7,7,0.9999994039535522,1,0,0
619,7,7,0.9999983310699463,1,0,0
620,7,7,0.9999996423721313,1,0,0
621,7,7,0.9999823570251465,1,0,0
622,7,7,0.999951958656311,1,0,0
623,7,7,0.9999979734420776,1,0,0
624,7,7,0.9999258518218994,1,0,0
625,7,7,1.0,1,0,0
626,7,7,0.9999997615814209,1,0,0
627,7,7,0.9999247789382935,1,0,0
628,7,7,0.9999991655349731,1,0,0
629,7,7,1.0,1,0,0
630,7,7,0.9999998807907104,1,0,0
631,7,7,0.9999755620956421,1,0,0
632,7,7,0.9999991655349731,1,0,0
633,7,7,0.9999961853027344,1,0,0
634,7,7,1.0,1,0,0
635,7,7,1.0,1,0,0
636,7,7,0.9999316930770874,1,0,0
637,7,7,1.0,1,0,0
638,7,7,1.0,1,0,0
639,7,7,0.999942421913147,1,0,0
640,7,7,0.9997263550758362,1,0,0
641,7,7,0.9999996423721313,1,0,0
642,7,7,0.9999854564666748,1,0,0
643,7,7,0.9999966621398926,1,0,0
644,7,7,0.9999953508377075,1,0,0
645,7,7,0.9999998807907104,1,0,0
646,7,7,1.0,1,0,0
647,7,7,1.0,1,0,0
648,7,7,0.9999802112579346,1,0,0
649,7,7,0.9999936819076538,1,0,0
650,7,7,0.9999986886978149,1,0,0
651,7,7,0.9987441301345825,1,0,0
652,7,7,1.0,1,0,0
653,7,7,0.9998602867126465,1,0,0
654,7,7,0.9999998807907104,1,0,0
655,7,7,1.0,1,0,0
656,7,7,0.999910831451416,1,0,0
657,7,7,0.9999994039535522,1,0,0
658,7,7,1.0,1,0,0
659,7,7,0.9994651675224304,1,0,0
660,7,7,1.0,1,0,0
661,7,7,1.0,1,0,0
662,7,7,1.0,1,0,0
663,7,7,1.0,1,0,0
664,7,7,1.0,1,0,0
665,7,7,0.9999997615814209,1,0,0
666,7,7,1.0,1,0,0
667,7,7,0.9999998807907104,1,0,0
668,7,7,1.0,1,0,0
669,7,7,0.999998927116394,1,0,0
670,7,7,1.0,1,0,0
671,7,7,1.0,1,0,0
672,7,7,1.0,1,0,0
673,7,7,0.9999983310699463,1,0,0
674,7,7,1.0,1,0,0
675,7,7,1.0,1,0,0
676,7,7,0.9999994039535522,1,0,0
677,7,7,1.0,1,0,0
678,7,7,0.9999803304672241,1,0,0
679,7,7,0.9999316930770874,1,0,0
680,7,7,1.0,1,0,0
681,7,7,0.9999997615814209,1,0,0
682,7,7,1.0,1,0,0
683,7,7,0.9999839067459106,1,0,0
684,7,7,0.9999951124191284,1,0,0
685,7,7,0.9999979734420776,1,0,0
686,7,7,0.9997153878211975,1,0,0
687,7,7,1.0,1,0,0
688,7,7,0.9999995231628418,1,0,0
689,7,7,0.9999963045120239,1,0,0
690,7,7,0.9999933242797852,1,0,0
691,7,7,0.9999985694885254,1,0,0
692,7,7,1.0,1,0,0
693,7,7,0.9999997615814209,1,0,0
694,7,7,0.999993085861206,1,0,0
695,7,7,0.9999998807907104,1,0,0
696,7,7,0.9999998807907104,1,0,0
697,7,7,0.9999971389770508,1,0,0
698,7,7,0.9999939203262329,1,0,0
699,7,7,0.9999754428863525,1,0,0
700,7,7,0.9999998807907104,1,0,0
701,7,7,0.9999735355377197,1,0,0
702,7,7,0.9999991655349731,1,0,0
703,7,7,0.9999507665634155,1,0,0
704,7,7,0.9999102354049683,1,0,0
705,7,7,0.9939466118812561,1,0,0
706,7,7,0.9999607801437378,1,0,0
707,7,7,1.0,1,0,0
708,7,7,0.9999792575836182,1,0,0
709,7,7,1.0,1,0,0
710,7,7,1.0,1,0,0
711,7,7,0.9999972581863403,1,0,0
712,7,7,1.0,1,0,0
713,7,7,0.9999611377716064,1,0,0
714,7,7,1.0,1,0,0
715,7,7,0.9999995231628418,1,0,0
716,7,7,0.9999997615814209,1,0,0
717,7,7,0.999902606010437,1,0,0
718,7,7,1.0,1,0,0
719,7,7,0.9998853206634521,1,0,0
720,7,7,1.0,1,0,0
721,7,7,0.9999790191650391,1,0,0
722,7,7,0.9999608993530273,1,0,0
