sample_index,expected_label,pred_label,pred_confidence,is_valid,is_adversarial,is_valid_adversarial
353,8,8,0.9999991655349731,1,0,0
354,8,8,0.9963940978050232,1,0,0
355,8,8,0.9990077614784241,1,0,0
356,8,8,0.999997615814209,1,0,0
357,8,8,0.9999954700469971,1,0,0
358,8,8,0.553768515586853,1,0,0
359,8,8,0.9969735145568848,1,0,0
360,8,8,0.4189999997615814,1,0,0
361,8,8,0.9999948740005493,1,0,0
362,8,8,0.9990538954734802,1,0,0
363,8,8,0.9999996423721313,1,0,0
364,8,8,0.9677670001983643,1,0,0
365,8,8,0.9928955435752869,1,0,0
366,8,8,1.0,1,0,0
367,8,8,0.9999995231628418,1,0,0
368,8,8,0.9931991696357727,1,0,0
369,8,8,0.9999197721481323,1,0,0
370,8,8,1.0,1,0,0
371,8,8,0.9454106688499451,1,0,0
372,8,8,0.999415397644043,1,0,0
373,8,8,0.999998927116394,1,0,0
374,8,8,0.9999740123748779,1,0,0
375,8,8,0.9660037159919739,1,0,0
376,8,8,0.9799460768699646,1,0,0
377,8,8,0.9108444452285767,1,0,0
378,8,8,0.9658633470535278,1,0,0
379,8,8,0.9999995231628418,1,0,0
380,8,8,0.9999998807907104,1,0,0
381,8,8,0.9999310970306396,1,0,0
382,8,8,0.9999991655349731,1,0,0
383,8,8,0.9985173344612122,1,0,0
384,8,8,0.9999843835830688,1,0,0
385,8,8,0.9999995231628418,1,0,0
386,8,8,0.9842212200164795,1,0,0
387,8,8,0.8708564043045044,1,0,0
388,8,8,0.9999998807907104,1,0,0
389,8,8,0.99822598695755,1,0,0
390,8,8,0.9999991655349731,1,0,0
391,8,8,0.994507372379303,1,0,0
392,8,8,0.8474757075309753,1,0,0
393,8,8,0.9999995231628418,1,0,0
394,8,8,0.28973764181137085,1,0,0
395,8,8,0.9999969005584717,1,0,0
396,8,8,0.9680060744285583,1,0,0
397,8,8,0.9999961853027344,1,0,0
398,8,8,0.9707467555999756,1,0,0
399,8,8,0.997194766998291,1,0,0
400,8,8,0.9999464750289917,1,0,0
401,8,8,0.9999605417251587,1,0,0
402,8,8,0.9999986886978149,1,0,0
403,8,8,0.9999514818191528,1,0,0
404,8,8,0.9989258646965027,1,0,0
405,8,8,0.5382198095321655,1,0,0
406,8,8,0.9938126802444458,1,0,0
407,8,8,0.9973504543304443,1,0,0
408,8,8,0.9999675750732422,1,0,0
409,8,8,0.9999289512634277,1,0,0
410,8,8,0.9999971389770508,1,0,0
411,8,8,0.9999394416809082,1,0,0
412,8,8,0.999808132648468,1,0,0
413,8,8,0.9997819066047668,1,0,0
414,8,8,0.9995505213737488,1,0,0
415,8,8,0.9998395442962646,1,0,0
416,8,8,0.9999005794525146,1,0,0
417,8,8,0.9999767541885376,1,0,0
418,8,8,0.9817729592323303,1,0,0
419,8,8,0.999990701675415,1,0,0
420,8,8,0.9999998807907104,1,0,0
421,8,8,0.9999953508377075,1,0,0
422,8,8,0.9999920129776001,1,0,0
423,8,8,0.9999994039535522,1,0,0
424,8,8,0.9457299709320068,1,0,0
425,8,8,0.9991350769996643,1,0,0
426,8,8,0.9793968200683594,1,0,0
427,8,8,0.999993085861206,1,0,0
428,8,8,0.9999380111694336,1,0,0
429,8,8,1.0,1,0,0
430,8,8,0.999998927116394,1,0,0
431,8,8,0.9216228127479553,1,0,0
432,8,8,0.9440445303916931,1,0,0
433,8,8,0.8647785782814026,1,0,0
434,8,8,0.9996840953826904,1,0,0
435,8,8,0.9859170317649841,1,0,0
436,8,8,1.0,1,0,0
437,8,8,0.999991774559021,1,0,0
438,8,8,0.9999996423721313,1,0,0
439,8,8,0.9999784231185913,1,0,0
440,8,8,0.9999704360961914,1,0,0
441,8,8,0.9999475479125977,1,0,0
442,8,8,0.999990701675415,1,0,0
443,8,8,0.970874011516571,1,0,0
444,8,8,0.9991267323493958,1,0,0
445,8,8,0.9999892711639404,1,0,0
446,8,8,0.9999701976776123,1,0,0
447,8,8,0.9999821186065674,1,0,0
448,8,8,0.9510582089424133,1,0,0
449,8,8,0.9999990463256836,1,0,0
450,8,8,0.9998797178268433,1,0,0
451,8,8,0.9999990463256836,1,0,0
452,8,8,0.9997746348381042,1,0,0
453,8,8,0.9998414516448975,1,0,0
454,8,8,0.9999575614929199,1,0,0
455,8,8,0.9912468791007996,1,0,0
456,8,8,0.9991689920425415,1,0,0
457,8,8,0.999997615814209,1,0,0
458,8,8,0.9997848868370056,1,0,0
459,8,8,0.9440733194351196,1,0,0
460,8,8,0.9991611242294312,1,0,0
461,8,0,0.7016897201538086,1,1,1
462,8,8,0.9999091625213623,1,0,0
463,8,8,0.9996427297592163,1,0,0
464,8,8,0.7960189580917358,1,0,0
465,8,8,0.9552279114723206,1,0,0
466,8,8,0.986205518245697,1,0,0
467,8,8,0.9999963045120239,1,0,0
468,8,8,0.9999703168869019,1,0,0
469,8,8,0.9999998807907104,1,0,0
470,8,8,0.9999985694885254,1,0,0
471,8,8,0.9998948574066162,1,0,0
472,8,8,0.9959009289741516,1,0,0
473,8,8,0.9501430988311768,1,0,0
474,8,8,0.9997667670249939,1,0,0
475,8,8,0.9996945858001709,1,0,0
476,8,8,0.9999983310699463,1,0,0
477,8,8,0.9997902512550354,1,0,0
478,8,8,0.9999955892562866,1,0,0
479,8,8,0.9999992847442627,1,0,0
480,8,8,0.9999986886978149,1,0,0
481,8,8,0.9998836517333984,1,0,0
482,8,8,0.9820972084999084,1,0,0
483,8,8,0.9999896287918091,1,0,0
484,8,8,0.9940442442893982,1,0,0
485,8,8,0.9999980926513672,1,0,0
486,8,8,0.9999996423721313,1,0,0
487,8,8,0.9999979734420776,1,0,0
488,8,8,0.9988037347793579,1,0,0
489,8,8,0.999832034111023,1,0,0
490,8,8,0.9999616146087646,1,0,0
491,8,8,0.9999982118606567,1,0,0
492,8,8,0.999649167060852,1,0,0
493,8,8,0.9999734163284302,1,0,0
494,8,8,0.9999834299087524,1,0,0
495,8,8,0.9999229907989502,1,0,0
496,8,8,0.9990841150283813,1,0,0
497,8,8,0.9999918937683105,1,0,0
498,8,8,0.9982852339744568,1,0,0
499,8,8,0.9989783763885498,1,0,0
500,8,8,0.9999997615814209,1,0,0
501,8,8,0.9999334812164307,1,0,0
502,8,8,0.9999995231628418,1,0,0
503,8,8,0.9986042380332947,1,0,0
504,8,8,0.9999964237213135,1,0,0
505,8,8,0.9988006353378296,1,0,0
506,8,8,0.9995875954627991,1,0,0
507,8,8,0.9657230973243713,1,0,0
508,8,8,0.9102763533592224,1,0,0
509,8,8,0.9999653100967407,1,0,0
510,8,8,0.9962683320045471,1,0,0
511,8,8,0.9973353743553162,1,0,0
512,8,8,1.0,1,0,0
513,8,8,0.9960676431655884,1,0,0
514,8,8,0.9999938011169434,1,0,0
515,8,8,0.9957455992698669,1,0,0
516,8,8,0.999359667301178,1,0,0
517,8,8,0.9999887943267822,1,0,0
518,8,8,0.9882524609565735,1,0,0
519,8,8,0.9999994039535522,1,0,0
520,8,8,0.9980999827384949,1,0,0
521,8,8,0.9999915361404419,1,0,0
522,8,8,0.9996621608734131,1,0,0
523,8,8,1.0,1,0,0
524,8,8,0.9998306035995483,1,0,0
525,8,8,0.9923905730247498,1,0,0
526,8,8,0.9999955892562866,1,0,0
527,8,8,0.9999960660934448,1,0,0
528,8,8,0.9999203681945801,1,0,0
529,8,8,0.9997391104698181,1,0,0
530,8,8,0.7361037731170654,1,0,0
531,8,8,0.9996495246887207,1,0,0
532,8,8,0.9999884366989136,1,0,0
533,8,8,0.9999896287918091,1,0,0
534,8,8,0.9999167919158936,1,0,0
535,8,8,0.9998440742492676,1,0,0
536,8,8,0.9999123811721802,1,0,0
537,8,8,0.9982299208641052,1,0,0
538,8,8,0.9999996423721313,1,0,0
539,8,8,1.0,1,0,0
540,8,8,0.9999959468841553,1,0,0
541,8,8,0.9978203773498535,1,0,0
542,8,8,0.9999494552612305,1,0,0
543,8,8,0.9968269467353821,1,0,0
544,8,8,0.9999704360961914,1,0,0
545,8,8,0.857653021812439,1,0,0
546,8,8,0.9153417944908142,1,0,0
547,8,8,0.998256266117096,1,0,0
548,8,8,0.9981264472007751,1,0,0
549,8,8,0.9999996423721313,1,0,0
550,8,8,0.9999501705169678,1,0,0
551,8,8,1.0,1,0,0
552,8,8,0.999997615814209,1,0,0
553,8,8,0.9999881982803345,1,0,0
554,8,8,0.9973857998847961,1,0,0
555,8,8,0.9999998807907104,1,0,0
556,8,9,0.44572269916534424,1,1,1
557,8,8,0.999498724937439,1,0,0
558,8,8,0.9999672174453735,1,0,0
559,8,8,0.9999654293060303,1,0,0
560,8,8,0.999997615814209,1,0,0
561,8,8,0.9948175549507141,1,0,0
562,8,8,0.9999837875366211,1,0,0
563,8,8,0.9561724662780762,1,0,0
564,8,8,0.9980485439300537,1,0,0
565,8,8,0.9996826648712158,1,0,0
566,8,8,0.9994763731956482,1,0,0
567,8,8,0.975176215171814,1,0,0
568,8,8,0.9804466962814331,1,0,0
569,8,8,0.9999997615814209,1,0,0
570,8,8,0.9615018963813782,1,0,0
571,8,8,0.9998247027397156,1,0,0
572,8,8,0.9996984004974365,1,0,0
573,8,3,0.5099086165428162,1,1,1
574,8,8,0.9999997615814209,1,0,0
575,8,8,0.9999921321868896,1,0,0
576,8,8,0.9987767338752747,1,0,0
577,8,8,0.9999896287918091,1,0,0
578,8,8,0.9999434947967529,1,0,0
579,8,8,0.9971106052398682,1,0,0
580,8,8,0.9797643423080444,1,0,0
581,8,8,0.9999955892562866,1,0,0
582,8,8,0.9978600144386292,1,0,0
583,8,8,1.0,1,0,0
584,8,8,0.9992781281471252,1,0,0
585,8,8,0.9863302111625671,1,0,0
586,8,8,0.651663601398468,1,0,0
587,8,8,0.9940464496612549,1,0,0
588,8,8,0.8834450840950012,1,0,0
589,8,8,0.97381192445755,1,0,0
590,8,8,0.9889650344848633,1,0,0
591,8,8,0.9998877048492432,1,0,0
592,8,8,0.994111955165863,1,0,0
593,8,8,0.9999960660934448,1,0,0
594,8,8,0.9992390871047974,1,0,0
595,8,8,0.9636999368667603,1,0,0
596,8,8,0.9999884366989136,1,0,0
597,8,8,0.9976287484169006,1,0,0
598,8,8,0.9999997615814209,1,0,0
599,8,8,0.9999998807907104,1,0,0
600,8,8,0.9999725818634033,1,0,0
601,8,8,0.9999967813491821,1,0,0
602,8,8,0.9999983310699463,1,0,0
603,8,8,0.9999986886978149,1,0,0
604,8,8,0.9086119532585144,1,0,0
605,8,8,0.9981403350830078,1,0,0
606,8,8,0.49178385734558105,1,0,0
607,8,8,0.9214019179344177,1,0,0
608,8,8,0.9985699653625488,1,0,0
609,8,8,0.9999738931655884,1,0,0
610,8,8,0.9999746084213257,1,0,0
611,8,8,0.9997164607048035,1,0,0
612,8,8,0.9999977350234985,1,0,0
613,8,8,1.0,1,0,0
614,8,8,0.9952947497367859,1,0,0
615,8,8,0.9999479055404663,1,0,0
616,8,8,0.9992533326148987,1,0,0
617,8,8,0.9999953508377075,1,0,0
618,8,8,0.9979004859924316,1,0,0
619,8,8,0.9988930821418762,1,0,0
620,8,8,0.9999147653579712,1,0,0
621,8,8,0.999121367931366,1,0,0
622,8,8,0.999998927116394,1,0,0
623,8,8,0.9999969005584717,1,0,0
624,8,8,0.9999891519546509,1,0,0
625,8,8,0.9999995231628418,1,0,0
626,8,8,0.9999997615814209,1,0,0
627,8,8,0.9986065030097961,1,0,0
628,8,8,0.9983371496200562,1,0,0
629,8,8,1.0,1,0,0
630,8,0,0.8792412877082825,1,1,1
631,8,8,0.9999895095825195,1,0,0
632,8,8,1.0,1,0,0
633,8,8,0.8238003849983215,1,0,0
634,8,8,0.9873518943786621,1,0,0
635,8,8,0.999054491519928,1,0,0
636,8,8,0.999991774559021,1,0,0
637,8,8,0.9996320009231567,1,0,0
638,8,8,0.7036488652229309,1,0,0
639,8,8,0.999681830406189,1,0,0
640,8,8,0.9979841709136963,1,0,0
641,8,8,0.9999890327453613,1,0,0
642,8,8,0.9999998807907104,1,0,0
643,8,8,0.9999991655349731,1,0,0
644,8,8,0.9985621571540833,1,0,0
645,8,8,0.9989290833473206,1,0,0
646,8,8,0.9987749457359314,1,0,0
647,8,8,0.9992517828941345,1,0,0
648,8,8,0.9996737241744995,1,0,0
649,8,8,0.9990001320838928,1,0,0
650,8,8,0.9983332753181458,1,0,0
651,8,8,1.0,1,0,0
652,8,8,0.6585793495178223,1,0,0
653,8,8,0.99793940782547,1,0,0
654,8,8,0.9999538660049438,1,0,0
655,8,8,0.9802680015563965,1,0,0
656,8,8,0.9999998807907104,1,0,0
657,8,8,0.9999997615814209,1,0,0
658,8,8,0.9936869740486145,1,0,0
659,8,8,0.9979369640350342,1,0,0
660,8,8,0.9996650218963623,1,0,0
661,8,8,0.9994267225265503,1,0,0
662,8,8,0.948114275932312,1,0,0
663,8,8,0.9996987581253052,1,0,0
664,8,8,0.9997277855873108,1,0,0
665,8,8,0.9999988079071045,1,0,0
666,8,8,0.9049789309501648,1,0,0
667,8,8,0.9999172687530518,1,0,0
668,8,8,0.9999353885650635,1,0,0
669,8,8,0.9996720552444458,1,0,0
670,8,8,0.9999792575836182,1,0,0
671,8,8,0.9994955062866211,1,0,0
