sample_index,expected_label,pred_label,pred_confidence,is_valid,is_adversarial,is_valid_adversarial
54,5,5,0.9478086829185486,1,0,0
55,5,5,0.9999240636825562,1,0,0
56,5,5,0.9986534118652344,1,0,0
57,5,5,0.999369204044342,1,0,0
58,5,5,0.9956834316253662,1,0,0
59,5,5,0.9999520778656006,1,0,0
60,5,5,0.9998303651809692,1,0,0
61,5,5,0.9997151494026184,1,0,0
62,5,5,0.9417710304260254,1,0,0
63,5,5,0.9395371079444885,1,0,0
64,5,5,0.9987723231315613,1,0,0
65,5,5,0.9999555349349976,1,0,0
66,5,5,0.999900221824646,1,0,0
67,5,5,0.9980698227882385,1,0,0
68,5,5,0.9999996423721313,1,0,0
69,5,5,0.9999921321868896,1,0,0
70,5,5,0.9998875856399536,1,0,0
71,5,5,0.6517713665962219,1,0,0
72,5,5,0.905443012714386,1,0,0
73,5,5,0.9882892370223999,1,0,0
74,5,5,0.9997448325157166,1,0,0
75,5,5,0.9992715716362,1,0,0
76,5,5,0.9967932105064392,1,0,0
77,5,9,0.2009594738483429,1,1,1
78,5,5,0.999913215637207,1,0,0
79,5,5,0.9959279894828796,1,0,0
80,5,5,0.999816358089447,1,0,0
81,5,5,0.9993352293968201,1,0,0
82,5,5,0.9999352693557739,1,0,0
83,5,5,0.9293839931488037,1,0,0
84,5,5,0.9998435974121094,1,0,0
85,5,5,0.9311369061470032,1,0,0
86,5,5,0.9970393180847168,1,0,0
87,5,5,0.9793443083763123,1,0,0
88,5,5,0.9999855756759644,1,0,0
89,5,5,0.9999990463256836,1,0,0
90,5,5,0.9826807379722595,1,0,0
91,5,5,0.48365622758865356,1,0,0
92,5,5,0.9999972581863403,1,0,0
93,5,5,0.9990382194519043,1,0,0
94,5,5,0.9980545043945312,1,0,0
95,5,5,0.9999778270721436,1,0,0
96,5,5,0.9932811260223389,1,0,0
97,5,5,0.9500778913497925,1,0,0
98,5,5,0.9999971389770508,1,0,0
99,5,5,1.0,1,0,0
100,5,5,0.9998798370361328,1,0,0
101,5,5,0.9995021820068359,1,0,0
102,5,5,0.9413391947746277,1,0,0
103,5,5,0.9201313257217407,1,0,0
104,5,5,0.9987039566040039,1,0,0
105,5,5,0.9999984502792358,1,0,0
106,5,5,0.9999608993530273,1,0,0
107,5,5,0.9774355292320251,1,0,0
108,5,5,0.9956996440887451,1,0,0
109,5,5,0.9770219922065735,1,0,0
110,5,5,0.9968253374099731,1,0,0
111,5,5,0.9966716766357422,1,0,0
112,5,5,0.9712368845939636,1,0,0
113,5,5,0.9992454051971436,1,0,0
114,5,5,0.9999831914901733,1,0,0
115,5,5,0.9999892711639404,1,0,0
116,5,5,0.9999592304229736,1,0,0
117,5,5,0.999997615814209,1,0,0
118,5,5,0.9995155334472656,1,0,0
119,5,5,0.9950211048126221,1,0,0
120,5,5,0.9986782670021057,1,0,0
121,5,5,0.9996955394744873,1,0,0
122,5,5,0.9989226460456848,1,0,0
123,5,5,0.9964665174484253,1,0,0
124,5,5,0.9983238577842712,1,0,0
125,5,5,0.9997500777244568,1,0,0
126,5,5,0.9081368446350098,1,0,0
127,5,5,1.0,1,0,0
128,5,5,0.999976396560669,1,0,0
129,5,5,0.9994403719902039,1,0,0
130,5,5,0.9925023317337036,1,0,0
131,5,5,0.9999758005142212,1,0,0
132,5,5,0.9994920492172241,1,0,0
133,5,5,0.9989675283432007,1,0,0
134,5,5,0.9998929500579834,1,0,0
135,5,5,0.9998096823692322,1,0,0
136,5,5,0.996677041053772,1,0,0
137,5,5,0.9987714886665344,1,0,0
138,5,5,0.782464861869812,1,0,0
139,5,5,0.9987167119979858,1,0,0
140,5,5,0.9930376410484314,1,0,0
141,5,5,0.9309349060058594,1,0,0
142,5,5,0.8246912956237793,1,0,0
143,5,5,0.9997875094413757,1,0,0
144,5,5,0.9872641563415527,1,0,0
145,5,5,0.9999772310256958,1,0,0
146,5,5,0.9997848868370056,1,0,0
147,5,5,0.9972906708717346,1,0,0
148,5,5,0.9999966621398926,1,0,0
149,5,5,0.9999736547470093,1,0,0
150,5,5,0.9937580823898315,1,0,0
151,5,5,0.9903572201728821,1,0,0
152,5,5,0.9991632699966431,1,0,0
153,5,5,0.99916672706604,1,0,0
154,5,5,0.8313137888908386,1,0,0
155,5,5,0.9964770674705505,1,0,0
156,5,5,0.9999985694885254,1,0,0
157,5,5,0.9988892674446106,1,0,0
158,5,5,0.9997968077659607,1,0,0
159,5,5,0.9999957084655762,1,0,0
160,5,5,0.9998111128807068,1,0,0
161,5,5,0.9999700784683228,1,0,0
162,5,5,0.5641623139381409,1,0,0
163,5,5,0.9999978542327881,1,0,0
164,5,5,0.9999805688858032,1,0,0
165,5,5,0.5351601243019104,1,0,0
166,5,5,0.7740932703018188,1,0,0
167,5,5,0.9997393488883972,1,0,0
168,5,5,0.9999842643737793,1,0,0
169,5,5,0.9999507665634155,1,0,0
170,5,5,0.9533678293228149,1,0,0
171,5,5,0.9987666606903076,1,0,0
172,5,5,0.9999963045120239,1,0,0
173,5,5,0.880544900894165,1,0,0
174,5,5,0.9999889135360718,1,0,0
175,5,5,0.965298593044281,1,0,0
176,5,5,0.9983178377151489,1,0,0
177,5,5,0.9999880790710449,1,0,0
178,5,5,0.9999810457229614,1,0,0
179,5,5,0.9999630451202393,1,0,0
180,5,5,0.9984772801399231,1,0,0
181,5,5,0.9999291896820068,1,0,0
182,5,5,0.9989951252937317,1,0,0
183,5,5,0.9881607294082642,1,0,0
184,5,5,0.999243974685669,1,0,0
185,5,5,0.9999970197677612,1,0,0
186,5,5,0.999976396560669,1,0,0
187,5,5,0.9999886751174927,1,0,0
188,5,5,0.999523401260376,1,0,0
189,5,5,0.9996743202209473,1,0,0
190,5,5,0.999923586845398,1,0,0
191,5,5,0.9642782807350159,1,0,0
192,5,5,0.5480936169624329,1,0,0
193,5,5,0.9994839429855347,1,0,0
194,5,5,0.9999827146530151,1,0,0
195,5,5,0.994354248046875,1,0,0
196,5,5,0.9907062649726868,1,0,0
197,5,5,0.9999469518661499,1,0,0
198,5,5,0.9998617172241211,1,0,0
199,5,5,0.9362625479698181,1,0,0
200,5,5,0.917615532875061,1,0,0
201,5,5,0.9097605347633362,1,0,0
202,5,5,0.9921820759773254,1,0,0
203,5,5,0.9809492230415344,1,0,0
204,5,5,0.9999775886535645,1,0,0
205,5,5,0.9162762761116028,1,0,0
206,5,5,0.9999954700469971,1,0,0
207,5,5,0.94150310754776,1,0,0
208,5,5,0.9791237115859985,1,0,0
209,5,5,0.999984860420227,1,0,0
210,5,5,0.9771422743797302,1,0,0
211,5,5,0.9611172080039978,1,0,0
212,5,5,0.9999997615814209,1,0,0
213,5,5,0.9999711513519287,1,0,0
214,5,5,0.9999924898147583,1,0,0
215,5,5,0.953322172164917,1,0,0
216,5,5,0.9999998807907104,1,0,0
217,5,5,0.7952906489372253,1,0,0
218,5,5,0.9802615642547607,1,0,0
219,5,5,0.8803195357322693,1,0,0
220,5,5,0.9994832277297974,1,0,0
221,5,5,0.9028770327568054,1,0,0
222,5,5,0.999872088432312,1,0,0
223,5,5,0.9278377294540405,1,0,0
224,5,5,0.999790608882904,1,0,0
225,5,5,0.9999942779541016,1,0,0
226,5,5,0.9996906518936157,1,0,0
227,5,5,0.999920129776001,1,0,0
228,5,5,0.9988969564437866,1,0,0
229,5,5,0.9999363422393799,1,0,0
230,5,5,0.5079262256622314,1,0,0
231,5,5,0.7012406587600708,1,0,0
232,5,5,0.9974864721298218,1,0,0
233,5,5,0.9999923706054688,1,0,0
234,5,5,0.9564052820205688,1,0,0
235,5,5,0.9982518553733826,1,0,0
236,5,5,0.9998482465744019,1,0,0
237,5,5,0.9970496892929077,1,0,0
238,5,5,0.9999980926513672,1,0,0
239,5,5,0.9999995231628418,1,0,0
240,5,5,0.9987710118293762,1,0,0
241,5,5,0.9999988079071045,1,0,0
242,5,5,0.999916672706604,1,0,0
243,5,5,0.9999121427536011,1,0,0
244,5,5,0.9821246862411499,1,0,0
245,5,5,0.9987055063247681,1,0,0
246,5,5,0.9909342527389526,1,0,0
247,5,5,0.978283166885376,1,0,0
248,5,5,0.9071410298347473,1,0,0
249,5,5,0.9989431500434875,1,0,0
250,5,5,0.9390467405319214,1,0,0
251,5,5,0.9703187346458435,1,0,0
252,5,5,0.9999781847000122,1,0,0
253,5,5,0.9999772310256958,1,0,0
254,5,5,0.9999490976333618,1,0,0
255,5,5,0.9998121857643127,1,0,0
256,5,5,0.9996057152748108,1,0,0
257,5,5,0.9982282519340515,1,0,0
258,5,5,0.9849064946174622,1,0,0
259,5,5,0.997265100479126,1,0,0
260,5,5,0.9999861717224121,1,0,0
261,5,5,0.9627209305763245,1,0,0
262,5,5,0.9311955571174622,1,0,0
263,5,5,0.9998396635055542,1,0,0
264,5,5,0.9998016953468323,1,0,0
265,5,5,0.9999940395355225,1,0,0
266,5,5,0.9878365397453308,1,0,0
267,5,5,0.9972506165504456,1,0,0
268,5,5,0.9179160594940186,1,0,0
269,5,5,0.9999126195907593,1,0,0
270,5,5,0.9999995231628418,1,0,0
271,5,5,0.9856227040290833,1,0,0
272,5,5,0.8079565167427063,1,0,0
273,5,5,0.9997288584709167,1,0,0
274,5,5,0.9998021721839905,1,0,0
275,5,5,0.9992052912712097,1,0,0
276,5,5,0.985363781452179,1,0,0
277,5,5,0.9885069131851196,1,0,0
278,5,5,0.9973089694976807,1,0,0
279,5,5,0.999894380569458,1,0,0
280,5,5,0.9999233484268188,1,0,0
281,5,5,0.9979859590530396,1,0,0
282,5,5,0.9995263814926147,1,0,0
283,5,5,0.9993208646774292,1,0,0
284,5,5,0.9994660019874573,1,0,0
285,5,5,0.7171851992607117,1,0,0
286,5,5,0.9997292160987854,1,0,0
287,5,5,0.9681015014648438,1,0,0
288,5,5,0.9998490810394287,1,0,0
289,5,5,0.9999972581863403,1,0,0
290,5,5,0.9999862909317017,1,0,0
291,5,5,0.9999940395355225,1,0,0
292,5,5,0.999983549118042,1,0,0
293,5,5,0.9998557567596436,1,0,0
294,5,5,0.9999986886978149,1,0,0
295,5,5,0.9999895095825195,1,0,0
296,5,5,0.8244115114212036,1,0,0
297,5,5,0.9999963045120239,1,0,0
298,5,5,0.9999985694885254,1,0,0
299,5,5,0.9984001517295837,1,0,0
300,5,5,0.999908447265625,1,0,0
301,5,5,0.9997385144233704,1,0,0
302,5,5,0.9999953508377075,1,0,0
303,5,5,0.9999980926513672,1,0,0
304,5,5,0.3428814113140106,1,0,0
305,5,9,0.43957793712615967,1,1,1
306,5,5,0.9994992017745972,1,0,0
307,5,5,0.9999449253082275,1,0,0
308,5,5,0.5042171478271484,1,0,0
309,5,5,0.9761788249015808,1,0,0
310,5,5,0.9993323683738708,1,0,0
311,5,5,0.9992626309394836,1,0,0
312,5,5,0.9984233379364014,1,0,0
313,5,5,0.9995966553688049,1,0,0
314,5,5,0.9835748672485352,1,0,0
315,5,8,0.7757415175437927,1,1,1
316,5,5,0.8590071201324463,1,0,0
317,5,5,0.9998239874839783,1,0,0
318,5,5,0.9967131614685059,1,0,0
319,5,5,0.9945515990257263,1,0,0
320,5,5,0.991642951965332,1,0,0
321,5,5,0.8884558081626892,1,0,0
322,5,5,0.9699910879135132,1,0,0
323,5,5,0.9999998807907104,1,0,0
324,5,5,0.999991774559021,1,0,0
325,5,5,0.9996834993362427,1,0,0
326,5,5,0.9982911944389343,1,0,0
327,5,5,0.9999995231628418,1,0,0
328,5,5,0.9920530319213867,1,0,0
329,5,5,0.9997525811195374,1,0,0
330,5,5,0.9960112571716309,1,0,0
331,5,5,0.9987928867340088,1,0,0
332,5,5,0.9998281002044678,1,0,0
333,5,5,0.9997623562812805,1,0,0
334,5,5,0.9992582201957703,1,0,0
335,5,5,0.999914288520813,1,0,0
336,5,5,0.933843731880188,1,0,0
337,5,5,0.9994651675224304,1,0,0
338,5,5,0.9999545812606812,1,0,0
339,5,5,0.9999021291732788,1,0,0
340,5,5,0.9999344348907471,1,0,0
341,5,5,0.9200730919837952,1,0,0
342,5,5,0.999954342842102,1,0,0
343,5,5,0.9998372793197632,1,0,0
344,5,5,0.9450835585594177,1,0,0
345,5,5,0.9988395571708679,1,0,0
346,5,5,0.9999634027481079,1,0,0
347,5,5,0.9994939565658569,1,0,0
348,5,5,0.999985933303833,1,0,0
349,5,5,0.9999991655349731,1,0,0
350,5,5,0.9996306896209717,1,0,0
351,5,5,0.9997256398200989,1,0,0
352,5,5,0.9990314245223999,1,0,0
353,5,5,0.9944586753845215,1,0,0
354,5,5,0.9999604225158691,1,0,0
355,5,5,0.8526859879493713,1,0,0
356,5,5,0.9999988079071045,1,0,0
357,5,5,0.9999455213546753,1,0,0
358,5,5,0.9999234676361084,1,0,0
359,5,5,0.9999971389770508,1,0,0
360,5,5,0.9966817498207092,1,0,0
361,5,5,0.9861867427825928,1,0,0
362,5,5,0.9696033596992493,1,0,0
363,5,5,0.9897953867912292,1,0,0
364,5,5,0.996600329875946,1,0,0
365,5,5,0.77345210313797,1,0,0
366,5,5,0.9997879862785339,1,0,0
367,5,5,0.9999886751174927,1,0,0
368,5,5,0.9994757771492004,1,0,0
369,5,5,0.9999939203262329,1,0,0
370,5,5,0.9995326995849609,1,0,0
371,5,5,0.5462294816970825,1,0,0
372,5,5,0.9999970197677612,1,0,0
373,5,5,0.19579637050628662,1,0,0
374,5,5,0.9996954202651978,1,0,0
375,5,5,0.9181346297264099,1,0,0
376,5,5,0.9998194575309753,1,0,0
377,5,5,0.9992589354515076,1,0,0
378,5,5,0.831845760345459,1,0,0
379,5,5,0.9998168349266052,1,0,0
380,5,5,0.9943038821220398,1,0,0
381,5,5,0.9967446327209473,1,0,0
382,5,5,0.9999563694000244,1,0,0
383,5,5,0.9999699592590332,1,0,0
384,5,5,0.9997712969779968,1,0,0
385,5,5,0.6772152185440063,1,0,0
386,5,5,0.9942991733551025,1,0,0
387,5,5,0.9999401569366455,1,0,0
388,5,5,0.9966967105865479,1,0,0
389,5,5,0.9996470212936401,1,0,0
390,5,5,0.472926527261734,1,0,0
391,5,5,0.9999284744262695,1,0,0
392,5,5,0.9993033409118652,1,0,0
393,5,5,0.9996414184570312,1,0,0
394,5,5,0.9858694076538086,1,0,0
395,5,5,0.9999983310699463,1,0,0
396,5,5,0.999996542930603,1,0,0
397,5,5,0.999940037727356,1,0,0
398,5,5,0.9991913437843323,1,0,0
399,5,5,0.7588403224945068,1,0,0
400,5,5,0.9999582767486572,1,0,0
401,5,5,0.9834169745445251,1,0,0
402,5,5,0.9992514252662659,1,0,0
403,5,5,0.9991651773452759,1,0,0
404,5,5,0.992234468460083,1,0,0
405,5,5,0.8638768792152405,1,0,0
406,5,5,0.9999954700469971,1,0,0
407,5,5,0.9991468191146851,1,0,0
408,5,5,0.9983221888542175,1,0,0
409,5,5,0.9246299266815186,1,0,0
410,5,5,0.9977182149887085,1,0,0
411,5,5,0.9999290704727173,1,0,0
412,5,5,0.9958906173706055,1,0,0
413,5,5,0.9999933242797852,1,0,0
414,5,5,0.9999955892562866,1,0,0
415,5,5,0.9996272325515747,1,0,0
416,5,5,0.9999973773956299,1,0,0
417,5,5,0.988044798374176,1,0,0
418,5,5,0.979248046875,1,0,0
419,5,8,0.24838213622570038,1,1,1
420,5,5,0.9847400784492493,1,0,0
421,5,5,0.9998732805252075,1,0,0
422,5,5,0.9455944895744324,1,0,0
423,5,5,0.9499977231025696,1,0,0
424,5,5,0.9998959302902222,1,0,0
425,5,5,0.999924898147583,1,0,0
426,5,5,0.9999995231628418,1,0,0
427,5,5,0.7684903144836426,1,0,0
428,5,5,0.9997890591621399,1,0,0
429,5,5,0.9889203906059265,1,0,0
430,5,5,0.9999920129776001,1,0,0
431,5,5,0.9999401569366455,1,0,0
432,5,5,0.9996756315231323,1,0,0
433,5,5,0.9997227787971497,1,0,0
434,5,5,0.9888371229171753,1,0,0
435,5,5,0.9999959468841553,1,0,0
436,5,5,0.9882205724716187,1,0,0
437,5,5,0.9980875849723816,1,0,0
438,5,5,0.9978195428848267,1,0,0
439,5,5,0.9996979236602783,1,0,0
440,5,5,0.998896598815918,1,0,0
441,5,9,0.4108380973339081,1,1,1
442,5,5,0.9999985694885254,1,0,0
443,5,5,0.942707359790802,1,0,0
444,5,5,0.9949263334274292,1,0,0
445,5,5,0.7706443071365356,1,0,0
446,5,5,0.3214270770549774,1,0,0
447,5,5,0.9998847246170044,1,0,0
448,5,5,0.7230410575866699,1,0,0
449,5,5,0.9876434803009033,1,0,0
450,5,5,0.9998763799667358,1,0,0
451,5,5,0.9999985694885254,1,0,0
452,5,5,0.9999368190765381,1,0,0
453,5,5,0.9829667806625366,1,0,0
454,5,5,0.9999990463256836,1,0,0
455,5,5,0.9999750852584839,1,0,0
456,5,5,0.9608801007270813,1,0,0
457,5,5,0.9999575614929199,1,0,0
458,5,5,0.8770178556442261,1,0,0
459,5,5,0.35635003447532654,1,0,0
460,5,5,0.9995978474617004,1,0,0
461,5,5,0.9996108412742615,1,0,0
462,5,5,0.9800308346748352,1,0,0
463,5,8,0.23895110189914703,1,1,1
464,5,9,0.40644386410713196,1,1,1
465,5,5,0.9991804957389832,1,0,0
466,5,5,0.9999973773956299,1,0,0
467,5,5,0.999957799911499,1,0,0
468,5,5,0.9999986886978149,1,0,0
469,5,5,0.6919505000114441,1,0,0
470,5,5,0.8213682770729065,1,0,0
471,5,5,0.9995136260986328,1,0,0
472,5,5,0.9991378784179688,1,0,0
473,5,5,0.9999990463256836,1,0,0
474,5,5,0.9999841451644897,1,0,0
475,5,5,0.9990977048873901,1,0,0
476,5,5,0.9075237512588501,1,0,0
477,5,5,0.9956632256507874,1,0,0
478,5,5,0.9999442100524902,1,0,0
479,5,5,0.6081259846687317,1,0,0
480,5,5,0.4057794213294983,1,0,0
481,5,5,0.9122586846351624,1,0,0
482,5,5,0.9951071739196777,1,0,0
483,5,5,0.9563154578208923,1,0,0
484,5,5,0.9999723434448242,1,0,0
485,5,5,1.0,1,0,0
486,5,5,0.9966061115264893,1,0,0
487,5,5,0.9239253997802734,1,0,0
488,5,5,0.9951310157775879,1,0,0
489,5,5,0.9587821960449219,1,0,0
490,5,5,0.9999996423721313,1,0,0
491,5,5,0.9972299933433533,1,0,0
492,5,5,0.9991074204444885,1,0,0
493,5,0,0.7884509563446045,1,1,1
494,5,5,0.9952529668807983,1,0,0
495,5,5,0.7584864497184753,1,0,0
496,5,5,0.9971885085105896,1,0,0
497,5,5,0.9999880790710449,1,0,0
498,5,5,0.9998817443847656,1,0,0
499,5,5,0.9999083280563354,1,0,0
500,5,5,0.9978433847427368,1,0,0
501,5,5,0.9921017289161682,1,0,0
502,5,5,0.9916712045669556,1,0,0
503,5,5,0.9998986721038818,1,0,0
504,5,5,0.9986751675605774,1,0,0
505,5,5,0.9999979734420776,1,0,0
506,5,5,0.804313600063324,1,0,0
507,5,5,0.9999996423721313,1,0,0
508,5,5,0.9965882301330566,1,0,0
509,5,5,0.9999674558639526,1,0,0
510,5,5,0.7583732008934021,1,0,0
511,5,5,0.9933659434318542,1,0,0
512,5,5,0.9999635219573975,1,0,0
513,5,5,0.9395133852958679,1,0,0
514,5,5,0.6843260526657104,1,0,0
515,5,5,0.9999988079071045,1,0,0
516,5,5,0.9933815002441406,1,0,0
517,5,5,0.9984496831893921,1,0,0
518,5,0,0.5385915637016296,1,1,1
519,5,5,0.9999724626541138,1,0,0
520,5,5,0.7197322249412537,1,0,0
521,5,5,0.9950686693191528,1,0,0
522,5,5,0.9778769612312317,1,0,0
523,5,5,0.9999595880508423,1,0,0
524,5,5,0.9996148347854614,1,0,0
525,5,5,0.9998793601989746,1,0,0
526,5,5,0.4959200620651245,1,0,0
527,5,5,0.9988466501235962,1,0,0
528,5,0,0.23622731864452362,1,1,1
529,5,5,0.9984652996063232,1,0,0
530,5,5,0.9964752793312073,1,0,0
531,5,5,0.9999978542327881,1,0,0
532,5,5,0.9999977350234985,1,0,0
533,5,5,0.532935619354248,1,0,0
534,5,9,0.44956067204475403,1,1,1
535,5,5,0.9970591068267822,1,0,0
536,5,5,0.9999821186065674,1,0,0
537,5,5,0.9999998807907104,1,0,0
538,5,5,0.9999434947967529,1,0,0
539,5,5,0.9999710321426392,1,0,0
540,5,5,0.8082961440086365,1,0,0
541,5,5,0.9996418952941895,1,0,0
542,5,5,0.9999624490737915,1,0,0
543,5,5,0.987709641456604,1,0,0
544,5,5,0.9999620914459229,1,0,0
545,5,5,0.9197152853012085,1,0,0
546,5,5,0.9999141693115234,1,0,0
547,5,5,0.9999833106994629,1,0,0
548,5,5,0.9999998807907104,1,0,0
549,5,3,0.3515937626361847,1,1,1
550,5,5,0.9998040795326233,1,0,0
551,5,5,0.9996621608734131,1,0,0
552,5,5,0.9999803304672241,1,0,0
553,5,5,0.9999984502792358,1,0,0
554,5,5,0.9997029900550842,1,0,0
555,5,5,0.6412333250045776,1,0,0
556,5,5,0.9986853003501892,1,0,0
557,5,5,0.8657748103141785,1,0,0
558,5,5,0.9999526739120483,1,0,0
559,5,5,0.8733697533607483,1,0,0
560,5,5,0.9999732971191406,1,0,0
561,5,5,0.9999346733093262,1,0,0
562,5,5,0.7883449196815491,1,0,0
563,5,5,0.999461829662323,1,0,0
564,5,5,0.9976786971092224,1,0,0
565,5,5,0.9999967813491821,1,0,0
566,5,5,0.9998879432678223,1,0,0
567,5,5,0.9581323862075806,1,0,0
568,5,5,0.9848582744598389,1,0,0
569,5,5,0.9999632835388184,1,0,0
570,5,5,0.9874821901321411,1,0,0
571,5,5,0.9447920322418213,1,0,0
572,5,5,0.9025751948356628,1,0,0
573,5,5,0.9548525810241699,1,0,0
574,5,5,0.9999961853027344,1,0,0
575,5,5,0.9999727010726929,1,0,0
576,5,5,0.999997615814209,1,0,0
577,5,5,0.9983590245246887,1,0,0
578,5,5,0.8054927587509155,1,0,0
579,5,5,0.9611700773239136,1,0,0
580,5,5,0.945322573184967,1,0,0
581,5,5,0.93726646900177,1,0,0
582,5,5,0.9999953508377075,1,0,0
583,5,5,0.9930170774459839,1,0,0
584,5,5,0.9986183643341064,1,0,0
585,5,5,0.9999830722808838,1,0,0
586,5,5,0.9999043941497803,1,0,0
587,5,5,0.9999608993530273,1,0,0
588,5,5,0.9748950004577637,1,0,0
589,5,5,0.9271073341369629,1,0,0
590,5,5,0.9999127388000488,1,0,0
591,5,5,0.9989732503890991,1,0,0
592,5,5,0.9999977350234985,1,0,0
593,5,5,0.9993715882301331,1,0,0
594,5,5,0.9999737739562988,1,0,0
595,5,5,0.9560256600379944,1,0,0
596,5,5,0.9995942711830139,1,0,0
597,5,5,0.999904990196228,1,0,0
598,5,5,0.9627666473388672,1,0,0
599,5,8,0.23995044827461243,1,1,1
600,5,5,0.9955973029136658,1,0,0
601,5,5,0.7474144697189331,1,0,0
602,5,5,0.9999672174453735,1,0,0
603,5,5,0.9995715022087097,1,0,0
604,5,5,0.9965387582778931,1,0,0
605,5,5,0.8695144653320312,1,0,0
606,5,5,0.9999421834945679,1,0,0
607,5,5,0.9999614953994751,1,0,0
608,5,5,0.9009636044502258,1,0,0
609,5,5,0.9963994026184082,1,0,0
610,5,5,0.9999374151229858,1,0,0
611,5,5,0.8594167828559875,1,0,0
612,5,5,0.9878650307655334,1,0,0
613,5,5,0.9999147653579712,1,0,0
614,5,5,0.999409556388855,1,0,0
615,5,5,0.998596727848053,1,0,0
616,5,5,0.9655299186706543,1,0,0
617,5,0,0.9059394598007202,1,1,1
618,5,5,0.9263100028038025,1,0,0
619,5,5,0.9959543943405151,1,0,0
620,5,5,0.9957149624824524,1,0,0
621,5,5,0.9767483472824097,1,0,0
622,5,5,0.44508856534957886,1,0,0
623,5,5,0.9999970197677612,1,0,0
624,5,5,0.36924317479133606,1,0,0
625,5,5,0.9999374151229858,1,0,0
626,5,5,0.9827811121940613,1,0,0
627,5,5,0.9999644756317139,1,0,0
628,5,5,0.9999947547912598,1,0,0
629,5,5,0.9990248680114746,1,0,0
630,5,5,0.9913710355758667,1,0,0
631,5,5,0.9997163414955139,1,0,0
632,5,5,0.999997615814209,1,0,0
633,5,5,0.9999983310699463,1,0,0
634,5,5,0.9999535083770752,1,0,0
635,5,5,0.9999977350234985,1,0,0
636,5,5,0.9999992847442627,1,0,0
637,5,5,0.9913881421089172,1,0,0
638,5,5,0.9999929666519165,1,0,0
639,5,5,0.9999840259552002,1,0,0
640,5,5,0.9999992847442627,1,0,0
641,5,5,0.9999994039535522,1,0,0
642,5,5,0.9998685121536255,1,0,0
643,5,5,0.9995855689048767,1,0,0
644,5,5,0.964806854724884,1,0,0
645,5,5,0.9958431124687195,1,0,0
646,5,5,0.999278724193573,1,0,0
647,5,5,0.9979518055915833,1,0,0
648,5,5,0.9979276657104492,1,0,0
649,5,5,0.9927240014076233,1,0,0
650,5,5,0.998428463935852,1,0,0
651,5,5,0.9838942885398865,1,0,0
652,5,5,0.999096155166626,1,0,0
653,5,5,0.9999994039535522,1,0,0
654,5,5,0.9999972581863403,1,0,0
655,5,5,0.9999961853027344,1,0,0
656,5,5,0.9511853456497192,1,0,0
657,5,5,0.7403416633605957,1,0,0
658,5,5,0.9834713339805603,1,0,0
659,5,5,0.9227401614189148,1,0,0
660,5,5,0.9868450164794922,1,0,0
661,5,5,0.9961090683937073,1,0,0
662,5,5,0.9592740535736084,1,0,0
663,5,5,0.9996774196624756,1,0,0
664,5,5,0.9990307092666626,1,0,0
665,5,5,0.8936658501625061,1,0,0
