sample_index,expected_label,pred_label,pred_confidence,is_valid,is_adversarial,is_valid_adversarial
51,2,2,0.9376084208488464,1,0,0
52,2,2,0.9513922333717346,1,0,0
53,2,2,0.9789414405822754,1,0,0
54,2,2,0.9741946458816528,1,0,0
55,2,2,0.9996192455291748,1,0,0
56,2,2,0.993848979473114,1,0,0
57,2,2,0.9931754469871521,1,0,0
58,2,2,0.9973888993263245,1,0,0
59,2,2,0.9883700609207153,1,0,0
60,2,2,0.9704470038414001,1,0,0
61,2,2,0.9990757703781128,1,0,0
62,2,2,0.9995423555374146,1,0,0
63,2,2,0.9994791150093079,1,0,0
64,2,2,0.8347334861755371,1,0,0
65,2,2,0.9154212474822998,1,0,0
66,2,2,0.8836686611175537,1,0,0
67,2,2,0.9987611770629883,1,0,0
68,2,2,0.9986458420753479,1,0,0
69,2,2,0.9741102457046509,1,0,0
70,2,2,0.9992527365684509,1,0,0
71,2,2,0.9957510232925415,1,0,0
72,2,2,0.8936205506324768,1,0,0
73,2,2,0.9990715980529785,1,0,0
74,2,2,0.998596727848053,1,0,0
75,2,2,0.9982866644859314,1,0,0
76,2,2,0.69868403673172,1,0,0
77,2,2,0.9999583959579468,1,0,0
78,2,2,0.929207980632782,1,0,0
79,2,2,0.9963992834091187,1,0,0
80,2,2,0.9835610389709473,1,0,0
81,2,8,0.5005062222480774,1,1,1
82,2,2,0.9277838468551636,1,0,0
83,2,2,0.9959203004837036,1,0,0
84,2,2,0.9576570987701416,1,0,0
85,2,2,0.9841708540916443,1,0,0
86,2,2,0.9976643323898315,1,0,0
87,2,2,0.8124253153800964,1,0,0
88,2,2,0.999201238155365,1,0,0
89,2,2,0.9750608205795288,1,0,0
90,2,2,0.9965711832046509,1,0,0
91,2,2,0.9925038814544678,1,0,0
92,2,2,0.9909197092056274,1,0,0
93,2,2,0.9929874539375305,1,0,0
94,2,2,0.9422191381454468,1,0,0
95,2,2,0.8886010646820068,1,0,0
96,2,2,0.9568601250648499,1,0,0
97,2,2,0.9204192161560059,1,0,0
98,2,2,0.9819402098655701,1,0,0
99,2,2,0.9998818635940552,1,0,0
100,2,2,0.9984562397003174,1,0,0
101,2,2,0.957514226436615,1,0,0
102,2,2,0.997788667678833,1,0,0
103,2,2,0.9535582065582275,1,0,0
104,2,2,0.9959139227867126,1,0,0
105,2,2,0.9501078724861145,1,0,0
106,2,2,0.988280177116394,1,0,0
107,2,2,0.95018470287323,1,0,0
108,2,2,0.8393313884735107,1,0,0
109,2,2,0.979552686214447,1,0,0
110,2,2,0.8192426562309265,1,0,0
111,2,2,0.9750433564186096,1,0,0
112,2,2,0.9768562912940979,1,0,0
113,2,2,0.923386812210083,1,0,0
114,2,2,0.9816169738769531,1,0,0
115,2,2,0.9987128973007202,1,0,0
116,2,2,0.9963200092315674,1,0,0
117,2,2,0.7853434681892395,1,0,0
118,2,2,0.9129658937454224,1,0,0
119,2,2,0.9887714982032776,1,0,0
120,2,2,0.9337740540504456,1,0,0
121,2,2,0.9989450573921204,1,0,0
122,2,2,0.9699382781982422,1,0,0
123,2,2,0.9913244247436523,1,0,0
124,2,2,0.9995695948600769,1,0,0
125,2,2,0.9452880620956421,1,0,0
126,2,2,0.9741408228874207,1,0,0
127,2,2,0.9949434399604797,1,0,0
128,2,2,0.999330997467041,1,0,0
129,2,2,0.9887377023696899,1,0,0
130,2,2,0.9980484247207642,1,0,0
131,2,2,0.9939684867858887,1,0,0
132,2,2,0.9993146657943726,1,0,0
133,2,2,0.9970808625221252,1,0,0
134,2,2,0.9935779571533203,1,0,0
135,2,2,0.9218471646308899,1,0,0
136,2,2,0.9919762015342712,1,0,0
137,2,2,0.861930251121521,1,0,0
138,2,2,0.9980422258377075,1,0,0
139,2,2,0.9991374015808105,1,0,0
140,2,2,0.9982324242591858,1,0,0
141,2,2,0.9717033505439758,1,0,0
142,2,2,0.992102324962616,1,0,0
143,2,2,0.9627421498298645,1,0,0
144,2,2,0.9933445453643799,1,0,0
145,2,2,0.997204065322876,1,0,0
146,2,2,0.9878628253936768,1,0,0
147,2,2,0.9921919703483582,1,0,0
148,2,2,0.9990917444229126,1,0,0
149,2,2,0.9913018941879272,1,0,0
150,2,2,0.9758661389350891,1,0,0
151,2,2,0.9876033663749695,1,0,0
152,2,2,0.9879191517829895,1,0,0
153,2,2,0.9825761318206787,1,0,0
154,2,2,0.9963176250457764,1,0,0
155,2,2,0.9380847215652466,1,0,0
156,2,2,0.969373345375061,1,0,0
157,2,2,0.9985244870185852,1,0,0
158,2,2,0.9917197227478027,1,0,0
159,2,2,0.9388293027877808,1,0,0
160,2,2,0.9449489116668701,1,0,0
161,2,2,0.9948301911354065,1,0,0
162,2,2,0.9429888129234314,1,0,0
163,2,2,0.9975041747093201,1,0,0
164,2,2,0.9920850396156311,1,0,0
165,2,2,0.9976649284362793,1,0,0
166,2,2,0.9990423321723938,1,0,0
167,2,2,0.9998914003372192,1,0,0
168,2,2,0.9724828600883484,1,0,0
169,2,2,0.9984506368637085,1,0,0
170,2,2,0.7900428771972656,1,0,0
171,2,2,0.9886512756347656,1,0,0
172,2,2,0.998629093170166,1,0,0
173,2,2,0.9952176809310913,1,0,0
174,2,2,0.9855141639709473,1,0,0
175,2,2,0.9975558519363403,1,0,0
176,2,2,0.9650937914848328,1,0,0
177,2,2,0.9916483163833618,1,0,0
178,2,2,0.99868243932724,1,0,0
179,2,2,0.997641921043396,1,0,0
180,2,2,0.9996516704559326,1,0,0
181,2,2,0.9460121989250183,1,0,0
182,2,2,0.9180850386619568,1,0,0
183,2,2,0.9410293698310852,1,0,0
184,2,2,0.9980953335762024,1,0,0
185,2,2,0.9224459528923035,1,0,0
186,2,2,0.991432785987854,1,0,0
187,2,2,0.9241958856582642,1,0,0
188,2,2,0.9991348385810852,1,0,0
189,2,2,0.9994563460350037,1,0,0
190,2,2,0.9741693139076233,1,0,0
191,2,2,0.9986553192138672,1,0,0
192,2,2,0.9986509680747986,1,0,0
193,2,2,0.9991329312324524,1,0,0
194,2,2,0.9974888563156128,1,0,0
195,2,2,0.9970169067382812,1,0,0
196,2,2,0.9907598495483398,1,0,0
197,2,2,0.9796587228775024,1,0,0
198,2,2,0.8684849739074707,1,0,0
199,2,2,0.9933091402053833,1,0,0
200,2,2,0.9554530382156372,1,0,0
201,2,2,0.9778377413749695,1,0,0
202,2,2,0.9645261168479919,1,0,0
203,2,2,0.9614981412887573,1,0,0
204,2,2,0.9999822378158569,1,0,0
205,2,2,0.9807931184768677,1,0,0
206,2,2,0.9956269264221191,1,0,0
207,2,2,0.9908292293548584,1,0,0
208,2,2,0.9340532422065735,1,0,0
209,2,2,0.9265601634979248,1,0,0
210,2,2,0.992234468460083,1,0,0
211,2,2,0.9967722296714783,1,0,0
212,2,2,0.9809640645980835,1,0,0
213,2,2,0.9958087205886841,1,0,0
214,2,2,0.9899876713752747,1,0,0
215,2,2,0.9997095465660095,1,0,0
216,2,2,0.9987623691558838,1,0,0
217,2,2,0.978582501411438,1,0,0
218,2,2,0.9935512542724609,1,0,0
219,2,2,0.9944174289703369,1,0,0
220,2,2,0.9844259023666382,1,0,0
221,2,2,0.9992305040359497,1,0,0
222,2,2,0.9964287877082825,1,0,0
223,2,2,0.9985954165458679,1,0,0
224,2,2,0.9923526644706726,1,0,0
225,2,2,0.9950032830238342,1,0,0
226,2,2,0.9626633524894714,1,0,0
227,2,2,0.9909413456916809,1,0,0
228,2,2,0.9946150183677673,1,0,0
229,2,2,0.998980700969696,1,0,0
230,2,2,0.9305383563041687,1,0,0
231,2,2,0.9987686276435852,1,0,0
232,2,2,0.9926102757453918,1,0,0
233,2,2,0.9954068660736084,1,0,0
234,2,2,0.9531462788581848,1,0,0
235,2,2,0.9360225796699524,1,0,0
236,2,2,0.9186041951179504,1,0,0
237,2,2,0.9957031607627869,1,0,0
238,2,2,0.9824972748756409,1,0,0
239,2,2,0.9921101927757263,1,0,0
240,2,2,0.9968530535697937,1,0,0
241,2,2,0.9856228828430176,1,0,0
242,2,2,0.9920356869697571,1,0,0
243,2,2,0.9992233514785767,1,0,0
244,2,2,0.9331985116004944,1,0,0
245,2,2,0.9381595253944397,1,0,0
246,2,2,0.9981420040130615,1,0,0
247,2,2,0.9972180128097534,1,0,0
248,2,2,0.9535126090049744,1,0,0
249,2,2,0.997443675994873,1,0,0
250,2,2,0.995186984539032,1,0,0
251,2,2,0.978659451007843,1,0,0
252,2,2,0.9946714043617249,1,0,0
253,2,2,0.9823697805404663,1,0,0
254,2,2,0.9510802626609802,1,0,0
255,2,2,0.989027738571167,1,0,0
256,2,2,0.9815381765365601,1,0,0
257,2,2,0.9696493148803711,1,0,0
258,2,2,0.9935169219970703,1,0,0
259,2,2,0.9593371152877808,1,0,0
260,2,2,0.9961842894554138,1,0,0
261,2,2,0.9706318378448486,1,0,0
262,2,2,0.9971991777420044,1,0,0
263,2,2,0.8690299391746521,1,0,0
264,2,2,0.9927825927734375,1,0,0
265,2,2,0.9774032235145569,1,0,0
266,2,2,0.9981189370155334,1,0,0
267,2,2,0.9975789189338684,1,0,0
268,2,2,0.9976174235343933,1,0,0
269,2,2,0.7260532379150391,1,0,0
270,2,2,0.9889879822731018,1,0,0
271,2,2,0.99983811378479,1,0,0
272,2,2,0.9264950752258301,1,0,0
273,2,2,0.9867493510246277,1,0,0
274,2,2,0.7144156098365784,1,0,0
275,2,2,0.9648109078407288,1,0,0
276,2,2,0.9392594695091248,1,0,0
277,2,2,0.9903063774108887,1,0,0
278,2,2,0.9968616962432861,1,0,0
279,2,2,0.9937586784362793,1,0,0
280,2,2,0.9866229891777039,1,0,0
281,2,2,0.9987377524375916,1,0,0
282,2,2,0.9964559674263,1,0,0
283,2,2,0.9793477654457092,1,0,0
284,2,2,0.7861120700836182,1,0,0
285,2,2,0.9968041181564331,1,0,0
286,2,2,0.996006429195404,1,0,0
287,2,2,0.9967408776283264,1,0,0
288,2,2,0.9995465874671936,1,0,0
289,2,2,0.9704077243804932,1,0,0
290,2,2,0.9769694805145264,1,0,0
291,2,2,0.760653018951416,1,0,0
292,2,2,0.9967116117477417,1,0,0
293,2,2,0.9968716502189636,1,0,0
294,2,2,0.9715506434440613,1,0,0
295,2,2,0.9294913411140442,1,0,0
296,2,2,0.9073790907859802,1,0,0
297,2,2,0.9974236488342285,1,0,0
298,2,2,0.9974008798599243,1,0,0
299,2,2,0.9955633878707886,1,0,0
300,2,2,0.9970429539680481,1,0,0
301,2,2,0.9979967474937439,1,0,0
302,2,2,0.980621874332428,1,0,0
303,2,2,0.998054027557373,1,0,0
304,2,2,0.9810931086540222,1,0,0
305,2,2,0.99812251329422,1,0,0
306,2,2,0.6754403114318848,1,0,0
307,2,2,0.986732542514801,1,0,0
308,2,2,0.9962610602378845,1,0,0
309,2,2,0.9661327600479126,1,0,0
310,2,2,0.9970249533653259,1,0,0
311,2,2,0.9983404874801636,1,0,0
312,2,2,0.9999173879623413,1,0,0
313,2,2,0.9979372024536133,1,0,0
314,2,2,0.9956628680229187,1,0,0
315,2,2,0.945218563079834,1,0,0
316,2,2,0.9642620086669922,1,0,0
317,2,2,0.9885258674621582,1,0,0
318,2,2,0.9891595244407654,1,0,0
319,2,2,0.9942171573638916,1,0,0
320,2,2,0.9834645986557007,1,0,0
321,2,2,0.9903184175491333,1,0,0
322,2,2,0.9959956407546997,1,0,0
323,2,2,0.9973117113113403,1,0,0
324,2,2,0.9995224475860596,1,0,0
325,2,2,0.9975587129592896,1,0,0
326,2,2,0.9949104189872742,1,0,0
327,2,2,0.994239330291748,1,0,0
328,2,2,0.9997780919075012,1,0,0
329,2,2,0.9996830224990845,1,0,0
330,2,2,0.9700100421905518,1,0,0
331,2,2,0.997260332107544,1,0,0
332,2,2,0.9629089832305908,1,0,0
333,2,2,0.9652413129806519,1,0,0
334,2,2,0.9389101266860962,1,0,0
335,2,2,0.9980069994926453,1,0,0
336,2,2,0.9903382658958435,1,0,0
337,2,2,0.9995219707489014,1,0,0
338,2,2,0.9997590184211731,1,0,0
339,2,2,0.9571130871772766,1,0,0
340,2,2,0.9981655478477478,1,0,0
341,2,2,0.9999716281890869,1,0,0
342,2,2,0.927987813949585,1,0,0
343,2,2,0.9978315234184265,1,0,0
344,2,2,0.6072360873222351,1,0,0
345,2,2,0.9989675283432007,1,0,0
346,2,2,0.89354008436203,1,0,0
347,2,2,0.9991017580032349,1,0,0
348,2,2,0.996505618095398,1,0,0
349,2,2,0.9972559809684753,1,0,0
350,2,2,0.9968998432159424,1,0,0
351,2,2,0.9748231768608093,1,0,0
352,2,2,0.9961200952529907,1,0,0
353,2,2,0.9983589053153992,1,0,0
354,2,2,0.9965348243713379,1,0,0
355,2,2,0.9811428785324097,1,0,0
356,2,2,0.9957221746444702,1,0,0
357,2,2,0.9953853487968445,1,0,0
358,2,2,0.9998859167098999,1,0,0
359,2,2,0.9973825812339783,1,0,0
360,2,2,0.9976109266281128,1,0,0
361,2,2,0.8745368123054504,1,0,0
362,2,2,0.9994496703147888,1,0,0
363,2,2,0.9445473551750183,1,0,0
364,2,2,0.9993840456008911,1,0,0
365,2,2,0.9787221550941467,1,0,0
366,2,2,0.9500210285186768,1,0,0
367,2,2,0.9189676642417908,1,0,0
368,2,2,0.9946022629737854,1,0,0
369,2,2,0.9835591912269592,1,0,0
370,2,2,0.9427481293678284,1,0,0
371,2,2,0.9997777342796326,1,0,0
372,2,2,0.997560977935791,1,0,0
373,2,2,0.8477927446365356,1,0,0
374,2,2,0.9981499910354614,1,0,0
375,2,2,0.9979585409164429,1,0,0
376,2,2,0.9995902180671692,1,0,0
377,2,2,0.9962155222892761,1,0,0
378,2,2,0.9942916631698608,1,0,0
379,2,2,0.8050953149795532,1,0,0
380,2,2,0.9824165105819702,1,0,0
381,2,2,0.9997733235359192,1,0,0
382,2,2,0.8946111798286438,1,0,0
383,2,2,0.9351778626441956,1,0,0
384,2,2,0.9832800626754761,1,0,0
385,2,2,0.9898983836174011,1,0,0
386,2,2,0.9889653921127319,1,0,0
387,2,2,0.9945104122161865,1,0,0
388,2,2,0.980129599571228,1,0,0
389,2,2,0.997637152671814,1,0,0
390,2,2,0.9871019124984741,1,0,0
391,2,2,0.9961225390434265,1,0,0
392,2,2,0.9556082487106323,1,0,0
393,2,2,0.9981662631034851,1,0,0
394,2,2,0.9946048855781555,1,0,0
395,2,2,0.9944487810134888,1,0,0
396,2,2,0.9847612380981445,1,0,0
397,2,2,0.8997477293014526,1,0,0
398,2,2,0.9869122505187988,1,0,0
399,2,2,0.9640015959739685,1,0,0
400,2,2,0.9982582926750183,1,0,0
401,2,2,0.9958630800247192,1,0,0
402,2,2,0.9962636828422546,1,0,0
403,2,2,0.9980331063270569,1,0,0
404,2,2,0.9933570027351379,1,0,0
405,2,2,0.9963020086288452,1,0,0
406,2,2,0.9461592435836792,1,0,0
407,2,2,0.9329894781112671,1,0,0
408,2,2,0.7148990035057068,1,0,0
409,2,2,0.9214401841163635,1,0,0
410,2,2,0.9955497980117798,1,0,0
411,2,2,0.8849334716796875,1,0,0
412,2,2,0.9925898313522339,1,0,0
413,2,2,0.9980948567390442,1,0,0
414,2,2,0.9109129905700684,1,0,0
415,2,2,0.9850383400917053,1,0,0
416,2,2,0.7066876292228699,1,0,0
417,2,2,0.9994797110557556,1,0,0
418,2,2,0.9876917004585266,1,0,0
419,2,2,0.8996454477310181,1,0,0
420,2,2,0.996575653553009,1,0,0
421,2,2,0.9918545484542847,1,0,0
422,2,2,0.891900897026062,1,0,0
423,2,2,0.9919541478157043,1,0,0
424,2,2,0.9238207936286926,1,0,0
425,2,2,0.9620999097824097,1,0,0
426,2,2,0.9989346861839294,1,0,0
427,2,2,0.9753630757331848,1,0,0
428,2,2,0.9885695576667786,1,0,0
429,2,2,0.985590398311615,1,0,0
430,2,2,0.9935814142227173,1,0,0
431,2,2,0.9982692003250122,1,0,0
432,2,2,0.9974982142448425,1,0,0
433,2,2,0.9968522191047668,1,0,0
434,2,2,0.9988622665405273,1,0,0
435,2,2,0.965086817741394,1,0,0
436,2,2,0.9985247254371643,1,0,0
437,2,2,0.9978365302085876,1,0,0
438,2,2,0.9960260391235352,1,0,0
439,2,2,0.9997361302375793,1,0,0
440,2,2,0.9979756474494934,1,0,0
441,2,2,0.9986535310745239,1,0,0
442,2,2,0.9606497883796692,1,0,0
443,2,2,0.769468367099762,1,0,0
444,2,2,0.9247493743896484,1,0,0
445,2,2,0.8278520107269287,1,0,0
446,2,2,0.9997476935386658,1,0,0
447,2,2,0.9999709129333496,1,0,0
448,2,2,0.9995529055595398,1,0,0
449,2,2,0.742860734462738,1,0,0
450,2,2,0.9989569187164307,1,0,0
451,2,2,0.9889233708381653,1,0,0
452,2,2,0.9905084371566772,1,0,0
453,2,2,0.9984065890312195,1,0,0
454,2,2,0.9502021670341492,1,0,0
455,2,2,0.9997465014457703,1,0,0
456,2,2,0.9965009689331055,1,0,0
457,2,2,0.9942343831062317,1,0,0
458,2,2,0.9997817873954773,1,0,0
459,2,2,0.995884358882904,1,0,0
460,2,2,0.9996979236602783,1,0,0
461,2,2,0.9192944765090942,1,0,0
462,2,2,0.9973672032356262,1,0,0
463,2,2,0.9898682832717896,1,0,0
464,2,2,0.7600838541984558,1,0,0
465,2,2,0.9905057549476624,1,0,0
466,2,2,0.958452582359314,1,0,0
467,2,2,0.9901511669158936,1,0,0
468,2,2,0.9984812140464783,1,0,0
469,2,2,0.9998175501823425,1,0,0
470,2,2,0.9902436137199402,1,0,0
471,2,2,0.9924753308296204,1,0,0
472,2,2,0.9925026893615723,1,0,0
473,2,2,0.9868725538253784,1,0,0
474,2,2,0.9915562868118286,1,0,0
475,2,2,0.9906657934188843,1,0,0
476,2,2,0.9416958689689636,1,0,0
477,2,2,0.9982655644416809,1,0,0
478,2,2,0.9983903169631958,1,0,0
479,2,2,0.9194082021713257,1,0,0
480,2,2,0.9976232647895813,1,0,0
481,2,2,0.9250811338424683,1,0,0
482,2,2,0.9550812840461731,1,0,0
483,2,2,0.996204674243927,1,0,0
484,2,2,0.99933260679245,1,0,0
485,2,2,0.9965289235115051,1,0,0
486,2,2,0.9996793270111084,1,0,0
487,2,2,0.998134970664978,1,0,0
488,2,2,0.9898265600204468,1,0,0
489,2,2,0.9306942820549011,1,0,0
490,2,2,0.9912279844284058,1,0,0
491,2,2,0.9972885847091675,1,0,0
492,2,2,0.9969032406806946,1,0,0
493,2,2,0.9989891648292542,1,0,0
494,2,2,0.9979270696640015,1,0,0
495,2,2,0.9097912907600403,1,0,0
496,2,2,0.9991499185562134,1,0,0
497,2,2,0.9905215501785278,1,0,0
498,2,2,0.9985120892524719,1,0,0
499,2,2,0.993505597114563,1,0,0
500,2,2,0.7074747085571289,1,0,0
501,2,2,0.9940502047538757,1,0,0
502,2,2,0.9988319277763367,1,0,0
503,2,2,0.9989303946495056,1,0,0
504,2,2,0.9962298274040222,1,0,0
505,2,2,0.9961249232292175,1,0,0
506,2,2,0.9933464527130127,1,0,0
507,2,2,0.990423858165741,1,0,0
508,2,2,0.9982668161392212,1,0,0
509,2,2,0.9921064376831055,1,0,0
510,2,2,0.9929856657981873,1,0,0
511,2,2,0.9990678429603577,1,0,0
512,2,2,0.9981873631477356,1,0,0
513,2,2,0.9989622831344604,1,0,0
514,2,2,0.999403715133667,1,0,0
515,2,2,0.9583373665809631,1,0,0
516,2,2,0.9989494681358337,1,0,0
517,2,2,0.9597388505935669,1,0,0
518,2,2,0.9697396755218506,1,0,0
519,2,2,0.9993016719818115,1,0,0
520,2,2,0.9964951872825623,1,0,0
521,2,2,0.9950127005577087,1,0,0
522,2,2,0.9991791844367981,1,0,0
523,2,2,0.9916395545005798,1,0,0
524,2,2,0.9991562366485596,1,0,0
525,2,2,0.9365622997283936,1,0,0
526,2,2,0.9803856611251831,1,0,0
527,2,2,0.9976811408996582,1,0,0
528,2,2,0.9989230036735535,1,0,0
529,2,2,0.9348044395446777,1,0,0
530,2,2,0.9971497654914856,1,0,0
531,2,2,0.9496216177940369,1,0,0
532,2,2,0.8827933669090271,1,0,0
533,2,2,0.9996160268783569,1,0,0
534,2,2,0.9989927411079407,1,0,0
535,2,2,0.9846024513244629,1,0,0
536,2,2,0.9783673882484436,1,0,0
537,2,2,0.9964010715484619,1,0,0
538,2,2,0.9809167981147766,1,0,0
539,2,2,0.9989938139915466,1,0,0
540,2,2,0.9960933327674866,1,0,0
541,2,2,0.9725895524024963,1,0,0
542,2,2,0.9961938858032227,1,0,0
543,2,2,0.9625235199928284,1,0,0
544,2,2,0.9992831349372864,1,0,0
545,2,2,0.9930563569068909,1,0,0
546,2,2,0.9774243831634521,1,0,0
547,2,2,0.9485969543457031,1,0,0
548,2,2,0.9903417825698853,1,0,0
549,2,2,0.9988738894462585,1,0,0
550,2,2,0.9955694079399109,1,0,0
551,2,2,0.9966738224029541,1,0,0
552,2,2,0.9986833930015564,1,0,0
553,2,2,0.9979263544082642,1,0,0
554,2,2,0.9910072684288025,1,0,0
555,2,2,0.9988054037094116,1,0,0
556,2,2,0.9986288547515869,1,0,0
557,2,2,0.9814283847808838,1,0,0
558,2,2,0.9896900653839111,1,0,0
559,2,2,0.8199305534362793,1,0,0
560,2,2,0.9992375373840332,1,0,0
561,2,2,0.9987905621528625,1,0,0
562,2,2,0.9828264117240906,1,0,0
563,2,2,0.9995452761650085,1,0,0
564,2,2,0.9926756024360657,1,0,0
565,2,2,0.9987826943397522,1,0,0
566,2,2,0.9650444984436035,1,0,0
567,2,2,0.9876519441604614,1,0,0
568,2,2,0.9972980618476868,1,0,0
569,2,2,0.993887722492218,1,0,0
570,2,2,0.8747755885124207,1,0,0
571,2,2,0.998856782913208,1,0,0
572,2,2,0.979900062084198,1,0,0
573,2,2,0.9840030074119568,1,0,0
574,2,2,0.9840463995933533,1,0,0
575,2,2,0.9743101596832275,1,0,0
576,2,2,0.9830423593521118,1,0,0
577,2,2,0.9981957077980042,1,0,0
578,2,2,0.9996192455291748,1,0,0
579,2,2,0.997873067855835,1,0,0
580,2,2,0.9563390016555786,1,0,0
581,2,2,0.998360812664032,1,0,0
582,2,2,0.9935046434402466,1,0,0
583,2,2,0.9965071082115173,1,0,0
584,2,2,0.9998158812522888,1,0,0
585,2,2,0.9996633529663086,1,0,0
586,2,2,0.9998911619186401,1,0,0
587,2,2,0.8391990661621094,1,0,0
588,2,2,0.9987712502479553,1,0,0
589,2,2,0.9983963370323181,1,0,0
590,2,2,0.9977152347564697,1,0,0
591,2,2,0.9967061877250671,1,0,0
592,2,2,0.996884286403656,1,0,0
593,2,2,0.9788872003555298,1,0,0
594,2,2,0.9905043244361877,1,0,0
595,2,2,0.9993689656257629,1,0,0
596,2,2,0.9960009455680847,1,0,0
597,2,2,0.9984362721443176,1,0,0
598,2,2,0.9783567786216736,1,0,0
599,2,2,0.997346043586731,1,0,0
600,2,2,0.9112411141395569,1,0,0
601,2,2,0.9739848375320435,1,0,0
602,2,2,0.9995630383491516,1,0,0
603,2,2,0.9303297996520996,1,0,0
604,2,2,0.9955926537513733,1,0,0
605,2,2,0.9986550807952881,1,0,0
606,2,2,0.9851815104484558,1,0,0
607,2,2,0.9984917640686035,1,0,0
608,2,2,0.982501745223999,1,0,0
609,2,2,0.9987655878067017,1,0,0
610,2,2,0.9931515455245972,1,0,0
611,2,2,0.963621199131012,1,0,0
612,2,2,0.9993370175361633,1,0,0
613,2,2,0.9878366589546204,1,0,0
614,2,2,0.9931169748306274,1,0,0
615,2,2,0.9749470353126526,1,0,0
616,2,2,0.9659155011177063,1,0,0
617,2,2,0.9974766373634338,1,0,0
618,2,2,0.9981566071510315,1,0,0
619,2,2,0.9009625315666199,1,0,0
620,2,2,0.9117132425308228,1,0,0
621,2,2,0.99947589635849,1,0,0
622,2,2,0.9985756874084473,1,0,0
623,2,2,0.9845250248908997,1,0,0
624,2,2,0.9963243007659912,1,0,0
625,2,2,0.9037379622459412,1,0,0
626,2,2,0.9974344372749329,1,0,0
627,2,2,0.9940552711486816,1,0,0
628,2,2,0.9926281571388245,1,0,0
629,2,2,0.9919579029083252,1,0,0
630,2,2,0.8001253008842468,1,0,0
631,2,2,0.9995551705360413,1,0,0
632,2,2,0.9819158315658569,1,0,0
633,2,2,0.9999097585678101,1,0,0
634,2,2,0.9985184073448181,1,0,0
635,2,2,0.9199169874191284,1,0,0
636,2,2,0.9937362670898438,1,0,0
637,2,2,0.9448860883712769,1,0,0
638,2,2,0.8700790405273438,1,0,0
639,2,2,0.9526958465576172,1,0,0
640,2,2,0.9975656270980835,1,0,0
641,2,2,0.9963358640670776,1,0,0
642,2,2,0.9659854769706726,1,0,0
643,2,2,0.9738897085189819,1,0,0
644,2,2,0.9350442290306091,1,0,0
645,2,2,0.9993270635604858,1,0,0
646,2,2,0.9945259094238281,1,0,0
647,2,2,0.9985707998275757,1,0,0
648,2,2,0.9965303540229797,1,0,0
649,2,2,0.9648122191429138,1,0,0
650,2,2,0.9993188381195068,1,0,0
651,2,2,0.889613151550293,1,0,0
652,2,2,0.9949953556060791,1,0,0
653,2,2,0.9997573494911194,1,0,0
654,2,2,0.5675167441368103,1,0,0
655,2,2,0.9997373223304749,1,0,0
656,2,2,0.9977601766586304,1,0,0
657,2,2,0.9940253496170044,1,0,0
658,2,2,0.9928158521652222,1,0,0
659,2,2,0.9975698590278625,1,0,0
660,2,2,0.9976676106452942,1,0,0
661,2,2,0.9980826377868652,1,0,0
662,2,2,0.9380098581314087,1,0,0
663,2,2,0.9750295281410217,1,0,0
664,2,2,0.9915223121643066,1,0,0
