sample_index,expected_label,pred_label,pred_confidence,is_valid,is_adversarial,is_valid_adversarial
278,3,3,0.9999994039535522,1,0,0
279,3,3,0.9999881982803345,1,0,0
280,3,3,1.0,1,0,0
281,3,3,0.9999998807907104,1,0,0
282,3,3,1.0,1,0,0
283,3,3,0.999994158744812,1,0,0
284,3,3,1.0,1,0,0
285,3,3,0.999883770942688,1,0,0
286,3,3,0.9998669624328613,1,0,0
287,3,3,0.9999990463256836,1,0,0
288,3,3,0.9999996423721313,1,0,0
289,3,3,0.999997615814209,1,0,0
290,3,3,0.9999313354492188,1,0,0
291,3,3,0.9999997615814209,1,0,0
292,3,3,0.9999945163726807,1,0,0
293,3,3,0.9999978542327881,1,0,0
294,3,3,0.9999996423721313,1,0,0
295,3,3,0.9999990463256836,1,0,0
296,3,3,1.0,1,0,0
297,3,3,0.9999991655349731,1,0,0
298,3,3,0.999998927116394,1,0,0
299,3,3,0.9999995231628418,1,0,0
300,3,3,1.0,1,0,0
301,3,3,0.9999668598175049,1,0,0
302,3,3,0.9999997615814209,1,0,0
303,3,3,0.9999953508377075,1,0,0
304,3,3,1.0,1,0,0
305,3,3,0.9999996423721313,1,0,0
306,3,3,0.9999996423721313,1,0,0
307,3,3,0.9999809265136719,1,0,0
308,3,3,0.9999932050704956,1,0,0
309,3,3,0.9999557733535767,1,0,0
310,3,3,0.9999997615814209,1,0,0
311,3,3,1.0,1,0,0
312,3,3,0.9999997615814209,1,0,0
313,3,3,0.9999995231628418,1,0,0
314,3,3,1.0,1,0,0
315,3,3,0.9999936819076538,1,0,0
316,3,3,1.0,1,0,0
317,3,3,1.0,1,0,0
318,3,3,0.9999997615814209,1,0,0
319,3,3,1.0,1,0,0
320,3,3,0.9999997615814209,1,0,0
321,3,3,0.9999996423721313,1,0,0
322,3,3,1.0,1,0,0
323,3,3,1.0,1,0,0
324,3,3,0.9999998807907104,1,0,0
325,3,3,0.9999837875366211,1,0,0
326,3,3,0.999993085861206,1,0,0
327,3,3,0.9997583031654358,1,0,0
328,3,3,0.9999978542327881,1,0,0
329,3,3,1.0,1,0,0
330,3,3,0.9985947012901306,1,0,0
331,3,3,0.9999592304229736,1,0,0
332,3,3,0.999998927116394,1,0,0
333,3,3,1.0,1,0,0
334,3,3,1.0,1,0,0
335,3,3,0.9999996423721313,1,0,0
336,3,3,0.9999798536300659,1,0,0
337,3,3,1.0,1,0,0
338,3,3,0.9999997615814209,1,0,0
339,3,3,0.9999939203262329,1,0,0
340,3,3,0.9999798536300659,1,0,0
341,3,3,0.9999814033508301,1,0,0
342,3,3,1.0,1,0,0
343,3,3,0.9999998807907104,1,0,0
344,3,3,0.999329686164856,1,0,0
345,3,3,0.9999984502792358,1,0,0
346,3,3,0.9999998807907104,1,0,0
347,3,3,0.9999998807907104,1,0,0
348,3,3,1.0,1,0,0
349,3,3,0.9999709129333496,1,0,0
350,3,3,0.9999996423721313,1,0,0
351,3,3,0.9999996423721313,1,0,0
352,3,3,0.9999949932098389,1,0,0
353,3,3,0.9999996423721313,1,0,0
354,3,3,0.9995724558830261,1,0,0
355,3,3,0.9985867738723755,1,0,0
356,3,3,0.9999992847442627,1,0,0
357,3,3,0.9989823698997498,1,0,0
358,3,3,1.0,1,0,0
359,3,3,0.9999827146530151,1,0,0
360,3,3,0.9999996423721313,1,0,0
361,3,3,0.9996776580810547,1,0,0
362,3,3,1.0,1,0,0
363,3,3,0.9999765157699585,1,0,0
364,3,3,0.9999990463256836,1,0,0
365,3,3,0.9997597336769104,1,0,0
366,3,3,0.9999886751174927,1,0,0
367,3,3,0.9999992847442627,1,0,0
368,3,3,0.9999635219573975,1,0,0
369,3,3,0.9999998807907104,1,0,0
370,3,3,1.0,1,0,0
371,3,3,1.0,1,0,0
372,3,3,1.0,1,0,0
373,3,3,0.9999996423721313,1,0,0
374,3,3,1.0,1,0,0
375,3,3,1.0,1,0,0
376,3,3,1.0,1,0,0
377,3,3,0.9999942779541016,1,0,0
378,3,3,0.9999992847442627,1,0,0
379,3,3,1.0,1,0,0
380,3,3,1.0,1,0,0
381,3,3,1.0,1,0,0
382,3,3,0.9999734163284302,1,0,0
383,3,3,0.999961256980896,1,0,0
384,3,3,1.0,1,0,0
385,3,3,0.9999988079071045,1,0,0
386,3,3,0.9999998807907104,1,0,0
387,3,3,0.9999998807907104,1,0,0
388,3,3,1.0,1,0,0
389,3,3,0.9999998807907104,1,0,0
390,3,3,0.9999171495437622,1,0,0
391,3,3,0.9999995231628418,1,0,0
392,3,3,0.999966025352478,1,0,0
393,3,3,1.0,1,0,0
394,3,3,1.0,1,0,0
395,3,3,0.9999995231628418,1,0,0
396,3,3,0.9999227523803711,1,0,0
397,3,3,0.9986962676048279,1,0,0
398,3,3,0.999995231628418,1,0,0
399,3,3,0.9999990463256836,1,0,0
400,3,3,0.9999954700469971,1,0,0
401,3,3,0.9999988079071045,1,0,0
402,3,3,0.9995230436325073,1,0,0
403,3,3,0.9999997615814209,1,0,0
404,3,3,0.9999995231628418,1,0,0
405,3,3,1.0,1,0,0
406,3,3,0.9999814033508301,1,0,0
407,3,3,0.9757339358329773,1,0,0
408,3,3,1.0,1,0,0
409,3,3,0.9999878406524658,1,0,0
410,3,3,0.999967098236084,1,0,0
411,3,3,0.9999996423721313,1,0,0
412,3,3,0.9999974966049194,1,0,0
413,3,3,1.0,1,0,0
414,3,3,0.9998598098754883,1,0,0
415,3,3,0.999994158744812,1,0,0
416,3,3,0.9999399185180664,1,0,0
417,3,3,0.9999972581863403,1,0,0
418,3,3,1.0,1,0,0
419,3,3,0.9999974966049194,1,0,0
420,3,3,0.9999996423721313,1,0,0
421,3,3,0.9999998807907104,1,0,0
422,3,3,0.9998854398727417,1,0,0
423,3,3,1.0,1,0,0
424,3,3,1.0,1,0,0
425,3,3,0.989000141620636,1,0,0
426,3,3,0.9999990463256836,1,0,0
427,3,3,0.9999998807907104,1,0,0
428,3,3,0.9999637603759766,1,0,0
429,3,3,1.0,1,0,0
430,3,3,0.9999998807907104,1,0,0
431,3,3,0.9999998807907104,1,0,0
432,3,3,1.0,1,0,0
433,3,3,0.9999685287475586,1,0,0
434,3,3,0.9999880790710449,1,0,0
435,3,3,1.0,1,0,0
436,3,3,0.9999994039535522,1,0,0
437,3,3,1.0,1,0,0
438,3,3,0.9986188411712646,1,0,0
439,3,3,1.0,1,0,0
440,3,3,0.9999634027481079,1,0,0
441,3,3,0.9998840093612671,1,0,0
442,3,3,0.9999902248382568,1,0,0
443,3,3,0.9999995231628418,1,0,0
444,3,3,1.0,1,0,0
445,3,3,0.9999991655349731,1,0,0
446,3,3,0.9999997615814209,1,0,0
447,3,3,0.9998658895492554,1,0,0
448,3,3,0.9999985694885254,1,0,0
449,3,3,0.9999325275421143,1,0,0
450,3,3,0.9999998807907104,1,0,0
451,3,3,0.9999995231628418,1,0,0
452,3,3,0.9998218417167664,1,0,0
453,3,3,0.999940037727356,1,0,0
454,3,3,1.0,1,0,0
455,3,3,0.9999977350234985,1,0,0
456,3,3,1.0,1,0,0
457,3,3,0.9999980926513672,1,0,0
458,3,3,0.9998464584350586,1,0,0
459,3,3,0.9999940395355225,1,0,0
460,3,3,0.9999997615814209,1,0,0
461,3,3,1.0,1,0,0
462,3,3,0.9998703002929688,1,0,0
463,3,3,0.9997345805168152,1,0,0
464,3,3,0.9999992847442627,1,0,0
465,3,3,1.0,1,0,0
466,3,3,0.9996337890625,1,0,0
467,3,3,0.9999978542327881,1,0,0
468,3,3,0.9999991655349731,1,0,0
469,3,3,0.9999988079071045,1,0,0
470,3,3,0.9999953508377075,1,0,0
471,3,3,0.9999527931213379,1,0,0
472,3,3,0.9980929493904114,1,0,0
473,3,3,1.0,1,0,0
474,3,3,0.9999986886978149,1,0,0
475,3,3,0.5859273076057434,1,0,0
476,3,3,0.9999983310699463,1,0,0
477,3,3,0.9999935626983643,1,0,0
478,3,3,0.9999940395355225,1,0,0
479,3,3,1.0,1,0,0
480,3,3,0.9999986886978149,1,0,0
481,3,3,1.0,1,0,0
482,3,3,0.9999985694885254,1,0,0
483,3,3,1.0,1,0,0
484,3,3,0.9999806880950928,1,0,0
485,3,3,0.9999942779541016,1,0,0
486,3,3,1.0,1,0,0
487,3,3,0.9999998807907104,1,0,0
488,3,3,0.9999996423721313,1,0,0
489,3,3,0.9999991655349731,1,0,0
490,3,3,1.0,1,0,0
491,3,3,0.9999996423721313,1,0,0
492,3,3,0.9569463729858398,1,0,0
493,3,3,0.9999990463256836,1,0,0
494,3,3,0.999998927116394,1,0,0
495,3,3,0.999634861946106,1,0,0
496,3,3,1.0,1,0,0
497,3,3,0.999996542930603,1,0,0
498,3,3,0.9999998807907104,1,0,0
499,3,3,0.9999998807907104,1,0,0
500,3,3,0.9999966621398926,1,0,0
501,3,3,0.9999945163726807,1,0,0
502,3,3,0.9998289346694946,1,0,0
503,3,3,0.9999464750289917,1,0,0
504,3,3,0.9999451637268066,1,0,0
505,3,3,0.9999960660934448,1,0,0
506,3,3,0.9999653100967407,1,0,0
507,3,3,0.9999998807907104,1,0,0
508,3,3,0.9999998807907104,1,0,0
509,3,3,1.0,1,0,0
510,3,3,1.0,1,0,0
511,3,3,0.9999679327011108,1,0,0
512,3,3,0.999758780002594,1,0,0
513,3,3,1.0,1,0,0
514,3,3,1.0,1,0,0
515,3,3,1.0,1,0,0
516,3,3,0.9999998807907104,1,0,0
517,3,3,0.9999998807907104,1,0,0
518,3,3,0.9999990463256836,1,0,0
519,3,3,0.9999996423721313,1,0,0
520,3,3,0.9982588887214661,1,0,0
521,3,3,0.9999998807907104,1,0,0
522,3,3,0.9999985694885254,1,0,0
523,3,3,1.0,1,0,0
524,3,3,0.9999908208847046,1,0,0
525,3,3,1.0,1,0,0
526,3,3,0.9999996423721313,1,0,0
527,3,3,1.0,1,0,0
528,3,3,0.9999994039535522,1,0,0
529,3,3,0.9999033212661743,1,0,0
530,3,3,1.0,1,0,0
531,3,3,0.9999998807907104,1,0,0
532,3,3,1.0,1,0,0
533,3,3,1.0,1,0,0
534,3,3,0.9999970197677612,1,0,0
535,3,3,1.0,1,0,0
536,3,3,0.9999812841415405,1,0,0
537,3,3,0.9998925924301147,1,0,0
538,3,3,1.0,1,0,0
539,3,3,0.9999986886978149,1,0,0
540,3,3,0.9999948740005493,1,0,0
541,3,3,1.0,1,0,0
542,3,3,0.9999984502792358,1,0,0
543,3,3,0.9999998807907104,1,0,0
544,3,3,0.9999982118606567,1,0,0
545,3,3,0.9999997615814209,1,0,0
546,3,3,0.9999998807907104,1,0,0
547,3,3,0.9999990463256836,1,0,0
548,3,3,0.999998927116394,1,0,0
549,3,3,1.0,1,0,0
550,3,3,0.9999977350234985,1,0,0
551,3,3,0.9999943971633911,1,0,0
552,3,3,0.9999728202819824,1,0,0
553,3,3,1.0,1,0,0
554,3,3,0.9999998807907104,1,0,0
555,3,3,0.9999140501022339,1,0,0
556,3,3,0.9999998807907104,1,0,0
557,3,3,0.9999994039535522,1,0,0
558,3,3,0.9999803304672241,1,0,0
559,3,3,0.9999978542327881,1,0,0
560,3,3,0.9999984502792358,1,0,0
561,3,3,1.0,1,0,0
562,3,3,1.0,1,0,0
563,3,3,1.0,1,0,0
564,3,3,0.99998939037323,1,0,0
565,3,3,0.9998799562454224,1,0,0
566,3,3,1.0,1,0,0
567,3,3,0.9999996423721313,1,0,0
568,3,3,0.9999974966049194,1,0,0
569,3,3,1.0,1,0,0
570,3,3,0.9999996423721313,1,0,0
571,3,3,0.9999991655349731,1,0,0
572,3,3,0.9999997615814209,1,0,0
573,3,3,0.9999998807907104,1,0,0
574,3,3,0.9999998807907104,1,0,0
575,3,3,0.9991993308067322,1,0,0
576,3,3,0.9999988079071045,1,0,0
577,3,3,0.9999990463256836,1,0,0
578,3,3,0.9999996423721313,1,0,0
579,3,3,0.9930962920188904,1,0,0
580,3,3,1.0,1,0,0
581,3,3,1.0,1,0,0
582,3,3,0.9993898868560791,1,0,0
583,3,3,0.9999829530715942,1,0,0
584,3,3,0.9999997615814209,1,0,0
585,3,3,0.9999974966049194,1,0,0
586,3,3,0.9999510049819946,1,0,0
587,3,3,0.9999847412109375,1,0,0
588,3,3,1.0,1,0,0
589,3,3,0.9998878240585327,1,0,0
590,3,3,0.9999996423721313,1,0,0
591,3,3,0.9999974966049194,1,0,0
592,3,3,0.9996253252029419,1,0,0
593,3,3,1.0,1,0,0
594,3,3,0.999995231628418,1,0,0
595,3,3,0.9999856948852539,1,0,0
596,3,3,1.0,1,0,0
597,3,3,0.9999769926071167,1,0,0
598,3,3,0.999930739402771,1,0,0
599,3,3,1.0,1,0,0
600,3,3,0.9999997615814209,1,0,0
601,3,3,0.9999998807907104,1,0,0
602,3,3,0.9999350309371948,1,0,0
603,3,3,0.9992495179176331,1,0,0
604,3,3,0.9999998807907104,1,0,0
605,3,3,1.0,1,0,0
606,3,3,0.9999959468841553,1,0,0
607,3,3,0.9997302889823914,1,0,0
608,3,3,0.9999923706054688,1,0,0
609,3,3,1.0,1,0,0
610,3,3,0.9999998807907104,1,0,0
611,3,3,0.9999954700469971,1,0,0
612,3,3,0.9999997615814209,1,0,0
613,3,3,0.9999996423721313,1,0,0
614,3,3,0.9999760389328003,1,0,0
615,3,3,0.9999998807907104,1,0,0
616,3,3,1.0,1,0,0
617,3,3,1.0,1,0,0
618,3,3,0.9999457597732544,1,0,0
619,3,3,1.0,1,0,0
620,3,3,0.999996542930603,1,0,0
621,3,3,1.0,1,0,0
622,3,3,0.9999948740005493,1,0,0
623,3,3,0.9999997615814209,1,0,0
624,3,3,0.9999994039535522,1,0,0
625,3,3,0.9997057318687439,1,0,0
626,3,3,0.9999997615814209,1,0,0
627,3,3,0.9999616146087646,1,0,0
628,3,3,1.0,1,0,0
629,3,3,0.9999986886978149,1,0,0
630,3,3,0.9999970197677612,1,0,0
631,3,3,0.999995231628418,1,0,0
632,3,3,0.999997615814209,1,0,0
633,3,3,1.0,1,0,0
634,3,3,0.9999494552612305,1,0,0
635,3,3,0.9999998807907104,1,0,0
636,3,3,1.0,1,0,0
637,3,3,1.0,1,0,0
638,3,3,0.9999974966049194,1,0,0
639,3,3,0.9999979734420776,1,0,0
640,3,3,0.9999427795410156,1,0,0
641,3,3,0.9918656945228577,1,0,0
642,3,3,0.9999979734420776,1,0,0
643,3,3,1.0,1,0,0
644,3,3,0.9999990463256836,1,0,0
645,3,3,0.9999996423721313,1,0,0
646,3,3,1.0,1,0,0
647,3,3,1.0,1,0,0
648,3,3,1.0,1,0,0
649,3,3,1.0,1,0,0
650,3,3,0.9999998807907104,1,0,0
651,3,3,0.999998927116394,1,0,0
652,3,3,0.999997615814209,1,0,0
653,3,3,0.9999897480010986,1,0,0
654,3,3,0.9999998807907104,1,0,0
655,3,3,0.9999998807907104,1,0,0
656,3,3,1.0,1,0,0
657,3,3,0.9999996423721313,1,0,0
658,3,3,0.9999997615814209,1,0,0
659,3,3,0.997103750705719,1,0,0
660,3,3,0.9999990463256836,1,0,0
661,3,3,0.9999911785125732,1,0,0
662,3,3,0.9999996423721313,1,0,0
663,3,3,0.9999986886978149,1,0,0
664,3,3,0.9999897480010986,1,0,0
665,3,3,0.9999996423721313,1,0,0
666,3,3,0.999990701675415,1,0,0
667,3,3,0.9999991655349731,1,0,0
668,3,3,0.9999061822891235,1,0,0
669,3,3,0.9999995231628418,1,0,0
670,3,3,0.9999998807907104,1,0,0
671,3,3,0.9999904632568359,1,0,0
672,3,3,0.99998939037323,1,0,0
673,3,3,0.9999970197677612,1,0,0
674,3,3,0.9999781847000122,1,0,0
675,3,3,1.0,1,0,0
676,3,3,0.9999992847442627,1,0,0
677,3,3,0.9999978542327881,1,0,0
678,3,3,0.9999556541442871,1,0,0
679,3,3,0.9999964237213135,1,0,0
680,3,3,0.9999969005584717,1,0,0
681,3,3,0.9999998807907104,1,0,0
682,3,3,0.9999992847442627,1,0,0
683,3,3,0.9999918937683105,1,0,0
684,3,3,0.9999996423721313,1,0,0
685,3,3,1.0,1,0,0
686,3,3,0.9999747276306152,1,0,0
687,3,3,1.0,1,0,0
688,3,3,0.9999998807907104,1,0,0
689,3,3,1.0,1,0,0
690,3,3,0.9998310804367065,1,0,0
691,3,3,1.0,1,0,0
692,3,3,0.9999816417694092,1,0,0
693,3,3,0.9993257522583008,1,0,0
694,3,3,0.9999983310699463,1,0,0
695,3,3,0.9999996423721313,1,0,0
696,3,3,1.0,1,0,0
697,3,3,0.9999951124191284,1,0,0
698,3,3,0.9999997615814209,1,0,0
699,3,3,1.0,1,0,0
700,3,3,0.9999998807907104,1,0,0
701,3,3,0.9999964237213135,1,0,0
702,3,3,0.9998483657836914,1,0,0
703,3,3,1.0,1,0,0
704,3,3,0.9995750784873962,1,0,0
705,3,3,0.9999998807907104,1,0,0
706,3,3,1.0,1,0,0
707,3,3,0.9999978542327881,1,0,0
708,3,3,0.9994863271713257,1,0,0
709,3,3,0.9999948740005493,1,0,0
710,3,3,0.9999293088912964,1,0,0
711,3,3,0.9999996423721313,1,0,0
