sample_index,expected_label,pred_label,pred_confidence,is_valid,is_adversarial,is_valid_adversarial
52,2,2,0.891346275806427,1,0,0
53,2,2,0.8127398490905762,1,0,0
54,2,2,0.9383025765419006,1,0,0
55,2,2,0.9998898506164551,1,0,0
56,2,2,0.9931841492652893,1,0,0
57,2,2,0.9961382746696472,1,0,0
58,2,2,0.9977684020996094,1,0,0
59,2,2,0.980732262134552,1,0,0
60,2,2,0.9563302993774414,1,0,0
61,2,2,0.9993245601654053,1,0,0
62,2,2,0.9995193481445312,1,0,0
63,2,2,0.9998494386672974,1,0,0
64,2,2,0.6649097204208374,1,0,0
65,2,2,0.7887705564498901,1,0,0
66,2,2,0.8138079047203064,1,0,0
67,2,2,0.9989016056060791,1,0,0
68,2,2,0.99859219789505,1,0,0
69,2,2,0.9553669095039368,1,0,0
70,2,2,0.9992910623550415,1,0,0
71,2,2,0.9976361989974976,1,0,0
72,2,2,0.7292829155921936,1,0,0
73,2,2,0.9992013573646545,1,0,0
74,2,2,0.9984108209609985,1,0,0
75,2,2,0.9981356859207153,1,0,0
76,2,8,0.5266891121864319,1,1,1
77,2,2,0.9999784231185913,1,0,0
78,2,2,0.8513622283935547,1,0,0
79,2,2,0.9957171082496643,1,0,0
80,2,2,0.9529342651367188,1,0,0
81,2,8,0.4605586528778076,1,1,1
82,2,2,0.8586385250091553,1,0,0
83,2,2,0.997901439666748,1,0,0
84,2,2,0.8890135288238525,1,0,0
85,2,2,0.9694172739982605,1,0,0
86,2,2,0.9960210919380188,1,0,0
87,2,2,0.4892864525318146,1,0,0
88,2,2,0.9995748400688171,1,0,0
89,2,2,0.9546842575073242,1,0,0
90,2,2,0.9971407651901245,1,0,0
91,2,2,0.98401939868927,1,0,0
92,2,2,0.9907252192497253,1,0,0
93,2,2,0.9922947883605957,1,0,0
94,2,2,0.5556968450546265,1,0,0
95,2,2,0.6963573694229126,1,0,0
96,2,2,0.9323998093605042,1,0,0
97,2,2,0.8436380624771118,1,0,0
98,2,2,0.9720981121063232,1,0,0
99,2,2,0.9999390840530396,1,0,0
100,2,2,0.9966793060302734,1,0,0
101,2,2,0.8348000645637512,1,0,0
102,2,2,0.998519241809845,1,0,0
103,2,2,0.9110172986984253,1,0,0
104,2,2,0.9960203766822815,1,0,0
105,2,2,0.8068192601203918,1,0,0
106,2,2,0.9568522572517395,1,0,0
107,2,2,0.6524986624717712,1,0,0
108,2,2,0.7049458026885986,1,0,0
109,2,2,0.9713430404663086,1,0,0
110,2,2,0.6250426769256592,1,0,0
111,2,2,0.958349883556366,1,0,0
112,2,2,0.9633136987686157,1,0,0
113,2,2,0.7900124192237854,1,0,0
114,2,2,0.8875195980072021,1,0,0
115,2,2,0.9986714124679565,1,0,0
116,2,2,0.9969531297683716,1,0,0
117,2,2,0.45367392897605896,1,0,0
118,2,2,0.7334606051445007,1,0,0
119,2,2,0.9779983758926392,1,0,0
120,2,2,0.91374671459198,1,0,0
121,2,2,0.9993001222610474,1,0,0
122,2,2,0.9748655557632446,1,0,0
123,2,2,0.9920986890792847,1,0,0
124,2,2,0.9998539686203003,1,0,0
125,2,2,0.8802348971366882,1,0,0
126,2,2,0.9413371086120605,1,0,0
127,2,2,0.987468957901001,1,0,0
128,2,2,0.9997697472572327,1,0,0
129,2,2,0.9857505559921265,1,0,0
130,2,2,0.9980816841125488,1,0,0
131,2,2,0.9750000834465027,1,0,0
132,2,2,0.9995427131652832,1,0,0
133,2,2,0.9969244599342346,1,0,0
134,2,2,0.9726014733314514,1,0,0
135,2,2,0.7966156601905823,1,0,0
136,2,2,0.9824070930480957,1,0,0
137,2,2,0.47062164545059204,1,0,0
138,2,2,0.9968498349189758,1,0,0
139,2,2,0.999089241027832,1,0,0
140,2,2,0.9972986578941345,1,0,0
141,2,2,0.9557732939720154,1,0,0
142,2,2,0.9919814467430115,1,0,0
143,2,2,0.9440467953681946,1,0,0
144,2,2,0.98381108045578,1,0,0
145,2,2,0.9884431958198547,1,0,0
146,2,2,0.9759693741798401,1,0,0
147,2,2,0.9720559120178223,1,0,0
148,2,2,0.9974779486656189,1,0,0
149,2,2,0.9780760407447815,1,0,0
150,2,2,0.9719708561897278,1,0,0
151,2,2,0.9810456037521362,1,0,0
152,2,2,0.9833158850669861,1,0,0
153,2,2,0.9743983149528503,1,0,0
154,2,2,0.9952194094657898,1,0,0
155,2,2,0.8455848693847656,1,0,0
156,2,2,0.8944106101989746,1,0,0
157,2,2,0.9955818057060242,1,0,0
158,2,2,0.9936854243278503,1,0,0
159,2,2,0.8607408404350281,1,0,0
160,2,2,0.8980164527893066,1,0,0
161,2,2,0.9923047423362732,1,0,0
162,2,2,0.8814968466758728,1,0,0
163,2,2,0.9934167861938477,1,0,0
164,2,2,0.9937083721160889,1,0,0
165,2,2,0.996980607509613,1,0,0
166,2,2,0.9991840720176697,1,0,0
167,2,2,0.9998879432678223,1,0,0
168,2,2,0.9112790822982788,1,0,0
169,2,2,0.9990556836128235,1,0,0
170,2,8,0.45868754386901855,1,1,1
171,2,2,0.9880351424217224,1,0,0
172,2,2,0.9989282488822937,1,0,0
173,2,2,0.994726836681366,1,0,0
174,2,2,0.9720325469970703,1,0,0
175,2,2,0.9993095397949219,1,0,0
176,2,2,0.9401121139526367,1,0,0
177,2,2,0.9921661615371704,1,0,0
178,2,2,0.9994533658027649,1,0,0
179,2,2,0.9983125925064087,1,0,0
180,2,2,0.999803364276886,1,0,0
181,2,2,0.8961498737335205,1,0,0
182,2,2,0.818084716796875,1,0,0
183,2,2,0.8715090751647949,1,0,0
184,2,2,0.9938648343086243,1,0,0
185,2,2,0.8192074298858643,1,0,0
186,2,2,0.9911608099937439,1,0,0
187,2,2,0.7819632887840271,1,0,0
188,2,2,0.9996585845947266,1,0,0
189,2,2,0.9997637867927551,1,0,0
190,2,2,0.9590153694152832,1,0,0
191,2,2,0.9987284541130066,1,0,0
192,2,2,0.9989765882492065,1,0,0
193,2,2,0.9994983673095703,1,0,0
194,2,2,0.9983903169631958,1,0,0
195,2,2,0.9967247843742371,1,0,0
196,2,2,0.9933426976203918,1,0,0
197,2,2,0.9670231938362122,1,0,0
198,2,2,0.79329514503479,1,0,0
199,2,2,0.9947770833969116,1,0,0
200,2,2,0.8849067687988281,1,0,0
201,2,2,0.9513899683952332,1,0,0
202,2,2,0.9663594365119934,1,0,0
203,2,2,0.9343637824058533,1,0,0
204,2,2,0.9999762773513794,1,0,0
205,2,2,0.9819751381874084,1,0,0
206,2,2,0.9962494969367981,1,0,0
207,2,2,0.9885369539260864,1,0,0
208,2,2,0.91538405418396,1,0,0
209,2,2,0.7905533909797668,1,0,0
210,2,2,0.9908813238143921,1,0,0
211,2,2,0.9934636354446411,1,0,0
212,2,2,0.971001148223877,1,0,0
213,2,2,0.997068464756012,1,0,0
214,2,2,0.9852407574653625,1,0,0
215,2,2,0.9995855689048767,1,0,0
216,2,2,0.9984439015388489,1,0,0
217,2,2,0.9575821161270142,1,0,0
218,2,2,0.99085533618927,1,0,0
219,2,2,0.9951333403587341,1,0,0
220,2,2,0.9865009188652039,1,0,0
221,2,2,0.9993601441383362,1,0,0
222,2,2,0.9977402687072754,1,0,0
223,2,2,0.9988210797309875,1,0,0
224,2,2,0.9865599870681763,1,0,0
225,2,2,0.9918176531791687,1,0,0
226,2,2,0.9509989619255066,1,0,0
227,2,2,0.9895403981208801,1,0,0
228,2,2,0.9969594478607178,1,0,0
229,2,2,0.9993294477462769,1,0,0
230,2,2,0.9141738414764404,1,0,0
231,2,2,0.9990693926811218,1,0,0
232,2,2,0.9905511140823364,1,0,0
233,2,2,0.9941626191139221,1,0,0
234,2,2,0.8843738436698914,1,0,0
235,2,2,0.8765214085578918,1,0,0
236,2,2,0.8057994842529297,1,0,0
237,2,2,0.9789494276046753,1,0,0
238,2,2,0.9784432649612427,1,0,0
239,2,2,0.9947209358215332,1,0,0
240,2,2,0.993827760219574,1,0,0
241,2,2,0.9843968749046326,1,0,0
242,2,2,0.9908607006072998,1,0,0
243,2,2,0.9997530579566956,1,0,0
244,2,2,0.867525041103363,1,0,0
245,2,2,0.613035261631012,1,0,0
246,2,2,0.9985890984535217,1,0,0
247,2,2,0.9960558414459229,1,0,0
248,2,2,0.8592352271080017,1,0,0
249,2,2,0.9940425753593445,1,0,0
250,2,2,0.985519528388977,1,0,0
251,2,2,0.967968761920929,1,0,0
252,2,2,0.9971916079521179,1,0,0
253,2,2,0.9455907344818115,1,0,0
254,2,2,0.8819406032562256,1,0,0
255,2,2,0.9856778979301453,1,0,0
256,2,2,0.9763354659080505,1,0,0
257,2,2,0.8809396624565125,1,0,0
258,2,2,0.9865981340408325,1,0,0
259,2,2,0.8180410265922546,1,0,0
260,2,2,0.9955787062644958,1,0,0
261,2,2,0.9504474997520447,1,0,0
262,2,2,0.9977899789810181,1,0,0
263,2,2,0.6290355920791626,1,0,0
264,2,2,0.9842119812965393,1,0,0
265,2,2,0.9628872275352478,1,0,0
266,2,2,0.9986230134963989,1,0,0
267,2,2,0.997498095035553,1,0,0
268,2,2,0.996569037437439,1,0,0
269,2,2,0.3379960060119629,1,0,0
270,2,2,0.9855403304100037,1,0,0
271,2,2,0.9996026158332825,1,0,0
272,2,2,0.8146657347679138,1,0,0
273,2,2,0.9704611301422119,1,0,0
274,2,2,0.3373996913433075,1,0,0
275,2,2,0.9365519881248474,1,0,0
276,2,2,0.7795547842979431,1,0,0
277,2,2,0.9884896874427795,1,0,0
278,2,2,0.9988569021224976,1,0,0
279,2,2,0.9940659999847412,1,0,0
280,2,2,0.9861709475517273,1,0,0
281,2,2,0.9986807703971863,1,0,0
282,2,2,0.9957979321479797,1,0,0
283,2,2,0.9790816307067871,1,0,0
284,2,2,0.30921700596809387,1,0,0
285,2,2,0.9977476000785828,1,0,0
286,2,2,0.9949038028717041,1,0,0
287,2,2,0.997850775718689,1,0,0
288,2,2,0.9997174143791199,1,0,0
289,2,2,0.9190616011619568,1,0,0
290,2,2,0.9801450967788696,1,0,0
291,2,2,0.6378947496414185,1,0,0
292,2,2,0.997708797454834,1,0,0
293,2,2,0.9974614381790161,1,0,0
294,2,2,0.9453408718109131,1,0,0
295,2,2,0.6671947240829468,1,0,0
296,2,2,0.7698280215263367,1,0,0
297,2,2,0.9954462051391602,1,0,0
298,2,2,0.9969624876976013,1,0,0
299,2,2,0.9957398176193237,1,0,0
300,2,2,0.9972672462463379,1,0,0
301,2,2,0.9985992312431335,1,0,0
302,2,2,0.9842709898948669,1,0,0
303,2,2,0.9983647465705872,1,0,0
304,2,2,0.9806542992591858,1,0,0
305,2,2,0.9989056587219238,1,0,0
306,2,8,0.6742392182350159,1,1,1
307,2,2,0.9662400484085083,1,0,0
308,2,2,0.9965693950653076,1,0,0
309,2,2,0.9203393459320068,1,0,0
310,2,2,0.9977715015411377,1,0,0
311,2,2,0.9979332685470581,1,0,0
312,2,2,0.9999465942382812,1,0,0
313,2,2,0.9984812140464783,1,0,0
314,2,2,0.9975628852844238,1,0,0
315,2,2,0.8603599071502686,1,0,0
316,2,2,0.8973360657691956,1,0,0
317,2,2,0.9890733361244202,1,0,0
318,2,2,0.9776939153671265,1,0,0
319,2,2,0.9873150587081909,1,0,0
320,2,2,0.9605199694633484,1,0,0
321,2,2,0.9744485020637512,1,0,0
322,2,2,0.9963527917861938,1,0,0
323,2,2,0.997282862663269,1,0,0
324,2,2,0.9996728897094727,1,0,0
325,2,2,0.9962343573570251,1,0,0
326,2,2,0.9944144487380981,1,0,0
327,2,2,0.9974247217178345,1,0,0
328,2,2,0.9998688697814941,1,0,0
329,2,2,0.9997472167015076,1,0,0
330,2,2,0.9233580231666565,1,0,0
331,2,2,0.9976085424423218,1,0,0
332,2,2,0.9616569876670837,1,0,0
333,2,2,0.9225357174873352,1,0,0
334,2,2,0.8942436575889587,1,0,0
335,2,2,0.9988264441490173,1,0,0
336,2,2,0.9860951900482178,1,0,0
337,2,2,0.9996602535247803,1,0,0
338,2,2,0.9998607635498047,1,0,0
339,2,2,0.8661118745803833,1,0,0
340,2,2,0.9993188381195068,1,0,0
341,2,2,0.9999879598617554,1,0,0
342,2,2,0.8886478543281555,1,0,0
343,2,2,0.9967131614685059,1,0,0
344,2,8,0.5651536583900452,1,1,1
345,2,2,0.9987596273422241,1,0,0
346,2,2,0.7842655181884766,1,0,0
347,2,2,0.9994567036628723,1,0,0
348,2,2,0.9950095415115356,1,0,0
349,2,2,0.9988903403282166,1,0,0
350,2,2,0.9964568018913269,1,0,0
351,2,2,0.9831660985946655,1,0,0
352,2,2,0.99357008934021,1,0,0
353,2,2,0.9987767338752747,1,0,0
354,2,2,0.9978463649749756,1,0,0
355,2,2,0.9708885550498962,1,0,0
356,2,2,0.9955928921699524,1,0,0
357,2,2,0.9949923157691956,1,0,0
358,2,2,0.9999634027481079,1,0,0
359,2,2,0.9904893636703491,1,0,0
360,2,2,0.9820113182067871,1,0,0
361,2,2,0.7439906597137451,1,0,0
362,2,2,0.9996829032897949,1,0,0
363,2,2,0.8948898315429688,1,0,0
364,2,2,0.999211311340332,1,0,0
365,2,2,0.9780145883560181,1,0,0
366,2,2,0.8582887649536133,1,0,0
367,2,2,0.8526061177253723,1,0,0
368,2,2,0.9918213486671448,1,0,0
369,2,2,0.9802783131599426,1,0,0
370,2,2,0.8981289863586426,1,0,0
371,2,2,0.9994252920150757,1,0,0
372,2,2,0.996450662612915,1,0,0
373,2,8,0.4259369671344757,1,1,1
374,2,2,0.9990284442901611,1,0,0
375,2,2,0.998965859413147,1,0,0
376,2,2,0.9997743964195251,1,0,0
377,2,2,0.9976499676704407,1,0,0
378,2,2,0.9944633841514587,1,0,0
379,2,2,0.5086517333984375,1,0,0
380,2,2,0.9313216805458069,1,0,0
381,2,2,0.9998948574066162,1,0,0
382,2,2,0.7577731013298035,1,0,0
383,2,2,0.9386661648750305,1,0,0
384,2,2,0.96487957239151,1,0,0
385,2,2,0.9611504673957825,1,0,0
386,2,2,0.9543323516845703,1,0,0
387,2,2,0.9958062171936035,1,0,0
388,2,2,0.9783350825309753,1,0,0
389,2,2,0.9977732300758362,1,0,0
390,2,2,0.9536116719245911,1,0,0
391,2,2,0.9954943656921387,1,0,0
392,2,2,0.9086710810661316,1,0,0
393,2,2,0.9980243444442749,1,0,0
394,2,2,0.9934182167053223,1,0,0
395,2,2,0.9891876578330994,1,0,0
396,2,2,0.9061680436134338,1,0,0
397,2,2,0.733819842338562,1,0,0
398,2,2,0.972618043422699,1,0,0
399,2,2,0.9478527903556824,1,0,0
400,2,2,0.9979368448257446,1,0,0
401,2,2,0.995783805847168,1,0,0
402,2,2,0.9959977865219116,1,0,0
403,2,2,0.9972895383834839,1,0,0
404,2,2,0.9863137006759644,1,0,0
405,2,2,0.9970126152038574,1,0,0
406,2,2,0.7575478553771973,1,0,0
407,2,2,0.8078691363334656,1,0,0
408,2,2,0.5449622869491577,1,0,0
409,2,2,0.8549184799194336,1,0,0
410,2,2,0.9962102174758911,1,0,0
411,2,8,0.5019823312759399,1,1,1
412,2,2,0.9929948449134827,1,0,0
413,2,2,0.9983652234077454,1,0,0
414,2,2,0.7973169684410095,1,0,0
415,2,2,0.9801350235939026,1,0,0
416,2,2,0.38094809651374817,1,0,0
417,2,2,0.9996277093887329,1,0,0
418,2,2,0.9874125719070435,1,0,0
419,2,2,0.7375585436820984,1,0,0
420,2,2,0.995083212852478,1,0,0
421,2,2,0.9891560077667236,1,0,0
422,2,2,0.5433682799339294,1,0,0
423,2,2,0.9901275634765625,1,0,0
424,2,2,0.8783171772956848,1,0,0
425,2,2,0.7833150625228882,1,0,0
426,2,2,0.9995571970939636,1,0,0
427,2,2,0.963917076587677,1,0,0
428,2,2,0.986696183681488,1,0,0
429,2,2,0.9802160859107971,1,0,0
430,2,2,0.9676330089569092,1,0,0
431,2,2,0.9987103939056396,1,0,0
432,2,2,0.9967734217643738,1,0,0
433,2,2,0.9971108436584473,1,0,0
434,2,2,0.9987366795539856,1,0,0
435,2,2,0.939119279384613,1,0,0
436,2,2,0.9989283680915833,1,0,0
437,2,2,0.9984110593795776,1,0,0
438,2,2,0.9979259967803955,1,0,0
439,2,2,0.9998549222946167,1,0,0
440,2,2,0.9947492480278015,1,0,0
441,2,2,0.9977340698242188,1,0,0
442,2,2,0.9292399883270264,1,0,0
443,2,2,0.723613440990448,1,0,0
444,2,2,0.874243438243866,1,0,0
445,2,2,0.6577441096305847,1,0,0
446,2,2,0.999854564666748,1,0,0
447,2,2,0.9999874830245972,1,0,0
448,2,2,0.9996424913406372,1,0,0
449,2,2,0.6143079400062561,1,0,0
450,2,2,0.9992495179176331,1,0,0
451,2,2,0.9817805886268616,1,0,0
452,2,2,0.9913368225097656,1,0,0
453,2,2,0.9984413981437683,1,0,0
454,2,2,0.7310448288917542,1,0,0
455,2,2,0.9997629523277283,1,0,0
456,2,2,0.9973042011260986,1,0,0
457,2,2,0.9919920563697815,1,0,0
458,2,2,0.9998865127563477,1,0,0
459,2,2,0.9956684112548828,1,0,0
460,2,2,0.9998565912246704,1,0,0
461,2,2,0.8972035050392151,1,0,0
462,2,2,0.9971856474876404,1,0,0
463,2,2,0.9812848567962646,1,0,0
464,2,2,0.5075218677520752,1,0,0
465,2,2,0.9760292172431946,1,0,0
466,2,2,0.9392359256744385,1,0,0
467,2,2,0.9849188327789307,1,0,0
468,2,2,0.9984517097473145,1,0,0
469,2,2,0.999823272228241,1,0,0
470,2,2,0.9889966249465942,1,0,0
471,2,2,0.9906345009803772,1,0,0
472,2,2,0.9891424179077148,1,0,0
473,2,2,0.976054310798645,1,0,0
474,2,2,0.9827244877815247,1,0,0
475,2,2,0.9854352474212646,1,0,0
476,2,2,0.8409562110900879,1,0,0
477,2,2,0.9981400966644287,1,0,0
478,2,2,0.9993283748626709,1,0,0
479,2,2,0.729710042476654,1,0,0
480,2,2,0.9964291453361511,1,0,0
481,2,2,0.8794924020767212,1,0,0
482,2,2,0.8328874111175537,1,0,0
483,2,2,0.9947356581687927,1,0,0
484,2,2,0.9996041655540466,1,0,0
485,2,2,0.9942179918289185,1,0,0
486,2,2,0.9996906518936157,1,0,0
487,2,2,0.9987645149230957,1,0,0
488,2,2,0.9877632260322571,1,0,0
489,2,2,0.8364748954772949,1,0,0
490,2,2,0.9804015755653381,1,0,0
491,2,2,0.9955329895019531,1,0,0
492,2,2,0.9949626922607422,1,0,0
493,2,2,0.9989148378372192,1,0,0
494,2,2,0.9982014894485474,1,0,0
495,2,2,0.8583768606185913,1,0,0
496,2,2,0.9985865354537964,1,0,0
497,2,2,0.980699896812439,1,0,0
498,2,2,0.9987375140190125,1,0,0
499,2,2,0.9922284483909607,1,0,0
500,2,8,0.431062787771225,1,1,1
501,2,2,0.994234025478363,1,0,0
502,2,2,0.9992111921310425,1,0,0
503,2,2,0.9990831613540649,1,0,0
504,2,2,0.9965768456459045,1,0,0
505,2,2,0.994850218296051,1,0,0
506,2,2,0.9913141131401062,1,0,0
507,2,2,0.98907870054245,1,0,0
508,2,2,0.9974517226219177,1,0,0
509,2,2,0.9400603771209717,1,0,0
510,2,2,0.9875773191452026,1,0,0
511,2,2,0.9993290901184082,1,0,0
512,2,2,0.9981548190116882,1,0,0
513,2,2,0.9989437460899353,1,0,0
514,2,2,0.9996329545974731,1,0,0
515,2,2,0.9229646921157837,1,0,0
516,2,2,0.9992986917495728,1,0,0
517,2,2,0.9299210906028748,1,0,0
518,2,2,0.9302644729614258,1,0,0
519,2,2,0.9991939663887024,1,0,0
520,2,2,0.9988829493522644,1,0,0
521,2,2,0.9762386679649353,1,0,0
522,2,2,0.999137282371521,1,0,0
523,2,2,0.9822031259536743,1,0,0
524,2,2,0.9987596273422241,1,0,0
525,2,2,0.8611626625061035,1,0,0
526,2,2,0.9735836386680603,1,0,0
527,2,2,0.998717188835144,1,0,0
528,2,2,0.998539924621582,1,0,0
529,2,2,0.8077093362808228,1,0,0
530,2,2,0.997488260269165,1,0,0
531,2,2,0.8372606039047241,1,0,0
532,2,2,0.6930992603302002,1,0,0
533,2,2,0.9998921155929565,1,0,0
534,2,2,0.9993205070495605,1,0,0
535,2,2,0.9844843745231628,1,0,0
536,2,2,0.9572633504867554,1,0,0
537,2,2,0.9974719882011414,1,0,0
538,2,2,0.9746272563934326,1,0,0
539,2,2,0.9997617602348328,1,0,0
540,2,2,0.9901632070541382,1,0,0
541,2,2,0.9272959232330322,1,0,0
542,2,2,0.9953763484954834,1,0,0
543,2,2,0.917674720287323,1,0,0
544,2,2,0.9994975328445435,1,0,0
545,2,2,0.9844387173652649,1,0,0
546,2,2,0.9638278484344482,1,0,0
547,2,2,0.8808883428573608,1,0,0
548,2,2,0.9885663390159607,1,0,0
549,2,2,0.9990221261978149,1,0,0
550,2,2,0.9965362548828125,1,0,0
551,2,2,0.9936216473579407,1,0,0
552,2,2,0.9974439144134521,1,0,0
553,2,2,0.9981544613838196,1,0,0
554,2,2,0.9964070916175842,1,0,0
555,2,2,0.9987201690673828,1,0,0
556,2,2,0.9991657733917236,1,0,0
557,2,2,0.9685922861099243,1,0,0
558,2,2,0.9936652183532715,1,0,0
559,2,2,0.4838349223136902,1,0,0
560,2,2,0.9996252059936523,1,0,0
561,2,2,0.9995943903923035,1,0,0
562,2,2,0.9665224552154541,1,0,0
563,2,2,0.9997648596763611,1,0,0
564,2,2,0.9898303151130676,1,0,0
565,2,2,0.9989451766014099,1,0,0
566,2,2,0.9364118576049805,1,0,0
567,2,2,0.9814580082893372,1,0,0
568,2,2,0.9978243112564087,1,0,0
569,2,2,0.9948752522468567,1,0,0
570,2,2,0.639073371887207,1,0,0
571,2,2,0.9993786811828613,1,0,0
572,2,2,0.9586744904518127,1,0,0
573,2,2,0.9622980356216431,1,0,0
574,2,2,0.9524531364440918,1,0,0
575,2,2,0.9540607929229736,1,0,0
576,2,2,0.9544939398765564,1,0,0
577,2,2,0.9971302151679993,1,0,0
578,2,2,0.9993243217468262,1,0,0
579,2,2,0.9962984919548035,1,0,0
580,2,2,0.919477641582489,1,0,0
581,2,2,0.9985321760177612,1,0,0
582,2,2,0.9959890246391296,1,0,0
583,2,2,0.997197151184082,1,0,0
584,2,2,0.9998925924301147,1,0,0
585,2,2,0.9997349381446838,1,0,0
586,2,2,0.9999409914016724,1,0,0
587,2,8,0.44595813751220703,1,1,1
588,2,2,0.9988388419151306,1,0,0
589,2,2,0.9991748929023743,1,0,0
590,2,2,0.9981725215911865,1,0,0
591,2,2,0.9962735176086426,1,0,0
592,2,2,0.9976028800010681,1,0,0
593,2,2,0.9737531542778015,1,0,0
594,2,2,0.9900707602500916,1,0,0
595,2,2,0.9994947910308838,1,0,0
596,2,2,0.9938150644302368,1,0,0
597,2,2,0.9982312321662903,1,0,0
598,2,2,0.964445948600769,1,0,0
599,2,2,0.9956134557723999,1,0,0
600,2,2,0.6495885848999023,1,0,0
601,2,2,0.9337432980537415,1,0,0
602,2,2,0.99973064661026,1,0,0
603,2,2,0.7583814859390259,1,0,0
604,2,2,0.9934144020080566,1,0,0
605,2,2,0.999180257320404,1,0,0
606,2,2,0.9718056321144104,1,0,0
607,2,2,0.9986215829849243,1,0,0
608,2,2,0.973638117313385,1,0,0
609,2,2,0.9993091821670532,1,0,0
610,2,2,0.987023115158081,1,0,0
611,2,2,0.936743974685669,1,0,0
612,2,2,0.9995759129524231,1,0,0
613,2,2,0.7283063530921936,1,0,0
614,2,2,0.9879522919654846,1,0,0
615,2,2,0.970018208026886,1,0,0
616,2,2,0.9493899345397949,1,0,0
617,2,2,0.9992020726203918,1,0,0
618,2,2,0.9972308278083801,1,0,0
619,2,2,0.8770635724067688,1,0,0
620,2,2,0.5302982926368713,1,0,0
621,2,2,0.9993615746498108,1,0,0
622,2,2,0.9987391829490662,1,0,0
623,2,2,0.9765423536300659,1,0,0
624,2,2,0.9971768856048584,1,0,0
625,2,2,0.7968789935112,1,0,0
626,2,2,0.996874213218689,1,0,0
627,2,2,0.9969655871391296,1,0,0
628,2,2,0.9910350441932678,1,0,0
629,2,2,0.9918324947357178,1,0,0
630,2,2,0.49201998114585876,1,0,0
631,2,2,0.9998419284820557,1,0,0
632,2,2,0.9687108993530273,1,0,0
633,2,2,0.9999101161956787,1,0,0
634,2,2,0.9986187219619751,1,0,0
635,2,2,0.8904061317443848,1,0,0
636,2,2,0.9930045008659363,1,0,0
637,2,2,0.9285082817077637,1,0,0
638,2,2,0.724253237247467,1,0,0
639,2,2,0.8986895084381104,1,0,0
640,2,2,0.9979678988456726,1,0,0
641,2,2,0.9963749051094055,1,0,0
642,2,2,0.9232163429260254,1,0,0
643,2,2,0.9490998983383179,1,0,0
644,2,2,0.8725385069847107,1,0,0
645,2,2,0.9995912909507751,1,0,0
646,2,2,0.9944426417350769,1,0,0
647,2,2,0.9994010925292969,1,0,0
648,2,2,0.9967526793479919,1,0,0
649,2,2,0.8463096618652344,1,0,0
650,2,2,0.9993680119514465,1,0,0
651,2,2,0.6030686497688293,1,0,0
652,2,2,0.9914547204971313,1,0,0
653,2,2,0.999908447265625,1,0,0
654,2,8,0.3652551770210266,1,1,1
655,2,2,0.9996968507766724,1,0,0
656,2,2,0.9977304339408875,1,0,0
657,2,2,0.9784696102142334,1,0,0
658,2,2,0.9514684081077576,1,0,0
659,2,2,0.9957962036132812,1,0,0
660,2,2,0.9982732534408569,1,0,0
661,2,2,0.9988870024681091,1,0,0
662,2,2,0.8196744918823242,1,0,0
663,2,2,0.9008906483650208,1,0,0
664,2,2,0.9646172523498535,1,0,0
665,2,2,0.9906332492828369,1,0,0
