sample_index,expected_label,pred_label,pred_confidence,is_valid,is_adversarial,is_valid_adversarial
119,8,8,0.986096203327179,1,0,0
120,8,8,0.9999878406524658,1,0,0
121,8,8,0.9979913234710693,1,0,0
122,8,8,0.9914700388908386,1,0,0
123,8,8,0.9999984502792358,1,0,0
124,8,8,0.9996329545974731,1,0,0
125,8,8,0.9982479810714722,1,0,0
126,8,8,0.999991774559021,1,0,0
127,8,8,0.999847412109375,1,0,0
128,8,8,0.9999954700469971,1,0,0
129,8,8,1.0,1,0,0
130,8,8,0.999994158744812,1,0,0
131,8,8,0.9979683756828308,1,0,0
132,8,8,0.9999442100524902,1,0,0
133,8,8,0.8448776602745056,1,0,0
134,8,8,0.9997550845146179,1,0,0
135,8,8,0.9999877214431763,1,0,0
136,8,8,0.9988743662834167,1,0,0
137,8,8,0.9999653100967407,1,0,0
138,8,8,0.9999998807907104,1,0,0
139,8,8,0.9997525811195374,1,0,0
140,8,8,0.9966874718666077,1,0,0
141,8,8,0.964862585067749,1,0,0
142,8,8,0.9739415049552917,1,0,0
143,8,8,0.9961967468261719,1,0,0
144,8,8,0.9999983310699463,1,0,0
145,8,8,0.9456611275672913,1,0,0
146,8,8,0.9999995231628418,1,0,0
147,8,8,0.9997450709342957,1,0,0
148,8,8,0.9999799728393555,1,0,0
149,8,8,0.9998908042907715,1,0,0
150,8,8,0.7133409380912781,1,0,0
151,8,8,0.9999991655349731,1,0,0
152,8,8,0.9999524354934692,1,0,0
153,8,8,0.9923204779624939,1,0,0
154,8,8,0.8088114857673645,1,0,0
155,8,8,1.0,1,0,0
156,8,8,0.9982181191444397,1,0,0
157,8,8,0.9999141693115234,1,0,0
158,8,8,0.9999905824661255,1,0,0
159,8,8,0.9425147175788879,1,0,0
160,8,8,0.9999959468841553,1,0,0
161,8,8,0.9999750852584839,1,0,0
162,8,8,0.9986240863800049,1,0,0
163,8,8,0.9999097585678101,1,0,0
164,8,8,0.9999980926513672,1,0,0
165,8,8,0.9271345734596252,1,0,0
166,8,8,0.9996954202651978,1,0,0
167,8,8,0.9994727969169617,1,0,0
168,8,8,0.9993281364440918,1,0,0
169,8,8,0.9962616562843323,1,0,0
170,8,8,0.9999904632568359,1,0,0
171,8,8,0.9960827827453613,1,0,0
172,8,8,0.999870777130127,1,0,0
173,8,8,0.9999971389770508,1,0,0
174,8,8,0.9958892464637756,1,0,0
175,8,8,0.9849467277526855,1,0,0
176,8,8,0.9998981952667236,1,0,0
177,8,8,0.9999879598617554,1,0,0
178,8,8,0.9921787977218628,1,0,0
179,8,8,0.9996938705444336,1,0,0
180,8,8,0.999715268611908,1,0,0
181,8,8,0.9999485015869141,1,0,0
182,8,8,0.999697208404541,1,0,0
183,8,8,0.9999949932098389,1,0,0
184,8,8,0.999994158744812,1,0,0
185,8,8,0.8946018218994141,1,0,0
186,8,8,0.9999804496765137,1,0,0
187,8,8,0.9999707937240601,1,0,0
188,8,8,0.9999967813491821,1,0,0
189,8,8,0.9996206760406494,1,0,0
190,8,8,0.9929934144020081,1,0,0
191,8,8,0.9999716281890869,1,0,0
192,8,8,0.9998600482940674,1,0,0
193,8,8,0.9999771118164062,1,0,0
194,8,8,0.9953757524490356,1,0,0
195,8,8,0.9954484105110168,1,0,0
196,8,8,1.0,1,0,0
197,8,8,0.9893534183502197,1,0,0
198,8,8,0.9999899864196777,1,0,0
199,8,8,0.7778345346450806,1,0,0
200,8,8,0.9999963045120239,1,0,0
201,8,8,0.9999152421951294,1,0,0
202,8,8,0.9999995231628418,1,0,0
203,8,8,0.998464822769165,1,0,0
204,8,8,0.9999984502792358,1,0,0
205,8,8,1.0,1,0,0
206,8,9,0.45417654514312744,1,1,1
207,8,8,0.9999936819076538,1,0,0
208,8,8,0.9989842772483826,1,0,0
209,8,8,0.9960511326789856,1,0,0
210,8,8,0.9980034232139587,1,0,0
211,8,8,0.9999997615814209,1,0,0
212,8,8,0.999998927116394,1,0,0
213,8,8,0.9999667406082153,1,0,0
214,8,8,0.9999251365661621,1,0,0
215,8,8,0.9997383952140808,1,0,0
216,8,8,0.9999885559082031,1,0,0
217,8,8,0.9994388222694397,1,0,0
218,8,8,0.672106146812439,1,0,0
219,8,8,0.9999980926513672,1,0,0
220,8,8,0.9925664663314819,1,0,0
221,8,8,0.9999998807907104,1,0,0
222,8,8,0.9078941941261292,1,0,0
223,8,8,0.9997723698616028,1,0,0
224,8,8,0.9977680444717407,1,0,0
225,8,8,0.45588040351867676,1,0,0
226,8,8,0.9998409748077393,1,0,0
227,8,8,0.9910721182823181,1,0,0
228,8,8,0.9989153146743774,1,0,0
229,8,8,0.9977549910545349,1,0,0
230,8,8,1.0,1,0,0
231,8,8,0.9999977350234985,1,0,0
232,8,8,0.9955235719680786,1,0,0
233,8,8,0.9996709823608398,1,0,0
234,8,8,0.9999957084655762,1,0,0
235,8,8,1.0,1,0,0
236,8,8,0.9999964237213135,1,0,0
237,8,8,0.9999986886978149,1,0,0
238,8,8,0.9999986886978149,1,0,0
239,8,8,0.990847110748291,1,0,0
240,8,8,0.9959855675697327,1,0,0
241,8,8,0.9969189167022705,1,0,0
242,8,8,0.9999980926513672,1,0,0
243,8,8,0.9999998807907104,1,0,0
244,8,8,0.9999206066131592,1,0,0
245,8,8,0.9999897480010986,1,0,0
246,8,8,0.9999887943267822,1,0,0
247,8,8,0.9978247880935669,1,0,0
248,8,8,0.9999995231628418,1,0,0
249,8,8,0.9995144605636597,1,0,0
250,8,8,0.9999970197677612,1,0,0
251,8,8,0.9591367244720459,1,0,0
252,8,8,0.999996542930603,1,0,0
253,8,8,0.9816470742225647,1,0,0
254,8,8,0.9999905824661255,1,0,0
255,8,8,0.999011754989624,1,0,0
256,8,8,0.9994044303894043,1,0,0
257,8,8,0.9999855756759644,1,0,0
258,8,8,0.9958111047744751,1,0,0
259,8,8,0.9999969005584717,1,0,0
260,8,8,0.9999592304229736,1,0,0
261,8,8,0.9999995231628418,1,0,0
262,8,8,0.9999996423721313,1,0,0
263,8,8,0.9997326731681824,1,0,0
264,8,8,0.9999910593032837,1,0,0
265,8,8,0.9534171223640442,1,0,0
266,8,8,0.9999493360519409,1,0,0
267,8,8,0.9999895095825195,1,0,0
268,8,8,0.9173464775085449,1,0,0
269,8,8,0.9998327493667603,1,0,0
270,8,8,0.9998834133148193,1,0,0
271,8,8,0.9999996423721313,1,0,0
272,8,8,0.9994385838508606,1,0,0
273,8,8,0.9999324083328247,1,0,0
274,8,8,0.9999986886978149,1,0,0
275,8,8,0.968729555606842,1,0,0
276,8,8,0.999977707862854,1,0,0
277,8,8,0.9995884299278259,1,0,0
278,8,8,0.9954571723937988,1,0,0
279,8,8,0.9981004595756531,1,0,0
280,8,8,0.9999998807907104,1,0,0
281,8,8,0.9999978542327881,1,0,0
282,8,8,0.9999597072601318,1,0,0
283,8,8,0.9999991655349731,1,0,0
284,8,8,0.9999949932098389,1,0,0
285,8,8,0.9998741149902344,1,0,0
286,8,8,0.9999701976776123,1,0,0
287,8,8,0.9968464970588684,1,0,0
288,8,8,0.9999936819076538,1,0,0
289,8,8,0.9999690055847168,1,0,0
290,8,8,0.9999575614929199,1,0,0
291,8,8,0.9999828338623047,1,0,0
292,8,8,0.9999995231628418,1,0,0
293,8,8,0.9993033409118652,1,0,0
294,8,8,0.9999955892562866,1,0,0
295,8,8,0.9999985694885254,1,0,0
296,8,8,0.9999867677688599,1,0,0
297,8,8,0.9999359846115112,1,0,0
298,8,8,1.0,1,0,0
299,8,8,0.8964158892631531,1,0,0
300,8,8,0.9999995231628418,1,0,0
301,8,8,0.9968819618225098,1,0,0
302,8,8,0.9968298077583313,1,0,0
303,8,8,0.9967009425163269,1,0,0
304,8,8,0.9999995231628418,1,0,0
305,8,8,0.9980562925338745,1,0,0
306,8,8,0.9993112087249756,1,0,0
307,8,8,0.9998986721038818,1,0,0
308,8,8,0.9922010898590088,1,0,0
309,8,8,0.9991378784179688,1,0,0
310,8,8,0.9998469352722168,1,0,0
311,8,8,0.9999579191207886,1,0,0
312,8,8,0.9716641902923584,1,0,0
313,8,8,0.9999964237213135,1,0,0
314,8,8,0.9917399883270264,1,0,0
315,8,8,0.9998892545700073,1,0,0
316,8,8,0.9999986886978149,1,0,0
317,8,8,0.9999274015426636,1,0,0
318,8,8,0.999491810798645,1,0,0
319,8,8,0.999969482421875,1,0,0
320,8,8,0.9999996423721313,1,0,0
321,8,8,0.9999996423721313,1,0,0
322,8,8,1.0,1,0,0
323,8,8,0.9999991655349731,1,0,0
324,8,8,0.9999805688858032,1,0,0
325,8,8,0.8226430416107178,1,0,0
326,8,8,0.861090362071991,1,0,0
327,8,8,0.9999997615814209,1,0,0
328,8,8,0.9994028806686401,1,0,0
329,8,8,0.9999856948852539,1,0,0
330,8,8,1.0,1,0,0
331,8,8,0.9931591153144836,1,0,0
332,8,8,0.9999998807907104,1,0,0
333,8,8,0.999779999256134,1,0,0
334,8,8,0.9983296990394592,1,0,0
335,8,8,0.9980682730674744,1,0,0
336,8,8,0.9977139234542847,1,0,0
337,8,8,0.9999417066574097,1,0,0
338,8,8,0.9999282360076904,1,0,0
339,8,8,0.9990824460983276,1,0,0
340,8,8,0.9998548030853271,1,0,0
341,8,8,0.9999977350234985,1,0,0
342,8,8,0.9999196529388428,1,0,0
343,8,8,0.9999991655349731,1,0,0
344,8,8,0.9999897480010986,1,0,0
345,8,8,1.0,1,0,0
346,8,8,0.9993343949317932,1,0,0
347,8,8,0.9999964237213135,1,0,0
348,8,8,0.9999998807907104,1,0,0
349,8,8,1.0,1,0,0
350,8,8,0.9999974966049194,1,0,0
351,8,8,0.999128520488739,1,0,0
352,8,8,0.9999668598175049,1,0,0
353,8,8,0.9999995231628418,1,0,0
354,8,8,0.9995402097702026,1,0,0
355,8,8,0.999512791633606,1,0,0
356,8,8,0.9999977350234985,1,0,0
357,8,8,0.9999980926513672,1,0,0
358,8,8,0.8088318109512329,1,0,0
359,8,8,0.9993120431900024,1,0,0
360,8,8,0.907967746257782,1,0,0
361,8,8,0.9999970197677612,1,0,0
362,8,8,0.9996254444122314,1,0,0
363,8,8,0.9999997615814209,1,0,0
364,8,8,0.9945279955863953,1,0,0
365,8,8,0.9984306693077087,1,0,0
366,8,8,1.0,1,0,0
367,8,8,0.9999998807907104,1,0,0
368,8,8,0.9978492259979248,1,0,0
369,8,8,0.9999518394470215,1,0,0
370,8,8,0.9999998807907104,1,0,0
371,8,8,0.9855523705482483,1,0,0
372,8,8,0.9998094439506531,1,0,0
373,8,8,0.9999992847442627,1,0,0
374,8,8,0.9999688863754272,1,0,0
375,8,8,0.9805755615234375,1,0,0
376,8,8,0.9963846206665039,1,0,0
377,8,8,0.9760780334472656,1,0,0
378,8,8,0.9902582168579102,1,0,0
379,8,8,0.9999995231628418,1,0,0
380,8,8,0.9999998807907104,1,0,0
381,8,8,0.9999650716781616,1,0,0
382,8,8,0.9999992847442627,1,0,0
383,8,8,0.9991542100906372,1,0,0
384,8,8,0.9999908208847046,1,0,0
385,8,8,0.9999997615814209,1,0,0
386,8,8,0.9939696788787842,1,0,0
387,8,8,0.9024696350097656,1,0,0
388,8,8,0.9999998807907104,1,0,0
389,8,8,0.9992749094963074,1,0,0
390,8,8,0.9999992847442627,1,0,0
391,8,8,0.9973288774490356,1,0,0
392,8,8,0.9286888837814331,1,0,0
393,8,8,0.9999995231628418,1,0,0
394,8,8,0.5314561724662781,1,0,0
395,8,8,0.9999984502792358,1,0,0
396,8,8,0.9830673336982727,1,0,0
397,8,8,0.9999983310699463,1,0,0
398,8,8,0.989015519618988,1,0,0
399,8,8,0.9992357492446899,1,0,0
400,8,8,0.9999750852584839,1,0,0
401,8,8,0.9999867677688599,1,0,0
402,8,8,0.9999992847442627,1,0,0
403,8,8,0.9999778270721436,1,0,0
404,8,8,0.999630331993103,1,0,0
405,8,8,0.8766103386878967,1,0,0
406,8,8,0.9964888095855713,1,0,0
407,8,8,0.9988130331039429,1,0,0
408,8,8,0.9999856948852539,1,0,0
409,8,8,0.9999682903289795,1,0,0
410,8,8,0.9999973773956299,1,0,0
411,8,8,0.9999698400497437,1,0,0
412,8,8,0.9998936653137207,1,0,0
413,8,8,0.9999158382415771,1,0,0
414,8,8,0.9997146725654602,1,0,0
415,8,8,0.9999222755432129,1,0,0
416,8,8,0.9999207258224487,1,0,0
417,8,8,0.9999828338623047,1,0,0
418,8,8,0.9886631369590759,1,0,0
419,8,8,0.9999961853027344,1,0,0
420,8,8,1.0,1,0,0
421,8,8,0.9999969005584717,1,0,0
422,8,8,0.9999942779541016,1,0,0
423,8,8,0.9999997615814209,1,0,0
424,8,8,0.9825165271759033,1,0,0
425,8,8,0.9994508624076843,1,0,0
426,8,8,0.9920117259025574,1,0,0
427,8,8,0.9999955892562866,1,0,0
428,8,8,0.999962329864502,1,0,0
429,8,8,1.0,1,0,0
430,8,8,0.999998927116394,1,0,0
431,8,8,0.9564064145088196,1,0,0
432,8,8,0.969197154045105,1,0,0
433,8,8,0.9624712467193604,1,0,0
434,8,8,0.9998700618743896,1,0,0
435,8,8,0.990835428237915,1,0,0
436,8,8,1.0,1,0,0
437,8,8,0.9999929666519165,1,0,0
438,8,8,0.9999998807907104,1,0,0
439,8,8,0.9999946355819702,1,0,0
440,8,8,0.9999814033508301,1,0,0
441,8,8,0.9999732971191406,1,0,0
442,8,8,0.9999948740005493,1,0,0
443,8,8,0.9899893999099731,1,0,0
444,8,8,0.9996452331542969,1,0,0
445,8,8,0.9999946355819702,1,0,0
446,8,8,0.9999879598617554,1,0,0
447,8,8,0.9999948740005493,1,0,0
448,8,8,0.9788616895675659,1,0,0
449,8,8,0.9999992847442627,1,0,0
450,8,8,0.9999591112136841,1,0,0
451,8,8,0.9999996423721313,1,0,0
452,8,8,0.9998941421508789,1,0,0
453,8,8,0.9999356269836426,1,0,0
454,8,8,0.9999761581420898,1,0,0
455,8,8,0.9977153539657593,1,0,0
456,8,8,0.999579131603241,1,0,0
457,8,8,0.9999983310699463,1,0,0
458,8,8,0.9998990297317505,1,0,0
459,8,8,0.9767014980316162,1,0,0
460,8,8,0.999739944934845,1,0,0
461,8,8,0.8025282025337219,1,0,0
462,8,8,0.9999493360519409,1,0,0
463,8,8,0.9998131394386292,1,0,0
464,8,8,0.8867914080619812,1,0,0
465,8,8,0.9837188124656677,1,0,0
466,8,8,0.9979523420333862,1,0,0
467,8,8,0.999997615814209,1,0,0
468,8,8,0.9999920129776001,1,0,0
469,8,8,1.0,1,0,0
470,8,8,0.9999982118606567,1,0,0
471,8,8,0.9999756813049316,1,0,0
472,8,8,0.998742401599884,1,0,0
473,8,8,0.9784318804740906,1,0,0
474,8,8,0.9999357461929321,1,0,0
475,8,8,0.9999333620071411,1,0,0
476,8,8,0.999998927116394,1,0,0
477,8,8,0.999932050704956,1,0,0
478,8,8,0.9999973773956299,1,0,0
479,8,8,0.9999995231628418,1,0,0
480,8,8,0.9999992847442627,1,0,0
481,8,8,0.9999637603759766,1,0,0
482,8,8,0.9935089349746704,1,0,0
483,8,8,0.9999936819076538,1,0,0
484,8,8,0.9978583455085754,1,0,0
485,8,8,0.9999991655349731,1,0,0
486,8,8,0.9999997615814209,1,0,0
487,8,8,0.9999985694885254,1,0,0
488,8,8,0.9996401071548462,1,0,0
489,8,8,0.9999548196792603,1,0,0
490,8,8,0.9999873638153076,1,0,0
491,8,8,0.9999985694885254,1,0,0
492,8,8,0.9999216794967651,1,0,0
493,8,8,0.9999927282333374,1,0,0
494,8,8,0.9999934434890747,1,0,0
495,8,8,0.9999610185623169,1,0,0
496,8,8,0.999575674533844,1,0,0
497,8,8,0.9999969005584717,1,0,0
498,8,8,0.9994170665740967,1,0,0
499,8,8,0.9995608925819397,1,0,0
500,8,8,0.9999997615814209,1,0,0
501,8,8,0.9999730587005615,1,0,0
502,8,8,0.9999997615814209,1,0,0
503,8,8,0.9988507032394409,1,0,0
504,8,8,0.9999970197677612,1,0,0
505,8,8,0.999350368976593,1,0,0
506,8,8,0.999832034111023,1,0,0
507,8,8,0.9898267984390259,1,0,0
508,8,8,0.9698325395584106,1,0,0
509,8,8,0.9999746084213257,1,0,0
510,8,8,0.9988671541213989,1,0,0
511,8,8,0.9966126084327698,1,0,0
512,8,8,1.0,1,0,0
513,8,8,0.9981144666671753,1,0,0
514,8,8,0.9999951124191284,1,0,0
515,8,8,0.9976150989532471,1,0,0
516,8,8,0.9997262358665466,1,0,0
517,8,8,0.9999971389770508,1,0,0
518,8,8,0.9976018071174622,1,0,0
519,8,8,0.9999994039535522,1,0,0
520,8,8,0.9994074106216431,1,0,0
521,8,8,0.9999959468841553,1,0,0
522,8,8,0.9997588992118835,1,0,0
523,8,8,1.0,1,0,0
524,8,8,0.9998997449874878,1,0,0
525,8,8,0.997787594795227,1,0,0
526,8,8,0.9999966621398926,1,0,0
527,8,8,0.9999977350234985,1,0,0
528,8,8,0.9999651908874512,1,0,0
529,8,8,0.9998577833175659,1,0,0
530,8,8,0.9042538404464722,1,0,0
531,8,8,0.9999204874038696,1,0,0
532,8,8,0.9999916553497314,1,0,0
533,8,8,0.999990701675415,1,0,0
534,8,8,0.9999374151229858,1,0,0
535,8,8,0.9999146461486816,1,0,0
536,8,8,0.9999665021896362,1,0,0
537,8,8,0.9991452693939209,1,0,0
538,8,8,0.9999997615814209,1,0,0
539,8,8,1.0,1,0,0
540,8,8,0.9999974966049194,1,0,0
541,8,8,0.999301552772522,1,0,0
542,8,8,0.9999901056289673,1,0,0
543,8,8,0.9986239671707153,1,0,0
544,8,8,0.9999909400939941,1,0,0
545,8,8,0.8965529203414917,1,0,0
546,8,8,0.945300281047821,1,0,0
547,8,8,0.9995800852775574,1,0,0
548,8,8,0.9993841648101807,1,0,0
549,8,8,0.9999997615814209,1,0,0
550,8,8,0.9999618530273438,1,0,0
551,8,8,1.0,1,0,0
552,8,8,0.9999979734420776,1,0,0
553,8,8,0.999992847442627,1,0,0
554,8,8,0.9991992115974426,1,0,0
555,8,8,0.9999998807907104,1,0,0
556,8,8,0.6905364394187927,1,0,0
557,8,8,0.9998137354850769,1,0,0
558,8,8,0.999985933303833,1,0,0
559,8,8,0.9999840259552002,1,0,0
560,8,8,0.9999984502792358,1,0,0
561,8,8,0.9977327585220337,1,0,0
562,8,8,0.9999891519546509,1,0,0
563,8,8,0.9847116470336914,1,0,0
564,8,8,0.999115526676178,1,0,0
565,8,8,0.9998557567596436,1,0,0
566,8,8,0.999765932559967,1,0,0
567,8,8,0.9981017708778381,1,0,0
568,8,8,0.995868980884552,1,0,0
569,8,8,0.9999997615814209,1,0,0
570,8,8,0.9884263277053833,1,0,0
571,8,8,0.9999042749404907,1,0,0
572,8,8,0.9998579025268555,1,0,0
573,8,3,0.3963981866836548,1,1,1
574,8,8,0.9999998807907104,1,0,0
575,8,8,0.9999936819076538,1,0,0
576,8,8,0.999570906162262,1,0,0
577,8,8,0.9999935626983643,1,0,0
578,8,8,0.999975323677063,1,0,0
579,8,8,0.9988738894462585,1,0,0
580,8,8,0.9745878577232361,1,0,0
581,8,8,0.9999973773956299,1,0,0
582,8,8,0.9992209672927856,1,0,0
583,8,8,1.0,1,0,0
584,8,8,0.9995654225349426,1,0,0
585,8,8,0.9916232228279114,1,0,0
586,8,8,0.7854215502738953,1,0,0
587,8,8,0.9984772801399231,1,0,0
588,8,8,0.9543551206588745,1,0,0
589,8,8,0.9878908395767212,1,0,0
590,8,8,0.9955417513847351,1,0,0
591,8,8,0.9999397993087769,1,0,0
592,8,8,0.9985811710357666,1,0,0
593,8,8,0.9999977350234985,1,0,0
594,8,8,0.9994899034500122,1,0,0
595,8,8,0.9868214726448059,1,0,0
596,8,8,0.9999939203262329,1,0,0
597,8,8,0.9995018243789673,1,0,0
598,8,8,0.9999998807907104,1,0,0
599,8,8,0.9999998807907104,1,0,0
600,8,8,0.999982476234436,1,0,0
601,8,8,0.9999979734420776,1,0,0
602,8,8,0.9999991655349731,1,0,0
603,8,8,0.9999990463256836,1,0,0
604,8,8,0.9455865025520325,1,0,0
605,8,8,0.9993163347244263,1,0,0
606,8,8,0.9217814207077026,1,0,0
607,8,8,0.9758428931236267,1,0,0
608,8,8,0.9994218349456787,1,0,0
609,8,8,0.9999861717224121,1,0,0
610,8,8,0.9999833106994629,1,0,0
611,8,8,0.9998830556869507,1,0,0
612,8,8,0.9999982118606567,1,0,0
613,8,8,1.0,1,0,0
614,8,8,0.9993680119514465,1,0,0
615,8,8,0.9999837875366211,1,0,0
616,8,8,0.9999539852142334,1,0,0
617,8,8,0.9999957084655762,1,0,0
618,8,8,0.9993500113487244,1,0,0
619,8,8,0.9994819760322571,1,0,0
620,8,8,0.9999808073043823,1,0,0
621,8,8,0.9996814727783203,1,0,0
622,8,8,0.9999991655349731,1,0,0
623,8,8,0.9999973773956299,1,0,0
624,8,8,0.9999914169311523,1,0,0
625,8,8,0.9999997615814209,1,0,0
626,8,8,0.9999997615814209,1,0,0
627,8,8,0.9993035793304443,1,0,0
628,8,8,0.9995006322860718,1,0,0
629,8,8,1.0,1,0,0
630,8,8,0.9442160725593567,1,0,0
631,8,8,0.9999935626983643,1,0,0
632,8,8,1.0,1,0,0
633,8,8,0.9590322375297546,1,0,0
634,8,8,0.9897977113723755,1,0,0
635,8,8,0.9995285272598267,1,0,0
636,8,8,0.9999910593032837,1,0,0
637,8,8,0.9999028444290161,1,0,0
638,8,8,0.9213540554046631,1,0,0
639,8,8,0.999921441078186,1,0,0
640,8,8,0.9993902444839478,1,0,0
641,8,8,0.9999915361404419,1,0,0
642,8,8,1.0,1,0,0
643,8,8,0.9999994039535522,1,0,0
644,8,8,0.9992632269859314,1,0,0
645,8,8,0.9994852542877197,1,0,0
646,8,8,0.9996141195297241,1,0,0
647,8,8,0.9996559619903564,1,0,0
648,8,8,0.9998459815979004,1,0,0
649,8,8,0.9997416138648987,1,0,0
650,8,8,0.9994029998779297,1,0,0
651,8,8,1.0,1,0,0
652,8,8,0.8467605710029602,1,0,0
653,8,8,0.9992879033088684,1,0,0
654,8,8,0.9999709129333496,1,0,0
655,8,8,0.9899370670318604,1,0,0
656,8,8,0.9999998807907104,1,0,0
657,8,8,0.9999998807907104,1,0,0
658,8,8,0.9913766384124756,1,0,0
659,8,8,0.9987177848815918,1,0,0
660,8,8,0.9998096823692322,1,0,0
661,8,8,0.9998170733451843,1,0,0
662,8,8,0.9881445169448853,1,0,0
663,8,8,0.999864935874939,1,0,0
664,8,8,0.9998144507408142,1,0,0
665,8,8,0.9999991655349731,1,0,0
666,8,8,0.9549986720085144,1,0,0
667,8,8,0.9999284744262695,1,0,0
668,8,8,0.9999690055847168,1,0,0
669,8,8,0.9998421669006348,1,0,0
670,8,8,0.9999979734420776,1,0,0
671,8,8,0.9997426867485046,1,0,0
672,8,8,0.9999997615814209,1,0,0
