sample_index,expected_label,pred_label,pred_confidence,is_valid,is_adversarial,is_valid_adversarial
197,3,3,0.998777449131012,1,0,0
198,3,3,0.9999998807907104,1,0,0
199,3,3,0.9999394416809082,1,0,0
200,3,3,0.9999892711639404,1,0,0
201,3,3,1.0,1,0,0
202,3,3,0.9999998807907104,1,0,0
203,3,3,1.0,1,0,0
204,3,3,0.9999990463256836,1,0,0
205,3,3,0.9998573064804077,1,0,0
206,3,3,0.9999998807907104,1,0,0
207,3,3,1.0,1,0,0
208,3,3,0.9999998807907104,1,0,0
209,3,3,0.9999990463256836,1,0,0
210,3,3,1.0,1,0,0
211,3,3,0.9999924898147583,1,0,0
212,3,3,0.9999721050262451,1,0,0
213,3,3,1.0,1,0,0
214,3,3,0.9999985694885254,1,0,0
215,3,3,0.9999997615814209,1,0,0
216,3,3,1.0,1,0,0
217,3,3,0.999994158744812,1,0,0
218,3,3,0.9999474287033081,1,0,0
219,3,3,0.9999995231628418,1,0,0
220,3,3,1.0,1,0,0
221,3,3,0.9996286630630493,1,0,0
222,3,3,0.9992276430130005,1,0,0
223,3,3,0.9999996423721313,1,0,0
224,3,3,0.9999929666519165,1,0,0
225,3,3,0.9998360872268677,1,0,0
226,3,3,0.9999997615814209,1,0,0
227,3,3,0.9999990463256836,1,0,0
228,3,3,0.9999988079071045,1,0,0
229,3,3,1.0,1,0,0
230,3,3,1.0,1,0,0
231,3,3,0.999743640422821,1,0,0
232,3,3,0.9984248876571655,1,0,0
233,3,3,0.9999997615814209,1,0,0
234,3,3,0.9999998807907104,1,0,0
235,3,3,0.9999996423721313,1,0,0
236,3,3,0.9999994039535522,1,0,0
237,3,3,0.9999980926513672,1,0,0
238,3,3,0.9999984502792358,1,0,0
239,3,3,1.0,1,0,0
240,3,3,0.999729335308075,1,0,0
241,3,3,0.9999853372573853,1,0,0
242,3,3,0.9999998807907104,1,0,0
243,3,3,0.9994041919708252,1,0,0
244,3,3,0.9999970197677612,1,0,0
245,3,3,0.9999998807907104,1,0,0
246,3,3,0.9999994039535522,1,0,0
247,3,3,0.9999998807907104,1,0,0
248,3,3,0.9999432563781738,1,0,0
249,3,3,0.9999996423721313,1,0,0
250,3,3,0.9951889514923096,1,0,0
251,3,3,0.9999942779541016,1,0,0
252,3,3,0.999854564666748,1,0,0
253,3,3,0.9999994039535522,1,0,0
254,3,3,0.9961265921592712,1,0,0
255,3,3,0.9999990463256836,1,0,0
256,3,3,0.9999988079071045,1,0,0
257,3,3,0.9999998807907104,1,0,0
258,3,3,1.0,1,0,0
259,3,3,0.999602735042572,1,0,0
260,3,3,0.9989062547683716,1,0,0
261,3,3,0.9999948740005493,1,0,0
262,3,3,1.0,1,0,0
263,3,3,1.0,1,0,0
264,3,3,0.9999746084213257,1,0,0
265,3,3,0.9999997615814209,1,0,0
266,3,3,0.9993284940719604,1,0,0
267,3,3,0.9999932050704956,1,0,0
268,3,3,0.9942970871925354,1,0,0
269,3,3,0.9996485710144043,1,0,0
270,3,3,0.9999613761901855,1,0,0
271,3,3,0.9999997615814209,1,0,0
272,3,3,1.0,1,0,0
273,3,3,0.9999961853027344,1,0,0
274,3,3,0.999997615814209,1,0,0
275,3,3,0.9990249872207642,1,0,0
276,3,3,0.9999932050704956,1,0,0
277,3,3,1.0,1,0,0
278,3,3,0.9999985694885254,1,0,0
279,3,3,0.9999303817749023,1,0,0
280,3,3,1.0,1,0,0
281,3,3,0.9999997615814209,1,0,0
282,3,3,1.0,1,0,0
283,3,3,0.9999831914901733,1,0,0
284,3,3,0.9999998807907104,1,0,0
285,3,3,0.9994787573814392,1,0,0
286,3,3,0.9991359114646912,1,0,0
287,3,3,0.9999926090240479,1,0,0
288,3,3,0.9999995231628418,1,0,0
289,3,3,0.9999933242797852,1,0,0
290,3,3,0.9992691874504089,1,0,0
291,3,3,0.9999992847442627,1,0,0
292,3,3,0.9999682903289795,1,0,0
293,3,3,0.999991774559021,1,0,0
294,3,3,0.9999996423721313,1,0,0
295,3,3,0.9999966621398926,1,0,0
296,3,3,1.0,1,0,0
297,3,3,0.9999978542327881,1,0,0
298,3,3,0.9999970197677612,1,0,0
299,3,3,0.999995231628418,1,0,0
300,3,3,1.0,1,0,0
301,3,3,0.9996787309646606,1,0,0
302,3,3,0.9999974966049194,1,0,0
303,3,3,0.9999865293502808,1,0,0
304,3,3,1.0,1,0,0
305,3,3,0.9999996423721313,1,0,0
306,3,3,0.9999995231628418,1,0,0
307,3,3,0.9999220371246338,1,0,0
308,3,3,0.9999797344207764,1,0,0
309,3,3,0.9993215799331665,1,0,0
310,3,3,0.9999997615814209,1,0,0
311,3,3,1.0,1,0,0
312,3,3,0.9999991655349731,1,0,0
313,3,3,0.9999995231628418,1,0,0
314,3,3,1.0,1,0,0
315,3,3,0.999984622001648,1,0,0
316,3,3,1.0,1,0,0
317,3,3,1.0,1,0,0
318,3,3,0.9999990463256836,1,0,0
319,3,3,1.0,1,0,0
320,3,3,0.9999971389770508,1,0,0
321,3,3,0.9999992847442627,1,0,0
322,3,3,1.0,1,0,0
323,3,3,0.9999995231628418,1,0,0
324,3,3,0.9999997615814209,1,0,0
325,3,3,0.9999158382415771,1,0,0
326,3,3,0.9999833106994629,1,0,0
327,3,3,0.9985480904579163,1,0,0
328,3,3,0.999991774559021,1,0,0
329,3,3,1.0,1,0,0
330,3,3,0.9880203604698181,1,0,0
331,3,3,0.999297022819519,1,0,0
332,3,3,0.999998927116394,1,0,0
333,3,3,1.0,1,0,0
334,3,3,0.9999997615814209,1,0,0
335,3,3,0.9999994039535522,1,0,0
336,3,3,0.9998883008956909,1,0,0
337,3,3,1.0,1,0,0
338,3,3,0.9999988079071045,1,0,0
339,3,3,0.9999582767486572,1,0,0
340,3,3,0.9994632601737976,1,0,0
341,3,3,0.9999611377716064,1,0,0
342,3,3,1.0,1,0,0
343,3,3,0.9999996423721313,1,0,0
344,3,3,0.9955288767814636,1,0,0
345,3,3,0.9999959468841553,1,0,0
346,3,3,1.0,1,0,0
347,3,3,0.9999996423721313,1,0,0
348,3,3,1.0,1,0,0
349,3,3,0.9999631643295288,1,0,0
350,3,3,0.9999996423721313,1,0,0
351,3,3,0.9999994039535522,1,0,0
352,3,3,0.9999887943267822,1,0,0
353,3,3,0.9999988079071045,1,0,0
354,3,3,0.9987020492553711,1,0,0
355,3,3,0.9942601919174194,1,0,0
356,3,3,0.9999978542327881,1,0,0
357,3,3,0.9917769432067871,1,0,0
358,3,3,1.0,1,0,0
359,3,3,0.9999499320983887,1,0,0
360,3,3,0.9999992847442627,1,0,0
361,3,3,0.9956796765327454,1,0,0
362,3,3,1.0,1,0,0
363,3,3,0.9998196959495544,1,0,0
364,3,3,0.9999971389770508,1,0,0
365,3,3,0.9989369511604309,1,0,0
366,3,3,0.9999624490737915,1,0,0
367,3,3,0.9999974966049194,1,0,0
368,3,3,0.9996719360351562,1,0,0
369,3,3,0.9999998807907104,1,0,0
370,3,3,0.9999998807907104,1,0,0
371,3,3,1.0,1,0,0
372,3,3,1.0,1,0,0
373,3,3,0.9999994039535522,1,0,0
374,3,3,1.0,1,0,0
375,3,3,1.0,1,0,0
376,3,3,1.0,1,0,0
377,3,3,0.9999758005142212,1,0,0
378,3,3,0.9999980926513672,1,0,0
379,3,3,1.0,1,0,0
380,3,3,1.0,1,0,0
381,3,3,1.0,1,0,0
382,3,3,0.9998953342437744,1,0,0
383,3,3,0.9998855590820312,1,0,0
384,3,3,1.0,1,0,0
385,3,3,0.9999960660934448,1,0,0
386,3,3,0.9999985694885254,1,0,0
387,3,3,0.9999996423721313,1,0,0
388,3,3,1.0,1,0,0
389,3,3,0.9999998807907104,1,0,0
390,3,3,0.9996381998062134,1,0,0
391,3,3,0.999998927116394,1,0,0
392,3,3,0.9998430013656616,1,0,0
393,3,3,1.0,1,0,0
394,3,3,0.9999997615814209,1,0,0
395,3,3,0.999998927116394,1,0,0
396,3,3,0.9997263550758362,1,0,0
397,3,3,0.9839878082275391,1,0,0
398,3,3,0.9999921321868896,1,0,0
399,3,3,0.9999967813491821,1,0,0
400,3,3,0.9999946355819702,1,0,0
401,3,3,0.9999963045120239,1,0,0
402,3,3,0.9975878000259399,1,0,0
403,3,3,0.9999996423721313,1,0,0
404,3,3,0.9999966621398926,1,0,0
405,3,3,1.0,1,0,0
406,3,3,0.999941349029541,1,0,0
407,3,3,0.767326295375824,1,0,0
408,3,3,0.9999997615814209,1,0,0
409,3,3,0.9999681711196899,1,0,0
410,3,3,0.9998347759246826,1,0,0
411,3,3,0.999998927116394,1,0,0
412,3,3,0.9999822378158569,1,0,0
413,3,3,0.9999998807907104,1,0,0
414,3,3,0.9993733763694763,1,0,0
415,3,3,0.9999823570251465,1,0,0
416,3,3,0.9996203184127808,1,0,0
417,3,3,0.9999943971633911,1,0,0
418,3,3,1.0,1,0,0
419,3,3,0.999992847442627,1,0,0
420,3,3,0.9999971389770508,1,0,0
421,3,3,0.9999997615814209,1,0,0
422,3,3,0.9996113181114197,1,0,0
423,3,3,1.0,1,0,0
424,3,3,1.0,1,0,0
425,3,3,0.8100027441978455,1,0,0
426,3,3,0.9999970197677612,1,0,0
427,3,3,0.9999991655349731,1,0,0
428,3,3,0.9999254941940308,1,0,0
429,3,3,1.0,1,0,0
430,3,3,0.9999996423721313,1,0,0
431,3,3,0.9999996423721313,1,0,0
432,3,3,1.0,1,0,0
433,3,3,0.9999057054519653,1,0,0
434,3,3,0.999963641166687,1,0,0
435,3,3,0.9999998807907104,1,0,0
436,3,3,0.9999980926513672,1,0,0
437,3,3,1.0,1,0,0
438,3,3,0.992838442325592,1,0,0
439,3,3,1.0,1,0,0
440,3,3,0.9997310042381287,1,0,0
441,3,3,0.9991100430488586,1,0,0
442,3,3,0.9999802112579346,1,0,0
443,3,3,0.9999985694885254,1,0,0
444,3,3,1.0,1,0,0
445,3,3,0.9999974966049194,1,0,0
446,3,3,0.9999996423721313,1,0,0
447,3,3,0.9990763664245605,1,0,0
448,3,3,0.9999959468841553,1,0,0
449,3,3,0.9984278678894043,1,0,0
450,3,3,1.0,1,0,0
451,3,3,0.9999988079071045,1,0,0
452,3,3,0.9993232488632202,1,0,0
453,3,3,0.9997233748435974,1,0,0
454,3,3,1.0,1,0,0
455,3,3,0.9999964237213135,1,0,0
456,3,3,0.9999997615814209,1,0,0
457,3,3,0.9999967813491821,1,0,0
458,3,3,0.9997469782829285,1,0,0
459,3,3,0.9999572038650513,1,0,0
460,3,3,0.9999992847442627,1,0,0
461,3,3,1.0,1,0,0
462,3,3,0.9986212253570557,1,0,0
463,3,3,0.9985571503639221,1,0,0
464,3,3,0.9999980926513672,1,0,0
465,3,3,1.0,1,0,0
466,3,3,0.9984188079833984,1,0,0
467,3,3,0.999994158744812,1,0,0
468,3,3,0.9999977350234985,1,0,0
469,3,3,0.9999955892562866,1,0,0
470,3,3,0.9999806880950928,1,0,0
471,3,3,0.9993945360183716,1,0,0
472,3,3,0.9735364317893982,1,0,0
473,3,3,1.0,1,0,0
474,3,3,0.9999943971633911,1,0,0
475,3,9,0.5848197937011719,1,1,1
476,3,3,0.9999927282333374,1,0,0
477,3,3,0.9999865293502808,1,0,0
478,3,3,0.9999788999557495,1,0,0
479,3,3,1.0,1,0,0
480,3,3,0.9999978542327881,1,0,0
481,3,3,0.9999998807907104,1,0,0
482,3,3,0.9999967813491821,1,0,0
483,3,3,0.9999998807907104,1,0,0
484,3,3,0.9998427629470825,1,0,0
485,3,3,0.9999164342880249,1,0,0
486,3,3,1.0,1,0,0
487,3,3,0.9999998807907104,1,0,0
488,3,3,0.9999995231628418,1,0,0
489,3,3,0.9999978542327881,1,0,0
490,3,3,1.0,1,0,0
491,3,3,0.9999988079071045,1,0,0
492,3,3,0.511721670627594,1,0,0
493,3,3,0.9999946355819702,1,0,0
494,3,3,0.9999973773956299,1,0,0
495,3,3,0.9991920590400696,1,0,0
496,3,3,1.0,1,0,0
497,3,3,0.9999895095825195,1,0,0
498,3,3,0.9999995231628418,1,0,0
499,3,3,0.9999998807907104,1,0,0
500,3,3,0.9999908208847046,1,0,0
501,3,3,0.999987006187439,1,0,0
502,3,3,0.9966698288917542,1,0,0
503,3,3,0.9997051358222961,1,0,0
504,3,3,0.9999208450317383,1,0,0
505,3,3,0.9999932050704956,1,0,0
506,3,3,0.9999063014984131,1,0,0
507,3,3,0.9999996423721313,1,0,0
508,3,3,0.9999997615814209,1,0,0
509,3,3,1.0,1,0,0
510,3,3,1.0,1,0,0
511,3,3,0.9995278120040894,1,0,0
512,3,3,0.9987133741378784,1,0,0
513,3,3,1.0,1,0,0
514,3,3,0.9999998807907104,1,0,0
515,3,3,1.0,1,0,0
516,3,3,0.9999990463256836,1,0,0
517,3,3,0.9999997615814209,1,0,0
518,3,3,0.9999980926513672,1,0,0
519,3,3,0.9999994039535522,1,0,0
520,3,3,0.9933215975761414,1,0,0
521,3,3,0.9999996423721313,1,0,0
522,3,3,0.9999988079071045,1,0,0
523,3,3,1.0,1,0,0
524,3,3,0.9999821186065674,1,0,0
525,3,3,1.0,1,0,0
526,3,3,0.9999991655349731,1,0,0
527,3,3,1.0,1,0,0
528,3,3,0.9999983310699463,1,0,0
529,3,3,0.9983435869216919,1,0,0
530,3,3,1.0,1,0,0
531,3,3,0.9999998807907104,1,0,0
532,3,3,1.0,1,0,0
533,3,3,1.0,1,0,0
534,3,3,0.9999909400939941,1,0,0
535,3,3,1.0,1,0,0
536,3,3,0.9999299049377441,1,0,0
537,3,3,0.9997045397758484,1,0,0
538,3,3,1.0,1,0,0
539,3,3,0.9999903440475464,1,0,0
540,3,3,0.9999697208404541,1,0,0
541,3,3,1.0,1,0,0
542,3,3,0.9999969005584717,1,0,0
543,3,3,0.9999997615814209,1,0,0
544,3,3,0.999996542930603,1,0,0
545,3,3,0.9999996423721313,1,0,0
546,3,3,0.9999998807907104,1,0,0
547,3,3,0.9999971389770508,1,0,0
548,3,3,0.9999924898147583,1,0,0
549,3,3,1.0,1,0,0
550,3,3,0.9999622106552124,1,0,0
551,3,3,0.9999856948852539,1,0,0
552,3,3,0.9999217987060547,1,0,0
553,3,3,1.0,1,0,0
554,3,3,0.9999998807907104,1,0,0
555,3,3,0.9995346069335938,1,0,0
556,3,3,0.9999995231628418,1,0,0
557,3,3,0.999998927116394,1,0,0
558,3,3,0.9995132684707642,1,0,0
559,3,3,0.9999923706054688,1,0,0
560,3,3,0.9999949932098389,1,0,0
561,3,3,1.0,1,0,0
562,3,3,0.9999998807907104,1,0,0
563,3,3,1.0,1,0,0
564,3,3,0.99993896484375,1,0,0
565,3,3,0.9996935129165649,1,0,0
566,3,3,1.0,1,0,0
567,3,3,0.9999995231628418,1,0,0
568,3,3,0.9999939203262329,1,0,0
569,3,3,1.0,1,0,0
570,3,3,0.9999995231628418,1,0,0
571,3,3,0.9999972581863403,1,0,0
572,3,3,0.9999994039535522,1,0,0
573,3,3,0.9999996423721313,1,0,0
574,3,3,0.9999998807907104,1,0,0
575,3,3,0.9924928545951843,1,0,0
576,3,3,0.9999972581863403,1,0,0
577,3,3,0.9999967813491821,1,0,0
578,3,3,0.9999994039535522,1,0,0
579,3,3,0.7658355236053467,1,0,0
580,3,3,1.0,1,0,0
581,3,3,1.0,1,0,0
582,3,3,0.9959172606468201,1,0,0
583,3,3,0.9999039173126221,1,0,0
584,3,3,0.9999994039535522,1,0,0
585,3,3,0.9999903440475464,1,0,0
586,3,3,0.9995367527008057,1,0,0
587,3,3,0.9997153878211975,1,0,0
588,3,3,1.0,1,0,0
589,3,3,0.9993835687637329,1,0,0
590,3,3,0.9999994039535522,1,0,0
591,3,3,0.9999922513961792,1,0,0
592,3,3,0.9967478513717651,1,0,0
593,3,3,0.9999997615814209,1,0,0
594,3,3,0.9999624490737915,1,0,0
595,3,3,0.9999734163284302,1,0,0
596,3,3,1.0,1,0,0
597,3,3,0.9998792409896851,1,0,0
598,3,3,0.9993131160736084,1,0,0
599,3,3,1.0,1,0,0
600,3,3,0.9999995231628418,1,0,0
601,3,3,0.9999998807907104,1,0,0
602,3,3,0.9998217225074768,1,0,0
603,3,3,0.9924762845039368,1,0,0
604,3,3,0.9999996423721313,1,0,0
605,3,3,1.0,1,0,0
606,3,3,0.9999873638153076,1,0,0
607,3,3,0.9989818930625916,1,0,0
608,3,3,0.9999830722808838,1,0,0
609,3,3,0.9999998807907104,1,0,0
610,3,3,0.9999998807907104,1,0,0
611,3,3,0.9999918937683105,1,0,0
612,3,3,0.9999995231628418,1,0,0
613,3,3,0.9999996423721313,1,0,0
614,3,3,0.999947190284729,1,0,0
615,3,3,0.9999996423721313,1,0,0
616,3,3,1.0,1,0,0
617,3,3,1.0,1,0,0
618,3,3,0.9998026490211487,1,0,0
619,3,3,0.9999998807907104,1,0,0
620,3,3,0.9999902248382568,1,0,0
621,3,3,1.0,1,0,0
622,3,3,0.9999842643737793,1,0,0
623,3,3,0.9999985694885254,1,0,0
624,3,3,0.9999990463256836,1,0,0
625,3,3,0.9982605576515198,1,0,0
626,3,3,0.9999996423721313,1,0,0
627,3,3,0.9987174272537231,1,0,0
628,3,3,0.9999997615814209,1,0,0
629,3,3,0.9999986886978149,1,0,0
630,3,3,0.9999915361404419,1,0,0
631,3,3,0.9999865293502808,1,0,0
632,3,3,0.9999805688858032,1,0,0
633,3,3,1.0,1,0,0
634,3,3,0.9998791217803955,1,0,0
635,3,3,0.9999997615814209,1,0,0
636,3,3,1.0,1,0,0
637,3,3,1.0,1,0,0
638,3,3,0.999990701675415,1,0,0
639,3,3,0.999996542930603,1,0,0
640,3,3,0.9994392991065979,1,0,0
641,3,3,0.9358410835266113,1,0,0
642,3,3,0.9999885559082031,1,0,0
643,3,3,0.9999998807907104,1,0,0
644,3,3,0.9999954700469971,1,0,0
645,3,3,0.9999996423721313,1,0,0
646,3,3,1.0,1,0,0
647,3,3,1.0,1,0,0
648,3,3,1.0,1,0,0
649,3,3,0.9999998807907104,1,0,0
650,3,3,0.9999997615814209,1,0,0
651,3,3,0.999997615814209,1,0,0
652,3,3,0.9999940395355225,1,0,0
653,3,3,0.999963641166687,1,0,0
654,3,3,0.9999998807907104,1,0,0
655,3,3,0.9999997615814209,1,0,0
656,3,3,1.0,1,0,0
657,3,3,0.9999977350234985,1,0,0
658,3,3,0.9999996423721313,1,0,0
659,3,3,0.9102305173873901,1,0,0
660,3,3,0.9999951124191284,1,0,0
661,3,3,0.9999887943267822,1,0,0
662,3,3,0.9999991655349731,1,0,0
663,3,3,0.9999964237213135,1,0,0
664,3,3,0.9999685287475586,1,0,0
665,3,3,0.9999982118606567,1,0,0
666,3,3,0.9999779462814331,1,0,0
667,3,3,0.9999985694885254,1,0,0
668,3,3,0.9996204376220703,1,0,0
669,3,3,0.9999985694885254,1,0,0
670,3,3,0.9999996423721313,1,0,0
671,3,3,0.9999722242355347,1,0,0
672,3,3,0.9999759197235107,1,0,0
673,3,3,0.9999910593032837,1,0,0
674,3,3,0.9995855689048767,1,0,0
675,3,3,1.0,1,0,0
676,3,3,0.9999984502792358,1,0,0
677,3,3,0.9999951124191284,1,0,0
678,3,3,0.9997274279594421,1,0,0
679,3,3,0.9999954700469971,1,0,0
680,3,3,0.9999891519546509,1,0,0
681,3,3,0.9999997615814209,1,0,0
682,3,3,0.9999990463256836,1,0,0
683,3,3,0.9999887943267822,1,0,0
684,3,3,0.9999994039535522,1,0,0
685,3,3,1.0,1,0,0
686,3,3,0.9997093081474304,1,0,0
687,3,3,1.0,1,0,0
688,3,3,0.9999998807907104,1,0,0
689,3,3,1.0,1,0,0
690,3,3,0.9991605281829834,1,0,0
691,3,3,1.0,1,0,0
692,3,3,0.9998102784156799,1,0,0
693,3,3,0.9977606534957886,1,0,0
694,3,3,0.9999921321868896,1,0,0
695,3,3,0.9999992847442627,1,0,0
696,3,3,1.0,1,0,0
697,3,3,0.9999909400939941,1,0,0
698,3,3,0.9999991655349731,1,0,0
699,3,3,1.0,1,0,0
700,3,3,0.9999997615814209,1,0,0
701,3,3,0.9999936819076538,1,0,0
702,3,3,0.9994003772735596,1,0,0
