sample_index,expected_label,pred_label,pred_confidence,is_valid,is_adversarial,is_valid_adversarial
513,2,2,0.9967087507247925,1,0,0
514,2,2,0.9962126016616821,1,0,0
515,2,2,0.9933466911315918,1,0,0
516,2,2,0.9969388246536255,1,0,0
517,2,2,0.9922232031822205,1,0,0
518,2,2,0.9938756823539734,1,0,0
519,2,2,0.9962499737739563,1,0,0
520,2,2,0.994724452495575,1,0,0
521,2,2,0.9966238737106323,1,0,0
522,2,2,0.9972921013832092,1,0,0
523,2,2,0.9954812526702881,1,0,0
524,2,2,0.9963182210922241,1,0,0
525,2,2,0.9926053285598755,1,0,0
526,2,2,0.9939372539520264,1,0,0
527,2,2,0.9954521059989929,1,0,0
528,2,2,0.996787428855896,1,0,0
529,2,2,0.9926635026931763,1,0,0
530,2,2,0.9942578077316284,1,0,0
531,2,2,0.9910707473754883,1,0,0
532,2,2,0.9923962950706482,1,0,0
533,2,2,0.9959657192230225,1,0,0
534,2,2,0.9963937401771545,1,0,0
535,2,2,0.9937751293182373,1,0,0
536,2,2,0.9927944540977478,1,0,0
537,2,2,0.9951927661895752,1,0,0
538,2,2,0.9934672713279724,1,0,0
539,2,2,0.9954610466957092,1,0,0
540,2,2,0.9953189492225647,1,0,0
541,2,2,0.9935658574104309,1,0,0
542,2,2,0.9952214360237122,1,0,0
543,2,2,0.9931275844573975,1,0,0
544,2,2,0.996369481086731,1,0,0
545,2,2,0.9950077533721924,1,0,0
546,2,2,0.9938847422599792,1,0,0
547,2,2,0.9926073551177979,1,0,0
548,2,2,0.9941657781600952,1,0,0
549,2,2,0.996606707572937,1,0,0
550,2,2,0.9935500621795654,1,0,0
551,2,2,0.9951843619346619,1,0,0
552,2,2,0.9969459176063538,1,0,0
553,2,2,0.995530903339386,1,0,0
554,2,2,0.9937446713447571,1,0,0
555,2,2,0.9960439205169678,1,0,0
556,2,2,0.9942975640296936,1,0,0
557,2,2,0.994213879108429,1,0,0
558,2,2,0.9945976734161377,1,0,0
559,2,2,0.9911572933197021,1,0,0
560,2,2,0.9971539974212646,1,0,0
561,2,2,0.9950373768806458,1,0,0
562,2,2,0.9947596192359924,1,0,0
563,2,2,0.9961567521095276,1,0,0
564,2,2,0.9947927594184875,1,0,0
565,2,2,0.9963412880897522,1,0,0
566,2,2,0.993682861328125,1,0,0
567,2,2,0.9944098591804504,1,0,0
568,2,2,0.9959017634391785,1,0,0
569,2,2,0.9957703948020935,1,0,0
570,2,2,0.9915086030960083,1,0,0
571,2,2,0.9959814548492432,1,0,0
572,2,2,0.9944585561752319,1,0,0
573,2,2,0.9943395256996155,1,0,0
574,2,2,0.9937693476676941,1,0,0
575,2,2,0.9932809472084045,1,0,0
576,2,2,0.9940476417541504,1,0,0
577,2,2,0.9957700371742249,1,0,0
578,2,2,0.9967153072357178,1,0,0
579,2,2,0.9944295883178711,1,0,0
580,2,2,0.9930142760276794,1,0,0
581,2,2,0.995464026927948,1,0,0
582,2,2,0.9949936270713806,1,0,0
583,2,2,0.9948388934135437,1,0,0
584,2,2,0.9969998002052307,1,0,0
585,2,2,0.9971572160720825,1,0,0
586,2,2,0.997268557548523,1,0,0
587,2,2,0.9941399097442627,1,0,0
588,2,2,0.9962339997291565,1,0,0
589,2,2,0.9963816404342651,1,0,0
590,2,2,0.9955304265022278,1,0,0
591,2,2,0.9957873225212097,1,0,0
592,2,2,0.9948933124542236,1,0,0
593,2,2,0.9931138157844543,1,0,0
594,2,2,0.9942365288734436,1,0,0
595,2,2,0.9956033229827881,1,0,0
596,2,2,0.9947082996368408,1,0,0
597,2,2,0.9956532716751099,1,0,0
598,2,2,0.9937012195587158,1,0,0
599,2,2,0.9957559704780579,1,0,0
600,2,2,0.9957320094108582,1,0,0
601,2,2,0.9941191673278809,1,0,0
602,2,2,0.9964184761047363,1,0,0
603,2,2,0.993424654006958,1,0,0
604,2,2,0.9949990510940552,1,0,0
605,2,2,0.9965320825576782,1,0,0
606,2,2,0.9921716451644897,1,0,0
607,2,2,0.9964637160301208,1,0,0
608,2,2,0.9938219785690308,1,0,0
609,2,2,0.9959701299667358,1,0,0
610,2,2,0.9929385781288147,1,0,0
611,2,2,0.9928247928619385,1,0,0
612,2,2,0.9965903759002686,1,0,0
613,2,2,0.9968329071998596,1,0,0
614,2,2,0.9950270056724548,1,0,0
615,2,2,0.9931032657623291,1,0,0
616,2,2,0.9934743046760559,1,0,0
617,2,2,0.9953469634056091,1,0,0
618,2,2,0.9962051510810852,1,0,0
619,2,2,0.993415355682373,1,0,0
620,2,2,0.9931913018226624,1,0,0
621,2,2,0.9969092011451721,1,0,0
622,2,2,0.9954518675804138,1,0,0
623,2,2,0.9940406680107117,1,0,0
624,2,2,0.995266318321228,1,0,0
625,2,2,0.9908660054206848,1,0,0
626,2,2,0.995368242263794,1,0,0
627,2,2,0.9948309063911438,1,0,0
628,2,2,0.9934284090995789,1,0,0
629,2,2,0.9949713945388794,1,0,0
630,2,2,0.9912073016166687,1,0,0
631,2,2,0.9968082308769226,1,0,0
632,2,2,0.9936496615409851,1,0,0
633,2,2,0.9960428476333618,1,0,0
634,2,2,0.9971469044685364,1,0,0
635,2,2,0.9924450516700745,1,0,0
636,2,2,0.9948140382766724,1,0,0
637,2,2,0.9925810098648071,1,0,0
638,2,2,0.9911318421363831,1,0,0
639,2,2,0.993047297000885,1,0,0
640,2,2,0.9956395626068115,1,0,0
641,2,2,0.994443953037262,1,0,0
642,2,2,0.9927927255630493,1,0,0
643,2,2,0.9931394457817078,1,0,0
644,2,2,0.9932122230529785,1,0,0
645,2,2,0.9961442947387695,1,0,0
646,2,2,0.9950215816497803,1,0,0
647,2,2,0.995177149772644,1,0,0
648,2,2,0.9953709244728088,1,0,0
649,2,2,0.993515133857727,1,0,0
650,2,2,0.9965988993644714,1,0,0
651,2,2,0.9926432967185974,1,0,0
652,2,2,0.9949122667312622,1,0,0
653,2,2,0.9959748387336731,1,0,0
654,2,2,0.993590235710144,1,0,0
655,2,2,0.9974410533905029,1,0,0
656,2,2,0.994083821773529,1,0,0
657,2,2,0.9951525926589966,1,0,0
658,2,2,0.9963340759277344,1,0,0
659,2,2,0.9963287711143494,1,0,0
660,2,2,0.9951592087745667,1,0,0
661,2,2,0.9950875639915466,1,0,0
662,2,2,0.9912488460540771,1,0,0
663,2,2,0.9942554831504822,1,0,0
664,2,2,0.9963670969009399,1,0,0
665,2,2,0.9952941536903381,1,0,0
