sample_index,expected_label,pred_label,pred_confidence,is_valid,is_adversarial,is_valid_adversarial
70,4,9,0.5416879057884216,1,1,1
71,4,9,0.700658917427063,1,1,1
72,4,4,0.9481425881385803,1,0,0
73,4,4,0.9831194281578064,1,0,0
74,4,4,0.9988431930541992,1,0,0
75,4,4,0.6238241195678711,1,0,0
76,4,4,0.9312742948532104,1,0,0
77,4,4,0.9688688516616821,1,0,0
78,4,4,0.8243225812911987,1,0,0
79,4,4,0.947998583316803,1,0,0
80,4,4,0.5145280957221985,1,0,0
81,4,9,0.743651807308197,1,1,1
82,4,4,0.970556914806366,1,0,0
83,4,9,0.6124160289764404,1,1,1
84,4,4,0.9947553873062134,1,0,0
85,4,4,0.9951120018959045,1,0,0
86,4,4,0.989989161491394,1,0,0
87,4,4,0.933922529220581,1,0,0
88,4,4,0.9816277623176575,1,0,0
89,4,9,0.8248096108436584,1,1,1
90,4,4,0.9310619235038757,1,0,0
91,4,4,0.7412393093109131,1,0,0
92,4,4,0.9344556927680969,1,0,0
93,4,4,0.9966321587562561,1,0,0
94,4,4,0.9995914101600647,1,0,0
95,4,4,0.9551081657409668,1,0,0
96,4,9,0.6343647837638855,1,1,1
97,4,4,0.9714965224266052,1,0,0
98,4,4,0.9966862797737122,1,0,0
99,4,4,0.9850014448165894,1,0,0
100,4,4,0.9889995455741882,1,0,0
101,4,4,0.9997027516365051,1,0,0
102,4,4,0.8727491497993469,1,0,0
103,4,4,0.9038269519805908,1,0,0
104,4,4,0.771088182926178,1,0,0
105,4,4,0.9597055912017822,1,0,0
106,4,4,0.8354882597923279,1,0,0
107,4,4,0.9998953342437744,1,0,0
108,4,4,0.9981050491333008,1,0,0
109,4,4,0.944079577922821,1,0,0
110,4,4,0.9991782307624817,1,0,0
111,4,9,0.9589067101478577,1,1,1
112,4,4,0.9633413553237915,1,0,0
113,4,9,0.7010003328323364,1,1,1
114,4,9,0.8971051573753357,1,1,1
115,4,4,0.9579479098320007,1,0,0
116,4,4,0.9046590924263,1,0,0
117,4,4,0.7222664952278137,1,0,0
118,4,4,0.9942166805267334,1,0,0
119,4,4,0.9997729659080505,1,0,0
120,4,4,0.9750354290008545,1,0,0
121,4,4,0.9355489611625671,1,0,0
122,4,4,0.9998378753662109,1,0,0
123,4,4,0.9989379048347473,1,0,0
124,4,9,0.9715936183929443,1,1,1
125,4,9,0.9222484827041626,1,1,1
126,4,4,0.9790089726448059,1,0,0
127,4,4,0.9982839226722717,1,0,0
128,4,9,0.625226616859436,1,1,1
129,4,4,0.999648928642273,1,0,0
130,4,4,0.9844920635223389,1,0,0
131,4,4,0.9998065829277039,1,0,0
132,4,9,0.9051241278648376,1,1,1
133,4,4,0.9927338361740112,1,0,0
134,4,4,0.9278517961502075,1,0,0
135,4,4,0.57403963804245,1,0,0
136,4,4,0.9883205890655518,1,0,0
137,4,4,0.8518701195716858,1,0,0
138,4,4,0.9971117973327637,1,0,0
139,4,4,0.6001977324485779,1,0,0
140,4,4,0.9257418513298035,1,0,0
141,4,4,0.9790039658546448,1,0,0
142,4,4,0.9966801404953003,1,0,0
143,4,9,0.4991191625595093,1,1,1
144,4,4,0.8435508012771606,1,0,0
145,4,9,0.9608503580093384,1,1,1
146,4,4,0.5287184119224548,1,0,0
147,4,4,0.6388605237007141,1,0,0
148,4,4,0.6481525301933289,1,0,0
149,4,4,0.8440455794334412,1,0,0
150,4,4,0.8183027505874634,1,0,0
151,4,4,0.9149917960166931,1,0,0
152,4,9,0.7355985641479492,1,1,1
153,4,4,0.5325756072998047,1,0,0
154,4,4,0.9982774257659912,1,0,0
155,4,4,0.9287075996398926,1,0,0
156,4,4,0.6760118007659912,1,0,0
157,4,4,0.9935529232025146,1,0,0
158,4,4,0.9991493225097656,1,0,0
159,4,4,0.9999550580978394,1,0,0
160,4,4,0.9943325519561768,1,0,0
161,4,4,0.9734155535697937,1,0,0
162,4,4,0.7708330750465393,1,0,0
163,4,4,0.9730036854743958,1,0,0
164,4,4,0.9972840547561646,1,0,0
165,4,4,0.8851549625396729,1,0,0
166,4,4,0.9750019907951355,1,0,0
167,4,4,0.999804675579071,1,0,0
168,4,4,0.9894094467163086,1,0,0
169,4,4,0.9930933713912964,1,0,0
170,4,9,0.8669466376304626,1,1,1
171,4,4,0.9990980625152588,1,0,0
172,4,4,0.9030872583389282,1,0,0
173,4,4,0.9863615036010742,1,0,0
174,4,4,0.8754431009292603,1,0,0
175,4,4,0.9971413016319275,1,0,0
176,4,4,0.9892351031303406,1,0,0
177,4,4,0.9560936689376831,1,0,0
178,4,4,0.9955503940582275,1,0,0
179,4,4,0.9968072175979614,1,0,0
180,4,4,0.9997941851615906,1,0,0
181,4,4,0.9868475794792175,1,0,0
182,4,4,0.9989774227142334,1,0,0
183,4,4,0.6725632548332214,1,0,0
184,4,4,0.5622605681419373,1,0,0
185,4,9,0.9778560996055603,1,1,1
186,4,4,0.8900851011276245,1,0,0
187,4,4,0.9996320009231567,1,0,0
188,4,4,0.9263312816619873,1,0,0
189,4,4,0.997663140296936,1,0,0
190,4,4,0.9985346794128418,1,0,0
191,4,4,0.7419217228889465,1,0,0
192,4,4,0.6753321886062622,1,0,0
193,4,4,0.9964439272880554,1,0,0
194,4,9,0.866732656955719,1,1,1
195,4,4,0.9698097705841064,1,0,0
196,4,4,0.659813404083252,1,0,0
197,4,4,0.9906050562858582,1,0,0
198,4,4,0.9958236217498779,1,0,0
199,4,4,0.9985570311546326,1,0,0
200,4,9,0.9908409118652344,1,1,1
201,4,9,0.9769073724746704,1,1,1
202,4,4,0.9925463795661926,1,0,0
203,4,4,0.5269245505332947,1,0,0
204,4,4,0.9960522651672363,1,0,0
205,4,4,0.6118788123130798,1,0,0
206,4,4,0.9794725179672241,1,0,0
207,4,4,0.9958128333091736,1,0,0
208,4,4,0.993630588054657,1,0,0
209,4,4,0.5907405018806458,1,0,0
210,4,4,0.9994868040084839,1,0,0
211,4,4,0.9982544779777527,1,0,0
212,4,4,0.8297272324562073,1,0,0
213,4,4,0.9332488179206848,1,0,0
214,4,9,0.5974603295326233,1,1,1
215,4,4,0.9999200105667114,1,0,0
216,4,4,0.9994611144065857,1,0,0
217,4,4,0.9980663657188416,1,0,0
218,4,9,0.9753413796424866,1,1,1
219,4,4,0.9442102313041687,1,0,0
220,4,4,0.979414165019989,1,0,0
221,4,4,0.8385506868362427,1,0,0
222,4,4,0.996159553527832,1,0,0
223,4,4,0.9995788931846619,1,0,0
224,4,9,0.9774529933929443,1,1,1
225,4,9,0.9633278846740723,1,1,1
226,4,4,0.9012228846549988,1,0,0
227,4,9,0.6057702898979187,1,1,1
228,4,4,0.8750166893005371,1,0,0
229,4,4,0.9841477870941162,1,0,0
230,4,4,0.9197098016738892,1,0,0
231,4,4,0.9996625185012817,1,0,0
232,4,4,0.994927167892456,1,0,0
233,4,4,0.9222421646118164,1,0,0
234,4,4,0.8128970265388489,1,0,0
235,4,9,0.7924952507019043,1,1,1
236,4,4,0.9962267875671387,1,0,0
237,4,4,0.9960254430770874,1,0,0
238,4,4,0.9816626906394958,1,0,0
239,4,4,0.9785007834434509,1,0,0
240,4,4,0.8549961447715759,1,0,0
241,4,9,0.5332034826278687,1,1,1
242,4,4,0.9982333183288574,1,0,0
243,4,4,0.9948052763938904,1,0,0
244,4,4,0.999613344669342,1,0,0
245,4,4,0.901258647441864,1,0,0
246,4,4,0.9230009913444519,1,0,0
247,4,4,0.9997445940971375,1,0,0
248,4,4,0.9974653720855713,1,0,0
249,4,4,0.999355137348175,1,0,0
250,4,4,0.9998278617858887,1,0,0
251,4,4,0.9945148229598999,1,0,0
252,4,4,0.7563146352767944,1,0,0
253,4,4,0.9840317368507385,1,0,0
254,4,4,0.9905125498771667,1,0,0
255,4,4,0.9272541999816895,1,0,0
256,4,4,0.9843297600746155,1,0,0
257,4,4,0.987121045589447,1,0,0
258,4,4,0.9993758797645569,1,0,0
259,4,4,0.9868546724319458,1,0,0
260,4,4,0.991563081741333,1,0,0
261,4,4,0.9965638518333435,1,0,0
262,4,4,0.8035394549369812,1,0,0
263,4,4,0.7856504321098328,1,0,0
264,4,4,0.9160411953926086,1,0,0
265,4,4,0.549473762512207,1,0,0
266,4,4,0.9918978214263916,1,0,0
267,4,4,0.9893330335617065,1,0,0
268,4,4,0.8464216589927673,1,0,0
269,4,9,0.7472057342529297,1,1,1
270,4,4,0.9998397827148438,1,0,0
271,4,9,0.8887911438941956,1,1,1
272,4,4,0.7941457033157349,1,0,0
273,4,4,0.9800506234169006,1,0,0
274,4,9,0.822709858417511,1,1,1
275,4,4,0.7584176659584045,1,0,0
276,4,9,0.9033565521240234,1,1,1
277,4,4,0.9340649843215942,1,0,0
278,4,4,0.9809245467185974,1,0,0
279,4,4,0.9974780678749084,1,0,0
280,4,4,0.8928738832473755,1,0,0
281,4,4,0.9956336617469788,1,0,0
282,4,4,0.9983579516410828,1,0,0
283,4,4,0.9855619072914124,1,0,0
284,4,4,0.9380017518997192,1,0,0
285,4,4,0.9920663833618164,1,0,0
286,4,4,0.8806170225143433,1,0,0
287,4,4,0.9977877140045166,1,0,0
288,4,9,0.736222505569458,1,1,1
289,4,4,0.791152834892273,1,0,0
290,4,9,0.8844839930534363,1,1,1
291,4,4,0.9820463061332703,1,0,0
292,4,4,0.8980084657669067,1,0,0
293,4,9,0.7705976366996765,1,1,1
294,4,4,0.9398944973945618,1,0,0
295,4,4,0.934650719165802,1,0,0
296,4,4,0.9984672665596008,1,0,0
297,4,4,0.993742048740387,1,0,0
298,4,9,0.889792799949646,1,1,1
299,4,4,0.9994681477546692,1,0,0
300,4,4,0.992455005645752,1,0,0
301,4,4,0.9894416332244873,1,0,0
302,4,4,0.9902492165565491,1,0,0
303,4,4,0.9977723956108093,1,0,0
304,4,4,0.9456344842910767,1,0,0
305,4,9,0.989100992679596,1,1,1
306,4,4,0.7604990601539612,1,0,0
307,4,9,0.5990296602249146,1,1,1
308,4,4,0.9970822930335999,1,0,0
309,4,4,0.9789389371871948,1,0,0
310,4,4,0.999349057674408,1,0,0
311,4,4,0.9635879993438721,1,0,0
312,4,4,0.9985895752906799,1,0,0
313,4,4,0.997529923915863,1,0,0
314,4,4,0.9819555878639221,1,0,0
315,4,4,0.9963237047195435,1,0,0
316,4,4,0.5873816609382629,1,0,0
317,4,4,0.9714590311050415,1,0,0
318,4,4,0.9226924777030945,1,0,0
319,4,4,0.7406337261199951,1,0,0
320,4,4,0.7915693521499634,1,0,0
321,4,4,0.6113039255142212,1,0,0
322,4,4,0.9922723770141602,1,0,0
323,4,4,0.9463918209075928,1,0,0
324,4,4,0.9450529217720032,1,0,0
325,4,4,0.9997264742851257,1,0,0
326,4,4,0.9966679215431213,1,0,0
327,4,4,0.9883841276168823,1,0,0
328,4,4,0.9925532937049866,1,0,0
329,4,4,0.9903239011764526,1,0,0
330,4,4,0.9904787540435791,1,0,0
331,4,4,0.8744959235191345,1,0,0
332,4,4,0.997357189655304,1,0,0
333,4,4,0.992580771446228,1,0,0
334,4,4,0.5486060380935669,1,0,0
335,4,4,0.9806318283081055,1,0,0
336,4,4,0.9091219305992126,1,0,0
337,4,4,0.9966601133346558,1,0,0
338,4,4,0.9227526783943176,1,0,0
339,4,4,0.9969774484634399,1,0,0
340,4,4,0.8803751468658447,1,0,0
341,4,4,0.9996337890625,1,0,0
342,4,9,0.9559652805328369,1,1,1
343,4,4,0.9887117147445679,1,0,0
344,4,4,0.8999397158622742,1,0,0
345,4,4,0.999995231628418,1,0,0
346,4,4,0.9531974196434021,1,0,0
347,4,4,0.630607545375824,1,0,0
348,4,4,0.8139693140983582,1,0,0
349,4,4,0.9989369511604309,1,0,0
350,4,4,0.9891538023948669,1,0,0
351,4,4,0.9914225935935974,1,0,0
352,4,4,0.9845676422119141,1,0,0
353,4,4,0.9974683523178101,1,0,0
354,4,4,0.9433671832084656,1,0,0
355,4,9,0.626116156578064,1,1,1
356,4,4,0.9999423027038574,1,0,0
357,4,9,0.8097090125083923,1,1,1
358,4,4,0.9789886474609375,1,0,0
359,4,4,0.9400237202644348,1,0,0
360,4,4,0.8259193301200867,1,0,0
361,4,4,0.7710155844688416,1,0,0
362,4,4,0.9740108251571655,1,0,0
363,4,4,0.9891825318336487,1,0,0
364,4,9,0.9837384223937988,1,1,1
365,4,4,0.8644369840621948,1,0,0
366,4,4,0.9997820258140564,1,0,0
367,4,4,0.88620525598526,1,0,0
368,4,4,0.9975761771202087,1,0,0
369,4,4,0.9906163811683655,1,0,0
370,4,4,0.9999098777770996,1,0,0
371,4,4,0.940750241279602,1,0,0
372,4,4,0.9985033273696899,1,0,0
373,4,4,0.9971292614936829,1,0,0
374,4,4,0.9988811612129211,1,0,0
375,4,4,0.994019627571106,1,0,0
376,4,4,0.9991496801376343,1,0,0
377,4,4,0.9979116320610046,1,0,0
378,4,4,0.9986914992332458,1,0,0
379,4,9,0.9930701851844788,1,1,1
380,4,4,0.999616265296936,1,0,0
381,4,4,0.9663774967193604,1,0,0
382,4,4,0.8991020917892456,1,0,0
383,4,4,0.9253962635993958,1,0,0
384,4,4,0.9991831183433533,1,0,0
385,4,4,0.9929840564727783,1,0,0
386,4,4,0.9939739108085632,1,0,0
387,4,4,0.999311089515686,1,0,0
388,4,9,0.9815158843994141,1,1,1
389,4,4,0.9913390278816223,1,0,0
390,4,4,0.8712319731712341,1,0,0
391,4,4,0.9898659586906433,1,0,0
392,4,4,0.9762261509895325,1,0,0
393,4,4,0.9803081750869751,1,0,0
394,4,4,0.957159161567688,1,0,0
395,4,4,0.9859045147895813,1,0,0
396,4,4,0.9901781678199768,1,0,0
397,4,4,0.9922193288803101,1,0,0
398,4,4,0.9992214441299438,1,0,0
399,4,4,0.9464336037635803,1,0,0
400,4,4,0.9916519522666931,1,0,0
401,4,4,0.8706972599029541,1,0,0
402,4,4,0.9386945366859436,1,0,0
403,4,4,0.5616259574890137,1,0,0
404,4,4,0.5878301858901978,1,0,0
405,4,4,0.9997876286506653,1,0,0
406,4,4,0.9989485144615173,1,0,0
407,4,9,0.6541728973388672,1,1,1
408,4,4,0.9977769255638123,1,0,0
409,4,4,0.9942016005516052,1,0,0
410,4,4,0.9435468316078186,1,0,0
411,4,4,0.9948156476020813,1,0,0
412,4,4,0.9993768334388733,1,0,0
413,4,4,0.5321488976478577,1,0,0
414,4,4,0.9824591875076294,1,0,0
415,4,4,0.9597133994102478,1,0,0
416,4,4,0.9954107403755188,1,0,0
417,4,4,0.6093284487724304,1,0,0
418,4,9,0.9737052321434021,1,1,1
419,4,4,0.9494662880897522,1,0,0
420,4,4,0.6237037181854248,1,0,0
421,4,4,0.9870291948318481,1,0,0
422,4,4,0.9586604833602905,1,0,0
423,4,4,0.9997918009757996,1,0,0
424,4,4,0.9992528557777405,1,0,0
425,4,4,0.9995299577713013,1,0,0
426,4,4,0.9746798872947693,1,0,0
427,4,4,0.7824634313583374,1,0,0
428,4,4,0.999224066734314,1,0,0
429,4,9,0.8086043000221252,1,1,1
430,4,4,0.736230731010437,1,0,0
431,4,9,0.6832111477851868,1,1,1
432,4,4,0.9932352900505066,1,0,0
433,4,4,0.9076682925224304,1,0,0
434,4,9,0.6039552688598633,1,1,1
435,4,4,0.9998670816421509,1,0,0
436,4,4,0.7383471727371216,1,0,0
437,4,9,0.5470225811004639,1,1,1
438,4,4,0.9235181212425232,1,0,0
439,4,4,0.9902271032333374,1,0,0
440,4,4,0.9995850920677185,1,0,0
441,4,4,0.9320361614227295,1,0,0
442,4,4,0.9983904361724854,1,0,0
443,4,4,0.9380268454551697,1,0,0
444,4,4,0.9989088773727417,1,0,0
445,4,4,0.9979606866836548,1,0,0
446,4,4,0.9851217269897461,1,0,0
447,4,9,0.9925446510314941,1,1,1
448,4,4,0.9948617815971375,1,0,0
449,4,4,0.9878047704696655,1,0,0
450,4,4,0.9856329560279846,1,0,0
451,4,4,0.9969702959060669,1,0,0
452,4,4,0.8999735116958618,1,0,0
453,4,4,0.997144877910614,1,0,0
454,4,4,0.9979750514030457,1,0,0
455,4,4,0.5100256204605103,1,0,0
456,4,4,0.9993288516998291,1,0,0
457,4,9,0.5751428604125977,1,1,1
458,4,4,0.5630953907966614,1,0,0
459,4,9,0.5610103607177734,1,1,1
460,4,4,0.9997112154960632,1,0,0
461,4,4,0.9806422591209412,1,0,0
462,4,4,0.9895213842391968,1,0,0
463,4,4,0.989874005317688,1,0,0
464,4,4,0.9999282360076904,1,0,0
465,4,4,0.9874812960624695,1,0,0
466,4,4,0.787679135799408,1,0,0
467,4,4,0.8826280236244202,1,0,0
468,4,4,0.9913567304611206,1,0,0
469,4,4,0.9994381070137024,1,0,0
470,4,9,0.9763092398643494,1,1,1
471,4,4,0.998711347579956,1,0,0
472,4,4,0.981672465801239,1,0,0
473,4,4,0.9988834261894226,1,0,0
474,4,4,0.9998503923416138,1,0,0
475,4,9,0.8730396032333374,1,1,1
476,4,4,0.9922704696655273,1,0,0
477,4,4,0.9685457944869995,1,0,0
478,4,4,0.9948949217796326,1,0,0
479,4,4,0.96773761510849,1,0,0
480,4,4,0.98918217420578,1,0,0
481,4,4,0.9810881614685059,1,0,0
482,4,4,0.8552257418632507,1,0,0
483,4,4,0.9972283244132996,1,0,0
484,4,4,0.9991959929466248,1,0,0
485,4,4,0.9940304160118103,1,0,0
486,4,4,0.5536980032920837,1,0,0
487,4,4,0.8709189891815186,1,0,0
488,4,4,0.5065115690231323,1,0,0
489,4,4,0.7599100470542908,1,0,0
490,4,4,0.9921489953994751,1,0,0
491,4,4,0.9987780451774597,1,0,0
492,4,4,0.615373969078064,1,0,0
493,4,4,0.978080153465271,1,0,0
494,4,4,0.999864935874939,1,0,0
495,4,4,0.9968948364257812,1,0,0
496,4,4,0.9957439303398132,1,0,0
497,4,4,0.9987778067588806,1,0,0
498,4,4,0.998001754283905,1,0,0
499,4,9,0.9798231720924377,1,1,1
500,4,4,0.999358594417572,1,0,0
501,4,9,0.7166918516159058,1,1,1
502,4,4,0.9997113347053528,1,0,0
503,4,4,0.7913448810577393,1,0,0
504,4,4,0.9448612928390503,1,0,0
505,4,4,0.9854183197021484,1,0,0
506,4,4,0.7657002806663513,1,0,0
507,4,4,0.9197271466255188,1,0,0
508,4,4,0.9878745675086975,1,0,0
509,4,4,0.9970483183860779,1,0,0
510,4,4,0.9911521077156067,1,0,0
511,4,4,0.9091954231262207,1,0,0
512,4,4,0.9980393052101135,1,0,0
513,4,4,0.8881716728210449,1,0,0
514,4,4,0.9951469302177429,1,0,0
515,4,9,0.6592628359794617,1,1,1
516,4,4,0.9592205286026001,1,0,0
517,4,4,0.9973961114883423,1,0,0
518,4,9,0.5386707782745361,1,1,1
519,4,4,0.9960727691650391,1,0,0
520,4,4,0.6909726858139038,1,0,0
521,4,4,0.9937695860862732,1,0,0
522,4,4,0.7845758199691772,1,0,0
523,4,9,0.7495137453079224,1,1,1
524,4,4,0.8066211938858032,1,0,0
525,4,4,0.9974865913391113,1,0,0
526,4,4,0.9891018271446228,1,0,0
527,4,4,0.9901630878448486,1,0,0
528,4,4,0.9433286190032959,1,0,0
529,4,4,0.6186241507530212,1,0,0
530,4,4,0.9097162485122681,1,0,0
531,4,4,0.9842801094055176,1,0,0
532,4,4,0.9990623593330383,1,0,0
533,4,4,0.8418118357658386,1,0,0
534,4,4,0.9933449029922485,1,0,0
535,4,4,0.9932436347007751,1,0,0
536,4,4,0.9248101711273193,1,0,0
537,4,4,0.9790352582931519,1,0,0
538,4,4,0.7683532238006592,1,0,0
539,4,9,0.6309097409248352,1,1,1
540,4,4,0.9896803498268127,1,0,0
541,4,4,0.9717734456062317,1,0,0
542,4,9,0.794806957244873,1,1,1
543,4,4,0.9741655588150024,1,0,0
544,4,4,0.9086097478866577,1,0,0
545,4,4,0.9776319265365601,1,0,0
546,4,4,0.9670397043228149,1,0,0
547,4,4,0.9881747961044312,1,0,0
548,4,9,0.6940745711326599,1,1,1
549,4,4,0.9964165687561035,1,0,0
550,4,4,0.9514489769935608,1,0,0
551,4,4,0.9941009879112244,1,0,0
552,4,9,0.7857093214988708,1,1,1
553,4,4,0.9998472929000854,1,0,0
554,4,4,0.9995098114013672,1,0,0
555,4,9,0.7189018130302429,1,1,1
556,4,4,0.9895979166030884,1,0,0
557,4,4,0.9994990825653076,1,0,0
558,4,4,0.9984108209609985,1,0,0
559,4,4,0.9581800699234009,1,0,0
560,4,4,0.9505037665367126,1,0,0
561,4,4,0.998927891254425,1,0,0
562,4,4,0.9932236671447754,1,0,0
563,4,4,0.9602067470550537,1,0,0
564,4,4,0.9934380650520325,1,0,0
565,4,4,0.9772804379463196,1,0,0
566,4,4,0.9934113621711731,1,0,0
567,4,4,0.6015335321426392,1,0,0
568,4,4,0.9997254014015198,1,0,0
569,4,4,0.6099493503570557,1,0,0
570,4,4,0.9580865502357483,1,0,0
571,4,4,0.9867685437202454,1,0,0
572,4,9,0.5087765455245972,1,1,1
573,4,4,0.9938483834266663,1,0,0
574,4,4,0.995780348777771,1,0,0
575,4,4,0.988795280456543,1,0,0
576,4,4,0.9979333877563477,1,0,0
577,4,4,0.9835200905799866,1,0,0
578,4,4,0.9996358156204224,1,0,0
579,4,4,0.9990386962890625,1,0,0
580,4,4,0.9889035820960999,1,0,0
581,4,4,0.8956411480903625,1,0,0
582,4,4,0.9980194568634033,1,0,0
583,4,4,0.9997724890708923,1,0,0
584,4,4,0.9989269375801086,1,0,0
585,4,4,0.9984258413314819,1,0,0
586,4,4,0.8841874599456787,1,0,0
587,4,4,0.9993842840194702,1,0,0
588,4,4,0.9797075986862183,1,0,0
589,4,9,0.9849961996078491,1,1,1
590,4,9,0.99244225025177,1,1,1
591,4,4,0.9871861934661865,1,0,0
592,4,4,0.9974309802055359,1,0,0
593,4,4,0.9805700182914734,1,0,0
594,4,4,0.7973070740699768,1,0,0
595,4,4,0.7833360433578491,1,0,0
596,4,9,0.6065254211425781,1,1,1
597,4,4,0.9985841512680054,1,0,0
598,4,4,0.9993058443069458,1,0,0
599,4,4,0.8716185092926025,1,0,0
600,4,4,0.9973446726799011,1,0,0
601,4,4,0.976787269115448,1,0,0
602,4,4,0.9859678149223328,1,0,0
603,4,4,0.7396957874298096,1,0,0
604,4,4,0.9999279975891113,1,0,0
605,4,4,0.9901975393295288,1,0,0
606,4,9,0.7441327571868896,1,1,1
607,4,4,0.9465335607528687,1,0,0
608,4,9,0.5468398928642273,1,1,1
609,4,4,0.963370144367218,1,0,0
610,4,4,0.9103255271911621,1,0,0
611,4,4,0.9990918636322021,1,0,0
612,4,4,0.9978448152542114,1,0,0
613,4,4,0.9450833201408386,1,0,0
614,4,4,0.9972871541976929,1,0,0
615,4,4,0.959226667881012,1,0,0
616,4,4,0.9522773027420044,1,0,0
617,4,4,0.6321312785148621,1,0,0
618,4,4,0.9682433009147644,1,0,0
619,4,4,0.9882225394248962,1,0,0
620,4,9,0.9643080234527588,1,1,1
621,4,4,0.9006575345993042,1,0,0
622,4,4,0.7173445820808411,1,0,0
623,4,4,0.9990577101707458,1,0,0
624,4,4,0.9968662858009338,1,0,0
625,4,4,0.9870562553405762,1,0,0
626,4,4,0.9981512427330017,1,0,0
627,4,4,0.9984884262084961,1,0,0
628,4,4,0.9566617608070374,1,0,0
629,4,4,0.995031476020813,1,0,0
630,4,4,0.8746466040611267,1,0,0
631,4,4,0.9876995086669922,1,0,0
632,4,4,0.989998996257782,1,0,0
633,4,4,0.9978359341621399,1,0,0
634,4,4,0.9985608458518982,1,0,0
635,4,9,0.9673101305961609,1,1,1
636,4,4,0.8810739517211914,1,0,0
637,4,4,0.8249966502189636,1,0,0
638,4,4,0.9986338019371033,1,0,0
639,4,4,0.9453620910644531,1,0,0
640,4,4,0.9988523721694946,1,0,0
641,4,4,0.9995455145835876,1,0,0
642,4,9,0.7189347147941589,1,1,1
643,4,4,0.970750093460083,1,0,0
644,4,4,0.9875827431678772,1,0,0
645,4,4,0.8948273062705994,1,0,0
646,4,4,0.9868866801261902,1,0,0
647,4,4,0.9971925616264343,1,0,0
648,4,9,0.6591838002204895,1,1,1
649,4,9,0.7026543021202087,1,1,1
650,4,4,0.9978817105293274,1,0,0
651,4,4,0.9930659532546997,1,0,0
652,4,4,0.98896324634552,1,0,0
653,4,4,0.8818856477737427,1,0,0
654,4,4,0.9972280859947205,1,0,0
655,4,9,0.7300778031349182,1,1,1
656,4,4,0.9999701976776123,1,0,0
657,4,4,0.9989396929740906,1,0,0
658,4,4,0.9993519186973572,1,0,0
659,4,4,0.9991704225540161,1,0,0
660,4,4,0.8829724192619324,1,0,0
661,4,4,0.9264509081840515,1,0,0
662,4,4,0.9998540878295898,1,0,0
663,4,4,0.9872859120368958,1,0,0
664,4,4,0.9380908012390137,1,0,0
665,4,4,0.8960016965866089,1,0,0
