sample_index,expected_label,pred_label,pred_confidence,is_valid,is_adversarial,is_valid_adversarial
588,9,9,0.9999783039093018,1,0,0
589,9,9,0.9999783039093018,1,0,0
590,9,9,0.9999783039093018,1,0,0
591,9,9,0.9999783039093018,1,0,0
592,9,9,0.9999783039093018,1,0,0
593,9,9,0.9999783039093018,1,0,0
594,9,9,0.9999783039093018,1,0,0
595,9,9,0.9999783039093018,1,0,0
596,9,9,0.9999783039093018,1,0,0
597,9,9,0.9999783039093018,1,0,0
598,9,9,0.9999783039093018,1,0,0
599,9,9,0.9999783039093018,1,0,0
600,9,9,0.9999783039093018,1,0,0
601,9,9,0.9999783039093018,1,0,0
602,9,9,0.9999783039093018,1,0,0
603,9,9,0.9999783039093018,1,0,0
604,9,9,0.9999783039093018,1,0,0
605,9,9,0.9999783039093018,1,0,0
606,9,9,0.9999783039093018,1,0,0
607,9,9,0.9999783039093018,1,0,0
608,9,9,0.9999783039093018,1,0,0
609,9,9,0.9999783039093018,1,0,0
610,9,9,0.9999783039093018,1,0,0
611,9,9,0.9999783039093018,1,0,0
612,9,9,0.9999783039093018,1,0,0
613,9,9,0.9999783039093018,1,0,0
614,9,9,0.9999783039093018,1,0,0
615,9,9,0.9999783039093018,1,0,0
616,9,9,0.9999783039093018,1,0,0
617,9,9,0.9999783039093018,1,0,0
618,9,9,0.9999783039093018,1,0,0
619,9,9,0.9999783039093018,1,0,0
620,9,9,0.9999783039093018,1,0,0
621,9,9,0.9999783039093018,1,0,0
622,9,9,0.9999783039093018,1,0,0
623,9,9,0.9999783039093018,1,0,0
624,9,9,0.9999783039093018,1,0,0
625,9,9,0.9999783039093018,1,0,0
626,9,9,0.9999783039093018,1,0,0
627,9,9,0.9999783039093018,1,0,0
628,9,9,0.9999783039093018,1,0,0
629,9,9,0.9999783039093018,1,0,0
630,9,9,0.9999783039093018,1,0,0
631,9,9,0.9999783039093018,1,0,0
632,9,9,0.9999783039093018,1,0,0
633,9,9,0.9999783039093018,1,0,0
634,9,9,0.9999783039093018,1,0,0
635,9,9,0.9999783039093018,1,0,0
636,9,9,0.9999783039093018,1,0,0
637,9,9,0.9999783039093018,1,0,0
638,9,9,0.9999783039093018,1,0,0
639,9,9,0.9999783039093018,1,0,0
640,9,9,0.9999783039093018,1,0,0
641,9,9,0.9999783039093018,1,0,0
642,9,9,0.9999783039093018,1,0,0
643,9,9,0.9999783039093018,1,0,0
644,9,9,0.9999783039093018,1,0,0
645,9,9,0.9999783039093018,1,0,0
646,9,9,0.9999783039093018,1,0,0
647,9,9,0.9999783039093018,1,0,0
648,9,9,0.9999783039093018,1,0,0
649,9,9,0.9999783039093018,1,0,0
650,9,9,0.9999783039093018,1,0,0
651,9,9,0.9999783039093018,1,0,0
652,9,9,0.9999783039093018,1,0,0
653,9,9,0.9999783039093018,1,0,0
654,9,9,0.9999783039093018,1,0,0
655,9,9,0.9999783039093018,1,0,0
656,9,9,0.9999783039093018,1,0,0
657,9,9,0.9999783039093018,1,0,0
658,9,9,0.9999783039093018,1,0,0
659,9,9,0.9999783039093018,1,0,0
660,9,9,0.9999783039093018,1,0,0
661,9,9,0.9999783039093018,1,0,0
