sample_index,expected_label,pred_label,pred_confidence,is_valid,is_adversarial,is_valid_adversarial
267,8,8,0.9999897480010986,1,0,0
268,8,8,0.9211208820343018,1,0,0
269,8,8,0.9998438358306885,1,0,0
270,8,8,0.9999539852142334,1,0,0
271,8,8,0.9999997615814209,1,0,0
272,8,8,0.9995028972625732,1,0,0
273,8,8,0.9999406337738037,1,0,0
274,8,8,0.9999986886978149,1,0,0
275,8,8,0.990625262260437,1,0,0
276,8,8,0.9999778270721436,1,0,0
277,8,8,0.9998483657836914,1,0,0
278,8,8,0.9954661130905151,1,0,0
279,8,8,0.9989964365959167,1,0,0
280,8,8,0.9999998807907104,1,0,0
281,8,8,0.9999988079071045,1,0,0
282,8,8,0.9999629259109497,1,0,0
283,8,8,0.9999991655349731,1,0,0
284,8,8,0.9999951124191284,1,0,0
285,8,8,0.9998871088027954,1,0,0
286,8,8,0.9999798536300659,1,0,0
287,8,8,0.9978906512260437,1,0,0
288,8,8,0.9999957084655762,1,0,0
289,8,8,0.9999841451644897,1,0,0
290,8,8,0.9999603033065796,1,0,0
291,8,8,0.9999897480010986,1,0,0
292,8,8,0.9999995231628418,1,0,0
293,8,8,0.9993759989738464,1,0,0
294,8,8,0.9999959468841553,1,0,0
295,8,8,0.9999985694885254,1,0,0
296,8,8,0.9999879598617554,1,0,0
297,8,8,0.9999569654464722,1,0,0
298,8,8,1.0,1,0,0
299,8,8,0.9888005256652832,1,0,0
300,8,8,0.9999996423721313,1,0,0
301,8,8,0.997001588344574,1,0,0
302,8,8,0.9982047080993652,1,0,0
303,8,8,0.996788501739502,1,0,0
304,8,8,0.9999995231628418,1,0,0
305,8,8,0.9983882904052734,1,0,0
306,8,8,0.9993743300437927,1,0,0
307,8,8,0.9999080896377563,1,0,0
308,8,8,0.9952125549316406,1,0,0
309,8,8,0.9991405010223389,1,0,0
310,8,8,0.9999567270278931,1,0,0
311,8,8,0.9999904632568359,1,0,0
312,8,8,0.9730685353279114,1,0,0
313,8,8,0.9999964237213135,1,0,0
314,8,8,0.9953804016113281,1,0,0
315,8,8,0.9998979568481445,1,0,0
316,8,8,0.9999986886978149,1,0,0
317,8,8,0.9999481439590454,1,0,0
318,8,8,0.9995219707489014,1,0,0
319,8,8,0.9999802112579346,1,0,0
320,8,8,0.9999996423721313,1,0,0
321,8,8,0.9999997615814209,1,0,0
322,8,8,1.0,1,0,0
323,8,8,0.9999991655349731,1,0,0
324,8,8,0.9999864101409912,1,0,0
325,8,8,0.8361597657203674,1,0,0
326,8,8,0.861187756061554,1,0,0
327,8,8,0.9999998807907104,1,0,0
328,8,8,0.9995006322860718,1,0,0
329,8,8,0.9999861717224121,1,0,0
330,8,8,1.0,1,0,0
331,8,8,0.995299220085144,1,0,0
332,8,8,0.9999997615814209,1,0,0
333,8,8,0.9997822642326355,1,0,0
334,8,8,0.9986503720283508,1,0,0
335,8,8,0.998060405254364,1,0,0
336,8,8,0.997715950012207,1,0,0
337,8,8,0.9999505281448364,1,0,0
338,8,8,0.9999319314956665,1,0,0
339,8,8,0.9991588592529297,1,0,0
340,8,8,0.9999738931655884,1,0,0
341,8,8,0.9999977350234985,1,0,0
342,8,8,0.9999243021011353,1,0,0
343,8,8,0.9999996423721313,1,0,0
344,8,8,0.999998927116394,1,0,0
345,8,8,1.0,1,0,0
346,8,8,0.9995768666267395,1,0,0
347,8,8,0.9999982118606567,1,0,0
348,8,8,0.9999998807907104,1,0,0
349,8,8,1.0,1,0,0
350,8,8,0.9999994039535522,1,0,0
351,8,8,0.99921715259552,1,0,0
352,8,8,0.9999707937240601,1,0,0
353,8,8,0.9999997615814209,1,0,0
354,8,8,0.9996637105941772,1,0,0
355,8,8,0.9995162487030029,1,0,0
356,8,8,0.9999978542327881,1,0,0
357,8,8,0.999998927116394,1,0,0
358,8,8,0.8790615200996399,1,0,0
359,8,8,0.9998132586479187,1,0,0
360,8,8,0.948081910610199,1,0,0
361,8,8,0.9999982118606567,1,0,0
362,8,8,0.9997751116752625,1,0,0
363,8,8,0.9999997615814209,1,0,0
364,8,8,0.9967067837715149,1,0,0
365,8,8,0.9988377690315247,1,0,0
366,8,8,1.0,1,0,0
367,8,8,0.9999998807907104,1,0,0
368,8,8,0.9980639815330505,1,0,0
369,8,8,0.9999711513519287,1,0,0
370,8,8,0.9999998807907104,1,0,0
371,8,8,0.9866704344749451,1,0,0
372,8,8,0.9999593496322632,1,0,0
373,8,8,0.9999994039535522,1,0,0
374,8,8,0.999968409538269,1,0,0
375,8,8,0.9818644523620605,1,0,0
376,8,8,0.9968358874320984,1,0,0
377,8,8,0.9781540632247925,1,0,0
378,8,8,0.9940470457077026,1,0,0
379,8,8,0.9999994039535522,1,0,0
380,8,8,0.9999998807907104,1,0,0
381,8,8,0.9999669790267944,1,0,0
382,8,8,0.9999992847442627,1,0,0
383,8,8,0.9991573095321655,1,0,0
384,8,8,0.9999938011169434,1,0,0
385,8,8,0.9999997615814209,1,0,0
386,8,8,0.9942521452903748,1,0,0
387,8,8,0.9046607613563538,1,0,0
388,8,8,0.9999998807907104,1,0,0
389,8,8,0.9992782473564148,1,0,0
390,8,8,0.9999994039535522,1,0,0
391,8,8,0.9981735944747925,1,0,0
392,8,8,0.9309708476066589,1,0,0
393,8,8,0.9999995231628418,1,0,0
394,8,8,0.5526204705238342,1,0,0
395,8,8,0.9999990463256836,1,0,0
396,8,8,0.9832184910774231,1,0,0
397,8,8,0.9999983310699463,1,0,0
398,8,8,0.9931530952453613,1,0,0
399,8,8,0.999315619468689,1,0,0
400,8,8,0.9999754428863525,1,0,0
401,8,8,0.9999872446060181,1,0,0
402,8,8,0.9999992847442627,1,0,0
403,8,8,0.9999874830245972,1,0,0
404,8,8,0.9996393918991089,1,0,0
405,8,8,0.8836323022842407,1,0,0
406,8,8,0.9970508813858032,1,0,0
407,8,8,0.9990605711936951,1,0,0
408,8,8,0.99998939037323,1,0,0
409,8,8,0.9999744892120361,1,0,0
410,8,8,0.9999973773956299,1,0,0
411,8,8,0.9999828338623047,1,0,0
412,8,8,0.9999047517776489,1,0,0
413,8,8,0.9999169111251831,1,0,0
414,8,8,0.9997326731681824,1,0,0
415,8,8,0.9999245405197144,1,0,0
416,8,8,0.9999326467514038,1,0,0
417,8,8,0.9999840259552002,1,0,0
418,8,8,0.9948305487632751,1,0,0
419,8,8,0.999996542930603,1,0,0
420,8,8,1.0,1,0,0
421,8,8,0.9999977350234985,1,0,0
422,8,8,0.9999943971633911,1,0,0
423,8,8,0.9999997615814209,1,0,0
424,8,8,0.984904408454895,1,0,0
425,8,8,0.9995098114013672,1,0,0
426,8,8,0.9985777139663696,1,0,0
427,8,8,0.9999959468841553,1,0,0
428,8,8,0.999963641166687,1,0,0
429,8,8,1.0,1,0,0
430,8,8,0.9999990463256836,1,0,0
431,8,8,0.961524486541748,1,0,0
432,8,8,0.9701535105705261,1,0,0
433,8,8,0.9843722581863403,1,0,0
434,8,8,0.9998798370361328,1,0,0
435,8,8,0.9912506341934204,1,0,0
436,8,8,1.0,1,0,0
437,8,8,0.9999935626983643,1,0,0
438,8,8,0.9999998807907104,1,0,0
439,8,8,0.9999957084655762,1,0,0
440,8,8,0.9999816417694092,1,0,0
441,8,8,0.9999847412109375,1,0,0
442,8,8,0.9999961853027344,1,0,0
443,8,8,0.9907945990562439,1,0,0
444,8,8,0.9996809959411621,1,0,0
445,8,8,0.9999954700469971,1,0,0
446,8,8,0.9999938011169434,1,0,0
447,8,8,0.9999953508377075,1,0,0
448,8,8,0.9802308678627014,1,0,0
449,8,8,0.9999994039535522,1,0,0
450,8,8,0.9999769926071167,1,0,0
451,8,8,0.9999998807907104,1,0,0
452,8,8,0.9998974800109863,1,0,0
453,8,8,0.9999351501464844,1,0,0
454,8,8,0.9999845027923584,1,0,0
455,8,8,0.9982800483703613,1,0,0
456,8,8,0.9998385906219482,1,0,0
457,8,8,0.9999984502792358,1,0,0
458,8,8,0.999915361404419,1,0,0
459,8,8,0.9807518720626831,1,0,0
460,8,8,0.9997928738594055,1,0,0
461,8,8,0.80289626121521,1,0,0
462,8,8,0.9999631643295288,1,0,0
463,8,8,0.9998565912246704,1,0,0
464,8,8,0.9825034737586975,1,0,0
465,8,8,0.9845992922782898,1,0,0
466,8,8,0.9994741082191467,1,0,0
467,8,8,0.9999977350234985,1,0,0
468,8,8,0.9999934434890747,1,0,0
469,8,8,1.0,1,0,0
470,8,8,0.9999982118606567,1,0,0
471,8,8,0.9999879598617554,1,0,0
472,8,8,0.9987521171569824,1,0,0
473,8,8,0.9844024181365967,1,0,0
474,8,8,0.9999573230743408,1,0,0
475,8,8,0.9999524354934692,1,0,0
476,8,8,0.999998927116394,1,0,0
477,8,8,0.9999426603317261,1,0,0
478,8,8,0.9999973773956299,1,0,0
479,8,8,0.9999997615814209,1,0,0
480,8,8,0.9999992847442627,1,0,0
481,8,8,0.9999946355819702,1,0,0
482,8,8,0.9937533736228943,1,0,0
483,8,8,0.9999938011169434,1,0,0
484,8,8,0.9988160133361816,1,0,0
485,8,8,0.9999992847442627,1,0,0
486,8,8,0.9999997615814209,1,0,0
487,8,8,0.9999988079071045,1,0,0
488,8,8,0.9997474551200867,1,0,0
489,8,8,0.9999786615371704,1,0,0
490,8,8,0.9999881982803345,1,0,0
491,8,8,0.9999986886978149,1,0,0
492,8,8,0.9999445676803589,1,0,0
493,8,8,0.9999940395355225,1,0,0
494,8,8,0.9999959468841553,1,0,0
495,8,8,0.9999668598175049,1,0,0
496,8,8,0.9996354579925537,1,0,0
497,8,8,0.9999969005584717,1,0,0
498,8,8,0.9995513558387756,1,0,0
499,8,8,0.9997195601463318,1,0,0
500,8,8,0.9999997615814209,1,0,0
501,8,8,0.9999806880950928,1,0,0
502,8,8,0.9999997615814209,1,0,0
503,8,8,0.9990723133087158,1,0,0
504,8,8,0.9999971389770508,1,0,0
505,8,8,0.9994432330131531,1,0,0
506,8,8,0.9999346733093262,1,0,0
507,8,8,0.9903796911239624,1,0,0
508,8,8,0.9839428663253784,1,0,0
509,8,8,0.9999773502349854,1,0,0
510,8,8,0.9993817806243896,1,0,0
511,8,8,0.9963068962097168,1,0,0
512,8,8,1.0,1,0,0
513,8,8,0.9988744854927063,1,0,0
514,8,8,0.999995231628418,1,0,0
515,8,8,0.9981021285057068,1,0,0
516,8,8,0.9997454285621643,1,0,0
517,8,8,0.9999986886978149,1,0,0
518,8,8,0.9982194304466248,1,0,0
519,8,8,0.9999994039535522,1,0,0
520,8,8,0.9994578957557678,1,0,0
521,8,8,0.9999966621398926,1,0,0
522,8,8,0.9997591376304626,1,0,0
523,8,8,1.0,1,0,0
524,8,8,0.9999144077301025,1,0,0
525,8,8,0.99803227186203,1,0,0
526,8,8,0.9999966621398926,1,0,0
527,8,8,0.9999979734420776,1,0,0
528,8,8,0.9999929666519165,1,0,0
529,8,8,0.9998911619186401,1,0,0
530,8,8,0.9369999170303345,1,0,0
531,8,8,0.9999662637710571,1,0,0
532,8,8,0.999991774559021,1,0,0
533,8,8,0.9999909400939941,1,0,0
534,8,8,0.9999381303787231,1,0,0
535,8,8,0.9999860525131226,1,0,0
536,8,8,0.9999668598175049,1,0,0
537,8,8,0.9993016719818115,1,0,0
538,8,8,0.9999997615814209,1,0,0
539,8,8,1.0,1,0,0
540,8,8,0.9999994039535522,1,0,0
541,8,8,0.9994383454322815,1,0,0
542,8,8,0.9999943971633911,1,0,0
543,8,8,0.999257504940033,1,0,0
544,8,8,0.9999922513961792,1,0,0
545,8,8,0.9037578701972961,1,0,0
546,8,8,0.9657614827156067,1,0,0
547,8,8,0.9997521042823792,1,0,0
548,8,8,0.9994624257087708,1,0,0
549,8,8,0.9999997615814209,1,0,0
550,8,8,0.9999710321426392,1,0,0
551,8,8,1.0,1,0,0
552,8,8,0.9999979734420776,1,0,0
553,8,8,0.999994158744812,1,0,0
554,8,8,0.999405026435852,1,0,0
555,8,8,0.9999998807907104,1,0,0
556,8,8,0.6947646737098694,1,0,0
557,8,8,0.9998669624328613,1,0,0
558,8,8,0.9999970197677612,1,0,0
559,8,8,0.9999841451644897,1,0,0
560,8,8,0.9999986886978149,1,0,0
561,8,8,0.9978887438774109,1,0,0
562,8,8,0.99998939037323,1,0,0
563,8,8,0.9883689880371094,1,0,0
564,8,8,0.9993563294410706,1,0,0
565,8,8,0.9998910427093506,1,0,0
566,8,8,0.9998360872268677,1,0,0
567,8,8,0.9990228414535522,1,0,0
568,8,8,0.9998138546943665,1,0,0
569,8,8,0.9999997615814209,1,0,0
570,8,8,0.9900800585746765,1,0,0
571,8,8,0.9999524354934692,1,0,0
572,8,8,0.9998624324798584,1,0,0
573,8,9,0.3665326237678528,1,1,1
574,8,8,0.9999998807907104,1,0,0
575,8,8,0.9999936819076538,1,0,0
576,8,8,0.99959796667099,1,0,0
577,8,8,0.9999942779541016,1,0,0
578,8,8,0.9999823570251465,1,0,0
579,8,8,0.9989961981773376,1,0,0
580,8,8,0.9738595485687256,1,0,0
581,8,8,0.9999977350234985,1,0,0
582,8,8,0.9992347955703735,1,0,0
583,8,8,1.0,1,0,0
584,8,8,0.9996119141578674,1,0,0
585,8,8,0.9924356341362,1,0,0
586,8,8,0.7929731011390686,1,0,0
587,8,8,0.9989091157913208,1,0,0
588,8,8,0.9560890793800354,1,0,0
589,8,8,0.989597737789154,1,0,0
590,8,8,0.9958714842796326,1,0,0
591,8,8,0.9999412298202515,1,0,0
592,8,8,0.9994107484817505,1,0,0
593,8,8,0.9999988079071045,1,0,0
594,8,8,0.9995336532592773,1,0,0
595,8,8,0.9915585517883301,1,0,0
596,8,8,0.9999991655349731,1,0,0
597,8,8,0.9995286464691162,1,0,0
598,8,8,0.9999998807907104,1,0,0
599,8,8,0.9999998807907104,1,0,0
600,8,8,0.999982476234436,1,0,0
601,8,8,0.9999985694885254,1,0,0
602,8,8,0.9999992847442627,1,0,0
603,8,8,0.9999990463256836,1,0,0
604,8,8,0.9691493511199951,1,0,0
605,8,8,0.999592125415802,1,0,0
606,8,8,0.966980516910553,1,0,0
607,8,8,0.9807330369949341,1,0,0
608,8,8,0.9996641874313354,1,0,0
609,8,8,0.9999896287918091,1,0,0
610,8,8,0.9999836683273315,1,0,0
611,8,8,0.9999523162841797,1,0,0
612,8,8,0.9999982118606567,1,0,0
613,8,8,1.0,1,0,0
614,8,8,0.9994620680809021,1,0,0
615,8,8,0.9999916553497314,1,0,0
616,8,8,0.9999659061431885,1,0,0
617,8,8,0.9999957084655762,1,0,0
618,8,8,0.9995571970939636,1,0,0
619,8,8,0.9998418092727661,1,0,0
620,8,8,0.9999825954437256,1,0,0
621,8,8,0.9998001456260681,1,0,0
622,8,8,0.9999992847442627,1,0,0
623,8,8,0.9999974966049194,1,0,0
624,8,8,0.9999914169311523,1,0,0
625,8,8,0.9999998807907104,1,0,0
626,8,8,0.9999997615814209,1,0,0
627,8,8,0.9995840191841125,1,0,0
628,8,8,0.999640941619873,1,0,0
629,8,8,1.0,1,0,0
630,8,8,0.9890296459197998,1,0,0
631,8,8,0.9999935626983643,1,0,0
632,8,8,1.0,1,0,0
633,8,8,0.968926727771759,1,0,0
634,8,8,0.9909318685531616,1,0,0
635,8,8,0.9995835423469543,1,0,0
636,8,8,0.9999910593032837,1,0,0
637,8,8,0.9999711513519287,1,0,0
638,8,8,0.9446421265602112,1,0,0
639,8,8,0.999921441078186,1,0,0
640,8,8,0.9994319081306458,1,0,0
641,8,8,0.9999920129776001,1,0,0
642,8,8,1.0,1,0,0
643,8,8,0.9999994039535522,1,0,0
644,8,8,0.9993811845779419,1,0,0
645,8,8,0.9996726512908936,1,0,0
646,8,8,0.9996849298477173,1,0,0
647,8,8,0.999909520149231,1,0,0
648,8,8,0.9998459815979004,1,0,0
649,8,8,0.9998564720153809,1,0,0
650,8,8,0.9995672106742859,1,0,0
651,8,8,1.0,1,0,0
652,8,8,0.8716337084770203,1,0,0
653,8,8,0.9995396137237549,1,0,0
654,8,8,0.9999722242355347,1,0,0
655,8,8,0.9925605654716492,1,0,0
656,8,8,0.9999998807907104,1,0,0
657,8,8,0.9999998807907104,1,0,0
658,8,8,0.9910435676574707,1,0,0
659,8,8,0.9987177848815918,1,0,0
660,8,8,0.9998155236244202,1,0,0
661,8,8,0.9998394250869751,1,0,0
662,8,8,0.9982543587684631,1,0,0
663,8,8,0.9999140501022339,1,0,0
664,8,8,0.9998319149017334,1,0,0
665,8,8,0.9999991655349731,1,0,0
666,8,8,0.9580180048942566,1,0,0
667,8,8,0.9999294281005859,1,0,0
668,8,8,0.9999796152114868,1,0,0
669,8,8,0.9998519420623779,1,0,0
670,8,8,0.9999986886978149,1,0,0
671,8,8,0.9999561309814453,1,0,0
672,8,8,0.9999998807907104,1,0,0
