sample_index,expected_label,pred_label,pred_confidence,is_valid,is_adversarial,is_valid_adversarial
172,6,6,0.9999982118606567,1,0,0
173,6,6,0.9998445510864258,1,0,0
174,6,6,0.9999995231628418,1,0,0
175,6,6,0.9999991655349731,1,0,0
176,6,6,0.9999961853027344,1,0,0
177,6,6,0.9999887943267822,1,0,0
178,6,6,0.9999995231628418,1,0,0
179,6,6,0.7287639379501343,1,0,0
180,6,6,0.9999984502792358,1,0,0
181,6,6,0.9036213755607605,1,0,0
182,6,6,0.9999996423721313,1,0,0
183,6,6,0.9999876022338867,1,0,0
184,6,6,0.999990701675415,1,0,0
185,6,6,0.999936580657959,1,0,0
186,6,6,0.9999954700469971,1,0,0
187,6,6,0.9739713668823242,1,0,0
188,6,6,0.9999996423721313,1,0,0
189,6,6,0.9999970197677612,1,0,0
190,6,6,0.9999891519546509,1,0,0
191,6,6,0.9999998807907104,1,0,0
192,6,6,0.9999936819076538,1,0,0
193,6,6,0.999977707862854,1,0,0
194,6,6,0.9999994039535522,1,0,0
195,6,6,0.9998102784156799,1,0,0
196,6,6,0.9990983009338379,1,0,0
197,6,6,0.9999974966049194,1,0,0
198,6,6,0.9814629554748535,1,0,0
199,6,6,0.9999997615814209,1,0,0
200,6,6,0.999984860420227,1,0,0
201,6,6,0.997655987739563,1,0,0
202,6,6,0.9999998807907104,1,0,0
203,6,6,0.9998648166656494,1,0,0
204,6,6,0.9988370537757874,1,0,0
205,6,6,0.9978545308113098,1,0,0
206,6,6,0.9985970854759216,1,0,0
207,6,6,0.9999985694885254,1,0,0
208,6,6,1.0,1,0,0
209,6,6,0.9631432890892029,1,0,0
210,6,6,1.0,1,0,0
211,6,6,1.0,1,0,0
212,6,6,0.9999992847442627,1,0,0
213,6,6,0.9983760118484497,1,0,0
214,6,6,0.9999977350234985,1,0,0
215,6,6,0.999997615814209,1,0,0
216,6,6,0.9999374151229858,1,0,0
217,6,6,0.9996210336685181,1,0,0
218,6,6,0.9999986886978149,1,0,0
219,6,6,0.9999984502792358,1,0,0
220,6,6,0.9999502897262573,1,0,0
221,6,6,0.999998927116394,1,0,0
222,6,6,0.9997636675834656,1,0,0
223,6,6,0.9999991655349731,1,0,0
224,6,6,0.9999997615814209,1,0,0
225,6,6,0.9999986886978149,1,0,0
226,6,0,0.658004641532898,1,1,1
227,6,6,0.9999970197677612,1,0,0
228,6,6,0.9999990463256836,1,0,0
229,6,6,0.9979975819587708,1,0,0
230,6,6,0.9999996423721313,1,0,0
231,6,6,0.9997090697288513,1,0,0
232,6,6,0.9999977350234985,1,0,0
233,6,6,0.9999856948852539,1,0,0
234,6,6,0.9999936819076538,1,0,0
235,6,6,0.9999998807907104,1,0,0
236,6,6,0.9999313354492188,1,0,0
237,6,6,0.9999985694885254,1,0,0
238,6,6,0.9969731569290161,1,0,0
239,6,6,0.9995372295379639,1,0,0
240,6,6,0.9978095889091492,1,0,0
241,6,6,0.9999953508377075,1,0,0
242,6,6,0.9999995231628418,1,0,0
243,6,6,0.998982846736908,1,0,0
244,6,6,0.999993085861206,1,0,0
245,6,6,0.9919443130493164,1,0,0
246,6,6,0.9999855756759644,1,0,0
247,6,6,0.9999988079071045,1,0,0
248,6,6,0.9999996423721313,1,0,0
249,6,6,0.9999971389770508,1,0,0
250,6,6,0.9999840259552002,1,0,0
251,6,6,0.9992744326591492,1,0,0
252,6,6,0.9999701976776123,1,0,0
253,6,6,0.9999991655349731,1,0,0
254,6,6,0.9993153810501099,1,0,0
255,6,6,0.9999998807907104,1,0,0
256,6,6,0.9064753651618958,1,0,0
257,6,6,0.9988836646080017,1,0,0
258,6,6,0.9999982118606567,1,0,0
259,6,6,0.999991774559021,1,0,0
260,6,6,0.9999995231628418,1,0,0
261,6,6,0.9999942779541016,1,0,0
262,6,6,0.9999979734420776,1,0,0
263,6,6,0.9999995231628418,1,0,0
264,6,6,0.9998410940170288,1,0,0
265,6,6,0.9997884631156921,1,0,0
266,6,6,0.9995205402374268,1,0,0
267,6,6,0.999916672706604,1,0,0
268,6,6,0.99843829870224,1,0,0
269,6,6,0.9999990463256836,1,0,0
270,6,6,0.9996286630630493,1,0,0
271,6,6,0.9988001585006714,1,0,0
272,6,6,0.9786103963851929,1,0,0
273,6,6,0.9999995231628418,1,0,0
274,6,6,0.9999982118606567,1,0,0
275,6,6,0.9999997615814209,1,0,0
276,6,6,0.9642912745475769,1,0,0
277,6,6,0.9995500445365906,1,0,0
278,6,6,0.9999998807907104,1,0,0
279,6,6,0.9999717473983765,1,0,0
280,6,6,0.9999942779541016,1,0,0
281,6,6,0.9999865293502808,1,0,0
282,6,6,0.9690691828727722,1,0,0
283,6,6,0.9999997615814209,1,0,0
284,6,6,0.9222527146339417,1,0,0
285,6,6,0.9999985694885254,1,0,0
286,6,6,0.9999984502792358,1,0,0
287,6,6,0.9999933242797852,1,0,0
288,6,6,0.9998101592063904,1,0,0
289,6,6,0.9822031259536743,1,0,0
290,6,6,0.9999998807907104,1,0,0
291,6,6,0.9999194145202637,1,0,0
292,6,6,0.9999912977218628,1,0,0
293,6,6,0.999541163444519,1,0,0
294,6,6,0.9999980926513672,1,0,0
295,6,6,0.9999035596847534,1,0,0
296,6,6,0.9999573230743408,1,0,0
297,6,6,0.9999992847442627,1,0,0
298,6,6,0.9999998807907104,1,0,0
299,6,6,0.9999692440032959,1,0,0
300,6,6,0.9999762773513794,1,0,0
301,6,6,0.9999973773956299,1,0,0
302,6,6,0.9999932050704956,1,0,0
303,6,6,0.9999997615814209,1,0,0
304,6,6,0.9999998807907104,1,0,0
305,6,6,0.9999988079071045,1,0,0
306,6,6,0.999953031539917,1,0,0
307,6,6,0.9957491159439087,1,0,0
308,6,6,0.9999966621398926,1,0,0
309,6,6,0.9993270635604858,1,0,0
310,6,6,0.9989629983901978,1,0,0
311,6,6,0.9999995231628418,1,0,0
312,6,6,0.9970567226409912,1,0,0
313,6,6,0.9999914169311523,1,0,0
314,6,6,0.9999674558639526,1,0,0
315,6,6,0.9999756813049316,1,0,0
316,6,6,0.9999974966049194,1,0,0
317,6,6,0.9999929666519165,1,0,0
318,6,6,0.9878407120704651,1,0,0
319,6,6,0.9427769780158997,1,0,0
320,6,6,0.9999179840087891,1,0,0
321,6,6,0.9999958276748657,1,0,0
322,6,6,0.9995513558387756,1,0,0
323,6,6,0.981571614742279,1,0,0
324,6,6,0.9999912977218628,1,0,0
325,6,6,0.9999898672103882,1,0,0
326,6,6,0.9996942281723022,1,0,0
327,6,6,0.9999946355819702,1,0,0
328,6,6,0.987971842288971,1,0,0
329,6,6,0.9997497200965881,1,0,0
330,6,6,0.9999591112136841,1,0,0
331,6,6,0.9999997615814209,1,0,0
332,6,6,0.9998668432235718,1,0,0
333,6,6,0.9997069239616394,1,0,0
334,6,6,0.9295743107795715,1,0,0
335,6,6,0.9998987913131714,1,0,0
336,6,6,0.999995231628418,1,0,0
337,6,6,0.9999544620513916,1,0,0
338,6,6,0.9999943971633911,1,0,0
339,6,6,1.0,1,0,0
340,6,6,0.9753758907318115,1,0,0
341,6,6,1.0,1,0,0
342,6,6,0.999988317489624,1,0,0
343,6,6,0.9994930028915405,1,0,0
344,6,6,0.741615891456604,1,0,0
345,6,6,0.9999772310256958,1,0,0
346,6,6,0.9999985694885254,1,0,0
347,6,6,0.999997615814209,1,0,0
348,6,6,0.9999990463256836,1,0,0
349,6,6,0.9999980926513672,1,0,0
350,6,6,0.9994246959686279,1,0,0
351,6,6,0.999974250793457,1,0,0
352,6,6,0.9999984502792358,1,0,0
353,6,6,0.9999998807907104,1,0,0
354,6,6,0.9995954632759094,1,0,0
355,6,6,0.9999992847442627,1,0,0
356,6,6,0.9987493753433228,1,0,0
357,6,6,0.999976634979248,1,0,0
358,6,6,0.9998027682304382,1,0,0
359,6,6,0.9992986917495728,1,0,0
360,6,6,1.0,1,0,0
361,6,6,0.999998927116394,1,0,0
362,6,6,0.9999644756317139,1,0,0
363,6,6,0.9987611770629883,1,0,0
364,6,6,0.999997615814209,1,0,0
365,6,6,0.9999967813491821,1,0,0
366,6,6,0.9999988079071045,1,0,0
367,6,6,0.9999998807907104,1,0,0
368,6,6,0.9997711777687073,1,0,0
369,6,6,0.9135072231292725,1,0,0
370,6,6,1.0,1,0,0
371,6,6,0.999994158744812,1,0,0
372,6,6,0.976203441619873,1,0,0
373,6,6,0.9999996423721313,1,0,0
374,6,6,0.5069129467010498,1,0,0
375,6,6,1.0,1,0,0
376,6,6,0.9996052384376526,1,0,0
377,6,6,1.0,1,0,0
378,6,6,0.9996758699417114,1,0,0
379,6,6,0.9412062764167786,1,0,0
380,6,6,0.9802342057228088,1,0,0
381,6,6,0.9999997615814209,1,0,0
382,6,6,0.9999951124191284,1,0,0
383,6,6,0.9999977350234985,1,0,0
384,6,6,0.9999998807907104,1,0,0
385,6,6,0.9999997615814209,1,0,0
386,6,6,0.999453604221344,1,0,0
387,6,6,0.9999667406082153,1,0,0
388,6,6,0.9999955892562866,1,0,0
389,6,6,0.9999998807907104,1,0,0
390,6,6,0.9976275563240051,1,0,0
391,6,6,0.9870748519897461,1,0,0
392,6,6,0.9976924657821655,1,0,0
393,6,6,0.9831997156143188,1,0,0
394,6,6,0.9999892711639404,1,0,0
395,6,6,0.9999984502792358,1,0,0
396,6,6,0.994861900806427,1,0,0
397,6,6,0.999997615814209,1,0,0
398,6,6,0.9966616630554199,1,0,0
399,6,6,0.9999731779098511,1,0,0
400,6,6,0.9999396800994873,1,0,0
401,6,6,0.9993921518325806,1,0,0
402,6,6,0.999997615814209,1,0,0
403,6,6,0.9882988929748535,1,0,0
404,6,6,0.73609858751297,1,0,0
405,6,6,0.9999908208847046,1,0,0
406,6,6,0.9999957084655762,1,0,0
407,6,6,0.9999921321868896,1,0,0
408,6,6,0.9999918937683105,1,0,0
409,6,6,0.9990957975387573,1,0,0
410,6,6,0.9999797344207764,1,0,0
411,6,6,0.9594380855560303,1,0,0
412,6,6,0.9999998807907104,1,0,0
413,6,6,0.999941349029541,1,0,0
414,6,6,0.9999998807907104,1,0,0
415,6,6,0.9651129245758057,1,0,0
416,6,6,0.9646387100219727,1,0,0
417,6,6,0.9999945163726807,1,0,0
418,6,6,0.9997592568397522,1,0,0
419,6,6,0.9999957084655762,1,0,0
420,6,6,0.9999992847442627,1,0,0
421,6,6,0.9999536275863647,1,0,0
422,6,6,0.9999247789382935,1,0,0
423,6,6,0.9999995231628418,1,0,0
424,6,6,0.9999998807907104,1,0,0
425,6,6,0.9990831613540649,1,0,0
426,6,6,0.9897119998931885,1,0,0
427,6,0,0.4968284070491791,1,1,1
428,6,6,0.6894901990890503,1,0,0
429,6,6,0.9999995231628418,1,0,0
430,6,6,0.9972854852676392,1,0,0
431,6,6,0.9999996423721313,1,0,0
432,6,6,1.0,1,0,0
433,6,6,0.9918299317359924,1,0,0
434,6,6,0.9999998807907104,1,0,0
435,6,6,0.9999967813491821,1,0,0
436,6,6,0.9999806880950928,1,0,0
437,6,6,0.999810516834259,1,0,0
438,6,6,0.999983549118042,1,0,0
439,6,6,0.9999587535858154,1,0,0
440,6,6,0.9996089339256287,1,0,0
441,6,6,0.9999881982803345,1,0,0
442,6,6,0.9999747276306152,1,0,0
443,6,6,0.9999972581863403,1,0,0
444,6,6,0.9999997615814209,1,0,0
445,6,6,0.9999955892562866,1,0,0
446,6,6,0.999998927116394,1,0,0
447,6,6,0.9999529123306274,1,0,0
448,6,6,0.9999676942825317,1,0,0
449,6,6,0.9999994039535522,1,0,0
450,6,6,0.9997450709342957,1,0,0
451,6,6,0.9984283447265625,1,0,0
452,6,0,0.749286413192749,1,1,1
453,6,6,0.6607695817947388,1,0,0
454,6,6,0.9999996423721313,1,0,0
455,6,6,0.9999463558197021,1,0,0
456,6,6,0.9994094371795654,1,0,0
457,6,6,0.9999992847442627,1,0,0
458,6,6,0.9977142810821533,1,0,0
459,6,6,0.9999933242797852,1,0,0
460,6,6,0.9999998807907104,1,0,0
461,6,6,0.9999961853027344,1,0,0
462,6,6,0.9999747276306152,1,0,0
463,6,6,0.9991946816444397,1,0,0
464,6,6,0.9999947547912598,1,0,0
465,6,6,0.9999980926513672,1,0,0
466,6,6,0.9999996423721313,1,0,0
467,6,6,0.999996542930603,1,0,0
468,6,6,0.9991713762283325,1,0,0
469,6,6,0.9996302127838135,1,0,0
470,6,6,0.9312278032302856,1,0,0
471,6,6,0.9999994039535522,1,0,0
472,6,6,0.9999845027923584,1,0,0
473,6,6,0.999976396560669,1,0,0
474,6,6,0.9999998807907104,1,0,0
475,6,6,0.999840259552002,1,0,0
476,6,6,0.9999982118606567,1,0,0
477,6,6,0.9999905824661255,1,0,0
478,6,6,0.9961627721786499,1,0,0
479,6,6,1.0,1,0,0
480,6,6,0.9999954700469971,1,0,0
481,6,6,0.9998688697814941,1,0,0
482,6,6,0.999998927116394,1,0,0
483,6,6,0.9999998807907104,1,0,0
484,6,6,0.9999892711639404,1,0,0
485,6,6,0.9998770952224731,1,0,0
486,6,6,0.9999998807907104,1,0,0
487,6,6,0.9827285408973694,1,0,0
488,6,6,1.0,1,0,0
489,6,0,0.7212346196174622,1,1,1
490,6,6,0.9999988079071045,1,0,0
491,6,6,0.9999985694885254,1,0,0
492,6,0,0.8002620935440063,1,1,1
493,6,6,0.9999995231628418,1,0,0
494,6,6,0.9995971322059631,1,0,0
495,6,6,0.9149830937385559,1,0,0
496,6,6,0.9999992847442627,1,0,0
497,6,6,0.998033344745636,1,0,0
498,6,6,0.9999994039535522,1,0,0
499,6,6,0.9995135068893433,1,0,0
500,6,6,0.9869213104248047,1,0,0
501,6,6,0.9999997615814209,1,0,0
502,6,6,0.9999798536300659,1,0,0
503,6,6,0.9998083710670471,1,0,0
504,6,6,0.9998934268951416,1,0,0
505,6,6,0.9997158646583557,1,0,0
506,6,6,0.9998887777328491,1,0,0
507,6,6,0.9969342947006226,1,0,0
508,6,6,0.9999998807907104,1,0,0
509,6,6,0.999997615814209,1,0,0
510,6,6,0.999998927116394,1,0,0
511,6,6,0.9999970197677612,1,0,0
512,6,6,0.9931437969207764,1,0,0
513,6,6,0.999984622001648,1,0,0
514,6,6,0.9999969005584717,1,0,0
515,6,6,0.9999934434890747,1,0,0
516,6,6,0.9989597797393799,1,0,0
517,6,6,0.996690034866333,1,0,0
518,6,6,0.9999819993972778,1,0,0
519,6,6,0.9999996423721313,1,0,0
520,6,6,0.9749239087104797,1,0,0
521,6,6,0.9998348951339722,1,0,0
522,6,6,0.9999778270721436,1,0,0
523,6,6,0.999992847442627,1,0,0
524,6,6,0.9999995231628418,1,0,0
525,6,6,0.9999992847442627,1,0,0
526,6,6,0.9999966621398926,1,0,0
527,6,6,0.9999996423721313,1,0,0
528,6,6,0.9999790191650391,1,0,0
529,6,6,0.9999972581863403,1,0,0
530,6,6,0.9999997615814209,1,0,0
531,6,6,0.9999984502792358,1,0,0
532,6,6,0.9999163150787354,1,0,0
533,6,6,0.9996544122695923,1,0,0
534,6,6,0.9980066418647766,1,0,0
535,6,6,0.9944739937782288,1,0,0
536,6,6,0.999868631362915,1,0,0
537,6,6,0.9999620914459229,1,0,0
538,6,6,0.9999748468399048,1,0,0
539,6,6,0.9917370676994324,1,0,0
540,6,6,0.9999969005584717,1,0,0
541,6,6,0.9999986886978149,1,0,0
542,6,6,0.9999656677246094,1,0,0
543,6,6,0.9999994039535522,1,0,0
544,6,6,0.999975323677063,1,0,0
545,6,6,0.9999927282333374,1,0,0
546,6,6,0.9999958276748657,1,0,0
547,6,6,0.9999978542327881,1,0,0
548,6,6,0.9999998807907104,1,0,0
549,6,6,0.9983402490615845,1,0,0
550,6,6,0.9819132685661316,1,0,0
551,6,6,0.9999997615814209,1,0,0
552,6,6,0.6720685958862305,1,0,0
553,6,6,0.9998525381088257,1,0,0
554,6,6,0.9999521970748901,1,0,0
555,6,6,0.9999964237213135,1,0,0
556,6,6,1.0,1,0,0
557,6,6,0.9999865293502808,1,0,0
558,6,6,0.9999995231628418,1,0,0
559,6,6,0.9999997615814209,1,0,0
560,6,6,0.9895612597465515,1,0,0
561,6,6,0.9999171495437622,1,0,0
562,6,6,0.7070895433425903,1,0,0
563,6,6,0.9999821186065674,1,0,0
564,6,6,1.0,1,0,0
565,6,6,0.9999600648880005,1,0,0
566,6,6,0.9999361038208008,1,0,0
567,6,6,0.9993728995323181,1,0,0
568,6,6,0.9999533891677856,1,0,0
569,6,6,1.0,1,0,0
570,6,6,0.9993233680725098,1,0,0
571,6,6,0.9998834133148193,1,0,0
572,6,6,0.6172482967376709,1,0,0
573,6,6,0.9999984502792358,1,0,0
574,6,6,0.9999724626541138,1,0,0
575,6,6,0.9999995231628418,1,0,0
576,6,6,0.989824116230011,1,0,0
577,6,6,0.9999622106552124,1,0,0
578,6,6,0.8169304728507996,1,0,0
579,6,6,0.998751163482666,1,0,0
580,6,6,0.9996910095214844,1,0,0
581,6,6,0.6812585592269897,1,0,0
582,6,6,0.9955040812492371,1,0,0
583,6,6,0.9988312125205994,1,0,0
584,6,6,0.9851065874099731,1,0,0
585,6,6,0.9999349117279053,1,0,0
586,6,6,0.9999245405197144,1,0,0
587,6,6,0.9999979734420776,1,0,0
588,6,6,0.9998800754547119,1,0,0
589,6,6,0.9999996423721313,1,0,0
590,6,6,1.0,1,0,0
591,6,6,0.9998685121536255,1,0,0
592,6,6,0.9999997615814209,1,0,0
593,6,6,0.9999991655349731,1,0,0
594,6,6,0.9999768733978271,1,0,0
595,6,6,0.9999980926513672,1,0,0
596,6,6,0.999994158744812,1,0,0
597,6,6,0.9970393776893616,1,0,0
598,6,6,0.9999940395355225,1,0,0
599,6,6,0.9999998807907104,1,0,0
600,6,6,0.9999978542327881,1,0,0
601,6,6,0.9999717473983765,1,0,0
602,6,6,0.9999994039535522,1,0,0
603,6,6,0.9999901056289673,1,0,0
604,6,6,0.8939704298973083,1,0,0
605,6,6,0.9999997615814209,1,0,0
606,6,6,0.9999992847442627,1,0,0
607,6,6,0.9999943971633911,1,0,0
608,6,6,0.9999269247055054,1,0,0
609,6,6,0.999996542930603,1,0,0
610,6,6,0.9999995231628418,1,0,0
611,6,6,0.9758264422416687,1,0,0
612,6,6,0.9999161958694458,1,0,0
613,6,6,0.9960130453109741,1,0,0
614,6,6,0.9999958276748657,1,0,0
615,6,6,0.9997872710227966,1,0,0
616,6,6,0.9999982118606567,1,0,0
617,6,6,0.9999769926071167,1,0,0
618,6,6,0.9986982345581055,1,0,0
619,6,6,0.9999749660491943,1,0,0
620,6,6,0.9774519801139832,1,0,0
621,6,6,0.9999796152114868,1,0,0
622,6,6,0.9999994039535522,1,0,0
623,6,6,0.9999995231628418,1,0,0
624,6,6,0.9999616146087646,1,0,0
625,6,6,0.9999985694885254,1,0,0
626,6,6,0.9873983860015869,1,0,0
627,6,6,0.9999908208847046,1,0,0
628,6,6,0.9999998807907104,1,0,0
629,6,6,0.9999967813491821,1,0,0
630,6,6,0.9999490976333618,1,0,0
631,6,6,0.9999889135360718,1,0,0
632,6,6,0.9999997615814209,1,0,0
633,6,6,0.9999946355819702,1,0,0
634,6,6,0.9969809651374817,1,0,0
635,6,6,0.999998927116394,1,0,0
636,6,6,0.9998414516448975,1,0,0
637,6,6,0.9999998807907104,1,0,0
638,6,6,0.9962582588195801,1,0,0
639,6,6,0.9554280638694763,1,0,0
640,6,6,0.999221920967102,1,0,0
641,6,6,0.881930947303772,1,0,0
642,6,6,0.9999396800994873,1,0,0
643,6,6,0.9577603340148926,1,0,0
644,6,6,0.9999945163726807,1,0,0
645,6,6,0.999620795249939,1,0,0
646,6,6,0.9989055395126343,1,0,0
647,6,6,0.9989523887634277,1,0,0
648,6,6,0.9795241951942444,1,0,0
649,6,6,0.9999687671661377,1,0,0
650,6,6,0.9999988079071045,1,0,0
651,6,6,0.9999275207519531,1,0,0
652,6,6,0.9962337613105774,1,0,0
653,6,6,0.9999996423721313,1,0,0
654,6,6,0.9998030066490173,1,0,0
655,6,6,0.9959242343902588,1,0,0
656,6,6,0.9925280809402466,1,0,0
657,6,6,0.9999982118606567,1,0,0
658,6,6,0.9999927282333374,1,0,0
659,6,6,0.9999960660934448,1,0,0
660,6,6,0.8785080313682556,1,0,0
661,6,6,0.9999973773956299,1,0,0
662,6,6,0.9999998807907104,1,0,0
663,6,6,0.9999889135360718,1,0,0
664,6,6,0.9999996423721313,1,0,0
665,6,6,0.9999982118606567,1,0,0
666,6,6,0.9999986886978149,1,0,0
667,6,6,0.9998801946640015,1,0,0
668,6,6,0.9999983310699463,1,0,0
669,6,6,0.9998384714126587,1,0,0
670,6,6,0.9998921155929565,1,0,0
