sample_index,expected_label,pred_label,pred_confidence,is_valid,is_adversarial,is_valid_adversarial
186,4,4,0.9512076377868652,1,0,0
187,4,4,0.9997078776359558,1,0,0
188,4,4,0.9644947052001953,1,0,0
189,4,4,0.9982720613479614,1,0,0
190,4,4,0.9988125562667847,1,0,0
191,4,4,0.8722349405288696,1,0,0
192,4,4,0.822536826133728,1,0,0
193,4,4,0.9967324733734131,1,0,0
194,4,9,0.7989740371704102,1,1,1
195,4,4,0.9757497310638428,1,0,0
196,4,4,0.9278556108474731,1,0,0
197,4,4,0.9921173453330994,1,0,0
198,4,4,0.9973509311676025,1,0,0
199,4,4,0.9987096786499023,1,0,0
200,4,9,0.991165816783905,1,1,1
201,4,9,0.9191642999649048,1,1,1
202,4,4,0.9944815635681152,1,0,0
203,4,4,0.6017126441001892,1,0,0
204,4,4,0.9958416819572449,1,0,0
205,4,4,0.5779190063476562,1,0,0
206,4,4,0.9858415126800537,1,0,0
207,4,4,0.9971541166305542,1,0,0
208,4,4,0.9944702386856079,1,0,0
209,4,4,0.7328755259513855,1,0,0
210,4,4,0.999556839466095,1,0,0
211,4,4,0.9983843564987183,1,0,0
212,4,4,0.911331832408905,1,0,0
213,4,4,0.9451145529747009,1,0,0
214,4,4,0.6808821558952332,1,0,0
215,4,4,0.9999195337295532,1,0,0
216,4,4,0.9994614720344543,1,0,0
217,4,4,0.9981988072395325,1,0,0
218,4,9,0.9008052945137024,1,1,1
219,4,4,0.964767575263977,1,0,0
220,4,4,0.9904678463935852,1,0,0
221,4,4,0.9606866240501404,1,0,0
222,4,4,0.9969828724861145,1,0,0
223,4,4,0.9996932744979858,1,0,0
224,4,9,0.8958202004432678,1,1,1
225,4,9,0.832953155040741,1,1,1
226,4,4,0.9361612796783447,1,0,0
227,4,9,0.6136569976806641,1,1,1
228,4,4,0.924429178237915,1,0,0
229,4,4,0.9865723848342896,1,0,0
230,4,4,0.9511277079582214,1,0,0
231,4,4,0.9997054934501648,1,0,0
232,4,4,0.9944926500320435,1,0,0
233,4,4,0.9758795499801636,1,0,0
234,4,4,0.8680123686790466,1,0,0
235,4,9,0.7570092678070068,1,1,1
236,4,4,0.9965757727622986,1,0,0
237,4,4,0.9968072175979614,1,0,0
238,4,4,0.9892676472663879,1,0,0
239,4,4,0.9843528866767883,1,0,0
240,4,4,0.9040379524230957,1,0,0
241,4,4,0.5902458429336548,1,0,0
242,4,4,0.9970046877861023,1,0,0
243,4,4,0.9947804808616638,1,0,0
244,4,4,0.9997032284736633,1,0,0
245,4,4,0.9488174319267273,1,0,0
246,4,4,0.9764631986618042,1,0,0
247,4,4,0.9997259974479675,1,0,0
248,4,4,0.9984800219535828,1,0,0
249,4,4,0.9995046854019165,1,0,0
250,4,4,0.9998390674591064,1,0,0
251,4,4,0.9950881600379944,1,0,0
252,4,4,0.8187043070793152,1,0,0
253,4,4,0.9941363334655762,1,0,0
254,4,4,0.9908729791641235,1,0,0
255,4,4,0.9674177765846252,1,0,0
256,4,4,0.9963232278823853,1,0,0
257,4,4,0.9354203939437866,1,0,0
258,4,4,0.9995737671852112,1,0,0
259,4,4,0.9878740906715393,1,0,0
260,4,4,0.9960609078407288,1,0,0
261,4,4,0.9974013566970825,1,0,0
262,4,4,0.8818095326423645,1,0,0
263,4,4,0.8649625182151794,1,0,0
264,4,4,0.9639650583267212,1,0,0
265,4,4,0.5725207924842834,1,0,0
266,4,4,0.9944407343864441,1,0,0
267,4,4,0.9913496971130371,1,0,0
268,4,4,0.9030140042304993,1,0,0
269,4,9,0.6463318467140198,1,1,1
270,4,4,0.9998507499694824,1,0,0
271,4,9,0.8681980967521667,1,1,1
272,4,4,0.9142832159996033,1,0,0
273,4,4,0.9834117889404297,1,0,0
274,4,9,0.637262761592865,1,1,1
275,4,4,0.8598676919937134,1,0,0
276,4,9,0.8846431970596313,1,1,1
277,4,4,0.956228494644165,1,0,0
278,4,4,0.9915698766708374,1,0,0
279,4,4,0.9979470372200012,1,0,0
280,4,4,0.9395450949668884,1,0,0
281,4,4,0.99565190076828,1,0,0
282,4,4,0.9983598589897156,1,0,0
283,4,4,0.9860730171203613,1,0,0
284,4,4,0.9814731478691101,1,0,0
285,4,4,0.9935001730918884,1,0,0
286,4,4,0.9575554728507996,1,0,0
287,4,4,0.9981377124786377,1,0,0
288,4,4,0.5878937840461731,1,0,0
289,4,4,0.7663912177085876,1,0,0
290,4,9,0.9177777767181396,1,1,1
291,4,4,0.9839333295822144,1,0,0
292,4,4,0.9272240400314331,1,0,0
293,4,9,0.7638503909111023,1,1,1
294,4,4,0.9285430908203125,1,0,0
295,4,4,0.9490280747413635,1,0,0
296,4,4,0.9975950121879578,1,0,0
297,4,4,0.993126630783081,1,0,0
298,4,4,0.5119668841362,1,0,0
299,4,4,0.999539852142334,1,0,0
300,4,4,0.9931029081344604,1,0,0
301,4,4,0.9944223761558533,1,0,0
302,4,4,0.9936361312866211,1,0,0
303,4,4,0.9988532066345215,1,0,0
304,4,4,0.9411641955375671,1,0,0
305,4,9,0.9515599608421326,1,1,1
306,4,4,0.8903943300247192,1,0,0
307,4,4,0.49126625061035156,1,0,0
308,4,4,0.998372495174408,1,0,0
309,4,4,0.9836443066596985,1,0,0
310,4,4,0.9993116855621338,1,0,0
311,4,4,0.9793980717658997,1,0,0
312,4,4,0.9987963438034058,1,0,0
313,4,4,0.9978099465370178,1,0,0
314,4,4,0.9857383966445923,1,0,0
315,4,4,0.9975940585136414,1,0,0
316,4,4,0.5072782039642334,1,0,0
317,4,4,0.981101930141449,1,0,0
318,4,4,0.9557427763938904,1,0,0
319,4,4,0.8437070250511169,1,0,0
320,4,4,0.9444700479507446,1,0,0
321,4,4,0.6216587424278259,1,0,0
322,4,4,0.9924643039703369,1,0,0
323,4,4,0.967638373374939,1,0,0
324,4,4,0.9793304800987244,1,0,0
325,4,4,0.9997416138648987,1,0,0
326,4,4,0.9967013001441956,1,0,0
327,4,4,0.9945312142372131,1,0,0
328,4,4,0.993872880935669,1,0,0
329,4,4,0.9943300485610962,1,0,0
330,4,4,0.9916604161262512,1,0,0
331,4,4,0.9776933789253235,1,0,0
332,4,4,0.9982665777206421,1,0,0
333,4,4,0.9947563409805298,1,0,0
334,4,4,0.597074568271637,1,0,0
335,4,4,0.9906285405158997,1,0,0
336,4,4,0.963101327419281,1,0,0
337,4,4,0.9985337257385254,1,0,0
338,4,4,0.9619702696800232,1,0,0
339,4,4,0.9983267188072205,1,0,0
340,4,4,0.9138705730438232,1,0,0
341,4,4,0.9996150732040405,1,0,0
342,4,9,0.8388369679450989,1,1,1
343,4,4,0.9897899031639099,1,0,0
344,4,4,0.9344193935394287,1,0,0
345,4,4,0.9999865293502808,1,0,0
346,4,4,0.9615479707717896,1,0,0
347,4,4,0.8194326162338257,1,0,0
348,4,4,0.9437339901924133,1,0,0
349,4,4,0.999397873878479,1,0,0
350,4,4,0.9955782294273376,1,0,0
351,4,4,0.9956307411193848,1,0,0
352,4,4,0.9861118793487549,1,0,0
353,4,4,0.9984727501869202,1,0,0
354,4,4,0.9498898386955261,1,0,0
355,4,4,0.7116918563842773,1,0,0
356,4,4,0.999919056892395,1,0,0
357,4,9,0.6690709590911865,1,1,1
358,4,4,0.9794483780860901,1,0,0
359,4,4,0.9478384256362915,1,0,0
360,4,4,0.91925448179245,1,0,0
361,4,4,0.8195160627365112,1,0,0
362,4,4,0.9892794489860535,1,0,0
363,4,4,0.9899123311042786,1,0,0
364,4,9,0.9729476571083069,1,1,1
365,4,4,0.9168583750724792,1,0,0
366,4,4,0.9997885823249817,1,0,0
367,4,4,0.9118913412094116,1,0,0
368,4,4,0.9976584911346436,1,0,0
369,4,4,0.9909542202949524,1,0,0
370,4,4,0.9998892545700073,1,0,0
371,4,4,0.9712816476821899,1,0,0
372,4,4,0.9987414479255676,1,0,0
373,4,4,0.9987497329711914,1,0,0
374,4,4,0.9993903636932373,1,0,0
375,4,4,0.9964136481285095,1,0,0
376,4,4,0.9993703961372375,1,0,0
377,4,4,0.998410701751709,1,0,0
378,4,4,0.9988584518432617,1,0,0
379,4,9,0.9851686954498291,1,1,1
380,4,4,0.9995455145835876,1,0,0
381,4,4,0.9727775454521179,1,0,0
382,4,4,0.959572434425354,1,0,0
383,4,4,0.9520370364189148,1,0,0
384,4,4,0.9992511868476868,1,0,0
385,4,4,0.9945769309997559,1,0,0
386,4,4,0.9926114678382874,1,0,0
387,4,4,0.999275267124176,1,0,0
388,4,9,0.9765234589576721,1,1,1
389,4,4,0.9931174516677856,1,0,0
390,4,4,0.9196074604988098,1,0,0
391,4,4,0.9946455955505371,1,0,0
392,4,4,0.9937962293624878,1,0,0
393,4,4,0.9807193875312805,1,0,0
394,4,4,0.9737851619720459,1,0,0
395,4,4,0.992082953453064,1,0,0
396,4,4,0.9919323325157166,1,0,0
397,4,4,0.9941656589508057,1,0,0
398,4,4,0.999218225479126,1,0,0
399,4,4,0.9684947729110718,1,0,0
400,4,4,0.99205082654953,1,0,0
401,4,4,0.906326174736023,1,0,0
402,4,4,0.9656607508659363,1,0,0
403,4,4,0.7906274795532227,1,0,0
404,4,9,0.7338448166847229,1,1,1
405,4,4,0.9997804760932922,1,0,0
406,4,4,0.9992995262145996,1,0,0
407,4,4,0.5697718262672424,1,0,0
408,4,4,0.997779905796051,1,0,0
409,4,4,0.9974418878555298,1,0,0
410,4,4,0.9605833292007446,1,0,0
411,4,4,0.9962475895881653,1,0,0
412,4,4,0.9995492100715637,1,0,0
413,4,4,0.8263867497444153,1,0,0
414,4,4,0.9921289682388306,1,0,0
415,4,4,0.9691726565361023,1,0,0
416,4,4,0.9944467544555664,1,0,0
417,4,4,0.7558518648147583,1,0,0
418,4,9,0.9511584639549255,1,1,1
419,4,4,0.948103666305542,1,0,0
420,4,4,0.8425382971763611,1,0,0
421,4,4,0.9945993423461914,1,0,0
422,4,4,0.9846514463424683,1,0,0
423,4,4,0.9998356103897095,1,0,0
424,4,4,0.9992571473121643,1,0,0
425,4,4,0.999534010887146,1,0,0
426,4,4,0.9406228065490723,1,0,0
427,4,4,0.9013306498527527,1,0,0
428,4,4,0.9993658661842346,1,0,0
429,4,9,0.7189573049545288,1,1,1
430,4,4,0.8078024387359619,1,0,0
431,4,4,0.5774960517883301,1,0,0
432,4,4,0.9952905178070068,1,0,0
433,4,4,0.9329836368560791,1,0,0
434,4,4,0.5791769027709961,1,0,0
435,4,4,0.9998960494995117,1,0,0
436,4,4,0.8230940103530884,1,0,0
437,4,4,0.7162939310073853,1,0,0
438,4,4,0.8725390434265137,1,0,0
439,4,4,0.9935913681983948,1,0,0
440,4,4,0.9997089505195618,1,0,0
441,4,4,0.9340159893035889,1,0,0
442,4,4,0.9988511800765991,1,0,0
443,4,4,0.9576255083084106,1,0,0
444,4,4,0.9990646243095398,1,0,0
445,4,4,0.9974154233932495,1,0,0
446,4,4,0.9723377823829651,1,0,0
447,4,9,0.993139922618866,1,1,1
448,4,4,0.9964924454689026,1,0,0
449,4,4,0.9941626191139221,1,0,0
450,4,4,0.9902412295341492,1,0,0
451,4,4,0.9969190359115601,1,0,0
452,4,4,0.9773995876312256,1,0,0
453,4,4,0.9970446228981018,1,0,0
454,4,4,0.9976531863212585,1,0,0
455,4,4,0.7520276308059692,1,0,0
456,4,4,0.9993583559989929,1,0,0
457,4,4,0.7334502935409546,1,0,0
458,4,9,0.5536957383155823,1,1,1
459,4,4,0.5853354930877686,1,0,0
460,4,4,0.9997307658195496,1,0,0
461,4,4,0.9902122616767883,1,0,0
462,4,4,0.990327775478363,1,0,0
463,4,4,0.9901552200317383,1,0,0
464,4,4,0.9998993873596191,1,0,0
465,4,4,0.9926425814628601,1,0,0
466,4,4,0.7098633646965027,1,0,0
467,4,4,0.9210894107818604,1,0,0
468,4,4,0.9945448637008667,1,0,0
469,4,4,0.9995604157447815,1,0,0
470,4,9,0.976207435131073,1,1,1
471,4,4,0.9988499879837036,1,0,0
472,4,4,0.987566351890564,1,0,0
473,4,4,0.9988150596618652,1,0,0
474,4,4,0.9998446702957153,1,0,0
475,4,9,0.5885190963745117,1,1,1
476,4,4,0.9932436347007751,1,0,0
477,4,4,0.9423014521598816,1,0,0
478,4,4,0.9960468411445618,1,0,0
479,4,4,0.9833774566650391,1,0,0
480,4,4,0.9774922728538513,1,0,0
481,4,4,0.9856523275375366,1,0,0
482,4,4,0.9043555855751038,1,0,0
483,4,4,0.9964906573295593,1,0,0
484,4,4,0.9991552829742432,1,0,0
485,4,4,0.9965870380401611,1,0,0
486,4,4,0.6265148520469666,1,0,0
487,4,4,0.8421152234077454,1,0,0
488,4,4,0.6343236565589905,1,0,0
489,4,4,0.8901057243347168,1,0,0
490,4,4,0.991089940071106,1,0,0
491,4,4,0.9991362690925598,1,0,0
492,4,4,0.8553188443183899,1,0,0
493,4,4,0.9741804003715515,1,0,0
494,4,4,0.9998495578765869,1,0,0
495,4,4,0.998083233833313,1,0,0
496,4,4,0.9954061508178711,1,0,0
497,4,4,0.9991569519042969,1,0,0
498,4,4,0.9985949397087097,1,0,0
499,4,9,0.9802412986755371,1,1,1
500,4,4,0.9993478655815125,1,0,0
501,4,9,0.5087918639183044,1,1,1
502,4,4,0.9997093081474304,1,0,0
503,4,4,0.8499796390533447,1,0,0
504,4,4,0.9468634724617004,1,0,0
505,4,4,0.985529363155365,1,0,0
506,4,4,0.7999826073646545,1,0,0
507,4,4,0.9416353106498718,1,0,0
508,4,4,0.990750253200531,1,0,0
509,4,4,0.9983920454978943,1,0,0
510,4,4,0.9932993650436401,1,0,0
511,4,4,0.897085964679718,1,0,0
512,4,4,0.998658299446106,1,0,0
513,4,4,0.9517839550971985,1,0,0
514,4,4,0.992695689201355,1,0,0
515,4,4,0.6265427470207214,1,0,0
516,4,4,0.9700329303741455,1,0,0
517,4,4,0.9964939951896667,1,0,0
518,4,9,0.676473081111908,1,1,1
519,4,4,0.9977509379386902,1,0,0
520,4,4,0.8535527586936951,1,0,0
521,4,4,0.9970934391021729,1,0,0
522,4,4,0.8924766182899475,1,0,0
523,4,9,0.5577700138092041,1,1,1
524,4,4,0.942003607749939,1,0,0
525,4,4,0.9980789422988892,1,0,0
526,4,4,0.9916070699691772,1,0,0
527,4,4,0.9906531572341919,1,0,0
528,4,4,0.9753285646438599,1,0,0
529,4,4,0.8593140244483948,1,0,0
530,4,4,0.9746383428573608,1,0,0
531,4,4,0.9859441518783569,1,0,0
532,4,4,0.9986209869384766,1,0,0
533,4,4,0.9145421981811523,1,0,0
534,4,4,0.9946751594543457,1,0,0
535,4,4,0.993380069732666,1,0,0
536,4,4,0.9274515509605408,1,0,0
537,4,4,0.990420937538147,1,0,0
538,4,4,0.8512213230133057,1,0,0
539,4,9,0.5098537802696228,1,1,1
540,4,4,0.9937680959701538,1,0,0
541,4,4,0.9804869294166565,1,0,0
542,4,4,0.5655129551887512,1,0,0
543,4,4,0.9821455478668213,1,0,0
544,4,4,0.9316481351852417,1,0,0
545,4,4,0.9632294178009033,1,0,0
546,4,4,0.9829381108283997,1,0,0
547,4,4,0.9914864301681519,1,0,0
548,4,4,0.5190238356590271,1,0,0
549,4,4,0.995973527431488,1,0,0
550,4,4,0.9650762677192688,1,0,0
551,4,4,0.9941380023956299,1,0,0
552,4,9,0.6820028424263,1,1,1
553,4,4,0.9998065829277039,1,0,0
554,4,4,0.9995123147964478,1,0,0
555,4,4,0.6432440876960754,1,0,0
556,4,4,0.992919385433197,1,0,0
557,4,4,0.9992017149925232,1,0,0
558,4,4,0.998333752155304,1,0,0
559,4,4,0.9736103415489197,1,0,0
560,4,4,0.9779651761054993,1,0,0
561,4,4,0.9987855553627014,1,0,0
562,4,4,0.9933005571365356,1,0,0
563,4,4,0.9735465049743652,1,0,0
564,4,4,0.994347870349884,1,0,0
565,4,4,0.9865847826004028,1,0,0
566,4,4,0.9826977849006653,1,0,0
567,4,4,0.7352615594863892,1,0,0
568,4,4,0.9997242093086243,1,0,0
569,4,4,0.8042952418327332,1,0,0
570,4,4,0.9756594896316528,1,0,0
571,4,4,0.9908889532089233,1,0,0
572,4,4,0.6976042985916138,1,0,0
573,4,4,0.9949508905410767,1,0,0
574,4,4,0.9970583915710449,1,0,0
575,4,4,0.9945465326309204,1,0,0
576,4,4,0.9988409876823425,1,0,0
577,4,4,0.9900512099266052,1,0,0
578,4,4,0.999687671661377,1,0,0
579,4,4,0.9991845488548279,1,0,0
580,4,4,0.9920889139175415,1,0,0
581,4,4,0.9017196893692017,1,0,0
582,4,4,0.997904896736145,1,0,0
583,4,4,0.9997379183769226,1,0,0
584,4,4,0.9989105463027954,1,0,0
585,4,4,0.9978013634681702,1,0,0
586,4,4,0.9400123357772827,1,0,0
587,4,4,0.9994070529937744,1,0,0
588,4,4,0.984927773475647,1,0,0
589,4,9,0.7863418459892273,1,1,1
590,4,9,0.9742005467414856,1,1,1
591,4,4,0.989963948726654,1,0,0
592,4,4,0.9981524348258972,1,0,0
593,4,4,0.9794604778289795,1,0,0
594,4,4,0.9030187726020813,1,0,0
595,4,4,0.8471063375473022,1,0,0
596,4,4,0.6012130379676819,1,0,0
597,4,4,0.9989123344421387,1,0,0
598,4,4,0.9993844032287598,1,0,0
599,4,4,0.8177992701530457,1,0,0
600,4,4,0.998362123966217,1,0,0
601,4,4,0.9836751818656921,1,0,0
602,4,4,0.9857234358787537,1,0,0
603,4,4,0.7282204627990723,1,0,0
604,4,4,0.9999278783798218,1,0,0
605,4,4,0.9915397763252258,1,0,0
606,4,9,0.525935709476471,1,1,1
607,4,4,0.9662981033325195,1,0,0
608,4,4,0.6965080499649048,1,0,0
609,4,4,0.9755163788795471,1,0,0
610,4,4,0.9178222417831421,1,0,0
611,4,4,0.9991728663444519,1,0,0
612,4,4,0.9980837106704712,1,0,0
613,4,4,0.9806386828422546,1,0,0
614,4,4,0.9988780617713928,1,0,0
615,4,4,0.9782084822654724,1,0,0
616,4,4,0.9640277624130249,1,0,0
617,4,4,0.6898342967033386,1,0,0
618,4,4,0.9773732423782349,1,0,0
619,4,4,0.990400493144989,1,0,0
620,4,9,0.9019768834114075,1,1,1
621,4,4,0.8816941380500793,1,0,0
622,4,4,0.5807046890258789,1,0,0
623,4,4,0.9991055130958557,1,0,0
624,4,4,0.99737548828125,1,0,0
625,4,4,0.9912571907043457,1,0,0
626,4,4,0.9983770847320557,1,0,0
627,4,4,0.9982554316520691,1,0,0
628,4,4,0.9661240577697754,1,0,0
629,4,4,0.9962967038154602,1,0,0
630,4,4,0.9436351656913757,1,0,0
631,4,4,0.9921700358390808,1,0,0
632,4,4,0.9909748435020447,1,0,0
633,4,4,0.9973857998847961,1,0,0
634,4,4,0.9988489151000977,1,0,0
635,4,9,0.9492586255073547,1,1,1
636,4,4,0.8934798240661621,1,0,0
637,4,4,0.9306221008300781,1,0,0
638,4,4,0.9987615346908569,1,0,0
639,4,4,0.9829161167144775,1,0,0
640,4,4,0.998624324798584,1,0,0
641,4,4,0.9995693564414978,1,0,0
642,4,4,0.5347275137901306,1,0,0
643,4,4,0.9759087562561035,1,0,0
644,4,4,0.9889156818389893,1,0,0
645,4,4,0.9471548795700073,1,0,0
646,4,4,0.9881442785263062,1,0,0
647,4,4,0.997634768486023,1,0,0
648,4,9,0.7031789422035217,1,1,1
649,4,9,0.5585718750953674,1,1,1
650,4,4,0.9985079169273376,1,0,0
651,4,4,0.9936718940734863,1,0,0
652,4,4,0.9939099550247192,1,0,0
653,4,4,0.9731227159500122,1,0,0
654,4,4,0.9971293807029724,1,0,0
655,4,9,0.5237746238708496,1,1,1
656,4,4,0.9999648332595825,1,0,0
657,4,4,0.9992139339447021,1,0,0
658,4,4,0.9994356036186218,1,0,0
659,4,4,0.9995098114013672,1,0,0
660,4,4,0.9117252230644226,1,0,0
661,4,4,0.9443462491035461,1,0,0
662,4,4,0.9997945427894592,1,0,0
663,4,4,0.9904677271842957,1,0,0
664,4,4,0.9746816158294678,1,0,0
665,4,4,0.9512955546379089,1,0,0
