sample_index,expected_label,pred_label,pred_confidence,is_valid,is_adversarial,is_valid_adversarial
103,2,2,0.9777058959007263,1,0,0
104,2,2,0.9952238202095032,1,0,0
105,2,2,0.9899039268493652,1,0,0
106,2,2,0.9918191432952881,1,0,0
107,2,2,0.9934642910957336,1,0,0
108,2,2,0.9268125295639038,1,0,0
109,2,2,0.9870185852050781,1,0,0
110,2,2,0.9386576414108276,1,0,0
111,2,2,0.9817505478858948,1,0,0
112,2,2,0.9835874438285828,1,0,0
113,2,2,0.966843843460083,1,0,0
114,2,2,0.9949753284454346,1,0,0
115,2,2,0.9980744123458862,1,0,0
116,2,2,0.9942827224731445,1,0,0
117,2,2,0.9472883939743042,1,0,0
118,2,2,0.9708943963050842,1,0,0
119,2,2,0.9928439259529114,1,0,0
120,2,2,0.9732636213302612,1,0,0
121,2,2,0.9986529350280762,1,0,0
122,2,2,0.9811484217643738,1,0,0
123,2,2,0.9916155934333801,1,0,0
124,2,2,0.9978686571121216,1,0,0
125,2,2,0.970125675201416,1,0,0
126,2,2,0.9819445610046387,1,0,0
127,2,2,0.9963791966438293,1,0,0
128,2,2,0.9974174499511719,1,0,0
129,2,2,0.9914889335632324,1,0,0
130,2,2,0.9979351758956909,1,0,0
131,2,2,0.995894193649292,1,0,0
132,2,2,0.9987913966178894,1,0,0
133,2,2,0.9967901110649109,1,0,0
134,2,2,0.9933428764343262,1,0,0
135,2,2,0.9598783254623413,1,0,0
136,2,2,0.9944990277290344,1,0,0
137,2,2,0.9851952791213989,1,0,0
138,2,2,0.9978783130645752,1,0,0
139,2,2,0.998748779296875,1,0,0
140,2,2,0.9980621933937073,1,0,0
141,2,2,0.9849799275398254,1,0,0
142,2,2,0.993751585483551,1,0,0
143,2,2,0.9840534329414368,1,0,0
144,2,2,0.992317795753479,1,0,0
145,2,2,0.9981775283813477,1,0,0
146,2,2,0.991195797920227,1,0,0
147,2,2,0.9960201382637024,1,0,0
148,2,2,0.9991707801818848,1,0,0
149,2,2,0.9934832453727722,1,0,0
150,2,2,0.9774945378303528,1,0,0
151,2,2,0.9912471175193787,1,0,0
152,2,2,0.9903602600097656,1,0,0
153,2,2,0.9901679754257202,1,0,0
154,2,2,0.9963490962982178,1,0,0
155,2,2,0.9709898829460144,1,0,0
156,2,2,0.9943706393241882,1,0,0
157,2,2,0.9990409016609192,1,0,0
158,2,2,0.9933311343193054,1,0,0
159,2,2,0.9851409196853638,1,0,0
160,2,2,0.9701536297798157,1,0,0
161,2,2,0.9956551790237427,1,0,0
162,2,2,0.9755361676216125,1,0,0
163,2,2,0.9962083101272583,1,0,0
164,2,2,0.9926058053970337,1,0,0
165,2,2,0.9973191618919373,1,0,0
166,2,2,0.9985164999961853,1,0,0
167,2,2,0.9994397759437561,1,0,0
168,2,2,0.9891046285629272,1,0,0
169,2,2,0.998445451259613,1,0,0
170,2,2,0.969698965549469,1,0,0
171,2,2,0.9853233098983765,1,0,0
172,2,2,0.9980177879333496,1,0,0
173,2,2,0.9954674243927002,1,0,0
174,2,2,0.9900009632110596,1,0,0
175,2,2,0.99327552318573,1,0,0
176,2,2,0.979602575302124,1,0,0
177,2,2,0.9938986301422119,1,0,0
178,2,2,0.9969671368598938,1,0,0
179,2,2,0.9978127479553223,1,0,0
180,2,2,0.9986408352851868,1,0,0
181,2,2,0.9754695296287537,1,0,0
182,2,2,0.970331072807312,1,0,0
183,2,2,0.972080409526825,1,0,0
184,2,2,0.998056948184967,1,0,0
185,2,2,0.9780068397521973,1,0,0
186,2,2,0.9919730424880981,1,0,0
187,2,2,0.9783701300621033,1,0,0
188,2,2,0.9951828122138977,1,0,0
189,2,2,0.9982419013977051,1,0,0
190,2,2,0.9759615063667297,1,0,0
191,2,2,0.9984826445579529,1,0,0
192,2,2,0.9978756904602051,1,0,0
193,2,2,0.9975491166114807,1,0,0
194,2,2,0.9964612126350403,1,0,0
195,2,2,0.996795117855072,1,0,0
196,2,2,0.9899146556854248,1,0,0
197,2,2,0.9891538023948669,1,0,0
198,2,2,0.9334747195243835,1,0,0
199,2,2,0.9935338497161865,1,0,0
200,2,2,0.9846147894859314,1,0,0
201,2,2,0.9867194294929504,1,0,0
202,2,2,0.9782659411430359,1,0,0
203,2,2,0.9786496758460999,1,0,0
204,2,2,0.9999102354049683,1,0,0
205,2,2,0.975853681564331,1,0,0
206,2,2,0.9952800273895264,1,0,0
207,2,2,0.9943605065345764,1,0,0
208,2,2,0.9606522917747498,1,0,0
209,2,2,0.9905797839164734,1,0,0
210,2,2,0.9928097724914551,1,0,0
211,2,2,0.9977095127105713,1,0,0
212,2,2,0.9853945970535278,1,0,0
213,2,2,0.9952443242073059,1,0,0
214,2,2,0.9937325119972229,1,0,0
215,2,2,0.9992695450782776,1,0,0
216,2,2,0.9986649751663208,1,0,0
217,2,2,0.9903117418289185,1,0,0
218,2,2,0.9944171905517578,1,0,0
219,2,2,0.9900369644165039,1,0,0
220,2,2,0.9849965572357178,1,0,0
221,2,2,0.9988099336624146,1,0,0
222,2,2,0.9943591952323914,1,0,0
223,2,2,0.9981003403663635,1,0,0
224,2,2,0.9947102069854736,1,0,0
225,2,2,0.9949860572814941,1,0,0
226,2,2,0.9812016487121582,1,0,0
227,2,2,0.9925469756126404,1,0,0
228,2,2,0.9920279383659363,1,0,0
229,2,2,0.9985536932945251,1,0,0
230,2,2,0.9728901386260986,1,0,0
231,2,2,0.9983804225921631,1,0,0
232,2,2,0.993565022945404,1,0,0
233,2,2,0.9965457320213318,1,0,0
234,2,2,0.9836154580116272,1,0,0
235,2,2,0.9529920816421509,1,0,0
236,2,2,0.9675576686859131,1,0,0
237,2,2,0.9973852038383484,1,0,0
238,2,2,0.9881075024604797,1,0,0
239,2,2,0.9895716905593872,1,0,0
240,2,2,0.9970155954360962,1,0,0
241,2,2,0.9873735308647156,1,0,0
242,2,2,0.9930197596549988,1,0,0
243,2,2,0.9982771873474121,1,0,0
244,2,2,0.980219304561615,1,0,0
245,2,2,0.9938666224479675,1,0,0
246,2,2,0.9973830580711365,1,0,0
247,2,2,0.9978194236755371,1,0,0
248,2,2,0.9811339378356934,1,0,0
249,2,2,0.9980207681655884,1,0,0
250,2,2,0.9974498152732849,1,0,0
251,2,2,0.9860883355140686,1,0,0
252,2,2,0.9933324456214905,1,0,0
253,2,2,0.9919399619102478,1,0,0
254,2,2,0.9761300683021545,1,0,0
255,2,2,0.9907243847846985,1,0,0
256,2,2,0.980952799320221,1,0,0
257,2,2,0.9773339629173279,1,0,0
258,2,2,0.9929184317588806,1,0,0
259,2,2,0.9900902509689331,1,0,0
260,2,2,0.9965974688529968,1,0,0
261,2,2,0.9822736382484436,1,0,0
262,2,2,0.9968572854995728,1,0,0
263,2,2,0.9536159038543701,1,0,0
264,2,2,0.9948139190673828,1,0,0
265,2,2,0.981573760509491,1,0,0
266,2,2,0.9973849654197693,1,0,0
267,2,2,0.9970234036445618,1,0,0
268,2,2,0.9980504512786865,1,0,0
269,2,2,0.9261273741722107,1,0,0
270,2,2,0.9935031533241272,1,0,0
271,2,2,0.9998058676719666,1,0,0
272,2,2,0.9750823378562927,1,0,0
273,2,2,0.9928556084632874,1,0,0
274,2,2,0.9294260144233704,1,0,0
275,2,2,0.9813507795333862,1,0,0
276,2,2,0.9786216616630554,1,0,0
277,2,2,0.9908345937728882,1,0,0
278,2,2,0.9923481941223145,1,0,0
279,2,2,0.9924634695053101,1,0,0
280,2,2,0.9902278184890747,1,0,0
281,2,2,0.9985367059707642,1,0,0
282,2,2,0.9965421557426453,1,0,0
283,2,2,0.9846659898757935,1,0,0
284,2,2,0.945542573928833,1,0,0
285,2,2,0.9968461394309998,1,0,0
286,2,2,0.9951476454734802,1,0,0
287,2,2,0.9933284521102905,1,0,0
288,2,2,0.999207079410553,1,0,0
289,2,2,0.989080011844635,1,0,0
290,2,2,0.9796066880226135,1,0,0
291,2,2,0.9085884094238281,1,0,0
292,2,2,0.99601811170578,1,0,0
293,2,2,0.9960657954216003,1,0,0
294,2,2,0.9767549633979797,1,0,0
295,2,2,0.9841746687889099,1,0,0
296,2,2,0.9628528356552124,1,0,0
297,2,2,0.9976416826248169,1,0,0
298,2,2,0.9978846907615662,1,0,0
299,2,2,0.995542585849762,1,0,0
300,2,2,0.9966380596160889,1,0,0
301,2,2,0.9974126219749451,1,0,0
302,2,2,0.985670268535614,1,0,0
303,2,2,0.9978023171424866,1,0,0
304,2,2,0.9835969805717468,1,0,0
305,2,2,0.997495174407959,1,0,0
306,2,2,0.9564741253852844,1,0,0
307,2,2,0.9917802214622498,1,0,0
308,2,2,0.9972363710403442,1,0,0
309,2,2,0.980385422706604,1,0,0
310,2,2,0.9922168254852295,1,0,0
311,2,2,0.9979335069656372,1,0,0
312,2,2,0.9996432065963745,1,0,0
313,2,2,0.9973158240318298,1,0,0
314,2,2,0.9939379692077637,1,0,0
315,2,2,0.9824727773666382,1,0,0
316,2,2,0.9913368225097656,1,0,0
317,2,2,0.9894856214523315,1,0,0
318,2,2,0.9937915205955505,1,0,0
319,2,2,0.9956454038619995,1,0,0
320,2,2,0.9900918006896973,1,0,0
321,2,2,0.9943695664405823,1,0,0
322,2,2,0.99592125415802,1,0,0
323,2,2,0.9917564392089844,1,0,0
324,2,2,0.9993379712104797,1,0,0
325,2,2,0.9981077909469604,1,0,0
326,2,2,0.9957186579704285,1,0,0
327,2,2,0.9882446527481079,1,0,0
328,2,2,0.9995951056480408,1,0,0
329,2,2,0.999360978603363,1,0,0
330,2,2,0.9857453107833862,1,0,0
331,2,2,0.996742308139801,1,0,0
332,2,2,0.9733152389526367,1,0,0
333,2,2,0.9823979735374451,1,0,0
334,2,2,0.9663147330284119,1,0,0
335,2,2,0.9968839287757874,1,0,0
336,2,2,0.992258608341217,1,0,0
337,2,2,0.9992881417274475,1,0,0
338,2,2,0.9995013475418091,1,0,0
339,2,2,0.980121374130249,1,0,0
340,2,2,0.9958686828613281,1,0,0
341,2,2,0.9997921586036682,1,0,0
342,2,2,0.9847376942634583,1,0,0
343,2,2,0.9978346228599548,1,0,0
344,2,2,0.9324213862419128,1,0,0
345,2,2,0.9982500672340393,1,0,0
346,2,2,0.9603766798973083,1,0,0
347,2,2,0.9982197880744934,1,0,0
348,2,2,0.9962376356124878,1,0,0
349,2,2,0.990577220916748,1,0,0
350,2,2,0.9971370697021484,1,0,0
351,2,2,0.981372594833374,1,0,0
352,2,2,0.9966101050376892,1,0,0
353,2,2,0.9979402422904968,1,0,0
354,2,2,0.9936308264732361,1,0,0
355,2,2,0.987047553062439,1,0,0
356,2,2,0.9954847097396851,1,0,0
357,2,2,0.9951828122138977,1,0,0
358,2,2,0.999200165271759,1,0,0
359,2,2,0.9980065226554871,1,0,0
360,2,2,0.9981270432472229,1,0,0
361,2,2,0.962078332901001,1,0,0
362,2,2,0.9989542961120605,1,0,0
363,2,2,0.967948317527771,1,0,0
364,2,2,0.9991403818130493,1,0,0
365,2,2,0.9779685139656067,1,0,0
366,2,2,0.9752330183982849,1,0,0
367,2,2,0.9610984921455383,1,0,0
368,2,2,0.9947344064712524,1,0,0
369,2,2,0.9883888959884644,1,0,0
370,2,2,0.9725075364112854,1,0,0
371,2,2,0.9994885921478271,1,0,0
372,2,2,0.9974175691604614,1,0,0
373,2,2,0.9776378870010376,1,0,0
374,2,2,0.9974076151847839,1,0,0
375,2,2,0.996821403503418,1,0,0
376,2,2,0.9977847933769226,1,0,0
377,2,2,0.9947997331619263,1,0,0
378,2,2,0.9960617423057556,1,0,0
379,2,2,0.9440341591835022,1,0,0
380,2,2,0.9948331117630005,1,0,0
381,2,2,0.9995099306106567,1,0,0
382,2,2,0.9665275812149048,1,0,0
383,2,2,0.9627392292022705,1,0,0
384,2,2,0.9894387125968933,1,0,0
385,2,2,0.995728075504303,1,0,0
386,2,2,0.992561399936676,1,0,0
387,2,2,0.9945523142814636,1,0,0
388,2,2,0.9838431477546692,1,0,0
389,2,2,0.9975301623344421,1,0,0
390,2,2,0.9955958724021912,1,0,0
391,2,2,0.996013879776001,1,0,0
392,2,2,0.9771175384521484,1,0,0
393,2,2,0.9980008006095886,1,0,0
394,2,2,0.9954456090927124,1,0,0
395,2,2,0.9961704611778259,1,0,0
396,2,2,0.9957394599914551,1,0,0
397,2,2,0.9705937504768372,1,0,0
398,2,2,0.9915195107460022,1,0,0
399,2,2,0.9795452356338501,1,0,0
400,2,2,0.998178243637085,1,0,0
401,2,2,0.9957285523414612,1,0,0
402,2,2,0.9968644976615906,1,0,0
403,2,2,0.9977622032165527,1,0,0
404,2,2,0.993794322013855,1,0,0
405,2,2,0.9936932325363159,1,0,0
406,2,2,0.9859381318092346,1,0,0
407,2,2,0.9711030721664429,1,0,0
408,2,2,0.9029719233512878,1,0,0
409,2,2,0.9707679748535156,1,0,0
410,2,2,0.9950790405273438,1,0,0
411,2,2,0.9886836409568787,1,0,0
412,2,2,0.993228018283844,1,0,0
413,2,2,0.997511625289917,1,0,0
414,2,2,0.9701763987541199,1,0,0
415,2,2,0.9902400970458984,1,0,0
416,2,2,0.928023636341095,1,0,0
417,2,2,0.9992604851722717,1,0,0
418,2,2,0.9921033978462219,1,0,0
419,2,2,0.9631066918373108,1,0,0
420,2,2,0.996697187423706,1,0,0
421,2,2,0.9948660135269165,1,0,0
422,2,2,0.9912163019180298,1,0,0
423,2,2,0.9929967522621155,1,0,0
424,2,2,0.9619570374488831,1,0,0
425,2,2,0.9922826886177063,1,0,0
426,2,2,0.9967297315597534,1,0,0
427,2,2,0.9877122044563293,1,0,0
428,2,2,0.9906615614891052,1,0,0
429,2,2,0.9907488226890564,1,0,0
430,2,2,0.9979846477508545,1,0,0
431,2,2,0.9975530505180359,1,0,0
432,2,2,0.996211051940918,1,0,0
433,2,2,0.9960634112358093,1,0,0
434,2,2,0.9984474778175354,1,0,0
435,2,2,0.981622576713562,1,0,0
436,2,2,0.997663140296936,1,0,0
437,2,2,0.9970964193344116,1,0,0
438,2,2,0.9944562911987305,1,0,0
439,2,2,0.9988825917243958,1,0,0
440,2,2,0.9988616704940796,1,0,0
441,2,2,0.9989031553268433,1,0,0
442,2,2,0.9758250713348389,1,0,0
443,2,2,0.8801717758178711,1,0,0
444,2,2,0.9734371304512024,1,0,0
445,2,2,0.9366214275360107,1,0,0
446,2,2,0.9995249509811401,1,0,0
447,2,2,0.9997140765190125,1,0,0
448,2,2,0.9992231130599976,1,0,0
449,2,2,0.9451380968093872,1,0,0
450,2,2,0.9982659220695496,1,0,0
451,2,2,0.9944420456886292,1,0,0
452,2,2,0.996355414390564,1,0,0
453,2,2,0.9982442855834961,1,0,0
454,2,2,0.9898257851600647,1,0,0
455,2,2,0.9988353848457336,1,0,0
456,2,2,0.9965375661849976,1,0,0
457,2,2,0.9930150508880615,1,0,0
458,2,2,0.9995170831680298,1,0,0
459,2,2,0.9953416585922241,1,0,0
460,2,2,0.9993686079978943,1,0,0
461,2,2,0.9604917168617249,1,0,0
462,2,2,0.9976630210876465,1,0,0
463,2,2,0.9958764314651489,1,0,0
464,2,2,0.9192432761192322,1,0,0
465,2,2,0.9942902326583862,1,0,0
466,2,2,0.9736488461494446,1,0,0
467,2,2,0.9914624094963074,1,0,0
468,2,2,0.9982439279556274,1,0,0
469,2,2,0.9996792078018188,1,0,0
470,2,2,0.9914646744728088,1,0,0
471,2,2,0.9932342171669006,1,0,0
472,2,2,0.993285596370697,1,0,0
473,2,2,0.9913914203643799,1,0,0
474,2,2,0.995780348777771,1,0,0
475,2,2,0.990925669670105,1,0,0
476,2,2,0.9736446738243103,1,0,0
477,2,2,0.9978826642036438,1,0,0
478,2,2,0.993598222732544,1,0,0
479,2,2,0.9704013466835022,1,0,0
480,2,2,0.9980520009994507,1,0,0
481,2,2,0.955565869808197,1,0,0
482,2,2,0.9863922595977783,1,0,0
483,2,2,0.9966873526573181,1,0,0
484,2,2,0.9986783862113953,1,0,0
485,2,2,0.9962760210037231,1,0,0
486,2,2,0.9995372295379639,1,0,0
487,2,2,0.997785210609436,1,0,0
488,2,2,0.9911054968833923,1,0,0
489,2,2,0.9748572707176208,1,0,0
490,2,2,0.9947729706764221,1,0,0
491,2,2,0.9977278113365173,1,0,0
492,2,2,0.9975401163101196,1,0,0
493,2,2,0.9960911870002747,1,0,0
494,2,2,0.9977512955665588,1,0,0
495,2,2,0.9336472749710083,1,0,0
496,2,2,0.9982460737228394,1,0,0
497,2,2,0.99319988489151,1,0,0
498,2,2,0.9968942403793335,1,0,0
499,2,2,0.9949262142181396,1,0,0
500,2,2,0.9358015060424805,1,0,0
501,2,2,0.9952805638313293,1,0,0
502,2,2,0.9983716607093811,1,0,0
503,2,2,0.9983789920806885,1,0,0
504,2,2,0.9933937191963196,1,0,0
505,2,2,0.997610330581665,1,0,0
506,2,2,0.9937619566917419,1,0,0
507,2,2,0.9870932698249817,1,0,0
508,2,2,0.9981879591941833,1,0,0
509,2,2,0.9971868395805359,1,0,0
510,2,2,0.9951605200767517,1,0,0
511,2,2,0.9984612464904785,1,0,0
512,2,2,0.9981704950332642,1,0,0
513,2,2,0.9987682700157166,1,0,0
514,2,2,0.9988464117050171,1,0,0
515,2,2,0.9885424375534058,1,0,0
516,2,2,0.9984351992607117,1,0,0
517,2,2,0.9792395830154419,1,0,0
518,2,2,0.9867801070213318,1,0,0
519,2,2,0.9987433552742004,1,0,0
520,2,2,0.9931811690330505,1,0,0
521,2,2,0.9981027245521545,1,0,0
522,2,2,0.9988516569137573,1,0,0
523,2,2,0.9946630001068115,1,0,0
524,2,2,0.9987599849700928,1,0,0
525,2,2,0.9744601249694824,1,0,0
526,2,2,0.9859413504600525,1,0,0
527,2,2,0.9963790774345398,1,0,0
528,2,2,0.9983586668968201,1,0,0
529,2,2,0.9748592376708984,1,0,0
530,2,2,0.9957517385482788,1,0,0
531,2,2,0.9745192527770996,1,0,0
532,2,2,0.9629703164100647,1,0,0
533,2,2,0.9977474808692932,1,0,0
534,2,2,0.9988762736320496,1,0,0
535,2,2,0.9880086183547974,1,0,0
536,2,2,0.9770798683166504,1,0,0
537,2,2,0.9947781562805176,1,0,0
538,2,2,0.987413763999939,1,0,0
539,2,2,0.996722400188446,1,0,0
540,2,2,0.9969732761383057,1,0,0
541,2,2,0.9886292219161987,1,0,0
542,2,2,0.9963988065719604,1,0,0
543,2,2,0.9796115756034851,1,0,0
544,2,2,0.9988179802894592,1,0,0
545,2,2,0.9957135915756226,1,0,0
546,2,2,0.989082932472229,1,0,0
547,2,2,0.9820958375930786,1,0,0
548,2,2,0.9919328093528748,1,0,0
549,2,2,0.9981209635734558,1,0,0
550,2,2,0.9890479445457458,1,0,0
551,2,2,0.9967188239097595,1,0,0
552,2,2,0.9990704655647278,1,0,0
553,2,2,0.9976059198379517,1,0,0
554,2,2,0.9874052405357361,1,0,0
555,2,2,0.9983881711959839,1,0,0
556,2,2,0.9965315461158752,1,0,0
557,2,2,0.9888922572135925,1,0,0
558,2,2,0.9915832877159119,1,0,0
559,2,2,0.9619109630584717,1,0,0
560,2,2,0.9985540509223938,1,0,0
561,2,2,0.9952023029327393,1,0,0
562,2,2,0.9935732483863831,1,0,0
563,2,2,0.9990431666374207,1,0,0
564,2,2,0.994257926940918,1,0,0
565,2,2,0.9984873533248901,1,0,0
566,2,2,0.9819259643554688,1,0,0
567,2,2,0.9907146692276001,1,0,0
568,2,2,0.996536135673523,1,0,0
569,2,2,0.9952235817909241,1,0,0
570,2,2,0.9534459114074707,1,0,0
571,2,2,0.9978854060173035,1,0,0
572,2,2,0.9901992082595825,1,0,0
573,2,2,0.9868170619010925,1,0,0
574,2,2,0.9827221632003784,1,0,0
575,2,2,0.9839693307876587,1,0,0
576,2,2,0.9927968382835388,1,0,0
577,2,2,0.9977049231529236,1,0,0
578,2,2,0.9994040727615356,1,0,0
579,2,2,0.9958835244178772,1,0,0
580,2,2,0.9751326441764832,1,0,0
581,2,2,0.9984025359153748,1,0,0
582,2,2,0.9912263751029968,1,0,0
583,2,2,0.9951745867729187,1,0,0
584,2,2,0.999548614025116,1,0,0
585,2,2,0.9994839429855347,1,0,0
586,2,2,0.999745786190033,1,0,0
587,2,2,0.9747681617736816,1,0,0
588,2,2,0.9984928369522095,1,0,0
589,2,2,0.9981153011322021,1,0,0
590,2,2,0.9971211552619934,1,0,0
591,2,2,0.9969525337219238,1,0,0
592,2,2,0.996306300163269,1,0,0
593,2,2,0.9793676137924194,1,0,0
594,2,2,0.9924063086509705,1,0,0
595,2,2,0.999108612537384,1,0,0
596,2,2,0.9968991279602051,1,0,0
597,2,2,0.9983256459236145,1,0,0
598,2,2,0.9857645630836487,1,0,0
599,2,2,0.9974852800369263,1,0,0
600,2,2,0.9863068461418152,1,0,0
601,2,2,0.987851619720459,1,0,0
602,2,2,0.9993438124656677,1,0,0
603,2,2,0.9802984595298767,1,0,0
604,2,2,0.9937719702720642,1,0,0
605,2,2,0.9982879757881165,1,0,0
606,2,2,0.9875330328941345,1,0,0
607,2,2,0.9983112812042236,1,0,0
608,2,2,0.9872685670852661,1,0,0
609,2,2,0.9972051978111267,1,0,0
610,2,2,0.9871490597724915,1,0,0
611,2,2,0.9840059280395508,1,0,0
612,2,2,0.9990560412406921,1,0,0
613,2,2,0.998114824295044,1,0,0
614,2,2,0.9939145445823669,1,0,0
615,2,2,0.9816531538963318,1,0,0
616,2,2,0.9813212752342224,1,0,0
617,2,2,0.9946582913398743,1,0,0
618,2,2,0.9982660412788391,1,0,0
619,2,2,0.9648181200027466,1,0,0
620,2,2,0.961410641670227,1,0,0
621,2,2,0.9991433620452881,1,0,0
622,2,2,0.9979496598243713,1,0,0
623,2,2,0.990610659122467,1,0,0
624,2,2,0.99611496925354,1,0,0
625,2,2,0.9569739699363708,1,0,0
626,2,2,0.9974502921104431,1,0,0
627,2,2,0.9926061630249023,1,0,0
628,2,2,0.9942002296447754,1,0,0
629,2,2,0.995119571685791,1,0,0
630,2,2,0.9379397034645081,1,0,0
631,2,2,0.9986967444419861,1,0,0
632,2,2,0.9926435351371765,1,0,0
633,2,2,0.9994720816612244,1,0,0
634,2,2,0.998634397983551,1,0,0
635,2,2,0.9631732106208801,1,0,0
636,2,2,0.9944660067558289,1,0,0
637,2,2,0.9712645411491394,1,0,0
638,2,2,0.9551489353179932,1,0,0
639,2,2,0.9788997769355774,1,0,0
640,2,2,0.9967377781867981,1,0,0
641,2,2,0.9953755140304565,1,0,0
642,2,2,0.9814925789833069,1,0,0
643,2,2,0.983637273311615,1,0,0
644,2,2,0.9718925952911377,1,0,0
645,2,2,0.9987280964851379,1,0,0
646,2,2,0.995435893535614,1,0,0
647,2,2,0.9960498213768005,1,0,0
648,2,2,0.9957426190376282,1,0,0
649,2,2,0.9867908358573914,1,0,0
650,2,2,0.9992541670799255,1,0,0
651,2,2,0.9580479264259338,1,0,0
652,2,2,0.9945724606513977,1,0,0
653,2,2,0.9989773035049438,1,0,0
654,2,2,0.9304613471031189,1,0,0
655,2,2,0.9996252059936523,1,0,0
656,2,2,0.9949641227722168,1,0,0
657,2,2,0.9940367937088013,1,0,0
658,2,2,0.9977001547813416,1,0,0
659,2,2,0.9978013634681702,1,0,0
660,2,2,0.9970752000808716,1,0,0
661,2,2,0.9973529577255249,1,0,0
662,2,2,0.9624340534210205,1,0,0
663,2,2,0.9906255006790161,1,0,0
664,2,2,0.9965417981147766,1,0,0
665,2,2,0.9950026869773865,1,0,0
