sample_index,expected_label,pred_label,pred_confidence,is_valid,is_adversarial,is_valid_adversarial
118,4,4,0.9990943670272827,1,0,0
119,4,4,0.9992526173591614,1,0,0
120,4,4,0.9978187084197998,1,0,0
121,4,4,0.9992386102676392,1,0,0
122,4,4,0.9993698000907898,1,0,0
123,4,4,0.9994146823883057,1,0,0
124,4,4,0.9960010647773743,1,0,0
125,4,4,0.9935261011123657,1,0,0
126,4,4,0.9979254007339478,1,0,0
127,4,4,0.9993556141853333,1,0,0
128,4,4,0.9957279562950134,1,0,0
129,4,4,0.9993849992752075,1,0,0
130,4,4,0.9985787868499756,1,0,0
131,4,4,0.9993639588356018,1,0,0
132,4,4,0.9947817921638489,1,0,0
133,4,4,0.9990994930267334,1,0,0
134,4,4,0.9987577199935913,1,0,0
135,4,4,0.99779212474823,1,0,0
136,4,4,0.9991552829742432,1,0,0
137,4,4,0.9994798302650452,1,0,0
138,4,4,0.999041736125946,1,0,0
139,4,4,0.9985412359237671,1,0,0
140,4,4,0.9970093369483948,1,0,0
141,4,4,0.9992744326591492,1,0,0
142,4,4,0.9988180994987488,1,0,0
143,4,4,0.9980460405349731,1,0,0
144,4,4,0.9967918992042542,1,0,0
145,4,4,0.9920650124549866,1,0,0
146,4,4,0.9983817338943481,1,0,0
147,4,4,0.9970999956130981,1,0,0
148,4,4,0.9981038570404053,1,0,0
149,4,4,0.9953460097312927,1,0,0
150,4,4,0.9994288086891174,1,0,0
151,4,4,0.9989504814147949,1,0,0
152,4,4,0.9982525706291199,1,0,0
153,4,4,0.9955297112464905,1,0,0
154,4,4,0.9992594122886658,1,0,0
155,4,4,0.9987086057662964,1,0,0
156,4,4,0.9958128333091736,1,0,0
157,4,4,0.9992166757583618,1,0,0
158,4,4,0.9994934797286987,1,0,0
159,4,4,0.9995239973068237,1,0,0
160,4,4,0.9991986155509949,1,0,0
161,4,4,0.9981496334075928,1,0,0
162,4,4,0.9983021020889282,1,0,0
163,4,4,0.9995113611221313,1,0,0
164,4,4,0.9989246726036072,1,0,0
165,4,4,0.9988666772842407,1,0,0
166,4,4,0.998271107673645,1,0,0
167,4,4,0.9994906187057495,1,0,0
168,4,4,0.9982737302780151,1,0,0
169,4,4,0.9991191029548645,1,0,0
170,4,4,0.9956274032592773,1,0,0
171,4,4,0.9989602565765381,1,0,0
172,4,4,0.9981313347816467,1,0,0
173,4,4,0.9977249503135681,1,0,0
174,4,4,0.9957529306411743,1,0,0
175,4,4,0.999450147151947,1,0,0
176,4,4,0.999212384223938,1,0,0
177,4,4,0.9976606369018555,1,0,0
178,4,4,0.9991705417633057,1,0,0
179,4,4,0.9982103109359741,1,0,0
180,4,4,0.9993804693222046,1,0,0
181,4,4,0.998842716217041,1,0,0
182,4,4,0.9995447993278503,1,0,0
183,4,4,0.9948157668113708,1,0,0
184,4,4,0.9986281394958496,1,0,0
185,4,4,0.9989932179450989,1,0,0
186,4,4,0.9983583092689514,1,0,0
187,4,4,0.9996091723442078,1,0,0
188,4,4,0.9983816146850586,1,0,0
189,4,4,0.9990801811218262,1,0,0
190,4,4,0.999182403087616,1,0,0
191,4,4,0.9980556964874268,1,0,0
192,4,4,0.9938399195671082,1,0,0
193,4,4,0.998935878276825,1,0,0
194,4,4,0.9989213943481445,1,0,0
195,4,4,0.9988038539886475,1,0,0
196,4,4,0.9995694756507874,1,0,0
197,4,4,0.9986110925674438,1,0,0
198,4,4,0.999249279499054,1,0,0
199,4,4,0.9993711113929749,1,0,0
200,4,4,0.9900277256965637,1,0,0
201,4,4,0.9977426528930664,1,0,0
202,4,4,0.9992484450340271,1,0,0
203,4,4,0.9969283938407898,1,0,0
204,4,4,0.9990341663360596,1,0,0
205,4,4,0.9949162006378174,1,0,0
206,4,4,0.9984538555145264,1,0,0
207,4,4,0.9991675615310669,1,0,0
208,4,4,0.99858558177948,1,0,0
209,4,4,0.9993581175804138,1,0,0
210,4,4,0.9989381432533264,1,0,0
211,4,4,0.9988144636154175,1,0,0
212,4,4,0.997882068157196,1,0,0
213,4,4,0.9976493716239929,1,0,0
214,4,4,0.998383641242981,1,0,0
215,4,4,0.9995493292808533,1,0,0
216,4,4,0.9990561604499817,1,0,0
217,4,4,0.9990183115005493,1,0,0
218,4,4,0.9984487295150757,1,0,0
219,4,4,0.9980962872505188,1,0,0
220,4,4,0.9988553524017334,1,0,0
221,4,4,0.9990277290344238,1,0,0
222,4,4,0.9988671541213989,1,0,0
223,4,4,0.9996590614318848,1,0,0
224,4,4,0.9974253177642822,1,0,0
225,4,4,0.9985377788543701,1,0,0
226,4,4,0.9975858926773071,1,0,0
227,4,4,0.9954915642738342,1,0,0
228,4,4,0.9977813363075256,1,0,0
229,4,4,0.9982588887214661,1,0,0
230,4,4,0.9985766410827637,1,0,0
231,4,4,0.9995937943458557,1,0,0
232,4,4,0.9987555742263794,1,0,0
233,4,4,0.9991680383682251,1,0,0
234,4,4,0.9966489672660828,1,0,0
235,4,4,0.995908260345459,1,0,0
236,4,4,0.9987176656723022,1,0,0
237,4,4,0.9991672039031982,1,0,0
238,4,4,0.9988864064216614,1,0,0
239,4,4,0.9987370371818542,1,0,0
240,4,4,0.9978916049003601,1,0,0
241,4,4,0.995676577091217,1,0,0
242,4,4,0.9989526271820068,1,0,0
243,4,4,0.9995139837265015,1,0,0
244,4,4,0.9995781779289246,1,0,0
245,4,4,0.9987597465515137,1,0,0
246,4,4,0.9988008737564087,1,0,0
247,4,4,0.9994215965270996,1,0,0
248,4,4,0.9994756579399109,1,0,0
249,4,4,0.9994353652000427,1,0,0
250,4,4,0.9994214773178101,1,0,0
251,4,4,0.9992082715034485,1,0,0
252,4,4,0.9958070516586304,1,0,0
253,4,4,0.9993280172348022,1,0,0
254,4,4,0.998683750629425,1,0,0
255,4,4,0.9966345429420471,1,0,0
256,4,4,0.9996066689491272,1,0,0
257,4,4,0.9992536902427673,1,0,0
258,4,4,0.999488353729248,1,0,0
259,4,4,0.9977260231971741,1,0,0
260,4,4,0.9987753033638,1,0,0
261,4,4,0.9991501569747925,1,0,0
262,4,4,0.9985697269439697,1,0,0
263,4,4,0.9958264231681824,1,0,0
264,4,4,0.9995773434638977,1,0,0
265,4,4,0.9967246651649475,1,0,0
266,4,4,0.999186098575592,1,0,0
267,4,4,0.9981951117515564,1,0,0
268,4,4,0.996985137462616,1,0,0
269,4,4,0.9957169890403748,1,0,0
270,4,4,0.9994634985923767,1,0,0
271,4,4,0.9893781542778015,1,0,0
272,4,4,0.9983239769935608,1,0,0
273,4,4,0.9967093467712402,1,0,0
274,4,4,0.9968421459197998,1,0,0
275,4,4,0.9982727766036987,1,0,0
276,4,4,0.9953098893165588,1,0,0
277,4,4,0.9982047080993652,1,0,0
278,4,4,0.9991267323493958,1,0,0
279,4,4,0.9988870024681091,1,0,0
280,4,4,0.9987793564796448,1,0,0
281,4,4,0.9988227486610413,1,0,0
282,4,4,0.9992665648460388,1,0,0
283,4,4,0.9983363747596741,1,0,0
284,4,4,0.9994893074035645,1,0,0
285,4,4,0.9989450573921204,1,0,0
286,4,4,0.9994937181472778,1,0,0
287,4,4,0.998992383480072,1,0,0
288,4,4,0.9987584352493286,1,0,0
289,4,4,0.9984012246131897,1,0,0
290,4,4,0.9944576025009155,1,0,0
291,4,4,0.9978876709938049,1,0,0
292,4,4,0.9961284399032593,1,0,0
293,4,4,0.984057605266571,1,0,0
294,4,4,0.9984177350997925,1,0,0
295,4,4,0.9962772727012634,1,0,0
296,4,4,0.9989286065101624,1,0,0
297,4,4,0.9989640712738037,1,0,0
298,4,4,0.9984596967697144,1,0,0
299,4,4,0.9993506073951721,1,0,0
300,4,4,0.9990480542182922,1,0,0
301,4,4,0.9995094537734985,1,0,0
302,4,4,0.9988937973976135,1,0,0
303,4,4,0.9995284080505371,1,0,0
304,4,4,0.9976805448532104,1,0,0
305,4,4,0.9970706701278687,1,0,0
306,4,4,0.99864262342453,1,0,0
307,4,4,0.9984996318817139,1,0,0
308,4,4,0.9993997812271118,1,0,0
309,4,4,0.9988583326339722,1,0,0
310,4,4,0.9994206428527832,1,0,0
311,4,4,0.9987533092498779,1,0,0
312,4,4,0.9991195797920227,1,0,0
313,4,4,0.9988880753517151,1,0,0
314,4,4,0.9988126754760742,1,0,0
315,4,4,0.9988162517547607,1,0,0
316,4,4,0.9833712577819824,1,0,0
317,4,4,0.9987620115280151,1,0,0
318,4,4,0.9980707764625549,1,0,0
319,4,4,0.9973118305206299,1,0,0
320,4,4,0.9988828301429749,1,0,0
321,4,4,0.9941547513008118,1,0,0
322,4,4,0.9983554482460022,1,0,0
323,4,4,0.9995108842849731,1,0,0
324,4,4,0.999342143535614,1,0,0
325,4,4,0.9994446635246277,1,0,0
326,4,4,0.9988657236099243,1,0,0
327,4,4,0.9993969202041626,1,0,0
328,4,4,0.999183714389801,1,0,0
329,4,4,0.9992423057556152,1,0,0
330,4,4,0.9987209439277649,1,0,0
331,4,4,0.9994126558303833,1,0,0
332,4,4,0.9993637204170227,1,0,0
333,4,4,0.9994544386863708,1,0,0
334,4,4,0.9951375126838684,1,0,0
335,4,4,0.9989368319511414,1,0,0
336,4,4,0.9995927214622498,1,0,0
337,4,4,0.9992772936820984,1,0,0
338,4,4,0.9981745481491089,1,0,0
339,4,4,0.9994775652885437,1,0,0
340,4,4,0.997025191783905,1,0,0
341,4,4,0.9992414712905884,1,0,0
342,4,4,0.9981129169464111,1,0,0
343,4,4,0.9989625215530396,1,0,0
344,4,4,0.9988051652908325,1,0,0
345,4,4,0.9996116757392883,1,0,0
346,4,4,0.9971375465393066,1,0,0
347,4,4,0.9987568855285645,1,0,0
348,4,4,0.9982950091362,1,0,0
349,4,4,0.9989664554595947,1,0,0
350,4,4,0.9995119571685791,1,0,0
351,4,4,0.9994809031486511,1,0,0
352,4,4,0.9988173842430115,1,0,0
353,4,4,0.9991707801818848,1,0,0
354,4,4,0.9970237612724304,1,0,0
355,4,4,0.9992749094963074,1,0,0
356,4,4,0.9995744824409485,1,0,0
357,4,4,0.9966559410095215,1,0,0
358,4,4,0.9990643858909607,1,0,0
359,4,4,0.9980754852294922,1,0,0
360,4,4,0.9980924725532532,1,0,0
361,4,4,0.9965410828590393,1,0,0
362,4,4,0.9991087317466736,1,0,0
363,4,4,0.9980518817901611,1,0,0
364,4,4,0.990522027015686,1,0,0
365,4,4,0.9993129968643188,1,0,0
366,4,4,0.9993577599525452,1,0,0
367,4,4,0.9985452890396118,1,0,0
368,4,4,0.9985684156417847,1,0,0
369,4,4,0.9987609386444092,1,0,0
370,4,4,0.9995715022087097,1,0,0
371,4,4,0.9991274476051331,1,0,0
372,4,4,0.9991008043289185,1,0,0
373,4,4,0.9995213747024536,1,0,0
374,4,4,0.9994057416915894,1,0,0
375,4,4,0.9992868304252625,1,0,0
376,4,4,0.9993497729301453,1,0,0
377,4,4,0.9993933439254761,1,0,0
378,4,4,0.9991594552993774,1,0,0
379,4,4,0.9925202131271362,1,0,0
380,4,4,0.9994187355041504,1,0,0
381,4,4,0.9989197254180908,1,0,0
382,4,4,0.998731791973114,1,0,0
383,4,4,0.9988559484481812,1,0,0
384,4,4,0.9992400407791138,1,0,0
385,4,4,0.9985458850860596,1,0,0
386,4,4,0.9988852143287659,1,0,0
387,4,4,0.999101996421814,1,0,0
388,4,4,0.9940379858016968,1,0,0
389,4,4,0.999448835849762,1,0,0
390,4,4,0.9976277947425842,1,0,0
391,4,4,0.9994891881942749,1,0,0
392,4,4,0.9996167421340942,1,0,0
393,4,4,0.9977243542671204,1,0,0
394,4,4,0.9984219074249268,1,0,0
395,4,4,0.9984902143478394,1,0,0
396,4,4,0.9981075525283813,1,0,0
397,4,4,0.9987560510635376,1,0,0
398,4,4,0.9991185069084167,1,0,0
399,4,4,0.9981924891471863,1,0,0
400,4,4,0.9985866546630859,1,0,0
401,4,4,0.9972134232521057,1,0,0
402,4,4,0.9987397789955139,1,0,0
403,4,4,0.9990077614784241,1,0,0
404,4,4,0.9985912442207336,1,0,0
405,4,4,0.9996720552444458,1,0,0
406,4,4,0.9995594620704651,1,0,0
407,4,4,0.9978041052818298,1,0,0
408,4,4,0.9988559484481812,1,0,0
409,4,4,0.9994239807128906,1,0,0
410,4,4,0.9980356097221375,1,0,0
411,4,4,0.998803973197937,1,0,0
412,4,4,0.9996076226234436,1,0,0
413,4,4,0.9981732368469238,1,0,0
414,4,4,0.9990412592887878,1,0,0
415,4,4,0.9975181818008423,1,0,0
416,4,4,0.9987540245056152,1,0,0
417,4,4,0.9973944425582886,1,0,0
418,4,4,0.9979671835899353,1,0,0
419,4,4,0.99809330701828,1,0,0
420,4,4,0.9994051456451416,1,0,0
421,4,4,0.9992315769195557,1,0,0
422,4,4,0.9985719919204712,1,0,0
423,4,4,0.999592125415802,1,0,0
424,4,4,0.999305009841919,1,0,0
425,4,4,0.9992883801460266,1,0,0
426,4,4,0.9975946545600891,1,0,0
427,4,4,0.9981544613838196,1,0,0
428,4,4,0.9992590546607971,1,0,0
429,4,4,0.9956425428390503,1,0,0
430,4,4,0.995732843875885,1,0,0
431,4,4,0.9983657002449036,1,0,0
432,4,4,0.999300479888916,1,0,0
433,4,4,0.9978824257850647,1,0,0
434,4,4,0.9978981018066406,1,0,0
435,4,4,0.9996505975723267,1,0,0
436,4,4,0.9994344115257263,1,0,0
437,4,4,0.9980934262275696,1,0,0
438,4,4,0.9987768530845642,1,0,0
439,4,4,0.9993818998336792,1,0,0
440,4,4,0.9994729161262512,1,0,0
441,4,4,0.999082088470459,1,0,0
442,4,4,0.99935382604599,1,0,0
443,4,4,0.99753737449646,1,0,0
444,4,4,0.9993259906768799,1,0,0
445,4,4,0.9992603659629822,1,0,0
446,4,4,0.9988634586334229,1,0,0
447,4,4,0.993232011795044,1,0,0
448,4,4,0.999462902545929,1,0,0
449,4,4,0.9994291663169861,1,0,0
450,4,4,0.9985003471374512,1,0,0
451,4,4,0.9990931749343872,1,0,0
452,4,4,0.9995549321174622,1,0,0
453,4,4,0.9984954595565796,1,0,0
454,4,4,0.9989243149757385,1,0,0
455,4,4,0.996762752532959,1,0,0
456,4,4,0.999377429485321,1,0,0
457,4,4,0.9977060556411743,1,0,0
458,4,4,0.9988154172897339,1,0,0
459,4,4,0.9968630075454712,1,0,0
460,4,4,0.9991793036460876,1,0,0
461,4,4,0.9991876482963562,1,0,0
462,4,4,0.9981861710548401,1,0,0
463,4,4,0.9980961680412292,1,0,0
464,4,4,0.9995548129081726,1,0,0
465,4,4,0.9988276362419128,1,0,0
466,4,4,0.9954001307487488,1,0,0
467,4,4,0.9966992735862732,1,0,0
468,4,4,0.9988946318626404,1,0,0
469,4,4,0.9992875456809998,1,0,0
470,4,4,0.9968754053115845,1,0,0
471,4,4,0.9993126392364502,1,0,0
472,4,4,0.9982765913009644,1,0,0
473,4,4,0.9992300271987915,1,0,0
474,4,4,0.9994296431541443,1,0,0
475,4,4,0.9979596138000488,1,0,0
476,4,4,0.9995242357254028,1,0,0
477,4,4,0.9983818531036377,1,0,0
478,4,4,0.9986149072647095,1,0,0
479,4,4,0.9991849064826965,1,0,0
480,4,4,0.9983264803886414,1,0,0
481,4,4,0.9990379810333252,1,0,0
482,4,4,0.9981957077980042,1,0,0
483,4,4,0.9990606904029846,1,0,0
484,4,4,0.9995253086090088,1,0,0
485,4,4,0.9993294477462769,1,0,0
486,4,4,0.9953566193580627,1,0,0
487,4,4,0.9978396892547607,1,0,0
488,4,4,0.9990168809890747,1,0,0
489,4,4,0.9987936019897461,1,0,0
490,4,4,0.9993487000465393,1,0,0
491,4,4,0.9992563128471375,1,0,0
492,4,4,0.9985451698303223,1,0,0
493,4,4,0.9982525706291199,1,0,0
494,4,4,0.9994387030601501,1,0,0
495,4,4,0.9994198083877563,1,0,0
496,4,4,0.9994311928749084,1,0,0
497,4,4,0.9995419979095459,1,0,0
498,4,4,0.9986048340797424,1,0,0
499,4,4,0.9943497776985168,1,0,0
500,4,4,0.9991531372070312,1,0,0
501,4,4,0.9990620017051697,1,0,0
502,4,4,0.9995204210281372,1,0,0
503,4,4,0.9966832995414734,1,0,0
504,4,4,0.9974231719970703,1,0,0
505,4,4,0.9982033967971802,1,0,0
506,4,4,0.9973758459091187,1,0,0
507,4,4,0.9987014532089233,1,0,0
508,4,4,0.9987749457359314,1,0,0
509,4,4,0.9993792772293091,1,0,0
510,4,4,0.9987753033638,1,0,0
511,4,4,0.9983298182487488,1,0,0
512,4,4,0.9993775486946106,1,0,0
513,4,4,0.9992474317550659,1,0,0
514,4,4,0.9990310668945312,1,0,0
515,4,4,0.9982112646102905,1,0,0
516,4,4,0.9983355402946472,1,0,0
517,4,4,0.9993765950202942,1,0,0
518,4,4,0.9972248077392578,1,0,0
519,4,4,0.9994258880615234,1,0,0
520,4,4,0.9990355968475342,1,0,0
521,4,4,0.9997267127037048,1,0,0
522,4,4,0.999363362789154,1,0,0
523,4,4,0.997178316116333,1,0,0
524,4,4,0.9995290040969849,1,0,0
525,4,4,0.9990635514259338,1,0,0
526,4,4,0.9986555576324463,1,0,0
527,4,4,0.9979540109634399,1,0,0
528,4,4,0.9981879591941833,1,0,0
529,4,4,0.9983811378479004,1,0,0
530,4,4,0.9995869994163513,1,0,0
531,4,4,0.9983077049255371,1,0,0
532,4,4,0.9990814924240112,1,0,0
533,4,4,0.9991814494132996,1,0,0
534,4,4,0.9988011121749878,1,0,0
535,4,4,0.9989117383956909,1,0,0
536,4,4,0.9976644515991211,1,0,0
537,4,4,0.9991521835327148,1,0,0
538,4,4,0.9976678490638733,1,0,0
539,4,4,0.9879902005195618,1,0,0
540,4,4,0.999321460723877,1,0,0
541,4,4,0.9986335635185242,1,0,0
542,4,4,0.9983664155006409,1,0,0
543,4,4,0.9991583824157715,1,0,0
544,4,4,0.9982079267501831,1,0,0
545,4,4,0.9984286427497864,1,0,0
546,4,4,0.9991607666015625,1,0,0
547,4,4,0.9988658428192139,1,0,0
548,4,4,0.9989885687828064,1,0,0
549,4,4,0.9986152648925781,1,0,0
550,4,4,0.9981694221496582,1,0,0
551,4,4,0.9988605976104736,1,0,0
552,4,4,0.9959113597869873,1,0,0
553,4,4,0.9994827508926392,1,0,0
554,4,4,0.9990799427032471,1,0,0
555,4,4,0.9976997971534729,1,0,0
556,4,4,0.9994908571243286,1,0,0
557,4,4,0.999408483505249,1,0,0
558,4,4,0.9989504814147949,1,0,0
559,4,4,0.9993419051170349,1,0,0
560,4,4,0.9990605711936951,1,0,0
561,4,4,0.9995230436325073,1,0,0
562,4,4,0.9981837868690491,1,0,0
563,4,4,0.9985772371292114,1,0,0
564,4,4,0.9994540810585022,1,0,0
565,4,4,0.9981735944747925,1,0,0
566,4,4,0.9993991851806641,1,0,0
567,4,4,0.9917963743209839,1,0,0
568,4,4,0.9992758631706238,1,0,0
569,4,4,0.9985418319702148,1,0,0
570,4,4,0.9984557628631592,1,0,0
571,4,4,0.9988064765930176,1,0,0
572,4,4,0.998755931854248,1,0,0
573,4,4,0.9987754225730896,1,0,0
574,4,4,0.9991326928138733,1,0,0
575,4,4,0.9994365572929382,1,0,0
576,4,4,0.9995598196983337,1,0,0
577,4,4,0.9984776377677917,1,0,0
578,4,4,0.9995054006576538,1,0,0
579,4,4,0.9993054866790771,1,0,0
580,4,4,0.9986587762832642,1,0,0
581,4,4,0.9980162382125854,1,0,0
582,4,4,0.9987972974777222,1,0,0
583,4,4,0.998948872089386,1,0,0
584,4,4,0.9994208812713623,1,0,0
585,4,4,0.9994184970855713,1,0,0
586,4,4,0.9983212351799011,1,0,0
587,4,4,0.9993684887886047,1,0,0
588,4,4,0.9985033273696899,1,0,0
589,4,4,0.9988621473312378,1,0,0
590,4,4,0.9989035129547119,1,0,0
591,4,4,0.9983166456222534,1,0,0
592,4,4,0.9990934133529663,1,0,0
593,4,4,0.9984413981437683,1,0,0
594,4,4,0.9986438155174255,1,0,0
595,4,4,0.996091902256012,1,0,0
596,4,4,0.9987805485725403,1,0,0
597,4,4,0.9992690682411194,1,0,0
598,4,4,0.9993901252746582,1,0,0
599,4,4,0.998068630695343,1,0,0
600,4,4,0.9994357228279114,1,0,0
601,4,4,0.999232292175293,1,0,0
602,4,4,0.999407172203064,1,0,0
603,4,4,0.997282862663269,1,0,0
604,4,4,0.9995120763778687,1,0,0
605,4,4,0.9985567927360535,1,0,0
606,4,4,0.9988884329795837,1,0,0
607,4,4,0.9991193413734436,1,0,0
608,4,4,0.9980165958404541,1,0,0
609,4,4,0.9984026551246643,1,0,0
610,4,4,0.9957513809204102,1,0,0
611,4,4,0.9990328550338745,1,0,0
612,4,4,0.9990496039390564,1,0,0
613,4,4,0.9993215799331665,1,0,0
614,4,4,0.9993525147438049,1,0,0
615,4,4,0.9983925223350525,1,0,0
616,4,4,0.9986675977706909,1,0,0
617,4,4,0.9991739392280579,1,0,0
618,4,4,0.997288703918457,1,0,0
619,4,4,0.9989396929740906,1,0,0
620,4,4,0.9985864162445068,1,0,0
621,4,4,0.9975687861442566,1,0,0
622,4,4,0.9985841512680054,1,0,0
623,4,4,0.9995239973068237,1,0,0
624,4,4,0.9980408549308777,1,0,0
625,4,4,0.9992904663085938,1,0,0
626,4,4,0.9992358684539795,1,0,0
627,4,4,0.9990535378456116,1,0,0
628,4,4,0.9983668923377991,1,0,0
629,4,4,0.9992676377296448,1,0,0
630,4,4,0.9985485672950745,1,0,0
631,4,4,0.9985042810440063,1,0,0
632,4,4,0.9989418387413025,1,0,0
633,4,4,0.9994568228721619,1,0,0
634,4,4,0.9990715980529785,1,0,0
635,4,4,0.9946240782737732,1,0,0
636,4,4,0.9974715709686279,1,0,0
637,4,4,0.9984363913536072,1,0,0
638,4,4,0.9990546107292175,1,0,0
639,4,4,0.9991099238395691,1,0,0
640,4,4,0.9991163611412048,1,0,0
641,4,4,0.9994580149650574,1,0,0
642,4,4,0.9986308217048645,1,0,0
643,4,4,0.9987057447433472,1,0,0
644,4,4,0.9980751276016235,1,0,0
645,4,4,0.9974995255470276,1,0,0
646,4,4,0.9976431727409363,1,0,0
647,4,4,0.999396562576294,1,0,0
648,4,4,0.9896865487098694,1,0,0
649,4,4,0.9968379735946655,1,0,0
650,4,4,0.999137282371521,1,0,0
651,4,4,0.9987853169441223,1,0,0
652,4,4,0.9991567134857178,1,0,0
653,4,4,0.9993662238121033,1,0,0
654,4,4,0.9993419051170349,1,0,0
655,4,4,0.9985948204994202,1,0,0
656,4,4,0.9993866682052612,1,0,0
657,4,4,0.9995982050895691,1,0,0
658,4,4,0.9996076226234436,1,0,0
659,4,4,0.9993438124656677,1,0,0
660,4,4,0.9992111921310425,1,0,0
661,4,4,0.9981568455696106,1,0,0
662,4,4,0.9992555975914001,1,0,0
663,4,4,0.9984961748123169,1,0,0
664,4,4,0.9994072914123535,1,0,0
665,4,4,0.997687816619873,1,0,0
