sample_index,expected_label,pred_label,pred_confidence,is_valid,is_adversarial,is_valid_adversarial
172,4,4,0.7197503447532654,1,0,0
173,4,4,0.9863353967666626,1,0,0
174,4,4,0.8732167482376099,1,0,0
175,4,4,0.9969940185546875,1,0,0
176,4,4,0.9832767248153687,1,0,0
177,4,4,0.9323957562446594,1,0,0
178,4,4,0.9950385689735413,1,0,0
179,4,4,0.9966478943824768,1,0,0
180,4,4,0.9997970461845398,1,0,0
181,4,4,0.9862818121910095,1,0,0
182,4,4,0.9988399147987366,1,0,0
183,4,4,0.6664527058601379,1,0,0
184,4,4,0.5570995807647705,1,0,0
185,4,9,0.9820167422294617,1,1,1
186,4,4,0.8789036273956299,1,0,0
187,4,4,0.9995988011360168,1,0,0
188,4,4,0.8948515057563782,1,0,0
189,4,4,0.9975255131721497,1,0,0
190,4,4,0.9985272884368896,1,0,0
191,4,4,0.7146077752113342,1,0,0
192,4,4,0.643251359462738,1,0,0
193,4,4,0.9961771965026855,1,0,0
194,4,9,0.9404048919677734,1,1,1
195,4,4,0.9596300721168518,1,0,0
196,4,4,0.6579312086105347,1,0,0
197,4,4,0.9905201196670532,1,0,0
198,4,4,0.9945849776268005,1,0,0
199,4,4,0.9983605742454529,1,0,0
200,4,9,0.9903692603111267,1,1,1
201,4,9,0.9792019724845886,1,1,1
202,4,4,0.9780946373939514,1,0,0
203,4,9,0.6368780732154846,1,1,1
204,4,4,0.995972216129303,1,0,0
205,4,9,0.633939802646637,1,1,1
206,4,4,0.9779983758926392,1,0,0
207,4,4,0.9943428039550781,1,0,0
208,4,4,0.9920123219490051,1,0,0
209,4,9,0.5349079966545105,1,1,1
210,4,4,0.9994446635246277,1,0,0
211,4,4,0.9980851411819458,1,0,0
212,4,4,0.8139278292655945,1,0,0
213,4,4,0.9049496054649353,1,0,0
214,4,9,0.6371625661849976,1,1,1
215,4,4,0.9999313354492188,1,0,0
216,4,4,0.9994786381721497,1,0,0
217,4,4,0.9982300400733948,1,0,0
218,4,9,0.9763338565826416,1,1,1
219,4,4,0.9375351667404175,1,0,0
220,4,4,0.9766764044761658,1,0,0
221,4,4,0.7968487739562988,1,0,0
222,4,4,0.9960804581642151,1,0,0
223,4,4,0.9995766282081604,1,0,0
224,4,9,0.9823126196861267,1,1,1
225,4,9,0.97407066822052,1,1,1
226,4,4,0.8830304145812988,1,0,0
227,4,9,0.5985116958618164,1,1,1
228,4,4,0.8702963590621948,1,0,0
229,4,4,0.9839189052581787,1,0,0
230,4,4,0.9153528213500977,1,0,0
231,4,4,0.9996318817138672,1,0,0
232,4,4,0.9922171831130981,1,0,0
233,4,4,0.9213923811912537,1,0,0
234,4,4,0.8107853531837463,1,0,0
235,4,9,0.792445957660675,1,1,1
236,4,4,0.9933373928070068,1,0,0
237,4,4,0.9956066012382507,1,0,0
238,4,4,0.9780561923980713,1,0,0
239,4,4,0.9739280939102173,1,0,0
240,4,4,0.8292520642280579,1,0,0
241,4,9,0.5788987278938293,1,1,1
242,4,4,0.9953516721725464,1,0,0
243,4,4,0.9879382252693176,1,0,0
244,4,4,0.9996127486228943,1,0,0
245,4,4,0.8840358257293701,1,0,0
246,4,4,0.9224895238876343,1,0,0
247,4,4,0.9994649291038513,1,0,0
248,4,4,0.9970453381538391,1,0,0
249,4,4,0.9993085861206055,1,0,0
250,4,4,0.9998189806938171,1,0,0
251,4,4,0.994401752948761,1,0,0
252,4,4,0.708739697933197,1,0,0
253,4,4,0.9781349897384644,1,0,0
254,4,4,0.9902960658073425,1,0,0
255,4,4,0.9267542958259583,1,0,0
256,4,4,0.9835557341575623,1,0,0
257,4,4,0.6570509076118469,1,0,0
258,4,4,0.9992867112159729,1,0,0
259,4,4,0.9858545660972595,1,0,0
260,4,4,0.9915120005607605,1,0,0
261,4,4,0.9958017468452454,1,0,0
262,4,4,0.6026530265808105,1,0,0
263,4,4,0.7684819102287292,1,0,0
264,4,4,0.9099947214126587,1,0,0
265,4,9,0.5944745540618896,1,1,1
266,4,4,0.9899581074714661,1,0,0
267,4,4,0.9891710877418518,1,0,0
268,4,4,0.8185693025588989,1,0,0
269,4,9,0.773432731628418,1,1,1
270,4,4,0.9997583031654358,1,0,0
271,4,9,0.8905030488967896,1,1,1
272,4,4,0.783654510974884,1,0,0
273,4,4,0.9782141447067261,1,0,0
274,4,9,0.8332388401031494,1,1,1
275,4,4,0.7019217610359192,1,0,0
276,4,9,0.9029030799865723,1,1,1
277,4,4,0.9095302820205688,1,0,0
278,4,4,0.9778656959533691,1,0,0
279,4,4,0.9952611327171326,1,0,0
280,4,4,0.8184847235679626,1,0,0
281,4,4,0.9956820011138916,1,0,0
282,4,4,0.998103141784668,1,0,0
283,4,4,0.9856431484222412,1,0,0
284,4,4,0.9343417286872864,1,0,0
285,4,4,0.9898046255111694,1,0,0
286,4,4,0.8792876601219177,1,0,0
287,4,4,0.9976823329925537,1,0,0
288,4,9,0.748981773853302,1,1,1
289,4,4,0.5381397604942322,1,0,0
290,4,9,0.8840993046760559,1,1,1
291,4,4,0.9778019785881042,1,0,0
292,4,4,0.8966844081878662,1,0,0
293,4,9,0.7705127596855164,1,1,1
294,4,4,0.8813444972038269,1,0,0
295,4,4,0.9314861297607422,1,0,0
296,4,4,0.9971367120742798,1,0,0
297,4,4,0.9876406788825989,1,0,0
298,4,9,0.8930904865264893,1,1,1
299,4,4,0.9994539618492126,1,0,0
300,4,4,0.9883620142936707,1,0,0
301,4,4,0.9857473969459534,1,0,0
302,4,4,0.9901437759399414,1,0,0
303,4,4,0.9973479509353638,1,0,0
304,4,4,0.9492985010147095,1,0,0
305,4,9,0.9892276525497437,1,1,1
306,4,4,0.7437790036201477,1,0,0
307,4,9,0.6073744893074036,1,1,1
308,4,4,0.9969887137413025,1,0,0
309,4,4,0.9561710357666016,1,0,0
310,4,4,0.9993106126785278,1,0,0
311,4,4,0.9632270932197571,1,0,0
312,4,4,0.9983186721801758,1,0,0
313,4,4,0.9974974989891052,1,0,0
314,4,4,0.9802833199501038,1,0,0
315,4,4,0.9959599375724792,1,0,0
316,4,4,0.5821923613548279,1,0,0
317,4,4,0.9694575071334839,1,0,0
318,4,4,0.9154740571975708,1,0,0
319,4,4,0.7288163900375366,1,0,0
320,4,4,0.7728862762451172,1,0,0
321,4,4,0.6139717102050781,1,0,0
322,4,4,0.9922777414321899,1,0,0
323,4,4,0.894332766532898,1,0,0
324,4,4,0.939565896987915,1,0,0
325,4,4,0.9996610879898071,1,0,0
326,4,4,0.9968097805976868,1,0,0
327,4,4,0.9883651733398438,1,0,0
328,4,4,0.989225447177887,1,0,0
329,4,4,0.98822021484375,1,0,0
330,4,4,0.9879758954048157,1,0,0
331,4,4,0.873985767364502,1,0,0
332,4,4,0.9962382316589355,1,0,0
333,4,4,0.9797533750534058,1,0,0
334,4,9,0.5547938346862793,1,1,1
335,4,4,0.9777726531028748,1,0,0
336,4,4,0.9077144861221313,1,0,0
337,4,4,0.9964242577552795,1,0,0
338,4,4,0.9199928641319275,1,0,0
339,4,4,0.9967380166053772,1,0,0
340,4,4,0.8193987011909485,1,0,0
341,4,4,0.9996325969696045,1,0,0
342,4,9,0.9727904200553894,1,1,1
343,4,4,0.9881049394607544,1,0,0
344,4,4,0.8021249175071716,1,0,0
345,4,4,0.9999960660934448,1,0,0
346,4,4,0.9503409266471863,1,0,0
347,4,4,0.5822503566741943,1,0,0
348,4,4,0.7590608596801758,1,0,0
349,4,4,0.9989142417907715,1,0,0
350,4,4,0.9879183173179626,1,0,0
351,4,4,0.9910263419151306,1,0,0
352,4,4,0.9715871810913086,1,0,0
353,4,4,0.9974295496940613,1,0,0
354,4,4,0.9417095184326172,1,0,0
355,4,9,0.7670143246650696,1,1,1
356,4,4,0.9999593496322632,1,0,0
357,4,9,0.8857632875442505,1,1,1
358,4,4,0.9615427851676941,1,0,0
359,4,4,0.9076220393180847,1,0,0
360,4,4,0.8145179748535156,1,0,0
361,4,4,0.7418220639228821,1,0,0
362,4,4,0.9699661731719971,1,0,0
363,4,4,0.9867503046989441,1,0,0
364,4,9,0.9840160608291626,1,1,1
365,4,4,0.8140771985054016,1,0,0
366,4,4,0.9997856020927429,1,0,0
367,4,4,0.841863214969635,1,0,0
368,4,4,0.9975759387016296,1,0,0
369,4,4,0.9886804819107056,1,0,0
370,4,4,0.9999189376831055,1,0,0
371,4,4,0.8366614580154419,1,0,0
372,4,4,0.9983611702919006,1,0,0
373,4,4,0.9967767596244812,1,0,0
374,4,4,0.9986739158630371,1,0,0
375,4,4,0.9928485155105591,1,0,0
376,4,4,0.9990924596786499,1,0,0
377,4,4,0.9969782829284668,1,0,0
378,4,4,0.9986913800239563,1,0,0
379,4,9,0.9939866065979004,1,1,1
380,4,4,0.9996236562728882,1,0,0
381,4,4,0.9573623538017273,1,0,0
382,4,4,0.8920127153396606,1,0,0
383,4,4,0.915367066860199,1,0,0
384,4,4,0.9990416169166565,1,0,0
385,4,4,0.9925578832626343,1,0,0
386,4,4,0.9883939027786255,1,0,0
387,4,4,0.999303936958313,1,0,0
388,4,9,0.9817627668380737,1,1,1
389,4,4,0.9739893674850464,1,0,0
390,4,4,0.8487177491188049,1,0,0
391,4,4,0.9895774126052856,1,0,0
392,4,4,0.9654558897018433,1,0,0
393,4,4,0.9803007245063782,1,0,0
394,4,4,0.9498392343521118,1,0,0
395,4,4,0.9856941103935242,1,0,0
396,4,4,0.9894156455993652,1,0,0
397,4,4,0.9918930530548096,1,0,0
398,4,4,0.9991297125816345,1,0,0
399,4,4,0.9461740851402283,1,0,0
400,4,4,0.986552894115448,1,0,0
401,4,4,0.8653534054756165,1,0,0
402,4,4,0.9047275185585022,1,0,0
403,4,9,0.661876916885376,1,1,1
404,4,9,0.9527124166488647,1,1,1
405,4,4,0.9997873902320862,1,0,0
406,4,4,0.9988712668418884,1,0,0
407,4,9,0.6542408466339111,1,1,1
408,4,4,0.9974074959754944,1,0,0
409,4,4,0.9940745234489441,1,0,0
410,4,4,0.9429518580436707,1,0,0
411,4,4,0.993443489074707,1,0,0
412,4,4,0.999271810054779,1,0,0
413,4,4,0.5311599969863892,1,0,0
414,4,4,0.9822972416877747,1,0,0
415,4,4,0.9535131454467773,1,0,0
416,4,4,0.992031455039978,1,0,0
417,4,4,0.5745528936386108,1,0,0
418,4,9,0.9914612770080566,1,1,1
419,4,4,0.9378743767738342,1,0,0
420,4,4,0.6158300638198853,1,0,0
421,4,4,0.9827746748924255,1,0,0
422,4,4,0.9534832239151001,1,0,0
423,4,4,0.9997884631156921,1,0,0
424,4,4,0.9994415640830994,1,0,0
425,4,4,0.9995183944702148,1,0,0
426,4,4,0.9032964706420898,1,0,0
427,4,4,0.7774503231048584,1,0,0
428,4,4,0.9991853833198547,1,0,0
429,4,9,0.8302786350250244,1,1,1
430,4,4,0.671282947063446,1,0,0
431,4,9,0.8104975819587708,1,1,1
432,4,4,0.9927656650543213,1,0,0
433,4,4,0.8935104012489319,1,0,0
434,4,9,0.606966495513916,1,1,1
435,4,4,0.9998670816421509,1,0,0
436,4,4,0.7009468078613281,1,0,0
437,4,9,0.6227661967277527,1,1,1
438,4,4,0.7191198468208313,1,0,0
439,4,4,0.9896886348724365,1,0,0
440,4,4,0.9995575547218323,1,0,0
441,4,4,0.9441535472869873,1,0,0
442,4,4,0.9975220561027527,1,0,0
443,4,4,0.9344136714935303,1,0,0
444,4,4,0.9989056587219238,1,0,0
445,4,4,0.9939671754837036,1,0,0
446,4,4,0.9192197322845459,1,0,0
447,4,9,0.9950690269470215,1,1,1
448,4,4,0.9946103096008301,1,0,0
449,4,4,0.987517774105072,1,0,0
450,4,4,0.9847732782363892,1,0,0
451,4,4,0.9968240261077881,1,0,0
452,4,4,0.8987018465995789,1,0,0
453,4,4,0.9972510933876038,1,0,0
454,4,4,0.9969747066497803,1,0,0
455,4,9,0.5185681581497192,1,1,1
456,4,4,0.9993342757225037,1,0,0
457,4,9,0.5783510804176331,1,1,1
458,4,9,0.9337756633758545,1,1,1
459,4,9,0.6183024048805237,1,1,1
460,4,4,0.999701201915741,1,0,0
461,4,4,0.9803212285041809,1,0,0
462,4,4,0.9873910546302795,1,0,0
463,4,4,0.9897045493125916,1,0,0
464,4,4,0.9999396800994873,1,0,0
465,4,4,0.9834980368614197,1,0,0
466,4,4,0.7954967021942139,1,0,0
467,4,4,0.8740741014480591,1,0,0
468,4,4,0.9867627024650574,1,0,0
469,4,4,0.9993904829025269,1,0,0
470,4,9,0.9740068912506104,1,1,1
471,4,4,0.9985221028327942,1,0,0
472,4,4,0.9807718396186829,1,0,0
473,4,4,0.9985119700431824,1,0,0
474,4,4,0.9998782873153687,1,0,0
475,4,9,0.8929092288017273,1,1,1
476,4,4,0.9918714761734009,1,0,0
477,4,4,0.9176101088523865,1,0,0
478,4,4,0.9948387742042542,1,0,0
479,4,4,0.965646505355835,1,0,0
480,4,4,0.9602278470993042,1,0,0
481,4,4,0.9733251929283142,1,0,0
482,4,4,0.8422882556915283,1,0,0
483,4,4,0.9946163296699524,1,0,0
484,4,4,0.9990315437316895,1,0,0
485,4,4,0.9912347793579102,1,0,0
486,4,4,0.5044031739234924,1,0,0
487,4,4,0.7015122771263123,1,0,0
488,4,9,0.7241910099983215,1,1,1
489,4,4,0.7065513134002686,1,0,0
490,4,4,0.9642109274864197,1,0,0
491,4,4,0.9987571239471436,1,0,0
492,4,4,0.6144729852676392,1,0,0
493,4,4,0.9618829488754272,1,0,0
494,4,4,0.9998908042907715,1,0,0
495,4,4,0.9965230226516724,1,0,0
496,4,4,0.989168643951416,1,0,0
497,4,4,0.9986886382102966,1,0,0
498,4,4,0.9972612857818604,1,0,0
499,4,9,0.9797900915145874,1,1,1
500,4,4,0.9993584752082825,1,0,0
501,4,9,0.8601866364479065,1,1,1
502,4,4,0.9996896982192993,1,0,0
503,4,4,0.7861733436584473,1,0,0
504,4,4,0.9458836317062378,1,0,0
505,4,4,0.9804477691650391,1,0,0
506,4,4,0.6775768995285034,1,0,0
507,4,4,0.9186756014823914,1,0,0
508,4,4,0.9864919781684875,1,0,0
509,4,4,0.995256245136261,1,0,0
510,4,4,0.9901896119117737,1,0,0
511,4,4,0.7197110652923584,1,0,0
512,4,4,0.9979706406593323,1,0,0
513,4,4,0.8602932691574097,1,0,0
514,4,4,0.9802120923995972,1,0,0
515,4,9,0.7415037751197815,1,1,1
516,4,4,0.9562569260597229,1,0,0
517,4,4,0.9914841055870056,1,0,0
518,4,9,0.7331188917160034,1,1,1
519,4,4,0.9939219951629639,1,0,0
520,4,4,0.686164915561676,1,0,0
521,4,4,0.9920735955238342,1,0,0
522,4,4,0.7669995427131653,1,0,0
523,4,9,0.7747007012367249,1,1,1
524,4,4,0.797706663608551,1,0,0
525,4,4,0.9974096417427063,1,0,0
526,4,4,0.9882190227508545,1,0,0
527,4,4,0.9838241338729858,1,0,0
528,4,4,0.9339064359664917,1,0,0
529,4,4,0.5750482082366943,1,0,0
530,4,4,0.9048680067062378,1,0,0
531,4,4,0.9788314700126648,1,0,0
532,4,4,0.9979134202003479,1,0,0
533,4,4,0.8163102269172668,1,0,0
534,4,4,0.9901028871536255,1,0,0
535,4,4,0.9886114001274109,1,0,0
536,4,4,0.8258580565452576,1,0,0
537,4,4,0.9745144844055176,1,0,0
538,4,4,0.7478290796279907,1,0,0
539,4,9,0.6359339952468872,1,1,1
540,4,4,0.9875723123550415,1,0,0
541,4,4,0.9624361395835876,1,0,0
542,4,9,0.8015720844268799,1,1,1
543,4,4,0.9591928720474243,1,0,0
544,4,4,0.856462836265564,1,0,0
545,4,4,0.920616090297699,1,0,0
546,4,4,0.9289056658744812,1,0,0
547,4,4,0.9837313890457153,1,0,0
548,4,9,0.7081922888755798,1,1,1
549,4,4,0.9967430233955383,1,0,0
550,4,4,0.9494380354881287,1,0,0
551,4,4,0.9908472299575806,1,0,0
552,4,9,0.8498915433883667,1,1,1
553,4,4,0.9998563528060913,1,0,0
554,4,4,0.9995032548904419,1,0,0
555,4,9,0.747738778591156,1,1,1
556,4,4,0.9847185015678406,1,0,0
557,4,4,0.9988065958023071,1,0,0
558,4,4,0.9976511597633362,1,0,0
559,4,4,0.9571956396102905,1,0,0
560,4,4,0.9152575135231018,1,0,0
561,4,4,0.9982243180274963,1,0,0
562,4,4,0.992933988571167,1,0,0
563,4,4,0.9481123685836792,1,0,0
564,4,4,0.9914368987083435,1,0,0
565,4,4,0.9735730290412903,1,0,0
566,4,4,0.9200267791748047,1,0,0
567,4,4,0.6003994345664978,1,0,0
568,4,4,0.9997407793998718,1,0,0
569,4,4,0.4939051866531372,1,0,0
570,4,4,0.9298839569091797,1,0,0
571,4,4,0.9859977960586548,1,0,0
572,4,9,0.5457555651664734,1,1,1
573,4,4,0.9935198426246643,1,0,0
574,4,4,0.9946504235267639,1,0,0
575,4,4,0.9883654117584229,1,0,0
576,4,4,0.9978492259979248,1,0,0
577,4,4,0.9828134775161743,1,0,0
578,4,4,0.9996328353881836,1,0,0
579,4,4,0.9990248680114746,1,0,0
580,4,4,0.9882012009620667,1,0,0
581,4,4,0.9009729623794556,1,0,0
582,4,4,0.9982326030731201,1,0,0
583,4,4,0.9997684359550476,1,0,0
584,4,4,0.9988522529602051,1,0,0
585,4,4,0.9965290427207947,1,0,0
586,4,4,0.8810303211212158,1,0,0
587,4,4,0.9993782043457031,1,0,0
588,4,4,0.9787035584449768,1,0,0
589,4,9,0.9857478737831116,1,1,1
590,4,9,0.9929370284080505,1,1,1
591,4,4,0.9870327711105347,1,0,0
592,4,4,0.9967259168624878,1,0,0
593,4,4,0.9652155041694641,1,0,0
594,4,4,0.7452453970909119,1,0,0
595,4,4,0.7795769572257996,1,0,0
596,4,9,0.6730883717536926,1,1,1
597,4,4,0.9985426664352417,1,0,0
598,4,4,0.9992836117744446,1,0,0
599,4,4,0.8785344362258911,1,0,0
600,4,4,0.9970513582229614,1,0,0
601,4,4,0.9632560610771179,1,0,0
602,4,4,0.9766525030136108,1,0,0
603,4,4,0.6420465707778931,1,0,0
604,4,4,0.9999290704727173,1,0,0
605,4,4,0.9874561429023743,1,0,0
606,4,9,0.77748042345047,1,1,1
607,4,4,0.871106743812561,1,0,0
608,4,9,0.5658607482910156,1,1,1
609,4,4,0.9384334683418274,1,0,0
610,4,4,0.9101529717445374,1,0,0
611,4,4,0.9991274476051331,1,0,0
612,4,4,0.9976279139518738,1,0,0
613,4,4,0.9162290096282959,1,0,0
614,4,4,0.9972519278526306,1,0,0
615,4,4,0.9534100890159607,1,0,0
616,4,4,0.9374277591705322,1,0,0
617,4,9,0.5020231008529663,1,1,1
618,4,4,0.9673861861228943,1,0,0
619,4,4,0.9856001138687134,1,0,0
620,4,9,0.9660810232162476,1,1,1
621,4,4,0.8285629749298096,1,0,0
622,4,9,0.779637336730957,1,1,1
623,4,4,0.9985917210578918,1,0,0
624,4,4,0.9967908263206482,1,0,0
625,4,4,0.983331024646759,1,0,0
626,4,4,0.9978259205818176,1,0,0
627,4,4,0.9969944953918457,1,0,0
628,4,4,0.9159727692604065,1,0,0
629,4,4,0.9932754039764404,1,0,0
630,4,4,0.8499673008918762,1,0,0
631,4,4,0.9866200685501099,1,0,0
632,4,4,0.9784399271011353,1,0,0
633,4,4,0.9954826831817627,1,0,0
634,4,4,0.9985451698303223,1,0,0
635,4,9,0.9724218845367432,1,1,1
636,4,4,0.7686441540718079,1,0,0
637,4,4,0.8062731623649597,1,0,0
638,4,4,0.998599112033844,1,0,0
639,4,4,0.940457284450531,1,0,0
640,4,4,0.9989190101623535,1,0,0
641,4,4,0.9996582269668579,1,0,0
642,4,9,0.7209010720252991,1,1,1
643,4,4,0.9589114189147949,1,0,0
644,4,4,0.9873108863830566,1,0,0
645,4,4,0.8910830020904541,1,0,0
646,4,4,0.9863632321357727,1,0,0
647,4,4,0.9966410398483276,1,0,0
648,4,9,0.6542350053787231,1,1,1
649,4,9,0.7057700753211975,1,1,1
650,4,4,0.9977936744689941,1,0,0
651,4,4,0.9924761652946472,1,0,0
652,4,4,0.9878396391868591,1,0,0
653,4,4,0.8760735392570496,1,0,0
654,4,4,0.9972323775291443,1,0,0
655,4,9,0.9023757576942444,1,1,1
656,4,4,0.9999672174453735,1,0,0
657,4,4,0.9988752007484436,1,0,0
658,4,4,0.9992665648460388,1,0,0
659,4,4,0.9989349246025085,1,0,0
660,4,4,0.8301939368247986,1,0,0
661,4,4,0.9178899526596069,1,0,0
662,4,4,0.999868631362915,1,0,0
663,4,4,0.9870617985725403,1,0,0
664,4,4,0.9114490747451782,1,0,0
