sample_index,expected_label,pred_label,pred_confidence,is_valid,is_adversarial,is_valid_adversarial
92,2,2,0.9919386506080627,1,0,0
93,2,2,0.9901164174079895,1,0,0
94,2,8,0.5746331214904785,1,1,1
95,2,2,0.6097977757453918,1,0,0
96,2,2,0.905112624168396,1,0,0
97,2,2,0.7749451994895935,1,0,0
98,2,2,0.9607207179069519,1,0,0
99,2,2,0.9999523162841797,1,0,0
100,2,2,0.9927207231521606,1,0,0
101,2,2,0.8492647409439087,1,0,0
102,2,2,0.9986807703971863,1,0,0
103,2,2,0.8696374297142029,1,0,0
104,2,2,0.9957340359687805,1,0,0
105,2,2,0.7618228197097778,1,0,0
106,2,2,0.8976246118545532,1,0,0
107,2,8,0.5377664566040039,1,1,1
108,2,2,0.6375142335891724,1,0,0
109,2,2,0.9610272645950317,1,0,0
110,2,2,0.5338676571846008,1,0,0
111,2,2,0.9429491758346558,1,0,0
112,2,2,0.9457176327705383,1,0,0
113,2,2,0.7004020810127258,1,0,0
114,2,2,0.7603482007980347,1,0,0
115,2,2,0.9984729886054993,1,0,0
116,2,2,0.9959468245506287,1,0,0
117,2,2,0.36144712567329407,1,0,0
118,2,2,0.5829945206642151,1,0,0
119,2,2,0.9660406112670898,1,0,0
120,2,2,0.9101273417472839,1,0,0
121,2,2,0.9993399977684021,1,0,0
122,2,2,0.9757590293884277,1,0,0
123,2,2,0.991348922252655,1,0,0
124,2,2,0.99988853931427,1,0,0
125,2,2,0.8304941654205322,1,0,0
126,2,2,0.9193128347396851,1,0,0
127,2,2,0.9803879261016846,1,0,0
128,2,2,0.9998160004615784,1,0,0
129,2,2,0.9806010127067566,1,0,0
130,2,2,0.99813312292099,1,0,0
131,2,2,0.949190080165863,1,0,0
132,2,2,0.9996002316474915,1,0,0
133,2,2,0.9967727065086365,1,0,0
134,2,2,0.9423123598098755,1,0,0
135,2,2,0.6352753639221191,1,0,0
136,2,2,0.9704821705818176,1,0,0
137,2,8,0.6171055436134338,1,1,1
138,2,2,0.9962226152420044,1,0,0
139,2,2,0.999009370803833,1,0,0
140,2,2,0.9964614510536194,1,0,0
141,2,2,0.9361550211906433,1,0,0
142,2,2,0.9901816248893738,1,0,0
143,2,2,0.9266062378883362,1,0,0
144,2,2,0.9774070978164673,1,0,0
145,2,2,0.9715808629989624,1,0,0
146,2,2,0.9718632102012634,1,0,0
147,2,2,0.9271512031555176,1,0,0
148,2,2,0.9951862692832947,1,0,0
149,2,2,0.9705477356910706,1,0,0
150,2,2,0.9705896973609924,1,0,0
151,2,2,0.97586989402771,1,0,0
152,2,2,0.983908474445343,1,0,0
153,2,2,0.9655876159667969,1,0,0
154,2,2,0.9942485094070435,1,0,0
155,2,2,0.7553399801254272,1,0,0
156,2,2,0.8860976696014404,1,0,0
157,2,2,0.9929266571998596,1,0,0
158,2,2,0.9938795566558838,1,0,0
159,2,2,0.814943253993988,1,0,0
160,2,2,0.8750202059745789,1,0,0
161,2,2,0.9897055625915527,1,0,0
162,2,2,0.8251248002052307,1,0,0
163,2,2,0.9879794120788574,1,0,0
164,2,2,0.9947474598884583,1,0,0
165,2,2,0.9963369369506836,1,0,0
166,2,2,0.9991859793663025,1,0,0
167,2,2,0.9998518228530884,1,0,0
168,2,2,0.8564397692680359,1,0,0
169,2,2,0.9993058443069458,1,0,0
170,2,8,0.5933915376663208,1,1,1
171,2,2,0.9853728413581848,1,0,0
172,2,2,0.9990334510803223,1,0,0
173,2,2,0.9941092729568481,1,0,0
174,2,2,0.9613141417503357,1,0,0
175,2,2,0.9995410442352295,1,0,0
176,2,2,0.917306661605835,1,0,0
177,2,2,0.992010235786438,1,0,0
178,2,2,0.9996504783630371,1,0,0
179,2,2,0.9984459280967712,1,0,0
180,2,2,0.9997676014900208,1,0,0
181,2,2,0.8660916686058044,1,0,0
182,2,2,0.7662512063980103,1,0,0
183,2,2,0.8271082639694214,1,0,0
184,2,2,0.9841701984405518,1,0,0
185,2,2,0.7885096669197083,1,0,0
186,2,2,0.9899611473083496,1,0,0
187,2,2,0.5792545676231384,1,0,0
188,2,2,0.999637246131897,1,0,0
189,2,2,0.9997779726982117,1,0,0
190,2,2,0.9483402371406555,1,0,0
191,2,2,0.9988378882408142,1,0,0
192,2,2,0.9989125728607178,1,0,0
193,2,2,0.9995133876800537,1,0,0
194,2,2,0.9986191987991333,1,0,0
195,2,2,0.9962013363838196,1,0,0
196,2,2,0.9939137101173401,1,0,0
197,2,2,0.9567467570304871,1,0,0
198,2,2,0.7667462229728699,1,0,0
199,2,2,0.9956186413764954,1,0,0
200,2,2,0.8242985606193542,1,0,0
201,2,2,0.9291932582855225,1,0,0
202,2,2,0.9712921977043152,1,0,0
203,2,2,0.9222466349601746,1,0,0
204,2,2,0.9999638795852661,1,0,0
205,2,2,0.9780540466308594,1,0,0
206,2,2,0.996846616268158,1,0,0
207,2,2,0.9829776287078857,1,0,0
208,2,2,0.915381669998169,1,0,0
209,2,2,0.764700174331665,1,0,0
210,2,2,0.99029541015625,1,0,0
211,2,2,0.9877986311912537,1,0,0
212,2,2,0.9574251770973206,1,0,0
213,2,2,0.9976465106010437,1,0,0
214,2,2,0.9753679037094116,1,0,0
215,2,2,0.999376118183136,1,0,0
216,2,2,0.998191773891449,1,0,0
217,2,2,0.9432034492492676,1,0,0
218,2,2,0.9869569540023804,1,0,0
219,2,2,0.9942295551300049,1,0,0
220,2,2,0.983698844909668,1,0,0
221,2,2,0.9993809461593628,1,0,0
222,2,2,0.9979156851768494,1,0,0
223,2,2,0.9989005327224731,1,0,0
224,2,2,0.9821725487709045,1,0,0
225,2,2,0.9899070262908936,1,0,0
226,2,2,0.9460725784301758,1,0,0
227,2,2,0.9891703724861145,1,0,0
228,2,2,0.9974126219749451,1,0,0
229,2,2,0.9994173049926758,1,0,0
230,2,2,0.904531717300415,1,0,0
231,2,2,0.9991480112075806,1,0,0
232,2,2,0.9889791011810303,1,0,0
233,2,2,0.9940470457077026,1,0,0
234,2,2,0.8280243873596191,1,0,0
235,2,2,0.8188710808753967,1,0,0
236,2,2,0.7602911591529846,1,0,0
237,2,2,0.9435974955558777,1,0,0
238,2,2,0.9760652184486389,1,0,0
239,2,2,0.9956322312355042,1,0,0
240,2,2,0.9910038709640503,1,0,0
241,2,2,0.9850841164588928,1,0,0
242,2,2,0.9909062385559082,1,0,0
243,2,2,0.9998277425765991,1,0,0
244,2,2,0.8287997245788574,1,0,0
245,2,8,0.5473842620849609,1,1,1
246,2,2,0.9985658526420593,1,0,0
247,2,2,0.9919539093971252,1,0,0
248,2,2,0.853613018989563,1,0,0
249,2,2,0.9905989766120911,1,0,0
250,2,2,0.9707328081130981,1,0,0
251,2,2,0.9622865319252014,1,0,0
252,2,2,0.9979920387268066,1,0,0
253,2,2,0.893126368522644,1,0,0
254,2,2,0.8328126072883606,1,0,0
255,2,2,0.9833903908729553,1,0,0
256,2,2,0.9684340953826904,1,0,0
257,2,2,0.7615779042243958,1,0,0
258,2,2,0.9695260524749756,1,0,0
259,2,2,0.6509290337562561,1,0,0
260,2,2,0.9951500296592712,1,0,0
261,2,2,0.9355838894844055,1,0,0
262,2,2,0.9979817867279053,1,0,0
263,2,2,0.35613611340522766,1,0,0
264,2,2,0.976574718952179,1,0,0
265,2,2,0.9510040283203125,1,0,0
266,2,2,0.9988131523132324,1,0,0
267,2,2,0.9965934157371521,1,0,0
268,2,2,0.9948663711547852,1,0,0
269,2,3,0.3441941738128662,1,1,1
270,2,2,0.9817297458648682,1,0,0
271,2,2,0.9994148015975952,1,0,0
272,2,2,0.711995542049408,1,0,0
273,2,2,0.9523106217384338,1,0,0
274,2,1,0.6612899899482727,1,1,1
275,2,2,0.9130913615226746,1,0,0
276,2,2,0.6791629791259766,1,0,0
277,2,2,0.9828586578369141,1,0,0
278,2,2,0.9991046786308289,1,0,0
279,2,2,0.993909478187561,1,0,0
280,2,2,0.9846453070640564,1,0,0
281,2,2,0.9986492991447449,1,0,0
282,2,2,0.9951260685920715,1,0,0
283,2,2,0.9813601970672607,1,0,0
284,2,3,0.38862618803977966,1,1,1
285,2,2,0.9982908368110657,1,0,0
286,2,2,0.9933400750160217,1,0,0
287,2,2,0.998097836971283,1,0,0
288,2,2,0.9997599720954895,1,0,0
289,2,2,0.8872935175895691,1,0,0
290,2,2,0.9812084436416626,1,0,0
291,2,2,0.5881039500236511,1,0,0
292,2,2,0.9981759786605835,1,0,0
293,2,2,0.9977254271507263,1,0,0
294,2,2,0.9239017963409424,1,0,0
295,2,2,0.5327319502830505,1,0,0
296,2,2,0.6148694753646851,1,0,0
297,2,2,0.9947869777679443,1,0,0
298,2,2,0.9967600703239441,1,0,0
299,2,2,0.9955796599388123,1,0,0
300,2,2,0.9973641037940979,1,0,0
301,2,2,0.9987431168556213,1,0,0
302,2,2,0.9858108758926392,1,0,0
303,2,2,0.9984116554260254,1,0,0
304,2,2,0.9802572131156921,1,0,0
305,2,2,0.9991883635520935,1,0,0
306,2,8,0.698989748954773,1,1,1
307,2,2,0.9524592757225037,1,0,0
308,2,2,0.9968841671943665,1,0,0
309,2,2,0.8123916983604431,1,0,0
310,2,2,0.9979588985443115,1,0,0
311,2,2,0.9973249435424805,1,0,0
312,2,2,0.9999390840530396,1,0,0
313,2,2,0.9986182451248169,1,0,0
314,2,2,0.9978310465812683,1,0,0
315,2,2,0.8351645469665527,1,0,0
316,2,2,0.7100680470466614,1,0,0
317,2,2,0.9884974956512451,1,0,0
318,2,2,0.9741560816764832,1,0,0
319,2,2,0.979822039604187,1,0,0
320,2,2,0.9404827952384949,1,0,0
321,2,2,0.9445897936820984,1,0,0
322,2,2,0.9958330988883972,1,0,0
323,2,2,0.9967292547225952,1,0,0
324,2,2,0.9997195601463318,1,0,0
325,2,2,0.9947447776794434,1,0,0
326,2,2,0.9936668276786804,1,0,0
327,2,2,0.9979987740516663,1,0,0
328,2,2,0.9998960494995117,1,0,0
329,2,2,0.999743640422821,1,0,0
330,2,2,0.8678619861602783,1,0,0
331,2,2,0.997642457485199,1,0,0
332,2,2,0.9553626775741577,1,0,0
333,2,2,0.8683313727378845,1,0,0
334,2,2,0.8564125299453735,1,0,0
335,2,2,0.9988939166069031,1,0,0
336,2,2,0.9811672568321228,1,0,0
337,2,2,0.9996606111526489,1,0,0
338,2,2,0.9998835325241089,1,0,0
339,2,2,0.8089426159858704,1,0,0
340,2,2,0.9995400905609131,1,0,0
341,2,2,0.99998939037323,1,0,0
342,2,2,0.9148412942886353,1,0,0
343,2,2,0.995610773563385,1,0,0
344,2,8,0.5853902697563171,1,1,1
345,2,2,0.9978637099266052,1,0,0
346,2,2,0.7322922945022583,1,0,0
347,2,2,0.9995380640029907,1,0,0
348,2,2,0.9939939379692078,1,0,0
349,2,2,0.9990817308425903,1,0,0
350,2,2,0.9958023428916931,1,0,0
351,2,2,0.9856228232383728,1,0,0
352,2,2,0.9896252751350403,1,0,0
353,2,2,0.9988865256309509,1,0,0
354,2,2,0.9983019828796387,1,0,0
355,2,2,0.9664625525474548,1,0,0
356,2,2,0.9954833984375,1,0,0
357,2,2,0.9945083260536194,1,0,0
358,2,2,0.9999662637710571,1,0,0
359,2,2,0.9786498546600342,1,0,0
360,2,2,0.9417794942855835,1,0,0
361,2,2,0.6265720725059509,1,0,0
362,2,2,0.999751627445221,1,0,0
363,2,2,0.8318977952003479,1,0,0
364,2,2,0.9989737272262573,1,0,0
365,2,2,0.9745693802833557,1,0,0
366,2,2,0.8000003695487976,1,0,0
367,2,2,0.7815292477607727,1,0,0
368,2,2,0.9889860153198242,1,0,0
369,2,2,0.978012204170227,1,0,0
370,2,2,0.8636389374732971,1,0,0
371,2,2,0.9984095692634583,1,0,0
372,2,2,0.9948633313179016,1,0,0
373,2,8,0.5416502356529236,1,1,1
374,2,2,0.9992645382881165,1,0,0
375,2,2,0.9992502331733704,1,0,0
376,2,2,0.9997598528862,1,0,0
377,2,2,0.9980502128601074,1,0,0
378,2,2,0.9945340156555176,1,0,0
379,2,2,0.328086256980896,1,0,0
380,2,2,0.8207056522369385,1,0,0
381,2,2,0.9999154806137085,1,0,0
382,2,2,0.637160062789917,1,0,0
383,2,2,0.9396130442619324,1,0,0
384,2,2,0.9316802024841309,1,0,0
385,2,2,0.8939658403396606,1,0,0
386,2,2,0.9102978706359863,1,0,0
387,2,2,0.9965393543243408,1,0,0
388,2,2,0.9777700304985046,1,0,0
389,2,2,0.9977777600288391,1,0,0
390,2,2,0.9384118318557739,1,0,0
391,2,2,0.9945942759513855,1,0,0
392,2,2,0.8717333674430847,1,0,0
393,2,2,0.9979414343833923,1,0,0
394,2,2,0.9920675754547119,1,0,0
395,2,2,0.9809895157814026,1,0,0
396,2,2,0.8091397881507874,1,0,0
397,2,2,0.6173012256622314,1,0,0
398,2,2,0.9574359655380249,1,0,0
399,2,2,0.9298838973045349,1,0,0
400,2,2,0.9976125955581665,1,0,0
401,2,2,0.9953622221946716,1,0,0
402,2,2,0.9957343935966492,1,0,0
403,2,2,0.9962336421012878,1,0,0
404,2,2,0.9790959358215332,1,0,0
405,2,2,0.9972002506256104,1,0,0
406,2,2,0.5933342576026917,1,0,0
407,2,2,0.7174903154373169,1,0,0
408,2,2,0.47355765104293823,1,0,0
409,2,2,0.7827669382095337,1,0,0
410,2,2,0.9953227639198303,1,0,0
411,2,8,0.6823148727416992,1,1,1
412,2,2,0.9922671914100647,1,0,0
413,2,2,0.9984582662582397,1,0,0
414,2,2,0.7294504046440125,1,0,0
415,2,2,0.9775505065917969,1,0,0
416,2,2,0.2281854897737503,1,0,0
417,2,2,0.9996751546859741,1,0,0
418,2,2,0.9872380495071411,1,0,0
419,2,2,0.6318850517272949,1,0,0
420,2,2,0.993958592414856,1,0,0
421,2,2,0.989254355430603,1,0,0
422,2,8,0.5036053657531738,1,1,1
423,2,2,0.9889490604400635,1,0,0
424,2,2,0.8802487850189209,1,0,0
425,2,2,0.7241617441177368,1,0,0
426,2,2,0.9996594190597534,1,0,0
427,2,2,0.9553672671318054,1,0,0
428,2,2,0.9836560487747192,1,0,0
429,2,2,0.9751365184783936,1,0,0
430,2,2,0.9444057941436768,1,0,0
431,2,2,0.9986042380332947,1,0,0
432,2,2,0.995381772518158,1,0,0
433,2,2,0.997050404548645,1,0,0
434,2,2,0.9982972741127014,1,0,0
435,2,2,0.9221009016036987,1,0,0
436,2,2,0.9989652633666992,1,0,0
437,2,2,0.9985424280166626,1,0,0
438,2,2,0.9983505010604858,1,0,0
439,2,2,0.9998482465744019,1,0,0
440,2,2,0.9860994219779968,1,0,0
441,2,2,0.9965877532958984,1,0,0
442,2,2,0.9052197337150574,1,0,0
443,2,2,0.6496688723564148,1,0,0
444,2,2,0.8581883907318115,1,0,0
445,2,2,0.4740202724933624,1,0,0
446,2,2,0.9998749494552612,1,0,0
447,2,2,0.9999895095825195,1,0,0
448,2,2,0.9996893405914307,1,0,0
449,2,2,0.5855485200881958,1,0,0
450,2,2,0.9994332194328308,1,0,0
451,2,2,0.9784274101257324,1,0,0
452,2,2,0.9922410249710083,1,0,0
453,2,2,0.9986739158630371,1,0,0
454,2,2,0.5099005699157715,1,0,0
455,2,2,0.9997068047523499,1,0,0
456,2,2,0.996711015701294,1,0,0
457,2,2,0.9873641133308411,1,0,0
458,2,2,0.9999091625213623,1,0,0
459,2,2,0.9954602122306824,1,0,0
460,2,2,0.9998804330825806,1,0,0
461,2,2,0.908818781375885,1,0,0
462,2,2,0.9965961575508118,1,0,0
463,2,2,0.9725216627120972,1,0,0
464,2,2,0.382741242647171,1,0,0
465,2,2,0.9588663578033447,1,0,0
466,2,2,0.9344282150268555,1,0,0
467,2,2,0.9813236594200134,1,0,0
468,2,2,0.998917818069458,1,0,0
469,2,2,0.9997910857200623,1,0,0
470,2,2,0.9876967072486877,1,0,0
471,2,2,0.9897536039352417,1,0,0
472,2,2,0.9883490800857544,1,0,0
473,2,2,0.9751852750778198,1,0,0
474,2,2,0.9754952192306519,1,0,0
475,2,2,0.9821351766586304,1,0,0
476,2,2,0.7639699578285217,1,0,0
477,2,2,0.9980717897415161,1,0,0
478,2,2,0.9993977546691895,1,0,0
479,2,2,0.535768985748291,1,0,0
480,2,2,0.9955353736877441,1,0,0
481,2,2,0.8539667725563049,1,0,0
482,2,2,0.64349365234375,1,0,0
483,2,2,0.9938459992408752,1,0,0
484,2,2,0.9996654987335205,1,0,0
485,2,2,0.9918068647384644,1,0,0
486,2,2,0.9996500015258789,1,0,0
487,2,2,0.9987139701843262,1,0,0
488,2,2,0.9870893359184265,1,0,0
489,2,2,0.748195469379425,1,0,0
490,2,2,0.9675846695899963,1,0,0
491,2,2,0.9943082928657532,1,0,0
492,2,2,0.9923174381256104,1,0,0
493,2,2,0.9986685514450073,1,0,0
494,2,2,0.9983969330787659,1,0,0
495,2,2,0.848102331161499,1,0,0
496,2,2,0.9979925155639648,1,0,0
497,2,2,0.9711387157440186,1,0,0
498,2,2,0.998518168926239,1,0,0
499,2,2,0.9896446466445923,1,0,0
500,2,8,0.5770222544670105,1,1,1
501,2,2,0.9942263960838318,1,0,0
502,2,2,0.9993496537208557,1,0,0
503,2,2,0.9991289973258972,1,0,0
504,2,2,0.9954487681388855,1,0,0
505,2,2,0.9939616322517395,1,0,0
506,2,2,0.9895077347755432,1,0,0
507,2,2,0.9860162138938904,1,0,0
508,2,2,0.9965317845344543,1,0,0
509,2,2,0.8407019972801208,1,0,0
510,2,2,0.9846033453941345,1,0,0
511,2,2,0.9993675351142883,1,0,0
512,2,2,0.9982636570930481,1,0,0
513,2,2,0.998775064945221,1,0,0
514,2,2,0.9996911287307739,1,0,0
515,2,2,0.8779688477516174,1,0,0
516,2,2,0.9995326995849609,1,0,0
517,2,2,0.9155238270759583,1,0,0
518,2,2,0.9097726941108704,1,0,0
519,2,2,0.9989198446273804,1,0,0
520,2,2,0.9992353916168213,1,0,0
521,2,2,0.9321377873420715,1,0,0
522,2,2,0.9989528656005859,1,0,0
523,2,2,0.974277138710022,1,0,0
524,2,2,0.998307466506958,1,0,0
525,2,2,0.7936651706695557,1,0,0
526,2,2,0.9712755680084229,1,0,0
527,2,2,0.9990274906158447,1,0,0
528,2,2,0.9971610307693481,1,0,0
529,2,2,0.7376580238342285,1,0,0
530,2,2,0.9975212216377258,1,0,0
531,2,2,0.7197010517120361,1,0,0
532,2,2,0.5094197988510132,1,0,0
533,2,2,0.9999071359634399,1,0,0
534,2,2,0.9994568228721619,1,0,0
535,2,2,0.9844062328338623,1,0,0
536,2,2,0.934826135635376,1,0,0
537,2,2,0.9977249503135681,1,0,0
538,2,2,0.9710263013839722,1,0,0
539,2,2,0.9998776912689209,1,0,0
540,2,2,0.9821352958679199,1,0,0
541,2,2,0.851013720035553,1,0,0
542,2,2,0.9950809478759766,1,0,0
543,2,2,0.8801895976066589,1,0,0
544,2,2,0.999525785446167,1,0,0
545,2,2,0.9705016613006592,1,0,0
546,2,2,0.9471835494041443,1,0,0
547,2,2,0.8418941497802734,1,0,0
548,2,2,0.9869298934936523,1,0,0
549,2,2,0.999054491519928,1,0,0
550,2,2,0.9958654642105103,1,0,0
551,2,2,0.9898836016654968,1,0,0
552,2,2,0.9970636963844299,1,0,0
553,2,2,0.9980872273445129,1,0,0
554,2,2,0.9977853298187256,1,0,0
555,2,2,0.9984534978866577,1,0,0
556,2,2,0.9991219639778137,1,0,0
557,2,2,0.9440595507621765,1,0,0
558,2,2,0.9948941469192505,1,0,0
559,2,2,0.3706968128681183,1,0,0
560,2,2,0.9997143149375916,1,0,0
561,2,2,0.999618649482727,1,0,0
562,2,2,0.9507690668106079,1,0,0
563,2,2,0.9998182654380798,1,0,0
564,2,2,0.9881547689437866,1,0,0
565,2,2,0.9991511106491089,1,0,0
566,2,2,0.9224224090576172,1,0,0
567,2,2,0.9738197326660156,1,0,0
568,2,2,0.9981167316436768,1,0,0
569,2,2,0.9942238926887512,1,0,0
570,2,2,0.4957059621810913,1,0,0
571,2,2,0.9994974136352539,1,0,0
572,2,2,0.9322881698608398,1,0,0
573,2,2,0.9344546794891357,1,0,0
574,2,2,0.8725388646125793,1,0,0
575,2,2,0.938769519329071,1,0,0
576,2,2,0.9329274296760559,1,0,0
577,2,2,0.9970309734344482,1,0,0
578,2,2,0.9985712766647339,1,0,0
579,2,2,0.994212806224823,1,0,0
580,2,2,0.8873346447944641,1,0,0
581,2,2,0.9987542629241943,1,0,0
582,2,2,0.9958447813987732,1,0,0
583,2,2,0.996955156326294,1,0,0
584,2,2,0.9999134540557861,1,0,0
585,2,2,0.9997397065162659,1,0,0
586,2,2,0.9999483823776245,1,0,0
587,2,8,0.5426289439201355,1,1,1
588,2,2,0.9986012578010559,1,0,0
589,2,2,0.9993605017662048,1,0,0
590,2,2,0.9982489347457886,1,0,0
591,2,2,0.9954286813735962,1,0,0
592,2,2,0.9979774355888367,1,0,0
593,2,2,0.9666092395782471,1,0,0
594,2,2,0.9911784529685974,1,0,0
595,2,2,0.9996230602264404,1,0,0
596,2,2,0.9923146367073059,1,0,0
597,2,2,0.9977682828903198,1,0,0
598,2,2,0.9511367678642273,1,0,0
599,2,2,0.9944291114807129,1,0,0
600,2,2,0.604964017868042,1,0,0
601,2,2,0.8588888049125671,1,0,0
602,2,2,0.9997953772544861,1,0,0
603,2,2,0.6273694038391113,1,0,0
604,2,2,0.9910126328468323,1,0,0
605,2,2,0.9993040561676025,1,0,0
606,2,2,0.9593189358711243,1,0,0
607,2,2,0.9987444877624512,1,0,0
608,2,2,0.9680140018463135,1,0,0
609,2,2,0.9993523955345154,1,0,0
610,2,2,0.9796882271766663,1,0,0
611,2,2,0.9213186502456665,1,0,0
612,2,2,0.9996122717857361,1,0,0
613,2,8,0.5030676126480103,1,1,1
614,2,2,0.9851437211036682,1,0,0
615,2,2,0.964815080165863,1,0,0
616,2,2,0.9493601322174072,1,0,0
617,2,2,0.9995775818824768,1,0,0
618,2,2,0.9965552091598511,1,0,0
619,2,2,0.8939277529716492,1,0,0
620,2,3,0.43832340836524963,1,1,1
621,2,2,0.9992375373840332,1,0,0
622,2,2,0.9986802935600281,1,0,0
623,2,2,0.9711874127388,1,0,0
624,2,2,0.9974915981292725,1,0,0
625,2,2,0.708325207233429,1,0,0
626,2,2,0.996407687664032,1,0,0
627,2,2,0.9976863861083984,1,0,0
628,2,2,0.9886960983276367,1,0,0
629,2,2,0.9926164746284485,1,0,0
630,2,2,0.30871307849884033,1,0,0
631,2,2,0.9999016523361206,1,0,0
632,2,2,0.9672883749008179,1,0,0
633,2,2,0.9999009370803833,1,0,0
634,2,2,0.9983824491500854,1,0,0
635,2,2,0.8524331450462341,1,0,0
636,2,2,0.9936267137527466,1,0,0
637,2,2,0.9190709590911865,1,0,0
638,2,2,0.6177114248275757,1,0,0
639,2,2,0.8487926721572876,1,0,0
640,2,2,0.9980284571647644,1,0,0
641,2,2,0.9964714050292969,1,0,0
642,2,2,0.8770875334739685,1,0,0
643,2,2,0.9168450832366943,1,0,0
644,2,2,0.8221153020858765,1,0,0
645,2,2,0.9996651411056519,1,0,0
646,2,2,0.994205892086029,1,0,0
647,2,2,0.9995636343955994,1,0,0
648,2,2,0.9965667724609375,1,0,0
649,2,2,0.6620938777923584,1,0,0
650,2,2,0.9993591904640198,1,0,0
651,2,2,0.3867795467376709,1,0,0
652,2,2,0.9857448935508728,1,0,0
653,2,2,0.9999340772628784,1,0,0
654,2,3,0.32992473244667053,1,1,1
655,2,2,0.9996306896209717,1,0,0
656,2,2,0.9974920749664307,1,0,0
657,2,2,0.9565982222557068,1,0,0
658,2,2,0.9044792056083679,1,0,0
659,2,2,0.9936607480049133,1,0,0
660,2,2,0.9983664155006409,1,0,0
661,2,2,0.9988996982574463,1,0,0
662,2,2,0.6742730140686035,1,0,0
663,2,2,0.8069233894348145,1,0,0
664,2,2,0.9639578461647034,1,0,0
665,2,2,0.9869938492774963,1,0,0
