sample_index,expected_label,pred_label,pred_confidence,is_valid,is_adversarial,is_valid_adversarial
162,6,6,0.9999997615814209,1,0,0
163,6,6,0.9999841451644897,1,0,0
164,6,6,0.9999793767929077,1,0,0
165,6,6,0.9999563694000244,1,0,0
166,6,6,0.9999990463256836,1,0,0
167,6,6,0.9999890327453613,1,0,0
168,6,6,1.0,1,0,0
169,6,6,0.9999997615814209,1,0,0
170,6,6,0.9997734427452087,1,0,0
171,6,6,0.9999996423721313,1,0,0
172,6,6,0.9999997615814209,1,0,0
173,6,6,0.9999551773071289,1,0,0
174,6,6,0.9999992847442627,1,0,0
175,6,6,0.9999991655349731,1,0,0
176,6,6,0.999997615814209,1,0,0
177,6,6,0.999998927116394,1,0,0
178,6,6,0.9999991655349731,1,0,0
179,6,6,0.9947749376296997,1,0,0
180,6,6,0.9999995231628418,1,0,0
181,6,6,0.9980227947235107,1,0,0
182,6,6,0.9999997615814209,1,0,0
183,6,6,0.999991774559021,1,0,0
184,6,6,0.9999963045120239,1,0,0
185,6,6,0.9999914169311523,1,0,0
186,6,6,0.9999996423721313,1,0,0
187,6,6,0.9986674785614014,1,0,0
188,6,6,0.9999998807907104,1,0,0
189,6,6,0.9999985694885254,1,0,0
190,6,6,0.9999903440475464,1,0,0
191,6,6,0.9999995231628418,1,0,0
192,6,6,0.9999988079071045,1,0,0
193,6,6,0.9999932050704956,1,0,0
194,6,6,0.9999992847442627,1,0,0
195,6,6,0.9999774694442749,1,0,0
196,6,6,0.9999350309371948,1,0,0
197,6,6,0.9999990463256836,1,0,0
198,6,6,0.999583899974823,1,0,0
199,6,6,0.9999998807907104,1,0,0
200,6,6,0.9999988079071045,1,0,0
201,6,6,0.9998811483383179,1,0,0
202,6,6,0.9999998807907104,1,0,0
203,6,6,0.9999772310256958,1,0,0
204,6,6,0.9999673366546631,1,0,0
205,6,6,0.9999033212661743,1,0,0
206,6,6,0.9999387264251709,1,0,0
207,6,6,0.9999985694885254,1,0,0
208,6,6,1.0,1,0,0
209,6,6,0.9991266131401062,1,0,0
210,6,6,1.0,1,0,0
211,6,6,1.0,1,0,0
212,6,6,0.9999985694885254,1,0,0
213,6,6,0.9999067783355713,1,0,0
214,6,6,0.9999974966049194,1,0,0
215,6,6,0.9999995231628418,1,0,0
216,6,6,0.9999974966049194,1,0,0
217,6,6,0.9999313354492188,1,0,0
218,6,6,0.9999988079071045,1,0,0
219,6,6,0.9999997615814209,1,0,0
220,6,6,0.9999829530715942,1,0,0
221,6,6,0.9999996423721313,1,0,0
222,6,6,0.9999837875366211,1,0,0
223,6,6,0.9999988079071045,1,0,0
224,6,6,0.9999996423721313,1,0,0
225,6,6,0.9999992847442627,1,0,0
226,6,6,0.9776755571365356,1,0,0
227,6,6,0.9999974966049194,1,0,0
228,6,6,0.9999978542327881,1,0,0
229,6,6,0.9999666213989258,1,0,0
230,6,6,0.9999995231628418,1,0,0
231,6,6,0.9999423027038574,1,0,0
232,6,6,0.9999997615814209,1,0,0
233,6,6,0.9999972581863403,1,0,0
234,6,6,0.9999985694885254,1,0,0
235,6,6,1.0,1,0,0
236,6,6,0.9999992847442627,1,0,0
237,6,6,0.9999995231628418,1,0,0
238,6,6,0.9998098015785217,1,0,0
239,6,6,0.9999632835388184,1,0,0
240,6,6,0.9998289346694946,1,0,0
241,6,6,0.9999980926513672,1,0,0
242,6,6,0.9999997615814209,1,0,0
243,6,6,0.999987006187439,1,0,0
244,6,6,0.9999990463256836,1,0,0
245,6,6,0.9996819496154785,1,0,0
246,6,6,0.9999841451644897,1,0,0
247,6,6,0.9999990463256836,1,0,0
248,6,6,0.9999998807907104,1,0,0
249,6,6,0.9999988079071045,1,0,0
250,6,6,0.9999985694885254,1,0,0
251,6,6,0.9998927116394043,1,0,0
252,6,6,0.9999966621398926,1,0,0
253,6,6,0.9999995231628418,1,0,0
254,6,6,0.9999876022338867,1,0,0
255,6,6,1.0,1,0,0
256,6,6,0.9990159273147583,1,0,0
257,6,6,0.9999160766601562,1,0,0
258,6,6,0.9999985694885254,1,0,0
259,6,6,0.9999996423721313,1,0,0
260,6,6,0.9999986886978149,1,0,0
261,6,6,0.9999974966049194,1,0,0
262,6,6,0.9999988079071045,1,0,0
263,6,6,0.9999995231628418,1,0,0
264,6,6,0.9999837875366211,1,0,0
265,6,6,0.9999858140945435,1,0,0
266,6,6,0.9999657869338989,1,0,0
267,6,6,0.999991774559021,1,0,0
268,6,6,0.9999184608459473,1,0,0
269,6,6,0.9999983310699463,1,0,0
270,6,6,0.9999750852584839,1,0,0
271,6,6,0.9999866485595703,1,0,0
272,6,6,0.9998592138290405,1,0,0
273,6,6,0.9999985694885254,1,0,0
274,6,6,0.9999991655349731,1,0,0
275,6,6,0.9999998807907104,1,0,0
276,6,6,0.9997228980064392,1,0,0
277,6,6,0.9999452829360962,1,0,0
278,6,6,1.0,1,0,0
279,6,6,0.9999990463256836,1,0,0
280,6,6,0.9999988079071045,1,0,0
281,6,6,0.9999915361404419,1,0,0
282,6,6,0.9992293119430542,1,0,0
283,6,6,1.0,1,0,0
284,6,6,0.9968196153640747,1,0,0
285,6,6,0.9999998807907104,1,0,0
286,6,6,0.9999991655349731,1,0,0
287,6,6,0.9999966621398926,1,0,0
288,6,6,0.9999854564666748,1,0,0
289,6,6,0.9994126558303833,1,0,0
290,6,6,0.9999998807907104,1,0,0
291,6,6,0.9999955892562866,1,0,0
292,6,6,0.9999986886978149,1,0,0
293,6,6,0.9999898672103882,1,0,0
294,6,6,0.9999991655349731,1,0,0
295,6,6,0.9999860525131226,1,0,0
296,6,6,0.999975323677063,1,0,0
297,6,6,0.9999995231628418,1,0,0
298,6,6,0.9999994039535522,1,0,0
299,6,6,0.999990701675415,1,0,0
300,6,6,0.9999961853027344,1,0,0
301,6,6,0.9999983310699463,1,0,0
302,6,6,0.9999980926513672,1,0,0
303,6,6,0.9999996423721313,1,0,0
304,6,6,1.0,1,0,0
305,6,6,0.9999974966049194,1,0,0
306,6,6,0.9999926090240479,1,0,0
307,6,6,0.9997813105583191,1,0,0
308,6,6,0.9999974966049194,1,0,0
309,6,6,0.9999850988388062,1,0,0
310,6,6,0.9999483823776245,1,0,0
311,6,6,0.9999995231628418,1,0,0
312,6,6,0.9999037981033325,1,0,0
313,6,6,0.9999973773956299,1,0,0
314,6,6,0.9999914169311523,1,0,0
315,6,6,0.999996542930603,1,0,0
316,6,6,0.9999969005584717,1,0,0
317,6,6,0.9999960660934448,1,0,0
318,6,6,0.9996838569641113,1,0,0
319,6,6,0.9978930354118347,1,0,0
320,6,6,0.9999005794525146,1,0,0
321,6,6,0.9999978542327881,1,0,0
322,6,6,0.9999822378158569,1,0,0
323,6,6,0.9995648264884949,1,0,0
324,6,6,0.9999967813491821,1,0,0
325,6,6,0.999996542930603,1,0,0
326,6,6,0.9999707937240601,1,0,0
327,6,6,0.9999982118606567,1,0,0
328,6,6,0.9996488094329834,1,0,0
329,6,6,0.999984860420227,1,0,0
330,6,6,0.9999984502792358,1,0,0
331,6,6,0.9999997615814209,1,0,0
332,6,6,0.9999841451644897,1,0,0
333,6,6,0.9999232292175293,1,0,0
334,6,6,0.9987367987632751,1,0,0
335,6,6,0.999987006187439,1,0,0
336,6,6,0.9999914169311523,1,0,0
337,6,6,0.999976634979248,1,0,0
338,6,6,0.9999969005584717,1,0,0
339,6,6,0.9999998807907104,1,0,0
340,6,6,0.999675989151001,1,0,0
341,6,6,0.9999998807907104,1,0,0
342,6,6,0.9999977350234985,1,0,0
343,6,6,0.9999589920043945,1,0,0
344,6,6,0.9902583360671997,1,0,0
345,6,6,0.9999971389770508,1,0,0
346,6,6,0.9999991655349731,1,0,0
347,6,6,0.9999953508377075,1,0,0
348,6,6,0.9999996423721313,1,0,0
349,6,6,0.9999973773956299,1,0,0
350,6,6,0.9998389482498169,1,0,0
351,6,6,0.9999834299087524,1,0,0
352,6,6,0.9999992847442627,1,0,0
353,6,6,0.9999998807907104,1,0,0
354,6,6,0.9999686479568481,1,0,0
355,6,6,0.9999997615814209,1,0,0
356,6,6,0.9999504089355469,1,0,0
357,6,6,0.999996542930603,1,0,0
358,6,6,0.9999971389770508,1,0,0
359,6,6,0.9999082088470459,1,0,0
360,6,6,0.9999998807907104,1,0,0
361,6,6,0.9999982118606567,1,0,0
362,6,6,0.999991774559021,1,0,0
363,6,6,0.9999415874481201,1,0,0
364,6,6,0.999998927116394,1,0,0
365,6,6,0.9999990463256836,1,0,0
366,6,6,0.9999995231628418,1,0,0
367,6,6,0.9999998807907104,1,0,0
368,6,6,0.9999914169311523,1,0,0
369,6,6,0.9982794523239136,1,0,0
370,6,6,1.0,1,0,0
371,6,6,0.9999984502792358,1,0,0
372,6,6,0.9995750784873962,1,0,0
373,6,6,0.9999990463256836,1,0,0
374,6,6,0.9828145503997803,1,0,0
375,6,6,1.0,1,0,0
376,6,6,0.9999904632568359,1,0,0
377,6,6,0.9999998807907104,1,0,0
378,6,6,0.9998641014099121,1,0,0
379,6,6,0.9986603260040283,1,0,0
380,6,6,0.9996939897537231,1,0,0
381,6,6,0.9999997615814209,1,0,0
382,6,6,0.9999992847442627,1,0,0
383,6,6,0.9999997615814209,1,0,0
384,6,6,0.9999996423721313,1,0,0
385,6,6,0.9999991655349731,1,0,0
386,6,6,0.9999947547912598,1,0,0
387,6,6,0.9999986886978149,1,0,0
388,6,6,0.9999974966049194,1,0,0
389,6,6,0.9999998807907104,1,0,0
390,6,6,0.9972695708274841,1,0,0
391,6,6,0.9994389414787292,1,0,0
392,6,6,0.9999079704284668,1,0,0
393,6,6,0.9992949962615967,1,0,0
394,6,6,0.9999905824661255,1,0,0
395,6,6,0.9999995231628418,1,0,0
396,6,6,0.9997538924217224,1,0,0
397,6,6,0.9999997615814209,1,0,0
398,6,6,0.9999097585678101,1,0,0
399,6,6,0.9999979734420776,1,0,0
400,6,6,0.9999921321868896,1,0,0
401,6,6,0.9999561309814453,1,0,0
402,6,6,0.999996542930603,1,0,0
403,6,6,0.9996427297592163,1,0,0
404,6,6,0.9987346529960632,1,0,0
405,6,6,0.9999961853027344,1,0,0
406,6,6,0.9999929666519165,1,0,0
407,6,6,0.9999969005584717,1,0,0
408,6,6,0.9999984502792358,1,0,0
409,6,6,0.9999750852584839,1,0,0
410,6,6,0.9999943971633911,1,0,0
411,6,6,0.9972997307777405,1,0,0
412,6,6,0.9999995231628418,1,0,0
413,6,6,0.9999886751174927,1,0,0
414,6,6,0.9999997615814209,1,0,0
415,6,6,0.9988563060760498,1,0,0
416,6,6,0.9992825388908386,1,0,0
417,6,6,0.9999927282333374,1,0,0
418,6,6,0.9999872446060181,1,0,0
419,6,6,0.9999995231628418,1,0,0
420,6,6,0.9999997615814209,1,0,0
421,6,6,0.999995231628418,1,0,0
422,6,6,0.999994158744812,1,0,0
423,6,6,0.9999997615814209,1,0,0
424,6,6,0.9999988079071045,1,0,0
425,6,6,0.9999147653579712,1,0,0
426,6,6,0.9996055960655212,1,0,0
427,6,6,0.9987590312957764,1,0,0
428,6,6,0.9955688118934631,1,0,0
429,6,6,0.9999980926513672,1,0,0
430,6,6,0.9995492100715637,1,0,0
431,6,6,0.9999998807907104,1,0,0
432,6,6,0.9999998807907104,1,0,0
433,6,6,0.9997878670692444,1,0,0
434,6,6,1.0,1,0,0
435,6,6,0.9999977350234985,1,0,0
436,6,6,0.9999938011169434,1,0,0
437,6,6,0.9999781847000122,1,0,0
438,6,6,0.9999988079071045,1,0,0
439,6,6,0.9999885559082031,1,0,0
440,6,6,0.9999629259109497,1,0,0
441,6,6,0.9999991655349731,1,0,0
442,6,6,0.9999816417694092,1,0,0
443,6,6,0.9999983310699463,1,0,0
444,6,6,0.9999997615814209,1,0,0
445,6,6,0.9999990463256836,1,0,0
446,6,6,0.9999997615814209,1,0,0
447,6,6,0.9999897480010986,1,0,0
448,6,6,0.9999918937683105,1,0,0
449,6,6,0.9999998807907104,1,0,0
450,6,6,0.999977707862854,1,0,0
451,6,6,0.9999111890792847,1,0,0
452,6,6,0.9938805103302002,1,0,0
453,6,6,0.9987567663192749,1,0,0
454,6,6,0.9999996423721313,1,0,0
455,6,6,0.9999874830245972,1,0,0
456,6,6,0.9999622106552124,1,0,0
457,6,6,0.9999995231628418,1,0,0
458,6,6,0.9999619722366333,1,0,0
459,6,6,0.9999997615814209,1,0,0
460,6,6,0.9999996423721313,1,0,0
461,6,6,0.999995231628418,1,0,0
462,6,6,0.9999926090240479,1,0,0
463,6,6,0.9999475479125977,1,0,0
464,6,6,0.9999995231628418,1,0,0
465,6,6,0.9999997615814209,1,0,0
466,6,6,0.9999973773956299,1,0,0
467,6,6,0.9999998807907104,1,0,0
468,6,6,0.999904990196228,1,0,0
469,6,6,0.9999110698699951,1,0,0
470,6,6,0.9991965889930725,1,0,0
471,6,6,0.9999991655349731,1,0,0
472,6,6,0.9999948740005493,1,0,0
473,6,6,0.9999920129776001,1,0,0
474,6,6,0.9999998807907104,1,0,0
475,6,6,0.999976396560669,1,0,0
476,6,6,0.9999960660934448,1,0,0
477,6,6,0.9999978542327881,1,0,0
478,6,6,0.9998785257339478,1,0,0
479,6,6,0.9999998807907104,1,0,0
480,6,6,0.9999996423721313,1,0,0
481,6,6,0.9999817609786987,1,0,0
482,6,6,0.9999992847442627,1,0,0
483,6,6,1.0,1,0,0
484,6,6,0.9999879598617554,1,0,0
485,6,6,0.9999862909317017,1,0,0
486,6,6,0.9999998807907104,1,0,0
487,6,6,0.9991782307624817,1,0,0
488,6,6,0.9999997615814209,1,0,0
489,6,6,0.9917951226234436,1,0,0
490,6,6,0.9999992847442627,1,0,0
491,6,6,0.9999969005584717,1,0,0
492,6,6,0.9292594194412231,1,0,0
493,6,6,0.9999992847442627,1,0,0
494,6,6,0.9998689889907837,1,0,0
495,6,6,0.9997864365577698,1,0,0
496,6,6,0.9999994039535522,1,0,0
497,6,6,0.9999784231185913,1,0,0
498,6,6,0.9999977350234985,1,0,0
499,6,6,0.9999592304229736,1,0,0
500,6,6,0.9997894167900085,1,0,0
501,6,6,0.9999997615814209,1,0,0
502,6,6,0.999998927116394,1,0,0
503,6,6,0.9999721050262451,1,0,0
504,6,6,0.9999784231185913,1,0,0
505,6,6,0.9999799728393555,1,0,0
506,6,6,0.9999347925186157,1,0,0
507,6,6,0.9998513460159302,1,0,0
508,6,6,0.9999998807907104,1,0,0
509,6,6,0.9999978542327881,1,0,0
510,6,6,0.9999995231628418,1,0,0
511,6,6,0.9999984502792358,1,0,0
512,6,6,0.9996519088745117,1,0,0
513,6,6,0.9999922513961792,1,0,0
514,6,6,0.9999967813491821,1,0,0
515,6,6,0.9999978542327881,1,0,0
516,6,6,0.9999426603317261,1,0,0
517,6,6,0.9996730089187622,1,0,0
518,6,6,0.9999977350234985,1,0,0
519,6,6,0.9999996423721313,1,0,0
520,6,6,0.9999434947967529,1,0,0
521,6,6,0.9999772310256958,1,0,0
522,6,6,0.9999946355819702,1,0,0
523,6,6,0.9999970197677612,1,0,0
524,6,6,0.9999992847442627,1,0,0
525,6,6,0.9999998807907104,1,0,0
526,6,6,0.9999986886978149,1,0,0
527,6,6,0.9999994039535522,1,0,0
528,6,6,0.9999988079071045,1,0,0
529,6,6,0.9999990463256836,1,0,0
530,6,6,0.9999994039535522,1,0,0
531,6,6,0.9999984502792358,1,0,0
532,6,6,0.9999910593032837,1,0,0
533,6,6,0.9999762773513794,1,0,0
534,6,6,0.9997016787528992,1,0,0
535,6,6,0.999811589717865,1,0,0
536,6,6,0.9999911785125732,1,0,0
537,6,6,0.9999966621398926,1,0,0
538,6,6,0.9999939203262329,1,0,0
539,6,6,0.9993027448654175,1,0,0
540,6,6,0.9999990463256836,1,0,0
541,6,6,0.999997615814209,1,0,0
542,6,6,0.999985933303833,1,0,0
543,6,6,0.9999986886978149,1,0,0
544,6,6,0.9999954700469971,1,0,0
545,6,6,0.9999992847442627,1,0,0
546,6,6,0.9999988079071045,1,0,0
547,6,6,0.9999977350234985,1,0,0
548,6,6,0.9999996423721313,1,0,0
549,6,6,0.9996365308761597,1,0,0
550,6,6,0.9996932744979858,1,0,0
551,6,6,0.9999997615814209,1,0,0
552,6,6,0.998892605304718,1,0,0
553,6,6,0.9999970197677612,1,0,0
554,6,6,0.9999905824661255,1,0,0
555,6,6,0.9999959468841553,1,0,0
556,6,6,1.0,1,0,0
557,6,6,0.9999982118606567,1,0,0
558,6,6,0.9999996423721313,1,0,0
559,6,6,0.9999996423721313,1,0,0
560,6,6,0.9993607401847839,1,0,0
561,6,6,0.9999667406082153,1,0,0
562,6,6,0.9960243701934814,1,0,0
563,6,6,0.99998939037323,1,0,0
564,6,6,1.0,1,0,0
565,6,6,0.9999899864196777,1,0,0
566,6,6,0.9999948740005493,1,0,0
567,6,6,0.9999545812606812,1,0,0
568,6,6,0.9999971389770508,1,0,0
569,6,6,0.9999997615814209,1,0,0
570,6,6,0.9999619722366333,1,0,0
571,6,6,0.9999514818191528,1,0,0
572,6,6,0.9832522869110107,1,0,0
573,6,6,0.9999995231628418,1,0,0
574,6,6,0.999992847442627,1,0,0
575,6,6,0.9999992847442627,1,0,0
576,6,6,0.9996243715286255,1,0,0
577,6,6,0.9999911785125732,1,0,0
578,6,6,0.9949628114700317,1,0,0
579,6,6,0.9999873638153076,1,0,0
580,6,6,0.9999459981918335,1,0,0
581,6,6,0.9999338388442993,1,0,0
582,6,6,0.9997819066047668,1,0,0
583,6,6,0.9999873638153076,1,0,0
584,6,6,0.9995136260986328,1,0,0
585,6,6,0.9999879598617554,1,0,0
586,6,6,0.9999843835830688,1,0,0
587,6,6,0.999997615814209,1,0,0
588,6,6,0.9999896287918091,1,0,0
589,6,6,0.9999982118606567,1,0,0
590,6,6,0.9999998807907104,1,0,0
591,6,6,0.9999582767486572,1,0,0
592,6,6,0.9999994039535522,1,0,0
593,6,6,0.999998927116394,1,0,0
594,6,6,0.9999904632568359,1,0,0
595,6,6,0.9999992847442627,1,0,0
596,6,6,0.9999972581863403,1,0,0
597,6,6,0.9995844960212708,1,0,0
598,6,6,0.9999915361404419,1,0,0
599,6,6,0.9999998807907104,1,0,0
600,6,6,0.9999963045120239,1,0,0
601,6,6,0.9999892711639404,1,0,0
602,6,6,0.9999986886978149,1,0,0
603,6,6,0.9999896287918091,1,0,0
604,6,6,0.9949892163276672,1,0,0
605,6,6,0.9999998807907104,1,0,0
606,6,6,0.9999991655349731,1,0,0
607,6,6,0.9999963045120239,1,0,0
608,6,6,0.9999905824661255,1,0,0
609,6,6,0.9999973773956299,1,0,0
610,6,6,0.9999998807907104,1,0,0
611,6,6,0.9994196891784668,1,0,0
612,6,6,0.9999899864196777,1,0,0
613,6,6,0.9997286200523376,1,0,0
614,6,6,0.9999971389770508,1,0,0
615,6,6,0.999930739402771,1,0,0
616,6,6,0.9999995231628418,1,0,0
617,6,6,0.999997615814209,1,0,0
618,6,6,0.999954342842102,1,0,0
619,6,6,0.999995231628418,1,0,0
620,6,6,0.9998873472213745,1,0,0
621,6,6,0.9999915361404419,1,0,0
622,6,6,0.9999994039535522,1,0,0
623,6,6,0.9999996423721313,1,0,0
624,6,6,0.9999954700469971,1,0,0
625,6,6,0.9999985694885254,1,0,0
626,6,6,0.9993191957473755,1,0,0
627,6,6,0.9999982118606567,1,0,0
628,6,6,0.9999996423721313,1,0,0
629,6,6,0.999998927116394,1,0,0
630,6,6,0.9999977350234985,1,0,0
631,6,6,0.9999942779541016,1,0,0
632,6,6,0.9999996423721313,1,0,0
633,6,6,0.9999985694885254,1,0,0
634,6,6,0.9998406171798706,1,0,0
635,6,6,0.9999997615814209,1,0,0
636,6,6,0.9999815225601196,1,0,0
637,6,6,0.9999998807907104,1,0,0
638,6,6,0.9998229146003723,1,0,0
639,6,6,0.9959390163421631,1,0,0
640,6,6,0.999942421913147,1,0,0
641,6,6,0.9987919926643372,1,0,0
642,6,6,0.999988317489624,1,0,0
643,6,6,0.9989665746688843,1,0,0
644,6,6,0.9999970197677612,1,0,0
645,6,6,0.9999672174453735,1,0,0
646,6,6,0.9999641180038452,1,0,0
647,6,6,0.9998157620429993,1,0,0
648,6,6,0.9992974996566772,1,0,0
649,6,6,0.9999972581863403,1,0,0
650,6,6,0.9999991655349731,1,0,0
651,6,6,0.9999936819076538,1,0,0
652,6,6,0.9998480081558228,1,0,0
653,6,6,0.9999992847442627,1,0,0
654,6,6,0.9999821186065674,1,0,0
655,6,6,0.9998918771743774,1,0,0
656,6,6,0.9997614026069641,1,0,0
657,6,6,0.9999979734420776,1,0,0
658,6,6,0.9999949932098389,1,0,0
659,6,6,0.9999955892562866,1,0,0
660,6,6,0.9966281056404114,1,0,0
661,6,6,0.999998927116394,1,0,0
662,6,6,0.9999994039535522,1,0,0
663,6,6,0.9999978542327881,1,0,0
664,6,6,0.9999997615814209,1,0,0
665,6,6,0.9999983310699463,1,0,0
666,6,6,0.9999998807907104,1,0,0
667,6,6,0.9999730587005615,1,0,0
668,6,6,0.9999997615814209,1,0,0
