sample_index,expected_label,pred_label,pred_confidence,is_valid,is_adversarial,is_valid_adversarial
87,9,9,0.9999614953994751,1,0,0
88,9,9,0.999997615814209,1,0,0
89,9,9,0.9997441172599792,1,0,0
90,9,9,0.9999557733535767,1,0,0
91,9,9,0.8225738406181335,1,0,0
92,9,9,0.9954215884208679,1,0,0
93,9,9,0.9999330043792725,1,0,0
94,9,9,0.9992017149925232,1,0,0
95,9,9,0.999997615814209,1,0,0
96,9,9,0.9998995065689087,1,0,0
97,9,9,0.9999986886978149,1,0,0
98,9,9,0.99835205078125,1,0,0
99,9,9,0.9999948740005493,1,0,0
100,9,9,0.9999058246612549,1,0,0
101,9,9,0.999996542930603,1,0,0
102,9,9,0.9995623230934143,1,0,0
103,9,9,0.9998855590820312,1,0,0
104,9,9,0.9999979734420776,1,0,0
105,9,9,0.9998862743377686,1,0,0
106,9,9,0.9999986886978149,1,0,0
107,9,9,0.9996312856674194,1,0,0
108,9,9,0.9999860525131226,1,0,0
109,9,9,0.9999994039535522,1,0,0
110,9,9,0.9999613761901855,1,0,0
111,9,9,0.999904990196228,1,0,0
112,9,9,0.9999821186065674,1,0,0
113,9,9,0.9999954700469971,1,0,0
114,9,9,0.9986432194709778,1,0,0
115,9,9,0.9990228414535522,1,0,0
116,9,9,0.9999933242797852,1,0,0
117,9,9,0.9999783039093018,1,0,0
118,9,9,0.9999995231628418,1,0,0
119,9,9,0.9999834299087524,1,0,0
120,9,9,0.9999958276748657,1,0,0
121,9,9,0.9528623819351196,1,0,0
122,9,9,0.999789297580719,1,0,0
123,9,9,0.9904980063438416,1,0,0
124,9,9,0.9999890327453613,1,0,0
125,9,9,0.9579575061798096,1,0,0
126,9,9,0.9999995231628418,1,0,0
127,9,9,0.9999368190765381,1,0,0
128,9,9,0.9984171390533447,1,0,0
129,9,9,0.9997124075889587,1,0,0
130,9,9,0.9999825954437256,1,0,0
131,9,9,0.9999910593032837,1,0,0
132,9,9,0.9999693632125854,1,0,0
133,9,9,0.9998888969421387,1,0,0
134,9,9,0.9999969005584717,1,0,0
135,9,9,0.9999982118606567,1,0,0
136,9,9,0.9999997615814209,1,0,0
137,9,9,0.9999526739120483,1,0,0
138,9,9,0.9924989342689514,1,0,0
139,9,9,0.999996542930603,1,0,0
140,9,9,0.9999985694885254,1,0,0
141,9,9,0.999995231628418,1,0,0
142,9,9,0.9999973773956299,1,0,0
143,9,9,0.9963815212249756,1,0,0
144,9,9,0.9998341798782349,1,0,0
145,9,9,0.9779717922210693,1,0,0
146,9,9,0.9999827146530151,1,0,0
147,9,9,0.9998182654380798,1,0,0
148,9,9,0.9999899864196777,1,0,0
149,9,9,0.999996542930603,1,0,0
150,9,9,0.9999889135360718,1,0,0
151,9,9,0.977165699005127,1,0,0
152,9,9,0.9996053576469421,1,0,0
153,9,9,0.9999980926513672,1,0,0
154,9,9,0.9999252557754517,1,0,0
155,9,9,0.9957998394966125,1,0,0
156,9,9,0.9999953508377075,1,0,0
157,9,9,0.9999431371688843,1,0,0
158,9,9,0.9999991655349731,1,0,0
159,9,9,0.9997214674949646,1,0,0
160,9,9,0.9999953508377075,1,0,0
161,9,9,0.9999996423721313,1,0,0
162,9,9,0.9999676942825317,1,0,0
163,9,9,0.9999785423278809,1,0,0
164,9,9,0.9999963045120239,1,0,0
165,9,9,0.9999953508377075,1,0,0
166,9,9,0.9999892711639404,1,0,0
167,9,9,0.999992847442627,1,0,0
168,9,9,0.9999905824661255,1,0,0
169,9,9,0.9999500513076782,1,0,0
170,9,9,0.9999791383743286,1,0,0
171,9,9,0.9998825788497925,1,0,0
172,9,9,0.9999982118606567,1,0,0
173,9,9,0.9999978542327881,1,0,0
174,9,9,0.999998927116394,1,0,0
175,9,9,0.9999997615814209,1,0,0
176,9,9,0.7354227304458618,1,0,0
177,9,9,0.9999955892562866,1,0,0
178,9,9,0.9999922513961792,1,0,0
179,9,9,0.9917102456092834,1,0,0
180,9,9,0.9999971389770508,1,0,0
181,9,9,0.99128657579422,1,0,0
182,9,9,0.8619856238365173,1,0,0
183,9,9,0.9999988079071045,1,0,0
184,9,9,0.9999995231628418,1,0,0
185,9,9,0.9999991655349731,1,0,0
186,9,9,0.9999908208847046,1,0,0
187,9,9,0.999935507774353,1,0,0
188,9,9,0.9991661310195923,1,0,0
189,9,9,0.9999984502792358,1,0,0
190,9,9,0.999995231628418,1,0,0
191,9,9,0.9999892711639404,1,0,0
192,9,9,0.9999874830245972,1,0,0
193,9,9,0.9999988079071045,1,0,0
194,9,9,0.9962777495384216,1,0,0
195,9,9,0.9999994039535522,1,0,0
196,9,9,0.9999947547912598,1,0,0
197,9,9,0.9995560050010681,1,0,0
198,9,9,0.9999980926513672,1,0,0
199,9,9,0.9999639987945557,1,0,0
200,9,9,0.9999746084213257,1,0,0
201,9,9,0.9916748404502869,1,0,0
202,9,9,0.9999984502792358,1,0,0
203,9,9,0.9999505281448364,1,0,0
204,9,9,0.9999862909317017,1,0,0
205,9,9,0.9999924898147583,1,0,0
206,9,9,0.9998101592063904,1,0,0
207,9,9,0.9999985694885254,1,0,0
208,9,9,0.999980092048645,1,0,0
209,9,9,0.9998642206192017,1,0,0
210,9,9,0.9998319149017334,1,0,0
211,9,9,0.9999997615814209,1,0,0
212,9,9,0.9999827146530151,1,0,0
213,9,9,0.9999988079071045,1,0,0
214,9,9,0.9988943934440613,1,0,0
215,9,9,0.9999490976333618,1,0,0
216,9,9,0.9992037415504456,1,0,0
217,9,9,0.9999923706054688,1,0,0
218,9,9,0.9999938011169434,1,0,0
219,9,9,0.999845027923584,1,0,0
220,9,9,0.9995051622390747,1,0,0
221,9,9,0.9999964237213135,1,0,0
222,9,9,0.9996262788772583,1,0,0
223,9,9,0.9999918937683105,1,0,0
224,9,9,0.9999979734420776,1,0,0
225,9,9,0.9999997615814209,1,0,0
226,9,9,0.9585374593734741,1,0,0
227,9,9,0.9991045594215393,1,0,0
228,9,9,0.9999226331710815,1,0,0
229,9,9,0.9828965067863464,1,0,0
230,9,9,0.9999817609786987,1,0,0
231,9,9,0.999195396900177,1,0,0
232,9,9,0.999944806098938,1,0,0
233,9,9,0.9999953508377075,1,0,0
234,9,9,0.9999864101409912,1,0,0
235,9,9,0.953029215335846,1,0,0
236,9,9,0.9999997615814209,1,0,0
237,9,9,0.9997723698616028,1,0,0
238,9,9,0.9999994039535522,1,0,0
239,9,9,0.9999643564224243,1,0,0
240,9,9,0.9068871140480042,1,0,0
241,9,9,0.9999685287475586,1,0,0
242,9,9,0.9999995231628418,1,0,0
243,9,9,0.9999924898147583,1,0,0
244,9,9,0.9999957084655762,1,0,0
245,9,9,0.9980587363243103,1,0,0
246,9,9,0.9818958044052124,1,0,0
247,9,9,0.9999886751174927,1,0,0
248,9,9,0.9999973773956299,1,0,0
249,9,9,0.9999909400939941,1,0,0
250,9,9,0.9999992847442627,1,0,0
251,9,9,0.9999994039535522,1,0,0
252,9,9,0.9999862909317017,1,0,0
253,9,9,0.9999984502792358,1,0,0
254,9,9,0.9996360540390015,1,0,0
255,9,9,0.9963437914848328,1,0,0
256,9,9,0.9999657869338989,1,0,0
257,9,9,0.9999997615814209,1,0,0
258,9,9,0.9999954700469971,1,0,0
259,9,9,0.999998927116394,1,0,0
260,9,9,0.9996505975723267,1,0,0
261,9,9,0.999997615814209,1,0,0
262,9,9,0.985806405544281,1,0,0
263,9,9,0.9999796152114868,1,0,0
264,9,9,0.9998283386230469,1,0,0
265,9,9,0.9692524671554565,1,0,0
266,9,9,0.9998810291290283,1,0,0
267,9,9,0.9999974966049194,1,0,0
268,9,9,0.9994621872901917,1,0,0
269,9,9,0.9999988079071045,1,0,0
270,9,9,0.9989410042762756,1,0,0
271,9,9,0.999943733215332,1,0,0
272,9,9,0.9999998807907104,1,0,0
273,9,9,0.977044939994812,1,0,0
274,9,9,0.9999992847442627,1,0,0
275,9,9,0.9999971389770508,1,0,0
276,9,9,0.9999898672103882,1,0,0
277,9,9,0.9998469352722168,1,0,0
278,9,9,0.9999994039535522,1,0,0
279,9,9,0.9999986886978149,1,0,0
280,9,9,0.9999983310699463,1,0,0
281,9,9,0.9999672174453735,1,0,0
282,9,9,0.9424262642860413,1,0,0
283,9,9,0.9991794228553772,1,0,0
284,9,9,0.9999955892562866,1,0,0
285,9,9,0.9998189806938171,1,0,0
286,9,9,0.9996308088302612,1,0,0
287,9,9,0.9999529123306274,1,0,0
288,9,9,0.9999774694442749,1,0,0
289,9,9,0.9967585206031799,1,0,0
290,9,9,0.9999672174453735,1,0,0
291,9,9,0.9999971389770508,1,0,0
292,9,9,0.9996107220649719,1,0,0
293,9,9,0.9998500347137451,1,0,0
294,9,9,0.9999985694885254,1,0,0
295,9,9,0.9999934434890747,1,0,0
296,9,9,0.9999712705612183,1,0,0
297,9,9,0.9999996423721313,1,0,0
298,9,9,0.9999966621398926,1,0,0
299,9,9,0.9991833567619324,1,0,0
300,9,9,0.9979041814804077,1,0,0
301,9,9,0.9999982118606567,1,0,0
302,9,9,0.9999979734420776,1,0,0
303,9,9,0.9999990463256836,1,0,0
304,9,9,0.999583899974823,1,0,0
305,9,9,0.9999991655349731,1,0,0
306,9,9,0.9999383687973022,1,0,0
307,9,9,0.9999983310699463,1,0,0
308,9,9,0.9998119473457336,1,0,0
309,9,9,0.9974159002304077,1,0,0
310,9,9,0.9999996423721313,1,0,0
311,9,9,0.9999868869781494,1,0,0
312,9,9,0.9944674968719482,1,0,0
313,9,9,0.999922513961792,1,0,0
314,9,9,0.9951321482658386,1,0,0
315,9,9,0.9999884366989136,1,0,0
316,9,9,0.9999995231628418,1,0,0
317,9,9,0.9843640923500061,1,0,0
318,9,9,0.9998748302459717,1,0,0
319,9,9,0.9999401569366455,1,0,0
320,9,9,0.9986289739608765,1,0,0
321,9,9,0.9633426666259766,1,0,0
322,9,9,0.9998717308044434,1,0,0
323,9,9,0.9999867677688599,1,0,0
324,9,9,0.9999547004699707,1,0,0
325,9,9,0.9999703168869019,1,0,0
326,9,9,0.99991774559021,1,0,0
327,9,9,0.999212384223938,1,0,0
328,9,9,0.9998657703399658,1,0,0
329,9,9,0.9999819993972778,1,0,0
330,9,9,0.9997416138648987,1,0,0
331,9,9,0.9999940395355225,1,0,0
332,9,9,0.8898886442184448,1,0,0
333,9,9,0.9999936819076538,1,0,0
334,9,9,0.9998413324356079,1,0,0
335,9,9,0.9999996423721313,1,0,0
336,9,9,0.992856502532959,1,0,0
337,9,9,0.9999634027481079,1,0,0
338,9,9,0.9999574422836304,1,0,0
339,9,9,0.9951287508010864,1,0,0
340,9,9,0.9999918937683105,1,0,0
341,9,9,0.9999432563781738,1,0,0
342,9,9,0.9999949932098389,1,0,0
343,9,9,0.9998898506164551,1,0,0
344,9,9,0.9999994039535522,1,0,0
345,9,9,0.983741283416748,1,0,0
346,9,9,0.9999672174453735,1,0,0
347,9,9,0.9999713897705078,1,0,0
348,9,9,0.997755229473114,1,0,0
349,9,9,0.9999990463256836,1,0,0
350,9,9,0.9991300702095032,1,0,0
351,9,9,0.9999947547912598,1,0,0
352,9,9,0.9999469518661499,1,0,0
353,9,9,0.9999908208847046,1,0,0
354,9,9,0.9999938011169434,1,0,0
355,9,9,0.9994427561759949,1,0,0
356,9,9,0.9999978542327881,1,0,0
357,9,9,0.9999979734420776,1,0,0
358,9,9,0.9999954700469971,1,0,0
359,9,9,0.9831458330154419,1,0,0
360,9,9,0.9999997615814209,1,0,0
361,9,9,0.9999997615814209,1,0,0
362,9,9,0.9994679093360901,1,0,0
363,9,9,0.9999991655349731,1,0,0
364,9,9,0.9993353486061096,1,0,0
365,9,9,0.999984622001648,1,0,0
366,9,9,0.9893103837966919,1,0,0
367,9,9,0.9999872446060181,1,0,0
368,9,9,0.9999991655349731,1,0,0
369,9,9,0.9998061060905457,1,0,0
370,9,9,0.9999983310699463,1,0,0
371,9,9,0.9999518394470215,1,0,0
372,9,9,0.9999991655349731,1,0,0
373,9,9,0.9999703168869019,1,0,0
374,9,9,0.999974250793457,1,0,0
375,9,9,0.9999939203262329,1,0,0
376,9,9,0.9999767541885376,1,0,0
377,9,9,0.9999412298202515,1,0,0
378,9,9,0.9751220941543579,1,0,0
379,9,9,0.9997866749763489,1,0,0
380,9,9,0.9998997449874878,1,0,0
381,9,9,0.9999691247940063,1,0,0
382,9,9,0.9999669790267944,1,0,0
383,9,9,0.9996862411499023,1,0,0
384,9,9,0.9998145699501038,1,0,0
385,9,9,0.9999963045120239,1,0,0
386,9,9,0.9999949932098389,1,0,0
387,9,9,0.9999831914901733,1,0,0
388,9,9,0.9999973773956299,1,0,0
389,9,9,0.9998830556869507,1,0,0
390,9,9,0.999988317489624,1,0,0
391,9,9,0.9699030518531799,1,0,0
392,9,9,0.9991984963417053,1,0,0
393,9,9,0.9999798536300659,1,0,0
394,9,9,0.9928728342056274,1,0,0
395,9,9,0.9992702603340149,1,0,0
396,9,9,0.995227575302124,1,0,0
397,9,9,0.9999253749847412,1,0,0
398,9,9,0.9999990463256836,1,0,0
399,9,9,0.9999992847442627,1,0,0
400,9,9,0.9999978542327881,1,0,0
401,9,9,0.9986644983291626,1,0,0
402,9,9,0.999975323677063,1,0,0
403,9,9,0.998554527759552,1,0,0
404,9,9,0.9999361038208008,1,0,0
405,9,9,0.9999960660934448,1,0,0
406,9,9,0.9993732571601868,1,0,0
407,9,9,0.9999908208847046,1,0,0
408,9,9,0.9889918565750122,1,0,0
409,9,9,0.9998959302902222,1,0,0
410,9,9,0.9998925924301147,1,0,0
411,9,9,0.979725182056427,1,0,0
412,9,9,0.9999991655349731,1,0,0
413,9,9,0.9999967813491821,1,0,0
414,9,9,0.9984397292137146,1,0,0
415,9,9,0.9999983310699463,1,0,0
416,9,9,0.9998929500579834,1,0,0
417,9,9,0.9999897480010986,1,0,0
418,9,9,0.9995617270469666,1,0,0
419,9,9,0.9999914169311523,1,0,0
420,9,9,0.999998927116394,1,0,0
421,9,9,0.9999983310699463,1,0,0
422,9,9,0.9999990463256836,1,0,0
423,9,9,0.9999991655349731,1,0,0
424,9,9,0.9999508857727051,1,0,0
425,9,9,0.9992659687995911,1,0,0
426,9,9,0.9990662932395935,1,0,0
427,9,9,0.999984860420227,1,0,0
428,9,9,0.9999991655349731,1,0,0
429,9,9,0.9999992847442627,1,0,0
430,9,9,0.9999901056289673,1,0,0
431,9,9,0.9999997615814209,1,0,0
432,9,9,0.9999818801879883,1,0,0
433,9,9,0.9972176551818848,1,0,0
434,9,9,0.991879403591156,1,0,0
435,9,9,0.9988954067230225,1,0,0
436,9,9,0.9999736547470093,1,0,0
437,9,9,0.9999909400939941,1,0,0
438,9,9,0.9999903440475464,1,0,0
439,9,9,0.9103497266769409,1,0,0
440,9,9,0.999972939491272,1,0,0
441,9,9,0.9999756813049316,1,0,0
442,9,9,0.9999990463256836,1,0,0
443,9,9,0.9994506239891052,1,0,0
444,9,9,0.9810468554496765,1,0,0
445,9,9,0.9999700784683228,1,0,0
446,9,9,0.9999990463256836,1,0,0
447,9,9,0.9999784231185913,1,0,0
448,9,9,0.999998927116394,1,0,0
449,9,9,0.9999905824661255,1,0,0
450,9,9,0.9998563528060913,1,0,0
451,9,9,0.9998146891593933,1,0,0
452,9,9,0.9996527433395386,1,0,0
453,9,9,0.9998334646224976,1,0,0
454,9,9,0.9999231100082397,1,0,0
455,9,9,0.9999986886978149,1,0,0
456,9,9,0.9998689889907837,1,0,0
457,9,9,0.9983506202697754,1,0,0
458,9,9,0.9999579191207886,1,0,0
459,9,9,0.9999086856842041,1,0,0
460,9,9,0.9999958276748657,1,0,0
461,9,9,0.9987961053848267,1,0,0
462,9,9,0.9999432563781738,1,0,0
463,9,9,0.9999408721923828,1,0,0
464,9,9,0.9994768500328064,1,0,0
465,9,9,0.9999951124191284,1,0,0
466,9,9,0.9999226331710815,1,0,0
467,9,9,0.9999891519546509,1,0,0
468,9,9,0.9999747276306152,1,0,0
469,9,9,0.9999890327453613,1,0,0
470,9,9,0.9973885416984558,1,0,0
471,9,9,0.9999964237213135,1,0,0
472,9,9,0.9997852444648743,1,0,0
473,9,9,0.9999856948852539,1,0,0
474,9,9,0.9959384202957153,1,0,0
475,9,9,0.9999264478683472,1,0,0
476,9,9,0.9996529817581177,1,0,0
477,9,9,0.9999957084655762,1,0,0
478,9,9,0.9999191761016846,1,0,0
479,9,9,0.9999943971633911,1,0,0
480,9,9,0.9998794794082642,1,0,0
481,9,9,0.9999583959579468,1,0,0
482,9,9,0.9995597004890442,1,0,0
483,9,9,0.999996542930603,1,0,0
484,9,9,0.9999992847442627,1,0,0
485,9,9,0.9999936819076538,1,0,0
486,9,9,0.9999998807907104,1,0,0
487,9,9,0.9999741315841675,1,0,0
488,9,9,0.9967957139015198,1,0,0
489,9,9,0.999996542930603,1,0,0
490,9,9,0.999995231628418,1,0,0
491,9,9,0.9999966621398926,1,0,0
492,9,9,0.9999996423721313,1,0,0
493,9,9,0.9992331266403198,1,0,0
494,9,9,0.9999996423721313,1,0,0
495,9,9,0.9999995231628418,1,0,0
496,9,9,0.9999996423721313,1,0,0
497,9,9,0.9999175071716309,1,0,0
498,9,9,0.9999886751174927,1,0,0
499,9,9,0.9999901056289673,1,0,0
500,9,9,0.9999986886978149,1,0,0
501,9,9,0.9999905824661255,1,0,0
502,9,9,0.9997842907905579,1,0,0
503,9,9,0.9990116357803345,1,0,0
504,9,9,0.9999980926513672,1,0,0
505,9,9,0.9996973276138306,1,0,0
506,9,9,0.9999974966049194,1,0,0
507,9,9,0.999884843826294,1,0,0
508,9,9,0.9999988079071045,1,0,0
509,9,9,0.9998749494552612,1,0,0
510,9,9,0.99974125623703,1,0,0
511,9,9,0.9999843835830688,1,0,0
512,9,9,0.9999818801879883,1,0,0
513,9,9,0.9999964237213135,1,0,0
514,9,9,0.9999150037765503,1,0,0
515,9,9,0.9993046522140503,1,0,0
516,9,9,0.9999914169311523,1,0,0
517,9,9,0.9991865754127502,1,0,0
518,9,9,0.9999983310699463,1,0,0
519,9,9,0.9999909400939941,1,0,0
520,9,9,0.9999980926513672,1,0,0
521,9,9,0.999716579914093,1,0,0
522,9,9,0.999985933303833,1,0,0
523,9,9,0.9987043142318726,1,0,0
524,9,9,0.9999918937683105,1,0,0
525,9,9,0.9879434704780579,1,0,0
526,9,9,0.9999891519546509,1,0,0
527,9,9,0.998569130897522,1,0,0
528,9,9,0.9999995231628418,1,0,0
529,9,9,0.9999840259552002,1,0,0
530,9,9,0.999998927116394,1,0,0
531,9,9,0.9999892711639404,1,0,0
532,9,9,0.9999988079071045,1,0,0
533,9,9,0.9997321963310242,1,0,0
534,9,9,0.9979647397994995,1,0,0
535,9,9,0.9999996423721313,1,0,0
536,9,9,0.9469072818756104,1,0,0
537,9,9,0.9999986886978149,1,0,0
538,9,9,0.9996821880340576,1,0,0
539,9,9,0.9999949932098389,1,0,0
540,9,9,0.9999974966049194,1,0,0
541,9,9,0.9999985694885254,1,0,0
542,9,9,0.9999991655349731,1,0,0
543,9,9,0.9998792409896851,1,0,0
544,9,9,0.9999953508377075,1,0,0
545,9,9,0.9999070167541504,1,0,0
546,9,9,0.9987911581993103,1,0,0
547,9,9,0.9999991655349731,1,0,0
548,9,9,0.8618178963661194,1,0,0
549,9,9,0.9999969005584717,1,0,0
550,9,9,0.9994366765022278,1,0,0
551,9,9,0.9999232292175293,1,0,0
552,9,9,0.9999735355377197,1,0,0
553,9,9,0.9201368689537048,1,0,0
554,9,9,0.999806821346283,1,0,0
555,9,9,0.9999974966049194,1,0,0
556,9,9,0.999977707862854,1,0,0
557,9,9,0.9999752044677734,1,0,0
558,9,9,0.9999574422836304,1,0,0
559,9,9,0.979178786277771,1,0,0
560,9,9,0.9999382495880127,1,0,0
561,9,9,0.9999972581863403,1,0,0
562,9,9,0.9999916553497314,1,0,0
563,9,9,0.9998462200164795,1,0,0
564,9,9,0.9982820749282837,1,0,0
565,9,9,0.9999740123748779,1,0,0
566,9,9,0.9994699358940125,1,0,0
567,9,9,0.9999706745147705,1,0,0
568,9,9,0.9999948740005493,1,0,0
569,9,9,0.9999978542327881,1,0,0
570,9,9,0.9999022483825684,1,0,0
571,9,9,0.9999988079071045,1,0,0
572,9,9,0.9999322891235352,1,0,0
573,9,9,0.9999990463256836,1,0,0
574,9,9,0.9999027252197266,1,0,0
575,9,9,0.998275876045227,1,0,0
576,9,9,0.9976859092712402,1,0,0
577,9,9,0.9999997615814209,1,0,0
578,9,9,0.9999990463256836,1,0,0
579,9,9,0.9996942281723022,1,0,0
580,9,9,0.9977746605873108,1,0,0
581,9,9,0.9999990463256836,1,0,0
582,9,9,0.9997225403785706,1,0,0
583,9,9,0.9999536275863647,1,0,0
584,9,9,0.9999998807907104,1,0,0
585,9,9,0.9999985694885254,1,0,0
586,9,9,0.9999946355819702,1,0,0
587,9,9,0.9999891519546509,1,0,0
588,9,9,0.9997456669807434,1,0,0
589,9,9,0.9999842643737793,1,0,0
590,9,9,0.9999953508377075,1,0,0
591,9,9,0.9999622106552124,1,0,0
592,9,9,0.9999599456787109,1,0,0
593,9,9,0.999632716178894,1,0,0
594,9,9,0.9999988079071045,1,0,0
595,9,9,0.9918913841247559,1,0,0
596,9,9,0.9603990316390991,1,0,0
597,9,9,0.9996652603149414,1,0,0
598,9,9,0.9998786449432373,1,0,0
599,9,9,0.9999985694885254,1,0,0
600,9,9,0.9999949932098389,1,0,0
601,9,9,0.9999884366989136,1,0,0
602,9,9,0.9962730407714844,1,0,0
603,9,9,0.9963359832763672,1,0,0
604,9,9,0.9999988079071045,1,0,0
605,9,9,0.9995343685150146,1,0,0
606,9,9,0.9106987118721008,1,0,0
607,9,9,0.8959947824478149,1,0,0
608,9,9,0.9998235106468201,1,0,0
609,9,9,0.999992847442627,1,0,0
610,9,9,0.9033263921737671,1,0,0
611,9,9,0.9122865200042725,1,0,0
612,9,9,0.9999991655349731,1,0,0
613,9,9,0.9999361038208008,1,0,0
614,9,9,0.9999988079071045,1,0,0
615,9,9,0.9924278855323792,1,0,0
616,9,9,0.9860557317733765,1,0,0
617,9,9,0.9999980926513672,1,0,0
618,9,9,0.9999299049377441,1,0,0
619,9,9,0.9997963309288025,1,0,0
620,9,9,0.9999833106994629,1,0,0
621,9,9,0.9998880624771118,1,0,0
622,9,9,0.9998219609260559,1,0,0
623,9,9,0.999724805355072,1,0,0
624,9,9,0.9999696016311646,1,0,0
625,9,9,0.9999990463256836,1,0,0
626,9,9,0.9981472492218018,1,0,0
627,9,9,0.9999996423721313,1,0,0
628,9,9,0.9982092380523682,1,0,0
629,9,9,0.9999979734420776,1,0,0
630,9,9,0.999970555305481,1,0,0
631,9,9,0.9982327222824097,1,0,0
632,9,9,0.9999990463256836,1,0,0
633,9,9,0.9999982118606567,1,0,0
634,9,9,0.9999964237213135,1,0,0
635,9,9,0.9999997615814209,1,0,0
636,9,9,0.8885661363601685,1,0,0
637,9,9,0.9999967813491821,1,0,0
638,9,9,0.9809654355049133,1,0,0
639,9,9,0.999997615814209,1,0,0
640,9,9,0.9992576241493225,1,0,0
641,9,9,0.9998537302017212,1,0,0
642,9,9,0.9999998807907104,1,0,0
643,9,9,0.9999617338180542,1,0,0
644,9,9,0.9200355410575867,1,0,0
645,9,9,0.9999803304672241,1,0,0
646,9,9,0.9999979734420776,1,0,0
647,9,9,0.9999854564666748,1,0,0
648,9,9,0.9998914003372192,1,0,0
649,9,9,0.9975376129150391,1,0,0
650,9,9,0.9999970197677612,1,0,0
651,9,9,0.9954277276992798,1,0,0
652,9,9,0.999994158744812,1,0,0
653,9,9,0.9999990463256836,1,0,0
654,9,9,0.9999978542327881,1,0,0
655,9,9,0.9999990463256836,1,0,0
656,9,9,0.9999998807907104,1,0,0
657,9,9,0.9826539158821106,1,0,0
658,9,9,0.9963615536689758,1,0,0
659,9,9,0.999954104423523,1,0,0
660,9,9,0.999497652053833,1,0,0
661,9,9,0.999981164932251,1,0,0
662,9,9,0.9999998807907104,1,0,0
663,9,9,0.9996289014816284,1,0,0
664,9,9,0.9999916553497314,1,0,0
665,9,9,0.9999992847442627,1,0,0
