sample_index,expected_label,pred_label,pred_confidence,is_valid,is_adversarial,is_valid_adversarial
77,5,5,0.36955034732818604,1,0,0
78,5,5,0.9999319314956665,1,0,0
79,5,5,0.9968859553337097,1,0,0
80,5,5,0.9998631477355957,1,0,0
81,5,5,0.999699592590332,1,0,0
82,5,5,0.9999420642852783,1,0,0
83,5,5,0.9513574838638306,1,0,0
84,5,5,0.9999076128005981,1,0,0
85,5,5,0.9781854152679443,1,0,0
86,5,5,0.9972679615020752,1,0,0
87,5,5,0.9959577918052673,1,0,0
88,5,5,0.9999879598617554,1,0,0
89,5,5,0.9999985694885254,1,0,0
90,5,5,0.9945929646492004,1,0,0
91,5,5,0.9451901316642761,1,0,0
92,5,5,0.9999974966049194,1,0,0
93,5,5,0.9993057250976562,1,0,0
94,5,5,0.9993009567260742,1,0,0
95,5,5,0.9999762773513794,1,0,0
96,5,5,0.9955645799636841,1,0,0
97,5,5,0.9802180528640747,1,0,0
98,5,5,0.9999934434890747,1,0,0
99,5,5,0.9999998807907104,1,0,0
100,5,5,0.9999707937240601,1,0,0
101,5,5,0.9997698664665222,1,0,0
102,5,5,0.9550153017044067,1,0,0
103,5,5,0.9685086607933044,1,0,0
104,5,5,0.999620795249939,1,0,0
105,5,5,0.9999985694885254,1,0,0
106,5,5,0.9999736547470093,1,0,0
107,5,5,0.9917540550231934,1,0,0
108,5,5,0.9983267188072205,1,0,0
109,5,5,0.9909329414367676,1,0,0
110,5,5,0.9979161620140076,1,0,0
111,5,5,0.9980875849723816,1,0,0
112,5,5,0.9936564564704895,1,0,0
113,5,5,0.9993478655815125,1,0,0
114,5,5,0.9999892711639404,1,0,0
115,5,5,0.999985933303833,1,0,0
116,5,5,0.9999566078186035,1,0,0
117,5,5,0.9999983310699463,1,0,0
118,5,5,0.9998466968536377,1,0,0
119,5,5,0.9973978996276855,1,0,0
120,5,5,0.9996570348739624,1,0,0
121,5,5,0.9997344613075256,1,0,0
122,5,5,0.9994576573371887,1,0,0
123,5,5,0.9980036616325378,1,0,0
124,5,5,0.99853515625,1,0,0
125,5,5,0.9996771812438965,1,0,0
126,5,5,0.9355695247650146,1,0,0
127,5,5,1.0,1,0,0
128,5,5,0.9999817609786987,1,0,0
129,5,5,0.9997273087501526,1,0,0
130,5,5,0.9938801527023315,1,0,0
131,5,5,0.9999686479568481,1,0,0
132,5,5,0.9997585415840149,1,0,0
133,5,5,0.9989768266677856,1,0,0
134,5,5,0.9999325275421143,1,0,0
135,5,5,0.9999485015869141,1,0,0
136,5,5,0.9979389309883118,1,0,0
137,5,5,0.9991300702095032,1,0,0
138,5,5,0.8064769506454468,1,0,0
139,5,5,0.9995679259300232,1,0,0
140,5,5,0.9961523413658142,1,0,0
141,5,5,0.9631045460700989,1,0,0
142,5,5,0.9182441234588623,1,0,0
143,5,5,0.9998401403427124,1,0,0
144,5,5,0.9947570562362671,1,0,0
145,5,5,0.9999817609786987,1,0,0
146,5,5,0.9998427629470825,1,0,0
147,5,5,0.9986628293991089,1,0,0
148,5,5,0.9999936819076538,1,0,0
149,5,5,0.9999898672103882,1,0,0
150,5,5,0.9979302883148193,1,0,0
151,5,5,0.9966158270835876,1,0,0
152,5,5,0.9995031356811523,1,0,0
153,5,5,0.9995749592781067,1,0,0
154,5,5,0.9884508848190308,1,0,0
155,5,5,0.9979121088981628,1,0,0
156,5,5,0.9999986886978149,1,0,0
157,5,5,0.9996851682662964,1,0,0
158,5,5,0.9999037981033325,1,0,0
159,5,5,0.999996542930603,1,0,0
160,5,5,0.9999055862426758,1,0,0
161,5,5,0.9999747276306152,1,0,0
162,5,5,0.8269777894020081,1,0,0
163,5,5,0.9999958276748657,1,0,0
164,5,5,0.9999881982803345,1,0,0
165,5,5,0.8443159461021423,1,0,0
166,5,5,0.8945813179016113,1,0,0
167,5,5,0.9996985197067261,1,0,0
168,5,5,0.9999881982803345,1,0,0
169,5,5,0.9999309778213501,1,0,0
170,5,5,0.9834074378013611,1,0,0
171,5,5,0.9991558790206909,1,0,0
172,5,5,0.9999957084655762,1,0,0
173,5,5,0.9912919402122498,1,0,0
174,5,5,0.999995231628418,1,0,0
175,5,5,0.9846795201301575,1,0,0
176,5,5,0.9994828701019287,1,0,0
177,5,5,0.9999868869781494,1,0,0
178,5,5,0.999976396560669,1,0,0
179,5,5,0.9999628067016602,1,0,0
180,5,5,0.9980514049530029,1,0,0
181,5,5,0.999953031539917,1,0,0
182,5,5,0.9993890523910522,1,0,0
183,5,5,0.9939398765563965,1,0,0
184,5,5,0.99932861328125,1,0,0
185,5,5,0.9999949932098389,1,0,0
186,5,5,0.9999737739562988,1,0,0
187,5,5,0.9999914169311523,1,0,0
188,5,5,0.9997377991676331,1,0,0
189,5,5,0.9996817111968994,1,0,0
190,5,5,0.9999397993087769,1,0,0
191,5,5,0.9870883226394653,1,0,0
192,5,5,0.8485752940177917,1,0,0
193,5,5,0.9996366500854492,1,0,0
194,5,5,0.9999926090240479,1,0,0
195,5,5,0.99837327003479,1,0,0
196,5,5,0.9973179697990417,1,0,0
197,5,5,0.9999719858169556,1,0,0
198,5,5,0.9998923540115356,1,0,0
199,5,5,0.9961275458335876,1,0,0
200,5,5,0.9536993503570557,1,0,0
201,5,5,0.9305198192596436,1,0,0
202,5,5,0.9983502626419067,1,0,0
203,5,5,0.9913252592086792,1,0,0
204,5,5,0.9999887943267822,1,0,0
205,5,5,0.9903207421302795,1,0,0
206,5,5,0.9999955892562866,1,0,0
207,5,5,0.9898805618286133,1,0,0
208,5,5,0.9905703067779541,1,0,0
209,5,5,0.9999872446060181,1,0,0
210,5,5,0.9885244965553284,1,0,0
211,5,5,0.9906119704246521,1,0,0
212,5,5,0.9999998807907104,1,0,0
213,5,5,0.9999812841415405,1,0,0
214,5,5,0.9999959468841553,1,0,0
215,5,5,0.9705221056938171,1,0,0
216,5,5,0.9999998807907104,1,0,0
217,5,5,0.9511861801147461,1,0,0
218,5,5,0.9935867786407471,1,0,0
219,5,5,0.9762711524963379,1,0,0
220,5,5,0.9996837377548218,1,0,0
221,5,5,0.9692630171775818,1,0,0
222,5,5,0.9999229907989502,1,0,0
223,5,5,0.9857036471366882,1,0,0
224,5,5,0.9998824596405029,1,0,0
225,5,5,0.9999957084655762,1,0,0
226,5,5,0.999697208404541,1,0,0
227,5,5,0.9999440908432007,1,0,0
228,5,5,0.9990395903587341,1,0,0
229,5,5,0.9999737739562988,1,0,0
230,5,5,0.7625901103019714,1,0,0
231,5,5,0.9268720149993896,1,0,0
232,5,5,0.9990929365158081,1,0,0
233,5,5,0.999982476234436,1,0,0
234,5,5,0.9789465665817261,1,0,0
235,5,5,0.9990469813346863,1,0,0
236,5,5,0.9998164772987366,1,0,0
237,5,5,0.9984671473503113,1,0,0
238,5,5,0.9999972581863403,1,0,0
239,5,5,0.9999995231628418,1,0,0
240,5,5,0.9985471367835999,1,0,0
241,5,5,0.999997615814209,1,0,0
242,5,5,0.9999408721923828,1,0,0
243,5,5,0.999962329864502,1,0,0
244,5,5,0.9930852651596069,1,0,0
245,5,5,0.9992656111717224,1,0,0
246,5,5,0.9982944130897522,1,0,0
247,5,5,0.9853723645210266,1,0,0
248,5,5,0.9038416743278503,1,0,0
249,5,5,0.9990215301513672,1,0,0
250,5,5,0.9852885603904724,1,0,0
251,5,5,0.9878908395767212,1,0,0
252,5,5,0.9999806880950928,1,0,0
253,5,5,0.9999865293502808,1,0,0
254,5,5,0.9999672174453735,1,0,0
255,5,5,0.999883770942688,1,0,0
256,5,5,0.9998711347579956,1,0,0
257,5,5,0.9993283748626709,1,0,0
258,5,5,0.9924145340919495,1,0,0
259,5,5,0.997552216053009,1,0,0
260,5,5,0.9999734163284302,1,0,0
261,5,5,0.9897667765617371,1,0,0
262,5,5,0.9922502040863037,1,0,0
263,5,5,0.9998893737792969,1,0,0
264,5,5,0.9999175071716309,1,0,0
265,5,5,0.9999949932098389,1,0,0
266,5,5,0.9886760711669922,1,0,0
267,5,5,0.9979962706565857,1,0,0
268,5,5,0.9468899369239807,1,0,0
269,5,5,0.9999300241470337,1,0,0
270,5,5,0.9999995231628418,1,0,0
271,5,5,0.9959650039672852,1,0,0
272,5,5,0.9545336961746216,1,0,0
273,5,5,0.9998928308486938,1,0,0
274,5,5,0.9999246597290039,1,0,0
275,5,5,0.9991342425346375,1,0,0
276,5,5,0.9959940910339355,1,0,0
277,5,5,0.9961073994636536,1,0,0
278,5,5,0.9982503056526184,1,0,0
279,5,5,0.9998685121536255,1,0,0
280,5,5,0.9999206066131592,1,0,0
281,5,5,0.9989808201789856,1,0,0
282,5,5,0.9995718598365784,1,0,0
283,5,5,0.9994125366210938,1,0,0
284,5,5,0.9997332692146301,1,0,0
285,5,5,0.9613078832626343,1,0,0
286,5,5,0.9997978806495667,1,0,0
287,5,5,0.9929485321044922,1,0,0
288,5,5,0.999893069267273,1,0,0
289,5,5,0.999995231628418,1,0,0
290,5,5,0.9999899864196777,1,0,0
291,5,5,0.9999921321868896,1,0,0
292,5,5,0.9999874830245972,1,0,0
293,5,5,0.9999493360519409,1,0,0
294,5,5,0.9999983310699463,1,0,0
295,5,5,0.9999901056289673,1,0,0
296,5,5,0.9106587767601013,1,0,0
297,5,5,0.9999973773956299,1,0,0
298,5,5,0.9999996423721313,1,0,0
299,5,5,0.9991170763969421,1,0,0
300,5,5,0.9998857975006104,1,0,0
301,5,5,0.9997883439064026,1,0,0
302,5,5,0.9999957084655762,1,0,0
303,5,5,0.9999986886978149,1,0,0
304,5,5,0.5118104815483093,1,0,0
305,5,5,0.8488206267356873,1,0,0
306,5,5,0.9996041655540466,1,0,0
307,5,5,0.9999758005142212,1,0,0
308,5,5,0.7015953660011292,1,0,0
309,5,5,0.9877771735191345,1,0,0
310,5,5,0.9996678829193115,1,0,0
311,5,5,0.9993581175804138,1,0,0
312,5,5,0.9995282888412476,1,0,0
313,5,5,0.999731719493866,1,0,0
314,5,5,0.9950361847877502,1,0,0
315,5,5,0.6870875358581543,1,0,0
316,5,5,0.9746689200401306,1,0,0
317,5,5,0.9999146461486816,1,0,0
318,5,5,0.998480498790741,1,0,0
319,5,5,0.9974156618118286,1,0,0
320,5,5,0.9957237243652344,1,0,0
321,5,5,0.9599940776824951,1,0,0
322,5,5,0.9951087832450867,1,0,0
323,5,5,0.9999996423721313,1,0,0
324,5,5,0.999983549118042,1,0,0
325,5,5,0.9997642636299133,1,0,0
326,5,5,0.9988055229187012,1,0,0
327,5,5,0.999998927116394,1,0,0
328,5,5,0.9964757561683655,1,0,0
329,5,5,0.9999161958694458,1,0,0
330,5,5,0.9953160285949707,1,0,0
331,5,5,0.9992897510528564,1,0,0
332,5,5,0.9999090433120728,1,0,0
333,5,5,0.9998868703842163,1,0,0
334,5,5,0.9996507167816162,1,0,0
335,5,5,0.9999144077301025,1,0,0
336,5,5,0.9967683553695679,1,0,0
337,5,5,0.9993964433670044,1,0,0
338,5,5,0.9999645948410034,1,0,0
339,5,5,0.9999042749404907,1,0,0
340,5,5,0.9999679327011108,1,0,0
341,5,5,0.9684577584266663,1,0,0
342,5,5,0.9999529123306274,1,0,0
343,5,5,0.9998360872268677,1,0,0
344,5,5,0.9678288102149963,1,0,0
345,5,5,0.9992848038673401,1,0,0
346,5,5,0.9999567270278931,1,0,0
347,5,5,0.9996947050094604,1,0,0
348,5,5,0.9999822378158569,1,0,0
349,5,5,0.9999985694885254,1,0,0
350,5,5,0.9996602535247803,1,0,0
351,5,5,0.9996871948242188,1,0,0
352,5,5,0.9994640946388245,1,0,0
353,5,5,0.9938659071922302,1,0,0
354,5,5,0.9999620914459229,1,0,0
355,5,5,0.9361475706100464,1,0,0
356,5,5,0.9999988079071045,1,0,0
357,5,5,0.9999300241470337,1,0,0
358,5,5,0.9999229907989502,1,0,0
359,5,5,0.9999979734420776,1,0,0
360,5,5,0.9980504512786865,1,0,0
361,5,5,0.9959767460823059,1,0,0
362,5,5,0.989937424659729,1,0,0
363,5,5,0.9968499541282654,1,0,0
364,5,5,0.9989581108093262,1,0,0
365,5,5,0.9214025139808655,1,0,0
366,5,5,0.9999102354049683,1,0,0
367,5,5,0.9999773502349854,1,0,0
368,5,5,0.999671220779419,1,0,0
369,5,5,0.9999936819076538,1,0,0
370,5,5,0.9996488094329834,1,0,0
371,5,5,0.7822561264038086,1,0,0
372,5,5,0.9999955892562866,1,0,0
373,5,5,0.5727958679199219,1,0,0
374,5,5,0.999852180480957,1,0,0
375,5,5,0.9867236018180847,1,0,0
376,5,5,0.9999096393585205,1,0,0
377,5,5,0.9997702240943909,1,0,0
378,5,5,0.9523422718048096,1,0,0
379,5,5,0.9997435212135315,1,0,0
380,5,5,0.9976813793182373,1,0,0
381,5,5,0.9990767240524292,1,0,0
382,5,5,0.9999918937683105,1,0,0
383,5,5,0.9999696016311646,1,0,0
384,5,5,0.9998905658721924,1,0,0
385,5,5,0.9360498189926147,1,0,0
386,5,5,0.9987779259681702,1,0,0
387,5,5,0.9999520778656006,1,0,0
388,5,5,0.9983256459236145,1,0,0
389,5,5,0.9997187256813049,1,0,0
390,5,5,0.7511013746261597,1,0,0
391,5,5,0.99992835521698,1,0,0
392,5,5,0.9997555613517761,1,0,0
393,5,5,0.9998307228088379,1,0,0
394,5,5,0.9959438443183899,1,0,0
395,5,5,0.9999959468841553,1,0,0
396,5,5,0.9999980926513672,1,0,0
397,5,5,0.999920129776001,1,0,0
398,5,5,0.9994544386863708,1,0,0
399,5,5,0.8831682801246643,1,0,0
400,5,5,0.9999634027481079,1,0,0
401,5,5,0.9951192140579224,1,0,0
402,5,5,0.9996485710144043,1,0,0
403,5,5,0.9992349147796631,1,0,0
404,5,5,0.997751772403717,1,0,0
405,5,5,0.9705212116241455,1,0,0
406,5,5,0.9999905824661255,1,0,0
407,5,5,0.9997548460960388,1,0,0
408,5,5,0.999261200428009,1,0,0
409,5,5,0.9710030555725098,1,0,0
410,5,5,0.998737633228302,1,0,0
411,5,5,0.9999357461929321,1,0,0
412,5,5,0.99693763256073,1,0,0
413,5,5,0.9999964237213135,1,0,0
414,5,5,0.9999967813491821,1,0,0
415,5,5,0.999860405921936,1,0,0
416,5,5,0.9999927282333374,1,0,0
417,5,5,0.9976078271865845,1,0,0
418,5,5,0.9949033260345459,1,0,0
419,5,5,0.2572396695613861,1,0,0
420,5,5,0.9903631806373596,1,0,0
421,5,5,0.9998817443847656,1,0,0
422,5,5,0.9884116053581238,1,0,0
423,5,5,0.985643744468689,1,0,0
424,5,5,0.9998884201049805,1,0,0
425,5,5,0.9999291896820068,1,0,0
426,5,5,0.999998927116394,1,0,0
427,5,5,0.9728004336357117,1,0,0
428,5,5,0.9998124241828918,1,0,0
429,5,5,0.9954791069030762,1,0,0
430,5,5,0.9999920129776001,1,0,0
431,5,5,0.9999651908874512,1,0,0
432,5,5,0.9999048709869385,1,0,0
433,5,5,0.9998132586479187,1,0,0
434,5,5,0.9935762286186218,1,0,0
435,5,5,0.9999959468841553,1,0,0
436,5,5,0.9948062300682068,1,0,0
437,5,5,0.9983658194541931,1,0,0
438,5,5,0.9992794394493103,1,0,0
439,5,5,0.9999032020568848,1,0,0
440,5,5,0.9995355606079102,1,0,0
441,5,5,0.6884955167770386,1,0,0
442,5,5,0.9999983310699463,1,0,0
443,5,5,0.9836145043373108,1,0,0
444,5,5,0.9988973140716553,1,0,0
445,5,5,0.9878496527671814,1,0,0
446,5,5,0.7009849548339844,1,0,0
447,5,5,0.9999392032623291,1,0,0
448,5,5,0.9812175035476685,1,0,0
449,5,5,0.9982059001922607,1,0,0
450,5,5,0.9999127388000488,1,0,0
451,5,5,0.9999990463256836,1,0,0
452,5,5,0.9999560117721558,1,0,0
453,5,5,0.9959532022476196,1,0,0
454,5,5,0.9999985694885254,1,0,0
455,5,5,0.999990701675415,1,0,0
456,5,5,0.9875339269638062,1,0,0
457,5,5,0.9999750852584839,1,0,0
458,5,5,0.9720817804336548,1,0,0
459,5,5,0.5973348617553711,1,0,0
460,5,5,0.9999064207077026,1,0,0
461,5,5,0.9999181032180786,1,0,0
462,5,5,0.9880611896514893,1,0,0
463,5,5,0.4147740304470062,1,0,0
464,5,5,0.5526930689811707,1,0,0
465,5,5,0.9996914863586426,1,0,0
466,5,5,0.9999932050704956,1,0,0
467,5,5,0.9999511241912842,1,0,0
468,5,5,0.9999977350234985,1,0,0
469,5,5,0.869502604007721,1,0,0
470,5,5,0.955782413482666,1,0,0
471,5,5,0.9997324347496033,1,0,0
472,5,5,0.999525785446167,1,0,0
473,5,5,0.9999988079071045,1,0,0
474,5,5,0.9999936819076538,1,0,0
475,5,5,0.9994805455207825,1,0,0
476,5,5,0.982397198677063,1,0,0
477,5,5,0.9978965520858765,1,0,0
478,5,5,0.9999849796295166,1,0,0
479,5,5,0.6879917979240417,1,0,0
480,5,5,0.9043726325035095,1,0,0
481,5,5,0.9465206265449524,1,0,0
482,5,5,0.9953646659851074,1,0,0
483,5,5,0.9739272594451904,1,0,0
484,5,5,0.9999852180480957,1,0,0
485,5,5,0.9999997615814209,1,0,0
486,5,5,0.9990594983100891,1,0,0
487,5,5,0.9844038486480713,1,0,0
488,5,5,0.9979329109191895,1,0,0
489,5,5,0.9957450032234192,1,0,0
490,5,5,0.9999997615814209,1,0,0
491,5,5,0.9981645941734314,1,0,0
492,5,5,0.9995025396347046,1,0,0
493,5,5,0.49308982491493225,1,0,0
494,5,5,0.9983931183815002,1,0,0
495,5,5,0.8516939282417297,1,0,0
496,5,5,0.9991598129272461,1,0,0
497,5,5,0.9999867677688599,1,0,0
498,5,5,0.9999204874038696,1,0,0
499,5,5,0.9998522996902466,1,0,0
500,5,5,0.9985150694847107,1,0,0
501,5,5,0.9966891407966614,1,0,0
502,5,5,0.9925565719604492,1,0,0
503,5,5,0.9998794794082642,1,0,0
504,5,5,0.9993365406990051,1,0,0
505,5,5,0.9999991655349731,1,0,0
506,5,5,0.893829882144928,1,0,0
507,5,5,0.9999994039535522,1,0,0
508,5,5,0.9991399049758911,1,0,0
509,5,5,0.9999662637710571,1,0,0
510,5,5,0.9508352279663086,1,0,0
511,5,5,0.9988658428192139,1,0,0
512,5,5,0.9999595880508423,1,0,0
513,5,5,0.9915857315063477,1,0,0
514,5,5,0.9867430925369263,1,0,0
515,5,5,0.9999991655349731,1,0,0
516,5,5,0.9944080114364624,1,0,0
517,5,5,0.9992281198501587,1,0,0
518,5,5,0.8206820487976074,1,0,0
519,5,5,0.9999864101409912,1,0,0
520,5,5,0.9146438837051392,1,0,0
521,5,5,0.9977582097053528,1,0,0
522,5,5,0.991633415222168,1,0,0
523,5,5,0.9999797344207764,1,0,0
524,5,5,0.9998660087585449,1,0,0
525,5,5,0.9999032020568848,1,0,0
526,5,5,0.7857197523117065,1,0,0
527,5,5,0.9979002475738525,1,0,0
528,5,5,0.5067372918128967,1,0,0
529,5,5,0.9993118047714233,1,0,0
530,5,5,0.9985839128494263,1,0,0
531,5,5,0.9999982118606567,1,0,0
532,5,5,0.9999979734420776,1,0,0
533,5,5,0.8021805286407471,1,0,0
534,5,5,0.4953007102012634,1,0,0
535,5,5,0.9974206686019897,1,0,0
536,5,5,0.9999732971191406,1,0,0
537,5,5,0.9999995231628418,1,0,0
538,5,5,0.9999688863754272,1,0,0
539,5,5,0.9999639987945557,1,0,0
540,5,5,0.8796089291572571,1,0,0
541,5,5,0.9996055960655212,1,0,0
542,5,5,0.9999575614929199,1,0,0
543,5,5,0.995489776134491,1,0,0
544,5,5,0.9999796152114868,1,0,0
545,5,5,0.9666315913200378,1,0,0
546,5,5,0.9999434947967529,1,0,0
547,5,5,0.9999868869781494,1,0,0
548,5,5,0.9999998807907104,1,0,0
549,5,5,0.9748542308807373,1,0,0
550,5,5,0.9998332262039185,1,0,0
551,5,5,0.9999395608901978,1,0,0
552,5,5,0.999968409538269,1,0,0
553,5,5,0.9999980926513672,1,0,0
554,5,5,0.9997633099555969,1,0,0
555,5,5,0.899629533290863,1,0,0
556,5,5,0.9994261264801025,1,0,0
557,5,5,0.9906485676765442,1,0,0
558,5,5,0.9999525547027588,1,0,0
559,5,5,0.9771266579627991,1,0,0
560,5,5,0.9999650716781616,1,0,0
561,5,5,0.9999409914016724,1,0,0
562,5,5,0.9452964663505554,1,0,0
563,5,5,0.9997480511665344,1,0,0
564,5,5,0.9995119571685791,1,0,0
565,5,5,0.9999972581863403,1,0,0
566,5,5,0.9998822212219238,1,0,0
567,5,5,0.9891560077667236,1,0,0
568,5,5,0.9962437152862549,1,0,0
569,5,5,0.9999585151672363,1,0,0
570,5,5,0.9901665449142456,1,0,0
571,5,5,0.9902065396308899,1,0,0
572,5,5,0.9509531855583191,1,0,0
573,5,5,0.9819083213806152,1,0,0
574,5,5,0.9999912977218628,1,0,0
575,5,5,0.9999681711196899,1,0,0
576,5,5,0.9999990463256836,1,0,0
577,5,5,0.9994326233863831,1,0,0
578,5,5,0.9088431596755981,1,0,0
579,5,5,0.993920087814331,1,0,0
580,5,5,0.983892560005188,1,0,0
581,5,5,0.9712406992912292,1,0,0
582,5,5,0.9999954700469971,1,0,0
583,5,5,0.9962843060493469,1,0,0
584,5,5,0.9993662238121033,1,0,0
585,5,5,0.9999892711639404,1,0,0
586,5,5,0.9999451637268066,1,0,0
587,5,5,0.9999359846115112,1,0,0
588,5,5,0.9919064044952393,1,0,0
589,5,5,0.9582657814025879,1,0,0
590,5,5,0.9999061822891235,1,0,0
591,5,5,0.9995700716972351,1,0,0
592,5,5,0.9999979734420776,1,0,0
593,5,5,0.9996160268783569,1,0,0
594,5,5,0.9999885559082031,1,0,0
595,5,5,0.9713506102561951,1,0,0
596,5,5,0.9998477697372437,1,0,0
597,5,5,0.9999027252197266,1,0,0
598,5,5,0.9851897358894348,1,0,0
599,5,5,0.525174081325531,1,0,0
600,5,5,0.9981698989868164,1,0,0
601,5,5,0.8633548021316528,1,0,0
602,5,5,0.9999735355377197,1,0,0
603,5,5,0.9997251629829407,1,0,0
604,5,5,0.9973371624946594,1,0,0
605,5,5,0.9427093863487244,1,0,0
606,5,5,0.9999202489852905,1,0,0
607,5,5,0.9999527931213379,1,0,0
608,5,5,0.9868675470352173,1,0,0
609,5,5,0.9988975524902344,1,0,0
610,5,5,0.9999433755874634,1,0,0
611,5,5,0.889223575592041,1,0,0
612,5,5,0.9951249957084656,1,0,0
613,5,5,0.9999788999557495,1,0,0
614,5,5,0.9994658827781677,1,0,0
615,5,5,0.998824417591095,1,0,0
616,5,5,0.9820109009742737,1,0,0
617,5,5,0.4989112615585327,1,0,0
618,5,5,0.9763392210006714,1,0,0
619,5,5,0.9989537000656128,1,0,0
620,5,5,0.9981256127357483,1,0,0
621,5,5,0.9951133131980896,1,0,0
622,5,5,0.6370590925216675,1,0,0
623,5,5,0.9999977350234985,1,0,0
624,5,5,0.8233006596565247,1,0,0
625,5,5,0.9999415874481201,1,0,0
626,5,5,0.9878091812133789,1,0,0
627,5,5,0.9999556541442871,1,0,0
628,5,5,0.9999983310699463,1,0,0
629,5,5,0.9991254210472107,1,0,0
630,5,5,0.9958162903785706,1,0,0
631,5,5,0.9998375177383423,1,0,0
632,5,5,0.9999986886978149,1,0,0
633,5,5,0.999997615814209,1,0,0
634,5,5,0.9999252557754517,1,0,0
635,5,5,0.9999954700469971,1,0,0
636,5,5,0.9999992847442627,1,0,0
637,5,5,0.9964189529418945,1,0,0
638,5,5,0.9999915361404419,1,0,0
639,5,5,0.9999879598617554,1,0,0
640,5,5,0.9999986886978149,1,0,0
641,5,5,0.9999994039535522,1,0,0
642,5,5,0.9998193383216858,1,0,0
643,5,5,0.9998791217803955,1,0,0
644,5,5,0.9899728298187256,1,0,0
645,5,5,0.9971109628677368,1,0,0
646,5,5,0.9997594952583313,1,0,0
647,5,5,0.9991208910942078,1,0,0
648,5,5,0.998957633972168,1,0,0
649,5,5,0.9977309107780457,1,0,0
650,5,5,0.9992927312850952,1,0,0
651,5,5,0.995581328868866,1,0,0
652,5,5,0.9996175765991211,1,0,0
653,5,5,0.9999979734420776,1,0,0
654,5,5,0.9999970197677612,1,0,0
655,5,5,0.9999940395355225,1,0,0
656,5,5,0.9890708923339844,1,0,0
657,5,5,0.8971415162086487,1,0,0
658,5,5,0.9949394464492798,1,0,0
659,5,5,0.9820076823234558,1,0,0
660,5,5,0.9836719632148743,1,0,0
661,5,5,0.9982025623321533,1,0,0
662,5,5,0.9974923133850098,1,0,0
663,5,5,0.9998856782913208,1,0,0
664,5,5,0.9994248151779175,1,0,0
