sample_index,expected_label,pred_label,pred_confidence,is_valid,is_adversarial,is_valid_adversarial
97,6,6,0.9999990463256836,1,0,0
98,6,6,0.9961920976638794,1,0,0
99,6,6,0.9999994039535522,1,0,0
100,6,6,0.9999974966049194,1,0,0
101,6,6,0.9999985694885254,1,0,0
102,6,6,0.9988942742347717,1,0,0
103,6,6,0.999996542930603,1,0,0
104,6,6,0.9999982118606567,1,0,0
105,6,6,0.9999909400939941,1,0,0
106,6,6,0.999847412109375,1,0,0
107,6,6,0.9999881982803345,1,0,0
108,6,6,0.9999935626983643,1,0,0
109,6,6,0.9999854564666748,1,0,0
110,6,6,0.9999816417694092,1,0,0
111,6,6,0.9999924898147583,1,0,0
112,6,6,0.9999996423721313,1,0,0
113,6,6,0.7908192276954651,1,0,0
114,6,6,1.0,1,0,0
115,6,6,0.9999966621398926,1,0,0
116,6,6,0.9995367527008057,1,0,0
117,6,6,0.9999997615814209,1,0,0
118,6,6,0.9999998807907104,1,0,0
119,6,6,0.9999997615814209,1,0,0
120,6,6,0.9999996423721313,1,0,0
121,6,6,0.9986624717712402,1,0,0
122,6,6,0.9997273087501526,1,0,0
123,6,6,0.9999487400054932,1,0,0
124,6,6,0.999987006187439,1,0,0
125,6,6,0.9999001026153564,1,0,0
126,6,6,0.9999998807907104,1,0,0
127,6,6,0.9999903440475464,1,0,0
128,6,6,0.9999358654022217,1,0,0
129,6,6,0.9999947547912598,1,0,0
130,6,6,0.9956067204475403,1,0,0
131,6,6,0.9983887672424316,1,0,0
132,6,6,0.9997223019599915,1,0,0
133,6,6,1.0,1,0,0
134,6,6,0.9999996423721313,1,0,0
135,6,6,0.9952408075332642,1,0,0
136,6,6,0.9999996423721313,1,0,0
137,6,6,0.9999940395355225,1,0,0
138,6,6,0.9999994039535522,1,0,0
139,6,6,0.9969671368598938,1,0,0
140,6,6,0.9999998807907104,1,0,0
141,6,6,1.0,1,0,0
142,6,6,0.9709439277648926,1,0,0
143,6,6,0.9999759197235107,1,0,0
144,6,6,0.9999991655349731,1,0,0
145,6,6,0.9999964237213135,1,0,0
146,6,6,0.9999995231628418,1,0,0
147,6,6,0.9999978542327881,1,0,0
148,6,6,0.9999899864196777,1,0,0
149,6,6,0.9998884201049805,1,0,0
150,6,6,0.9991408586502075,1,0,0
151,6,6,0.9999997615814209,1,0,0
152,6,6,0.9999939203262329,1,0,0
153,6,6,1.0,1,0,0
154,6,6,0.9999977350234985,1,0,0
155,6,6,0.9999998807907104,1,0,0
156,6,6,0.9996241331100464,1,0,0
157,6,6,1.0,1,0,0
158,6,6,0.9992318153381348,1,0,0
159,6,6,0.9999963045120239,1,0,0
160,6,6,0.9999998807907104,1,0,0
161,6,6,0.9999986886978149,1,0,0
162,6,6,0.9999997615814209,1,0,0
163,6,6,0.9999880790710449,1,0,0
164,6,6,0.9999233484268188,1,0,0
165,6,6,0.9998236298561096,1,0,0
166,6,6,0.9999979734420776,1,0,0
167,6,6,0.9999656677246094,1,0,0
168,6,6,0.9999998807907104,1,0,0
169,6,6,0.9999996423721313,1,0,0
170,6,6,0.9987460374832153,1,0,0
171,6,6,0.9999996423721313,1,0,0
172,6,6,0.9999992847442627,1,0,0
173,6,6,0.9998699426651001,1,0,0
174,6,6,0.9999996423721313,1,0,0
175,6,6,0.9999992847442627,1,0,0
176,6,6,0.9999983310699463,1,0,0
177,6,6,0.9999970197677612,1,0,0
178,6,6,0.9999994039535522,1,0,0
179,6,6,0.860936164855957,1,0,0
180,6,6,0.9999991655349731,1,0,0
181,6,6,0.9853109121322632,1,0,0
182,6,6,0.9999997615814209,1,0,0
183,6,6,0.9999892711639404,1,0,0
184,6,6,0.9999947547912598,1,0,0
185,6,6,0.9999676942825317,1,0,0
186,6,6,0.9999974966049194,1,0,0
187,6,6,0.9868595600128174,1,0,0
188,6,6,0.9999998807907104,1,0,0
189,6,6,0.9999979734420776,1,0,0
190,6,6,0.9999895095825195,1,0,0
191,6,6,0.9999998807907104,1,0,0
192,6,6,0.9999972581863403,1,0,0
193,6,6,0.9999847412109375,1,0,0
194,6,6,0.9999994039535522,1,0,0
195,6,6,0.999981164932251,1,0,0
196,6,6,0.9994968175888062,1,0,0
197,6,6,0.9999979734420776,1,0,0
198,6,6,0.9945300221443176,1,0,0
199,6,6,0.9999998807907104,1,0,0
200,6,6,0.9999933242797852,1,0,0
201,6,6,0.9988177418708801,1,0,0
202,6,6,0.9999998807907104,1,0,0
203,6,6,0.9999357461929321,1,0,0
204,6,6,0.9994778037071228,1,0,0
205,6,6,0.9997726082801819,1,0,0
206,6,6,0.9996824264526367,1,0,0
207,6,6,0.9999985694885254,1,0,0
208,6,6,1.0,1,0,0
209,6,6,0.9833736419677734,1,0,0
210,6,6,1.0,1,0,0
211,6,6,1.0,1,0,0
212,6,6,0.9999994039535522,1,0,0
213,6,6,0.9995456337928772,1,0,0
214,6,6,0.9999979734420776,1,0,0
215,6,6,0.9999988079071045,1,0,0
216,6,6,0.9999847412109375,1,0,0
217,6,6,0.9998045563697815,1,0,0
218,6,6,0.999998927116394,1,0,0
219,6,6,0.9999992847442627,1,0,0
220,6,6,0.9999617338180542,1,0,0
221,6,6,0.9999994039535522,1,0,0
222,6,6,0.9999039173126221,1,0,0
223,6,6,0.9999991655349731,1,0,0
224,6,6,0.9999997615814209,1,0,0
225,6,6,0.9999990463256836,1,0,0
226,6,6,0.557266354560852,1,0,0
227,6,6,0.999997615814209,1,0,0
228,6,6,0.9999985694885254,1,0,0
229,6,6,0.9998069405555725,1,0,0
230,6,6,0.9999996423721313,1,0,0
231,6,6,0.9998111128807068,1,0,0
232,6,6,0.9999986886978149,1,0,0
233,6,6,0.9999943971633911,1,0,0
234,6,6,0.9999971389770508,1,0,0
235,6,6,0.9999998807907104,1,0,0
236,6,6,0.999991774559021,1,0,0
237,6,6,0.9999991655349731,1,0,0
238,6,6,0.9986943602561951,1,0,0
239,6,6,0.9998093247413635,1,0,0
240,6,6,0.9994244575500488,1,0,0
241,6,6,0.9999964237213135,1,0,0
242,6,6,0.9999996423721313,1,0,0
243,6,6,0.999774158000946,1,0,0
244,6,6,0.9999957084655762,1,0,0
245,6,6,0.9964249730110168,1,0,0
246,6,6,0.9999873638153076,1,0,0
247,6,6,0.9999988079071045,1,0,0
248,6,6,0.9999997615814209,1,0,0
249,6,6,0.9999978542327881,1,0,0
250,6,6,0.999993085861206,1,0,0
251,6,6,0.9995612502098083,1,0,0
252,6,6,0.999987006187439,1,0,0
253,6,6,0.9999992847442627,1,0,0
254,6,6,0.9999150037765503,1,0,0
255,6,6,0.9999998807907104,1,0,0
256,6,6,0.9782861471176147,1,0,0
257,6,6,0.9994086027145386,1,0,0
258,6,6,0.9999984502792358,1,0,0
259,6,6,0.9999974966049194,1,0,0
260,6,6,0.9999995231628418,1,0,0
261,6,6,0.9999964237213135,1,0,0
262,6,6,0.9999984502792358,1,0,0
263,6,6,0.9999995231628418,1,0,0
264,6,6,0.9999431371688843,1,0,0
265,6,6,0.9999169111251831,1,0,0
266,6,6,0.9997934699058533,1,0,0
267,6,6,0.9999626874923706,1,0,0
268,6,6,0.9994731545448303,1,0,0
269,6,6,0.9999990463256836,1,0,0
270,6,6,0.9998257756233215,1,0,0
271,6,6,0.9996950626373291,1,0,0
272,6,6,0.9948878884315491,1,0,0
273,6,6,0.9999992847442627,1,0,0
274,6,6,0.999998927116394,1,0,0
275,6,6,0.9999998807907104,1,0,0
276,6,6,0.9925519227981567,1,0,0
277,6,6,0.9998805522918701,1,0,0
278,6,6,1.0,1,0,0
279,6,6,0.9999934434890747,1,0,0
280,6,6,0.9999966621398926,1,0,0
281,6,6,0.9999865293502808,1,0,0
282,6,6,0.9878290891647339,1,0,0
283,6,6,0.9999998807907104,1,0,0
284,6,6,0.9603619575500488,1,0,0
285,6,6,0.9999991655349731,1,0,0
286,6,6,0.9999990463256836,1,0,0
287,6,6,0.9999948740005493,1,0,0
288,6,6,0.9999327659606934,1,0,0
289,6,6,0.9947198629379272,1,0,0
290,6,6,1.0,1,0,0
291,6,6,0.9999872446060181,1,0,0
292,6,6,0.9999946355819702,1,0,0
293,6,6,0.9999529123306274,1,0,0
294,6,6,0.9999988079071045,1,0,0
295,6,6,0.9999473094940186,1,0,0
296,6,6,0.9999593496322632,1,0,0
297,6,6,0.9999995231628418,1,0,0
298,6,6,0.9999997615814209,1,0,0
299,6,6,0.9999804496765137,1,0,0
300,6,6,0.9999915361404419,1,0,0
301,6,6,0.9999978542327881,1,0,0
302,6,6,0.9999963045120239,1,0,0
303,6,6,0.9999997615814209,1,0,0
304,6,6,0.9999998807907104,1,0,0
305,6,6,0.999998927116394,1,0,0
306,6,6,0.9999732971191406,1,0,0
307,6,6,0.9979521632194519,1,0,0
308,6,6,0.9999972581863403,1,0,0
309,6,6,0.9999215602874756,1,0,0
310,6,6,0.9996351003646851,1,0,0
311,6,6,0.9999995231628418,1,0,0
312,6,6,0.9988355040550232,1,0,0
313,6,6,0.9999936819076538,1,0,0
314,6,6,0.9999791383743286,1,0,0
315,6,6,0.9999876022338867,1,0,0
316,6,6,0.9999967813491821,1,0,0
317,6,6,0.999995231628418,1,0,0
318,6,6,0.9957877993583679,1,0,0
319,6,6,0.9722715020179749,1,0,0
320,6,6,0.9998856782913208,1,0,0
321,6,6,0.9999978542327881,1,0,0
322,6,6,0.9999420642852783,1,0,0
323,6,6,0.9924708604812622,1,0,0
324,6,6,0.9999939203262329,1,0,0
325,6,6,0.9999932050704956,1,0,0
326,6,6,0.9998500347137451,1,0,0
327,6,6,0.9999963045120239,1,0,0
328,6,6,0.9964839220046997,1,0,0
329,6,6,0.9998672008514404,1,0,0
330,6,6,0.9999879598617554,1,0,0
331,6,6,0.9999997615814209,1,0,0
332,6,6,0.9999638795852661,1,0,0
333,6,6,0.9997841715812683,1,0,0
334,6,6,0.9770282506942749,1,0,0
335,6,6,0.9999550580978394,1,0,0
336,6,6,0.9999946355819702,1,0,0
337,6,6,0.9999581575393677,1,0,0
338,6,6,0.9999951124191284,1,0,0
339,6,6,1.0,1,0,0
340,6,6,0.9943576455116272,1,0,0
341,6,6,1.0,1,0,0
342,6,6,0.999994158744812,1,0,0
343,6,6,0.9996956586837769,1,0,0
344,6,6,0.8632910847663879,1,0,0
345,6,6,0.9999902248382568,1,0,0
346,6,6,0.9999988079071045,1,0,0
347,6,6,0.9999974966049194,1,0,0
348,6,6,0.9999992847442627,1,0,0
349,6,6,0.9999978542327881,1,0,0
350,6,6,0.9995463490486145,1,0,0
351,6,6,0.9999812841415405,1,0,0
352,6,6,0.9999990463256836,1,0,0
353,6,6,0.9999998807907104,1,0,0
354,6,6,0.9999374151229858,1,0,0
355,6,6,0.9999995231628418,1,0,0
356,6,6,0.9999080896377563,1,0,0
357,6,6,0.9999885559082031,1,0,0
358,6,6,0.9999566078186035,1,0,0
359,6,6,0.9997573494911194,1,0,0
360,6,6,1.0,1,0,0
361,6,6,0.9999991655349731,1,0,0
362,6,6,0.9999756813049316,1,0,0
363,6,6,0.9995416402816772,1,0,0
364,6,6,0.9999982118606567,1,0,0
365,6,6,0.999997615814209,1,0,0
366,6,6,0.9999990463256836,1,0,0
367,6,6,0.9999998807907104,1,0,0
368,6,6,0.9999606609344482,1,0,0
369,6,6,0.9607412815093994,1,0,0
370,6,6,1.0,1,0,0
371,6,6,0.9999963045120239,1,0,0
372,6,6,0.9923804998397827,1,0,0
373,6,6,0.9999996423721313,1,0,0
374,6,6,0.8199572563171387,1,0,0
375,6,6,1.0,1,0,0
376,6,6,0.9998799562454224,1,0,0
377,6,6,1.0,1,0,0
378,6,6,0.9997747540473938,1,0,0
379,6,6,0.9798275232315063,1,0,0
380,6,6,0.9983600974082947,1,0,0
381,6,6,0.9999997615814209,1,0,0
382,6,6,0.9999977350234985,1,0,0
383,6,6,0.9999991655349731,1,0,0
384,6,6,0.9999997615814209,1,0,0
385,6,6,0.9999997615814209,1,0,0
386,6,6,0.9999229907989502,1,0,0
387,6,6,0.9999886751174927,1,0,0
388,6,6,0.9999960660934448,1,0,0
389,6,6,0.9999998807907104,1,0,0
390,6,6,0.9973184466362,1,0,0
391,6,6,0.9949864149093628,1,0,0
392,6,6,0.9995757937431335,1,0,0
393,6,6,0.9907139539718628,1,0,0
394,6,6,0.9999911785125732,1,0,0
395,6,6,0.9999994039535522,1,0,0
396,6,6,0.9980441331863403,1,0,0
397,6,6,0.999998927116394,1,0,0
398,6,6,0.9990572333335876,1,0,0
399,6,6,0.9999961853027344,1,0,0
400,6,6,0.9999675750732422,1,0,0
401,6,6,0.9997623562812805,1,0,0
402,6,6,0.9999980926513672,1,0,0
403,6,6,0.9949668049812317,1,0,0
404,6,6,0.9330281615257263,1,0,0
405,6,6,0.9999929666519165,1,0,0
406,6,6,0.999995231628418,1,0,0
407,6,6,0.9999959468841553,1,0,0
408,6,6,0.9999957084655762,1,0,0
409,6,6,0.9999362230300903,1,0,0
410,6,6,0.9999889135360718,1,0,0
411,6,6,0.9758360981941223,1,0,0
412,6,6,0.9999997615814209,1,0,0
413,6,6,0.9999611377716064,1,0,0
414,6,6,0.9999998807907104,1,0,0
415,6,6,0.9859372973442078,1,0,0
416,6,6,0.9850795269012451,1,0,0
417,6,6,0.9999954700469971,1,0,0
418,6,6,0.9999301433563232,1,0,0
419,6,6,0.9999978542327881,1,0,0
420,6,6,0.9999996423721313,1,0,0
421,6,6,0.9999828338623047,1,0,0
422,6,6,0.9999833106994629,1,0,0
423,6,6,0.9999997615814209,1,0,0
424,6,6,0.9999996423721313,1,0,0
425,6,6,0.9995500445365906,1,0,0
426,6,6,0.9959024786949158,1,0,0
427,6,6,0.9350475668907166,1,0,0
428,6,6,0.9224655032157898,1,0,0
429,6,6,0.9999992847442627,1,0,0
430,6,6,0.9987725615501404,1,0,0
431,6,6,0.9999997615814209,1,0,0
432,6,6,1.0,1,0,0
433,6,6,0.9963523149490356,1,0,0
434,6,6,0.9999998807907104,1,0,0
435,6,6,0.9999972581863403,1,0,0
436,6,6,0.9999872446060181,1,0,0
437,6,6,0.9999065399169922,1,0,0
438,6,6,0.9999973773956299,1,0,0
439,6,6,0.9999687671661377,1,0,0
440,6,6,0.9998831748962402,1,0,0
441,6,6,0.9999953508377075,1,0,0
442,6,6,0.9999738931655884,1,0,0
443,6,6,0.999997615814209,1,0,0
444,6,6,0.9999997615814209,1,0,0
445,6,6,0.9999977350234985,1,0,0
446,6,6,0.9999996423721313,1,0,0
447,6,6,0.9999740123748779,1,0,0
448,6,6,0.9999778270721436,1,0,0
449,6,6,0.9999996423721313,1,0,0
450,6,6,0.999924898147583,1,0,0
451,6,6,0.999476969242096,1,0,0
452,6,0,0.5376889705657959,1,1,1
453,6,6,0.947848379611969,1,0,0
454,6,6,0.9999996423721313,1,0,0
455,6,6,0.9999659061431885,1,0,0
456,6,6,0.9997784495353699,1,0,0
457,6,6,0.9999994039535522,1,0,0
458,6,6,0.9997244477272034,1,0,0
459,6,6,0.9999991655349731,1,0,0
460,6,6,0.9999998807907104,1,0,0
461,6,6,0.9999951124191284,1,0,0
462,6,6,0.999991774559021,1,0,0
463,6,6,0.9995064735412598,1,0,0
464,6,6,0.9999973773956299,1,0,0
465,6,6,0.9999994039535522,1,0,0
466,6,6,0.9999985694885254,1,0,0
467,6,6,0.9999985694885254,1,0,0
468,6,6,0.9995916485786438,1,0,0
469,6,6,0.9997557997703552,1,0,0
470,6,6,0.9750081896781921,1,0,0
471,6,6,0.9999994039535522,1,0,0
472,6,6,0.9999890327453613,1,0,0
473,6,6,0.9999892711639404,1,0,0
474,6,6,0.9999998807907104,1,0,0
475,6,6,0.9999277591705322,1,0,0
476,6,6,0.999997615814209,1,0,0
477,6,6,0.9999938011169434,1,0,0
478,6,6,0.9993791580200195,1,0,0
479,6,6,1.0,1,0,0
480,6,6,0.9999984502792358,1,0,0
481,6,6,0.9999245405197144,1,0,0
482,6,6,0.9999990463256836,1,0,0
483,6,6,1.0,1,0,0
484,6,6,0.9999895095825195,1,0,0
485,6,6,0.999921441078186,1,0,0
486,6,6,0.9999998807907104,1,0,0
487,6,6,0.9928848147392273,1,0,0
488,6,6,1.0,1,0,0
489,6,0,0.5322902798652649,1,1,1
490,6,6,0.9999991655349731,1,0,0
491,6,6,0.9999982118606567,1,0,0
492,6,0,0.5807487368583679,1,1,1
493,6,6,0.9999995231628418,1,0,0
494,6,6,0.9998138546943665,1,0,0
495,6,6,0.9922676682472229,1,0,0
496,6,6,0.9999994039535522,1,0,0
497,6,6,0.9992954730987549,1,0,0
498,6,6,0.9999992847442627,1,0,0
499,6,6,0.9998051524162292,1,0,0
500,6,6,0.9958679676055908,1,0,0
501,6,6,0.9999997615814209,1,0,0
502,6,6,0.999992847442627,1,0,0
503,6,6,0.9998601675033569,1,0,0
504,6,6,0.9999666213989258,1,0,0
505,6,6,0.9998213648796082,1,0,0
506,6,6,0.9998840093612671,1,0,0
507,6,6,0.9991389513015747,1,0,0
508,6,6,0.9999998807907104,1,0,0
509,6,6,0.999997615814209,1,0,0
510,6,6,0.9999992847442627,1,0,0
511,6,6,0.9999977350234985,1,0,0
512,6,6,0.997204065322876,1,0,0
513,6,6,0.9999890327453613,1,0,0
514,6,6,0.9999964237213135,1,0,0
515,6,6,0.9999953508377075,1,0,0
516,6,6,0.9996296167373657,1,0,0
517,6,6,0.9978677034378052,1,0,0
518,6,6,0.9999910593032837,1,0,0
519,6,6,0.9999996423721313,1,0,0
520,6,6,0.9975367784500122,1,0,0
521,6,6,0.9999215602874756,1,0,0
522,6,6,0.9999872446060181,1,0,0
523,6,6,0.9999945163726807,1,0,0
524,6,6,0.9999995231628418,1,0,0
525,6,6,0.9999995231628418,1,0,0
526,6,6,0.9999985694885254,1,0,0
527,6,6,0.9999995231628418,1,0,0
528,6,6,0.999992847442627,1,0,0
529,6,6,0.9999978542327881,1,0,0
530,6,6,0.9999997615814209,1,0,0
531,6,6,0.9999984502792358,1,0,0
532,6,6,0.999958872795105,1,0,0
533,6,6,0.9998375177383423,1,0,0
534,6,6,0.9991299510002136,1,0,0
535,6,6,0.9986756443977356,1,0,0
536,6,6,0.9999401569366455,1,0,0
537,6,6,0.9999834299087524,1,0,0
538,6,6,0.9999885559082031,1,0,0
539,6,6,0.9963400363922119,1,0,0
540,6,6,0.9999980926513672,1,0,0
541,6,6,0.9999984502792358,1,0,0
542,6,6,0.9999710321426392,1,0,0
543,6,6,0.999998927116394,1,0,0
544,6,6,0.999988317489624,1,0,0
545,6,6,0.9999979734420776,1,0,0
546,6,6,0.9999984502792358,1,0,0
547,6,6,0.9999983310699463,1,0,0
548,6,6,0.9999996423721313,1,0,0
549,6,6,0.9990766048431396,1,0,0
550,6,6,0.9943391680717468,1,0,0
551,6,6,0.9999997615814209,1,0,0
552,6,6,0.914573609828949,1,0,0
553,6,6,0.9999836683273315,1,0,0
554,6,6,0.9999784231185913,1,0,0
555,6,6,0.9999969005584717,1,0,0
556,6,6,1.0,1,0,0
557,6,6,0.9999942779541016,1,0,0
558,6,6,0.9999996423721313,1,0,0
559,6,6,0.9999997615814209,1,0,0
560,6,6,0.9953032732009888,1,0,0
561,6,6,0.9999560117721558,1,0,0
562,6,6,0.9201858043670654,1,0,0
563,6,6,0.9999865293502808,1,0,0
564,6,6,1.0,1,0,0
565,6,6,0.9999711513519287,1,0,0
566,6,6,0.9999858140945435,1,0,0
567,6,6,0.9997594952583313,1,0,0
568,6,6,0.9999850988388062,1,0,0
569,6,6,0.9999998807907104,1,0,0
570,6,6,0.9997711777687073,1,0,0
571,6,6,0.9999353885650635,1,0,0
572,6,6,0.7674483060836792,1,0,0
573,6,6,0.9999992847442627,1,0,0
574,6,6,0.9999780654907227,1,0,0
575,6,6,0.9999995231628418,1,0,0
576,6,6,0.9965433478355408,1,0,0
577,6,6,0.9999779462814331,1,0,0
578,6,6,0.96635502576828,1,0,0
579,6,6,0.9996581077575684,1,0,0
580,6,6,0.9998916387557983,1,0,0
581,6,6,0.9923831820487976,1,0,0
582,6,6,0.9976315498352051,1,0,0
583,6,6,0.999700665473938,1,0,0
584,6,6,0.9935929179191589,1,0,0
585,6,6,0.9999650716781616,1,0,0
586,6,6,0.9999701976776123,1,0,0
587,6,6,0.9999974966049194,1,0,0
588,6,6,0.9999370574951172,1,0,0
589,6,6,0.9999994039535522,1,0,0
590,6,6,1.0,1,0,0
591,6,6,0.9999046325683594,1,0,0
592,6,6,0.9999997615814209,1,0,0
593,6,6,0.9999990463256836,1,0,0
594,6,6,0.9999821186065674,1,0,0
595,6,6,0.9999985694885254,1,0,0
596,6,6,0.9999963045120239,1,0,0
597,6,6,0.9987084865570068,1,0,0
598,6,6,0.9999909400939941,1,0,0
599,6,6,0.9999998807907104,1,0,0
600,6,6,0.9999973773956299,1,0,0
601,6,6,0.9999840259552002,1,0,0
602,6,6,0.9999992847442627,1,0,0
603,6,6,0.9999892711639404,1,0,0
604,6,6,0.954853355884552,1,0,0
605,6,6,0.9999998807907104,1,0,0
606,6,6,0.9999992847442627,1,0,0
607,6,6,0.9999945163726807,1,0,0
608,6,6,0.9999727010726929,1,0,0
609,6,6,0.999997615814209,1,0,0
610,6,6,0.9999997615814209,1,0,0
611,6,6,0.9946414232254028,1,0,0
612,6,6,0.9999659061431885,1,0,0
613,6,6,0.997965931892395,1,0,0
614,6,6,0.9999963045120239,1,0,0
615,6,6,0.9998319149017334,1,0,0
616,6,6,0.9999990463256836,1,0,0
617,6,6,0.9999858140945435,1,0,0
618,6,6,0.9994838237762451,1,0,0
619,6,6,0.9999895095825195,1,0,0
620,6,6,0.995663583278656,1,0,0
621,6,6,0.999985933303833,1,0,0
622,6,6,0.9999996423721313,1,0,0
623,6,6,0.9999995231628418,1,0,0
624,6,6,0.9999881982803345,1,0,0
625,6,6,0.9999984502792358,1,0,0
626,6,6,0.9983834028244019,1,0,0
627,6,6,0.9999951124191284,1,0,0
628,6,6,0.9999998807907104,1,0,0
629,6,6,0.9999978542327881,1,0,0
630,6,6,0.9999816417694092,1,0,0
631,6,6,0.999991774559021,1,0,0
632,6,6,0.9999997615814209,1,0,0
633,6,6,0.9999980926513672,1,0,0
634,6,6,0.9987421631813049,1,0,0
635,6,6,0.9999995231628418,1,0,0
636,6,6,0.9999505281448364,1,0,0
637,6,6,0.9999998807907104,1,0,0
638,6,6,0.9991756081581116,1,0,0
639,6,6,0.977111279964447,1,0,0
640,6,6,0.9995959401130676,1,0,0
641,6,6,0.9751375317573547,1,0,0
642,6,6,0.9999806880950928,1,0,0
643,6,6,0.9810522794723511,1,0,0
644,6,6,0.9999948740005493,1,0,0
645,6,6,0.9998188614845276,1,0,0
646,6,6,0.9996993541717529,1,0,0
647,6,6,0.9993946552276611,1,0,0
648,6,6,0.9920709729194641,1,0,0
649,6,6,0.9999872446060181,1,0,0
650,6,6,0.999998927116394,1,0,0
651,6,6,0.9999649524688721,1,0,0
652,6,6,0.9991106390953064,1,0,0
653,6,6,0.9999996423721313,1,0,0
654,6,6,0.999961256980896,1,0,0
655,6,6,0.9984595775604248,1,0,0
656,6,6,0.9977138042449951,1,0,0
657,6,6,0.9999985694885254,1,0,0
658,6,6,0.9999876022338867,1,0,0
659,6,6,0.9999957084655762,1,0,0
660,6,6,0.9632551074028015,1,0,0
661,6,6,0.9999980926513672,1,0,0
662,6,6,0.9999998807907104,1,0,0
663,6,6,0.9999936819076538,1,0,0
664,6,6,0.9999997615814209,1,0,0
665,6,6,0.9999982118606567,1,0,0
666,6,6,0.9999994039535522,1,0,0
667,6,6,0.9998971223831177,1,0,0
668,6,6,0.9999990463256836,1,0,0
669,6,6,0.9998856782913208,1,0,0
670,6,6,0.9998865127563477,1,0,0
