sample_index,expected_label,pred_label,pred_confidence,is_valid,is_adversarial,is_valid_adversarial
104,4,4,0.9984845519065857,1,0,0
105,4,4,0.9982523322105408,1,0,0
106,4,4,0.998380184173584,1,0,0
107,4,4,0.999421238899231,1,0,0
108,4,4,0.9994418025016785,1,0,0
109,4,4,0.9984373450279236,1,0,0
110,4,4,0.9994906187057495,1,0,0
111,4,4,0.9982210993766785,1,0,0
112,4,4,0.9992328882217407,1,0,0
113,4,4,0.9990301132202148,1,0,0
114,4,4,0.9979131817817688,1,0,0
115,4,4,0.9987620115280151,1,0,0
116,4,4,0.9987749457359314,1,0,0
117,4,4,0.9985688924789429,1,0,0
118,4,4,0.9990593791007996,1,0,0
119,4,4,0.9991486072540283,1,0,0
120,4,4,0.9985312223434448,1,0,0
121,4,4,0.9990756511688232,1,0,0
122,4,4,0.9992343187332153,1,0,0
123,4,4,0.9991901516914368,1,0,0
124,4,4,0.9980853796005249,1,0,0
125,4,4,0.9976759552955627,1,0,0
126,4,4,0.998586893081665,1,0,0
127,4,4,0.9990593791007996,1,0,0
128,4,4,0.998038113117218,1,0,0
129,4,4,0.9991946816444397,1,0,0
130,4,4,0.9987911581993103,1,0,0
131,4,4,0.9990297555923462,1,0,0
132,4,4,0.9979040622711182,1,0,0
133,4,4,0.9990299940109253,1,0,0
134,4,4,0.9989259839057922,1,0,0
135,4,4,0.9984822869300842,1,0,0
136,4,4,0.9991612434387207,1,0,0
137,4,4,0.9992856383323669,1,0,0
138,4,4,0.9990697503089905,1,0,0
139,4,4,0.9987874627113342,1,0,0
140,4,4,0.9983194470405579,1,0,0
141,4,4,0.999221920967102,1,0,0
142,4,4,0.9990405440330505,1,0,0
143,4,4,0.998526930809021,1,0,0
144,4,4,0.9981642365455627,1,0,0
145,4,4,0.9974821209907532,1,0,0
146,4,4,0.9987503290176392,1,0,0
147,4,4,0.9979401230812073,1,0,0
148,4,4,0.9988928437232971,1,0,0
149,4,4,0.9979444146156311,1,0,0
150,4,4,0.9993529915809631,1,0,0
151,4,4,0.9990713596343994,1,0,0
152,4,4,0.9988718628883362,1,0,0
153,4,4,0.9983490705490112,1,0,0
154,4,4,0.9991638660430908,1,0,0
155,4,4,0.9989724159240723,1,0,0
156,4,4,0.9978054165840149,1,0,0
157,4,4,0.9990216493606567,1,0,0
158,4,4,0.9993095397949219,1,0,0
159,4,4,0.9994194507598877,1,0,0
160,4,4,0.9992423057556152,1,0,0
161,4,4,0.9986903071403503,1,0,0
162,4,4,0.9987119436264038,1,0,0
163,4,4,0.9993864297866821,1,0,0
164,4,4,0.9986951947212219,1,0,0
165,4,4,0.9989829659461975,1,0,0
166,4,4,0.9983671307563782,1,0,0
167,4,4,0.9993247985839844,1,0,0
168,4,4,0.9986911416053772,1,0,0
169,4,4,0.9988327622413635,1,0,0
170,4,4,0.9980904459953308,1,0,0
171,4,4,0.99899822473526,1,0,0
172,4,4,0.9986709356307983,1,0,0
173,4,4,0.998484194278717,1,0,0
174,4,4,0.9978274703025818,1,0,0
175,4,4,0.9993676543235779,1,0,0
176,4,4,0.9991580247879028,1,0,0
177,4,4,0.9984449744224548,1,0,0
178,4,4,0.9991538524627686,1,0,0
179,4,4,0.9986213445663452,1,0,0
180,4,4,0.999365508556366,1,0,0
181,4,4,0.9988914132118225,1,0,0
182,4,4,0.9993946552276611,1,0,0
183,4,4,0.9974905252456665,1,0,0
184,4,4,0.998540997505188,1,0,0
185,4,4,0.9988553524017334,1,0,0
186,4,4,0.9984134435653687,1,0,0
187,4,4,0.9994118213653564,1,0,0
188,4,4,0.9988418221473694,1,0,0
189,4,4,0.9990411400794983,1,0,0
190,4,4,0.9991217255592346,1,0,0
191,4,4,0.9986371397972107,1,0,0
192,4,4,0.9970991611480713,1,0,0
193,4,4,0.9990403056144714,1,0,0
194,4,4,0.9990392923355103,1,0,0
195,4,4,0.9988313317298889,1,0,0
196,4,4,0.999411940574646,1,0,0
197,4,4,0.9986289739608765,1,0,0
198,4,4,0.9992204904556274,1,0,0
199,4,4,0.9992446899414062,1,0,0
200,4,4,0.9973539113998413,1,0,0
201,4,4,0.9987924098968506,1,0,0
202,4,4,0.9992252588272095,1,0,0
203,4,4,0.9979552030563354,1,0,0
204,4,4,0.9988892674446106,1,0,0
205,4,4,0.9978455305099487,1,0,0
206,4,4,0.9987872242927551,1,0,0
207,4,4,0.9990554451942444,1,0,0
208,4,4,0.9988413453102112,1,0,0
209,4,4,0.9993140697479248,1,0,0
210,4,4,0.9991387128829956,1,0,0
211,4,4,0.998764157295227,1,0,0
212,4,4,0.9982396364212036,1,0,0
213,4,4,0.9985270500183105,1,0,0
214,4,4,0.9987698197364807,1,0,0
215,4,4,0.9994732737541199,1,0,0
216,4,4,0.9990079998970032,1,0,0
217,4,4,0.9990423321723938,1,0,0
218,4,4,0.9990122318267822,1,0,0
219,4,4,0.9984799027442932,1,0,0
220,4,4,0.9990109205245972,1,0,0
221,4,4,0.999136745929718,1,0,0
222,4,4,0.9989352822303772,1,0,0
223,4,4,0.9994927644729614,1,0,0
224,4,4,0.9986569881439209,1,0,0
225,4,4,0.9986490607261658,1,0,0
226,4,4,0.998487114906311,1,0,0
227,4,4,0.9978762865066528,1,0,0
228,4,4,0.9982805252075195,1,0,0
229,4,4,0.9986156225204468,1,0,0
230,4,4,0.9988440275192261,1,0,0
231,4,4,0.999376118183136,1,0,0
232,4,4,0.998917818069458,1,0,0
233,4,4,0.9991067051887512,1,0,0
234,4,4,0.9984310269355774,1,0,0
235,4,4,0.9981606602668762,1,0,0
236,4,4,0.9988254904747009,1,0,0
237,4,4,0.9990193843841553,1,0,0
238,4,4,0.999056875705719,1,0,0
239,4,4,0.9986196756362915,1,0,0
240,4,4,0.9981793165206909,1,0,0
241,4,4,0.9981698989868164,1,0,0
242,4,4,0.9989734888076782,1,0,0
243,4,4,0.9993626475334167,1,0,0
244,4,4,0.9993680119514465,1,0,0
245,4,4,0.9990178346633911,1,0,0
246,4,4,0.9990142583847046,1,0,0
247,4,4,0.9992074370384216,1,0,0
248,4,4,0.9993106126785278,1,0,0
249,4,4,0.9992691874504089,1,0,0
250,4,4,0.9990636706352234,1,0,0
251,4,4,0.9991826415061951,1,0,0
252,4,4,0.9985246062278748,1,0,0
253,4,4,0.9991507530212402,1,0,0
254,4,4,0.9987866282463074,1,0,0
255,4,4,0.9985703229904175,1,0,0
256,4,4,0.9994435906410217,1,0,0
257,4,4,0.999283492565155,1,0,0
258,4,4,0.999355137348175,1,0,0
259,4,4,0.9984246492385864,1,0,0
260,4,4,0.9989407658576965,1,0,0
261,4,4,0.9990334510803223,1,0,0
262,4,4,0.9988464117050171,1,0,0
263,4,4,0.9979530572891235,1,0,0
264,4,4,0.9993855953216553,1,0,0
265,4,4,0.9982948899269104,1,0,0
266,4,4,0.999150276184082,1,0,0
267,4,4,0.9986642599105835,1,0,0
268,4,4,0.9980533123016357,1,0,0
269,4,4,0.998036801815033,1,0,0
270,4,4,0.9992786049842834,1,0,0
271,4,4,0.9972053170204163,1,0,0
272,4,4,0.9987809062004089,1,0,0
273,4,4,0.9981491565704346,1,0,0
274,4,4,0.9983986020088196,1,0,0
275,4,4,0.9984033703804016,1,0,0
276,4,4,0.9980072379112244,1,0,0
277,4,4,0.9987123012542725,1,0,0
278,4,4,0.9992252588272095,1,0,0
279,4,4,0.9990142583847046,1,0,0
280,4,4,0.9988805651664734,1,0,0
281,4,4,0.9986907839775085,1,0,0
282,4,4,0.9989770650863647,1,0,0
283,4,4,0.9987519979476929,1,0,0
284,4,4,0.9994383454322815,1,0,0
285,4,4,0.9990092515945435,1,0,0
286,4,4,0.9994025230407715,1,0,0
287,4,4,0.9989523887634277,1,0,0
288,4,4,0.9990109205245972,1,0,0
289,4,4,0.9985209107398987,1,0,0
290,4,4,0.9976747632026672,1,0,0
291,4,4,0.9985407590866089,1,0,0
292,4,4,0.9976697564125061,1,0,0
293,4,4,0.9962238073348999,1,0,0
294,4,4,0.9986447691917419,1,0,0
295,4,4,0.9981011748313904,1,0,0
296,4,4,0.9989640712738037,1,0,0
297,4,4,0.9987514019012451,1,0,0
298,4,4,0.9986677169799805,1,0,0
299,4,4,0.9992361068725586,1,0,0
300,4,4,0.9988666772842407,1,0,0
301,4,4,0.9994258880615234,1,0,0
302,4,4,0.9989426732063293,1,0,0
303,4,4,0.9993382096290588,1,0,0
304,4,4,0.998496413230896,1,0,0
305,4,4,0.9984521865844727,1,0,0
306,4,4,0.9988312125205994,1,0,0
307,4,4,0.9988786578178406,1,0,0
308,4,4,0.9992203712463379,1,0,0
309,4,4,0.9988333582878113,1,0,0
310,4,4,0.9993128776550293,1,0,0
311,4,4,0.9989123344421387,1,0,0
312,4,4,0.9990923404693604,1,0,0
313,4,4,0.9989615678787231,1,0,0
314,4,4,0.9989349246025085,1,0,0
315,4,4,0.998857855796814,1,0,0
316,4,4,0.9967004656791687,1,0,0
317,4,4,0.9989186525344849,1,0,0
318,4,4,0.9986207485198975,1,0,0
319,4,4,0.9983949065208435,1,0,0
320,4,4,0.9990021586418152,1,0,0
321,4,4,0.9980735778808594,1,0,0
322,4,4,0.9987379908561707,1,0,0
323,4,4,0.999315619468689,1,0,0
324,4,4,0.9991582632064819,1,0,0
325,4,4,0.9992469549179077,1,0,0
326,4,4,0.9988892674446106,1,0,0
327,4,4,0.9994091987609863,1,0,0
328,4,4,0.9990801811218262,1,0,0
329,4,4,0.9992388486862183,1,0,0
330,4,4,0.9989109039306641,1,0,0
331,4,4,0.9993448853492737,1,0,0
332,4,4,0.9992671608924866,1,0,0
333,4,4,0.9993051290512085,1,0,0
334,4,4,0.9975517392158508,1,0,0
335,4,4,0.9990442395210266,1,0,0
336,4,4,0.9994705319404602,1,0,0
337,4,4,0.9994208812713623,1,0,0
338,4,4,0.9986795783042908,1,0,0
339,4,4,0.9993385672569275,1,0,0
340,4,4,0.9981101751327515,1,0,0
341,4,4,0.9990599751472473,1,0,0
342,4,4,0.9987727999687195,1,0,0
343,4,4,0.9989182949066162,1,0,0
344,4,4,0.9988760352134705,1,0,0
345,4,4,0.9994673132896423,1,0,0
346,4,4,0.9983097314834595,1,0,0
347,4,4,0.9988875985145569,1,0,0
348,4,4,0.9989172220230103,1,0,0
349,4,4,0.9991104006767273,1,0,0
350,4,4,0.9993701577186584,1,0,0
351,4,4,0.9993547797203064,1,0,0
352,4,4,0.9988682270050049,1,0,0
353,4,4,0.9990484118461609,1,0,0
354,4,4,0.9983226656913757,1,0,0
355,4,4,0.9992202520370483,1,0,0
356,4,4,0.9994015693664551,1,0,0
357,4,4,0.9982434511184692,1,0,0
358,4,4,0.9990560412406921,1,0,0
359,4,4,0.998647153377533,1,0,0
360,4,4,0.9984924793243408,1,0,0
361,4,4,0.99787437915802,1,0,0
362,4,4,0.999117910861969,1,0,0
363,4,4,0.9983567595481873,1,0,0
364,4,4,0.9975457787513733,1,0,0
365,4,4,0.99928879737854,1,0,0
366,4,4,0.9992289543151855,1,0,0
367,4,4,0.9986163377761841,1,0,0
368,4,4,0.9988172650337219,1,0,0
369,4,4,0.9987205862998962,1,0,0
370,4,4,0.9993832111358643,1,0,0
371,4,4,0.9991418123245239,1,0,0
372,4,4,0.9991662502288818,1,0,0
373,4,4,0.9993649125099182,1,0,0
374,4,4,0.9993417859077454,1,0,0
375,4,4,0.9991613626480103,1,0,0
376,4,4,0.9992515444755554,1,0,0
377,4,4,0.9992790818214417,1,0,0
378,4,4,0.9991284012794495,1,0,0
379,4,4,0.9975460171699524,1,0,0
380,4,4,0.9993157386779785,1,0,0
381,4,4,0.9987466335296631,1,0,0
382,4,4,0.9986910223960876,1,0,0
383,4,4,0.9989467263221741,1,0,0
384,4,4,0.999186098575592,1,0,0
385,4,4,0.9987439513206482,1,0,0
386,4,4,0.9989786148071289,1,0,0
387,4,4,0.9990931749343872,1,0,0
388,4,4,0.9979179501533508,1,0,0
389,4,4,0.9993256330490112,1,0,0
390,4,4,0.998322069644928,1,0,0
391,4,4,0.9994285702705383,1,0,0
392,4,4,0.9994876384735107,1,0,0
393,4,4,0.9983034133911133,1,0,0
394,4,4,0.9985843896865845,1,0,0
395,4,4,0.9987502098083496,1,0,0
396,4,4,0.9986258745193481,1,0,0
397,4,4,0.9988405108451843,1,0,0
398,4,4,0.9991010427474976,1,0,0
399,4,4,0.9983708262443542,1,0,0
400,4,4,0.9988093376159668,1,0,0
401,4,4,0.9983856678009033,1,0,0
402,4,4,0.9987817406654358,1,0,0
403,4,4,0.9991291165351868,1,0,0
404,4,4,0.9988144636154175,1,0,0
405,4,4,0.9994969367980957,1,0,0
406,4,4,0.9994805455207825,1,0,0
407,4,4,0.9987850785255432,1,0,0
408,4,4,0.998895525932312,1,0,0
409,4,4,0.9991198182106018,1,0,0
410,4,4,0.9986207485198975,1,0,0
411,4,4,0.9989219903945923,1,0,0
412,4,4,0.9994640946388245,1,0,0
413,4,4,0.9987908005714417,1,0,0
414,4,4,0.9990085959434509,1,0,0
415,4,4,0.9981123208999634,1,0,0
416,4,4,0.9988824725151062,1,0,0
417,4,4,0.9981234669685364,1,0,0
418,4,4,0.9987353682518005,1,0,0
419,4,4,0.9986850619316101,1,0,0
420,4,4,0.9992629885673523,1,0,0
421,4,4,0.9991414546966553,1,0,0
422,4,4,0.998869001865387,1,0,0
423,4,4,0.9994173049926758,1,0,0
424,4,4,0.9992305040359497,1,0,0
425,4,4,0.9991631507873535,1,0,0
426,4,4,0.9984720349311829,1,0,0
427,4,4,0.9987508058547974,1,0,0
428,4,4,0.9991742968559265,1,0,0
429,4,4,0.998286783695221,1,0,0
430,4,4,0.9980506896972656,1,0,0
431,4,4,0.9988532066345215,1,0,0
432,4,4,0.9991051554679871,1,0,0
433,4,4,0.998450756072998,1,0,0
434,4,4,0.9986177682876587,1,0,0
435,4,4,0.9995591044425964,1,0,0
436,4,4,0.9992770552635193,1,0,0
437,4,4,0.9987266659736633,1,0,0
438,4,4,0.9989810585975647,1,0,0
439,4,4,0.9992753863334656,1,0,0
440,4,4,0.9993141889572144,1,0,0
441,4,4,0.9990755319595337,1,0,0
442,4,4,0.9992235898971558,1,0,0
443,4,4,0.9984650611877441,1,0,0
444,4,4,0.9992663264274597,1,0,0
445,4,4,0.9989566802978516,1,0,0
446,4,4,0.9989805817604065,1,0,0
447,4,4,0.9977812170982361,1,0,0
448,4,4,0.9993404746055603,1,0,0
449,4,4,0.9993388056755066,1,0,0
450,4,4,0.9987390637397766,1,0,0
451,4,4,0.9989797472953796,1,0,0
452,4,4,0.9993977546691895,1,0,0
453,4,4,0.9987753033638,1,0,0
454,4,4,0.9989944100379944,1,0,0
455,4,4,0.9980621933937073,1,0,0
456,4,4,0.9993378520011902,1,0,0
457,4,4,0.9986054301261902,1,0,0
458,4,4,0.9990031123161316,1,0,0
459,4,4,0.9981973767280579,1,0,0
460,4,4,0.9992606043815613,1,0,0
461,4,4,0.9992092847824097,1,0,0
462,4,4,0.9986763596534729,1,0,0
463,4,4,0.9986355900764465,1,0,0
464,4,4,0.999347984790802,1,0,0
465,4,4,0.998993456363678,1,0,0
466,4,4,0.9980683922767639,1,0,0
467,4,4,0.9982055425643921,1,0,0
468,4,4,0.9987059831619263,1,0,0
469,4,4,0.9992018342018127,1,0,0
470,4,4,0.9984815716743469,1,0,0
471,4,4,0.999226450920105,1,0,0
472,4,4,0.9987409710884094,1,0,0
473,4,4,0.9991301894187927,1,0,0
474,4,4,0.9993072748184204,1,0,0
475,4,4,0.9984939098358154,1,0,0
476,4,4,0.9994049072265625,1,0,0
477,4,4,0.9986771941184998,1,0,0
478,4,4,0.9988037347793579,1,0,0
479,4,4,0.9991087317466736,1,0,0
480,4,4,0.9987099170684814,1,0,0
481,4,4,0.9989534616470337,1,0,0
482,4,4,0.9987247586250305,1,0,0
483,4,4,0.9990905523300171,1,0,0
484,4,4,0.9993844032287598,1,0,0
485,4,4,0.9990274906158447,1,0,0
486,4,4,0.9979428648948669,1,0,0
487,4,4,0.9980200529098511,1,0,0
488,4,4,0.9990699887275696,1,0,0
489,4,4,0.9989847540855408,1,0,0
490,4,4,0.9992539286613464,1,0,0
491,4,4,0.9991303086280823,1,0,0
492,4,4,0.9988158941268921,1,0,0
493,4,4,0.9985074400901794,1,0,0
494,4,4,0.9991468191146851,1,0,0
495,4,4,0.9992948770523071,1,0,0
496,4,4,0.9993491768836975,1,0,0
497,4,4,0.999404788017273,1,0,0
498,4,4,0.9988983869552612,1,0,0
499,4,4,0.9978759288787842,1,0,0
500,4,4,0.9990938901901245,1,0,0
501,4,4,0.9991828799247742,1,0,0
502,4,4,0.9993665814399719,1,0,0
503,4,4,0.9981456995010376,1,0,0
504,4,4,0.9982990622520447,1,0,0
505,4,4,0.9986696243286133,1,0,0
506,4,4,0.9981566071510315,1,0,0
507,4,4,0.9989683628082275,1,0,0
508,4,4,0.9989113807678223,1,0,0
509,4,4,0.9992056488990784,1,0,0
510,4,4,0.9988722205162048,1,0,0
511,4,4,0.9984470009803772,1,0,0
512,4,4,0.9992489218711853,1,0,0
513,4,4,0.9990825653076172,1,0,0
514,4,4,0.9986901879310608,1,0,0
515,4,4,0.9989051818847656,1,0,0
516,4,4,0.9984557628631592,1,0,0
517,4,4,0.9992119073867798,1,0,0
518,4,4,0.9984452128410339,1,0,0
519,4,4,0.9993290901184082,1,0,0
520,4,4,0.9990243911743164,1,0,0
521,4,4,0.9995154142379761,1,0,0
522,4,4,0.9992311000823975,1,0,0
523,4,4,0.9984448552131653,1,0,0
524,4,4,0.9993258714675903,1,0,0
525,4,4,0.9990479350090027,1,0,0
526,4,4,0.9987587928771973,1,0,0
527,4,4,0.9986889958381653,1,0,0
528,4,4,0.9986974596977234,1,0,0
529,4,4,0.9987080097198486,1,0,0
530,4,4,0.9994853734970093,1,0,0
531,4,4,0.998675525188446,1,0,0
532,4,4,0.9990108013153076,1,0,0
533,4,4,0.9991635084152222,1,0,0
534,4,4,0.9989520311355591,1,0,0
535,4,4,0.9988757967948914,1,0,0
536,4,4,0.998225748538971,1,0,0
537,4,4,0.9992161989212036,1,0,0
538,4,4,0.9985215067863464,1,0,0
539,4,4,0.9973918199539185,1,0,0
540,4,4,0.9992390871047974,1,0,0
541,4,4,0.9988716244697571,1,0,0
542,4,4,0.9990615248680115,1,0,0
543,4,4,0.9990811347961426,1,0,0
544,4,4,0.9987461566925049,1,0,0
545,4,4,0.9984122514724731,1,0,0
546,4,4,0.9992057681083679,1,0,0
547,4,4,0.9988046884536743,1,0,0
548,4,4,0.9990718364715576,1,0,0
549,4,4,0.998842716217041,1,0,0
550,4,4,0.998706579208374,1,0,0
551,4,4,0.9989481568336487,1,0,0
552,4,4,0.9981898665428162,1,0,0
553,4,4,0.9993423819541931,1,0,0
554,4,4,0.9990535378456116,1,0,0
555,4,4,0.9985560774803162,1,0,0
556,4,4,0.9994636178016663,1,0,0
557,4,4,0.9992190599441528,1,0,0
558,4,4,0.9989792108535767,1,0,0
559,4,4,0.9993007183074951,1,0,0
560,4,4,0.9988440275192261,1,0,0
561,4,4,0.999414324760437,1,0,0
562,4,4,0.9986250400543213,1,0,0
563,4,4,0.9989439845085144,1,0,0
564,4,4,0.9993197917938232,1,0,0
565,4,4,0.998737633228302,1,0,0
566,4,4,0.9993226528167725,1,0,0
567,4,4,0.9973723888397217,1,0,0
568,4,4,0.9991722106933594,1,0,0
569,4,4,0.998881995677948,1,0,0
570,4,4,0.9989363551139832,1,0,0
571,4,4,0.998920202255249,1,0,0
572,4,4,0.9988940358161926,1,0,0
573,4,4,0.998920202255249,1,0,0
574,4,4,0.9990972280502319,1,0,0
575,4,4,0.9993430972099304,1,0,0
576,4,4,0.9993854761123657,1,0,0
577,4,4,0.998820960521698,1,0,0
578,4,4,0.9993501305580139,1,0,0
579,4,4,0.9992283582687378,1,0,0
580,4,4,0.998736560344696,1,0,0
581,4,4,0.9987549781799316,1,0,0
582,4,4,0.9989640712738037,1,0,0
583,4,4,0.9991121888160706,1,0,0
584,4,4,0.9993250370025635,1,0,0
585,4,4,0.9993077516555786,1,0,0
586,4,4,0.998738706111908,1,0,0
587,4,4,0.9991310238838196,1,0,0
588,4,4,0.9987988471984863,1,0,0
589,4,4,0.999051034450531,1,0,0
590,4,4,0.9990598559379578,1,0,0
591,4,4,0.9987008571624756,1,0,0
592,4,4,0.9990333318710327,1,0,0
593,4,4,0.9983938336372375,1,0,0
594,4,4,0.9988999366760254,1,0,0
595,4,4,0.9983533620834351,1,0,0
596,4,4,0.9990795850753784,1,0,0
597,4,4,0.9992098808288574,1,0,0
598,4,4,0.9992539286613464,1,0,0
599,4,4,0.9987192153930664,1,0,0
600,4,4,0.9991613626480103,1,0,0
601,4,4,0.9991330504417419,1,0,0
602,4,4,0.9993025064468384,1,0,0
603,4,4,0.998437225818634,1,0,0
604,4,4,0.9994295239448547,1,0,0
605,4,4,0.9988327622413635,1,0,0
606,4,4,0.9988094568252563,1,0,0
607,4,4,0.999123752117157,1,0,0
608,4,4,0.9985184073448181,1,0,0
609,4,4,0.9985748529434204,1,0,0
610,4,4,0.9978221654891968,1,0,0
611,4,4,0.9989525079727173,1,0,0
612,4,4,0.998815655708313,1,0,0
613,4,4,0.9991061091423035,1,0,0
614,4,4,0.9990748167037964,1,0,0
615,4,4,0.998806357383728,1,0,0
616,4,4,0.9988665580749512,1,0,0
617,4,4,0.9991334080696106,1,0,0
618,4,4,0.9983281493186951,1,0,0
619,4,4,0.9989638328552246,1,0,0
620,4,4,0.9990847110748291,1,0,0
621,4,4,0.9987286925315857,1,0,0
622,4,4,0.9988584518432617,1,0,0
623,4,4,0.9993413090705872,1,0,0
624,4,4,0.9987128973007202,1,0,0
625,4,4,0.9991476535797119,1,0,0
626,4,4,0.998867392539978,1,0,0
627,4,4,0.998907208442688,1,0,0
628,4,4,0.9987396597862244,1,0,0
629,4,4,0.9992468357086182,1,0,0
630,4,4,0.9989099502563477,1,0,0
631,4,4,0.9987674951553345,1,0,0
632,4,4,0.9990485310554504,1,0,0
633,4,4,0.9993498921394348,1,0,0
634,4,4,0.9990506768226624,1,0,0
635,4,4,0.9978786706924438,1,0,0
636,4,4,0.9984846711158752,1,0,0
637,4,4,0.9984341263771057,1,0,0
638,4,4,0.9989836812019348,1,0,0
639,4,4,0.9989521503448486,1,0,0
640,4,4,0.9991148114204407,1,0,0
641,4,4,0.9992976188659668,1,0,0
642,4,4,0.9990133047103882,1,0,0
643,4,4,0.9989230036735535,1,0,0
644,4,4,0.9986276626586914,1,0,0
645,4,4,0.998383641242981,1,0,0
646,4,4,0.9980949759483337,1,0,0
647,4,4,0.9992812275886536,1,0,0
648,4,4,0.9971895813941956,1,0,0
649,4,4,0.9982165694236755,1,0,0
650,4,4,0.9989967942237854,1,0,0
651,4,4,0.9990043044090271,1,0,0
652,4,4,0.9991264939308167,1,0,0
653,4,4,0.9992771744728088,1,0,0
654,4,4,0.9992772936820984,1,0,0
655,4,4,0.9989582300186157,1,0,0
656,4,4,0.9993839263916016,1,0,0
657,4,4,0.9995269775390625,1,0,0
658,4,4,0.9995279312133789,1,0,0
659,4,4,0.9993523955345154,1,0,0
660,4,4,0.9991955161094666,1,0,0
661,4,4,0.9983558058738708,1,0,0
662,4,4,0.9991044402122498,1,0,0
663,4,4,0.9985576272010803,1,0,0
664,4,4,0.9993009567260742,1,0,0
