sample_index,expected_label,pred_label,pred_confidence,is_valid,is_adversarial,is_valid_adversarial
62,9,9,0.9999721050262451,1,0,0
63,9,9,0.9999672174453735,1,0,0
64,9,9,0.9999788999557495,1,0,0
65,9,9,0.9999783039093018,1,0,0
66,9,9,0.9999475479125977,1,0,0
67,9,9,0.9999704360961914,1,0,0
68,9,9,0.999974250793457,1,0,0
69,9,9,0.9999885559082031,1,0,0
70,9,9,0.9999804496765137,1,0,0
71,9,9,0.9999719858169556,1,0,0
72,9,9,0.9999568462371826,1,0,0
73,9,9,0.9999843835830688,1,0,0
74,9,9,0.9999634027481079,1,0,0
75,9,9,0.9999752044677734,1,0,0
76,9,9,0.9999769926071167,1,0,0
77,9,9,0.9999891519546509,1,0,0
78,9,9,0.9999502897262573,1,0,0
79,9,9,0.999980092048645,1,0,0
80,9,9,0.9999738931655884,1,0,0
81,9,9,0.9999715089797974,1,0,0
82,9,9,0.9999405145645142,1,0,0
83,9,9,0.9999701976776123,1,0,0
84,9,9,0.9999752044677734,1,0,0
85,9,9,0.9999855756759644,1,0,0
86,9,9,0.9999815225601196,1,0,0
87,9,9,0.9999841451644897,1,0,0
88,9,9,0.9999836683273315,1,0,0
89,9,9,0.9999812841415405,1,0,0
90,9,9,0.9999785423278809,1,0,0
91,9,9,0.999962568283081,1,0,0
92,9,9,0.9999608993530273,1,0,0
93,9,9,0.9999748468399048,1,0,0
94,9,9,0.9999469518661499,1,0,0
95,9,9,0.9999890327453613,1,0,0
96,9,9,0.9999727010726929,1,0,0
97,9,9,0.9999849796295166,1,0,0
98,9,9,0.9999772310256958,1,0,0
99,9,9,0.9999822378158569,1,0,0
100,9,9,0.999977707862854,1,0,0
101,9,9,0.9999779462814331,1,0,0
102,9,9,0.9999767541885376,1,0,0
103,9,9,0.9999740123748779,1,0,0
104,9,9,0.9999854564666748,1,0,0
105,9,9,0.9999768733978271,1,0,0
106,9,9,0.9999786615371704,1,0,0
107,9,9,0.9999654293060303,1,0,0
108,9,9,0.9999862909317017,1,0,0
109,9,9,0.999984860420227,1,0,0
110,9,9,0.9999773502349854,1,0,0
111,9,9,0.9999792575836182,1,0,0
112,9,9,0.9999798536300659,1,0,0
113,9,9,0.9999784231185913,1,0,0
114,9,9,0.9999685287475586,1,0,0
115,9,9,0.9999721050262451,1,0,0
116,9,9,0.9999828338623047,1,0,0
117,9,9,0.9999803304672241,1,0,0
118,9,9,0.9999839067459106,1,0,0
119,9,9,0.9999841451644897,1,0,0
120,9,9,0.9999772310256958,1,0,0
121,9,9,0.9999750852584839,1,0,0
122,9,9,0.9999740123748779,1,0,0
123,9,9,0.9999545812606812,1,0,0
124,9,9,0.9999713897705078,1,0,0
125,9,9,0.9999619722366333,1,0,0
126,9,9,0.9999839067459106,1,0,0
127,9,9,0.9999606609344482,1,0,0
128,9,9,0.9999668598175049,1,0,0
129,9,9,0.9999841451644897,1,0,0
130,9,9,0.9999790191650391,1,0,0
131,9,9,0.9999761581420898,1,0,0
132,9,9,0.9999783039093018,1,0,0
133,9,9,0.9999752044677734,1,0,0
134,9,9,0.9999805688858032,1,0,0
135,9,9,0.9999798536300659,1,0,0
136,9,9,0.999990701675415,1,0,0
137,9,9,0.999980092048645,1,0,0
138,9,9,0.9999608993530273,1,0,0
139,9,9,0.9999775886535645,1,0,0
140,9,9,0.999983549118042,1,0,0
141,9,9,0.999980092048645,1,0,0
142,9,9,0.9999830722808838,1,0,0
143,9,9,0.9999605417251587,1,0,0
144,9,9,0.9999799728393555,1,0,0
145,9,9,0.999966025352478,1,0,0
146,9,9,0.9999792575836182,1,0,0
147,9,9,0.9999727010726929,1,0,0
148,9,9,0.9999788999557495,1,0,0
149,9,9,0.9999808073043823,1,0,0
150,9,9,0.9999818801879883,1,0,0
151,9,9,0.9999654293060303,1,0,0
152,9,9,0.9999703168869019,1,0,0
153,9,9,0.9999881982803345,1,0,0
154,9,9,0.9999796152114868,1,0,0
155,9,9,0.9999649524688721,1,0,0
156,9,9,0.9999886751174927,1,0,0
157,9,9,0.999981164932251,1,0,0
158,9,9,0.9999833106994629,1,0,0
159,9,9,0.9999797344207764,1,0,0
160,9,9,0.9999794960021973,1,0,0
161,9,9,0.9999867677688599,1,0,0
162,9,9,0.9999815225601196,1,0,0
163,9,9,0.9999769926071167,1,0,0
164,9,9,0.9999850988388062,1,0,0
165,9,9,0.9999837875366211,1,0,0
166,9,9,0.9999818801879883,1,0,0
167,9,9,0.9999786615371704,1,0,0
168,9,9,0.9999661445617676,1,0,0
169,9,9,0.9999772310256958,1,0,0
170,9,9,0.9999762773513794,1,0,0
171,9,9,0.9999744892120361,1,0,0
172,9,9,0.9999858140945435,1,0,0
173,9,9,0.9999816417694092,1,0,0
174,9,9,0.9999847412109375,1,0,0
175,9,9,0.999985933303833,1,0,0
176,9,9,0.9999536275863647,1,0,0
177,9,9,0.9999886751174927,1,0,0
178,9,9,0.9999810457229614,1,0,0
179,9,9,0.9999709129333496,1,0,0
180,9,9,0.9999803304672241,1,0,0
181,9,9,0.9999644756317139,1,0,0
182,9,9,0.9999405145645142,1,0,0
183,9,9,0.9999836683273315,1,0,0
184,9,9,0.9999823570251465,1,0,0
185,9,9,0.9999825954437256,1,0,0
186,9,9,0.9999769926071167,1,0,0
187,9,9,0.9999736547470093,1,0,0
188,9,9,0.9999566078186035,1,0,0
189,9,9,0.9999867677688599,1,0,0
190,9,9,0.9999831914901733,1,0,0
191,9,9,0.9999773502349854,1,0,0
192,9,9,0.9999712705612183,1,0,0
193,9,9,0.9999847412109375,1,0,0
194,9,9,0.9999781847000122,1,0,0
195,9,9,0.9999842643737793,1,0,0
196,9,9,0.9999880790710449,1,0,0
197,9,9,0.9999796152114868,1,0,0
198,9,9,0.9999853372573853,1,0,0
199,9,9,0.9999752044677734,1,0,0
200,9,9,0.9999798536300659,1,0,0
201,9,9,0.9999593496322632,1,0,0
202,9,9,0.9999819993972778,1,0,0
203,9,9,0.9999748468399048,1,0,0
204,9,9,0.9999696016311646,1,0,0
205,9,9,0.999981164932251,1,0,0
206,9,9,0.9999767541885376,1,0,0
207,9,9,0.9999856948852539,1,0,0
208,9,9,0.9999817609786987,1,0,0
209,9,9,0.9999778270721436,1,0,0
210,9,9,0.9999752044677734,1,0,0
211,9,9,0.9999879598617554,1,0,0
212,9,9,0.9999734163284302,1,0,0
213,9,9,0.9999836683273315,1,0,0
214,9,9,0.9999672174453735,1,0,0
215,9,9,0.9999668598175049,1,0,0
216,9,9,0.9999614953994751,1,0,0
217,9,9,0.9999767541885376,1,0,0
218,9,9,0.9999864101409912,1,0,0
219,9,9,0.9999606609344482,1,0,0
220,9,9,0.999971866607666,1,0,0
221,9,9,0.9999854564666748,1,0,0
222,9,9,0.9999758005142212,1,0,0
223,9,9,0.9999854564666748,1,0,0
224,9,9,0.9999858140945435,1,0,0
225,9,9,0.9999867677688599,1,0,0
226,9,9,0.9999595880508423,1,0,0
227,9,9,0.9999662637710571,1,0,0
228,9,9,0.9999783039093018,1,0,0
229,9,9,0.9999691247940063,1,0,0
230,9,9,0.9999827146530151,1,0,0
231,9,9,0.9999688863754272,1,0,0
232,9,9,0.9999736547470093,1,0,0
233,9,9,0.9999806880950928,1,0,0
234,9,9,0.9999831914901733,1,0,0
235,9,9,0.9999701976776123,1,0,0
236,9,9,0.9999868869781494,1,0,0
237,9,9,0.9999599456787109,1,0,0
238,9,9,0.9999858140945435,1,0,0
239,9,9,0.9999754428863525,1,0,0
240,9,9,0.9999558925628662,1,0,0
241,9,9,0.9999762773513794,1,0,0
242,9,9,0.9999897480010986,1,0,0
243,9,9,0.9999719858169556,1,0,0
244,9,9,0.999983549118042,1,0,0
245,9,9,0.9999692440032959,1,0,0
246,9,9,0.999969482421875,1,0,0
247,9,9,0.9999736547470093,1,0,0
248,9,9,0.9999833106994629,1,0,0
249,9,9,0.9999843835830688,1,0,0
250,9,9,0.9999815225601196,1,0,0
251,9,9,0.9999809265136719,1,0,0
252,9,9,0.9999786615371704,1,0,0
253,9,9,0.9999798536300659,1,0,0
254,9,9,0.999962568283081,1,0,0
255,9,9,0.9999828338623047,1,0,0
256,9,9,0.9999850988388062,1,0,0
257,9,9,0.9999896287918091,1,0,0
258,9,9,0.9999721050262451,1,0,0
259,9,9,0.9999791383743286,1,0,0
260,9,9,0.9999622106552124,1,0,0
261,9,9,0.9999822378158569,1,0,0
262,9,9,0.999951958656311,1,0,0
263,9,9,0.9999783039093018,1,0,0
264,9,9,0.9999700784683228,1,0,0
265,9,9,0.9999651908874512,1,0,0
266,9,9,0.9999886751174927,1,0,0
267,9,9,0.9999853372573853,1,0,0
268,9,9,0.9999755620956421,1,0,0
269,9,9,0.9999850988388062,1,0,0
270,9,9,0.999972939491272,1,0,0
271,9,9,0.9999650716781616,1,0,0
272,9,9,0.9999872446060181,1,0,0
273,9,9,0.9999431371688843,1,0,0
274,9,9,0.9999837875366211,1,0,0
275,9,9,0.999983549118042,1,0,0
276,9,9,0.9999793767929077,1,0,0
277,9,9,0.9999759197235107,1,0,0
278,9,9,0.99998939037323,1,0,0
279,9,9,0.9999866485595703,1,0,0
280,9,9,0.9999895095825195,1,0,0
281,9,9,0.9999842643737793,1,0,0
282,9,9,0.999951958656311,1,0,0
283,9,9,0.9999675750732422,1,0,0
284,9,9,0.9999822378158569,1,0,0
285,9,9,0.9999715089797974,1,0,0
286,9,9,0.9999688863754272,1,0,0
287,9,9,0.9999785423278809,1,0,0
288,9,9,0.9999812841415405,1,0,0
289,9,9,0.9999535083770752,1,0,0
290,9,9,0.9999868869781494,1,0,0
291,9,9,0.9999896287918091,1,0,0
292,9,9,0.9999724626541138,1,0,0
293,9,9,0.9999774694442749,1,0,0
294,9,9,0.9999843835830688,1,0,0
295,9,9,0.9999722242355347,1,0,0
296,9,9,0.9999794960021973,1,0,0
297,9,9,0.9999831914901733,1,0,0
298,9,9,0.9999827146530151,1,0,0
299,9,9,0.9999610185623169,1,0,0
300,9,9,0.9999675750732422,1,0,0
301,9,9,0.9999819993972778,1,0,0
302,9,9,0.9999849796295166,1,0,0
303,9,9,0.9999862909317017,1,0,0
304,9,9,0.9999743700027466,1,0,0
305,9,9,0.9999876022338867,1,0,0
306,9,9,0.9999796152114868,1,0,0
307,9,9,0.999983549118042,1,0,0
308,9,9,0.9999716281890869,1,0,0
309,9,9,0.9999692440032959,1,0,0
310,9,9,0.9999881982803345,1,0,0
311,9,9,0.9999748468399048,1,0,0
312,9,9,0.9999585151672363,1,0,0
313,9,9,0.9999700784683228,1,0,0
314,9,9,0.9999645948410034,1,0,0
315,9,9,0.9999814033508301,1,0,0
316,9,9,0.9999871253967285,1,0,0
317,9,9,0.9999611377716064,1,0,0
318,9,9,0.9999631643295288,1,0,0
319,9,9,0.9999836683273315,1,0,0
320,9,9,0.9999663829803467,1,0,0
321,9,9,0.9999620914459229,1,0,0
322,9,9,0.999963641166687,1,0,0
323,9,9,0.9999827146530151,1,0,0
324,9,9,0.9999771118164062,1,0,0
325,9,9,0.9999819993972778,1,0,0
326,9,9,0.9999586343765259,1,0,0
327,9,9,0.9999686479568481,1,0,0
328,9,9,0.9999737739562988,1,0,0
329,9,9,0.9999774694442749,1,0,0
330,9,9,0.9999775886535645,1,0,0
331,9,9,0.9999845027923584,1,0,0
332,9,9,0.9999585151672363,1,0,0
333,9,9,0.9999786615371704,1,0,0
334,9,9,0.9999618530273438,1,0,0
335,9,9,0.9999877214431763,1,0,0
336,9,9,0.9999688863754272,1,0,0
337,9,9,0.9999616146087646,1,0,0
338,9,9,0.9999794960021973,1,0,0
339,9,9,0.9999755620956421,1,0,0
340,9,9,0.9999866485595703,1,0,0
341,9,9,0.9999786615371704,1,0,0
342,9,9,0.9999841451644897,1,0,0
343,9,9,0.9999771118164062,1,0,0
344,9,9,0.9999891519546509,1,0,0
345,9,9,0.9999734163284302,1,0,0
346,9,9,0.9999687671661377,1,0,0
347,9,9,0.9999849796295166,1,0,0
348,9,9,0.9999641180038452,1,0,0
349,9,9,0.9999874830245972,1,0,0
350,9,9,0.9999809265136719,1,0,0
351,9,9,0.9999873638153076,1,0,0
352,9,9,0.9999754428863525,1,0,0
353,9,9,0.9999821186065674,1,0,0
354,9,9,0.9999709129333496,1,0,0
355,9,9,0.9999634027481079,1,0,0
356,9,9,0.9999866485595703,1,0,0
357,9,9,0.9999842643737793,1,0,0
358,9,9,0.9999707937240601,1,0,0
359,9,9,0.999974250793457,1,0,0
360,9,9,0.9999896287918091,1,0,0
361,9,9,0.999987006187439,1,0,0
362,9,9,0.9999582767486572,1,0,0
363,9,9,0.9999896287918091,1,0,0
364,9,9,0.9999549388885498,1,0,0
365,9,9,0.9999610185623169,1,0,0
366,9,9,0.9999706745147705,1,0,0
367,9,9,0.99998939037323,1,0,0
368,9,9,0.9999843835830688,1,0,0
369,9,9,0.9999833106994629,1,0,0
370,9,9,0.9999845027923584,1,0,0
371,9,9,0.9999593496322632,1,0,0
372,9,9,0.9999845027923584,1,0,0
373,9,9,0.9999769926071167,1,0,0
374,9,9,0.99997878074646,1,0,0
375,9,9,0.9999822378158569,1,0,0
376,9,9,0.9999725818634033,1,0,0
377,9,9,0.9999784231185913,1,0,0
378,9,9,0.9999725818634033,1,0,0
379,9,9,0.9999680519104004,1,0,0
380,9,9,0.9999701976776123,1,0,0
381,9,9,0.9999723434448242,1,0,0
382,9,9,0.9999769926071167,1,0,0
383,9,9,0.9999653100967407,1,0,0
384,9,9,0.9999505281448364,1,0,0
385,9,9,0.999983549118042,1,0,0
386,9,9,0.9999821186065674,1,0,0
387,9,9,0.9999771118164062,1,0,0
388,9,9,0.9999825954437256,1,0,0
389,9,9,0.9999746084213257,1,0,0
390,9,9,0.9999796152114868,1,0,0
391,9,9,0.9999749660491943,1,0,0
392,9,9,0.9999704360961914,1,0,0
393,9,9,0.9999827146530151,1,0,0
394,9,9,0.9999587535858154,1,0,0
395,9,9,0.9999744892120361,1,0,0
396,9,9,0.9999634027481079,1,0,0
397,9,9,0.9999750852584839,1,0,0
398,9,9,0.9999791383743286,1,0,0
399,9,9,0.9999887943267822,1,0,0
400,9,9,0.9999867677688599,1,0,0
401,9,9,0.9999663829803467,1,0,0
402,9,9,0.9999796152114868,1,0,0
403,9,9,0.9999672174453735,1,0,0
404,9,9,0.9999749660491943,1,0,0
405,9,9,0.9999741315841675,1,0,0
406,9,9,0.9999805688858032,1,0,0
407,9,9,0.9999781847000122,1,0,0
408,9,9,0.9999388456344604,1,0,0
409,9,9,0.9999547004699707,1,0,0
410,9,9,0.9999737739562988,1,0,0
411,9,9,0.9999772310256958,1,0,0
412,9,9,0.9999868869781494,1,0,0
413,9,9,0.9999734163284302,1,0,0
414,9,9,0.9999698400497437,1,0,0
415,9,9,0.9999798536300659,1,0,0
416,9,9,0.9999719858169556,1,0,0
417,9,9,0.999985933303833,1,0,0
418,9,9,0.9999666213989258,1,0,0
419,9,9,0.9999780654907227,1,0,0
420,9,9,0.9999806880950928,1,0,0
421,9,9,0.9999876022338867,1,0,0
422,9,9,0.9999877214431763,1,0,0
423,9,9,0.9999865293502808,1,0,0
424,9,9,0.9999785423278809,1,0,0
425,9,9,0.9999570846557617,1,0,0
426,9,9,0.9999731779098511,1,0,0
427,9,9,0.9999799728393555,1,0,0
428,9,9,0.9999860525131226,1,0,0
429,9,9,0.9999877214431763,1,0,0
430,9,9,0.9999872446060181,1,0,0
431,9,9,0.9999852180480957,1,0,0
432,9,9,0.9999804496765137,1,0,0
433,9,9,0.9999727010726929,1,0,0
434,9,9,0.9999454021453857,1,0,0
435,9,9,0.9999808073043823,1,0,0
436,9,9,0.9999756813049316,1,0,0
437,9,9,0.9999786615371704,1,0,0
438,9,9,0.9999799728393555,1,0,0
439,9,9,0.9999700784683228,1,0,0
440,9,9,0.9999814033508301,1,0,0
441,9,9,0.9999752044677734,1,0,0
442,9,9,0.9999843835830688,1,0,0
443,9,9,0.9999520778656006,1,0,0
444,9,9,0.9999607801437378,1,0,0
445,9,9,0.9999769926071167,1,0,0
446,9,9,0.9999860525131226,1,0,0
447,9,9,0.9999854564666748,1,0,0
448,9,9,0.9999904632568359,1,0,0
449,9,9,0.9999746084213257,1,0,0
450,9,9,0.9999761581420898,1,0,0
451,9,9,0.9999747276306152,1,0,0
452,9,9,0.9999693632125854,1,0,0
453,9,9,0.9999687671661377,1,0,0
454,9,9,0.9999759197235107,1,0,0
455,9,9,0.9999862909317017,1,0,0
456,9,9,0.9999760389328003,1,0,0
457,9,9,0.9999767541885376,1,0,0
458,9,9,0.999981164932251,1,0,0
459,9,9,0.9999802112579346,1,0,0
460,9,9,0.9999743700027466,1,0,0
461,9,9,0.9999629259109497,1,0,0
462,9,9,0.9999699592590332,1,0,0
463,9,9,0.9999772310256958,1,0,0
464,9,9,0.9999712705612183,1,0,0
465,9,9,0.9999818801879883,1,0,0
466,9,9,0.9999611377716064,1,0,0
467,9,9,0.9999841451644897,1,0,0
468,9,9,0.9999754428863525,1,0,0
469,9,9,0.999977707862854,1,0,0
470,9,9,0.9999741315841675,1,0,0
471,9,9,0.9999812841415405,1,0,0
472,9,9,0.9999655485153198,1,0,0
473,9,9,0.9999785423278809,1,0,0
474,9,9,0.9999666213989258,1,0,0
475,9,9,0.9999772310256958,1,0,0
476,9,9,0.9999717473983765,1,0,0
477,9,9,0.9999775886535645,1,0,0
478,9,9,0.9999711513519287,1,0,0
479,9,9,0.9999816417694092,1,0,0
480,9,9,0.999975323677063,1,0,0
481,9,9,0.9999737739562988,1,0,0
482,9,9,0.9999715089797974,1,0,0
483,9,9,0.9999891519546509,1,0,0
484,9,9,0.9999881982803345,1,0,0
485,9,9,0.9999822378158569,1,0,0
486,9,9,0.9999879598617554,1,0,0
487,9,9,0.9999642372131348,1,0,0
488,9,9,0.9999672174453735,1,0,0
489,9,9,0.9999781847000122,1,0,0
490,9,9,0.9999837875366211,1,0,0
491,9,9,0.9999818801879883,1,0,0
492,9,9,0.9999885559082031,1,0,0
493,9,9,0.9999696016311646,1,0,0
494,9,9,0.9999768733978271,1,0,0
495,9,9,0.9999876022338867,1,0,0
496,9,9,0.999987006187439,1,0,0
497,9,9,0.9999759197235107,1,0,0
498,9,9,0.9999843835830688,1,0,0
499,9,9,0.9999786615371704,1,0,0
500,9,9,0.9999852180480957,1,0,0
501,9,9,0.9999890327453613,1,0,0
502,9,9,0.999974250793457,1,0,0
503,9,9,0.9999701976776123,1,0,0
504,9,9,0.9999878406524658,1,0,0
505,9,9,0.9999749660491943,1,0,0
506,9,9,0.9999843835830688,1,0,0
507,9,9,0.9999744892120361,1,0,0
508,9,9,0.9999840259552002,1,0,0
509,9,9,0.9999717473983765,1,0,0
510,9,9,0.9999767541885376,1,0,0
511,9,9,0.9999862909317017,1,0,0
512,9,9,0.9999830722808838,1,0,0
513,9,9,0.999988317489624,1,0,0
514,9,9,0.9999852180480957,1,0,0
515,9,9,0.9999693632125854,1,0,0
516,9,9,0.9999877214431763,1,0,0
517,9,9,0.9999696016311646,1,0,0
518,9,9,0.999984622001648,1,0,0
519,9,9,0.9999803304672241,1,0,0
520,9,9,0.9999854564666748,1,0,0
521,9,9,0.9999611377716064,1,0,0
522,9,9,0.9999721050262451,1,0,0
523,9,9,0.9999793767929077,1,0,0
524,9,9,0.9999834299087524,1,0,0
525,9,9,0.9999719858169556,1,0,0
526,9,9,0.999981164932251,1,0,0
527,9,9,0.9999629259109497,1,0,0
528,9,9,0.9999898672103882,1,0,0
529,9,9,0.9999868869781494,1,0,0
530,9,9,0.9999837875366211,1,0,0
531,9,9,0.9999794960021973,1,0,0
532,9,9,0.9999837875366211,1,0,0
533,9,9,0.9999743700027466,1,0,0
534,9,9,0.9999778270721436,1,0,0
535,9,9,0.9999847412109375,1,0,0
536,9,9,0.9999639987945557,1,0,0
537,9,9,0.9999890327453613,1,0,0
538,9,9,0.9999638795852661,1,0,0
539,9,9,0.9999841451644897,1,0,0
540,9,9,0.9999814033508301,1,0,0
541,9,9,0.9999884366989136,1,0,0
542,9,9,0.999985933303833,1,0,0
543,9,9,0.9999756813049316,1,0,0
544,9,9,0.9999746084213257,1,0,0
545,9,9,0.9999796152114868,1,0,0
546,9,9,0.9999687671661377,1,0,0
547,9,9,0.9999874830245972,1,0,0
548,9,9,0.9999475479125977,1,0,0
549,9,9,0.9999890327453613,1,0,0
550,9,9,0.999969482421875,1,0,0
551,9,9,0.9999816417694092,1,0,0
552,9,9,0.999984622001648,1,0,0
553,9,9,0.9999723434448242,1,0,0
554,9,9,0.9999641180038452,1,0,0
555,9,9,0.9999834299087524,1,0,0
556,9,9,0.9999761581420898,1,0,0
557,9,9,0.999976634979248,1,0,0
558,9,9,0.9999655485153198,1,0,0
559,9,9,0.9999732971191406,1,0,0
560,9,9,0.9999784231185913,1,0,0
561,9,9,0.9999833106994629,1,0,0
562,9,9,0.99997878074646,1,0,0
563,9,9,0.9999682903289795,1,0,0
564,9,9,0.9999465942382812,1,0,0
565,9,9,0.9999756813049316,1,0,0
566,9,9,0.9999815225601196,1,0,0
567,9,9,0.9999665021896362,1,0,0
568,9,9,0.9999779462814331,1,0,0
569,9,9,0.9999785423278809,1,0,0
570,9,9,0.9999768733978271,1,0,0
571,9,9,0.999988317489624,1,0,0
572,9,9,0.9999740123748779,1,0,0
573,9,9,0.9999792575836182,1,0,0
574,9,9,0.9999778270721436,1,0,0
575,9,9,0.9999758005142212,1,0,0
576,9,9,0.999963641166687,1,0,0
577,9,9,0.9999909400939941,1,0,0
578,9,9,0.9999874830245972,1,0,0
579,9,9,0.9999767541885376,1,0,0
580,9,9,0.9999761581420898,1,0,0
581,9,9,0.9999839067459106,1,0,0
582,9,9,0.9999667406082153,1,0,0
583,9,9,0.9999834299087524,1,0,0
584,9,9,0.9999884366989136,1,0,0
585,9,9,0.9999866485595703,1,0,0
586,9,9,0.9999873638153076,1,0,0
587,9,9,0.9999843835830688,1,0,0
588,9,9,0.9999741315841675,1,0,0
589,9,9,0.9999762773513794,1,0,0
590,9,9,0.9999812841415405,1,0,0
591,9,9,0.999977707862854,1,0,0
592,9,9,0.9999775886535645,1,0,0
593,9,9,0.9999569654464722,1,0,0
594,9,9,0.9999878406524658,1,0,0
595,9,9,0.9999580383300781,1,0,0
596,9,9,0.9999732971191406,1,0,0
597,9,9,0.9999741315841675,1,0,0
598,9,9,0.9999525547027588,1,0,0
599,9,9,0.9999797344207764,1,0,0
600,9,9,0.9999810457229614,1,0,0
601,9,9,0.9999769926071167,1,0,0
602,9,9,0.9999669790267944,1,0,0
603,9,9,0.9999656677246094,1,0,0
604,9,9,0.9999833106994629,1,0,0
605,9,9,0.9999736547470093,1,0,0
606,9,9,0.9999592304229736,1,0,0
607,9,9,0.9999504089355469,1,0,0
608,9,9,0.9999685287475586,1,0,0
609,9,9,0.9999905824661255,1,0,0
610,9,9,0.9999635219573975,1,0,0
611,9,9,0.9999641180038452,1,0,0
612,9,9,0.9999805688858032,1,0,0
613,9,9,0.9999712705612183,1,0,0
614,9,9,0.9999839067459106,1,0,0
615,9,9,0.999956488609314,1,0,0
616,9,9,0.9999649524688721,1,0,0
617,9,9,0.9999839067459106,1,0,0
618,9,9,0.9999788999557495,1,0,0
619,9,9,0.9999631643295288,1,0,0
620,9,9,0.9999834299087524,1,0,0
621,9,9,0.999981164932251,1,0,0
622,9,9,0.9999485015869141,1,0,0
623,9,9,0.9999768733978271,1,0,0
624,9,9,0.9999784231185913,1,0,0
625,9,9,0.9999821186065674,1,0,0
626,9,9,0.9999697208404541,1,0,0
627,9,9,0.9999889135360718,1,0,0
628,9,9,0.9999717473983765,1,0,0
629,9,9,0.9999886751174927,1,0,0
630,9,9,0.9999771118164062,1,0,0
631,9,9,0.9999662637710571,1,0,0
632,9,9,0.9999802112579346,1,0,0
633,9,9,0.9999866485595703,1,0,0
634,9,9,0.999976396560669,1,0,0
635,9,9,0.9999877214431763,1,0,0
636,9,9,0.999955415725708,1,0,0
637,9,9,0.9999864101409912,1,0,0
638,9,9,0.9999593496322632,1,0,0
639,9,9,0.999987006187439,1,0,0
640,9,9,0.9999792575836182,1,0,0
641,9,9,0.9999731779098511,1,0,0
642,9,9,0.9999908208847046,1,0,0
643,9,9,0.9999552965164185,1,0,0
644,9,9,0.999958872795105,1,0,0
645,9,9,0.9999847412109375,1,0,0
646,9,9,0.999985933303833,1,0,0
647,9,9,0.9999829530715942,1,0,0
648,9,9,0.9999852180480957,1,0,0
649,9,9,0.999970555305481,1,0,0
650,9,9,0.999985933303833,1,0,0
651,9,9,0.9999649524688721,1,0,0
652,9,9,0.9999841451644897,1,0,0
653,9,9,0.9999827146530151,1,0,0
654,9,9,0.9999816417694092,1,0,0
655,9,9,0.9999853372573853,1,0,0
656,9,9,0.9999896287918091,1,0,0
657,9,9,0.9999499320983887,1,0,0
658,9,9,0.9999768733978271,1,0,0
659,9,9,0.9999731779098511,1,0,0
660,9,9,0.9999765157699585,1,0,0
661,9,9,0.9999842643737793,1,0,0
662,9,9,0.999993085861206,1,0,0
663,9,9,0.9999645948410034,1,0,0
664,9,9,0.9999833106994629,1,0,0
