sample_index,expected_label,pred_label,pred_confidence,is_valid,is_adversarial,is_valid_adversarial
63,9,9,0.9976903200149536,1,0,0
64,9,9,0.9999892711639404,1,0,0
65,9,9,0.9999942779541016,1,0,0
66,9,9,0.9917902946472168,1,0,0
67,9,9,0.9999362230300903,1,0,0
68,9,9,0.9999725818634033,1,0,0
69,9,9,0.9999994039535522,1,0,0
70,9,9,0.9999983310699463,1,0,0
71,9,9,0.9998743534088135,1,0,0
72,9,9,0.9987331032752991,1,0,0
73,9,9,0.9999964237213135,1,0,0
74,9,9,0.9996211528778076,1,0,0
75,9,9,0.9999903440475464,1,0,0
76,9,9,0.9999009370803833,1,0,0
77,9,9,0.9999996423721313,1,0,0
78,9,9,0.9875345230102539,1,0,0
79,9,9,0.9999867677688599,1,0,0
80,9,9,0.9999229907989502,1,0,0
81,9,9,0.9998732805252075,1,0,0
82,9,9,0.9541680216789246,1,0,0
83,9,9,0.9998137354850769,1,0,0
84,9,9,0.9999072551727295,1,0,0
85,9,9,0.9999959468841553,1,0,0
86,9,9,0.9999936819076538,1,0,0
87,9,9,0.9999830722808838,1,0,0
88,9,9,0.9999960660934448,1,0,0
89,9,9,0.9999674558639526,1,0,0
90,9,9,0.9999697208404541,1,0,0
91,9,9,0.9813077449798584,1,0,0
92,9,9,0.9985048770904541,1,0,0
93,9,9,0.9999597072601318,1,0,0
94,9,9,0.9994631409645081,1,0,0
95,9,9,0.9999992847442627,1,0,0
96,9,9,0.9999333620071411,1,0,0
97,9,9,0.9999986886978149,1,0,0
98,9,9,0.9996545314788818,1,0,0
99,9,9,0.9999974966049194,1,0,0
100,9,9,0.9999735355377197,1,0,0
101,9,9,0.9999940395355225,1,0,0
102,9,9,0.9997532963752747,1,0,0
103,9,9,0.9999425411224365,1,0,0
104,9,9,0.9999977350234985,1,0,0
105,9,9,0.9999363422393799,1,0,0
106,9,9,0.9999978542327881,1,0,0
107,9,9,0.9999289512634277,1,0,0
108,9,9,0.9999957084655762,1,0,0
109,9,9,0.9999991655349731,1,0,0
110,9,9,0.9999693632125854,1,0,0
111,9,9,0.9999717473983765,1,0,0
112,9,9,0.9999855756759644,1,0,0
113,9,9,0.9999948740005493,1,0,0
114,9,9,0.999599277973175,1,0,0
115,9,9,0.999870777130127,1,0,0
116,9,9,0.9999926090240479,1,0,0
117,9,9,0.9999834299087524,1,0,0
118,9,9,0.9999996423721313,1,0,0
119,9,9,0.9999960660934448,1,0,0
120,9,9,0.9999904632568359,1,0,0
121,9,9,0.9989690780639648,1,0,0
122,9,9,0.9998791217803955,1,0,0
123,9,9,0.996594250202179,1,0,0
124,9,9,0.999993085861206,1,0,0
125,9,9,0.9978222846984863,1,0,0
126,9,9,0.9999986886978149,1,0,0
127,9,9,0.999914288520813,1,0,0
128,9,9,0.9994484782218933,1,0,0
129,9,9,0.9999716281890869,1,0,0
130,9,9,0.9999754428863525,1,0,0
131,9,9,0.999988317489624,1,0,0
132,9,9,0.9999885559082031,1,0,0
133,9,9,0.9999256134033203,1,0,0
134,9,9,0.9999945163726807,1,0,0
135,9,9,0.9999948740005493,1,0,0
136,9,9,0.9999996423721313,1,0,0
137,9,9,0.9999731779098511,1,0,0
138,9,9,0.9987797141075134,1,0,0
139,9,9,0.9999939203262329,1,0,0
140,9,9,0.9999979734420776,1,0,0
141,9,9,0.9999935626983643,1,0,0
142,9,9,0.9999954700469971,1,0,0
143,9,9,0.9985398054122925,1,0,0
144,9,9,0.9999606609344482,1,0,0
145,9,9,0.9599907994270325,1,0,0
146,9,9,0.9999849796295166,1,0,0
147,9,9,0.9999309778213501,1,0,0
148,9,9,0.9999853372573853,1,0,0
149,9,9,0.9999957084655762,1,0,0
150,9,9,0.999994158744812,1,0,0
151,9,9,0.9958533048629761,1,0,0
152,9,9,0.9997603297233582,1,0,0
153,9,9,0.9999991655349731,1,0,0
154,9,9,0.9999762773513794,1,0,0
155,9,9,0.9990366697311401,1,0,0
156,9,9,0.9999979734420776,1,0,0
157,9,9,0.999983549118042,1,0,0
158,9,9,0.9999973773956299,1,0,0
159,9,9,0.9999923706054688,1,0,0
160,9,9,0.9999959468841553,1,0,0
161,9,9,0.9999992847442627,1,0,0
162,9,9,0.9999833106994629,1,0,0
163,9,9,0.9999836683273315,1,0,0
164,9,9,0.999995231628418,1,0,0
165,9,9,0.9999922513961792,1,0,0
166,9,9,0.9999896287918091,1,0,0
167,9,9,0.9999938011169434,1,0,0
168,9,9,0.9999834299087524,1,0,0
169,9,9,0.9999784231185913,1,0,0
170,9,9,0.9999904632568359,1,0,0
171,9,9,0.999954342842102,1,0,0
172,9,9,0.9999988079071045,1,0,0
173,9,9,0.9999938011169434,1,0,0
174,9,9,0.9999978542327881,1,0,0
175,9,9,0.9999992847442627,1,0,0
176,9,9,0.9124701023101807,1,0,0
177,9,9,0.9999980926513672,1,0,0
178,9,9,0.9999966621398926,1,0,0
179,9,9,0.9994949102401733,1,0,0
180,9,9,0.9999938011169434,1,0,0
181,9,9,0.9984384179115295,1,0,0
182,9,9,0.9676861763000488,1,0,0
183,9,9,0.9999980926513672,1,0,0
184,9,9,0.9999988079071045,1,0,0
185,9,9,0.9999977350234985,1,0,0
186,9,9,0.9999939203262329,1,0,0
187,9,9,0.9999581575393677,1,0,0
188,9,9,0.9998365640640259,1,0,0
189,9,9,0.9999986886978149,1,0,0
190,9,9,0.9999946355819702,1,0,0
191,9,9,0.9999908208847046,1,0,0
192,9,9,0.9999927282333374,1,0,0
193,9,9,0.9999991655349731,1,0,0
194,9,9,0.9996623992919922,1,0,0
195,9,9,0.999998927116394,1,0,0
196,9,9,0.9999971389770508,1,0,0
197,9,9,0.9999630451202393,1,0,0
198,9,9,0.9999977350234985,1,0,0
199,9,9,0.999956488609314,1,0,0
200,9,9,0.9999831914901733,1,0,0
201,9,9,0.9972690939903259,1,0,0
202,9,9,0.9999974966049194,1,0,0
203,9,9,0.999977707862854,1,0,0
204,9,9,0.9999920129776001,1,0,0
205,9,9,0.999995231628418,1,0,0
206,9,9,0.999940037727356,1,0,0
207,9,9,0.9999978542327881,1,0,0
208,9,9,0.9999881982803345,1,0,0
209,9,9,0.9999500513076782,1,0,0
210,9,9,0.9999854564666748,1,0,0
211,9,9,0.9999996423721313,1,0,0
212,9,9,0.9999880790710449,1,0,0
213,9,9,0.9999977350234985,1,0,0
214,9,9,0.9997130036354065,1,0,0
215,9,9,0.999975323677063,1,0,0
216,9,9,0.9998725652694702,1,0,0
217,9,9,0.9999898672103882,1,0,0
218,9,9,0.9999951124191284,1,0,0
219,9,9,0.9999690055847168,1,0,0
220,9,9,0.999660849571228,1,0,0
221,9,9,0.9999974966049194,1,0,0
222,9,9,0.9999074935913086,1,0,0
223,9,9,0.9999988079071045,1,0,0
224,9,9,0.9999982118606567,1,0,0
225,9,9,0.9999995231628418,1,0,0
226,9,9,0.9954832792282104,1,0,0
227,9,9,0.9996471405029297,1,0,0
228,9,9,0.9999830722808838,1,0,0
229,9,9,0.9994152784347534,1,0,0
230,9,9,0.9999873638153076,1,0,0
231,9,9,0.9998376369476318,1,0,0
232,9,9,0.9999432563781738,1,0,0
233,9,9,0.9999899864196777,1,0,0
234,9,9,0.9999980926513672,1,0,0
235,9,9,0.9938637018203735,1,0,0
236,9,9,0.9999994039535522,1,0,0
237,9,9,0.9999327659606934,1,0,0
238,9,9,0.999998927116394,1,0,0
239,9,9,0.9999802112579346,1,0,0
240,9,9,0.9969431757926941,1,0,0
241,9,9,0.9999828338623047,1,0,0
242,9,9,0.9999995231628418,1,0,0
243,9,9,0.9999839067459106,1,0,0
244,9,9,0.9999971389770508,1,0,0
245,9,9,0.9997990727424622,1,0,0
246,9,9,0.9994296431541443,1,0,0
247,9,9,0.9999961853027344,1,0,0
248,9,9,0.9999961853027344,1,0,0
249,9,9,0.9999942779541016,1,0,0
250,9,9,0.9999988079071045,1,0,0
251,9,9,0.9999980926513672,1,0,0
252,9,9,0.9999901056289673,1,0,0
253,9,9,0.999996542930603,1,0,0
254,9,9,0.9996337890625,1,0,0
255,9,9,0.999086856842041,1,0,0
256,9,9,0.9999808073043823,1,0,0
257,9,9,0.9999997615814209,1,0,0
258,9,9,0.999995231628418,1,0,0
259,9,9,0.9999958276748657,1,0,0
260,9,9,0.999883770942688,1,0,0
261,9,9,0.9999984502792358,1,0,0
262,9,9,0.995311975479126,1,0,0
263,9,9,0.999976634979248,1,0,0
264,9,9,0.9999210834503174,1,0,0
265,9,9,0.998685896396637,1,0,0
266,9,9,0.9999822378158569,1,0,0
267,9,9,0.9999985694885254,1,0,0
268,9,9,0.999950647354126,1,0,0
269,9,9,0.9999986886978149,1,0,0
270,9,9,0.9998778104782104,1,0,0
271,9,9,0.9999315738677979,1,0,0
272,9,9,0.9999997615814209,1,0,0
273,9,9,0.996816098690033,1,0,0
274,9,9,0.9999986886978149,1,0,0
275,9,9,0.999996542930603,1,0,0
276,9,9,0.9999877214431763,1,0,0
277,9,9,0.9999258518218994,1,0,0
278,9,9,0.9999998807907104,1,0,0
279,9,9,0.9999983310699463,1,0,0
280,9,9,0.9999994039535522,1,0,0
281,9,9,0.9999899864196777,1,0,0
282,9,9,0.9916608929634094,1,0,0
283,9,9,0.9995989203453064,1,0,0
284,9,9,0.9999984502792358,1,0,0
285,9,9,0.9999294281005859,1,0,0
286,9,9,0.9998897314071655,1,0,0
287,9,9,0.9999958276748657,1,0,0
288,9,9,0.9999830722808838,1,0,0
289,9,9,0.9988988637924194,1,0,0
290,9,9,0.9999730587005615,1,0,0
291,9,9,0.9999984502792358,1,0,0
292,9,9,0.9998495578765869,1,0,0
293,9,9,0.999954104423523,1,0,0
294,9,9,0.9999972581863403,1,0,0
295,9,9,0.9999959468841553,1,0,0
296,9,9,0.9999808073043823,1,0,0
297,9,9,0.9999991655349731,1,0,0
298,9,9,0.9999967813491821,1,0,0
299,9,9,0.99928218126297,1,0,0
300,9,9,0.9994930028915405,1,0,0
301,9,9,0.9999967813491821,1,0,0
302,9,9,0.999996542930603,1,0,0
303,9,9,0.9999986886978149,1,0,0
304,9,9,0.9999827146530151,1,0,0
305,9,9,0.9999986886978149,1,0,0
306,9,9,0.999975323677063,1,0,0
307,9,9,0.9999984502792358,1,0,0
308,9,9,0.9999213218688965,1,0,0
309,9,9,0.9993343949317932,1,0,0
310,9,9,0.9999995231628418,1,0,0
311,9,9,0.9999867677688599,1,0,0
312,9,9,0.9990369081497192,1,0,0
313,9,9,0.9999188184738159,1,0,0
314,9,9,0.9988806843757629,1,0,0
315,9,9,0.9999947547912598,1,0,0
316,9,9,0.9999996423721313,1,0,0
317,9,9,0.998222291469574,1,0,0
318,9,9,0.9999253749847412,1,0,0
319,9,9,0.9999823570251465,1,0,0
320,9,9,0.9995309114456177,1,0,0
321,9,9,0.9960044026374817,1,0,0
322,9,9,0.9998914003372192,1,0,0
323,9,9,0.9999957084655762,1,0,0
324,9,9,0.9999794960021973,1,0,0
325,9,9,0.9999752044677734,1,0,0
326,9,9,0.9999678134918213,1,0,0
327,9,9,0.9996776580810547,1,0,0
328,9,9,0.9999501705169678,1,0,0
329,9,9,0.9999778270721436,1,0,0
330,9,9,0.9999133348464966,1,0,0
331,9,9,0.9999963045120239,1,0,0
332,9,9,0.9922045469284058,1,0,0
333,9,9,0.999990701675415,1,0,0
334,9,9,0.9999403953552246,1,0,0
335,9,9,0.9999992847442627,1,0,0
336,9,9,0.9996832609176636,1,0,0
337,9,9,0.9999778270721436,1,0,0
338,9,9,0.9999918937683105,1,0,0
339,9,9,0.9985784292221069,1,0,0
340,9,9,0.9999958276748657,1,0,0
341,9,9,0.999974250793457,1,0,0
342,9,9,0.9999969005584717,1,0,0
343,9,9,0.9999850988388062,1,0,0
344,9,9,0.9999994039535522,1,0,0
345,9,9,0.9966080188751221,1,0,0
346,9,9,0.9999852180480957,1,0,0
347,9,9,0.9999912977218628,1,0,0
348,9,9,0.9998836517333984,1,0,0
349,9,9,0.9999990463256836,1,0,0
350,9,9,0.9997814297676086,1,0,0
351,9,9,0.9999986886978149,1,0,0
352,9,9,0.9999514818191528,1,0,0
353,9,9,0.9999929666519165,1,0,0
354,9,9,0.9999864101409912,1,0,0
355,9,9,0.9995875954627991,1,0,0
356,9,9,0.9999985694885254,1,0,0
357,9,9,0.9999986886978149,1,0,0
358,9,9,0.9999932050704956,1,0,0
359,9,9,0.9977611303329468,1,0,0
360,9,9,0.9999996423721313,1,0,0
361,9,9,0.9999996423721313,1,0,0
362,9,9,0.9996377229690552,1,0,0
363,9,9,0.9999992847442627,1,0,0
364,9,9,0.999653697013855,1,0,0
365,9,9,0.9999715089797974,1,0,0
366,9,9,0.9990405440330505,1,0,0
367,9,9,0.9999967813491821,1,0,0
368,9,9,0.9999986886978149,1,0,0
369,9,9,0.9999822378158569,1,0,0
370,9,9,0.999998927116394,1,0,0
371,9,9,0.9999685287475586,1,0,0
372,9,9,0.9999988079071045,1,0,0
373,9,9,0.9999748468399048,1,0,0
374,9,9,0.999982476234436,1,0,0
375,9,9,0.9999932050704956,1,0,0
376,9,9,0.9999784231185913,1,0,0
377,9,9,0.9999908208847046,1,0,0
378,9,9,0.9907888770103455,1,0,0
379,9,9,0.9999456405639648,1,0,0
380,9,9,0.9998774528503418,1,0,0
381,9,9,0.9999704360961914,1,0,0
382,9,9,0.9999847412109375,1,0,0
383,9,9,0.9998325109481812,1,0,0
384,9,9,0.9999567270278931,1,0,0
385,9,9,0.999997615814209,1,0,0
386,9,9,0.9999938011169434,1,0,0
387,9,9,0.999994158744812,1,0,0
388,9,9,0.9999970197677612,1,0,0
389,9,9,0.9999606609344482,1,0,0
390,9,9,0.9999879598617554,1,0,0
391,9,9,0.9952604174613953,1,0,0
392,9,9,0.9996885061264038,1,0,0
393,9,9,0.9999922513961792,1,0,0
394,9,9,0.9983766078948975,1,0,0
395,9,9,0.999794065952301,1,0,0
396,9,9,0.9992272853851318,1,0,0
397,9,9,0.9999479055404663,1,0,0
398,9,9,0.9999980926513672,1,0,0
399,9,9,0.9999996423721313,1,0,0
400,9,9,0.9999983310699463,1,0,0
401,9,9,0.9991958737373352,1,0,0
402,9,9,0.9999876022338867,1,0,0
403,9,9,0.9996671676635742,1,0,0
404,9,9,0.9999496936798096,1,0,0
405,9,9,0.9999954700469971,1,0,0
406,9,9,0.9999417066574097,1,0,0
407,9,9,0.9999927282333374,1,0,0
408,9,9,0.9973159432411194,1,0,0
409,9,9,0.9999693632125854,1,0,0
410,9,9,0.9999301433563232,1,0,0
411,9,9,0.9995610117912292,1,0,0
412,9,9,0.9999990463256836,1,0,0
413,9,9,0.9999942779541016,1,0,0
414,9,9,0.9996293783187866,1,0,0
415,9,9,0.9999967813491821,1,0,0
416,9,9,0.9999654293060303,1,0,0
417,9,9,0.9999947547912598,1,0,0
418,9,9,0.9998942613601685,1,0,0
419,9,9,0.9999918937683105,1,0,0
420,9,9,0.9999982118606567,1,0,0
421,9,9,0.9999984502792358,1,0,0
422,9,9,0.9999988079071045,1,0,0
423,9,9,0.999998927116394,1,0,0
424,9,9,0.9999771118164062,1,0,0
425,9,9,0.9995402097702026,1,0,0
426,9,9,0.9999232292175293,1,0,0
427,9,9,0.9999853372573853,1,0,0
428,9,9,0.9999985694885254,1,0,0
429,9,9,0.9999995231628418,1,0,0
430,9,9,0.9999963045120239,1,0,0
431,9,9,0.9999988079071045,1,0,0
432,9,9,0.9999847412109375,1,0,0
433,9,9,0.9996067881584167,1,0,0
434,9,9,0.9947011470794678,1,0,0
435,9,9,0.9996751546859741,1,0,0
436,9,9,0.9999768733978271,1,0,0
437,9,9,0.9999946355819702,1,0,0
438,9,9,0.9999864101409912,1,0,0
439,9,9,0.9907624125480652,1,0,0
440,9,9,0.9999887943267822,1,0,0
441,9,9,0.9999576807022095,1,0,0
442,9,9,0.9999979734420776,1,0,0
443,9,9,0.999593198299408,1,0,0
444,9,9,0.9971402883529663,1,0,0
445,9,9,0.9999735355377197,1,0,0
446,9,9,0.9999988079071045,1,0,0
447,9,9,0.9999960660934448,1,0,0
448,9,9,0.9999991655349731,1,0,0
449,9,9,0.9999929666519165,1,0,0
450,9,9,0.9999796152114868,1,0,0
451,9,9,0.9999170303344727,1,0,0
452,9,9,0.9998252987861633,1,0,0
453,9,9,0.9999099969863892,1,0,0
454,9,9,0.9999850988388062,1,0,0
455,9,9,0.9999980926513672,1,0,0
456,9,9,0.9999725818634033,1,0,0
457,9,9,0.9992663264274597,1,0,0
458,9,9,0.9999873638153076,1,0,0
459,9,9,0.9999480247497559,1,0,0
460,9,9,0.9999949932098389,1,0,0
461,9,9,0.9995222091674805,1,0,0
462,9,9,0.9999537467956543,1,0,0
463,9,9,0.9999867677688599,1,0,0
464,9,9,0.9997842907905579,1,0,0
465,9,9,0.9999943971633911,1,0,0
466,9,9,0.9999639987945557,1,0,0
467,9,9,0.999994158744812,1,0,0
468,9,9,0.9999922513961792,1,0,0
469,9,9,0.999987006187439,1,0,0
470,9,9,0.998904824256897,1,0,0
471,9,9,0.9999929666519165,1,0,0
472,9,9,0.9998705387115479,1,0,0
473,9,9,0.9999898672103882,1,0,0
474,9,9,0.9990437626838684,1,0,0
475,9,9,0.9999852180480957,1,0,0
476,9,9,0.9999133348464966,1,0,0
477,9,9,0.9999942779541016,1,0,0
478,9,9,0.999977707862854,1,0,0
479,9,9,0.9999940395355225,1,0,0
480,9,9,0.9999854564666748,1,0,0
481,9,9,0.9999573230743408,1,0,0
482,9,9,0.9999579191207886,1,0,0
483,9,9,0.9999983310699463,1,0,0
484,9,9,0.9999994039535522,1,0,0
485,9,9,0.9999955892562866,1,0,0
486,9,9,0.9999995231628418,1,0,0
487,9,9,0.9999884366989136,1,0,0
488,9,9,0.9993399977684021,1,0,0
489,9,9,0.9999973773956299,1,0,0
490,9,9,0.9999979734420776,1,0,0
491,9,9,0.9999964237213135,1,0,0
492,9,9,0.9999996423721313,1,0,0
493,9,9,0.9997660517692566,1,0,0
494,9,9,0.9999992847442627,1,0,0
495,9,9,0.9999994039535522,1,0,0
496,9,9,0.9999996423721313,1,0,0
497,9,9,0.9999611377716064,1,0,0
498,9,9,0.9999926090240479,1,0,0
499,9,9,0.9999873638153076,1,0,0
500,9,9,0.9999990463256836,1,0,0
501,9,9,0.9999986886978149,1,0,0
502,9,9,0.9998760223388672,1,0,0
503,9,9,0.9995169639587402,1,0,0
504,9,9,0.9999980926513672,1,0,0
505,9,9,0.9999395608901978,1,0,0
506,9,9,0.9999953508377075,1,0,0
507,9,9,0.9999406337738037,1,0,0
508,9,9,0.999997615814209,1,0,0
509,9,9,0.9999641180038452,1,0,0
510,9,9,0.9999301433563232,1,0,0
511,9,9,0.9999933242797852,1,0,0
512,9,9,0.9999943971633911,1,0,0
513,9,9,0.9999984502792358,1,0,0
514,9,9,0.9999756813049316,1,0,0
515,9,9,0.999845027923584,1,0,0
516,9,9,0.9999979734420776,1,0,0
517,9,9,0.9997898936271667,1,0,0
518,9,9,0.9999973773956299,1,0,0
519,9,9,0.9999908208847046,1,0,0
520,9,9,0.9999979734420776,1,0,0
521,9,9,0.9998049139976501,1,0,0
522,9,9,0.9999915361404419,1,0,0
523,9,9,0.9998948574066162,1,0,0
524,9,9,0.9999942779541016,1,0,0
525,9,9,0.9989044666290283,1,0,0
526,9,9,0.9999889135360718,1,0,0
527,9,9,0.9996073842048645,1,0,0
528,9,9,0.9999995231628418,1,0,0
529,9,9,0.9999977350234985,1,0,0
530,9,9,0.9999980926513672,1,0,0
531,9,9,0.9999864101409912,1,0,0
532,9,9,0.9999973773956299,1,0,0
533,9,9,0.9998905658721924,1,0,0
534,9,9,0.9992703795433044,1,0,0
535,9,9,0.9999996423721313,1,0,0
536,9,9,0.993311882019043,1,0,0
537,9,9,0.9999990463256836,1,0,0
538,9,9,0.9997853636741638,1,0,0
539,9,9,0.9999945163726807,1,0,0
540,9,9,0.9999985694885254,1,0,0
541,9,9,0.9999988079071045,1,0,0
542,9,9,0.9999992847442627,1,0,0
543,9,9,0.9999603033065796,1,0,0
544,9,9,0.9999970197677612,1,0,0
545,9,9,0.9999585151672363,1,0,0
546,9,9,0.999763548374176,1,0,0
547,9,9,0.9999983310699463,1,0,0
548,9,9,0.9645270109176636,1,0,0
549,9,9,0.9999982118606567,1,0,0
550,9,9,0.9999406337738037,1,0,0
551,9,9,0.999984622001648,1,0,0
552,9,9,0.9999961853027344,1,0,0
553,9,9,0.9947505593299866,1,0,0
554,9,9,0.9998928308486938,1,0,0
555,9,9,0.9999955892562866,1,0,0
556,9,9,0.9999716281890869,1,0,0
557,9,9,0.999976634979248,1,0,0
558,9,9,0.99997878074646,1,0,0
559,9,9,0.9928123354911804,1,0,0
560,9,9,0.9999709129333496,1,0,0
561,9,9,0.9999940395355225,1,0,0
562,9,9,0.999985933303833,1,0,0
563,9,9,0.999954342842102,1,0,0
564,9,9,0.9993475079536438,1,0,0
565,9,9,0.9999773502349854,1,0,0
566,9,9,0.999845027923584,1,0,0
567,9,9,0.9999676942825317,1,0,0
568,9,9,0.9999967813491821,1,0,0
569,9,9,0.9999939203262329,1,0,0
570,9,9,0.9999855756759644,1,0,0
571,9,9,0.9999991655349731,1,0,0
572,9,9,0.9999537467956543,1,0,0
573,9,9,0.9999957084655762,1,0,0
574,9,9,0.999983549118042,1,0,0
575,9,9,0.9998019337654114,1,0,0
576,9,9,0.9988792538642883,1,0,0
577,9,9,0.9999997615814209,1,0,0
578,9,9,0.9999992847442627,1,0,0
579,9,9,0.9997991919517517,1,0,0
580,9,9,0.9999299049377441,1,0,0
581,9,9,0.9999990463256836,1,0,0
582,9,9,0.9998502731323242,1,0,0
583,9,9,0.9999853372573853,1,0,0
584,9,9,0.9999998807907104,1,0,0
585,9,9,0.9999983310699463,1,0,0
586,9,9,0.9999982118606567,1,0,0
587,9,9,0.9999934434890747,1,0,0
588,9,9,0.9998536109924316,1,0,0
589,9,9,0.9999915361404419,1,0,0
590,9,9,0.9999926090240479,1,0,0
591,9,9,0.999971866607666,1,0,0
592,9,9,0.9999692440032959,1,0,0
593,9,9,0.9999140501022339,1,0,0
594,9,9,0.9999992847442627,1,0,0
595,9,9,0.9984573125839233,1,0,0
596,9,9,0.9937944412231445,1,0,0
597,9,9,0.9999864101409912,1,0,0
598,9,9,0.9999169111251831,1,0,0
599,9,9,0.9999954700469971,1,0,0
600,9,9,0.9999909400939941,1,0,0
601,9,9,0.9999916553497314,1,0,0
602,9,9,0.9994000196456909,1,0,0
603,9,9,0.9992367029190063,1,0,0
604,9,9,0.9999972581863403,1,0,0
605,9,9,0.99997878074646,1,0,0
606,9,9,0.9866167306900024,1,0,0
607,9,9,0.9889931082725525,1,0,0
608,9,9,0.9999089241027832,1,0,0
609,9,9,0.9999994039535522,1,0,0
610,9,9,0.9881183505058289,1,0,0
611,9,9,0.9938759207725525,1,0,0
612,9,9,0.9999983310699463,1,0,0
613,9,9,0.9999134540557861,1,0,0
614,9,9,0.9999983310699463,1,0,0
615,9,9,0.9988728165626526,1,0,0
616,9,9,0.993835985660553,1,0,0
617,9,9,0.9999966621398926,1,0,0
618,9,9,0.9999713897705078,1,0,0
619,9,9,0.9997603297233582,1,0,0
620,9,9,0.999995231628418,1,0,0
621,9,9,0.9999881982803345,1,0,0
622,9,9,0.9999423027038574,1,0,0
623,9,9,0.9999064207077026,1,0,0
624,9,9,0.9999773502349854,1,0,0
625,9,9,0.9999978542327881,1,0,0
626,9,9,0.9997835755348206,1,0,0
627,9,9,0.9999998807907104,1,0,0
628,9,9,0.9996691942214966,1,0,0
629,9,9,0.9999979734420776,1,0,0
630,9,9,0.9999963045120239,1,0,0
631,9,9,0.9998319149017334,1,0,0
632,9,9,0.9999991655349731,1,0,0
633,9,9,0.9999988079071045,1,0,0
634,9,9,0.9999972581863403,1,0,0
635,9,9,0.9999995231628418,1,0,0
636,9,9,0.9867119789123535,1,0,0
637,9,9,0.9999974966049194,1,0,0
638,9,9,0.9971643090248108,1,0,0
639,9,9,0.9999979734420776,1,0,0
640,9,9,0.9999856948852539,1,0,0
641,9,9,0.9999529123306274,1,0,0
642,9,9,0.9999998807907104,1,0,0
643,9,9,0.9999806880950928,1,0,0
644,9,9,0.9954832792282104,1,0,0
645,9,9,0.999991774559021,1,0,0
646,9,9,0.9999972581863403,1,0,0
647,9,9,0.9999966621398926,1,0,0
648,9,9,0.9999922513961792,1,0,0
649,9,9,0.9994825124740601,1,0,0
650,9,9,0.9999985694885254,1,0,0
651,9,9,0.9991401433944702,1,0,0
652,9,9,0.9999974966049194,1,0,0
653,9,9,0.9999982118606567,1,0,0
654,9,9,0.9999982118606567,1,0,0
655,9,9,0.9999984502792358,1,0,0
656,9,9,0.9999996423721313,1,0,0
657,9,9,0.9961208701133728,1,0,0
658,9,9,0.998948872089386,1,0,0
659,9,9,0.9999591112136841,1,0,0
660,9,9,0.9996015429496765,1,0,0
661,9,9,0.9999908208847046,1,0,0
662,9,9,1.0,1,0,0
663,9,9,0.9997245669364929,1,0,0
664,9,9,0.9999960660934448,1,0,0
665,9,9,0.9999992847442627,1,0,0
