sample_index,expected_label,pred_label,pred_confidence,is_valid,is_adversarial,is_valid_adversarial
47,5,5,0.9905518293380737,1,0,0
48,5,5,0.9999990463256836,1,0,0
49,5,5,0.9990898370742798,1,0,0
50,5,5,0.8318925499916077,1,0,0
51,5,5,0.9996976852416992,1,0,0
52,5,5,0.9999997615814209,1,0,0
53,5,5,0.9994957447052002,1,0,0
54,5,5,0.9404631853103638,1,0,0
55,5,5,0.9998855590820312,1,0,0
56,5,5,0.9986044764518738,1,0,0
57,5,5,0.9989663362503052,1,0,0
58,5,5,0.9956399202346802,1,0,0
59,5,5,0.9999517202377319,1,0,0
60,5,5,0.9998034834861755,1,0,0
61,5,5,0.995417594909668,1,0,0
62,5,5,0.9047336578369141,1,0,0
63,5,5,0.9389047622680664,1,0,0
64,5,5,0.9977489113807678,1,0,0
65,5,5,0.9999561309814453,1,0,0
66,5,5,0.9998856782913208,1,0,0
67,5,5,0.9974753260612488,1,0,0
68,5,5,0.9999997615814209,1,0,0
69,5,5,0.9999920129776001,1,0,0
70,5,5,0.9998869895935059,1,0,0
71,5,5,0.6374646425247192,1,0,0
72,5,5,0.8905713558197021,1,0,0
73,5,5,0.9768368601799011,1,0,0
74,5,5,0.9997190833091736,1,0,0
75,5,5,0.9992105960845947,1,0,0
76,5,5,0.9971471428871155,1,0,0
77,5,5,0.19374363124370575,1,0,0
78,5,5,0.9999101161956787,1,0,0
79,5,5,0.983053982257843,1,0,0
80,5,5,0.99973064661026,1,0,0
81,5,5,0.9992656111717224,1,0,0
82,5,5,0.9999303817749023,1,0,0
83,5,5,0.9279994368553162,1,0,0
84,5,5,0.999841570854187,1,0,0
85,5,5,0.926367998123169,1,0,0
86,5,5,0.9969984292984009,1,0,0
87,5,5,0.9687697291374207,1,0,0
88,5,5,0.9999853372573853,1,0,0
89,5,5,0.9999992847442627,1,0,0
90,5,5,0.9764508008956909,1,0,0
91,5,5,0.4675731360912323,1,0,0
92,5,5,0.9999969005584717,1,0,0
93,5,5,0.9990149736404419,1,0,0
94,5,5,0.9941727519035339,1,0,0
95,5,5,0.999977707862854,1,0,0
96,5,5,0.9863319396972656,1,0,0
97,5,5,0.9214812517166138,1,0,0
98,5,5,0.9999972581863403,1,0,0
99,5,5,1.0,1,0,0
100,5,5,0.9998704195022583,1,0,0
101,5,5,0.9991519451141357,1,0,0
102,5,5,0.9407866597175598,1,0,0
103,5,5,0.9172971248626709,1,0,0
104,5,5,0.9985197186470032,1,0,0
105,5,5,0.9999984502792358,1,0,0
106,5,5,0.9999592304229736,1,0,0
107,5,5,0.9772451519966125,1,0,0
108,5,5,0.9956834316253662,1,0,0
109,5,5,0.950957715511322,1,0,0
110,5,5,0.9930556416511536,1,0,0
111,5,5,0.9965322017669678,1,0,0
112,5,5,0.9542843699455261,1,0,0
113,5,5,0.9991652965545654,1,0,0
114,5,5,0.9999819993972778,1,0,0
115,5,5,0.9999895095825195,1,0,0
116,5,5,0.9999608993530273,1,0,0
117,5,5,0.9999973773956299,1,0,0
118,5,5,0.9994242191314697,1,0,0
119,5,5,0.9949828386306763,1,0,0
120,5,5,0.9976934790611267,1,0,0
121,5,5,0.9995530247688293,1,0,0
122,5,5,0.9988194108009338,1,0,0
123,5,5,0.9963511228561401,1,0,0
124,5,5,0.9969848990440369,1,0,0
125,5,5,0.9997498393058777,1,0,0
126,5,5,0.9081645607948303,1,0,0
127,5,5,1.0,1,0,0
128,5,5,0.9999732971191406,1,0,0
129,5,5,0.9994221925735474,1,0,0
130,5,5,0.9922846555709839,1,0,0
131,5,5,0.9999759197235107,1,0,0
132,5,5,0.9994791150093079,1,0,0
133,5,5,0.9973756074905396,1,0,0
134,5,5,0.9998915195465088,1,0,0
135,5,5,0.9998072981834412,1,0,0
136,5,5,0.9959516525268555,1,0,0
137,5,5,0.9986451268196106,1,0,0
138,5,5,0.7202484011650085,1,0,0
139,5,5,0.9986831545829773,1,0,0
140,5,5,0.9923012256622314,1,0,0
141,5,5,0.9304044842720032,1,0,0
142,5,5,0.8210387825965881,1,0,0
143,5,5,0.9997826218605042,1,0,0
144,5,5,0.9858878254890442,1,0,0
145,5,5,0.9999630451202393,1,0,0
146,5,5,0.9997802376747131,1,0,0
147,5,5,0.9971936345100403,1,0,0
148,5,5,0.9999967813491821,1,0,0
149,5,5,0.9999703168869019,1,0,0
150,5,5,0.9929885268211365,1,0,0
151,5,5,0.9901596903800964,1,0,0
152,5,5,0.9991552829742432,1,0,0
153,5,5,0.9989859461784363,1,0,0
154,5,5,0.8197361826896667,1,0,0
155,5,5,0.9963485598564148,1,0,0
156,5,5,0.9999985694885254,1,0,0
157,5,5,0.9988675117492676,1,0,0
158,5,5,0.9997881054878235,1,0,0
159,5,5,0.9999946355819702,1,0,0
160,5,5,0.999784529209137,1,0,0
161,5,5,0.9999486207962036,1,0,0
162,5,5,0.5577337145805359,1,0,0
163,5,5,0.9999978542327881,1,0,0
164,5,5,0.9999805688858032,1,0,0
165,5,5,0.4808962643146515,1,0,0
166,5,5,0.7149263620376587,1,0,0
167,5,5,0.9997394680976868,1,0,0
168,5,5,0.9999812841415405,1,0,0
169,5,5,0.9999544620513916,1,0,0
170,5,5,0.9378441572189331,1,0,0
171,5,5,0.9985345602035522,1,0,0
172,5,5,0.9999960660934448,1,0,0
173,5,5,0.8401183485984802,1,0,0
174,5,5,0.9999817609786987,1,0,0
175,5,5,0.9603014588356018,1,0,0
176,5,5,0.9983068704605103,1,0,0
177,5,5,0.9999881982803345,1,0,0
178,5,5,0.9999810457229614,1,0,0
179,5,5,0.9999629259109497,1,0,0
180,5,5,0.9952538013458252,1,0,0
181,5,5,0.9999188184738159,1,0,0
182,5,5,0.9989922642707825,1,0,0
183,5,5,0.9871913194656372,1,0,0
184,5,5,0.9988186955451965,1,0,0
185,5,5,0.9999983310699463,1,0,0
186,5,5,0.9999203681945801,1,0,0
187,5,5,0.9999885559082031,1,0,0
188,5,5,0.9994410872459412,1,0,0
189,5,5,0.9996700286865234,1,0,0
190,5,5,0.9999229907989502,1,0,0
191,5,5,0.9581071138381958,1,0,0
192,5,5,0.5459067821502686,1,0,0
193,5,5,0.9994195699691772,1,0,0
194,5,5,0.999982476234436,1,0,0
195,5,5,0.9902640581130981,1,0,0
196,5,5,0.9754366874694824,1,0,0
197,5,5,0.9999445676803589,1,0,0
198,5,5,0.9993139505386353,1,0,0
199,5,5,0.8405313491821289,1,0,0
200,5,5,0.889184832572937,1,0,0
201,5,5,0.9016323685646057,1,0,0
202,5,5,0.991777777671814,1,0,0
203,5,5,0.9775829315185547,1,0,0
204,5,5,0.9999581575393677,1,0,0
205,5,5,0.912947416305542,1,0,0
206,5,5,0.9999953508377075,1,0,0
207,5,5,0.9321771264076233,1,0,0
208,5,5,0.9764470458030701,1,0,0
209,5,5,0.9999786615371704,1,0,0
210,5,5,0.9633985757827759,1,0,0
211,5,5,0.9481490850448608,1,0,0
212,5,5,0.9999997615814209,1,0,0
213,5,5,0.9999690055847168,1,0,0
214,5,5,0.9999902248382568,1,0,0
215,5,5,0.9418573379516602,1,0,0
216,5,5,0.9999998807907104,1,0,0
217,5,5,0.7893295288085938,1,0,0
218,5,5,0.9782644510269165,1,0,0
219,5,5,0.8561467528343201,1,0,0
220,5,5,0.9994180202484131,1,0,0
221,5,5,0.902337372303009,1,0,0
222,5,5,0.9998655319213867,1,0,0
223,5,5,0.8859656453132629,1,0,0
224,5,5,0.9997819066047668,1,0,0
225,5,5,0.9999939203262329,1,0,0
226,5,5,0.999657154083252,1,0,0
227,5,5,0.999914288520813,1,0,0
228,5,5,0.9987320303916931,1,0,0
229,5,5,0.9999362230300903,1,0,0
230,5,5,0.5022180676460266,1,0,0
231,5,5,0.6967176198959351,1,0,0
232,5,5,0.9964308738708496,1,0,0
233,5,5,0.9999938011169434,1,0,0
234,5,5,0.9199085235595703,1,0,0
235,5,5,0.9980342984199524,1,0,0
236,5,5,0.999850869178772,1,0,0
237,5,5,0.9968535304069519,1,0,0
238,5,5,0.9999980926513672,1,0,0
239,5,5,0.9999995231628418,1,0,0
240,5,5,0.9987691044807434,1,0,0
241,5,5,0.9999988079071045,1,0,0
242,5,5,0.9999029636383057,1,0,0
243,5,5,0.999908447265625,1,0,0
244,5,5,0.9793156385421753,1,0,0
245,5,5,0.9985448122024536,1,0,0
246,5,5,0.9860951900482178,1,0,0
247,5,5,0.9777873754501343,1,0,0
248,5,5,0.8535672426223755,1,0,0
249,5,5,0.9988836646080017,1,0,0
250,5,5,0.9377509355545044,1,0,0
251,5,5,0.9305476546287537,1,0,0
252,5,5,0.9999704360961914,1,0,0
253,5,5,0.9999706745147705,1,0,0
254,5,5,0.9999387264251709,1,0,0
255,5,5,0.9997614026069641,1,0,0
256,5,5,0.9995991587638855,1,0,0
257,5,5,0.9982202649116516,1,0,0
258,5,5,0.967246949672699,1,0,0
259,5,5,0.9969438910484314,1,0,0
260,5,5,0.9999868869781494,1,0,0
261,5,5,0.9609933495521545,1,0,0
262,5,5,0.9228820204734802,1,0,0
263,5,5,0.9997379183769226,1,0,0
264,5,5,0.9997795224189758,1,0,0
265,5,5,0.9999940395355225,1,0,0
266,5,5,0.9875433444976807,1,0,0
267,5,5,0.9972259402275085,1,0,0
268,5,5,0.9168917536735535,1,0,0
269,5,5,0.9999091625213623,1,0,0
270,5,5,0.9999996423721313,1,0,0
271,5,5,0.9851552844047546,1,0,0
272,5,5,0.8042212724685669,1,0,0
273,5,5,0.9997239708900452,1,0,0
274,5,5,0.9997804760932922,1,0,0
275,5,5,0.9991742968559265,1,0,0
276,5,5,0.9853555560112,1,0,0
277,5,5,0.9868157505989075,1,0,0
278,5,5,0.9972930550575256,1,0,0
279,5,5,0.9998950958251953,1,0,0
280,5,5,0.9999264478683472,1,0,0
281,5,5,0.9978992938995361,1,0,0
282,5,5,0.9995251893997192,1,0,0
283,5,5,0.9992864727973938,1,0,0
284,5,5,0.9990944862365723,1,0,0
285,5,5,0.6926597356796265,1,0,0
286,5,5,0.9996973276138306,1,0,0
287,5,5,0.9445606470108032,1,0,0
288,5,5,0.9998301267623901,1,0,0
289,5,5,0.9999978542327881,1,0,0
290,5,5,0.9999794960021973,1,0,0
291,5,5,0.9999964237213135,1,0,0
292,5,5,0.9999788999557495,1,0,0
293,5,5,0.9998338222503662,1,0,0
294,5,5,0.9999986886978149,1,0,0
295,5,5,0.99998939037323,1,0,0
296,5,5,0.7822754383087158,1,0,0
297,5,5,0.9999959468841553,1,0,0
298,5,5,0.999997615814209,1,0,0
299,5,5,0.9944731593132019,1,0,0
300,5,5,0.9999114274978638,1,0,0
301,5,5,0.9996644258499146,1,0,0
302,5,5,0.9999953508377075,1,0,0
303,5,5,0.9999978542327881,1,0,0
304,5,5,0.32809948921203613,1,0,0
305,5,9,0.4472101926803589,1,1,1
306,5,5,0.9994944334030151,1,0,0
307,5,5,0.9999388456344604,1,0,0
308,5,5,0.49441081285476685,1,0,0
309,5,5,0.9759207963943481,1,0,0
310,5,5,0.9984361529350281,1,0,0
311,5,5,0.9992245435714722,1,0,0
312,5,5,0.9982104301452637,1,0,0
313,5,5,0.9995899796485901,1,0,0
314,5,5,0.9762568473815918,1,0,0
315,5,8,0.7742097973823547,1,1,1
316,5,5,0.817905068397522,1,0,0
317,5,5,0.9998084902763367,1,0,0
318,5,5,0.991396963596344,1,0,0
319,5,5,0.9945396780967712,1,0,0
320,5,5,0.9900571703910828,1,0,0
321,5,5,0.883552074432373,1,0,0
322,5,5,0.9663119316101074,1,0,0
323,5,5,0.9999998807907104,1,0,0
324,5,5,0.999991774559021,1,0,0
325,5,5,0.9996776580810547,1,0,0
326,5,5,0.9982267022132874,1,0,0
327,5,5,0.9999995231628418,1,0,0
328,5,5,0.9910064339637756,1,0,0
329,5,5,0.9997349381446838,1,0,0
330,5,5,0.9959944486618042,1,0,0
331,5,5,0.9981635212898254,1,0,0
332,5,5,0.9997826218605042,1,0,0
333,5,5,0.9996718168258667,1,0,0
334,5,5,0.999101996421814,1,0,0
335,5,5,0.9999136924743652,1,0,0
336,5,5,0.9257176518440247,1,0,0
337,5,5,0.9978718757629395,1,0,0
338,5,5,0.9999521970748901,1,0,0
339,5,5,0.9999017715454102,1,0,0
340,5,5,0.9999266862869263,1,0,0
341,5,5,0.9147432446479797,1,0,0
342,5,5,0.9999542236328125,1,0,0
343,5,5,0.9998124241828918,1,0,0
344,5,5,0.8491512537002563,1,0,0
345,5,5,0.9988112449645996,1,0,0
346,5,5,0.9999637603759766,1,0,0
347,5,5,0.9994857311248779,1,0,0
348,5,5,0.999985933303833,1,0,0
349,5,5,0.9999991655349731,1,0,0
350,5,5,0.9994146823883057,1,0,0
351,5,5,0.9997183680534363,1,0,0
352,5,5,0.9990088939666748,1,0,0
353,5,5,0.9947210550308228,1,0,0
354,5,5,0.9999605417251587,1,0,0
355,5,5,0.835320770740509,1,0,0
356,5,5,0.9999988079071045,1,0,0
357,5,5,0.9999474287033081,1,0,0
358,5,5,0.9999213218688965,1,0,0
359,5,5,0.9999967813491821,1,0,0
360,5,5,0.9942744374275208,1,0,0
361,5,5,0.9855138063430786,1,0,0
362,5,5,0.9683718085289001,1,0,0
363,5,5,0.9859014749526978,1,0,0
364,5,5,0.9958593249320984,1,0,0
365,5,5,0.7710928320884705,1,0,0
366,5,5,0.9997765421867371,1,0,0
367,5,5,0.9999889135360718,1,0,0
368,5,5,0.999419093132019,1,0,0
369,5,5,0.9999938011169434,1,0,0
370,5,5,0.9995146989822388,1,0,0
371,5,5,0.5103546977043152,1,0,0
372,5,5,0.999997615814209,1,0,0
373,5,8,0.1991998702287674,1,1,1
374,5,5,0.9996589422225952,1,0,0
375,5,5,0.8956780433654785,1,0,0
376,5,5,0.9997768998146057,1,0,0
377,5,5,0.9987488985061646,1,0,0
378,5,5,0.8225448727607727,1,0,0
379,5,5,0.9998238682746887,1,0,0
380,5,5,0.9939194917678833,1,0,0
381,5,5,0.9965335130691528,1,0,0
382,5,5,0.9999560117721558,1,0,0
383,5,5,0.9999669790267944,1,0,0
384,5,5,0.9997180104255676,1,0,0
385,5,5,0.6671568751335144,1,0,0
386,5,5,0.9939593076705933,1,0,0
387,5,5,0.9999376535415649,1,0,0
388,5,5,0.996536374092102,1,0,0
389,5,5,0.9995647072792053,1,0,0
390,5,5,0.46914392709732056,1,0,0
391,5,5,0.9999264478683472,1,0,0
392,5,5,0.9992910623550415,1,0,0
393,5,5,0.9994392991065979,1,0,0
394,5,5,0.9801718592643738,1,0,0
395,5,5,0.9999990463256836,1,0,0
396,5,5,0.999996542930603,1,0,0
397,5,5,0.9999428987503052,1,0,0
398,5,5,0.9990894794464111,1,0,0
399,5,5,0.7507637739181519,1,0,0
400,5,5,0.9999423027038574,1,0,0
401,5,5,0.98042893409729,1,0,0
402,5,5,0.9992039799690247,1,0,0
403,5,5,0.9991660118103027,1,0,0
404,5,5,0.9807618260383606,1,0,0
405,5,5,0.7943430542945862,1,0,0
406,5,5,0.9999958276748657,1,0,0
407,5,5,0.9989399313926697,1,0,0
408,5,5,0.9979676604270935,1,0,0
409,5,5,0.919235348701477,1,0,0
410,5,5,0.9975946545600891,1,0,0
411,5,5,0.9999256134033203,1,0,0
412,5,5,0.9956307411193848,1,0,0
413,5,5,0.9999933242797852,1,0,0
414,5,5,0.9999948740005493,1,0,0
415,5,5,0.9995545744895935,1,0,0
416,5,5,0.999997615814209,1,0,0
417,5,5,0.9858579635620117,1,0,0
418,5,5,0.9725117087364197,1,0,0
419,5,8,0.24906402826309204,1,1,1
420,5,5,0.9844833016395569,1,0,0
421,5,5,0.999854326248169,1,0,0
422,5,5,0.9417750835418701,1,0,0
423,5,5,0.9164264798164368,1,0,0
424,5,5,0.9998856782913208,1,0,0
425,5,5,0.9998855590820312,1,0,0
426,5,5,0.9999996423721313,1,0,0
427,5,5,0.749889075756073,1,0,0
428,5,5,0.9997884631156921,1,0,0
429,5,5,0.9888150095939636,1,0,0
430,5,5,0.9999897480010986,1,0,0
431,5,5,0.9999337196350098,1,0,0
432,5,5,0.9996709823608398,1,0,0
433,5,5,0.9997026324272156,1,0,0
434,5,5,0.9884385466575623,1,0,0
435,5,5,0.999994158744812,1,0,0
436,5,5,0.9879988431930542,1,0,0
437,5,5,0.997139573097229,1,0,0
438,5,5,0.9956905245780945,1,0,0
439,5,5,0.9996961355209351,1,0,0
440,5,5,0.9983580708503723,1,0,0
441,5,9,0.423563152551651,1,1,1
442,5,5,0.9999985694885254,1,0,0
443,5,5,0.9408254027366638,1,0,0
444,5,5,0.9948455095291138,1,0,0
445,5,5,0.7356854677200317,1,0,0
446,5,5,0.318115234375,1,0,0
447,5,5,0.9998730421066284,1,0,0
448,5,5,0.7026949524879456,1,0,0
449,5,5,0.9867125749588013,1,0,0
450,5,5,0.9998679161071777,1,0,0
451,5,5,0.9999984502792358,1,0,0
452,5,5,0.9999114274978638,1,0,0
453,5,5,0.9811423420906067,1,0,0
454,5,5,0.9999990463256836,1,0,0
455,5,5,0.9999709129333496,1,0,0
456,5,5,0.9498370289802551,1,0,0
457,5,5,0.9999512434005737,1,0,0
458,5,5,0.7688072919845581,1,0,0
459,5,0,0.8692967295646667,1,1,1
460,5,5,0.999583899974823,1,0,0
461,5,5,0.9995155334472656,1,0,0
462,5,5,0.979742705821991,1,0,0
463,5,0,0.20859433710575104,1,1,1
464,5,9,0.4284631013870239,1,1,1
465,5,5,0.9989494681358337,1,0,0
466,5,5,0.9999973773956299,1,0,0
467,5,5,0.9999567270278931,1,0,0
468,5,5,0.9999986886978149,1,0,0
469,5,5,0.686740517616272,1,0,0
470,5,5,0.7993079423904419,1,0,0
471,5,5,0.9993657469749451,1,0,0
472,5,5,0.9987687468528748,1,0,0
473,5,5,0.9999990463256836,1,0,0
474,5,5,0.9999830722808838,1,0,0
475,5,5,0.9990967512130737,1,0,0
476,5,5,0.9054937362670898,1,0,0
477,5,5,0.9936322569847107,1,0,0
478,5,5,0.9999403953552246,1,0,0
479,5,5,0.6026859879493713,1,0,0
480,5,5,0.3592004179954529,1,0,0
481,5,5,0.709035336971283,1,0,0
482,5,5,0.9850302338600159,1,0,0
483,5,5,0.9511991143226624,1,0,0
484,5,5,0.9999501705169678,1,0,0
485,5,5,1.0,1,0,0
486,5,5,0.9958122372627258,1,0,0
487,5,5,0.9231213927268982,1,0,0
488,5,5,0.994633674621582,1,0,0
489,5,5,0.9447996616363525,1,0,0
490,5,5,0.9999995231628418,1,0,0
491,5,5,0.9959113597869873,1,0,0
492,5,5,0.9986727237701416,1,0,0
493,5,0,0.8123360872268677,1,1,1
494,5,5,0.9944549202919006,1,0,0
495,5,5,0.7534937262535095,1,0,0
496,5,5,0.9967441558837891,1,0,0
497,5,5,0.9999908208847046,1,0,0
498,5,5,0.9998757839202881,1,0,0
499,5,5,0.9999102354049683,1,0,0
500,5,5,0.9979894161224365,1,0,0
501,5,5,0.9915026426315308,1,0,0
502,5,5,0.9916678071022034,1,0,0
503,5,5,0.9998986721038818,1,0,0
504,5,5,0.9984834790229797,1,0,0
505,5,5,0.9999978542327881,1,0,0
506,5,5,0.7345913052558899,1,0,0
507,5,5,0.9999996423721313,1,0,0
508,5,5,0.9964956641197205,1,0,0
509,5,5,0.9999700784683228,1,0,0
510,5,5,0.7440552711486816,1,0,0
511,5,5,0.9890331029891968,1,0,0
512,5,5,0.9999637603759766,1,0,0
513,5,5,0.9004466533660889,1,0,0
514,5,5,0.5815495252609253,1,0,0
515,5,5,0.9999988079071045,1,0,0
516,5,5,0.9933888912200928,1,0,0
517,5,5,0.9968273043632507,1,0,0
518,5,0,0.5699284672737122,1,1,1
519,5,5,0.9999656677246094,1,0,0
520,5,5,0.7192161679267883,1,0,0
521,5,5,0.9950276017189026,1,0,0
522,5,5,0.9736664891242981,1,0,0
523,5,5,0.9999570846557617,1,0,0
524,5,5,0.9995009899139404,1,0,0
525,5,5,0.9998598098754883,1,0,0
526,5,5,0.4666318893432617,1,0,0
527,5,5,0.9911696910858154,1,0,0
528,5,0,0.24907520413398743,1,1,1
529,5,5,0.9982420206069946,1,0,0
530,5,5,0.99600750207901,1,0,0
531,5,5,0.9999972581863403,1,0,0
532,5,5,0.9999974966049194,1,0,0
533,5,5,0.5190243721008301,1,0,0
534,5,9,0.44590455293655396,1,1,1
535,5,5,0.9971261620521545,1,0,0
536,5,5,0.9999828338623047,1,0,0
537,5,5,0.9999998807907104,1,0,0
538,5,5,0.9999407529830933,1,0,0
539,5,5,0.9999698400497437,1,0,0
540,5,5,0.8048492670059204,1,0,0
541,5,5,0.9996371269226074,1,0,0
542,5,5,0.9999635219573975,1,0,0
543,5,5,0.9876717329025269,1,0,0
544,5,5,0.9999598264694214,1,0,0
545,5,5,0.9148611426353455,1,0,0
546,5,5,0.9999028444290161,1,0,0
547,5,5,0.9999827146530151,1,0,0
548,5,5,1.0,1,0,0
549,5,3,0.35090887546539307,1,1,1
550,5,5,0.9996968507766724,1,0,0
551,5,5,0.9994871616363525,1,0,0
552,5,5,0.9999805688858032,1,0,0
553,5,5,0.9999984502792358,1,0,0
554,5,5,0.9996902942657471,1,0,0
555,5,5,0.6346690058708191,1,0,0
556,5,5,0.9986542463302612,1,0,0
557,5,5,0.8515154123306274,1,0,0
558,5,5,0.9999521970748901,1,0,0
559,5,5,0.827977180480957,1,0,0
560,5,5,0.9999754428863525,1,0,0
561,5,5,0.9999345541000366,1,0,0
562,5,5,0.7691254019737244,1,0,0
563,5,5,0.9994490742683411,1,0,0
564,5,5,0.9945421814918518,1,0,0
565,5,5,0.9999966621398926,1,0,0
566,5,5,0.9998879432678223,1,0,0
567,5,5,0.9529622197151184,1,0,0
568,5,5,0.9841522574424744,1,0,0
569,5,5,0.999961256980896,1,0,0
570,5,5,0.986752986907959,1,0,0
571,5,5,0.9389391541481018,1,0,0
572,5,5,0.9010791182518005,1,0,0
573,5,5,0.949619710445404,1,0,0
574,5,5,0.9999967813491821,1,0,0
575,5,5,0.9999731779098511,1,0,0
576,5,5,0.999997615814209,1,0,0
577,5,5,0.9981775283813477,1,0,0
578,5,5,0.8021573424339294,1,0,0
579,5,5,0.9601093530654907,1,0,0
580,5,5,0.9406768679618835,1,0,0
581,5,5,0.8812877535820007,1,0,0
582,5,5,0.9999948740005493,1,0,0
583,5,5,0.9924157857894897,1,0,0
584,5,5,0.9985911250114441,1,0,0
585,5,5,0.9999599456787109,1,0,0
586,5,5,0.9999040365219116,1,0,0
587,5,5,0.9999619722366333,1,0,0
588,5,5,0.9308192133903503,1,0,0
589,5,5,0.8144580125808716,1,0,0
590,5,5,0.999911904335022,1,0,0
591,5,5,0.9988865256309509,1,0,0
592,5,5,0.9999977350234985,1,0,0
593,5,5,0.9993355870246887,1,0,0
594,5,5,0.9999697208404541,1,0,0
595,5,5,0.9440602660179138,1,0,0
596,5,5,0.999584972858429,1,0,0
597,5,5,0.999904990196228,1,0,0
598,5,5,0.9511536955833435,1,0,0
599,5,8,0.27161553502082825,1,1,1
600,5,5,0.9906206130981445,1,0,0
601,5,5,0.7254681587219238,1,0,0
602,5,5,0.9999666213989258,1,0,0
603,5,5,0.9993791580200195,1,0,0
604,5,5,0.9964554309844971,1,0,0
605,5,5,0.8686849474906921,1,0,0
606,5,5,0.9999427795410156,1,0,0
607,5,5,0.9999614953994751,1,0,0
608,5,5,0.887007474899292,1,0,0
609,5,5,0.995976984500885,1,0,0
610,5,5,0.9999322891235352,1,0,0
611,5,5,0.8591740131378174,1,0,0
612,5,5,0.9863287806510925,1,0,0
613,5,5,0.9999146461486816,1,0,0
614,5,5,0.9994009733200073,1,0,0
615,5,5,0.99852055311203,1,0,0
616,5,5,0.9627270698547363,1,0,0
617,5,0,0.9084660410881042,1,1,1
618,5,5,0.8887019753456116,1,0,0
619,5,5,0.995925784111023,1,0,0
620,5,5,0.9954057931900024,1,0,0
621,5,5,0.9748027920722961,1,0,0
622,5,5,0.4451550543308258,1,0,0
623,5,5,0.9999969005584717,1,0,0
624,5,5,0.3455977439880371,1,0,0
625,5,5,0.9999364614486694,1,0,0
626,5,5,0.9796769022941589,1,0,0
627,5,5,0.9999644756317139,1,0,0
628,5,5,0.9999915361404419,1,0,0
629,5,5,0.998828113079071,1,0,0
630,5,5,0.9855681657791138,1,0,0
631,5,5,0.9997146725654602,1,0,0
632,5,5,0.9999974966049194,1,0,0
633,5,5,0.9999983310699463,1,0,0
634,5,5,0.9999549388885498,1,0,0
635,5,5,0.9999977350234985,1,0,0
636,5,5,0.9999992847442627,1,0,0
637,5,5,0.9907621741294861,1,0,0
638,5,5,0.999992847442627,1,0,0
639,5,5,0.9999830722808838,1,0,0
640,5,5,0.9999992847442627,1,0,0
641,5,5,0.9999992847442627,1,0,0
642,5,5,0.9998689889907837,1,0,0
643,5,5,0.9995580315589905,1,0,0
644,5,5,0.9593562483787537,1,0,0
645,5,5,0.9955117106437683,1,0,0
646,5,5,0.9986973404884338,1,0,0
647,5,5,0.9978829026222229,1,0,0
648,5,5,0.9978986978530884,1,0,0
649,5,5,0.9917299151420593,1,0,0
650,5,5,0.9983762502670288,1,0,0
651,5,5,0.9832247495651245,1,0,0
652,5,5,0.9990959167480469,1,0,0
653,5,5,0.9999994039535522,1,0,0
654,5,5,0.9999972581863403,1,0,0
655,5,5,0.9999961853027344,1,0,0
656,5,5,0.9381133913993835,1,0,0
657,5,5,0.5817912817001343,1,0,0
658,5,5,0.9816896915435791,1,0,0
659,5,5,0.89371258020401,1,0,0
660,5,5,0.986929178237915,1,0,0
661,5,5,0.9960313439369202,1,0,0
662,5,5,0.8639233112335205,1,0,0
663,5,5,0.9996139407157898,1,0,0
664,5,5,0.9989449381828308,1,0,0
665,5,5,0.8837313055992126,1,0,0
