sample_index,expected_label,pred_label,pred_confidence,is_valid,is_adversarial,is_valid_adversarial
129,2,2,0.9935237169265747,1,0,0
130,2,2,0.9964898228645325,1,0,0
131,2,2,0.9961219429969788,1,0,0
132,2,2,0.9969214797019958,1,0,0
133,2,2,0.9960607886314392,1,0,0
134,2,2,0.995187520980835,1,0,0
135,2,2,0.9875004291534424,1,0,0
136,2,2,0.99533611536026,1,0,0
137,2,2,0.9947214126586914,1,0,0
138,2,2,0.9957075119018555,1,0,0
139,2,2,0.9969794750213623,1,0,0
140,2,2,0.9968053102493286,1,0,0
141,2,2,0.9938236474990845,1,0,0
142,2,2,0.9949236512184143,1,0,0
143,2,2,0.9915659427642822,1,0,0
144,2,2,0.9932635426521301,1,0,0
145,2,2,0.9974048733711243,1,0,0
146,2,2,0.9945464134216309,1,0,0
147,2,2,0.9969244599342346,1,0,0
148,2,2,0.9935711622238159,1,0,0
149,2,2,0.9941771030426025,1,0,0
150,2,2,0.9909173846244812,1,0,0
151,2,2,0.9936755299568176,1,0,0
152,2,2,0.9933945536613464,1,0,0
153,2,2,0.9935547709465027,1,0,0
154,2,2,0.995446503162384,1,0,0
155,2,2,0.9898226261138916,1,0,0
156,2,2,0.9963219165802002,1,0,0
157,2,2,0.9981073141098022,1,0,0
158,2,2,0.9943073391914368,1,0,0
159,2,2,0.9915040135383606,1,0,0
160,2,2,0.9908458590507507,1,0,0
161,2,2,0.9955593347549438,1,0,0
162,2,2,0.9908483028411865,1,0,0
163,2,2,0.9953992962837219,1,0,0
164,2,2,0.9938979744911194,1,0,0
165,2,2,0.9962859153747559,1,0,0
166,2,2,0.9965797066688538,1,0,0
167,2,2,0.9948564767837524,1,0,0
168,2,2,0.9940580129623413,1,0,0
169,2,2,0.9975165128707886,1,0,0
170,2,2,0.99391770362854,1,0,0
171,2,2,0.9851253032684326,1,0,0
172,2,2,0.9963132739067078,1,0,0
173,2,2,0.9956142902374268,1,0,0
174,2,2,0.9939121007919312,1,0,0
175,2,2,0.9927793145179749,1,0,0
176,2,2,0.9909816384315491,1,0,0
177,2,2,0.9947637319564819,1,0,0
178,2,2,0.9962096214294434,1,0,0
179,2,2,0.996955394744873,1,0,0
180,2,2,0.9945318698883057,1,0,0
181,2,2,0.9908792972564697,1,0,0
182,2,2,0.9903935790061951,1,0,0
183,2,2,0.9900481700897217,1,0,0
184,2,2,0.9968113303184509,1,0,0
185,2,2,0.9892048835754395,1,0,0
186,2,2,0.9942130446434021,1,0,0
187,2,2,0.9919946193695068,1,0,0
188,2,2,0.9936563372612,1,0,0
189,2,2,0.996800422668457,1,0,0
190,2,2,0.9840180277824402,1,0,0
191,2,2,0.9975681900978088,1,0,0
192,2,2,0.9955827593803406,1,0,0
193,2,2,0.9957809448242188,1,0,0
194,2,2,0.9954386353492737,1,0,0
195,2,2,0.9962461590766907,1,0,0
196,2,2,0.9924561977386475,1,0,0
197,2,2,0.9930213093757629,1,0,0
198,2,2,0.9849216341972351,1,0,0
199,2,2,0.9942430853843689,1,0,0
200,2,2,0.9928237199783325,1,0,0
201,2,2,0.9930451512336731,1,0,0
202,2,2,0.9930757284164429,1,0,0
203,2,2,0.990444004535675,1,0,0
204,2,2,0.9955542683601379,1,0,0
205,2,2,0.9879353046417236,1,0,0
206,2,2,0.9954772591590881,1,0,0
207,2,2,0.9947535991668701,1,0,0
208,2,2,0.9882320761680603,1,0,0
209,2,2,0.9962725639343262,1,0,0
210,2,2,0.9940131306648254,1,0,0
211,2,2,0.9967370629310608,1,0,0
212,2,2,0.9928104281425476,1,0,0
213,2,2,0.994881272315979,1,0,0
214,2,2,0.994103729724884,1,0,0
215,2,2,0.9920032024383545,1,0,0
216,2,2,0.9972623586654663,1,0,0
217,2,2,0.993386447429657,1,0,0
218,2,2,0.9950307607650757,1,0,0
219,2,2,0.9902494549751282,1,0,0
220,2,2,0.9924440979957581,1,0,0
221,2,2,0.9977103471755981,1,0,0
222,2,2,0.9944051504135132,1,0,0
223,2,2,0.9967045187950134,1,0,0
224,2,2,0.9947499632835388,1,0,0
225,2,2,0.9964542388916016,1,0,0
226,2,2,0.993347704410553,1,0,0
227,2,2,0.9940916895866394,1,0,0
228,2,2,0.9937169551849365,1,0,0
229,2,2,0.9971300959587097,1,0,0
230,2,2,0.9904671311378479,1,0,0
231,2,2,0.9970833659172058,1,0,0
232,2,2,0.9936420321464539,1,0,0
233,2,2,0.9952213168144226,1,0,0
234,2,2,0.993002712726593,1,0,0
235,2,2,0.9836964011192322,1,0,0
236,2,2,0.9889320135116577,1,0,0
237,2,2,0.9973166584968567,1,0,0
238,2,2,0.992998480796814,1,0,0
239,2,2,0.9938616752624512,1,0,0
240,2,2,0.9959147572517395,1,0,0
241,2,2,0.9926003813743591,1,0,0
242,2,2,0.9937822222709656,1,0,0
243,2,2,0.9978949427604675,1,0,0
244,2,2,0.990580141544342,1,0,0
245,2,2,0.9956086277961731,1,0,0
246,2,2,0.9966027736663818,1,0,0
247,2,2,0.9960606694221497,1,0,0
248,2,2,0.9940347075462341,1,0,0
249,2,2,0.9964134097099304,1,0,0
250,2,2,0.9963036775588989,1,0,0
251,2,2,0.9922467470169067,1,0,0
252,2,2,0.9942922592163086,1,0,0
253,2,2,0.9944096207618713,1,0,0
254,2,2,0.9903173446655273,1,0,0
255,2,2,0.9932968020439148,1,0,0
256,2,2,0.9896405339241028,1,0,0
257,2,2,0.9913459420204163,1,0,0
258,2,2,0.994805634021759,1,0,0
259,2,2,0.9939725995063782,1,0,0
260,2,2,0.9966567754745483,1,0,0
261,2,2,0.9910659193992615,1,0,0
262,2,2,0.9957298636436462,1,0,0
263,2,2,0.9888840913772583,1,0,0
264,2,2,0.9932416677474976,1,0,0
265,2,2,0.9911174774169922,1,0,0
266,2,2,0.996163010597229,1,0,0
267,2,2,0.9964338541030884,1,0,0
268,2,2,0.9963977336883545,1,0,0
269,2,2,0.9867724776268005,1,0,0
270,2,2,0.9937978386878967,1,0,0
271,2,2,0.9939109086990356,1,0,0
272,2,2,0.9900776147842407,1,0,0
273,2,2,0.9952933192253113,1,0,0
274,2,2,0.9902523756027222,1,0,0
275,2,2,0.9928156137466431,1,0,0
276,2,2,0.9940027594566345,1,0,0
277,2,2,0.9935638308525085,1,0,0
278,2,2,0.9908437728881836,1,0,0
279,2,2,0.9946444034576416,1,0,0
280,2,2,0.9935692548751831,1,0,0
281,2,2,0.9969359636306763,1,0,0
282,2,2,0.9960849285125732,1,0,0
283,2,2,0.9918970465660095,1,0,0
284,2,2,0.9896389245986938,1,0,0
285,2,2,0.9967570900917053,1,0,0
286,2,2,0.9940371513366699,1,0,0
287,2,2,0.9895398020744324,1,0,0
288,2,2,0.997343122959137,1,0,0
289,2,2,0.9933630228042603,1,0,0
290,2,2,0.9913387298583984,1,0,0
291,2,2,0.9835473895072937,1,0,0
292,2,2,0.9956356883049011,1,0,0
293,2,2,0.9948362112045288,1,0,0
294,2,2,0.9889838099479675,1,0,0
295,2,2,0.9933061003684998,1,0,0
296,2,2,0.9938459992408752,1,0,0
297,2,2,0.9971471428871155,1,0,0
298,2,2,0.9967769980430603,1,0,0
299,2,2,0.9948965907096863,1,0,0
300,2,2,0.9953122138977051,1,0,0
301,2,2,0.9962749481201172,1,0,0
302,2,2,0.9921829104423523,1,0,0
303,2,2,0.9964556694030762,1,0,0
304,2,2,0.9909633994102478,1,0,0
305,2,2,0.996599018573761,1,0,0
306,2,2,0.9950062036514282,1,0,0
307,2,2,0.993621289730072,1,0,0
308,2,2,0.9963861703872681,1,0,0
309,2,2,0.9920306205749512,1,0,0
310,2,2,0.9901513457298279,1,0,0
311,2,2,0.9961089491844177,1,0,0
312,2,2,0.99698406457901,1,0,0
313,2,2,0.9962718486785889,1,0,0
314,2,2,0.9946743249893188,1,0,0
315,2,2,0.9933508038520813,1,0,0
316,2,2,0.9944905042648315,1,0,0
317,2,2,0.9938613176345825,1,0,0
318,2,2,0.9940617680549622,1,0,0
319,2,2,0.9963250756263733,1,0,0
320,2,2,0.9933397173881531,1,0,0
321,2,2,0.9944248199462891,1,0,0
322,2,2,0.9946224689483643,1,0,0
323,2,2,0.9875084757804871,1,0,0
324,2,2,0.9981484413146973,1,0,0
325,2,2,0.9977641105651855,1,0,0
326,2,2,0.995585560798645,1,0,0
327,2,2,0.9923825860023499,1,0,0
328,2,2,0.998582124710083,1,0,0
329,2,2,0.9978100657463074,1,0,0
330,2,2,0.9924359917640686,1,0,0
331,2,2,0.9958986639976501,1,0,0
332,2,2,0.9889677166938782,1,0,0
333,2,2,0.9928308129310608,1,0,0
334,2,2,0.9894810914993286,1,0,0
335,2,2,0.9962419271469116,1,0,0
336,2,2,0.9957713484764099,1,0,0
337,2,2,0.9979509711265564,1,0,0
338,2,2,0.9980764389038086,1,0,0
339,2,2,0.9916239380836487,1,0,0
340,2,2,0.9952312111854553,1,0,0
341,2,2,0.9976600408554077,1,0,0
342,2,2,0.9955202341079712,1,0,0
343,2,2,0.9965977072715759,1,0,0
344,2,2,0.9941523671150208,1,0,0
345,2,2,0.9960795044898987,1,0,0
346,2,2,0.9897094368934631,1,0,0
347,2,2,0.997848629951477,1,0,0
348,2,2,0.9952071309089661,1,0,0
349,2,2,0.9884462356567383,1,0,0
350,2,2,0.9960959553718567,1,0,0
351,2,2,0.9912641048431396,1,0,0
352,2,2,0.9966938495635986,1,0,0
353,2,2,0.9970278143882751,1,0,0
354,2,2,0.9937829375267029,1,0,0
355,2,2,0.992234468460083,1,0,0
356,2,2,0.9952589869499207,1,0,0
357,2,2,0.9948245286941528,1,0,0
358,2,2,0.9958412051200867,1,0,0
359,2,2,0.9968157410621643,1,0,0
360,2,2,0.9973987340927124,1,0,0
361,2,2,0.991041898727417,1,0,0
362,2,2,0.9968428611755371,1,0,0
363,2,2,0.9885976314544678,1,0,0
364,2,2,0.9976825714111328,1,0,0
365,2,2,0.989198625087738,1,0,0
366,2,2,0.9872447848320007,1,0,0
367,2,2,0.9866589307785034,1,0,0
368,2,2,0.9949250221252441,1,0,0
369,2,2,0.9927530288696289,1,0,0
370,2,2,0.989136815071106,1,0,0
371,2,2,0.995457649230957,1,0,0
372,2,2,0.9960135221481323,1,0,0
373,2,2,0.9926032423973083,1,0,0
374,2,2,0.9966413974761963,1,0,0
375,2,2,0.9965812563896179,1,0,0
376,2,2,0.9953333735466003,1,0,0
377,2,2,0.9953135251998901,1,0,0
378,2,2,0.9956971406936646,1,0,0
379,2,2,0.9852664470672607,1,0,0
380,2,2,0.9957525730133057,1,0,0
381,2,2,0.9978874325752258,1,0,0
382,2,2,0.9895651340484619,1,0,0
383,2,2,0.9882124066352844,1,0,0
384,2,2,0.993274450302124,1,0,0
385,2,2,0.9965046644210815,1,0,0
386,2,2,0.9954583644866943,1,0,0
387,2,2,0.9946407079696655,1,0,0
388,2,2,0.9914576411247253,1,0,0
389,2,2,0.996333122253418,1,0,0
390,2,2,0.9966963529586792,1,0,0
391,2,2,0.9951775074005127,1,0,0
392,2,2,0.9907283782958984,1,0,0
393,2,2,0.9957228899002075,1,0,0
394,2,2,0.9952824711799622,1,0,0
395,2,2,0.9968569278717041,1,0,0
396,2,2,0.9949297308921814,1,0,0
397,2,2,0.9901600480079651,1,0,0
398,2,2,0.9939107894897461,1,0,0
399,2,2,0.9932891726493835,1,0,0
400,2,2,0.996995210647583,1,0,0
401,2,2,0.9949520826339722,1,0,0
402,2,2,0.9954907298088074,1,0,0
403,2,2,0.9961264729499817,1,0,0
404,2,2,0.9945982694625854,1,0,0
405,2,2,0.9953705668449402,1,0,0
406,2,2,0.9934526681900024,1,0,0
407,2,2,0.9896713495254517,1,0,0
408,2,2,0.9825961589813232,1,0,0
409,2,2,0.9877147674560547,1,0,0
410,2,2,0.9944657683372498,1,0,0
411,2,2,0.9950673580169678,1,0,0
412,2,2,0.9952503442764282,1,0,0
413,2,2,0.9962651133537292,1,0,0
414,2,2,0.9895083904266357,1,0,0
415,2,2,0.9936879277229309,1,0,0
416,2,2,0.9849083423614502,1,0,0
417,2,2,0.9981295466423035,1,0,0
418,2,2,0.9964973330497742,1,0,0
419,2,2,0.9897779822349548,1,0,0
420,2,2,0.9954643845558167,1,0,0
421,2,2,0.9940460920333862,1,0,0
422,2,2,0.9970824122428894,1,0,0
423,2,2,0.9939672946929932,1,0,0
424,2,2,0.9923729300498962,1,0,0
425,2,2,0.9959160685539246,1,0,0
426,2,2,0.9955853223800659,1,0,0
427,2,2,0.9940390586853027,1,0,0
428,2,2,0.9933091402053833,1,0,0
429,2,2,0.993096649646759,1,0,0
430,2,2,0.9973006844520569,1,0,0
431,2,2,0.9962903261184692,1,0,0
432,2,2,0.9944790601730347,1,0,0
433,2,2,0.9960237741470337,1,0,0
434,2,2,0.9970648884773254,1,0,0
435,2,2,0.990956723690033,1,0,0
436,2,2,0.9959750771522522,1,0,0
437,2,2,0.995412290096283,1,0,0
438,2,2,0.994823694229126,1,0,0
439,2,2,0.9931129813194275,1,0,0
440,2,2,0.9981512427330017,1,0,0
441,2,2,0.9976805448532104,1,0,0
442,2,2,0.9883008003234863,1,0,0
443,2,2,0.9827972650527954,1,0,0
444,2,2,0.9932785630226135,1,0,0
445,2,2,0.9841201901435852,1,0,0
446,2,2,0.998246431350708,1,0,0
447,2,2,0.9966400861740112,1,0,0
448,2,2,0.9975202679634094,1,0,0
449,2,2,0.9890152812004089,1,0,0
450,2,2,0.9962769150733948,1,0,0
451,2,2,0.9952044486999512,1,0,0
452,2,2,0.9976136684417725,1,0,0
453,2,2,0.9965975880622864,1,0,0
454,2,2,0.9942779541015625,1,0,0
455,2,2,0.9956260919570923,1,0,0
456,2,2,0.9949047565460205,1,0,0
457,2,2,0.9928566217422485,1,0,0
458,2,2,0.9979975819587708,1,0,0
459,2,2,0.9952385425567627,1,0,0
460,2,2,0.9978132247924805,1,0,0
461,2,2,0.9898166656494141,1,0,0
462,2,2,0.997556209564209,1,0,0
463,2,2,0.9953600764274597,1,0,0
464,2,2,0.9866809844970703,1,0,0
465,2,2,0.9951570630073547,1,0,0
466,2,2,0.9894981384277344,1,0,0
467,2,2,0.9937133193016052,1,0,0
468,2,2,0.9963095784187317,1,0,0
469,2,2,0.9986655712127686,1,0,0
470,2,2,0.9938595294952393,1,0,0
471,2,2,0.9941830039024353,1,0,0
472,2,2,0.995735764503479,1,0,0
473,2,2,0.9940044283866882,1,0,0
474,2,2,0.996406614780426,1,0,0
475,2,2,0.9936977028846741,1,0,0
476,2,2,0.9897708892822266,1,0,0
477,2,2,0.995337963104248,1,0,0
478,2,2,0.9918443560600281,1,0,0
479,2,2,0.9910240173339844,1,0,0
480,2,2,0.9971452355384827,1,0,0
481,2,2,0.9892650842666626,1,0,0
482,2,2,0.9932087063789368,1,0,0
483,2,2,0.9960895776748657,1,0,0
484,2,2,0.9968729615211487,1,0,0
485,2,2,0.9960349202156067,1,0,0
486,2,2,0.9982200264930725,1,0,0
487,2,2,0.9965407252311707,1,0,0
488,2,2,0.9941376447677612,1,0,0
489,2,2,0.9898040294647217,1,0,0
490,2,2,0.9961853623390198,1,0,0
491,2,2,0.9963048696517944,1,0,0
492,2,2,0.9963594079017639,1,0,0
493,2,2,0.9925593137741089,1,0,0
494,2,2,0.9970247149467468,1,0,0
495,2,2,0.980846107006073,1,0,0
496,2,2,0.9928920269012451,1,0,0
497,2,2,0.9927446842193604,1,0,0
498,2,2,0.9965119957923889,1,0,0
499,2,2,0.9958194494247437,1,0,0
500,2,2,0.9932259917259216,1,0,0
501,2,2,0.9947360157966614,1,0,0
502,2,2,0.9969866871833801,1,0,0
503,2,2,0.9965170621871948,1,0,0
504,2,2,0.9892856478691101,1,0,0
505,2,2,0.9963831901550293,1,0,0
506,2,2,0.9948258996009827,1,0,0
507,2,2,0.9894556403160095,1,0,0
508,2,2,0.9973329305648804,1,0,0
509,2,2,0.9964040517807007,1,0,0
510,2,2,0.9951605200767517,1,0,0
511,2,2,0.9962638020515442,1,0,0
512,2,2,0.9973256587982178,1,0,0
513,2,2,0.9974967837333679,1,0,0
514,2,2,0.997119665145874,1,0,0
515,2,2,0.9926822781562805,1,0,0
516,2,2,0.9979434609413147,1,0,0
517,2,2,0.9903477430343628,1,0,0
518,2,2,0.9917702674865723,1,0,0
519,2,2,0.9977028965950012,1,0,0
520,2,2,0.9945864677429199,1,0,0
521,2,2,0.9970081448554993,1,0,0
522,2,2,0.9975616931915283,1,0,0
523,2,2,0.9955319166183472,1,0,0
524,2,2,0.99732506275177,1,0,0
525,2,2,0.99114590883255,1,0,0
526,2,2,0.9926362037658691,1,0,0
527,2,2,0.996052086353302,1,0,0
528,2,2,0.9975952506065369,1,0,0
529,2,2,0.9899362325668335,1,0,0
530,2,2,0.9942254424095154,1,0,0
531,2,2,0.9840414524078369,1,0,0
532,2,2,0.9891791343688965,1,0,0
533,2,2,0.9960564374923706,1,0,0
534,2,2,0.997437596321106,1,0,0
535,2,2,0.992760181427002,1,0,0
536,2,2,0.9898822903633118,1,0,0
537,2,2,0.9951854348182678,1,0,0
538,2,2,0.9923908114433289,1,0,0
539,2,2,0.9952070116996765,1,0,0
540,2,2,0.9954357743263245,1,0,0
541,2,2,0.9924894571304321,1,0,0
542,2,2,0.9955461025238037,1,0,0
543,2,2,0.9910654425621033,1,0,0
544,2,2,0.9973873496055603,1,0,0
545,2,2,0.9954114556312561,1,0,0
546,2,2,0.9930358529090881,1,0,0
547,2,2,0.9905053973197937,1,0,0
548,2,2,0.9936621189117432,1,0,0
549,2,2,0.9974576830863953,1,0,0
550,2,2,0.9915987253189087,1,0,0
551,2,2,0.994965136051178,1,0,0
552,2,2,0.9982019662857056,1,0,0
553,2,2,0.996277391910553,1,0,0
554,2,2,0.993057370185852,1,0,0
555,2,2,0.9969756603240967,1,0,0
556,2,2,0.9917920827865601,1,0,0
557,2,2,0.9936112761497498,1,0,0
558,2,2,0.9943934679031372,1,0,0
559,2,2,0.9853025674819946,1,0,0
560,2,2,0.99808669090271,1,0,0
561,2,2,0.994664192199707,1,0,0
562,2,2,0.9948225021362305,1,0,0
563,2,2,0.9971539974212646,1,0,0
564,2,2,0.9948280453681946,1,0,0
565,2,2,0.9974180459976196,1,0,0
566,2,2,0.9916136264801025,1,0,0
567,2,2,0.9935158491134644,1,0,0
568,2,2,0.9964233040809631,1,0,0
569,2,2,0.9970030188560486,1,0,0
570,2,2,0.9863759875297546,1,0,0
571,2,2,0.9967347979545593,1,0,0
572,2,2,0.9932397603988647,1,0,0
573,2,2,0.9940829873085022,1,0,0
574,2,2,0.9914020895957947,1,0,0
575,2,2,0.991611659526825,1,0,0
576,2,2,0.9920674562454224,1,0,0
577,2,2,0.9957627654075623,1,0,0
578,2,2,0.9980158805847168,1,0,0
579,2,2,0.9937212467193604,1,0,0
580,2,2,0.9900785684585571,1,0,0
581,2,2,0.9961567521095276,1,0,0
582,2,2,0.994439959526062,1,0,0
583,2,2,0.9946342706680298,1,0,0
584,2,2,0.998055100440979,1,0,0
585,2,2,0.9983447790145874,1,0,0
586,2,2,0.998454213142395,1,0,0
587,2,2,0.9929021000862122,1,0,0
588,2,2,0.9968168139457703,1,0,0
589,2,2,0.9972266554832458,1,0,0
590,2,2,0.9960910677909851,1,0,0
591,2,2,0.9965360164642334,1,0,0
592,2,2,0.9951415061950684,1,0,0
593,2,2,0.9909799695014954,1,0,0
594,2,2,0.9935823082923889,1,0,0
595,2,2,0.9965019226074219,1,0,0
596,2,2,0.9943068623542786,1,0,0
597,2,2,0.9966499209403992,1,0,0
598,2,2,0.9919706583023071,1,0,0
599,2,2,0.9965535402297974,1,0,0
600,2,2,0.9959102869033813,1,0,0
601,2,2,0.9932346940040588,1,0,0
602,2,2,0.9975898265838623,1,0,0
603,2,2,0.9908487796783447,1,0,0
604,2,2,0.9954738020896912,1,0,0
605,2,2,0.9976035952568054,1,0,0
606,2,2,0.9879805445671082,1,0,0
607,2,2,0.9975209832191467,1,0,0
608,2,2,0.9926511645317078,1,0,0
609,2,2,0.9963106513023376,1,0,0
610,2,2,0.9909555315971375,1,0,0
611,2,2,0.9921284914016724,1,0,0
612,2,2,0.9975805282592773,1,0,0
613,2,2,0.9975429773330688,1,0,0
614,2,2,0.9949624538421631,1,0,0
615,2,2,0.9907770156860352,1,0,0
616,2,2,0.9914649128913879,1,0,0
617,2,2,0.995479941368103,1,0,0
618,2,2,0.9970284104347229,1,0,0
619,2,2,0.9912711381912231,1,0,0
620,2,2,0.9906883239746094,1,0,0
621,2,2,0.9977980852127075,1,0,0
622,2,2,0.9961802959442139,1,0,0
623,2,2,0.9934078454971313,1,0,0
624,2,2,0.9952661991119385,1,0,0
625,2,2,0.9845852255821228,1,0,0
626,2,2,0.9961494207382202,1,0,0
627,2,2,0.9950030446052551,1,0,0
628,2,2,0.9929591417312622,1,0,0
629,2,2,0.9951139688491821,1,0,0
630,2,2,0.9869957566261292,1,0,0
631,2,2,0.9972966313362122,1,0,0
632,2,2,0.9917741417884827,1,0,0
633,2,2,0.9961938858032227,1,0,0
634,2,2,0.9981048107147217,1,0,0
635,2,2,0.9891170859336853,1,0,0
636,2,2,0.9946957230567932,1,0,0
637,2,2,0.9895548820495605,1,0,0
638,2,2,0.985517680644989,1,0,0
639,2,2,0.9908245801925659,1,0,0
640,2,2,0.9959698915481567,1,0,0
641,2,2,0.994234025478363,1,0,0
642,2,2,0.9916292428970337,1,0,0
643,2,2,0.9911216497421265,1,0,0
644,2,2,0.9910576343536377,1,0,0
645,2,2,0.9970135688781738,1,0,0
646,2,2,0.9947479367256165,1,0,0
647,2,2,0.9956455230712891,1,0,0
648,2,2,0.9962161183357239,1,0,0
649,2,2,0.9921361207962036,1,0,0
650,2,2,0.9977855682373047,1,0,0
651,2,2,0.9904575347900391,1,0,0
652,2,2,0.9942346215248108,1,0,0
653,2,2,0.9968585968017578,1,0,0
654,2,2,0.991263747215271,1,0,0
655,2,2,0.9983855485916138,1,0,0
656,2,2,0.9925881028175354,1,0,0
657,2,2,0.9953576922416687,1,0,0
658,2,2,0.9971211552619934,1,0,0
659,2,2,0.9978398084640503,1,0,0
660,2,2,0.9955848455429077,1,0,0
661,2,2,0.9957667589187622,1,0,0
662,2,2,0.9864192605018616,1,0,0
663,2,2,0.9936020970344543,1,0,0
664,2,2,0.997090220451355,1,0,0
665,2,2,0.9963002800941467,1,0,0
